onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
48054.0	313	damaged	damaged.	S3016_1	False	313	11	1403	t.02.08	1609	48260	46651.0
n/a	83	n/a	n/a	S3016_1	False	83	.	7	.	.	.	n/a
49751.0	76	a	a	S3016_1	False	76	3	0	t.02.09	2012	51763	49751.0
49850.0	142	n/a	1967,	S3016_1	False	142	2	99	t.02.09	2012	51763	49751.0
50015.0	197	n/a	1967,	S3016_1	False	197	2	264	t.02.09	2012	51763	49751.0
50252.0	288	supertanker	supertanker	S3016_1	False	288	4	501	t.02.09	2012	51763	49751.0
50581.0	228	crash	crashed	S3016_1	False	228	5	830	t.02.09	2012	51763	49751.0
50830.0	125	near	near	S3016_1	False	125	6	1079	t.02.09	2012	51763	49751.0
50981.0	202	the	the	S3016_1	False	202	7	1230	t.02.09	2012	51763	49751.0
51207.0	236	shore	shores	S3016_1	False	236	8	1456	t.02.09	2012	51763	49751.0
51467.0	304	England	England.	S3016_1	False	304	10	1716	t.02.09	2012	51763	49751.0
51791.0	65	England	England.	S3016_1	False	65	10	2040	t.02.09	2012	51763	49751.0
n/a	83	n/a	n/a	S3016_1	False	83	.	7	.	.	.	n/a
53234.0	34	crash	crash	S3016_1	False	34	2	0	t.02.10	2427	55661	53234.0
53297.0	259	crash	crash	S3016_1	False	259	2	63	t.02.10	2427	55661	53234.0
53575.0	270	result	resulted	S3016_1	False	270	3	341	t.02.10	2427	55661	53234.0
53883.0	223	wash	washing	S3016_1	False	223	5	649	t.02.10	2427	55661	53234.0
54130.0	95	wash	washing	S3016_1	False	95	5	896	t.02.10	2427	55661	53234.0
54371.0	526	ashore	ashore	S3016_1	False	526	6	1137	t.02.10	2427	55661	53234.0
54920.0	246	n/a	200,000	S3016_1	False	246	7	1686	t.02.10	2427	55661	53234.0
55197.0	255	dead	dead	S3016_1	False	255	8	1963	t.02.10	2427	55661	53234.0
55485.0	279	seabird	seabirds.	S3016_1	False	279	9	2251	t.02.10	2427	55661	53234.0
n/a	75	n/a	n/a	S3016_1	False	75	.	12	.	.	.	n/a
57184.0	217	another	another	S3016_1	False	217	3	0	t.02.11	2151	59335	57184.0
57422.0	185	n/a	1989,	S3016_1	False	185	2	238	t.02.11	2151	59335	57184.0
57742.0	292	another	another	S3016_1	False	292	3	558	t.02.11	2151	59335	57184.0
58062.0	291	supertanker	supertanker	S3016_1	False	291	4	878	t.02.11	2151	59335	57184.0
58391.0	228	spill	spilled	S3016_1	False	228	5	1207	t.02.11	2151	59335	57184.0
58642.0	158	oil	oil	S3016_1	False	158	6	1458	t.02.11	2151	59335	57184.0
58868.0	61	Alaska	Alaska	S3016_1	False	61	8	1684	t.02.11	2151	59335	57184.0
58952.0	38	Alaska	Alaska	S3016_1	False	38	8	1768	t.02.11	2151	59335	57184.0
59057.0	33	Alaska	Alaska	S3016_1	False	33	8	1873	t.02.11	2151	59335	57184.0
59152.0	39	Alaska	Alaska	S3016_1	False	39	8	1968	t.02.11	2151	59335	57184.0
59213.0	222	coast	coast.	S3016_1	False	222	9	2029	t.02.11	2151	59335	57184.0
n/a	52	n/a	n/a	S3016_1	False	52	.	7	.	.	.	n/a
n/a	12	n/a	n/a	S3016_1	False	12	.	75	.	.	.	n/a
60818.0	212	spill	spilled	S3016_1	False	212	2	0	t.02.12	2416	63234	60818.0
61057.0	203	spill	spilled	S3016_1	False	203	2	239	t.02.12	2416	63234	60818.0
61298.0	161	million	million	S3016_1	False	161	4	480	t.02.12	2416	63234	60818.0
61600.0	144	gallon	gallons	S3016_1	False	144	5	782	t.02.12	2416	63234	60818.0
61771.0	192	gallon	gallons	S3016_1	False	192	5	953	t.02.12	2416	63234	60818.0
61987.0	215	oil	oil	S3016_1	False	215	7	1169	t.02.12	2416	63234	60818.0
62222.0	177	cause	caused	S3016_1	False	177	8	1404	t.02.12	2416	63234	60818.0
62421.0	100	otter	otters	S3016_1	False	100	10	1603	t.02.12	2416	63234	60818.0
62553.0	166	to	to	S3016_1	False	166	11	1735	t.02.12	2416	63234	60818.0
62747.0	207	otter	otters	S3016_1	False	207	10	1929	t.02.12	2416	63234	60818.0
63000.0	331	die	die.	S3016_1	False	331	12	2182	t.02.12	2416	63234	60818.0
n/a	85	n/a	n/a	S3016_1	False	85	.	7	.	.	.	n/a
64718.0	102	oil	Oil	S3016_1	False	102	1	0	t.02.13	2598	67316	64718.0
64845.0	37	oil	Oil	S3016_1	False	37	1	127	t.02.13	2598	67316	64718.0
64902.0	47	oil	Oil	S3016_1	False	47	1	184	t.02.13	2598	67316	64718.0
64969.0	197	spill	spills	S3016_1	False	197	2	251	t.02.13	2598	67316	64718.0
65202.0	186	from	from	S3016_1	False	186	3	484	t.02.13	2598	67316	64718.0
65415.0	183	supertanker	supertankers	S3016_1	False	183	4	697	t.02.13	2598	67316	64718.0
65626.0	196	supertanker	supertankers	S3016_1	False	196	4	908	t.02.13	2598	67316	64718.0
65859.0	267	also	also	S3016_1	False	267	5	1141	t.02.13	2598	67316	64718.0
66147.0	175	kill	kill	S3016_1	False	175	6	1429	t.02.13	2598	67316	64718.0
66346.0	211	drift	drifting	S3016_1	False	211	7	1628	t.02.13	2598	67316	64718.0
66587.0	233	microscopic	microscopic	S3016_1	False	233	8	1869	t.02.13	2598	67316	64718.0
66853.0	122	microscopic	microscopic	S3016_1	False	122	8	2135	t.02.13	2598	67316	64718.0
67129.0	32	plant	plants.	S3016_1	False	32	9	2411	t.02.13	2598	67316	64718.0
67184.0	172	microscopic	microscopic	S3016_1	False	172	8	2466	t.02.13	2598	67316	64718.0
n/a	84	n/a	n/a	S3016_1	False	84	.	7	.	.	.	n/a
68768.0	57	food	food	S3016_1	False	57	4	0	t.02.14	2373	71141	68768.0
68871.0	234	these	These	S3016_1	False	234	1	103	t.02.14	2373	71141	68768.0
69128.0	180	plant	plants	S3016_1	False	180	2	360	t.02.14	2373	71141	68768.0
69331.0	209	food	food	S3016_1	False	209	4	563	t.02.14	2373	71141	68768.0
69560.0	190	sea	sea	S3016_1	False	190	6	792	t.02.14	2373	71141	68768.0
69770.0	267	food	food	S3016_1	False	267	4	1002	t.02.14	2373	71141	68768.0
70067.0	183	sea	sea	S3016_1	False	183	6	1299	t.02.14	2373	71141	68768.0
70320.0	97	as	as	S3016_1	False	97	9	1552	t.02.14	2373	71141	68768.0
70461.0	114	whale	whales	S3016_1	False	114	10	1693	t.02.14	2373	71141	68768.0
70609.0	220	shrimp	shrimp.	S3016_1	False	220	12	1841	t.02.14	2373	71141	68768.0
70869.0	135	as	as	S3016_1	False	135	9	2101	t.02.14	2373	71141	68768.0
71025.0	84	as	as	S3016_1	False	84	9	2257	t.02.14	2373	71141	68768.0
71133.0	108	whale	whales	S3016_1	False	108	10	2365	t.02.14	2373	71141	68768.0
n/a	81	n/a	n/a	S3016_1	False	81	.	7	.	.	.	n/a
72634.0	316	plant	plants	S3016_1	False	316	2	0	t.02.15	2029	74663	72634.0
72969.0	100	plant	plants	S3016_1	False	100	2	335	t.02.15	2029	74663	72634.0
73101.0	238	also	also	S3016_1	False	238	3	467	t.02.15	2029	74663	72634.0
73362.0	163	produce	produce	S3016_1	False	163	4	728	t.02.15	2029	74663	72634.0
73547.0	272	percent	percent	S3016_1	False	272	6	913	t.02.15	2029	74663	72634.0
73860.0	51	of	of	S3016_1	False	51	7	1226	t.02.15	2029	74663	72634.0
73931.0	75	of	of	S3016_1	False	75	7	1297	t.02.15	2029	74663	72634.0
74121.0	65	world	world	S3016_1	False	65	9	1487	t.02.15	2029	74663	72634.0
74208.0	110	world	world	S3016_1	False	110	9	1574	t.02.15	2029	74663	72634.0
74347.0	206	oxygen	oxygen	S3016_1	False	206	10	1713	t.02.15	2029	74663	72634.0
74586.0	170	supply	supply.	S3016_1	False	170	11	1952	t.02.15	2029	74663	72634.0
n/a	81	n/a	n/a	S3016_1	False	81	.	7	.	.	.	n/a
76151.0	256	spill	spills	S3016_1	False	256	2	0	t.02.16	2494	78645	76151.0
76426.0	315	result	result	S3016_1	False	315	3	275	t.02.16	2494	78645	76151.0
76763.0	655	part	partly	S3016_1	False	655	4	612	t.02.16	2494	78645	76151.0
77452.0	105	from	from	S3016_1	False	105	5	1301	t.02.16	2494	78645	76151.0
77595.0	218	limitation	limitations	S3016_1	False	218	6	1444	t.02.16	2494	78645	76151.0
77824.0	171	limitation	limitations	S3016_1	False	171	6	1673	t.02.16	2494	78645	76151.0
78024.0	253	engineering	engineering.	S3016_1	False	253	8	1873	t.02.16	2494	78645	76151.0
78305.0	221	engineering	engineering.	S3016_1	False	221	8	2154	t.02.16	2494	78645	76151.0
78550.0	187	engineering	engineering.	S3016_1	False	187	8	2399	t.02.16	2494	78645	76151.0
n/a	82	n/a	n/a	S3016_1	False	82	.	7	.	.	.	n/a
80155.0	200	supertanker	Supertankers	S3016_1	False	200	1	21	t.02.17	3272	83406	80134.0
80379.0	242	supertanker	Supertankers	S3016_1	False	242	1	245	t.02.17	3272	83406	80134.0
80662.0	196	lack	lack	S3016_1	False	196	2	528	t.02.17	3272	83406	80134.0
80887.0	170	double	double	S3016_1	False	170	3	753	t.02.17	3272	83406	80134.0
81223.0	156	double	double	S3016_1	False	156	3	1089	t.02.17	3272	83406	80134.0
81420.0	152	double	double	S3016_1	False	152	3	1286	t.02.17	3272	83406	80134.0
81594.0	259	lack	lack	S3016_1	False	259	2	1460	t.02.17	3272	83406	80134.0
81883.0	211	double	double	S3016_1	False	211	3	1749	t.02.17	3272	83406	80134.0
82121.0	180	bottom	bottom	S3016_1	False	180	4	1987	t.02.17	3272	83406	80134.0
82328.0	364	hull	hulls	S3016_1	False	364	5	2194	t.02.17	3272	83406	80134.0
82718.0	141	hull	hulls	S3016_1	False	141	5	2584	t.02.17	3272	83406	80134.0
82891.0	267	extra	extra	S3016_1	False	267	7	2757	t.02.17	3272	83406	80134.0
83419.0	36	protection	protection.	S3016_1	False	36	8	3285	t.02.17	3272	83406	80134.0
n/a	14	n/a	n/a	S3016_1	False	14	.	7	.	.	.	n/a
n/a	52	n/a	n/a	S3016_1	False	52	.	39	.	.	.	n/a
84884.0	319	supertanker	Supertankers	S3016_1	False	319	1	0	t.02.18	3409	88293	84884.0
85217.0	36	supertanker	Supertankers	S3016_1	False	36	1	333	t.02.18	3409	88293	84884.0
85287.0	405	lack	lack	S3016_1	False	405	2	403	t.02.18	3409	88293	84884.0
85716.0	185	extra	extra	S3016_1	False	185	3	832	t.02.18	3409	88293	84884.0
85922.0	404	extra	extra	S3016_1	False	404	3	1038	t.02.18	3409	88293	84884.0
86350.0	500	lack	lack	S3016_1	False	500	2	1466	t.02.18	3409	88293	84884.0
86939.0	131	n/a	n/a	S3016_1	False	131	.	2055	t.02.18	3409	88293	84884.0
87101.0	50	power	power	S3016_1	False	50	4	2217	t.02.18	3409	88293	84884.0
87307.0	241	steer	steering	S3016_1	False	241	6	2423	t.02.18	3409	88293	84884.0
87575.0	115	steer	steering	S3016_1	False	115	6	2691	t.02.18	3409	88293	84884.0
87719.0	262	equipment	equipment	S3016_1	False	262	7	2835	t.02.18	3409	88293	84884.0
88006.0	209	equipment	equipment	S3016_1	False	209	7	3122	t.02.18	3409	88293	84884.0
88237.0	156	safety	safety.	S3016_1	False	156	9	3353	t.02.18	3409	88293	84884.0
n/a	85	n/a	n/a	S3016_1	False	85	.	7	.	.	.	n/a
89767.0	280	supertanker	Supertankers	S3016_1	False	280	1	0	t.02.19	3736	93503	89767.0
90067.0	195	also	also	S3016_1	False	195	2	300	t.02.19	3736	93503	89767.0
90290.0	131	have	have	S3016_1	False	131	3	523	t.02.19	3736	93503	89767.0
90448.0	268	on	only	S3016_1	False	268	4	681	t.02.19	3736	93503	89767.0
90746.0	160	boiler	boiler	S3016_1	False	160	6	979	t.02.19	3736	93503	89767.0
91077.0	160	boiler	boiler	S3016_1	False	160	6	1310	t.02.19	3736	93503	89767.0
91258.0	277	one	one	S3016_1	False	277	5	1491	t.02.19	3736	93503	89767.0
91570.0	189	boiler	boiler	S3016_1	False	189	6	1803	t.02.19	3736	93503	89767.0
91788.0	71	to	to	S3016_1	False	71	7	2021	t.02.19	3736	93503	89767.0
91890.0	494	provide	provide	S3016_1	False	494	8	2123	t.02.19	3736	93503	89767.0
92434.0	439	boiler	boiler	S3016_1	False	439	6	2667	t.02.19	3736	93503	89767.0
92915.0	239	provide	provide	S3016_1	False	239	8	3148	t.02.19	3736	93503	89767.0
93188.0	142	the	the	S3016_1	False	142	9	3421	t.02.19	3736	93503	89767.0
93363.0	161	power	power.	S3016_1	False	161	11	3596	t.02.19	3736	93503	89767.0
n/a	84	n/a	n/a	S3016_1	False	84	.	7	.	.	.	n/a
94984.0	10	supertanker	Supertankers	S3016_1	False	10	1	0	t.02.20	2346	97330	94984.0
95019.0	263	supertanker	Supertankers	S3016_1	False	263	1	35	t.02.20	2346	97330	94984.0
95289.0	154	supertanker	Supertankers	S3016_1	False	154	1	305	t.02.20	2346	97330	94984.0
95475.0	128	have	have	S3016_1	False	128	2	491	t.02.20	2346	97330	94984.0
95637.0	155	on	only	S3016_1	False	155	3	653	t.02.20	2346	97330	94984.0
95819.0	202	one	one	S3016_1	False	202	4	835	t.02.20	2346	97330	94984.0
96043.0	262	propeller	propeller	S3016_1	False	262	5	1059	t.02.20	2346	97330	94984.0
96328.0	500	steer	steer	S3016_1	False	500	7	1344	t.02.20	2346	97330	94984.0
96840.0	106	steer	steer	S3016_1	False	106	7	1856	t.02.20	2346	97330	94984.0
96976.0	59	huge	huge	S3016_1	False	59	9	1992	t.02.20	2346	97330	94984.0
97055.0	26	huge	huge	S3016_1	False	26	9	2071	t.02.20	2346	97330	94984.0
97104.0	94	huge	huge	S3016_1	False	94	9	2120	t.02.20	2346	97330	94984.0
97225.0	55	huge	huge	S3016_1	False	55	9	2241	t.02.20	2346	97330	94984.0
97303.0	131	huge	huge	S3016_1	False	131	9	2319	t.02.20	2346	97330	94984.0
n/a	62	n/a	n/a	S3016_1	False	62	.	7	.	.	.	n/a
98803.0	267	of	of	S3016_1	False	267	2	3	t.02.21	2914	101715	98800.0
99082.0	187	such	such	S3016_1	False	187	3	282	t.02.21	2914	101715	98800.0
99290.0	297	backup	backup	S3016_1	False	297	4	490	t.02.21	2914	101715	98800.0
99607.0	308	component	components	S3016_1	False	308	5	807	t.02.21	2914	101715	98800.0
99936.0	230	component	components	S3016_1	False	230	5	1136	t.02.21	2914	101715	98800.0
100189.0	202	cause	causes	S3016_1	False	202	6	1389	t.02.21	2914	101715	98800.0
100410.0	166	problem	problems	S3016_1	False	166	7	1610	t.02.21	2914	101715	98800.0
100734.0	222	during	during	S3016_1	False	222	8	1934	t.02.21	2914	101715	98800.0
100996.0	231	emergency	emergencies.	S3016_1	False	231	9	2196	t.02.21	2914	101715	98800.0
101274.0	351	problem	problems	S3016_1	False	351	7	2474	t.02.21	2914	101715	98800.0
101665.0	151	emergency	emergencies.	S3016_1	False	151	9	2865	t.02.21	2914	101715	98800.0
n/a	84	n/a	n/a	S3016_1	False	84	.	7	.	.	.	n/a
103184.0	190	n/a	n/a	S3016_1	False	190	.	0	t.02.22	2776	105960	103184.0
103394.0	276	emergency	Emergencies	S3016_1	False	276	1	210	t.02.22	2776	105960	103184.0
103709.0	84	for	for	S3016_1	False	84	2	525	t.02.22	2776	105960	103184.0
103824.0	151	supertanker	supertankers	S3016_1	False	151	3	640	t.02.22	2776	105960	103184.0
104168.0	80	n/a	n/a	S3016_1	False	80	.	984	t.02.22	2776	105960	103184.0
104280.0	239	ocean	ocean	S3016_1	False	239	5	1096	t.02.22	2776	105960	103184.0
104543.0	228	storm	storms	S3016_1	False	228	6	1359	t.02.22	2776	105960	103184.0
104800.0	181	storm	storms	S3016_1	False	181	6	1616	t.02.22	2776	105960	103184.0
105005.0	202	ocean	ocean	S3016_1	False	202	5	1821	t.02.22	2776	105960	103184.0
105243.0	314	storm	storms	S3016_1	False	314	6	2059	t.02.22	2776	105960	103184.0
105597.0	357	coastal	coastal	S3016_1	False	357	8	2413	t.02.22	2776	105960	103184.0
105975.0	78	reef	reefs.	S3016_1	False	78	9	2791	t.02.22	2776	105960	103184.0
n/a	57	n/a	n/a	S3016_1	False	57	.	30	.	.	.	n/a
107450.0	304	solution	Solutions	S3016_1	False	304	1	0	t.02.23	2081	109531	107450.0
107776.0	273	problem	problems	S3016_1	False	273	3	326	t.02.23	2081	109531	107450.0
108067.0	126	problem	problems	S3016_1	False	126	3	617	t.02.23	2081	109531	107450.0
108233.0	217	supertanker	supertankers	S3016_1	False	217	5	783	t.02.23	2081	109531	107450.0
108472.0	85	supertanker	supertankers	S3016_1	False	85	5	1022	t.02.23	2081	109531	107450.0
108767.0	128	include	include	S3016_1	False	128	6	1317	t.02.23	2081	109531	107450.0
108925.0	157	include	include	S3016_1	False	157	6	1475	t.02.23	2081	109531	107450.0
109118.0	221	three	three	S3016_1	False	221	7	1668	t.02.23	2081	109531	107450.0
109373.0	248	tactic	tactics.	S3016_1	False	248	8	1923	t.02.23	2081	109531	107450.0
n/a	26	n/a	n/a	S3016_1	False	26	.	7	.	.	.	n/a
n/a	15	n/a	n/a	S3016_1	False	15	.	71	.	.	.	n/a
111000.0	296	supertanker	Supertankers	S3016_1	False	296	1	0	t.02.24	3299	114299	111000.0
111330.0	214	be	be	S3016_1	False	214	3	330	t.02.24	3299	114299	111000.0
111574.0	162	build	built	S3016_1	False	162	4	574	t.02.24	3299	114299	111000.0
111756.0	186	build	built	S3016_1	False	186	4	756	t.02.24	3299	114299	111000.0
111965.0	283	must	must	S3016_1	False	283	2	965	t.02.24	3299	114299	111000.0
112292.0	142	build	built	S3016_1	False	142	4	1292	t.02.24	3299	114299	111000.0
112455.0	110	with	with	S3016_1	False	110	5	1455	t.02.24	3299	114299	111000.0
112815.0	71	add	added	S3016_1	False	71	6	1815	t.02.24	3299	114299	111000.0
112906.0	205	add	added	S3016_1	False	205	6	1906	t.02.24	3299	114299	111000.0
113147.0	249	hull	hulls,	S3016_1	False	249	7	2147	t.02.24	3299	114299	111000.0
113438.0	287	boiler	boilers,	S3016_1	False	287	8	2438	t.02.24	3299	114299	111000.0
113788.0	226	propeller	propellers.	S3016_1	False	226	10	2788	t.02.24	3299	114299	111000.0
114039.0	142	propeller	propellers.	S3016_1	False	142	10	3039	t.02.24	3299	114299	111000.0
n/a	84	n/a	n/a	S3016_1	False	84	.	7	.	.	.	n/a
115783.0	186	extra	extra	S3016_1	False	186	3	0	t.02.25	2037	117820	115783.0
116007.0	251	provide	provide	S3016_1	False	251	2	224	t.02.25	2037	117820	115783.0
116295.0	303	extra	extra	S3016_1	False	303	3	512	t.02.25	2037	117820	115783.0
116627.0	129	safety	safety,	S3016_1	False	129	4	844	t.02.25	2037	117820	115783.0
116933.0	148	control	control,	S3016_1	False	148	5	1150	t.02.25	2037	117820	115783.0
117109.0	228	control	control,	S3016_1	False	228	5	1326	t.02.25	2037	117820	115783.0
117378.0	238	backup	backup	S3016_1	False	238	7	1595	t.02.25	2037	117820	115783.0
