onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
38894.0	267	an	an	S3016_3	True	267	4	1688	t.01.06	3336	40542	37206.0
39171.0	485	an	an	S3016_3	True	485	4	1965	t.01.06	3336	40542	37206.0
39670.0	132	have	has	S3016_3	True	132	3	2464	t.01.06	3336	40542	37206.0
39854.0	101	axial	axial	S3016_3	True	101	5	2648	t.01.06	3336	40542	37206.0
39985.0	203	similar	similar	S3016_3	True	203	7	2779	t.01.06	3336	40542	37206.0
40212.0	201	earth	Earth	S3016_3	True	201	9	3006	t.01.06	3336	40542	37206.0
40438.0	132	axial	axial	S3016_3	True	132	10	3232	t.01.06	3336	40542	37206.0
n/a	79	n/a	n/a	S3016_3	False	79	.	7	.	.	.	n/a
42023.0	293	axial	axial	S3016_3	False	293	2	0	t.01.07	1701	43724	42023.0
42339.0	185	tilt	tilt	S3016_3	False	185	3	316	t.01.07	1701	43724	42023.0
42546.0	213	both	both	S3016_3	False	213	5	523	t.01.07	1701	43724	42023.0
42783.0	150	planet	planets	S3016_3	False	150	6	760	t.01.07	1701	43724	42023.0
42963.0	275	season	seasons	S3016_3	False	275	7	940	t.01.07	1701	43724	42023.0
43273.0	289	temperature	temperature	S3016_3	False	289	9	1250	t.01.07	1701	43724	42023.0
43617.0	70	temperature	temperature	S3016_3	False	70	9	1594	t.01.07	1701	43724	42023.0
43720.0	90	change	changes.	S3016_3	False	90	10	1697	t.01.07	1701	43724	42023.0
n/a	86	n/a	n/a	S3016_3	False	86	.	7	.	.	.	n/a
45189.0	125	just	Just	S3016_3	False	125	1	0	t.01.08	1432	46621	45189.0
45327.0	125	like	like	S3016_3	False	125	2	138	t.01.08	1432	46621	45189.0
45477.0	204	earth	Earth,	S3016_3	False	204	3	288	t.01.08	1432	46621	45189.0
45703.0	68	Mars	Mars	S3016_3	False	68	4	514	t.01.08	1432	46621	45189.0
45805.0	150	have	has	S3016_3	False	150	5	616	t.01.08	1432	46621	45189.0
45963.0	26	have	has	S3016_3	False	26	5	774	t.01.08	1432	46621	45189.0
46011.0	150	winter	winters	S3016_3	False	150	7	822	t.01.08	1432	46621	45189.0
46196.0	210	and	and	S3016_3	False	210	8	1007	t.01.08	1432	46621	45189.0
46429.0	92	winter	winters	S3016_3	False	92	7	1240	t.01.08	1432	46621	45189.0
46560.0	149	summer	summers.	S3016_3	False	149	10	1371	t.01.08	1432	46621	45189.0
n/a	84	n/a	n/a	S3016_3	False	84	.	7	.	.	.	n/a
48106.0	271	Mars	Mars	S3016_3	False	271	3	0	t.01.09	1490	49596	48106.0
48399.0	190	wind	winds,	S3016_3	False	190	5	293	t.01.09	1490	49596	48106.0
48632.0	166	earth	Earth,	S3016_3	False	166	2	526	t.01.09	1490	49596	48106.0
48851.0	242	weather	weather,	S3016_3	False	242	6	745	t.01.09	1490	49596	48106.0
49130.0	88	storm	storms,	S3016_3	False	88	8	1024	t.01.09	1490	49596	48106.0
49251.0	199	and	and	S3016_3	False	199	9	1145	t.01.09	1490	49596	48106.0
49473.0	233	volcano	volcanoes.	S3016_3	False	233	10	1367	t.01.09	1490	49596	48106.0
n/a	85	n/a	n/a	S3016_3	False	85	.	7	.	.	.	n/a
51089.0	33	in	in	S3016_3	False	33	2	0	t.01.10	1125	52214	51089.0
51146.0	342	some	some	S3016_3	False	342	3	57	t.01.10	1125	52214	51089.0
51528.0	56	earth	Earth	S3016_3	False	56	5	439	t.01.10	1125	52214	51089.0
51618.0	195	and	and	S3016_3	False	195	6	529	t.01.10	1125	52214	51089.0
51835.0	179	Mars	Mars	S3016_3	False	179	7	746	t.01.10	1125	52214	51089.0
52044.0	264	different	different.	S3016_3	False	264	9	955	t.01.10	1125	52214	51089.0
n/a	81	n/a	n/a	S3016_3	False	81	.	7	.	.	.	n/a
53723.0	257	difference	Differences	S3016_3	False	257	1	0	t.01.11	1798	55521	53723.0
53991.0	46	difference	Differences	S3016_3	False	46	1	268	t.01.11	1798	55521	53723.0
54075.0	260	temperature	temperature,	S3016_3	False	260	3	352	t.01.11	1798	55521	53723.0
54345.0	180	temperature	temperature,	S3016_3	False	180	3	622	t.01.11	1798	55521	53723.0
54577.0	197	difference	Differences	S3016_3	False	197	1	854	t.01.11	1798	55521	53723.0
54821.0	153	n/a	n/a	S3016_3	False	153	.	1098	t.01.11	1798	55521	53723.0
55073.0	243	length	length	S3016_3	False	243	4	1350	t.01.11	1798	55521	53723.0
55339.0	101	a	a	S3016_3	False	101	6	1616	t.01.11	1798	55521	53723.0
55472.0	140	gravity	gravity.	S3016_3	False	140	9	1749	t.01.11	1798	55521	53723.0
n/a	51	n/a	n/a	S3016_3	False	51	.	36	.	.	.	n/a
56989.0	221	temperature	temperature	S3016_3	False	221	3	0	t.01.12	2643	59632	56989.0
57223.0	142	average	average	S3016_3	False	142	2	234	t.01.12	2643	59632	56989.0
57389.0	185	average	average	S3016_3	False	185	2	400	t.01.12	2643	59632	56989.0
57610.0	102	temperature	temperature	S3016_3	False	102	3	621	t.01.12	2643	59632	56989.0
57751.0	126	be	is	S3016_3	False	126	4	762	t.01.12	2643	59632	56989.0
57911.0	159	f	F	S3016_3	False	159	7	922	t.01.12	2643	59632	56989.0
58092.0	142	deg	deg	S3016_3	False	142	6	1103	t.01.12	2643	59632	56989.0
58413.0	206	f	F	S3016_3	False	206	7	1424	t.01.12	2643	59632	56989.0
58638.0	114	on	on	S3016_3	False	114	8	1649	t.01.12	2643	59632	56989.0
58837.0	93	Mars	Mars,	S3016_3	False	93	9	1848	t.01.12	2643	59632	56989.0
58961.0	126	but	but	S3016_3	False	126	10	1972	t.01.12	2643	59632	56989.0
59127.0	201	on	on	S3016_3	False	201	14	2138	t.01.12	2643	59632	56989.0
59349.0	131	deg	deg	S3016_3	False	131	12	2360	t.01.12	2643	59632	56989.0
59501.0	92	deg	deg	S3016_3	False	92	12	2512	t.01.12	2643	59632	56989.0
59631.0	99	earth	Earth.	S3016_3	False	99	15	2642	t.01.12	2643	59632	56989.0
n/a	26	n/a	n/a	S3016_3	False	26	.	7	.	.	.	n/a
n/a	16	n/a	n/a	S3016_3	False	16	.	71	.	.	.	n/a
61172.0	266	year	year	S3016_3	False	266	3	0	t.01.13	2850	64022	61172.0
61467.0	29	year	year	S3016_3	False	29	3	295	t.01.13	2850	64022	61172.0
61535.0	418	Martian	Martian	S3016_3	False	418	2	363	t.01.13	2850	64022	61172.0
61961.0	27	Martian	Martian	S3016_3	False	27	2	789	t.01.13	2850	64022	61172.0
62013.0	78	Martian	Martian	S3016_3	False	78	2	841	t.01.13	2850	64022	61172.0
62111.0	304	Martian	Martian	S3016_3	False	304	2	939	t.01.13	2850	64022	61172.0
62435.0	91	Martian	Martian	S3016_3	False	91	2	1263	t.01.13	2850	64022	61172.0
62561.0	29	Martian	Martian	S3016_3	False	29	2	1389	t.01.13	2850	64022	61172.0
62625.0	180	Martian	Martian	S3016_3	False	180	2	1453	t.01.13	2850	64022	61172.0
62844.0	91	be	is	S3016_3	False	91	4	1672	t.01.13	2850	64022	61172.0
62969.0	292	almost	almost	S3016_3	False	292	5	1797	t.01.13	2850	64022	61172.0
63284.0	225	twice	twice	S3016_3	False	225	6	2112	t.01.13	2850	64022	61172.0
63577.0	38	long	long	S3016_3	False	38	8	2405	t.01.13	2850	64022	61172.0
63713.0	107	an	an	S3016_3	False	107	10	2541	t.01.13	2850	64022	61172.0
63865.0	254	earth	Earth	S3016_3	False	254	11	2693	t.01.13	2850	64022	61172.0
n/a	64	n/a	n/a	S3016_3	False	64	.	27	.	.	.	n/a
65489.0	201	earth	Earth	S3016_3	False	201	1	0	t.01.14	1441	66930	65489.0
65713.0	113	earth	Earth	S3016_3	False	113	1	224	t.01.14	1441	66930	65489.0
65850.0	110	gravity	gravity	S3016_3	False	110	2	361	t.01.14	1441	66930	65489.0
65981.0	190	almost	almost	S3016_3	False	190	4	492	t.01.14	1441	66930	65489.0
66192.0	192	time	times	S3016_3	False	192	6	703	t.01.14	1441	66930	65489.0
66405.0	120	strong	stronger	S3016_3	False	120	7	916	t.01.14	1441	66930	65489.0
66550.0	336	than	than	S3016_3	False	336	8	1061	t.01.14	1441	66930	65489.0
66920.0	106	gravity	gravity.	S3016_3	False	106	10	1431	t.01.14	1441	66930	65489.0
n/a	76	n/a	n/a	S3016_3	False	76	.	15	.	.	.	n/a
68422.0	255	give	Given	S3016_3	False	255	1	0	t.01.15	1863	70285	68422.0
68699.0	186	similarity	similarities,	S3016_3	False	186	3	277	t.01.15	1863	70285	68422.0
68908.0	137	similarity	similarities,	S3016_3	False	137	3	486	t.01.15	1863	70285	68422.0
69094.0	350	human	humans	S3016_3	False	350	5	672	t.01.15	1863	70285	68422.0
69456.0	116	can	can	S3016_3	False	116	4	1034	t.01.15	1863	70285	68422.0
69597.0	92	human	humans	S3016_3	False	92	5	1175	t.01.15	1863	70285	68422.0
69729.0	143	to	to	S3016_3	False	143	7	1307	t.01.15	1863	70285	68422.0
69905.0	44	and	and	S3016_3	False	44	9	1483	t.01.15	1863	70285	68422.0
70008.0	30	and	and	S3016_3	False	30	9	1586	t.01.15	1863	70285	68422.0
70109.0	187	there	there?	S3016_3	False	187	11	1687	t.01.15	1863	70285	68422.0
n/a	54	n/a	n/a	S3016_3	False	54	.	7	.	.	.	n/a
n/a	9	n/a	n/a	S3016_3	False	9	.	83	.	.	.	n/a
71755.0	354	scientist	scientists	S3016_3	False	354	2	0	t.01.16	1218	72973	71755.0
72122.0	72	scientist	scientists	S3016_3	False	72	2	367	t.01.16	1218	72973	71755.0
72227.0	219	want	want	S3016_3	False	219	3	472	t.01.16	1218	72973	71755.0
72468.0	174	answer	answer	S3016_3	False	174	5	713	t.01.16	1218	72973	71755.0
72664.0	117	answer	answer	S3016_3	False	117	5	909	t.01.16	1218	72973	71755.0
72813.0	250	question	question.	S3016_3	False	250	7	1058	t.01.16	1218	72973	71755.0
n/a	80	n/a	n/a	S3016_3	False	80	.	10	.	.	.	n/a
74455.0	236	NASA	NASA	S3016_3	False	236	1	0	t.01.17	1818	76273	74455.0
74729.0	95	oversee	oversees	S3016_3	False	95	2	274	t.01.17	1818	76273	74455.0
74853.0	228	u	U.S.	S3016_3	False	228	3	398	t.01.17	1818	76273	74455.0
75092.0	175	research	research	S3016_3	False	175	4	637	t.01.17	1818	76273	74455.0
75288.0	70	research	research	S3016_3	False	70	4	833	t.01.17	1818	76273	74455.0
75395.0	251	space	space	S3016_3	False	251	6	940	t.01.17	1818	76273	74455.0
75669.0	95	exploration	exploration.	S3016_3	False	95	7	1214	t.01.17	1818	76273	74455.0
75835.0	260	oversee	oversees	S3016_3	False	260	2	1380	t.01.17	1818	76273	74455.0
76147.0	85	on	on	S3016_3	False	85	5	1692	t.01.17	1818	76273	74455.0
76292.0	70	exploration	exploration.	S3016_3	False	70	7	1837	t.01.17	1818	76273	74455.0
n/a	84	n/a	n/a	S3016_3	False	84	.	7	.	.	.	n/a
77755.0	193	scientist	scientists	S3016_3	False	193	2	0	t.01.18	2124	79879	77755.0
77971.0	304	scientist	scientists	S3016_3	False	304	2	216	t.01.18	2124	79879	77755.0
78305.0	198	scientist	scientists	S3016_3	False	198	2	550	t.01.18	2124	79879	77755.0
78525.0	102	send	send	S3016_3	False	102	3	770	t.01.18	2124	79879	77755.0
78660.0	254	device	devices	S3016_3	False	254	4	905	t.01.18	2124	79879	77755.0
78936.0	177	call	called	S3016_3	False	177	5	1181	t.01.18	2124	79879	77755.0
79121.0	186	call	called	S3016_3	False	186	5	1366	t.01.18	2124	79879	77755.0
79330.0	233	spacecraft	spacecraft	S3016_3	False	233	6	1575	t.01.18	2124	79879	77755.0
79601.0	152	explore	explore	S3016_3	False	152	8	1846	t.01.18	2124	79879	77755.0
79785.0	199	explore	explore	S3016_3	False	199	8	2030	t.01.18	2124	79879	77755.0
n/a	74	n/a	n/a	S3016_3	False	74	.	13	.	.	.	n/a
81355.0	330	spacecraft	spacecraft	S3016_3	False	330	2	0	t.01.19	2054	83409	81355.0
81706.0	237	spacecraft	spacecraft	S3016_3	False	237	2	351	t.01.19	2054	83409	81355.0
81965.0	190	rover	rovers	S3016_3	False	190	4	610	t.01.19	2054	83409	81355.0
82248.0	240	that	that	S3016_3	False	240	5	893	t.01.19	2054	83409	81355.0
82518.0	280	can	can	S3016_3	False	280	6	1163	t.01.19	2054	83409	81355.0
82827.0	378	rove	rove	S3016_3	False	378	7	1472	t.01.19	2054	83409	81355.0
83235.0	259	move	move	S3016_3	False	259	9	1880	t.01.19	2054	83409	81355.0
n/a	84	n/a	n/a	S3016_3	False	84	.	7	.	.	.	n/a
84905.0	147	wheel	wheeled	S3016_3	False	147	2	0	t.01.20	2346	87251	84905.0
85073.0	176	these	These	S3016_3	False	176	1	168	t.01.20	2346	87251	84905.0
85295.0	176	rover	rovers	S3016_3	False	176	3	390	t.01.20	2346	87251	84905.0
85478.0	197	rover	rovers	S3016_3	False	197	3	573	t.01.20	2346	87251	84905.0
85698.0	301	explore	explore	S3016_3	False	301	5	793	t.01.20	2346	87251	84905.0
86045.0	259	characteristic	characteristics	S3016_3	False	259	6	1140	t.01.20	2346	87251	84905.0
86324.0	118	characteristic	characteristics	S3016_3	False	118	6	1419	t.01.20	2346	87251	84905.0
86471.0	195	explore	explore	S3016_3	False	195	5	1566	t.01.20	2346	87251	84905.0
86833.0	38	of	of	S3016_3	False	38	7	1928	t.01.20	2346	87251	84905.0
86896.0	181	characteristic	characteristics	S3016_3	False	181	6	1991	t.01.20	2346	87251	84905.0
87118.0	111	planet	planet.	S3016_3	False	111	9	2213	t.01.20	2346	87251	84905.0
87273.0	73	planet	planet.	S3016_3	False	73	9	2368	t.01.20	2346	87251	84905.0
n/a	81	n/a	n/a	S3016_3	False	81	.	7	.	.	.	n/a
88739.0	213	they	They	S3016_3	True	213	1	0	t.01.21	2970	91709	88739.0
89051.0	117	can	can	S3016_3	True	117	2	312	t.01.21	2970	91709	88739.0
89192.0	214	land	land	S3016_3	True	214	5	453	t.01.21	2970	91709	88739.0
89444.0	320	characteristic	characteristics	S3016_3	True	320	6	705	t.01.21	2970	91709	88739.0
89791.0	51	characteristic	characteristics	S3016_3	True	51	6	1052	t.01.21	2970	91709	88739.0
89888.0	27	weather	weather	S3016_3	True	27	8	1149	t.01.21	2970	91709	88739.0
89935.0	287	weather	weather	S3016_3	True	287	8	1196	t.01.21	2970	91709	88739.0
90278.0	346	land	land	S3016_3	True	346	5	1539	t.01.21	2970	91709	88739.0
90662.0	194	also	also	S3016_3	True	194	3	1923	t.01.21	2970	91709	88739.0
90876.0	177	show	show	S3016_3	True	177	4	2137	t.01.21	2970	91709	88739.0
91111.0	173	characteristic	characteristics	S3016_3	True	173	6	2372	t.01.21	2970	91709	88739.0
91320.0	167	characteristic	characteristics	S3016_3	True	167	6	2581	t.01.21	2970	91709	88739.0
91534.0	90	and	and	S3016_3	True	90	7	2795	t.01.21	2970	91709	88739.0
91664.0	135	weather	weather	S3016_3	True	135	8	2925	t.01.21	2970	91709	88739.0
n/a	83	n/a	n/a	S3016_3	False	83	.	9	.	.	.	n/a
93172.0	233	of	of	S3016_3	False	233	2	0	t.01.22	1395	94567	93172.0
93421.0	199	these	these	S3016_3	False	199	3	249	t.01.22	1395	94567	93172.0
94290.0	165	n/a	n/a	S3016_3	False	165	.	1118	t.01.22	1395	94567	93172.0
94511.0	146	Curiosity	Curiosity.	S3016_3	False	146	8	1339	t.01.22	1395	94567	93172.0
n/a	84	n/a	n/a	S3016_3	False	84	.	7	.	.	.	n/a
96038.0	307	Curiosity	Curiosity	S3016_3	False	307	1	0	t.01.23	1739	97777	96038.0
96382.0	229	find	found	S3016_3	False	229	2	344	t.01.23	1739	97777	96038.0
96639.0	257	evidence	evidence	S3016_3	False	257	3	601	t.01.23	1739	97777	96038.0
96939.0	313	soil	soil	S3016_3	False	313	5	901	t.01.23	1739	97777	96038.0
97276.0	147	on	on	S3016_3	False	147	6	1238	t.01.23	1739	97777	96038.0
97453.0	134	Mars	Mars	S3016_3	False	134	7	1415	t.01.23	1739	97777	96038.0
97619.0	165	contain	contains	S3016_3	False	165	8	1581	t.01.23	1739	97777	96038.0
97819.0	65	water	water.	S3016_3	False	65	10	1781	t.01.23	1739	97777	96038.0
n/a	81	n/a	n/a	S3016_3	False	81	.	7	.	.	.	n/a
99272.0	256	plan	planned	S3016_3	False	256	3	0	t.01.24	2016	101288	99272.0
99542.0	70	have	has	S3016_3	False	70	2	270	t.01.24	2016	101288	99272.0
99636.0	292	n/a	n/a	S3016_3	False	292	.	364	t.01.24	2016	101288	99272.0
99946.0	70	plan	planned	S3016_3	False	70	3	674	t.01.24	2016	101288	99272.0
100051.0	197	n/a	n/a	S3016_3	False	197	.	779	t.01.24	2016	101288	99272.0
100268.0	264	mission	mission	S3016_3	False	264	6	996	t.01.24	2016	101288	99272.0
100549.0	137	mission	mission	S3016_3	False	137	6	1277	t.01.24	2016	101288	99272.0
100720.0	139	call	called	S3016_3	False	139	7	1448	t.01.24	2016	101288	99272.0
100890.0	152	Mars	Mars	S3016_3	False	152	8	1618	t.01.24	2016	101288	99272.0
101064.0	87	call	called	S3016_3	False	87	7	1792	t.01.24	2016	101288	99272.0
101173.0	216	n/a	2020.	S3016_3	False	216	9	1901	t.01.24	2016	101288	99272.0
n/a	80	n/a	n/a	S3016_3	False	80	.	7	.	.	.	n/a
102772.0	10	mission	mission	S3016_3	False	10	2	0	t.01.25	3268	106040	102772.0
102866.0	88	mission	mission	S3016_3	False	88	2	94	t.01.25	3268	106040	102772.0
103087.0	178	will	will	S3016_3	False	178	3	315	t.01.25	3268	106040	102772.0
103410.0	160	use	use	S3016_3	False	160	4	638	t.01.25	3268	106040	102772.0
103590.0	239	new	new	S3016_3	False	239	6	818	t.01.25	3268	106040	102772.0
103848.0	345	car-sized	car-sized	S3016_3	False	345	7	1076	t.01.25	3268	106040	102772.0
104220.0	72	car-sized	car-sized	S3016_3	False	72	7	1448	t.01.25	3268	106040	102772.0
104319.0	137	to	to	S3016_3	False	137	9	1547	t.01.25	3268	106040	102772.0
104496.0	206	examine	examine	S3016_3	False	206	10	1724	t.01.25	3268	106040	102772.0
104724.0	201	examine	examine	S3016_3	False	201	10	1952	t.01.25	3268	106040	102772.0
104966.0	315	car-sized	car-sized	S3016_3	False	315	7	2194	t.01.25	3268	106040	102772.0
105320.0	210	rover	rover	S3016_3	False	210	8	2548	t.01.25	3268	106040	102772.0
105771.0	104	examine	examine	S3016_3	False	104	10	2999	t.01.25	3268	106040	102772.0
105895.0	70	examine	examine	S3016_3	False	70	10	3123	t.01.25	3268	106040	102772.0
105994.0	134	examine	examine	S3016_3	False	134	10	3222	t.01.25	3268	106040	102772.0
n/a	83	n/a	n/a	S3016_3	False	83	.	7	.	.	.	n/a
107521.0	164	n/a	n/a	S3016_3	False	164	.	0	t.01.26	2433	109954	107521.0
107707.0	193	rover	rover	S3016_3	False	193	3	186	t.01.26	2433	109954	107521.0
107915.0	141	new	new	S3016_3	False	141	2	394	t.01.26	2433	109954	107521.0
108233.0	51	rover	rover	S3016_3	False	51	3	712	t.01.26	2433	109954	107521.0
108309.0	250	will	will	S3016_3	False	250	4	788	t.01.26	2433	109954	107521.0
108779.0	253	additional	additional	S3016_3	False	253	6	1258	t.01.26	2433	109954	107521.0
109053.0	233	additional	additional	S3016_3	False	233	6	1532	t.01.26	2433	109954	107521.0
109309.0	173	instrument	instruments	S3016_3	False	173	7	1788	t.01.26	2433	109954	107521.0
109514.0	229	study	study	S3016_3	False	229	9	1993	t.01.26	2433	109954	107521.0
109764.0	228	study	study	S3016_3	False	228	9	2243	t.01.26	2433	109954	107521.0
n/a	39	n/a	n/a	S3016_3	False	39	.	7	.	.	.	n/a
n/a	17	n/a	n/a	S3016_3	False	17	.	71	.	.	.	n/a
111438.0	202	example	example,	S3016_3	False	202	2	0	t.01.27	2414	113852	111438.0
111658.0	239	example	example,	S3016_3	False	239	2	220	t.01.27	2414	113852	111438.0
111922.0	228	one	one	S3016_3	False	228	3	484	t.01.27	2414	113852	111438.0
112172.0	101	instrument	instrument	S3016_3	False	101	4	734	t.01.27	2414	113852	111438.0
112453.0	170	will	will	S3016_3	False	170	5	1015	t.01.27	2414	113852	111438.0
112641.0	259	take	take	S3016_3	False	259	6	1203	t.01.27	2414	113852	111438.0
112923.0	254	image	images	S3016_3	False	254	7	1485	t.01.27	2414	113852	111438.0
113201.0	143	beneath	beneath	S3016_3	False	143	8	1763	t.01.27	2414	113852	111438.0
113365.0	74	beneath	beneath	S3016_3	False	74	8	1927	t.01.27	2414	113852	111438.0
113474.0	315	Mars	Mars	S3016_3	False	315	9	2036	t.01.27	2414	113852	111438.0
113814.0	141	surface	surface.	S3016_3	False	141	10	2376	t.01.27	2414	113852	111438.0
n/a	77	n/a	n/a	S3016_3	False	77	.	10	.	.	.	n/a
115338.0	212	another	Another	S3016_3	False	212	1	0	t.01.28	2539	117877	115338.0
115573.0	72	instrument	instrument	S3016_3	False	72	2	235	t.01.28	2539	117877	115338.0
115669.0	188	instrument	instrument	S3016_3	False	188	2	331	t.01.28	2539	117877	115338.0
115869.0	104	instrument	instrument	S3016_3	False	104	2	531	t.01.28	2539	117877	115338.0
115997.0	85	instrument	instrument	S3016_3	False	85	2	659	t.01.28	2539	117877	115338.0
116107.0	422	attempt	attempt	S3016_3	False	422	4	769	t.01.28	2539	117877	115338.0
116569.0	117	make	make	S3016_3	False	117	6	1231	t.01.28	2539	117877	115338.0
116876.0	149	oxygen	oxygen	S3016_3	False	149	7	1538	t.01.28	2539	117877	115338.0
117046.0	256	oxygen	oxygen	S3016_3	False	256	7	1708	t.01.28	2539	117877	115338.0
117321.0	90	carbon	carbon	S3016_3	False	90	9	1983	t.01.28	2539	117877	115338.0
117454.0	93	carbon	carbon	S3016_3	False	93	9	2116	t.01.28	2539	117877	115338.0
117573.0	38	carbon	carbon	S3016_3	False	38	9	2235	t.01.28	2539	117877	115338.0
117633.0	251	carbon	carbon	S3016_3	False	251	9	2295	t.01.28	2539	117877	115338.0
117905.0	76	dioxide	dioxide.	S3016_3	False	76	10	2567	t.01.28	2539	117877	115338.0
n/a	50	n/a	n/a	S3016_3	False	50	.	7	.	.	.	n/a
n/a	17	n/a	n/a	S3016_3	False	17	.	75	.	.	.	n/a
119355.0	410	n/a	2020	S3016_3	False	410	2	0	t.01.29	3591	122946	119355.0
119785.0	253	help	help	S3016_3	False	253	4	430	t.01.29	3591	122946	119355.0
120059.0	422	scientist	scientists	S3016_3	False	422	5	704	t.01.29	3591	122946	119355.0
120523.0	258	n/a	2020	S3016_3	False	258	2	1168	t.01.29	3591	122946	119355.0
120805.0	26	help	help	S3016_3	False	26	4	1450	t.01.29	3591	122946	119355.0
120833.0	80	scientist	scientists	S3016_3	False	80	5	1478	t.01.29	3591	122946	119355.0
121099.0	111	scientist	scientists	S3016_3	False	111	5	1744	t.01.29	3591	122946	119355.0
121249.0	187	help	help	S3016_3	False	187	4	1894	t.01.29	3591	122946	119355.0
121457.0	56	help	help	S3016_3	False	56	4	2102	t.01.29	3591	122946	119355.0
121535.0	281	will	will	S3016_3	False	281	3	2180	t.01.29	3591	122946	119355.0
