onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19639.0	268	n/a	n/a	S2017_2	False	268	.	2071	t.04.03	2880	20448	17568.0
19927.0	408	n/a	n/a	S2017_2	False	408	.	2359	t.04.03	2880	20448	17568.0
20376.0	170	above	above	S2017_2	False	170	8	2808	t.04.03	2880	20448	17568.0
n/a	83	n/a	n/a	S2017_2	False	83	.	7	.	.	.	n/a
21818.0	222	orbit	orbit	S2017_2	False	222	3	0	t.04.04	3446	25264	21818.0
22087.0	251	different	Different	S2017_2	False	251	1	269	t.04.04	3446	25264	21818.0
22366.0	260	satellite	satellites	S2017_2	False	260	2	548	t.04.04	3446	25264	21818.0
22646.0	222	orbit	orbit	S2017_2	False	222	3	828	t.04.04	3446	25264	21818.0
22893.0	296	earth	Earth	S2017_2	False	296	5	1075	t.04.04	3446	25264	21818.0
23211.0	236	different	different	S2017_2	False	236	7	1393	t.04.04	3446	25264	21818.0
23484.0	273	location	locations.	S2017_2	False	273	8	1666	t.04.04	3446	25264	21818.0
23778.0	428	n/a	n/a	S2017_2	False	428	.	1960	t.04.04	3446	25264	21818.0
24218.0	207	n/a	n/a	S2017_2	False	207	.	2400	t.04.04	3446	25264	21818.0
24442.0	335	n/a	n/a	S2017_2	False	335	.	2624	t.04.04	3446	25264	21818.0
24794.0	256	n/a	n/a	S2017_2	False	256	.	2976	t.04.04	3446	25264	21818.0
25065.0	303	location	locations.	S2017_2	False	303	8	3247	t.04.04	3446	25264	21818.0
n/a	78	n/a	n/a	S2017_2	False	78	.	7	.	.	.	n/a
26651.0	184	they	They	S2017_2	False	184	1	0	t.04.05	3084	29735	26651.0
26858.0	187	the	the	S2017_2	False	187	3	207	t.04.05	3084	29735	26651.0
27070.0	189	along	along	S2017_2	False	189	5	419	t.04.05	3084	29735	26651.0
27284.0	173	n/a	6	S2017_2	False	173	8	633	t.04.05	3084	29735	26651.0
27482.0	468	continuous	continuously.	S2017_2	False	468	10	831	t.04.05	3084	29735	26651.0
27972.0	200	continuous	continuously.	S2017_2	False	200	10	1321	t.04.05	3084	29735	26651.0
28197.0	241	orbit	orbits	S2017_2	False	241	9	1546	t.04.05	3084	29735	26651.0
28464.0	207	continuous	continuously.	S2017_2	False	207	10	1813	t.04.05	3084	29735	26651.0
28686.0	276	continuous	continuously.	S2017_2	False	276	10	2035	t.04.05	3084	29735	26651.0
28983.0	501	n/a	n/a	S2017_2	False	501	.	2332	t.04.05	3084	29735	26651.0
29494.0	199	n/a	n/a	S2017_2	False	199	.	2843	t.04.05	3084	29735	26651.0
29718.0	100	continuous	continuously.	S2017_2	False	100	10	3067	t.04.05	3084	29735	26651.0
n/a	82	n/a	n/a	S2017_2	False	82	.	7	.	.	.	n/a
31100.0	215	send	send	S2017_2	False	215	2	0	t.04.06	3283	34383	31100.0
31322.0	123	send	send	S2017_2	False	123	2	222	t.04.06	3283	34383	31100.0
31469.0	178	information	information	S2017_2	False	178	3	369	t.04.06	3283	34383	31100.0
31675.0	204	receiver	receiver	S2017_2	False	204	7	575	t.04.06	3283	34383	31100.0
31900.0	243	receiver	receiver	S2017_2	False	243	7	800	t.04.06	3283	34383	31100.0
32163.0	289	earth	Earth.	S2017_2	False	289	9	1063	t.04.06	3283	34383	31100.0
32473.0	370	n/a	n/a	S2017_2	False	370	.	1373	t.04.06	3283	34383	31100.0
32860.0	370	n/a	n/a	S2017_2	False	370	.	1760	t.04.06	3283	34383	31100.0
33251.0	268	earth	Earth.	S2017_2	False	268	9	2151	t.04.06	3283	34383	31100.0
33537.0	279	n/a	n/a	S2017_2	False	279	.	2437	t.04.06	3283	34383	31100.0
33848.0	508	earth	Earth.	S2017_2	False	508	9	2748	t.04.06	3283	34383	31100.0
34381.0	94	n/a	n/a	S2017_2	False	94	.	3281	t.04.06	3283	34383	31100.0
n/a	85	n/a	n/a	S2017_2	False	85	.	7	.	.	.	n/a
35783.0	220	information	information	S2017_2	False	220	2	0	t.04.07	3200	38983	35783.0
36022.0	163	information	information	S2017_2	False	163	2	239	t.04.07	3200	38983	35783.0
36220.0	223	transmit	transmitted	S2017_2	False	223	4	437	t.04.07	3200	38983	35783.0
36468.0	209	across	across	S2017_2	False	209	5	685	t.04.07	3200	38983	35783.0
36703.0	211	via	via	S2017_2	False	211	7	920	t.04.07	3200	38983	35783.0
36938.0	269	radio	radio	S2017_2	False	269	8	1155	t.04.07	3200	38983	35783.0
37226.0	254	signal	signals.	S2017_2	False	254	9	1443	t.04.07	3200	38983	35783.0
37498.0	292	n/a	n/a	S2017_2	False	292	.	1715	t.04.07	3200	38983	35783.0
37805.0	361	n/a	n/a	S2017_2	False	361	.	2022	t.04.07	3200	38983	35783.0
38178.0	335	n/a	n/a	S2017_2	False	335	.	2395	t.04.07	3200	38983	35783.0
38760.0	318	n/a	n/a	S2017_2	False	318	.	2977	t.04.07	3200	38983	35783.0
n/a	73	n/a	n/a	S2017_2	False	73	.	7	.	.	.	n/a
40333.0	210	radio	Radio	S2017_2	False	210	1	0	t.04.08	4442	44775	40333.0
40566.0	311	signal	signals	S2017_2	False	311	2	233	t.04.08	4442	44775	40333.0
40903.0	267	through	through	S2017_2	False	267	4	570	t.04.08	4442	44775	40333.0
41191.0	161	through	through	S2017_2	False	161	4	858	t.04.08	4442	44775	40333.0
41376.0	172	like	like	S2017_2	False	172	6	1043	t.04.08	4442	44775	40333.0
41572.0	342	sound	sound	S2017_2	False	342	7	1239	t.04.08	4442	44775	40333.0
41933.0	191	wave	waves	S2017_2	False	191	8	1600	t.04.08	4442	44775	40333.0
42146.0	297	through	through	S2017_2	False	297	9	1813	t.04.08	4442	44775	40333.0
42462.0	210	a	a	S2017_2	False	210	10	2129	t.04.08	4442	44775	40333.0
42694.0	234	canyon	canyon.	S2017_2	False	234	11	2361	t.04.08	4442	44775	40333.0
42946.0	342	n/a	n/a	S2017_2	False	342	.	2613	t.04.08	4442	44775	40333.0
43302.0	505	n/a	n/a	S2017_2	False	505	.	2969	t.04.08	4442	44775	40333.0
43820.0	315	n/a	n/a	S2017_2	False	315	.	3487	t.04.08	4442	44775	40333.0
44149.0	290	n/a	n/a	S2017_2	False	290	.	3816	t.04.08	4442	44775	40333.0
44709.0	43	through	through	S2017_2	False	43	9	4376	t.04.08	4442	44775	40333.0
44813.0	64	travel	travel	S2017_2	False	64	3	4480	t.04.08	4442	44775	40333.0
n/a	77	n/a	n/a	S2017_2	False	77	.	7	.	.	.	n/a
46166.0	195	you	you	S2017_2	False	195	2	0	t.04.09	2817	48983	46166.0
46370.0	144	imagine	Imagine	S2017_2	False	144	1	204	t.04.09	2817	48983	46166.0
46541.0	238	your	your	S2017_2	False	238	4	375	t.04.09	2817	48983	46166.0
46802.0	160	friend	friend	S2017_2	False	160	5	636	t.04.09	2817	48983	46166.0
46986.0	186	different	different	S2017_2	False	186	8	820	t.04.09	2817	48983	46166.0
47199.0	173	side	sides	S2017_2	False	173	9	1033	t.04.09	2817	48983	46166.0
47397.0	159	of	of	S2017_2	False	159	10	1231	t.04.09	2817	48983	46166.0
47580.0	366	canyon	canyon.	S2017_2	False	366	12	1414	t.04.09	2817	48983	46166.0
47968.0	320	n/a	n/a	S2017_2	False	320	.	1802	t.04.09	2817	48983	46166.0
48301.0	769	n/a	n/a	S2017_2	False	769	.	2135	t.04.09	2817	48983	46166.0
n/a	81	n/a	n/a	S2017_2	False	81	.	7	.	.	.	n/a
50349.0	219	shout	shout	S2017_2	False	219	2	0	t.04.10	3562	53911	50349.0
50590.0	159	to	to	S2017_2	False	159	3	241	t.04.10	3562	53911	50349.0
50774.0	229	friend	friend	S2017_2	False	229	5	425	t.04.10	3562	53911	50349.0
51029.0	188	she	she	S2017_2	False	188	7	680	t.04.10	3562	53911	50349.0
51245.0	323	you	you	S2017_2	False	323	9	896	t.04.10	3562	53911	50349.0
51588.0	220	after	after	S2017_2	False	220	10	1239	t.04.10	3562	53911	50349.0
51832.0	291	delay	delay.	S2017_2	False	291	13	1483	t.04.10	3562	53911	50349.0
52144.0	533	n/a	n/a	S2017_2	False	533	.	1795	t.04.10	3562	53911	50349.0
52697.0	118	n/a	n/a	S2017_2	False	118	.	2348	t.04.10	3562	53911	50349.0
53301.0	173	n/a	n/a	S2017_2	False	173	.	2952	t.04.10	3562	53911	50349.0
53496.0	301	n/a	n/a	S2017_2	False	301	.	3147	t.04.10	3562	53911	50349.0
53818.0	190	n/a	n/a	S2017_2	False	190	.	3469	t.04.10	3562	53911	50349.0
n/a	82	n/a	n/a	S2017_2	False	82	.	7	.	.	.	n/a
55315.0	198	delay	delay	S2017_2	False	198	2	0	t.04.11	3628	58943	55315.0
55523.0	129	delay	delay	S2017_2	False	129	2	208	t.04.11	3628	58943	55315.0
55677.0	190	the	the	S2017_2	False	190	4	362	t.04.11	3628	58943	55315.0
55890.0	216	that	that	S2017_2	False	216	6	575	t.04.11	3628	58943	55315.0
56129.0	253	sound	sound	S2017_2	False	253	7	814	t.04.11	3628	58943	55315.0
56402.0	239	wave	waves	S2017_2	False	239	8	1087	t.04.11	3628	58943	55315.0
56662.0	491	need	need	S2017_2	False	491	9	1347	t.04.11	3628	58943	55315.0
57184.0	394	the	the	S2017_2	False	394	12	1869	t.04.11	3628	58943	55315.0
57599.0	183	other	other	S2017_2	False	183	13	2284	t.04.11	3628	58943	55315.0
57802.0	192	side	side.	S2017_2	False	192	14	2487	t.04.11	3628	58943	55315.0
58015.0	891	n/a	n/a	S2017_2	False	891	.	2700	t.04.11	3628	58943	55315.0
58917.0	116	n/a	n/a	S2017_2	False	116	.	3602	t.04.11	3628	58943	55315.0
n/a	82	n/a	n/a	S2017_2	False	82	.	7	.	.	.	n/a
60298.0	79	similar	Similarly,	S2017_2	False	79	1	0	t.04.12	3397	63695	60298.0
60403.0	298	the	the	S2017_2	False	298	2	105	t.04.12	3397	63695	60298.0
60727.0	212	satellite	satellite	S2017_2	False	212	3	429	t.04.12	3397	63695	60298.0
60961.0	198	space	space	S2017_2	False	198	5	663	t.04.12	3397	63695	60298.0
61182.0	379	a	a	S2017_2	False	379	7	884	t.04.12	3397	63695	60298.0
61582.0	153	radio	radio	S2017_2	False	153	8	1284	t.04.12	3397	63695	60298.0
61756.0	261	signal	signal	S2017_2	False	261	9	1458	t.04.12	3397	63695	60298.0
62038.0	243	one	one	S2017_2	False	243	11	1740	t.04.12	3397	63695	60298.0
62301.0	367	time	time.	S2017_2	False	367	12	2003	t.04.12	3397	63695	60298.0
62687.0	196	n/a	n/a	S2017_2	False	196	.	2389	t.04.12	3397	63695	60298.0
62904.0	203	time	time.	S2017_2	False	203	12	2606	t.04.12	3397	63695	60298.0
63117.0	141	one	one	S2017_2	False	141	11	2819	t.04.12	3397	63695	60298.0
63283.0	272	n/a	n/a	S2017_2	False	272	.	2985	t.04.12	3397	63695	60298.0
63573.0	211	n/a	n/a	S2017_2	False	211	.	3275	t.04.12	3397	63695	60298.0
n/a	81	n/a	n/a	S2017_2	False	81	.	7	.	.	.	n/a
65081.0	197	delay	delay	S2017_2	False	197	3	0	t.04.13	3606	68687	65081.0
65289.0	162	delay	delay	S2017_2	False	162	3	208	t.04.13	3606	68687	65081.0
65476.0	181	the	the	S2017_2	False	181	4	395	t.04.13	3606	68687	65081.0
65680.0	253	signal	signal	S2017_2	False	253	6	599	t.04.13	3606	68687	65081.0
65954.0	160	arrive	arrives	S2017_2	False	160	7	873	t.04.13	3606	68687	65081.0
66135.0	211	arrive	arrives	S2017_2	False	211	7	1054	t.04.13	3606	68687	65081.0
66367.0	221	the	the	S2017_2	False	221	9	1286	t.04.13	3606	68687	65081.0
66613.0	310	receiver	receiver	S2017_2	False	310	11	1532	t.04.13	3606	68687	65081.0
66937.0	134	on	on	S2017_2	False	134	12	1856	t.04.13	3606	68687	65081.0
67088.0	198	earth	Earth.	S2017_2	False	198	13	2007	t.04.13	3606	68687	65081.0
67306.0	463	earth	Earth.	S2017_2	False	463	13	2225	t.04.13	3606	68687	65081.0
67782.0	244	n/a	n/a	S2017_2	False	244	.	2701	t.04.13	3606	68687	65081.0
68044.0	320	n/a	n/a	S2017_2	False	320	.	2963	t.04.13	3606	68687	65081.0
68377.0	408	n/a	n/a	S2017_2	False	408	.	3296	t.04.13	3606	68687	65081.0
n/a	80	n/a	n/a	S2017_2	False	80	.	7	.	.	.	n/a
70064.0	210	receiver	receiver	S2017_2	False	210	2	0	t.04.14	4679	74743	70064.0
70284.0	145	receiver	receiver	S2017_2	False	145	2	220	t.04.14	4679	74743	70064.0
70457.0	208	record	records	S2017_2	False	208	3	393	t.04.14	4679	74743	70064.0
70688.0	276	precise	precise	S2017_2	False	276	5	624	t.04.14	4679	74743	70064.0
70988.0	277	time	time	S2017_2	False	277	6	924	t.04.14	4679	74743	70064.0
71285.0	180	when	when	S2017_2	False	180	7	1221	t.04.14	4679	74743	70064.0
71488.0	308	radio	radio	S2017_2	False	308	9	1424	t.04.14	4679	74743	70064.0
71820.0	228	signal	signal	S2017_2	False	228	10	1756	t.04.14	4679	74743	70064.0
72068.0	272	arrive	arrives.	S2017_2	False	272	11	2004	t.04.14	4679	74743	70064.0
72358.0	242	arrive	arrives.	S2017_2	False	242	11	2294	t.04.14	4679	74743	70064.0
72614.0	339	n/a	n/a	S2017_2	False	339	.	2550	t.04.14	4679	74743	70064.0
72996.0	74	radio	radio	S2017_2	False	74	9	2932	t.04.14	4679	74743	70064.0
73296.0	372	n/a	n/a	S2017_2	False	372	.	3232	t.04.14	4679	74743	70064.0
73711.0	187	radio	radio	S2017_2	False	187	9	3647	t.04.14	4679	74743	70064.0
73940.0	236	time	time	S2017_2	False	236	6	3876	t.04.14	4679	74743	70064.0
74206.0	223	the	the	S2017_2	False	223	4	4142	t.04.14	4679	74743	70064.0
74452.0	147	record	records	S2017_2	False	147	3	4388	t.04.14	4679	74743	70064.0
74794.0	48	precise	precise	S2017_2	False	48	5	4730	t.04.14	4679	74743	70064.0
n/a	78	n/a	n/a	S2017_2	False	78	.	7	.	.	.	n/a
76147.0	228	then	then	S2017_2	False	228	2	0	t.04.15	3444	79591	76147.0
76395.0	265	calculate	calculates	S2017_2	False	265	3	248	t.04.15	3444	79591	76147.0
76684.0	149	calculate	calculates	S2017_2	False	149	3	537	t.04.15	3444	79591	76147.0
76883.0	220	between	between	S2017_2	False	220	6	736	t.04.15	3444	79591	76147.0
77130.0	182	these	these	S2017_2	False	182	7	983	t.04.15	3444	79591	76147.0
77334.0	201	time	times.	S2017_2	False	201	9	1187	t.04.15	3444	79591	76147.0
77557.0	373	n/a	n/a	S2017_2	False	373	.	1410	t.04.15	3444	79591	76147.0
78174.0	173	n/a	n/a	S2017_2	False	173	.	2027	t.04.15	3444	79591	76147.0
78369.0	484	n/a	n/a	S2017_2	False	484	.	2222	t.04.15	3444	79591	76147.0
78897.0	282	between	between	S2017_2	False	282	6	2750	t.04.15	3444	79591	76147.0
79426.0	169	these	these	S2017_2	False	169	7	3279	t.04.15	3444	79591	76147.0
79624.0	73	time	times.	S2017_2	False	73	9	3477	t.04.15	3444	79591	76147.0
n/a	80	n/a	n/a	S2017_2	False	80	.	7	.	.	.	n/a
80946.0	212	difference	difference	S2017_2	False	212	3	0	t.04.16	1868	82815	80946.0
81177.0	146	time	time	S2017_2	False	146	2	231	t.04.16	1868	82815	80946.0
81350.0	190	be	is	S2017_2	False	190	4	404	t.04.16	1868	82815	80946.0
81572.0	239	time	time	S2017_2	False	239	7	626	t.04.16	1868	82815	80946.0
81835.0	200	of	of	S2017_2	False	200	8	889	t.04.16	1868	82815	80946.0
82059.0	171	radio	radio	S2017_2	False	171	10	1113	t.04.16	1868	82815	80946.0
82253.0	333	n/a	n/a	S2017_2	False	333	.	1307	t.04.16	1868	82815	80946.0
82606.0	206	n/a	n/a	S2017_2	False	206	.	1660	t.04.16	1868	82815	80946.0
82823.0	78	n/a	n/a	S2017_2	False	78	.	1877	t.04.16	1868	82815	80946.0
n/a	81	n/a	n/a	S2017_2	False	81	.	7	.	.	.	n/a
84196.0	205	used	uses	S2017_2	False	205	3	0	t.04.17	4794	88990	84196.0
84419.0	222	used	uses	S2017_2	False	222	3	223	t.04.17	4794	88990	84196.0
84666.0	259	n/a	n/a	S2017_2	False	259	.	470	t.04.17	4794	88990	84196.0
84948.0	250	time	time	S2017_2	False	250	6	752	t.04.17	4794	88990	84196.0
85222.0	188	to	to	S2017_2	False	188	7	1026	t.04.17	4794	88990	84196.0
85432.0	320	out	out	S2017_2	False	320	9	1236	t.04.17	4794	88990	84196.0
85770.0	470	figure	figure	S2017_2	False	470	8	1574	t.04.17	4794	88990	84196.0
86263.0	416	how	how	S2017_2	False	416	10	2067	t.04.17	4794	88990	84196.0
86698.0	173	far	far	S2017_2	False	173	11	2502	t.04.17	4794	88990	84196.0
86894.0	224	satellite	satellite	S2017_2	False	224	13	2698	t.04.17	4794	88990	84196.0
87152.0	249	n/a	n/a	S2017_2	False	249	.	2956	t.04.17	4794	88990	84196.0
87421.0	117	n/a	n/a	S2017_2	False	117	.	3225	t.04.17	4794	88990	84196.0
87605.0	199	travel	travel	S2017_2	False	199	5	3409	t.04.17	4794	88990	84196.0
87827.0	301	this	this	S2017_2	False	301	4	3631	t.04.17	4794	88990	84196.0
88379.0	525	is	is.	S2017_2	False	525	14	4183	t.04.17	4794	88990	84196.0
88955.0	131	figure	figure	S2017_2	False	131	8	4759	t.04.17	4794	88990	84196.0
n/a	79	n/a	n/a	S2017_2	False	79	.	7	.	.	.	n/a
90362.0	214	formula	formula	S2017_2	False	214	4	0	t.04.18	4244	94606	90362.0
90589.0	152	the	the	S2017_2	False	152	3	227	t.04.18	4244	94606	90362.0
90771.0	218	distance	“distance	S2017_2	False	218	5	409	t.04.18	4244	94606	90362.0
91013.0	347	time	time	S2017_2	False	347	7	651	t.04.18	4244	94606	90362.0
91391.0	217	rate	rate	S2017_2	False	217	10	1029	t.04.18	4244	94606	90362.0
91631.0	346	transmission	transmission	S2017_2	False	346	12	1269	t.04.18	4244	94606	90362.0
91994.0	271	transmission	transmission	S2017_2	False	271	12	1632	t.04.18	4244	94606	90362.0
92283.0	146	transmission	transmission	S2017_2	False	146	12	1921	t.04.18	4244	94606	90362.0
92449.0	251	transmission	transmission	S2017_2	False	251	12	2087	t.04.18	4244	94606	90362.0
92729.0	440	n/a	n/a	S2017_2	False	440	14	2367	t.04.18	4244	94606	90362.0
93194.0	237	n/a	n/a	S2017_2	False	237	.	2832	t.04.18	4244	94606	90362.0
93452.0	213	n/a	n/a	S2017_2	False	213	.	3090	t.04.18	4244	94606	90362.0
93688.0	165	n/a	n/a	S2017_2	False	165	.	3326	t.04.18	4244	94606	90362.0
93893.0	169	transmission	transmission	S2017_2	False	169	12	3531	t.04.18	4244	94606	90362.0
94080.0	163	of	of	S2017_2	False	163	11	3718	t.04.18	4244	94606	90362.0
94292.0	257	distance	“distance	S2017_2	False	257	5	3930	t.04.18	4244	94606	90362.0
94574.0	135	time	time	S2017_2	False	135	7	4212	t.04.18	4244	94606	90362.0
n/a	80	n/a	n/a	S2017_2	False	80	.	7	.	.	.	n/a
95995.0	331	travel	travel	S2017_2	False	331	4	0	t.04.19	2771	98766	95995.0
96341.0	295	the	the	S2017_2	False	295	3	346	t.04.19	2771	98766	95995.0
96659.0	202	travel	travel	S2017_2	False	202	4	664	t.04.19	2771	98766	95995.0
96888.0	297	the	the	S2017_2	False	297	7	893	t.04.19	2771	98766	95995.0
97206.0	203	time	time	S2017_2	False	203	5	1211	t.04.19	2771	98766	95995.0
97435.0	175	radio	radio	S2017_2	False	175	8	1440	t.04.19	2771	98766	95995.0
97636.0	369	signal	signal.	S2017_2	False	369	9	1641	t.04.19	2771	98766	95995.0
98027.0	281	n/a	n/a	S2017_2	False	281	.	2032	t.04.19	2771	98766	95995.0
98364.0	161	of	of	S2017_2	False	161	6	2369	t.04.19	2771	98766	95995.0
98551.0	177	travel	travel	S2017_2	False	177	4	2556	t.04.19	2771	98766	95995.0
98752.0	96	time	time	S2017_2	False	96	5	2757	t.04.19	2771	98766	95995.0
n/a	77	n/a	n/a	S2017_2	False	77	.	7	.	.	.	n/a
100111.0	200	speed	speed	S2017_2	False	200	4	0	t.04.20	2879	102990	100111.0
100324.0	162	the	the	S2017_2	False	162	3	213	t.04.20	2879	102990	100111.0
100515.0	252	light	light,	S2017_2	False	252	6	404	t.04.20	2879	102990	100111.0
100790.0	167	than	than	S2017_2	False	167	8	679	t.04.20	2879	102990	100111.0
100981.0	214	n/a	186,000	S2017_2	False	214	9	870	t.04.20	2879	102990	100111.0
101220.0	172	per	per	S2017_2	False	172	11	1109	t.04.20	2879	102990	100111.0
101416.0	308	second	second.	S2017_2	False	308	12	1305	t.04.20	2879	102990	100111.0
101742.0	107	n/a	n/a	S2017_2	False	107	.	1631	t.04.20	2879	102990	100111.0
101881.0	473	per	per	S2017_2	False	473	11	1770	t.04.20	2879	102990	100111.0
102588.0	253	second	second.	S2017_2	False	253	12	2477	t.04.20	2879	102990	100111.0
102862.0	157	second	second.	S2017_2	False	157	12	2751	t.04.20	2879	102990	100111.0
103042.0	40	per	per	S2017_2	False	40	11	2931	t.04.20	2879	102990	100111.0
n/a	85	n/a	n/a	S2017_2	False	85	.	7	.	.	.	n/a
104378.0	197	calculate	calculates	S2017_2	False	197	4	0	t.04.21	4940	109318	104378.0
104588.0	219	calculate	calculates	S2017_2	False	219	4	210	t.04.21	4940	109318	104378.0
104812.0	300	calculate	calculates	S2017_2	False	300	4	434	t.04.21	4940	109318	104378.0
105137.0	259	calculate	calculates	S2017_2	False	259	4	759	t.04.21	4940	109318	104378.0
105431.0	164	distance	distance	S2017_2	False	164	6	1053	t.04.21	4940	109318	104378.0
105618.0	229	between	between	S2017_2	False	229	7	1240	t.04.21	4940	109318	104378.0
105872.0	202	receiver	receiver	S2017_2	False	202	9	1494	t.04.21	4940	109318	104378.0
106099.0	343	each	each	S2017_2	False	343	11	1721	t.04.21	4940	109318	104378.0
106463.0	220	satellite	satellite.	S2017_2	False	220	12	2085	t.04.21	4940	109318	104378.0
106703.0	366	n/a	n/a	S2017_2	False	366	.	2325	t.04.21	4940	109318	104378.0
107085.0	152	satellite	satellite.	S2017_2	False	152	12	2707	t.04.21	4940	109318	104378.0
107249.0	129	satellite	satellite.	S2017_2	False	129	12	2871	t.04.21	4940	109318	104378.0
107600.0	148	n/a	n/a	S2017_2	False	148	.	3222	t.04.21	4940	109318	104378.0
107767.0	394	n/a	n/a	S2017_2	False	394	.	3389	t.04.21	4940	109318	104378.0
108182.0	195	n/a	n/a	S2017_2	False	195	.	3804	t.04.21	4940	109318	104378.0
108397.0	314	satellite	satellite.	S2017_2	False	314	12	4019	t.04.21	4940	109318	104378.0
108771.0	179	between	between	S2017_2	False	179	7	4393	t.04.21	4940	109318	104378.0
108988.0	269	calculate	calculates	S2017_2	False	269	4	4610	t.04.21	4940	109318	104378.0
109273.0	146	calculate	calculates	S2017_2	False	146	4	4895	t.04.21	4940	109318	104378.0
n/a	77	n/a	n/a	S2017_2	False	77	.	7	.	.	.	n/a
110677.0	25	have	have	S2017_2	False	25	3	0	t.04.22	3089	113766	110677.0
110728.0	182	satellite	satellites	S2017_2	False	182	2	51	t.04.22	3089	113766	110677.0
110928.0	146	different	Different	S2017_2	False	146	1	251	t.04.22	3089	113766	110677.0
111107.0	307	have	have	S2017_2	False	307	3	430	t.04.22	3089	113766	110677.0
111438.0	188	different	different	S2017_2	False	188	4	761	t.04.22	3089	113766	110677.0
111649.0	183	distance	distances	S2017_2	False	183	5	972	t.04.22	3089	113766	110677.0
111857.0	273	the	the	S2017_2	False	273	7	1180	t.04.22	3089	113766	110677.0
112154.0	187	receiver	receiver.	S2017_2	False	187	8	1477	t.04.22	3089	113766	110677.0
112364.0	301	n/a	n/a	S2017_2	False	301	.	1687	t.04.22	3089	113766	110677.0
112700.0	100	receiver	receiver.	S2017_2	False	100	8	2023	t.04.22	3089	113766	110677.0
113034.0	178	n/a	n/a	S2017_2	False	178	.	2357	t.04.22	3089	113766	110677.0
113231.0	503	n/a	n/a	S2017_2	False	503	.	2554	t.04.22	3089	113766	110677.0
113743.0	124	n/a	n/a	S2017_2	False	124	.	3066	t.04.22	3089	113766	110677.0
n/a	86	n/a	n/a	S2017_2	False	86	.	7	.	.	.	n/a
115177.0	253	information	information	S2017_2	False	253	2	0	t.04.23	3445	118622	115177.0
