onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
142718.0	354	equipment	equipment	S3002_2	False	354	7	4751	t.02.18	6156	144123	137967.0
143089.0	123	equipment	equipment	S3002_2	False	123	7	5122	t.02.18	6156	144123	137967.0
143234.0	435	safety	safety.	S3002_2	False	435	9	5267	t.02.18	6156	144123	137967.0
143681.0	472	safety	safety.	S3002_2	False	472	9	5714	t.02.18	6156	144123	137967.0
n/a	85	n/a	n/a	S3002_2	False	85	.	7	.	.	.	n/a
145617.0	456	supertanker	Supertankers	S3002_2	False	456	1	0	t.02.19	5964	151581	145617.0
146099.0	369	also	also	S3002_2	False	369	2	482	t.02.19	5964	151581	145617.0
146490.0	372	have	have	S3002_2	False	372	3	873	t.02.19	5964	151581	145617.0
146881.0	369	on	only	S3002_2	False	369	4	1264	t.02.19	5964	151581	145617.0
147262.0	414	one	one	S3002_2	False	414	5	1645	t.02.19	5964	151581	145617.0
