onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
31455.0	264	because	because	S3002_1	False	264	5	2572	t.01.02	0	36883	28883.0
31731.0	268	earth	Earth	S3002_1	False	268	6	2848	t.01.02	0	36883	28883.0
32010.0	372	earth	Earth	S3002_1	False	372	6	3127	t.01.02	0	36883	28883.0
32547.0	45	earth	Earth	S3002_1	False	45	6	3664	t.01.02	0	36883	28883.0
32600.0	296	earth	Earth	S3002_1	False	296	6	3717	t.01.02	0	36883	28883.0
32910.0	527	Mars	Mars	S3002_1	False	527	8	4027	t.01.02	0	36883	28883.0
33449.0	641	Mars	Mars	S3002_1	False	641	8	4566	t.01.02	0	36883	28883.0
34109.0	438	similar	similar.	S3002_1	False	438	10	5226	t.01.02	0	36883	28883.0
34563.0	646	similar	similar.	S3002_1	False	646	10	5680	t.01.02	0	36883	28883.0
35240.0	619	earth	Earth	S3002_1	False	619	6	6357	t.01.02	0	36883	28883.0
35867.0	278	earth	Earth	S3002_1	False	278	6	6984	t.01.02	0	36883	28883.0
36169.0	240	because	because	S3002_1	False	240	5	7286	t.01.02	0	36883	28883.0
36459.0	296	similar	similar.	S3002_1	False	296	10	7576	t.01.02	0	36883	28883.0
36799.0	175	n/a	n/a	S3002_1	False	175	.	7916	t.01.02	0	36883	28883.0
n/a	80	n/a	n/a	S3002_1	False	80	.	7	.	.	.	n/a
38283.0	146	similar	Similar	S3002_1	False	146	1	0	t.01.03	0	46283	38283.0
38469.0	73	Mars	Mars	S3002_1	False	73	5	186	t.01.03	0	46283	38283.0
38573.0	594	similar	Similar	S3002_1	False	594	1	290	t.01.03	0	46283	38283.0
39185.0	694	earth	Earth	S3002_1	False	694	3	902	t.01.03	0	46283	38283.0
39896.0	679	earth	Earth	S3002_1	False	679	3	1613	t.01.03	0	46283	38283.0
40590.0	314	day	day,	S3002_1	False	314	4	2307	t.01.03	0	46283	38283.0
40917.0	218	Mars	Mars	S3002_1	False	218	5	2634	t.01.03	0	46283	38283.0
41148.0	336	day	day	S3002_1	False	336	6	2865	t.01.03	0	46283	38283.0
41501.0	451	be	is	S3002_1	False	451	7	3218	t.01.03	0	46283	38283.0
41973.0	360	about	about	S3002_1	False	360	8	3690	t.01.03	0	46283	38283.0
42351.0	274	hour	hours	S3002_1	False	274	10	4068	t.01.03	0	46283	38283.0
42637.0	204	hour	hours	S3002_1	False	204	10	4354	t.01.03	0	46283	38283.0
42862.0	471	long	long.	S3002_1	False	471	11	4579	t.01.03	0	46283	38283.0
43352.0	498	hour	hours	S3002_1	False	498	10	5069	t.01.03	0	46283	38283.0
43857.0	371	n/a	24	S3002_1	False	371	9	5574	t.01.03	0	46283	38283.0
44258.0	303	day	day	S3002_1	False	303	6	5975	t.01.03	0	46283	38283.0
44569.0	349	be	is	S3002_1	False	349	7	6286	t.01.03	0	46283	38283.0
44937.0	467	Mars	Mars	S3002_1	False	467	5	6654	t.01.03	0	46283	38283.0
45444.0	259	hour	hours	S3002_1	False	259	10	7161	t.01.03	0	46283	38283.0
45718.0	329	long	long.	S3002_1	False	329	11	7435	t.01.03	0	46283	38283.0
46099.0	274	Mars	Mars	S3002_1	False	274	5	7816	t.01.03	0	46283	38283.0
n/a	29	n/a	n/a	S3002_1	False	29	.	7	.	.	.	n/a
n/a	35	n/a	n/a	S3002_1	False	35	.	56	.	.	.	n/a
47682.0	188	be	are	S3002_1	False	188	4	0	t.01.04	0	55682	47682.0
47906.0	530	both	both	S3002_1	False	530	2	224	t.01.04	0	55682	47682.0
48450.0	501	planet	planets	S3002_1	False	501	3	768	t.01.04	0	55682	47682.0
48964.0	688	planet	planets	S3002_1	False	688	3	1282	t.01.04	0	55682	47682.0
49672.0	369	be	are	S3002_1	False	369	4	1990	t.01.04	0	55682	47682.0
50054.0	435	near	near	S3002_1	False	435	5	2372	t.01.04	0	55682	47682.0
50509.0	97	sun	Sun	S3002_1	False	97	7	2827	t.01.04	0	55682	47682.0
50629.0	465	near	near	S3002_1	False	465	5	2947	t.01.04	0	55682	47682.0
51115.0	284	sun	Sun	S3002_1	False	284	7	3433	t.01.04	0	55682	47682.0
51411.0	233	in	in	S3002_1	False	233	8	3729	t.01.04	0	55682	47682.0
51660.0	616	our	our	S3002_1	False	616	9	3978	t.01.04	0	55682	47682.0
52297.0	332	solar	solar	S3002_1	False	332	10	4615	t.01.04	0	55682	47682.0
52641.0	349	system	system.	S3002_1	False	349	11	4959	t.01.04	0	55682	47682.0
53000.0	403	system	system.	S3002_1	False	403	11	5318	t.01.04	0	55682	47682.0
53427.0	41	solar	solar	S3002_1	False	41	10	5745	t.01.04	0	55682	47682.0
53645.0	246	system	system.	S3002_1	False	246	11	5963	t.01.04	0	55682	47682.0
54124.0	317	solar	solar	S3002_1	False	317	10	6442	t.01.04	0	55682	47682.0
54464.0	375	in	in	S3002_1	False	375	8	6782	t.01.04	0	55682	47682.0
54850.0	207	in	in	S3002_1	False	207	8	7168	t.01.04	0	55682	47682.0
55078.0	263	solar	solar	S3002_1	False	263	10	7396	t.01.04	0	55682	47682.0
55581.0	187	sun	Sun	S3002_1	False	187	7	7899	t.01.04	0	55682	47682.0
n/a	84	n/a	n/a	S3002_1	False	84	.	7	.	.	.	n/a
57099.0	237	the	the	S3002_1	True	237	3	0	t.01.05	0	65099	57099.0
57342.0	579	be	is	S3002_1	True	579	2	243	t.01.05	0	65099	57099.0
57937.0	234	the	the	S3002_1	True	234	3	838	t.01.05	0	65099	57099.0
58179.0	297	rd	3rd	S3002_1	True	297	4	1080	t.01.05	0	65099	57099.0
58485.0	281	rd	3rd	S3002_1	True	281	4	1386	t.01.05	0	65099	57099.0
58778.0	337	planet	planet	S3002_1	True	337	5	1679	t.01.05	0	65099	57099.0
59127.0	331	planet	planet	S3002_1	True	331	5	2028	t.01.05	0	65099	57099.0
59472.0	606	Mars	Mars	S3002_1	True	606	7	2373	t.01.05	0	65099	57099.0
60097.0	341	the	the	S3002_1	True	341	8	2998	t.01.05	0	65099	57099.0
60455.0	295	th	4th	S3002_1	True	295	9	3356	t.01.05	0	65099	57099.0
60761.0	183	th	4th	S3002_1	True	183	9	3662	t.01.05	0	65099	57099.0
60967.0	380	from	from	S3002_1	True	380	11	3868	t.01.05	0	65099	57099.0
61361.0	311	from	from	S3002_1	True	311	11	4262	t.01.05	0	65099	57099.0
61687.0	775	sun	Sun.	S3002_1	True	775	13	4588	t.01.05	0	65099	57099.0
62640.0	130	from	from	S3002_1	True	130	11	5541	t.01.05	0	65099	57099.0
62804.0	300	the	the	S3002_1	True	300	8	5705	t.01.05	0	65099	57099.0
63362.0	271	rd	3rd	S3002_1	True	271	4	6263	t.01.05	0	65099	57099.0
63679.0	570	the	the	S3002_1	True	570	8	6580	t.01.05	0	65099	57099.0
64268.0	533	Mars	Mars	S3002_1	True	533	7	7169	t.01.05	0	65099	57099.0
64999.0	33	Mars	Mars	S3002_1	True	33	7	7900	t.01.05	0	65099	57099.0
65039.0	163	Mars	Mars	S3002_1	True	163	7	7940	t.01.05	0	65099	57099.0
n/a	80	n/a	n/a	S3002_1	False	80	.	7	.	.	.	n/a
66532.0	208	have	has	S3002_1	False	208	3	0	t.01.06	0	74532	66532.0
66761.0	397	also	also	S3002_1	False	397	2	229	t.01.06	0	74532	66532.0
67172.0	553	have	has	S3002_1	False	553	3	640	t.01.06	0	74532	66532.0
67735.0	1312	have	has	S3002_1	False	1312	3	1203	t.01.06	0	74532	66532.0
69062.0	640	an	an	S3002_1	False	640	4	2530	t.01.06	0	74532	66532.0
69716.0	632	axial	axial	S3002_1	False	632	5	3184	t.01.06	0	74532	66532.0
70523.0	186	tilt	tilt	S3002_1	False	186	6	3991	t.01.06	0	74532	66532.0
70719.0	313	tilt	tilt	S3002_1	False	313	6	4187	t.01.06	0	74532	66532.0
71051.0	473	similar	similar	S3002_1	False	473	7	4519	t.01.06	0	74532	66532.0
71547.0	183	earth	Earth	S3002_1	False	183	9	5015	t.01.06	0	74532	66532.0
71743.0	352	to	to	S3002_1	False	352	8	5211	t.01.06	0	74532	66532.0
72116.0	464	similar	similar	S3002_1	False	464	7	5584	t.01.06	0	74532	66532.0
72609.0	325	to	to	S3002_1	False	325	8	6077	t.01.06	0	74532	66532.0
72952.0	288	earth	Earth	S3002_1	False	288	9	6420	t.01.06	0	74532	66532.0
73259.0	581	axial	axial	S3002_1	False	581	10	6727	t.01.06	0	74532	66532.0
73860.0	557	tilt	tilt.	S3002_1	False	557	11	7328	t.01.06	0	74532	66532.0
n/a	81	n/a	n/a	S3002_1	False	81	.	7	.	.	.	n/a
75932.0	211	tilt	tilt	S3002_1	False	211	3	0	t.01.07	0	83932	75932.0
76159.0	390	axial	axial	S3002_1	False	390	2	227	t.01.07	0	83932	75932.0
76561.0	446	axial	axial	S3002_1	False	446	2	629	t.01.07	0	83932	75932.0
77025.0	429	tilt	tilt	S3002_1	False	429	3	1093	t.01.07	0	83932	75932.0
77465.0	225	give	gives	S3002_1	False	225	4	1533	t.01.07	0	83932	75932.0
77702.0	555	give	gives	S3002_1	False	555	4	1770	t.01.07	0	83932	75932.0
78277.0	388	both	both	S3002_1	False	388	5	2345	t.01.07	0	83932	75932.0
78681.0	329	planet	planets	S3002_1	False	329	6	2749	t.01.07	0	83932	75932.0
79033.0	440	season	seasons	S3002_1	False	440	7	3101	t.01.07	0	83932	75932.0
79485.0	223	season	seasons	S3002_1	False	223	7	3553	t.01.07	0	83932	75932.0
79725.0	532	temperature	temperature	S3002_1	False	532	9	3793	t.01.07	0	83932	75932.0
80274.0	250	temperature	temperature	S3002_1	False	250	9	4342	t.01.07	0	83932	75932.0
80529.0	498	temperature	temperature	S3002_1	False	498	9	4597	t.01.07	0	83932	75932.0
81049.0	224	change	changes.	S3002_1	False	224	10	5117	t.01.07	0	83932	75932.0
81280.0	372	temperature	temperature	S3002_1	False	372	9	5348	t.01.07	0	83932	75932.0
81673.0	249	temperature	temperature	S3002_1	False	249	9	5741	t.01.07	0	83932	75932.0
81954.0	254	change	changes.	S3002_1	False	254	10	6022	t.01.07	0	83932	75932.0
82218.0	256	change	changes.	S3002_1	False	256	10	6286	t.01.07	0	83932	75932.0
82544.0	636	axial	axial	S3002_1	False	636	2	6612	t.01.07	0	83932	75932.0
83214.0	301	planet	planets	S3002_1	False	301	6	7282	t.01.07	0	83932	75932.0
83762.0	33	season	seasons	S3002_1	False	33	7	7830	t.01.07	0	83932	75932.0
83804.0	217	season	seasons	S3002_1	False	217	7	7872	t.01.07	0	83932	75932.0
n/a	81	n/a	n/a	S3002_1	False	81	.	9	.	.	.	n/a
85348.0	220	have	has	S3002_1	False	220	5	0	t.01.08	0	93348	85348.0
85604.0	315	like	like	S3002_1	False	315	2	256	t.01.08	0	93348	85348.0
85934.0	403	just	Just	S3002_1	False	403	1	586	t.01.08	0	93348	85348.0
86353.0	396	earth	Earth,	S3002_1	False	396	3	1005	t.01.08	0	93348	85348.0
86757.0	295	earth	Earth,	S3002_1	False	295	3	1409	t.01.08	0	93348	85348.0
87073.0	182	Mars	Mars	S3002_1	False	182	4	1725	t.01.08	0	93348	85348.0
87263.0	355	Mars	Mars	S3002_1	False	355	4	1915	t.01.08	0	93348	85348.0
87629.0	373	have	has	S3002_1	False	373	5	2281	t.01.08	0	93348	85348.0
88010.0	341	n/a	n/a	S3002_1	False	341	.	2662	t.01.08	0	93348	85348.0
88362.0	393	cold	cold	S3002_1	False	393	6	3014	t.01.08	0	93348	85348.0
88778.0	417	have	has	S3002_1	False	417	5	3430	t.01.08	0	93348	85348.0
89211.0	273	cold	cold	S3002_1	False	273	6	3863	t.01.08	0	93348	85348.0
89498.0	389	winter	winters	S3002_1	False	389	7	4150	t.01.08	0	93348	85348.0
89907.0	311	warm	warmer	S3002_1	False	311	9	4559	t.01.08	0	93348	85348.0
90236.0	411	warm	warmer	S3002_1	False	411	9	4888	t.01.08	0	93348	85348.0
90668.0	508	summer	summers.	S3002_1	False	508	10	5320	t.01.08	0	93348	85348.0
91218.0	272	n/a	n/a	S3002_1	False	272	.	5870	t.01.08	0	93348	85348.0
91721.0	709	winter	winters	S3002_1	False	709	7	6373	t.01.08	0	93348	85348.0
92437.0	120	cold	cold	S3002_1	False	120	6	7089	t.01.08	0	93348	85348.0
92564.0	61	have	has	S3002_1	False	61	5	7216	t.01.08	0	93348	85348.0
92647.0	325	Mars	Mars	S3002_1	False	325	4	7299	t.01.08	0	93348	85348.0
92994.0	235	have	has	S3002_1	False	235	5	7646	t.01.08	0	93348	85348.0
93237.0	199	have	has	S3002_1	False	199	5	7889	t.01.08	0	93348	85348.0
n/a	80	n/a	n/a	S3002_1	False	80	.	7	.	.	.	n/a
94748.0	18	earth	Earth,	S3002_1	False	18	2	0	t.01.09	0	102748	94748.0
94789.0	220	have	has	S3002_1	False	220	4	41	t.01.09	0	102748	94748.0
95036.0	226	earth	Earth,	S3002_1	False	226	2	288	t.01.09	0	102748	94748.0
95270.0	465	earth	Earth,	S3002_1	False	465	2	522	t.01.09	0	102748	94748.0
95755.0	159	earth	Earth,	S3002_1	False	159	2	1007	t.01.09	0	102748	94748.0
95928.0	535	Mars	Mars	S3002_1	False	535	3	1180	t.01.09	0	102748	94748.0
96482.0	396	wind	winds,	S3002_1	False	396	5	1734	t.01.09	0	102748	94748.0
96893.0	414	have	has	S3002_1	False	414	4	2145	t.01.09	0	102748	94748.0
97321.0	613	wind	winds,	S3002_1	False	613	5	2573	t.01.09	0	102748	94748.0
97944.0	363	wind	winds,	S3002_1	False	363	5	3196	t.01.09	0	102748	94748.0
98329.0	172	weather	weather,	S3002_1	False	172	6	3581	t.01.09	0	102748	94748.0
98514.0	429	weather	weather,	S3002_1	False	429	6	3766	t.01.09	0	102748	94748.0
98967.0	393	dust	dust	S3002_1	False	393	7	4219	t.01.09	0	102748	94748.0
99373.0	282	storm	storms,	S3002_1	False	282	8	4625	t.01.09	0	102748	94748.0
99666.0	223	storm	storms,	S3002_1	False	223	8	4918	t.01.09	0	102748	94748.0
99911.0	299	volcano	volcanoes.	S3002_1	False	299	10	5163	t.01.09	0	102748	94748.0
100231.0	283	volcano	volcanoes.	S3002_1	False	283	10	5483	t.01.09	0	102748	94748.0
100523.0	418	volcano	volcanoes.	S3002_1	False	418	10	5775	t.01.09	0	102748	94748.0
100955.0	406	volcano	volcanoes.	S3002_1	False	406	10	6207	t.01.09	0	102748	94748.0
101418.0	329	weather	weather,	S3002_1	False	329	6	6670	t.01.09	0	102748	94748.0
101994.0	212	wind	winds,	S3002_1	False	212	5	7246	t.01.09	0	102748	94748.0
102215.0	262	wind	winds,	S3002_1	False	262	5	7467	t.01.09	0	102748	94748.0
102494.0	328	weather	weather,	S3002_1	False	328	6	7746	t.01.09	0	102748	94748.0
104221.0	37	way	ways,	S3002_1	True	37	4	73	t.01.10	0	112148	104148.0
104265.0	168	way	ways,	S3002_1	True	168	4	117	t.01.10	0	112148	104148.0
104465.0	778	in	in	S3002_1	True	778	2	317	t.01.10	0	112148	104148.0
105254.0	662	way	ways,	S3002_1	True	662	4	1106	t.01.10	0	112148	104148.0
105933.0	623	way	ways,	S3002_1	True	623	4	1785	t.01.10	0	112148	104148.0
106566.0	309	some	some	S3002_1	True	309	3	2418	t.01.10	0	112148	104148.0
106896.0	208	earth	Earth	S3002_1	True	208	5	2748	t.01.10	0	112148	104148.0
107112.0	220	earth	Earth	S3002_1	True	220	5	2964	t.01.10	0	112148	104148.0
107350.0	555	and	and	S3002_1	True	555	6	3202	t.01.10	0	112148	104148.0
107927.0	344	Mars	Mars	S3002_1	True	344	7	3779	t.01.10	0	112148	104148.0
108283.0	348	different	different.	S3002_1	True	348	9	4135	t.01.10	0	112148	104148.0
108651.0	232	different	different.	S3002_1	True	232	9	4503	t.01.10	0	112148	104148.0
108892.0	150	different	different.	S3002_1	True	150	9	4744	t.01.10	0	112148	104148.0
109173.0	34	different	different.	S3002_1	True	34	9	5025	t.01.10	0	112148	104148.0
109219.0	714	different	different.	S3002_1	True	714	9	5071	t.01.10	0	112148	104148.0
109947.0	645	be	are	S3002_1	True	645	8	5799	t.01.10	0	112148	104148.0
110611.0	223	Mars	Mars	S3002_1	True	223	7	6463	t.01.10	0	112148	104148.0
110856.0	260	earth	Earth	S3002_1	True	260	5	6708	t.01.10	0	112148	104148.0
111139.0	97	way	ways,	S3002_1	True	97	4	6991	t.01.10	0	112148	104148.0
111251.0	832	some	some	S3002_1	True	832	3	7103	t.01.10	0	112148	104148.0
112095.0	143	some	some	S3002_1	True	143	3	7947	t.01.10	0	112148	104148.0
n/a	85	n/a	n/a	S3002_1	False	85	.	7	.	.	.	n/a
113564.0	227	difference	Differences	S3002_1	True	227	1	0	t.01.11	0	121564	113564.0
113800.0	521	difference	Differences	S3002_1	True	521	1	236	t.01.11	0	121564	113564.0
114345.0	807	include	include	S3002_1	True	807	2	781	t.01.11	0	121564	113564.0
115162.0	187	include	include	S3002_1	True	187	2	1598	t.01.11	0	121564	113564.0
115366.0	477	include	include	S3002_1	True	477	2	1802	t.01.11	0	121564	113564.0
115862.0	150	include	include	S3002_1	True	150	2	2298	t.01.11	0	121564	113564.0
116026.0	421	include	include	S3002_1	True	421	2	2462	t.01.11	0	121564	113564.0
116473.0	227	temperature	temperature,	S3002_1	True	227	3	2909	t.01.11	0	121564	113564.0
116718.0	516	temperature	temperature,	S3002_1	True	516	3	3154	t.01.11	0	121564	113564.0
117255.0	297	temperature	temperature,	S3002_1	True	297	3	3691	t.01.11	0	121564	113564.0
117570.0	399	length	length	S3002_1	True	399	4	4006	t.01.11	0	121564	113564.0
118012.0	608	include	include	S3002_1	True	608	2	4448	t.01.11	0	121564	113564.0
118662.0	234	of	of	S3002_1	True	234	5	5098	t.01.11	0	121564	113564.0
118915.0	635	length	length	S3002_1	True	635	4	5351	t.01.11	0	121564	113564.0
119573.0	544	year	year,	S3002_1	True	544	7	6009	t.01.11	0	121564	113564.0
120147.0	335	and	and	S3002_1	True	335	8	6583	t.01.11	0	121564	113564.0
120490.0	184	and	and	S3002_1	True	184	8	6926	t.01.11	0	121564	113564.0
120692.0	423	gravity	gravity.	S3002_1	True	423	9	7128	t.01.11	0	121564	113564.0
121180.0	485	difference	Differences	S3002_1	True	485	1	7616	t.01.11	0	121564	113564.0
n/a	85	n/a	n/a	S3002_1	False	85	.	7	.	.	.	n/a
122980.0	51	the	The	S3002_1	False	51	1	0	t.01.12	0	130980	122980.0
123061.0	229	temperature	temperature	S3002_1	False	229	3	81	t.01.12	0	130980	122980.0
123322.0	212	average	average	S3002_1	False	212	2	342	t.01.12	0	130980	122980.0
123546.0	267	average	average	S3002_1	False	267	2	566	t.01.12	0	130980	122980.0
123827.0	264	average	average	S3002_1	False	264	2	847	t.01.12	0	130980	122980.0
124114.0	475	temperature	temperature	S3002_1	False	475	3	1134	t.01.12	0	130980	122980.0
124614.0	632	-	-81	S3002_1	False	632	5	1634	t.01.12	0	130980	122980.0
125258.0	366	-	-81	S3002_1	False	366	5	2278	t.01.12	0	130980	122980.0
125632.0	296	-	-81	S3002_1	False	296	5	2652	t.01.12	0	130980	122980.0
125936.0	265	-	-81	S3002_1	False	265	5	2956	t.01.12	0	130980	122980.0
126213.0	807	deg	deg	S3002_1	False	807	6	3233	t.01.12	0	130980	122980.0
127211.0	55	on	on	S3002_1	False	55	8	4231	t.01.12	0	130980	122980.0
127274.0	690	on	on	S3002_1	False	690	8	4294	t.01.12	0	130980	122980.0
127980.0	317	Mars	Mars,	S3002_1	False	317	9	5000	t.01.12	0	130980	122980.0
128306.0	305	Mars	Mars,	S3002_1	False	305	9	5326	t.01.12	0	130980	122980.0
128629.0	839	n/a	n/a	S3002_1	False	839	.	5649	t.01.12	0	130980	122980.0
129484.0	302	deg	deg	S3002_1	False	302	12	6504	t.01.12	0	130980	122980.0
129795.0	409	deg	deg	S3002_1	False	409	12	6815	t.01.12	0	130980	122980.0
130219.0	352	on	on	S3002_1	False	352	14	7239	t.01.12	0	130980	122980.0
130584.0	438	earth	Earth.	S3002_1	False	438	15	7604	t.01.12	0	130980	122980.0
n/a	63	n/a	n/a	S3002_1	False	63	.	7	.	.	.	n/a
132589.0	26	n/a	n/a	S3002_1	False	26	.	192	t.01.13	0	140397	132397.0
132629.0	105	year	year	S3002_1	False	105	3	232	t.01.13	0	140397	132397.0
132759.0	347	Martian	Martian	S3002_1	False	347	2	362	t.01.13	0	140397	132397.0
133112.0	609	Martian	Martian	S3002_1	False	609	2	715	t.01.13	0	140397	132397.0
133738.0	342	year	year	S3002_1	False	342	3	1341	t.01.13	0	140397	132397.0
134092.0	420	be	is	S3002_1	False	420	4	1695	t.01.13	0	140397	132397.0
134523.0	368	almost	almost	S3002_1	False	368	5	2126	t.01.13	0	140397	132397.0
134911.0	379	twice	twice	S3002_1	False	379	6	2514	t.01.13	0	140397	132397.0
135309.0	290	as	as	S3002_1	False	290	7	2912	t.01.13	0	140397	132397.0
135617.0	165	long	long	S3002_1	False	165	8	3220	t.01.13	0	140397	132397.0
135802.0	368	earth	Earth	S3002_1	False	368	11	3405	t.01.13	0	140397	132397.0
136186.0	290	year	year.	S3002_1	False	290	12	3789	t.01.13	0	140397	132397.0
136718.0	27	year	year.	S3002_1	False	27	12	4321	t.01.13	0	140397	132397.0
136754.0	87	year	year.	S3002_1	False	87	12	4357	t.01.13	0	140397	132397.0
136866.0	580	an	an	S3002_1	False	580	10	4469	t.01.13	0	140397	132397.0
137451.0	206	an	an	S3002_1	False	206	10	5054	t.01.13	0	140397	132397.0
137670.0	227	earth	Earth	S3002_1	False	227	11	5273	t.01.13	0	140397	132397.0
138137.0	23	n/a	n/a	S3002_1	False	23	.	5740	t.01.13	0	140397	132397.0
138171.0	113	be	is	S3002_1	False	113	4	5774	t.01.13	0	140397	132397.0
138306.0	506	Martian	Martian	S3002_1	False	506	2	5909	t.01.13	0	140397	132397.0
138832.0	406	be	is	S3002_1	False	406	4	6435	t.01.13	0	140397	132397.0
139484.0	240	be	is	S3002_1	False	240	4	7087	t.01.13	0	140397	132397.0
139748.0	404	twice	twice	S3002_1	False	404	6	7351	t.01.13	0	140397	132397.0
140169.0	313	almost	almost	S3002_1	False	313	5	7772	t.01.13	0	140397	132397.0
n/a	83	n/a	n/a	S3002_1	False	83	.	7	.	.	.	n/a
141813.0	105	earth	Earth	S3002_1	False	105	1	0	t.01.14	0	149813	141813.0
141939.0	153	gravity	gravity	S3002_1	False	153	2	126	t.01.14	0	149813	141813.0
142117.0	475	earth	Earth	S3002_1	False	475	1	304	t.01.14	0	149813	141813.0
142609.0	259	gravity	gravity	S3002_1	False	259	2	796	t.01.14	0	149813	141813.0
142875.0	414	gravity	gravity	S3002_1	False	414	2	1062	t.01.14	0	149813	141813.0
143305.0	357	be	is	S3002_1	False	357	3	1492	t.01.14	0	149813	141813.0
143680.0	422	almost	almost	S3002_1	False	422	4	1867	t.01.14	0	149813	141813.0
144123.0	418	time	times	S3002_1	False	418	6	2310	t.01.14	0	149813	141813.0
144557.0	276	n/a	n/a	S3002_1	False	276	.	2744	t.01.14	0	149813	141813.0
144847.0	574	strong	stronger	S3002_1	False	574	7	3034	t.01.14	0	149813	141813.0
145441.0	327	than	than	S3002_1	False	327	8	3628	t.01.14	0	149813	141813.0
145780.0	331	Martian	Martian	S3002_1	False	331	9	3967	t.01.14	0	149813	141813.0
146123.0	311	Martian	Martian	S3002_1	False	311	9	4310	t.01.14	0	149813	141813.0
146451.0	468	gravity	gravity.	S3002_1	False	468	10	4638	t.01.14	0	149813	141813.0
146967.0	302	almost	almost	S3002_1	False	302	4	5154	t.01.14	0	149813	141813.0
147288.0	329	time	times	S3002_1	False	329	6	5475	t.01.14	0	149813	141813.0
147661.0	331	gravity	gravity.	S3002_1	False	331	10	5848	t.01.14	0	149813	141813.0
148001.0	37	gravity	gravity.	S3002_1	False	37	10	6188	t.01.14	0	149813	141813.0
148273.0	266	gravity	gravity.	S3002_1	False	266	10	6460	t.01.14	0	149813	141813.0
148584.0	435	time	times	S3002_1	False	435	6	6771	t.01.14	0	149813	141813.0
149268.0	26	n/a	n/a	S3002_1	False	26	.	7455	t.01.14	0	149813	141813.0
149303.0	60	time	times	S3002_1	False	60	6	7490	t.01.14	0	149813	141813.0
149384.0	108	time	times	S3002_1	False	108	6	7571	t.01.14	0	149813	141813.0
149525.0	392	be	is	S3002_1	False	392	3	7712	t.01.14	0	149813	141813.0
