onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
42841.0	239	orbit	orbits	S3026_2	False	239	9	1996	t.04.05	4359	45204	40845.0
43105.0	282	continuous	continuously.	S3026_2	False	282	10	2260	t.04.05	4359	45204	40845.0
43405.0	212	continuous	continuously.	S3026_2	False	212	10	2560	t.04.05	4359	45204	40845.0
43638.0	181	orbit	orbits	S3026_2	False	181	9	2793	t.04.05	4359	45204	40845.0
43867.0	248	circle	circle	S3026_2	False	248	2	3022	t.04.05	4359	45204	40845.0
44139.0	395	earth	Earth	S3026_2	False	395	4	3294	t.04.05	4359	45204	40845.0
44556.0	178	along	along	S3026_2	False	178	5	3711	t.04.05	4359	45204	40845.0
44760.0	154	orbit	orbits	S3026_2	False	154	9	3915	t.04.05	4359	45204	40845.0
44963.0	120	orbit	orbits	S3026_2	False	120	9	4118	t.04.05	4359	45204	40845.0
n/a	81	n/a	n/a	S3026_2	False	81	.	7	.	.	.	n/a
46661.0	186	they	They	S3026_2	False	186	1	0	t.04.06	3076	49737	46661.0
46869.0	336	information	information	S3026_2	False	336	3	208	t.04.06	3076	49737	46661.0
47223.0	158	send	send	S3026_2	False	158	2	562	t.04.06	3076	49737	46661.0
47406.0	150	information	information	S3026_2	False	150	3	745	t.04.06	3076	49737	46661.0
47581.0	143	GPS	GPS	S3026_2	False	143	6	920	t.04.06	3076	49737	46661.0
47936.0	129	GPS	GPS	S3026_2	False	129	6	1275	t.04.06	3076	49737	46661.0
48085.0	245	receiver	receiver	S3026_2	False	245	7	1424	t.04.06	3076	49737	46661.0
48352.0	205	n/a	n/a	S3026_2	False	205	.	1691	t.04.06	3076	49737	46661.0
48577.0	207	receiver	receiver	S3026_2	False	207	7	1916	t.04.06	3076	49737	46661.0
48804.0	179	earth	Earth.	S3026_2	False	179	9	2143	t.04.06	3076	49737	46661.0
49012.0	221	to	to	S3026_2	False	221	4	2351	t.04.06	3076	49737	46661.0
49256.0	231	receiver	receiver	S3026_2	False	231	7	2595	t.04.06	3076	49737	46661.0
49510.0	154	receiver	receiver	S3026_2	False	154	7	2849	t.04.06	3076	49737	46661.0
49687.0	154	earth	Earth.	S3026_2	False	154	9	3026	t.04.06	3076	49737	46661.0
n/a	81	n/a	n/a	S3026_2	False	81	.	7	.	.	.	n/a
51195.0	8	information	information	S3026_2	False	8	2	0	t.04.07	3822	55017	51195.0
51209.0	177	information	information	S3026_2	False	177	2	14	t.04.07	3822	55017	51195.0
51404.0	117	information	information	S3026_2	False	117	2	209	t.04.07	3822	55017	51195.0
51550.0	284	transmit	transmitted	S3026_2	False	284	4	355	t.04.07	3822	55017	51195.0
51859.0	474	transmit	transmitted	S3026_2	False	474	4	664	t.04.07	3822	55017	51195.0
52351.0	225	across	across	S3026_2	False	225	5	1156	t.04.07	3822	55017	51195.0
52598.0	253	space	space	S3026_2	False	253	6	1403	t.04.07	3822	55017	51195.0
52868.0	168	via	via	S3026_2	False	168	7	1673	t.04.07	3822	55017	51195.0
53057.0	229	radio	radio	S3026_2	False	229	8	1862	t.04.07	3822	55017	51195.0
53306.0	255	signal	signals.	S3026_2	False	255	9	2111	t.04.07	3822	55017	51195.0
53585.0	133	via	via	S3026_2	False	133	7	2390	t.04.07	3822	55017	51195.0
53977.0	924	signal	signals.	S3026_2	False	924	9	2782	t.04.07	3822	55017	51195.0
54920.0	186	radio	radio	S3026_2	False	186	8	3725	t.04.07	3822	55017	51195.0
n/a	76	n/a	n/a	S3026_2	False	76	.	7	.	.	.	n/a
56487.0	204	radio	Radio	S3026_2	False	204	1	9	t.04.08	3336	59814	56478.0
56710.0	186	signal	signals	S3026_2	False	186	2	232	t.04.08	3336	59814	56478.0
56918.0	256	travel	travel	S3026_2	False	256	3	440	t.04.08	3336	59814	56478.0
57196.0	176	through	through	S3026_2	False	176	4	718	t.04.08	3336	59814	56478.0
57400.0	155	space	space	S3026_2	False	155	5	922	t.04.08	3336	59814	56478.0
57577.0	152	through	through	S3026_2	False	152	4	1099	t.04.08	3336	59814	56478.0
57757.0	239	sound	sound	S3026_2	False	239	7	1279	t.04.08	3336	59814	56478.0
58018.0	285	wave	waves	S3026_2	False	285	8	1540	t.04.08	3336	59814	56478.0
58328.0	258	through	through	S3026_2	False	258	9	1850	t.04.08	3336	59814	56478.0
58608.0	363	canyon	canyon.	S3026_2	False	363	11	2130	t.04.08	3336	59814	56478.0
58989.0	213	through	through	S3026_2	False	213	9	2511	t.04.08	3336	59814	56478.0
59226.0	674	canyon	canyon.	S3026_2	False	674	11	2748	t.04.08	3336	59814	56478.0
n/a	84	n/a	n/a	S3026_2	False	84	.	7	.	.	.	n/a
61294.0	343	imagine	Imagine	S3026_2	False	343	1	0	t.04.09	3571	64865	61294.0
61661.0	194	and	and	S3026_2	False	194	3	367	t.04.09	3571	64865	61294.0
61876.0	212	your	your	S3026_2	False	212	4	582	t.04.09	3571	64865	61294.0
62100.0	154	your	your	S3026_2	False	154	4	806	t.04.09	3571	64865	61294.0
62277.0	201	be	are	S3026_2	False	201	6	983	t.04.09	3571	64865	61294.0
62501.0	258	different	different	S3026_2	False	258	8	1207	t.04.09	3571	64865	61294.0
62778.0	217	different	different	S3026_2	False	217	8	1484	t.04.09	3571	64865	61294.0
63022.0	268	of	of	S3026_2	False	268	10	1728	t.04.09	3571	64865	61294.0
63308.0	272	canyon	canyon.	S3026_2	False	272	12	2014	t.04.09	3571	64865	61294.0
63602.0	218	side	sides	S3026_2	False	218	9	2308	t.04.09	3571	64865	61294.0
63843.0	118	of	of	S3026_2	False	118	10	2549	t.04.09	3571	64865	61294.0
64224.0	66	a	a	S3026_2	False	66	11	2930	t.04.09	3571	64865	61294.0
64336.0	351	friend	friend	S3026_2	False	351	5	3042	t.04.09	3571	64865	61294.0
64719.0	211	imagine	Imagine	S3026_2	False	211	1	3425	t.04.09	3571	64865	61294.0
n/a	85	n/a	n/a	S3026_2	False	85	.	7	.	.	.	n/a
66311.0	198	you	You	S3026_2	False	198	1	0	t.04.10	2619	68930	66311.0
66524.0	155	shout	shout	S3026_2	False	155	2	213	t.04.10	2619	68930	66311.0
66703.0	140	your	your	S3026_2	False	140	4	392	t.04.10	2619	68930	66311.0
66860.0	161	to	to	S3026_2	False	161	3	549	t.04.10	2619	68930	66311.0
67045.0	211	friend	friend	S3026_2	False	211	5	734	t.04.10	2619	68930	66311.0
67279.0	232	she	she	S3026_2	False	232	7	968	t.04.10	2619	68930	66311.0
67532.0	201	n/a	n/a	S3026_2	False	201	.	1221	t.04.10	2619	68930	66311.0
67752.0	226	after	after	S3026_2	False	226	10	1441	t.04.10	2619	68930	66311.0
68000.0	237	a	a	S3026_2	False	237	11	1689	t.04.10	2619	68930	66311.0
68258.0	200	short	short	S3026_2	False	200	12	1947	t.04.10	2619	68930	66311.0
68467.0	172	short	short	S3026_2	False	172	12	2156	t.04.10	2619	68930	66311.0
68659.0	359	delay	delay.	S3026_2	False	359	13	2348	t.04.10	2619	68930	66311.0
n/a	78	n/a	n/a	S3026_2	False	78	.	7	.	.	.	n/a
70377.0	206	this	This	S3026_2	False	206	1	0	t.04.11	4660	75037	70377.0
70597.0	135	delay	delay	S3026_2	False	135	2	220	t.04.11	4660	75037	70377.0
70755.0	223	the	the	S3026_2	False	223	4	378	t.04.11	4660	75037	70377.0
71001.0	258	that	that	S3026_2	False	258	6	624	t.04.11	4660	75037	70377.0
71279.0	232	the	the	S3026_2	False	232	4	902	t.04.11	4660	75037	70377.0
71523.0	169	time	time	S3026_2	False	169	5	1146	t.04.11	4660	75037	70377.0
71708.0	160	the	the	S3026_2	False	160	4	1331	t.04.11	4660	75037	70377.0
71895.0	308	that	that	S3026_2	False	308	6	1518	t.04.11	4660	75037	70377.0
72226.0	240	wave	waves	S3026_2	False	240	8	1849	t.04.11	4660	75037	70377.0
72486.0	199	need	need	S3026_2	False	199	9	2109	t.04.11	4660	75037	70377.0
72707.0	194	reach	reach	S3026_2	False	194	11	2330	t.04.11	4660	75037	70377.0
72925.0	320	other	other	S3026_2	False	320	13	2548	t.04.11	4660	75037	70377.0
73269.0	231	to	to	S3026_2	False	231	10	2892	t.04.11	4660	75037	70377.0
73525.0	176	wave	waves	S3026_2	False	176	8	3148	t.04.11	4660	75037	70377.0
73739.0	174	other	other	S3026_2	False	174	13	3362	t.04.11	4660	75037	70377.0
74137.0	20	the	the	S3026_2	False	20	12	3760	t.04.11	4660	75037	70377.0
74208.0	228	delay	delay	S3026_2	False	228	2	3831	t.04.11	4660	75037	70377.0
74462.0	138	time	time	S3026_2	False	138	5	4085	t.04.11	4660	75037	70377.0
74628.0	199	wave	waves	S3026_2	False	199	8	4251	t.04.11	4660	75037	70377.0
74845.0	263	sound	sound	S3026_2	False	263	7	4468	t.04.11	4660	75037	70377.0
n/a	86	n/a	n/a	S3026_2	False	86	.	7	.	.	.	n/a
76544.0	178	similar	Similarly,	S3026_2	False	178	1	0	t.04.12	4220	80764	76544.0
76742.0	150	similar	Similarly,	S3026_2	False	150	1	198	t.04.12	4220	80764	76544.0
76915.0	256	satellite	satellite	S3026_2	False	256	3	371	t.04.12	4220	80764	76544.0
77191.0	179	satellite	satellite	S3026_2	False	179	3	647	t.04.12	4220	80764	76544.0
77389.0	1081	the	the	S3026_2	False	1081	2	845	t.04.12	4220	80764	76544.0
78483.0	196	satellite	satellite	S3026_2	False	196	3	1939	t.04.12	4220	80764	76544.0
78703.0	283	in	in	S3026_2	False	283	4	2159	t.04.12	4220	80764	76544.0
79005.0	208	space	space	S3026_2	False	208	5	2461	t.04.12	4220	80764	76544.0
79235.0	175	send	sends	S3026_2	False	175	6	2691	t.04.12	4220	80764	76544.0
79434.0	297	radio	radio	S3026_2	False	297	8	2890	t.04.12	4220	80764	76544.0
79754.0	249	at	at	S3026_2	False	249	10	3210	t.04.12	4220	80764	76544.0
80021.0	206	signal	signal	S3026_2	False	206	9	3477	t.04.12	4220	80764	76544.0
80251.0	283	one	one	S3026_2	False	283	11	3707	t.04.12	4220	80764	76544.0
80546.0	300	n/a	n/a	S3026_2	False	300	.	4002	t.04.12	4220	80764	76544.0
n/a	85	n/a	n/a	S3026_2	False	85	.	7	.	.	.	n/a
82244.0	338	after	After	S3026_2	False	338	1	0	t.04.13	2222	84466	82244.0
82606.0	159	delay	delay	S3026_2	False	159	3	362	t.04.13	2222	84466	82244.0
82774.0	118	delay	delay	S3026_2	False	118	3	530	t.04.13	2222	84466	82244.0
82916.0	206	the	the	S3026_2	False	206	4	672	t.04.13	2222	84466	82244.0
83146.0	209	signal	signal	S3026_2	False	209	6	902	t.04.13	2222	84466	82244.0
83378.0	224	arrive	arrives	S3026_2	False	224	7	1134	t.04.13	2222	84466	82244.0
83626.0	209	the	the	S3026_2	False	209	9	1382	t.04.13	2222	84466	82244.0
83858.0	437	receiver	receiver	S3026_2	False	437	11	1614	t.04.13	2222	84466	82244.0
84318.0	256	on	on	S3026_2	False	256	12	2074	t.04.13	2222	84466	82244.0
n/a	62	n/a	n/a	S3026_2	False	62	.	29	.	.	.	n/a
85960.0	201	the	The	S3026_2	False	201	1	0	t.04.14	5819	91779	85960.0
86182.0	288	receiver	receiver	S3026_2	False	288	2	222	t.04.14	5819	91779	85960.0
86487.0	202	receiver	receiver	S3026_2	False	202	2	527	t.04.14	5819	91779	85960.0
86710.0	186	receiver	receiver	S3026_2	False	186	2	750	t.04.14	5819	91779	85960.0
86917.0	181	record	records	S3026_2	False	181	3	957	t.04.14	5819	91779	85960.0
87120.0	228	precise	precise	S3026_2	False	228	5	1160	t.04.14	5819	91779	85960.0
87371.0	259	record	records	S3026_2	False	259	3	1411	t.04.14	5819	91779	85960.0
87652.0	210	the	the	S3026_2	False	210	4	1692	t.04.14	5819	91779	85960.0
87883.0	181	precise	precise	S3026_2	False	181	5	1923	t.04.14	5819	91779	85960.0
88088.0	346	time	time	S3026_2	False	346	6	2128	t.04.14	5819	91779	85960.0
88442.0	290	time	time	S3026_2	False	290	6	2482	t.04.14	5819	91779	85960.0
88751.0	187	the	the	S3026_2	False	187	8	2791	t.04.14	5819	91779	85960.0
88960.0	175	radio	radio	S3026_2	False	175	9	3000	t.04.14	5819	91779	85960.0
89154.0	386	signal	signal	S3026_2	False	386	10	3194	t.04.14	5819	91779	85960.0
89546.0	284	radio	radio	S3026_2	False	284	9	3586	t.04.14	5819	91779	85960.0
89848.0	146	signal	signal	S3026_2	False	146	10	3888	t.04.14	5819	91779	85960.0
90012.0	225	arrive	arrives.	S3026_2	False	225	11	4052	t.04.14	5819	91779	85960.0
90245.0	171	signal	signal	S3026_2	False	171	10	4285	t.04.14	5819	91779	85960.0
90466.0	196	receiver	receiver	S3026_2	False	196	2	4506	t.04.14	5819	91779	85960.0
90682.0	168	receiver	receiver	S3026_2	False	168	2	4722	t.04.14	5819	91779	85960.0
90874.0	188	record	records	S3026_2	False	188	3	4914	t.04.14	5819	91779	85960.0
91086.0	187	the	the	S3026_2	False	187	4	5126	t.04.14	5819	91779	85960.0
91298.0	213	time	time	S3026_2	False	213	6	5338	t.04.14	5819	91779	85960.0
91538.0	188	radio	radio	S3026_2	False	188	9	5578	t.04.14	5819	91779	85960.0
91754.0	125	arrive	arrives.	S3026_2	False	125	11	5794	t.04.14	5819	91779	85960.0
n/a	55	n/a	n/a	S3026_2	False	55	.	7	.	.	.	n/a
n/a	19	n/a	n/a	S3026_2	False	19	.	72	.	.	.	n/a
93227.0	192	it	It	S3026_2	False	192	1	0	t.04.15	7178	100405	93227.0
93437.0	230	then	then	S3026_2	False	230	2	210	t.04.15	7178	100405	93227.0
93689.0	315	calculate	calculates	S3026_2	False	315	3	462	t.04.15	7178	100405	93227.0
94028.0	317	difference	difference	S3026_2	False	317	5	801	t.04.15	7178	100405	93227.0
94364.0	151	difference	difference	S3026_2	False	151	5	1137	t.04.15	7178	100405	93227.0
94527.0	185	the	the	S3026_2	False	185	4	1300	t.04.15	7178	100405	93227.0
94736.0	325	difference	difference	S3026_2	False	325	5	1509	t.04.15	7178	100405	93227.0
95088.0	175	calculate	calculates	S3026_2	False	175	3	1861	t.04.15	7178	100405	93227.0
95307.0	122	between	between	S3026_2	False	122	6	2080	t.04.15	7178	100405	93227.0
95464.0	258	these	these	S3026_2	False	258	7	2237	t.04.15	7178	100405	93227.0
95736.0	196	these	these	S3026_2	False	196	7	2509	t.04.15	7178	100405	93227.0
95953.0	223	time	times.	S3026_2	False	223	9	2726	t.04.15	7178	100405	93227.0
96193.0	144	two	two	S3026_2	False	144	8	2966	t.04.15	7178	100405	93227.0
96352.0	603	these	these	S3026_2	False	603	7	3125	t.04.15	7178	100405	93227.0
96992.0	181	the	the	S3026_2	False	181	4	3765	t.04.15	7178	100405	93227.0
97200.0	212	calculate	calculates	S3026_2	False	212	3	3973	t.04.15	7178	100405	93227.0
97443.0	268	difference	difference	S3026_2	False	268	5	4216	t.04.15	7178	100405	93227.0
97748.0	158	then	then	S3026_2	False	158	2	4521	t.04.15	7178	100405	93227.0
98110.0	194	then	then	S3026_2	False	194	2	4883	t.04.15	7178	100405	93227.0
98336.0	244	calculate	calculates	S3026_2	False	244	3	5109	t.04.15	7178	100405	93227.0
98603.0	445	difference	difference	S3026_2	False	445	5	5376	t.04.15	7178	100405	93227.0
99071.0	255	the	the	S3026_2	False	255	4	5844	t.04.15	7178	100405	93227.0
99350.0	235	difference	difference	S3026_2	False	235	5	6123	t.04.15	7178	100405	93227.0
99616.0	193	calculate	calculates	S3026_2	False	193	3	6389	t.04.15	7178	100405	93227.0
99835.0	133	the	the	S3026_2	False	133	4	6608	t.04.15	7178	100405	93227.0
100003.0	275	difference	difference	S3026_2	False	275	5	6776	t.04.15	7178	100405	93227.0
100303.0	174	between	between	S3026_2	False	174	6	7076	t.04.15	7178	100405	93227.0
n/a	79	n/a	n/a	S3026_2	False	79	.	7	.	.	.	n/a
101877.0	182	this	This	S3026_2	False	182	1	0	t.04.16	3607	105484	101877.0
102075.0	174	time	time	S3026_2	False	174	2	198	t.04.16	3607	105484	101877.0
102271.0	150	difference	difference	S3026_2	False	150	3	394	t.04.16	3607	105484	101877.0
102448.0	229	the	the	S3026_2	False	229	5	571	t.04.16	3607	105484	101877.0
102698.0	202	travel	travel	S3026_2	False	202	6	821	t.04.16	3607	105484	101877.0
102924.0	239	of	of	S3026_2	False	239	8	1047	t.04.16	3607	105484	101877.0
103186.0	270	radio	radio	S3026_2	False	270	10	1309	t.04.16	3607	105484	101877.0
103477.0	484	signal	signal.	S3026_2	False	484	11	1600	t.04.16	3607	105484	101877.0
103982.0	380	radio	radio	S3026_2	False	380	10	2105	t.04.16	3607	105484	101877.0
104390.0	357	time	time	S3026_2	False	357	7	2513	t.04.16	3607	105484	101877.0
104771.0	283	the	the	S3026_2	False	283	9	2894	t.04.16	3607	105484	101877.0
105078.0	220	radio	radio	S3026_2	False	220	10	3201	t.04.16	3607	105484	101877.0
105315.0	276	radio	radio	S3026_2	False	276	10	3438	t.04.16	3607	105484	101877.0
n/a	84	n/a	n/a	S3026_2	False	84	.	7	.	.	.	n/a
106943.0	194	the	The	S3026_2	False	194	1	0	t.04.17	3013	109956	106943.0
107157.0	246	used	uses	S3026_2	False	246	3	214	t.04.17	3013	109956	106943.0
107426.0	197	used	uses	S3026_2	False	197	3	483	t.04.17	3013	109956	106943.0
107645.0	184	this	this	S3026_2	False	184	4	702	t.04.17	3013	109956	106943.0
107853.0	138	used	uses	S3026_2	False	138	3	910	t.04.17	3013	109956	106943.0
108016.0	196	travel	travel	S3026_2	False	196	5	1073	t.04.17	3013	109956	106943.0
108229.0	202	travel	travel	S3026_2	False	202	5	1286	t.04.17	3013	109956	106943.0
108460.0	229	figure	figure	S3026_2	False	229	8	1517	t.04.17	3013	109956	106943.0
108715.0	200	out	out	S3026_2	False	200	9	1772	t.04.17	3013	109956	106943.0
108938.0	327	far	far	S3026_2	False	327	11	1995	t.04.17	3013	109956	106943.0
109289.0	271	satellite	satellite	S3026_2	False	271	13	2346	t.04.17	3013	109956	106943.0
109581.0	472	satellite	satellite	S3026_2	False	472	13	2638	t.04.17	3013	109956	106943.0
111559.0	117	used	uses	S3026_2	False	117	2	99	t.04.18	3718	115179	111460.0
111688.0	228	used	uses	S3026_2	False	228	2	228	t.04.18	3718	115179	111460.0
111940.0	224	formula	formula	S3026_2	False	224	4	480	t.04.18	3718	115179	111460.0
112189.0	219	distance	“distance	S3026_2	False	219	5	729	t.04.18	3718	115179	111460.0
112433.0	267	time	time	S3026_2	False	267	7	973	t.04.18	3718	115179	111460.0
112723.0	635	rate	rate	S3026_2	False	635	10	1263	t.04.18	3718	115179	111460.0
113376.0	168	rate	rate	S3026_2	False	168	10	1916	t.04.18	3718	115179	111460.0
113566.0	260	transmission	transmission	S3026_2	False	260	12	2106	t.04.18	3718	115179	111460.0
113849.0	148	transmission	transmission	S3026_2	False	148	12	2389	t.04.18	3718	115179	111460.0
114019.0	165	transmission	transmission	S3026_2	False	165	12	2559	t.04.18	3718	115179	111460.0
114209.0	188	rate	rate	S3026_2	False	188	10	2749	t.04.18	3718	115179	111460.0
114422.0	291	transmission	transmission	S3026_2	False	291	12	2962	t.04.18	3718	115179	111460.0
114737.0	239	transmission	transmission	S3026_2	False	239	12	3277	t.04.18	3718	115179	111460.0
115017.0	142	time	time	S3026_2	False	142	7	3557	t.04.18	3718	115179	111460.0
115182.0	97	t	(T)	S3026_2	False	97	8	3722	t.04.18	3718	115179	111460.0
n/a	83	n/a	n/a	S3026_2	False	83	.	7	.	.	.	n/a
116626.0	25	n/a	n/a	S3026_2	False	25	.	0	t.04.19	2479	119105	116626.0
116657.0	188	be	is	S3026_2	False	188	2	31	t.04.19	2479	119105	116626.0
116868.0	195	travel	travel	S3026_2	False	195	4	242	t.04.19	2479	119105	116626.0
117070.0	178	travel	travel	S3026_2	False	178	4	444	t.04.19	2479	119105	116626.0
117272.0	172	of	of	S3026_2	False	172	6	646	t.04.19	2479	119105	116626.0
117466.0	177	radio	radio	S3026_2	False	177	8	840	t.04.19	2479	119105	116626.0
117653.0	197	the	the	S3026_2	False	197	7	1027	t.04.19	2479	119105	116626.0
117871.0	564	signal	signal.	S3026_2	False	564	9	1245	t.04.19	2479	119105	116626.0
118708.0	87	the	the	S3026_2	False	87	3	2082	t.04.19	2479	119105	116626.0
118821.0	207	time	time	S3026_2	False	207	5	2195	t.04.19	2479	119105	116626.0
119054.0	147	radio	radio	S3026_2	False	147	8	2428	t.04.19	2479	119105	116626.0
