onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
31490.0	126	orbit	orbit	S2012_4	False	126	3	3417	t.04.03	0	36073	28073.0
31629.0	82	orbit	orbit	S2012_4	False	82	3	3556	t.04.03	0	36073	28073.0
31754.0	102	about	about	S2012_4	False	102	5	3681	t.04.03	0	36073	28073.0
31866.0	52	about	about	S2012_4	False	52	5	3793	t.04.03	0	36073	28073.0
32230.0	76	mile	miles	S2012_4	False	76	7	4157	t.04.03	0	36073	28073.0
32328.0	79	n/a	n/a	S2012_4	False	79	.	4255	t.04.03	0	36073	28073.0
32417.0	57	n/a	n/a	S2012_4	False	57	.	4344	t.04.03	0	36073	28073.0
32503.0	113	n/a	n/a	S2012_4	False	113	.	4430	t.04.03	0	36073	28073.0
32682.0	81	n/a	n/a	S2012_4	False	81	.	4609	t.04.03	0	36073	28073.0
32818.0	158	n/a	n/a	S2012_4	False	158	.	4745	t.04.03	0	36073	28073.0
33041.0	36	n/a	n/a	S2012_4	False	36	.	4968	t.04.03	0	36073	28073.0
33184.0	126	n/a	12,000	S2012_4	False	126	6	5111	t.04.03	0	36073	28073.0
33340.0	42	n/a	12,000	S2012_4	False	42	6	5267	t.04.03	0	36073	28073.0
33409.0	89	about	about	S2012_4	False	89	5	5336	t.04.03	0	36073	28073.0
33503.0	49	about	about	S2012_4	False	49	5	5430	t.04.03	0	36073	28073.0
33568.0	162	about	about	S2012_4	False	162	5	5495	t.04.03	0	36073	28073.0
33790.0	259	above	above	S2012_4	False	259	8	5717	t.04.03	0	36073	28073.0
34247.0	28	earth	Earth.	S2012_4	False	28	10	6174	t.04.03	0	36073	28073.0
34520.0	41	n/a	n/a	S2012_4	False	41	.	6447	t.04.03	0	36073	28073.0
34596.0	31	n/a	n/a	S2012_4	False	31	.	6523	t.04.03	0	36073	28073.0
34797.0	53	satellite	satellites	S2012_4	False	53	2	6724	t.04.03	0	36073	28073.0
34853.0	199	satellite	satellites	S2012_4	False	199	2	6780	t.04.03	0	36073	28073.0
35104.0	273	about	about	S2012_4	False	273	5	7031	t.04.03	0	36073	28073.0
35397.0	306	at	at	S2012_4	False	306	4	7324	t.04.03	0	36073	28073.0
35729.0	238	n/a	12,000	S2012_4	False	238	6	7656	t.04.03	0	36073	28073.0
36001.0	124	n/a	12,000	S2012_4	False	124	6	7928	t.04.03	0	36073	28073.0
n/a	26	n/a	n/a	S2012_4	False	26	.	9	.	.	.	n/a
37471.0	39	satellite	satellites	S2012_4	False	39	2	49	t.04.04	0	45422	37422.0
37593.0	161	different	Different	S2012_4	False	161	1	171	t.04.04	0	45422	37422.0
37770.0	79	different	Different	S2012_4	False	79	1	348	t.04.04	0	45422	37422.0
37910.0	300	different	Different	S2012_4	False	300	1	488	t.04.04	0	45422	37422.0
38230.0	36	different	Different	S2012_4	False	36	1	808	t.04.04	0	45422	37422.0
38277.0	42	different	Different	S2012_4	False	42	1	855	t.04.04	0	45422	37422.0
38354.0	91	different	Different	S2012_4	False	91	1	932	t.04.04	0	45422	37422.0
38458.0	45	different	Different	S2012_4	False	45	1	1036	t.04.04	0	45422	37422.0
38631.0	261	satellite	satellites	S2012_4	False	261	2	1209	t.04.04	0	45422	37422.0
38932.0	66	the	the	S2012_4	False	66	4	1510	t.04.04	0	45422	37422.0
39267.0	48	the	the	S2012_4	False	48	4	1845	t.04.04	0	45422	37422.0
39360.0	115	n/a	n/a	S2012_4	False	115	.	1938	t.04.04	0	45422	37422.0
39491.0	210	n/a	n/a	S2012_4	False	210	.	2069	t.04.04	0	45422	37422.0
40027.0	39	n/a	n/a	S2012_4	False	39	.	2605	t.04.04	0	45422	37422.0
40087.0	98	n/a	n/a	S2012_4	False	98	.	2665	t.04.04	0	45422	37422.0
40214.0	64	n/a	n/a	S2012_4	False	64	.	2792	t.04.04	0	45422	37422.0
40322.0	70	n/a	n/a	S2012_4	False	70	.	2900	t.04.04	0	45422	37422.0
40475.0	56	n/a	n/a	S2012_4	False	56	.	3053	t.04.04	0	45422	37422.0
40557.0	56	n/a	n/a	S2012_4	False	56	.	3135	t.04.04	0	45422	37422.0
40663.0	40	n/a	n/a	S2012_4	False	40	.	3241	t.04.04	0	45422	37422.0
40722.0	59	n/a	n/a	S2012_4	False	59	.	3300	t.04.04	0	45422	37422.0
40921.0	44	n/a	n/a	S2012_4	False	44	.	3499	t.04.04	0	45422	37422.0
41030.0	80	n/a	n/a	S2012_4	False	80	.	3608	t.04.04	0	45422	37422.0
41260.0	57	n/a	n/a	S2012_4	False	57	.	3838	t.04.04	0	45422	37422.0
41338.0	120	n/a	n/a	S2012_4	False	120	.	3916	t.04.04	0	45422	37422.0
41501.0	88	n/a	n/a	S2012_4	False	88	.	4079	t.04.04	0	45422	37422.0
41709.0	266	n/a	n/a	S2012_4	False	266	.	4287	t.04.04	0	45422	37422.0
42040.0	196	in	in	S2012_4	False	196	6	4618	t.04.04	0	45422	37422.0
42267.0	36	orbit	orbit	S2012_4	False	36	3	4845	t.04.04	0	45422	37422.0
42345.0	71	orbit	orbit	S2012_4	False	71	3	4923	t.04.04	0	45422	37422.0
42452.0	86	orbit	orbit	S2012_4	False	86	3	5030	t.04.04	0	45422	37422.0
42570.0	75	satellite	satellites	S2012_4	False	75	2	5148	t.04.04	0	45422	37422.0
42651.0	79	satellite	satellites	S2012_4	False	79	2	5229	t.04.04	0	45422	37422.0
42733.0	268	satellite	satellites	S2012_4	False	268	2	5311	t.04.04	0	45422	37422.0
43033.0	230	the	the	S2012_4	False	230	4	5611	t.04.04	0	45422	37422.0
43266.0	350	the	the	S2012_4	False	350	4	5844	t.04.04	0	45422	37422.0
43621.0	72	the	the	S2012_4	False	72	4	6199	t.04.04	0	45422	37422.0
43745.0	94	n/a	n/a	S2012_4	False	94	.	6323	t.04.04	0	45422	37422.0
44239.0	36	location	locations.	S2012_4	False	36	8	6817	t.04.04	0	45422	37422.0
44300.0	230	n/a	n/a	S2012_4	False	230	.	6878	t.04.04	0	45422	37422.0
44758.0	166	n/a	n/a	S2012_4	False	166	.	7336	t.04.04	0	45422	37422.0
44952.0	61	n/a	n/a	S2012_4	False	61	.	7530	t.04.04	0	45422	37422.0
45032.0	107	n/a	n/a	S2012_4	False	107	.	7610	t.04.04	0	45422	37422.0
45207.0	39	n/a	n/a	S2012_4	False	39	.	7785	t.04.04	0	45422	37422.0
45325.0	173	n/a	n/a	S2012_4	False	173	.	7903	t.04.04	0	45422	37422.0
n/a	50	n/a	n/a	S2012_4	False	50	.	7	.	.	.	n/a
46895.0	57	they	They	S2012_4	False	57	1	124	t.04.05	0	54771	46771.0
47072.0	173	the	the	S2012_4	False	173	3	301	t.04.05	0	54771	46771.0
47253.0	130	the	the	S2012_4	False	130	3	482	t.04.05	0	54771	46771.0
47424.0	79	along	along	S2012_4	False	79	5	653	t.04.05	0	54771	46771.0
47534.0	33	along	along	S2012_4	False	33	5	763	t.04.05	0	54771	46771.0
47602.0	158	circle	circle	S2012_4	False	158	2	831	t.04.05	0	54771	46771.0
47798.0	126	circle	circle	S2012_4	False	126	2	1027	t.04.05	0	54771	46771.0
47949.0	42	circle	circle	S2012_4	False	42	2	1178	t.04.05	0	54771	46771.0
48052.0	240	the	the	S2012_4	False	240	3	1281	t.04.05	0	54771	46771.0
48377.0	186	the	the	S2012_4	False	186	3	1606	t.04.05	0	54771	46771.0
48573.0	29	the	the	S2012_4	False	29	3	1802	t.04.05	0	54771	46771.0
48625.0	287	along	along	S2012_4	False	287	5	1854	t.04.05	0	54771	46771.0
48930.0	146	along	along	S2012_4	False	146	5	2159	t.04.05	0	54771	46771.0
49167.0	120	of	of	S2012_4	False	120	7	2396	t.04.05	0	54771	46771.0
49328.0	43	of	of	S2012_4	False	43	7	2557	t.04.05	0	54771	46771.0
49402.0	150	orbit	orbits	S2012_4	False	150	9	2631	t.04.05	0	54771	46771.0
49648.0	44	continuous	continuously.	S2012_4	False	44	10	2877	t.04.05	0	54771	46771.0
49706.0	97	n/a	n/a	S2012_4	False	97	.	2935	t.04.05	0	54771	46771.0
49911.0	396	earth	Earth	S2012_4	False	396	4	3140	t.04.05	0	54771	46771.0
50316.0	68	earth	Earth	S2012_4	False	68	4	3545	t.04.05	0	54771	46771.0
50427.0	143	n/a	1	S2012_4	False	143	6	3656	t.04.05	0	54771	46771.0
50631.0	138	n/a	1	S2012_4	False	138	6	3860	t.04.05	0	54771	46771.0
50784.0	25	n/a	1	S2012_4	False	25	6	4013	t.04.05	0	54771	46771.0
50829.0	227	orbit	orbits	S2012_4	False	227	9	4058	t.04.05	0	54771	46771.0
51118.0	36	continuous	continuously.	S2012_4	False	36	10	4347	t.04.05	0	54771	46771.0
51181.0	67	continuous	continuously.	S2012_4	False	67	10	4410	t.04.05	0	54771	46771.0
51260.0	79	continuous	continuously.	S2012_4	False	79	10	4489	t.04.05	0	54771	46771.0
51588.0	103	n/a	n/a	S2012_4	False	103	.	4817	t.04.05	0	54771	46771.0
51722.0	82	continuous	continuously.	S2012_4	False	82	10	4951	t.04.05	0	54771	46771.0
51922.0	115	continuous	continuously.	S2012_4	False	115	10	5151	t.04.05	0	54771	46771.0
52060.0	248	n/a	n/a	S2012_4	False	248	.	5289	t.04.05	0	54771	46771.0
52349.0	371	n/a	n/a	S2012_4	False	371	.	5578	t.04.05	0	54771	46771.0
52761.0	37	continuous	continuously.	S2012_4	False	37	10	5990	t.04.05	0	54771	46771.0
52815.0	52	continuous	continuously.	S2012_4	False	52	10	6044	t.04.05	0	54771	46771.0
52886.0	217	continuous	continuously.	S2012_4	False	217	10	6115	t.04.05	0	54771	46771.0
53151.0	157	n/a	1	S2012_4	False	157	6	6380	t.04.05	0	54771	46771.0
53344.0	52	earth	Earth	S2012_4	False	52	4	6573	t.04.05	0	54771	46771.0
53474.0	48	earth	Earth	S2012_4	False	48	4	6703	t.04.05	0	54771	46771.0
53540.0	201	earth	Earth	S2012_4	False	201	4	6769	t.04.05	0	54771	46771.0
53781.0	128	circle	circle	S2012_4	False	128	2	7010	t.04.05	0	54771	46771.0
53936.0	22	circle	circle	S2012_4	False	22	2	7165	t.04.05	0	54771	46771.0
54068.0	131	n/a	6	S2012_4	False	131	8	7297	t.04.05	0	54771	46771.0
54232.0	234	n/a	n/a	S2012_4	False	234	.	7461	t.04.05	0	54771	46771.0
54502.0	47	n/a	n/a	S2012_4	False	47	.	7731	t.04.05	0	54771	46771.0
54599.0	57	n/a	n/a	S2012_4	False	57	.	7828	t.04.05	0	54771	46771.0
54736.0	38	continuous	continuously.	S2012_4	False	38	10	7965	t.04.05	0	54771	46771.0
56122.0	2	n/a	n/a	S2012_4	False	2	.	1	t.04.06	0	64121	56121.0
56206.0	68	they	They	S2012_4	False	68	1	85	t.04.06	0	64121	56121.0
56333.0	26	they	They	S2012_4	False	26	1	212	t.04.06	0	64121	56121.0
56377.0	86	send	send	S2012_4	False	86	2	256	t.04.06	0	64121	56121.0
56635.0	103	information	information	S2012_4	False	103	3	514	t.04.06	0	64121	56121.0
56858.0	126	information	information	S2012_4	False	126	3	737	t.04.06	0	64121	56121.0
57009.0	55	information	information	S2012_4	False	55	3	888	t.04.06	0	64121	56121.0
57102.0	393	receiver	receiver	S2012_4	False	393	7	981	t.04.06	0	64121	56121.0
57518.0	113	n/a	n/a	S2012_4	False	113	.	1397	t.04.06	0	64121	56121.0
57648.0	196	n/a	n/a	S2012_4	False	196	.	1527	t.04.06	0	64121	56121.0
57877.0	283	n/a	n/a	S2012_4	False	283	.	1756	t.04.06	0	64121	56121.0
58187.0	82	n/a	n/a	S2012_4	False	82	.	2066	t.04.06	0	64121	56121.0
58313.0	41	receiver	receiver	S2012_4	False	41	7	2192	t.04.06	0	64121	56121.0
58363.0	38	receiver	receiver	S2012_4	False	38	7	2242	t.04.06	0	64121	56121.0
58414.0	137	receiver	receiver	S2012_4	False	137	7	2293	t.04.06	0	64121	56121.0
58631.0	98	receiver	receiver	S2012_4	False	98	7	2510	t.04.06	0	64121	56121.0
58773.0	71	earth	Earth.	S2012_4	False	71	9	2652	t.04.06	0	64121	56121.0
58891.0	48	earth	Earth.	S2012_4	False	48	9	2770	t.04.06	0	64121	56121.0
59029.0	41	on	on	S2012_4	False	41	8	2908	t.04.06	0	64121	56121.0
59100.0	185	n/a	n/a	S2012_4	False	185	.	2979	t.04.06	0	64121	56121.0
59341.0	44	n/a	n/a	S2012_4	False	44	.	3220	t.04.06	0	64121	56121.0
59469.0	66	receiver	receiver	S2012_4	False	66	7	3348	t.04.06	0	64121	56121.0
59558.0	207	receiver	receiver	S2012_4	False	207	7	3437	t.04.06	0	64121	56121.0
59785.0	36	on	on	S2012_4	False	36	8	3664	t.04.06	0	64121	56121.0
59878.0	243	n/a	n/a	S2012_4	False	243	.	3757	t.04.06	0	64121	56121.0
60450.0	37	n/a	n/a	S2012_4	False	37	.	4329	t.04.06	0	64121	56121.0
60538.0	246	information	information	S2012_4	False	246	3	4417	t.04.06	0	64121	56121.0
60826.0	81	information	information	S2012_4	False	81	3	4705	t.04.06	0	64121	56121.0
60921.0	96	information	information	S2012_4	False	96	3	4800	t.04.06	0	64121	56121.0
61051.0	68	information	information	S2012_4	False	68	3	4930	t.04.06	0	64121	56121.0
61131.0	247	information	information	S2012_4	False	247	3	5010	t.04.06	0	64121	56121.0
61483.0	45	n/a	n/a	S2012_4	False	45	.	5362	t.04.06	0	64121	56121.0
61539.0	131	n/a	n/a	S2012_4	False	131	.	5418	t.04.06	0	64121	56121.0
61717.0	294	n/a	n/a	S2012_4	False	294	.	5596	t.04.06	0	64121	56121.0
62043.0	29	n/a	n/a	S2012_4	False	29	.	5922	t.04.06	0	64121	56121.0
62082.0	38	n/a	n/a	S2012_4	False	38	.	5961	t.04.06	0	64121	56121.0
62137.0	488	n/a	n/a	S2012_4	False	488	.	6016	t.04.06	0	64121	56121.0
62707.0	190	n/a	n/a	S2012_4	False	190	.	6586	t.04.06	0	64121	56121.0
62958.0	108	information	information	S2012_4	False	108	3	6837	t.04.06	0	64121	56121.0
63077.0	80	information	information	S2012_4	False	80	3	6956	t.04.06	0	64121	56121.0
63193.0	53	information	information	S2012_4	False	53	3	7072	t.04.06	0	64121	56121.0
63333.0	358	send	send	S2012_4	False	358	2	7212	t.04.06	0	64121	56121.0
63731.0	181	information	information	S2012_4	False	181	3	7610	t.04.06	0	64121	56121.0
63977.0	32	n/a	n/a	S2012_4	False	32	.	7856	t.04.06	0	64121	56121.0
64141.0	76	n/a	n/a	S2012_4	False	76	.	8020	t.04.06	0	64121	56121.0
n/a	77	n/a	n/a	S2012_4	False	77	.	7	.	.	.	n/a
65453.0	25	information	information	S2012_4	False	25	2	0	t.04.07	0	73453	65453.0
65491.0	121	information	information	S2012_4	False	121	2	38	t.04.07	0	73453	65453.0
65627.0	251	information	information	S2012_4	False	251	2	174	t.04.07	0	73453	65453.0
65930.0	255	information	information	S2012_4	False	255	2	477	t.04.07	0	73453	65453.0
66214.0	51	transmit	transmitted	S2012_4	False	51	4	761	t.04.07	0	73453	65453.0
66281.0	173	transmit	transmitted	S2012_4	False	173	4	828	t.04.07	0	73453	65453.0
66517.0	201	transmit	transmitted	S2012_4	False	201	4	1064	t.04.07	0	73453	65453.0
66733.0	164	transmit	transmitted	S2012_4	False	164	4	1280	t.04.07	0	73453	65453.0
66930.0	262	across	across	S2012_4	False	262	5	1477	t.04.07	0	73453	65453.0
67205.0	135	space	space	S2012_4	False	135	6	1752	t.04.07	0	73453	65453.0
67377.0	427	radio	radio	S2012_4	False	427	8	1924	t.04.07	0	73453	65453.0
67814.0	83	radio	radio	S2012_4	False	83	8	2361	t.04.07	0	73453	65453.0
67916.0	78	radio	radio	S2012_4	False	78	8	2463	t.04.07	0	73453	65453.0
68126.0	32	signal	signals.	S2012_4	False	32	9	2673	t.04.07	0	73453	65453.0
68171.0	58	n/a	n/a	S2012_4	False	58	.	2718	t.04.07	0	73453	65453.0
68247.0	93	signal	signals.	S2012_4	False	93	9	2794	t.04.07	0	73453	65453.0
68360.0	100	signal	signals.	S2012_4	False	100	9	2907	t.04.07	0	73453	65453.0
68545.0	216	n/a	n/a	S2012_4	False	216	.	3092	t.04.07	0	73453	65453.0
68838.0	367	transmit	transmitted	S2012_4	False	367	4	3385	t.04.07	0	73453	65453.0
69235.0	197	information	information	S2012_4	False	197	2	3782	t.04.07	0	73453	65453.0
69482.0	36	information	information	S2012_4	False	36	2	4029	t.04.07	0	73453	65453.0
69535.0	133	information	information	S2012_4	False	133	2	4082	t.04.07	0	73453	65453.0
69710.0	252	transmit	transmitted	S2012_4	False	252	4	4257	t.04.07	0	73453	65453.0
70001.0	150	transmit	transmitted	S2012_4	False	150	4	4548	t.04.07	0	73453	65453.0
70179.0	147	across	across	S2012_4	False	147	5	4726	t.04.07	0	73453	65453.0
70432.0	98	space	space	S2012_4	False	98	6	4979	t.04.07	0	73453	65453.0
70750.0	120	n/a	n/a	S2012_4	False	120	.	5297	t.04.07	0	73453	65453.0
70899.0	31	radio	radio	S2012_4	False	31	8	5446	t.04.07	0	73453	65453.0
70997.0	214	signal	signals.	S2012_4	False	214	9	5544	t.04.07	0	73453	65453.0
71260.0	42	signal	signals.	S2012_4	False	42	9	5807	t.04.07	0	73453	65453.0
71333.0	48	n/a	n/a	S2012_4	False	48	.	5880	t.04.07	0	73453	65453.0
71421.0	91	n/a	n/a	S2012_4	False	91	.	5968	t.04.07	0	73453	65453.0
71596.0	91	radio	radio	S2012_4	False	91	8	6143	t.04.07	0	73453	65453.0
71700.0	55	n/a	n/a	S2012_4	False	55	.	6247	t.04.07	0	73453	65453.0
71810.0	129	n/a	n/a	S2012_4	False	129	.	6357	t.04.07	0	73453	65453.0
72067.0	357	n/a	n/a	S2012_4	False	357	.	6614	t.04.07	0	73453	65453.0
72454.0	110	n/a	n/a	S2012_4	False	110	.	7001	t.04.07	0	73453	65453.0
