onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
99109.0	450	n/a	200,000	S2005_1	True	450	7	5257	t.02.10	0	101852	93852.0
99569.0	282	dead	dead	S2005_1	True	282	8	5717	t.02.10	0	101852	93852.0
99859.0	102	dead	dead	S2005_1	True	102	8	6007	t.02.10	0	101852	93852.0
100249.0	614	seabird	seabirds.	S2005_1	True	614	9	6397	t.02.10	0	101852	93852.0
100888.0	273	n/a	200,000	S2005_1	True	273	7	7036	t.02.10	0	101852	93852.0
101457.0	254	seabird	seabirds.	S2005_1	True	254	9	7605	t.02.10	0	101852	93852.0
101731.0	207	seabird	seabirds.	S2005_1	True	207	9	7879	t.02.10	0	101852	93852.0
n/a	74	n/a	n/a	S2005_1	False	74	.	7	.	.	.	n/a
103267.0	204	another	another	S2005_1	True	204	3	16	t.02.11	0	111251	103251.0
103494.0	280	n/a	1989,	S2005_1	True	280	2	243	t.02.11	0	111251	103251.0
103827.0	178	another	another	S2005_1	True	178	3	576	t.02.11	0	111251	103251.0
104029.0	273	supertanker	supertanker	S2005_1	True	273	4	778	t.02.11	0	111251	103251.0
104312.0	329	supertanker	supertanker	S2005_1	True	329	4	1061	t.02.11	0	111251	103251.0
104671.0	237	another	another	S2005_1	True	237	3	1420	t.02.11	0	111251	103251.0
104944.0	353	supertanker	supertanker	S2005_1	True	353	4	1693	t.02.11	0	111251	103251.0
105319.0	261	spill	spilled	S2005_1	True	261	5	2068	t.02.11	0	111251	103251.0
105615.0	240	Alaska	Alaska	S2005_1	True	240	8	2364	t.02.11	0	111251	103251.0
105877.0	80	Alaska	Alaska	S2005_1	True	80	8	2626	t.02.11	0	111251	103251.0
106164.0	33	n/a	n/a	S2005_1	True	33	.	2913	t.02.11	0	111251	103251.0
106212.0	152	coast	coast.	S2005_1	True	152	9	2961	t.02.11	0	111251	103251.0
