onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
23091.0	222	about	about	S2102_4	False	222	5	1164	t.04.03	4560	26487	21927.0
23336.0	153	n/a	12,000	S2102_4	False	153	6	1409	t.04.03	4560	26487	21927.0
23501.0	174	about	about	S2102_4	False	174	5	1574	t.04.03	4560	26487	21927.0
23689.0	171	n/a	12,000	S2102_4	False	171	6	1762	t.04.03	4560	26487	21927.0
23878.0	294	about	about	S2102_4	False	294	5	1951	t.04.03	4560	26487	21927.0
24207.0	248	mile	miles	S2102_4	False	248	7	2280	t.04.03	4560	26487	21927.0
24479.0	233	above	above	S2102_4	False	233	8	2552	t.04.03	4560	26487	21927.0
24727.0	224	mile	miles	S2102_4	False	224	7	2800	t.04.03	4560	26487	21927.0
24967.0	423	mile	miles	S2102_4	False	423	7	3040	t.04.03	4560	26487	21927.0
25400.0	188	mile	miles	S2102_4	False	188	7	3473	t.04.03	4560	26487	21927.0
25606.0	249	above	above	S2102_4	False	249	8	3679	t.04.03	4560	26487	21927.0
25875.0	234	earth	Earth.	S2102_4	False	234	10	3948	t.04.03	4560	26487	21927.0
26121.0	152	the	the	S2102_4	False	152	9	4194	t.04.03	4560	26487	21927.0
26311.0	280	n/a	n/a	S2102_4	False	280	.	4384	t.04.03	4560	26487	21927.0
n/a	82	n/a	n/a	S2102_4	False	82	.	7	.	.	.	n/a
27843.0	31	n/a	n/a	S2102_4	False	31	.	0	t.04.04	3876	31719	27843.0
28109.0	119	different	Different	S2102_4	False	119	1	266	t.04.04	3876	31719	27843.0
28248.0	138	different	Different	S2102_4	False	138	1	405	t.04.04	3876	31719	27843.0
28415.0	100	different	Different	S2102_4	False	100	1	572	t.04.04	3876	31719	27843.0
28545.0	237	satellite	satellites	S2102_4	False	237	2	702	t.04.04	3876	31719	27843.0
28794.0	172	satellite	satellites	S2102_4	False	172	2	951	t.04.04	3876	31719	27843.0
29001.0	194	earth	Earth	S2102_4	False	194	5	1158	t.04.04	3876	31719	27843.0
29206.0	251	the	the	S2102_4	False	251	4	1363	t.04.04	3876	31719	27843.0
29486.0	186	earth	Earth	S2102_4	False	186	5	1643	t.04.04	3876	31719	27843.0
29689.0	249	in	in	S2102_4	False	249	6	1846	t.04.04	3876	31719	27843.0
29963.0	270	different	different	S2102_4	False	270	7	2120	t.04.04	3876	31719	27843.0
30254.0	85	different	different	S2102_4	False	85	7	2411	t.04.04	3876	31719	27843.0
30359.0	262	earth	Earth	S2102_4	False	262	5	2516	t.04.04	3876	31719	27843.0
30630.0	238	earth	Earth	S2102_4	False	238	5	2787	t.04.04	3876	31719	27843.0
30902.0	290	different	different	S2102_4	False	290	7	3059	t.04.04	3876	31719	27843.0
31221.0	86	location	locations.	S2102_4	False	86	8	3378	t.04.04	3876	31719	27843.0
31331.0	481	n/a	n/a	S2102_4	False	481	.	3488	t.04.04	3876	31719	27843.0
n/a	77	n/a	n/a	S2102_4	False	77	.	7	.	.	.	n/a
33126.0	173	n/a	n/a	S2102_4	False	173	.	0	t.04.05	3601	36727	33126.0
33324.0	146	circle	circle	S2102_4	False	146	2	198	t.04.05	3601	36727	33126.0
33491.0	255	they	They	S2102_4	False	255	1	365	t.04.05	3601	36727	33126.0
33771.0	177	the	the	S2102_4	False	177	3	645	t.04.05	3601	36727	33126.0
33963.0	124	circle	circle	S2102_4	False	124	2	837	t.04.05	3601	36727	33126.0
34123.0	112	along	along	S2102_4	False	112	5	997	t.04.05	3601	36727	33126.0
34252.0	235	earth	Earth	S2102_4	False	235	4	1126	t.04.05	3601	36727	33126.0
34507.0	152	the	the	S2102_4	False	152	3	1381	t.04.05	3601	36727	33126.0
34698.0	188	n/a	6	S2102_4	False	188	8	1572	t.04.05	3601	36727	33126.0
34900.0	365	of	of	S2102_4	False	365	7	1774	t.04.05	3601	36727	33126.0
35282.0	214	n/a	6	S2102_4	False	214	8	2156	t.04.05	3601	36727	33126.0
35510.0	317	orbit	orbits	S2102_4	False	317	9	2384	t.04.05	3601	36727	33126.0
35850.0	515	continuous	continuously.	S2102_4	False	515	10	2724	t.04.05	3601	36727	33126.0
36401.0	186	n/a	n/a	S2102_4	False	186	.	3275	t.04.05	3601	36727	33126.0
36606.0	216	continuous	continuously.	S2102_4	False	216	10	3480	t.04.05	3601	36727	33126.0
n/a	73	n/a	n/a	S2102_4	False	73	.	7	.	.	.	n/a
38075.0	55	n/a	n/a	S2102_4	False	55	.	0	t.04.06	3652	41727	38075.0
38347.0	109	they	They	S2102_4	False	109	1	272	t.04.06	3652	41727	38075.0
38467.0	210	they	They	S2102_4	False	210	1	392	t.04.06	3652	41727	38075.0
38701.0	193	information	information	S2102_4	False	193	3	626	t.04.06	3652	41727	38075.0
38913.0	304	send	send	S2102_4	False	304	2	838	t.04.06	3652	41727	38075.0
39250.0	176	information	information	S2102_4	False	176	3	1175	t.04.06	3652	41727	38075.0
39438.0	303	information	information	S2102_4	False	303	3	1363	t.04.06	3652	41727	38075.0
39776.0	325	receiver	receiver	S2102_4	False	325	7	1701	t.04.06	3652	41727	38075.0
40119.0	447	GPS	GPS	S2102_4	False	447	6	2044	t.04.06	3652	41727	38075.0
40601.0	287	earth	Earth.	S2102_4	False	287	9	2526	t.04.06	3652	41727	38075.0
40898.0	197	on	on	S2102_4	False	197	8	2823	t.04.06	3652	41727	38075.0
41108.0	199	receiver	receiver	S2102_4	False	199	7	3033	t.04.06	3652	41727	38075.0
41354.0	180	n/a	n/a	S2102_4	False	180	.	3279	t.04.06	3652	41727	38075.0
41549.0	155	n/a	n/a	S2102_4	False	155	.	3474	t.04.06	3652	41727	38075.0
41724.0	95	earth	Earth.	S2102_4	False	95	9	3649	t.04.06	3652	41727	38075.0
n/a	81	n/a	n/a	S2102_4	False	81	.	9	.	.	.	n/a
43125.0	109	n/a	n/a	S2102_4	False	109	.	0	t.04.07	4778	47903	43125.0
43437.0	170	information	information	S2102_4	False	170	2	312	t.04.07	4778	47903	43125.0
43616.0	202	information	information	S2102_4	False	202	2	491	t.04.07	4778	47903	43125.0
43854.0	147	transmit	transmitted	S2102_4	False	147	4	729	t.04.07	4778	47903	43125.0
44017.0	253	transmit	transmitted	S2102_4	False	253	4	892	t.04.07	4778	47903	43125.0
44277.0	341	transmit	transmitted	S2102_4	False	341	4	1152	t.04.07	4778	47903	43125.0
44639.0	153	transmit	transmitted	S2102_4	False	153	4	1514	t.04.07	4778	47903	43125.0
44809.0	194	transmit	transmitted	S2102_4	False	194	4	1684	t.04.07	4778	47903	43125.0
45015.0	268	transmit	transmitted	S2102_4	False	268	4	1890	t.04.07	4778	47903	43125.0
45305.0	181	transmit	transmitted	S2102_4	False	181	4	2180	t.04.07	4778	47903	43125.0
45510.0	245	space	space	S2102_4	False	245	6	2385	t.04.07	4778	47903	43125.0
45767.0	162	space	space	S2102_4	False	162	6	2642	t.04.07	4778	47903	43125.0
45958.0	494	via	via	S2102_4	False	494	7	2833	t.04.07	4778	47903	43125.0
46460.0	105	via	via	S2102_4	False	105	7	3335	t.04.07	4778	47903	43125.0
46611.0	134	signal	signals.	S2102_4	False	134	9	3486	t.04.07	4778	47903	43125.0
46766.0	247	radio	radio	S2102_4	False	247	8	3641	t.04.07	4778	47903	43125.0
47048.0	164	signal	signals.	S2102_4	False	164	9	3923	t.04.07	4778	47903	43125.0
47222.0	263	signal	signals.	S2102_4	False	263	9	4097	t.04.07	4778	47903	43125.0
47517.0	188	n/a	n/a	S2102_4	False	188	.	4392	t.04.07	4778	47903	43125.0
47717.0	282	n/a	n/a	S2102_4	False	282	.	4592	t.04.07	4778	47903	43125.0
49435.0	101	n/a	n/a	S2102_4	False	101	.	177	t.04.08	4645	53903	49258.0
49560.0	164	radio	Radio	S2102_4	False	164	1	302	t.04.08	4645	53903	49258.0
49732.0	195	radio	Radio	S2102_4	False	195	1	474	t.04.08	4645	53903	49258.0
49950.0	325	signal	signals	S2102_4	False	325	2	692	t.04.08	4645	53903	49258.0
50312.0	357	through	through	S2102_4	False	357	4	1054	t.04.08	4645	53903	49258.0
50701.0	150	space	space	S2102_4	False	150	5	1443	t.04.08	4645	53903	49258.0
50864.0	297	space	space	S2102_4	False	297	5	1606	t.04.08	4645	53903	49258.0
51186.0	239	like	like	S2102_4	False	239	6	1928	t.04.08	4645	53903	49258.0
51440.0	275	sound	sound	S2102_4	False	275	7	2182	t.04.08	4645	53903	49258.0
51743.0	284	like	like	S2102_4	False	284	6	2485	t.04.08	4645	53903	49258.0
52038.0	75	like	like	S2102_4	False	75	6	2780	t.04.08	4645	53903	49258.0
52154.0	501	through	through	S2102_4	False	501	9	2896	t.04.08	4645	53903	49258.0
52703.0	232	wave	waves	S2102_4	False	232	8	3445	t.04.08	4645	53903	49258.0
53099.0	177	n/a	n/a	S2102_4	False	177	.	3841	t.04.08	4645	53903	49258.0
53298.0	123	n/a	n/a	S2102_4	False	123	.	4040	t.04.08	4645	53903	49258.0
53456.0	321	canyon	canyon.	S2102_4	False	321	11	4198	t.04.08	4645	53903	49258.0
53811.0	185	n/a	n/a	S2102_4	False	185	.	4553	t.04.08	4645	53903	49258.0
55405.0	105	n/a	n/a	S2102_4	False	105	.	114	t.04.09	4828	60119	55291.0
55531.0	447	imagine	Imagine	S2102_4	False	447	1	240	t.04.09	4828	60119	55291.0
55988.0	119	imagine	Imagine	S2102_4	False	119	1	697	t.04.09	4828	60119	55291.0
56140.0	119	your	your	S2102_4	False	119	4	849	t.04.09	4828	60119	55291.0
56279.0	267	and	and	S2102_4	False	267	3	988	t.04.09	4828	60119	55291.0
56568.0	250	your	your	S2102_4	False	250	4	1277	t.04.09	4828	60119	55291.0
56830.0	91	your	your	S2102_4	False	91	4	1539	t.04.09	4828	60119	55291.0
56947.0	255	friend	friend	S2102_4	False	255	5	1656	t.04.09	4828	60119	55291.0
57214.0	200	be	are	S2102_4	False	200	6	1923	t.04.09	4828	60119	55291.0
57439.0	157	different	different	S2102_4	False	157	8	2148	t.04.09	4828	60119	55291.0
57615.0	176	different	different	S2102_4	False	176	8	2324	t.04.09	4828	60119	55291.0
57805.0	279	at	at	S2102_4	False	279	7	2514	t.04.09	4828	60119	55291.0
58123.0	243	side	sides	S2102_4	False	243	9	2832	t.04.09	4828	60119	55291.0
58372.0	211	different	different	S2102_4	False	211	8	3081	t.04.09	4828	60119	55291.0
58620.0	162	canyon	canyon.	S2102_4	False	162	12	3329	t.04.09	4828	60119	55291.0
58796.0	288	a	a	S2102_4	False	288	11	3505	t.04.09	4828	60119	55291.0
59121.0	224	n/a	n/a	S2102_4	False	224	.	3830	t.04.09	4828	60119	55291.0
59368.0	266	canyon	canyon.	S2102_4	False	266	12	4077	t.04.09	4828	60119	55291.0
59653.0	184	n/a	n/a	S2102_4	False	184	.	4362	t.04.09	4828	60119	55291.0
59847.0	253	n/a	n/a	S2102_4	False	253	.	4556	t.04.09	4828	60119	55291.0
n/a	75	n/a	n/a	S2102_4	False	75	.	7	.	.	.	n/a
61524.0	178	n/a	n/a	S2102_4	False	178	.	0	t.04.10	6579	68103	61524.0
61727.0	118	shout	shout	S2102_4	False	118	2	203	t.04.10	6579	68103	61524.0
61866.0	189	you	You	S2102_4	False	189	1	342	t.04.10	6579	68103	61524.0
62079.0	208	to	to	S2102_4	False	208	3	555	t.04.10	6579	68103	61524.0
62295.0	219	shout	shout	S2102_4	False	219	2	771	t.04.10	6579	68103	61524.0
62530.0	186	your	your	S2102_4	False	186	4	1006	t.04.10	6579	68103	61524.0
62735.0	148	shout	shout	S2102_4	False	148	2	1211	t.04.10	6579	68103	61524.0
62905.0	320	your	your	S2102_4	False	320	4	1381	t.04.10	6579	68103	61524.0
63234.0	142	your	your	S2102_4	False	142	4	1710	t.04.10	6579	68103	61524.0
63399.0	274	friend	friend	S2102_4	False	274	5	1875	t.04.10	6579	68103	61524.0
63687.0	167	friend	friend	S2102_4	False	167	5	2163	t.04.10	6579	68103	61524.0
63879.0	315	shout	shout	S2102_4	False	315	2	2355	t.04.10	6579	68103	61524.0
64213.0	152	your	your	S2102_4	False	152	4	2689	t.04.10	6579	68103	61524.0
64387.0	209	friend	friend	S2102_4	False	209	5	2863	t.04.10	6579	68103	61524.0
64615.0	160	she	she	S2102_4	False	160	7	3091	t.04.10	6579	68103	61524.0
64791.0	161	hear	hears	S2102_4	False	161	8	3267	t.04.10	6579	68103	61524.0
64966.0	169	n/a	n/a	S2102_4	False	169	.	3442	t.04.10	6579	68103	61524.0
65151.0	371	hear	hears	S2102_4	False	371	8	3627	t.04.10	6579	68103	61524.0
65550.0	140	after	after	S2102_4	False	140	10	4026	t.04.10	6579	68103	61524.0
65708.0	328	you	you	S2102_4	False	328	9	4184	t.04.10	6579	68103	61524.0
66209.0	349	after	after	S2102_4	False	349	10	4685	t.04.10	6579	68103	61524.0
66580.0	148	short	short	S2102_4	False	148	12	5056	t.04.10	6579	68103	61524.0
66742.0	314	short	short	S2102_4	False	314	12	5218	t.04.10	6579	68103	61524.0
67093.0	281	delay	delay.	S2102_4	False	281	13	5569	t.04.10	6579	68103	61524.0
67390.0	281	n/a	n/a	S2102_4	False	281	.	5866	t.04.10	6579	68103	61524.0
67686.0	269	delay	delay.	S2102_4	False	269	13	6162	t.04.10	6579	68103	61524.0
67984.0	220	n/a	n/a	S2102_4	False	220	.	6460	t.04.10	6579	68103	61524.0
n/a	76	n/a	n/a	S2102_4	False	76	.	7	.	.	.	n/a
69506.0	167	n/a	n/a	S2102_4	False	167	.	0	t.04.11	4733	74239	69506.0
69700.0	139	delay	delay	S2102_4	False	139	2	194	t.04.11	4733	74239	69506.0
69863.0	194	this	This	S2102_4	False	194	1	357	t.04.11	4733	74239	69506.0
70075.0	176	delay	delay	S2102_4	False	176	2	569	t.04.11	4733	74239	69506.0
70275.0	163	time	time	S2102_4	False	163	5	769	t.04.11	4733	74239	69506.0
70457.0	248	the	the	S2102_4	False	248	4	951	t.04.11	4733	74239	69506.0
70739.0	237	that	that	S2102_4	False	237	6	1233	t.04.11	4733	74239	69506.0
70986.0	217	that	that	S2102_4	False	217	6	1480	t.04.11	4733	74239	69506.0
71224.0	397	sound	sound	S2102_4	False	397	7	1718	t.04.11	4733	74239	69506.0
71643.0	188	wave	waves	S2102_4	False	188	8	2137	t.04.11	4733	74239	69506.0
71843.0	196	wave	waves	S2102_4	False	196	8	2337	t.04.11	4733	74239	69506.0
72071.0	228	to	to	S2102_4	False	228	10	2565	t.04.11	4733	74239	69506.0
72320.0	289	reach	reach	S2102_4	False	289	11	2814	t.04.11	4733	74239	69506.0
72624.0	168	reach	reach	S2102_4	False	168	11	3118	t.04.11	4733	74239	69506.0
72830.0	159	other	other	S2102_4	False	159	13	3324	t.04.11	4733	74239	69506.0
73005.0	289	other	other	S2102_4	False	289	13	3499	t.04.11	4733	74239	69506.0
73483.0	50	n/a	n/a	S2102_4	False	50	.	3977	t.04.11	4733	74239	69506.0
73550.0	294	side	side.	S2102_4	False	294	14	4044	t.04.11	4733	74239	69506.0
73864.0	114	n/a	n/a	S2102_4	False	114	.	4358	t.04.11	4733	74239	69506.0
73998.0	297	n/a	n/a	S2102_4	False	297	.	4492	t.04.11	4733	74239	69506.0
n/a	80	n/a	n/a	S2102_4	False	80	.	7	.	.	.	n/a
75706.0	24	similar	Similarly,	S2102_4	False	24	1	0	t.04.12	5589	81295	75706.0
75746.0	255	similar	Similarly,	S2102_4	False	255	1	40	t.04.12	5589	81295	75706.0
76018.0	279	similar	Similarly,	S2102_4	False	279	1	312	t.04.12	5589	81295	75706.0
76316.0	294	n/a	n/a	S2102_4	False	294	.	610	t.04.12	5589	81295	75706.0
76791.0	385	similar	Similarly,	S2102_4	False	385	1	1085	t.04.12	5589	81295	75706.0
77197.0	185	similar	Similarly,	S2102_4	False	185	1	1491	t.04.12	5589	81295	75706.0
77400.0	198	similar	Similarly,	S2102_4	False	198	1	1694	t.04.12	5589	81295	75706.0
77631.0	160	satellite	satellite	S2102_4	False	160	3	1925	t.04.12	5589	81295	75706.0
77810.0	228	satellite	satellite	S2102_4	False	228	3	2104	t.04.12	5589	81295	75706.0
78064.0	235	in	in	S2102_4	False	235	4	2358	t.04.12	5589	81295	75706.0
78313.0	248	satellite	satellite	S2102_4	False	248	3	2607	t.04.12	5589	81295	75706.0
78597.0	210	send	sends	S2102_4	False	210	6	2891	t.04.12	5589	81295	75706.0
78817.0	186	send	sends	S2102_4	False	186	6	3111	t.04.12	5589	81295	75706.0
79021.0	161	send	sends	S2102_4	False	161	6	3315	t.04.12	5589	81295	75706.0
79205.0	198	radio	radio	S2102_4	False	198	8	3499	t.04.12	5589	81295	75706.0
79419.0	342	radio	radio	S2102_4	False	342	8	3713	t.04.12	5589	81295	75706.0
79787.0	162	at	at	S2102_4	False	162	10	4081	t.04.12	5589	81295	75706.0
79965.0	331	signal	signal	S2102_4	False	331	9	4259	t.04.12	5589	81295	75706.0
80317.0	317	one	one	S2102_4	False	317	11	4611	t.04.12	5589	81295	75706.0
80649.0	149	time	time.	S2102_4	False	149	12	4943	t.04.12	5589	81295	75706.0
80822.0	578	n/a	n/a	S2102_4	False	578	.	5116	t.04.12	5589	81295	75706.0
n/a	77	n/a	n/a	S2102_4	False	77	.	7	.	.	.	n/a
82655.0	179	n/a	n/a	S2102_4	False	179	.	0	t.04.13	4688	87343	82655.0
82855.0	144	a	a	S2102_4	False	144	2	200	t.04.13	4688	87343	82655.0
83019.0	146	after	After	S2102_4	False	146	1	364	t.04.13	4688	87343	82655.0
83198.0	125	the	the	S2102_4	False	125	4	543	t.04.13	4688	87343	82655.0
83339.0	184	delay	delay	S2102_4	False	184	3	684	t.04.13	4688	87343	82655.0
83543.0	132	the	the	S2102_4	False	132	4	888	t.04.13	4688	87343	82655.0
83703.0	203	n/a	n/a	S2102_4	False	203	.	1048	t.04.13	4688	87343	82655.0
83948.0	220	signal	signal	S2102_4	False	220	6	1293	t.04.13	4688	87343	82655.0
84182.0	267	radio	radio	S2102_4	False	267	5	1527	t.04.13	4688	87343	82655.0
84469.0	371	arrive	arrives	S2102_4	False	371	7	1814	t.04.13	4688	87343	82655.0
84862.0	290	at	at	S2102_4	False	290	8	2207	t.04.13	4688	87343	82655.0
85173.0	163	the	the	S2102_4	False	163	9	2518	t.04.13	4688	87343	82655.0
85356.0	231	receiver	receiver	S2102_4	False	231	11	2701	t.04.13	4688	87343	82655.0
85604.0	216	receiver	receiver	S2102_4	False	216	11	2949	t.04.13	4688	87343	82655.0
85978.0	77	earth	Earth.	S2102_4	False	77	13	3323	t.04.13	4688	87343	82655.0
86075.0	188	earth	Earth.	S2102_4	False	188	13	3420	t.04.13	4688	87343	82655.0
86277.0	410	on	on	S2102_4	False	410	12	3622	t.04.13	4688	87343	82655.0
86716.0	190	n/a	n/a	S2102_4	False	190	.	4061	t.04.13	4688	87343	82655.0
86920.0	116	n/a	n/a	S2102_4	False	116	.	4265	t.04.13	4688	87343	82655.0
87054.0	178	n/a	n/a	S2102_4	False	178	.	4399	t.04.13	4688	87343	82655.0
87243.0	186	n/a	n/a	S2102_4	False	186	.	4588	t.04.13	4688	87343	82655.0
n/a	81	n/a	n/a	S2102_4	False	81	.	7	.	.	.	n/a
88738.0	177	n/a	n/a	S2102_4	False	177	.	0	t.04.14	6236	94975	88738.0
88937.0	266	receiver	receiver	S2102_4	False	266	2	199	t.04.14	6236	94975	88738.0
89224.0	221	record	records	S2102_4	False	221	3	486	t.04.14	6236	94975	88738.0
89463.0	212	receiver	receiver	S2102_4	False	212	2	725	t.04.14	6236	94975	88738.0
89689.0	338	receiver	receiver	S2102_4	False	338	2	951	t.04.14	6236	94975	88738.0
90047.0	236	receiver	receiver	S2102_4	False	236	2	1309	t.04.14	6236	94975	88738.0
90304.0	82	record	records	S2102_4	False	82	3	1566	t.04.14	6236	94975	88738.0
90406.0	145	the	the	S2102_4	False	145	4	1668	t.04.14	6236	94975	88738.0
90569.0	288	record	records	S2102_4	False	288	3	1831	t.04.14	6236	94975	88738.0
91029.0	240	record	records	S2102_4	False	240	3	2291	t.04.14	6236	94975	88738.0
91277.0	125	record	records	S2102_4	False	125	3	2539	t.04.14	6236	94975	88738.0
91438.0	160	precise	precise	S2102_4	False	160	5	2700	t.04.14	6236	94975	88738.0
91613.0	179	precise	precise	S2102_4	False	179	5	2875	t.04.14	6236	94975	88738.0
91805.0	300	precise	precise	S2102_4	False	300	5	3067	t.04.14	6236	94975	88738.0
92132.0	636	precise	precise	S2102_4	False	636	5	3394	t.04.14	6236	94975	88738.0
92803.0	92	the	the	S2102_4	False	92	8	4065	t.04.14	6236	94975	88738.0
92928.0	213	when	when	S2102_4	False	213	7	4190	t.04.14	6236	94975	88738.0
93151.0	172	when	when	S2102_4	False	172	7	4413	t.04.14	6236	94975	88738.0
93361.0	227	radio	radio	S2102_4	False	227	9	4623	t.04.14	6236	94975	88738.0
93600.0	360	the	the	S2102_4	False	360	8	4862	t.04.14	6236	94975	88738.0
93993.0	272	signal	signal	S2102_4	False	272	10	5255	t.04.14	6236	94975	88738.0
94290.0	255	arrive	arrives.	S2102_4	False	255	11	5552	t.04.14	6236	94975	88738.0
94551.0	140	arrive	arrives.	S2102_4	False	140	11	5813	t.04.14	6236	94975	88738.0
94723.0	285	n/a	n/a	S2102_4	False	285	.	5985	t.04.14	6236	94975	88738.0
95021.0	44	n/a	n/a	S2102_4	False	44	.	6283	t.04.14	6236	94975	88738.0
n/a	80	n/a	n/a	S2102_4	False	80	.	7	.	.	.	n/a
96321.0	230	then	then	S2102_4	False	230	2	0	t.04.15	5165	101486	96321.0
96562.0	136	then	then	S2102_4	False	136	2	241	t.04.15	5165	101486	96321.0
96720.0	186	it	It	S2102_4	False	186	1	399	t.04.15	5165	101486	96321.0
96934.0	263	calculate	calculates	S2102_4	False	263	3	613	t.04.15	5165	101486	96321.0
97207.0	159	calculate	calculates	S2102_4	False	159	3	886	t.04.15	5165	101486	96321.0
97392.0	215	difference	difference	S2102_4	False	215	5	1071	t.04.15	5165	101486	96321.0
97627.0	217	the	the	S2102_4	False	217	4	1306	t.04.15	5165	101486	96321.0
97857.0	79	difference	difference	S2102_4	False	79	5	1536	t.04.15	5165	101486	96321.0
97966.0	228	calculate	calculates	S2102_4	False	228	3	1645	t.04.15	5165	101486	96321.0
98224.0	104	calculate	calculates	S2102_4	False	104	3	1903	t.04.15	5165	101486	96321.0
98369.0	220	difference	difference	S2102_4	False	220	5	2048	t.04.15	5165	101486	96321.0
98603.0	194	difference	difference	S2102_4	False	194	5	2282	t.04.15	5165	101486	96321.0
98836.0	162	between	between	S2102_4	False	162	6	2515	t.04.15	5165	101486	96321.0
99017.0	246	these	these	S2102_4	False	246	7	2696	t.04.15	5165	101486	96321.0
99296.0	126	time	times.	S2102_4	False	126	9	2975	t.04.15	5165	101486	96321.0
99440.0	180	time	times.	S2102_4	False	180	9	3119	t.04.15	5165	101486	96321.0
99631.0	246	two	two	S2102_4	False	246	8	3310	t.04.15	5165	101486	96321.0
