onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
46313.0	248	the	the	S3106_3	False	248	3	4615	t.04.05	5091	46789	41698.0
46580.0	248	circle	circle	S3106_3	False	248	2	4882	t.04.05	5091	46789	41698.0
46851.0	35	earth	Earth	S3106_3	False	35	4	5153	t.04.05	5091	46789	41698.0
n/a	80	n/a	n/a	S3106_3	False	80	.	7	.	.	.	n/a
48264.0	67	send	send	S3106_3	False	67	2	0	t.04.06	2092	50356	48264.0
48332.0	172	send	send	S3106_3	False	172	2	68	t.04.06	2092	50356	48264.0
48523.0	190	they	They	S3106_3	False	190	1	259	t.04.06	2092	50356	48264.0
48736.0	142	send	send	S3106_3	False	142	2	472	t.04.06	2092	50356	48264.0
48901.0	134	information	information	S3106_3	False	134	3	637	t.04.06	2092	50356	48264.0
49370.0	54	to	to	S3106_3	False	54	4	1106	t.04.06	2092	50356	48264.0
49443.0	273	GPS	GPS	S3106_3	False	273	6	1179	t.04.06	2092	50356	48264.0
49739.0	290	receiver	receiver	S3106_3	False	290	7	1475	t.04.06	2092	50356	48264.0
50051.0	254	earth	Earth.	S3106_3	False	254	9	1787	t.04.06	2092	50356	48264.0
50311.0	142	earth	Earth.	S3106_3	False	142	9	2047	t.04.06	2092	50356	48264.0
n/a	79	n/a	n/a	S3106_3	False	79	.	7	.	.	.	n/a
51831.0	282	information	information	S3106_3	False	282	2	0	t.04.07	2884	54715	51831.0
52133.0	185	information	information	S3106_3	False	185	2	302	t.04.07	2884	54715	51831.0
52363.0	160	transmit	transmitted	S3106_3	False	160	4	532	t.04.07	2884	54715	51831.0
52537.0	99	transmit	transmitted	S3106_3	False	99	4	706	t.04.07	2884	54715	51831.0
52951.0	286	across	across	S3106_3	False	286	5	1120	t.04.07	2884	54715	51831.0
53260.0	318	space	space	S3106_3	False	318	6	1429	t.04.07	2884	54715	51831.0
53596.0	513	via	via	S3106_3	False	513	7	1765	t.04.07	2884	54715	51831.0
54121.0	231	radio	radio	S3106_3	False	231	8	2290	t.04.07	2884	54715	51831.0
54376.0	433	radio	radio	S3106_3	False	433	8	2545	t.04.07	2884	54715	51831.0
n/a	80	n/a	n/a	S3106_3	False	80	.	7	.	.	.	n/a
56181.0	377	radio	Radio	S3106_3	False	377	1	0	t.04.08	4020	60201	56181.0
56577.0	287	signal	signals	S3106_3	False	287	2	396	t.04.08	4020	60201	56181.0
56885.0	303	travel	travel	S3106_3	False	303	3	704	t.04.08	4020	60201	56181.0
57209.0	248	through	through	S3106_3	False	248	4	1028	t.04.08	4020	60201	56181.0
57473.0	138	through	through	S3106_3	False	138	4	1292	t.04.08	4020	60201	56181.0
57629.0	322	space	space	S3106_3	False	322	5	1448	t.04.08	4020	60201	56181.0
57968.0	434	like	like	S3106_3	False	434	6	1787	t.04.08	4020	60201	56181.0
58427.0	366	sound	sound	S3106_3	False	366	7	2246	t.04.08	4020	60201	56181.0
58814.0	280	wave	waves	S3106_3	False	280	8	2633	t.04.08	4020	60201	56181.0
59099.0	119	wave	waves	S3106_3	False	119	8	2918	t.04.08	4020	60201	56181.0
59247.0	125	sound	sound	S3106_3	False	125	7	3066	t.04.08	4020	60201	56181.0
59397.0	348	through	through	S3106_3	False	348	9	3216	t.04.08	4020	60201	56181.0
59759.0	51	through	through	S3106_3	False	51	9	3578	t.04.08	4020	60201	56181.0
59824.0	468	a	a	S3106_3	False	468	10	3643	t.04.08	4020	60201	56181.0
n/a	43	n/a	n/a	S3106_3	False	43	.	7	.	.	.	n/a
61882.0	34	imagine	Imagine	S3106_3	False	34	1	218	t.04.09	3703	65367	61664.0
61937.0	81	imagine	Imagine	S3106_3	False	81	1	273	t.04.09	3703	65367	61664.0
62038.0	62	imagine	Imagine	S3106_3	False	62	1	374	t.04.09	3703	65367	61664.0
62192.0	381	and	and	S3106_3	False	381	3	528	t.04.09	3703	65367	61664.0
62608.0	309	your	your	S3106_3	False	309	4	944	t.04.09	3703	65367	61664.0
62924.0	107	and	and	S3106_3	False	107	3	1260	t.04.09	3703	65367	61664.0
63058.0	213	friend	friend	S3106_3	False	213	5	1394	t.04.09	3703	65367	61664.0
63296.0	395	different	different	S3106_3	False	395	8	1632	t.04.09	3703	65367	61664.0
63716.0	183	be	are	S3106_3	False	183	6	2052	t.04.09	3703	65367	61664.0
63926.0	254	different	different	S3106_3	False	254	8	2262	t.04.09	3703	65367	61664.0
64201.0	295	side	sides	S3106_3	False	295	9	2537	t.04.09	3703	65367	61664.0
64523.0	149	a	a	S3106_3	False	149	11	2859	t.04.09	3703	65367	61664.0
64691.0	245	canyon	canyon.	S3106_3	False	245	12	3027	t.04.09	3703	65367	61664.0
64955.0	109	of	of	S3106_3	False	109	10	3291	t.04.09	3703	65367	61664.0
65084.0	230	n/a	n/a	S3106_3	False	230	.	3420	t.04.09	3703	65367	61664.0
65323.0	134	canyon	canyon.	S3106_3	False	134	12	3659	t.04.09	3703	65367	61664.0
n/a	82	n/a	n/a	S3106_3	False	82	.	9	.	.	.	n/a
66831.0	323	shout	shout	S3106_3	False	323	2	0	t.04.10	3491	70322	66831.0
67171.0	134	shout	shout	S3106_3	False	134	2	340	t.04.10	3491	70322	66831.0
67327.0	118	your	your	S3106_3	False	118	4	496	t.04.10	3491	70322	66831.0
67472.0	258	shout	shout	S3106_3	False	258	2	641	t.04.10	3491	70322	66831.0
67754.0	488	your	your	S3106_3	False	488	4	923	t.04.10	3491	70322	66831.0
68261.0	195	friend	friend	S3106_3	False	195	5	1430	t.04.10	3491	70322	66831.0
68478.0	218	she	she	S3106_3	False	218	7	1647	t.04.10	3491	70322	66831.0
68720.0	358	hear	hears	S3106_3	False	358	8	1889	t.04.10	3491	70322	66831.0
69100.0	195	after	after	S3106_3	False	195	10	2269	t.04.10	3491	70322	66831.0
69313.0	238	after	after	S3106_3	False	238	10	2482	t.04.10	3491	70322	66831.0
69572.0	271	short	short	S3106_3	False	271	12	2741	t.04.10	3491	70322	66831.0
69861.0	259	short	short	S3106_3	False	259	12	3030	t.04.10	3491	70322	66831.0
70127.0	291	delay	delay.	S3106_3	False	291	13	3296	t.04.10	3491	70322	66831.0
n/a	80	n/a	n/a	S3106_3	False	80	.	7	.	.	.	n/a
72314.0	189	delay	delay	S3106_3	False	189	2	0	t.04.11	3268	75582	72314.0
72519.0	279	this	This	S3106_3	False	279	1	205	t.04.11	3268	75582	72314.0
72824.0	229	be	is	S3106_3	False	229	3	510	t.04.11	3268	75582	72314.0
73074.0	300	time	time	S3106_3	False	300	5	760	t.04.11	3268	75582	72314.0
73396.0	209	that	that	S3106_3	False	209	6	1082	t.04.11	3268	75582	72314.0
73624.0	198	sound	sound	S3106_3	False	198	7	1310	t.04.11	3268	75582	72314.0
73838.0	289	wave	waves	S3106_3	False	289	8	1524	t.04.11	3268	75582	72314.0
74149.0	251	to	to	S3106_3	False	251	10	1835	t.04.11	3268	75582	72314.0
74406.0	141	need	need	S3106_3	False	141	9	2092	t.04.11	3268	75582	72314.0
74570.0	362	reach	reach	S3106_3	False	362	11	2256	t.04.11	3268	75582	72314.0
74958.0	391	other	other	S3106_3	False	391	13	2644	t.04.11	3268	75582	72314.0
75365.0	274	other	other	S3106_3	False	274	13	3051	t.04.11	3268	75582	72314.0
n/a	80	n/a	n/a	S3106_3	False	80	.	7	.	.	.	n/a
77047.0	59	similar	Similarly,	S3106_3	False	59	1	0	t.04.12	5790	82837	77047.0
77125.0	134	similar	Similarly,	S3106_3	False	134	1	78	t.04.12	5790	82837	77047.0
77273.0	246	similar	Similarly,	S3106_3	False	246	1	226	t.04.12	5790	82837	77047.0
77548.0	165	satellite	satellite	S3106_3	False	165	3	501	t.04.12	5790	82837	77047.0
77728.0	409	satellite	satellite	S3106_3	False	409	3	681	t.04.12	5790	82837	77047.0
78164.0	257	space	space	S3106_3	False	257	5	1117	t.04.12	5790	82837	77047.0
78440.0	288	send	sends	S3106_3	False	288	6	1393	t.04.12	5790	82837	77047.0
78744.0	274	send	sends	S3106_3	False	274	6	1697	t.04.12	5790	82837	77047.0
79039.0	280	radio	radio	S3106_3	False	280	8	1992	t.04.12	5790	82837	77047.0
79342.0	343	signal	signal	S3106_3	False	343	9	2295	t.04.12	5790	82837	77047.0
79713.0	240	at	at	S3106_3	False	240	10	2666	t.04.12	5790	82837	77047.0
79971.0	160	one	one	S3106_3	False	160	11	2924	t.04.12	5790	82837	77047.0
80146.0	113	time	time.	S3106_3	False	113	12	3099	t.04.12	5790	82837	77047.0
80303.0	226	send	sends	S3106_3	False	226	6	3256	t.04.12	5790	82837	77047.0
80575.0	332	satellite	satellite	S3106_3	False	332	3	3528	t.04.12	5790	82837	77047.0
80921.0	146	satellite	satellite	S3106_3	False	146	3	3874	t.04.12	5790	82837	77047.0
81092.0	363	space	space	S3106_3	False	363	5	4045	t.04.12	5790	82837	77047.0
81478.0	324	send	sends	S3106_3	False	324	6	4431	t.04.12	5790	82837	77047.0
81827.0	309	radio	radio	S3106_3	False	309	8	4780	t.04.12	5790	82837	77047.0
82155.0	375	signal	signal	S3106_3	False	375	9	5108	t.04.12	5790	82837	77047.0
82554.0	247	at	at	S3106_3	False	247	10	5507	t.04.12	5790	82837	77047.0
82812.0	44	one	one	S3106_3	False	44	11	5765	t.04.12	5790	82837	77047.0
n/a	84	n/a	n/a	S3106_3	False	84	.	7	.	.	.	n/a
84813.0	262	after	After	S3106_3	False	262	1	0	t.04.13	2520	87333	84813.0
85091.0	174	a	a	S3106_3	False	174	2	278	t.04.13	2520	87333	84813.0
85284.0	145	delay	delay	S3106_3	False	145	3	471	t.04.13	2520	87333	84813.0
85449.0	214	the	the	S3106_3	False	214	4	636	t.04.13	2520	87333	84813.0
85671.0	155	radio	radio	S3106_3	False	155	5	858	t.04.13	2520	87333	84813.0
85850.0	149	signal	signal	S3106_3	False	149	6	1037	t.04.13	2520	87333	84813.0
86021.0	234	arrive	arrives	S3106_3	False	234	7	1208	t.04.13	2520	87333	84813.0
86278.0	226	the	the	S3106_3	False	226	9	1465	t.04.13	2520	87333	84813.0
86518.0	191	GPS	GPS	S3106_3	False	191	10	1705	t.04.13	2520	87333	84813.0
86810.0	26	receiver	receiver	S3106_3	False	26	11	1997	t.04.13	2520	87333	84813.0
86856.0	150	receiver	receiver	S3106_3	False	150	11	2043	t.04.13	2520	87333	84813.0
87035.0	213	earth	Earth.	S3106_3	False	213	13	2222	t.04.13	2520	87333	84813.0
87317.0	102	a	a	S3106_3	False	102	2	2504	t.04.13	2520	87333	84813.0
n/a	16	n/a	n/a	S3106_3	False	16	.	7	.	.	.	n/a
n/a	59	n/a	n/a	S3106_3	False	59	.	29	.	.	.	n/a
88830.0	284	receiver	receiver	S3106_3	False	284	2	0	t.04.14	4195	93025	88830.0
89131.0	151	receiver	receiver	S3106_3	False	151	2	301	t.04.14	4195	93025	88830.0
89305.0	301	record	records	S3106_3	False	301	3	475	t.04.14	4195	93025	88830.0
89629.0	219	precise	precise	S3106_3	False	219	5	799	t.04.14	4195	93025	88830.0
89859.0	539	precise	precise	S3106_3	False	539	5	1029	t.04.14	4195	93025	88830.0
90415.0	52	precise	precise	S3106_3	False	52	5	1585	t.04.14	4195	93025	88830.0
90497.0	371	when	when	S3106_3	False	371	7	1667	t.04.14	4195	93025	88830.0
90886.0	149	time	time	S3106_3	False	149	6	2056	t.04.14	4195	93025	88830.0
91059.0	238	when	when	S3106_3	False	238	7	2229	t.04.14	4195	93025	88830.0
91319.0	259	the	the	S3106_3	False	259	8	2489	t.04.14	4195	93025	88830.0
91603.0	244	signal	signal	S3106_3	False	244	10	2773	t.04.14	4195	93025	88830.0
91868.0	43	signal	signal	S3106_3	False	43	10	3038	t.04.14	4195	93025	88830.0
91942.0	365	arrive	arrives.	S3106_3	False	365	11	3112	t.04.14	4195	93025	88830.0
92366.0	165	the	the	S3106_3	False	165	4	3536	t.04.14	4195	93025	88830.0
92556.0	185	record	records	S3106_3	False	185	3	3726	t.04.14	4195	93025	88830.0
92751.0	211	record	records	S3106_3	False	211	3	3921	t.04.14	4195	93025	88830.0
92997.0	132	precise	precise	S3106_3	False	132	5	4167	t.04.14	4195	93025	88830.0
n/a	79	n/a	n/a	S3106_3	False	79	.	7	.	.	.	n/a
94496.0	225	then	then	S3106_3	False	225	2	0	t.04.15	2624	97120	94496.0
94733.0	271	it	It	S3106_3	False	271	1	237	t.04.15	2624	97120	94496.0
95024.0	175	calculate	calculates	S3106_3	False	175	3	528	t.04.15	2624	97120	94496.0
95208.0	330	calculate	calculates	S3106_3	False	330	3	712	t.04.15	2624	97120	94496.0
95563.0	165	the	the	S3106_3	False	165	4	1067	t.04.15	2624	97120	94496.0
95747.0	182	difference	difference	S3106_3	False	182	5	1251	t.04.15	2624	97120	94496.0
95953.0	261	between	between	S3106_3	False	261	6	1457	t.04.15	2624	97120	94496.0
96234.0	237	between	between	S3106_3	False	237	6	1738	t.04.15	2624	97120	94496.0
96494.0	64	these	these	S3106_3	False	64	7	1998	t.04.15	2624	97120	94496.0
96578.0	28	these	these	S3106_3	False	28	7	2082	t.04.15	2624	97120	94496.0
96624.0	360	two	two	S3106_3	False	360	8	2128	t.04.15	2624	97120	94496.0
97031.0	197	the	the	S3106_3	False	197	4	2535	t.04.15	2624	97120	94496.0
n/a	31	n/a	n/a	S3106_3	False	31	.	7	.	.	.	n/a
n/a	24	n/a	n/a	S3106_3	False	24	.	62	.	.	.	n/a
98596.0	194	time	time	S3106_3	False	194	2	0	t.04.16	5004	103600	98596.0
98807.0	212	this	This	S3106_3	False	212	1	211	t.04.16	5004	103600	98596.0
99041.0	177	difference	difference	S3106_3	False	177	3	445	t.04.16	5004	103600	98596.0
99234.0	160	difference	difference	S3106_3	False	160	3	638	t.04.16	5004	103600	98596.0
99417.0	186	the	the	S3106_3	False	186	5	821	t.04.16	5004	103600	98596.0
99623.0	90	travel	travel	S3106_3	False	90	6	1027	t.04.16	5004	103600	98596.0
99749.0	282	difference	difference	S3106_3	False	282	3	1153	t.04.16	5004	103600	98596.0
100059.0	332	the	the	S3106_3	False	332	5	1463	t.04.16	5004	103600	98596.0
100411.0	229	travel	travel	S3106_3	False	229	6	1815	t.04.16	5004	103600	98596.0
100662.0	89	time	time	S3106_3	False	89	7	2066	t.04.16	5004	103600	98596.0
100782.0	200	n/a	n/a	S3106_3	False	200	.	2186	t.04.16	5004	103600	98596.0
101013.0	187	difference	difference	S3106_3	False	187	3	2417	t.04.16	5004	103600	98596.0
101225.0	375	time	time	S3106_3	False	375	2	2629	t.04.16	5004	103600	98596.0
101629.0	156	this	This	S3106_3	False	156	1	3033	t.04.16	5004	103600	98596.0
101810.0	238	difference	difference	S3106_3	False	238	3	3214	t.04.16	5004	103600	98596.0
102071.0	422	be	is	S3106_3	False	422	4	3475	t.04.16	5004	103600	98596.0
102518.0	125	difference	difference	S3106_3	False	125	3	3922	t.04.16	5004	103600	98596.0
102669.0	187	the	the	S3106_3	False	187	5	4073	t.04.16	5004	103600	98596.0
102876.0	148	travel	travel	S3106_3	False	148	6	4280	t.04.16	5004	103600	98596.0
103040.0	229	time	time	S3106_3	False	229	7	4444	t.04.16	5004	103600	98596.0
103293.0	271	radio	radio	S3106_3	False	271	10	4697	t.04.16	5004	103600	98596.0
103573.0	57	radio	radio	S3106_3	False	57	10	4977	t.04.16	5004	103600	98596.0
103649.0	43	signal	signal.	S3106_3	False	43	11	5053	t.04.16	5004	103600	98596.0
n/a	63	n/a	n/a	S3106_3	False	63	.	7	.	.	.	n/a
n/a	18	n/a	n/a	S3106_3	False	18	.	94	.	.	.	n/a
105096.0	219	the	The	S3106_3	False	219	1	0	t.04.17	3228	108324	105096.0
105325.0	231	GPS	GPS	S3106_3	False	231	2	229	t.04.17	3228	108324	105096.0
105573.0	238	used	uses	S3106_3	False	238	3	477	t.04.17	3228	108324	105096.0
105834.0	146	this	this	S3106_3	False	146	4	738	t.04.17	3228	108324	105096.0
105995.0	193	this	this	S3106_3	False	193	4	899	t.04.17	3228	108324	105096.0
106209.0	216	travel	travel	S3106_3	False	216	5	1113	t.04.17	3228	108324	105096.0
106446.0	319	time	time	S3106_3	False	319	6	1350	t.04.17	3228	108324	105096.0
106786.0	188	figure	figure	S3106_3	False	188	8	1690	t.04.17	3228	108324	105096.0
106986.0	178	figure	figure	S3106_3	False	178	8	1890	t.04.17	3228	108324	105096.0
107187.0	93	how	how	S3106_3	False	93	10	2091	t.04.17	3228	108324	105096.0
107302.0	79	how	how	S3106_3	False	79	10	2206	t.04.17	3228	108324	105096.0
107399.0	198	far	far	S3106_3	False	198	11	2303	t.04.17	3228	108324	105096.0
107610.0	208	far	far	S3106_3	False	208	11	2514	t.04.17	3228	108324	105096.0
108108.0	145	the	the	S3106_3	False	145	12	3012	t.04.17	3228	108324	105096.0
n/a	44	n/a	n/a	S3106_3	False	44	.	7	.	.	.	n/a
n/a	15	n/a	n/a	S3106_3	False	15	.	72	.	.	.	n/a
110313.0	182	the	the	S3106_3	False	182	3	0	t.04.18	4893	115206	110313.0
110516.0	168	used	uses	S3106_3	False	168	2	203	t.04.18	4893	115206	110313.0
110690.0	152	used	uses	S3106_3	False	152	2	377	t.04.18	4893	115206	110313.0
110864.0	120	it	It	S3106_3	False	120	1	551	t.04.18	4893	115206	110313.0
111008.0	222	formula	formula	S3106_3	False	222	4	695	t.04.18	4893	115206	110313.0
111243.0	358	formula	formula	S3106_3	False	358	4	930	t.04.18	4893	115206	110313.0
111623.0	212	distance	“distance	S3106_3	False	212	5	1310	t.04.18	4893	115206	110313.0
111855.0	520	distance	“distance	S3106_3	False	520	5	1542	t.04.18	4893	115206	110313.0
112401.0	273	formula	formula	S3106_3	False	273	4	2088	t.04.18	4893	115206	110313.0
112700.0	181	time	time	S3106_3	False	181	7	2387	t.04.18	4893	115206	110313.0
112898.0	300	time	time	S3106_3	False	300	7	2585	t.04.18	4893	115206	110313.0
113227.0	132	x	x	S3106_3	False	132	9	2914	t.04.18	4893	115206	110313.0
113377.0	288	rate	rate	S3106_3	False	288	10	3064	t.04.18	4893	115206	110313.0
113802.0	326	transmission	transmission	S3106_3	False	326	12	3489	t.04.18	4893	115206	110313.0
114151.0	199	of	of	S3106_3	False	199	11	3838	t.04.18	4893	115206	110313.0
114372.0	165	rate	rate	S3106_3	False	165	10	4059	t.04.18	4893	115206	110313.0
114558.0	244	transmission	transmission	S3106_3	False	244	12	4245	t.04.18	4893	115206	110313.0
115224.0	83	time	time	S3106_3	False	83	7	4911	t.04.18	4893	115206	110313.0
n/a	84	n/a	n/a	S3106_3	False	84	.	7	.	.	.	n/a
116696.0	399	be	is	S3106_3	False	399	2	0	t.04.19	3241	119937	116696.0
117108.0	250	t	T	S3106_3	False	250	1	412	t.04.19	3241	119937	116696.0
117371.0	210	be	is	S3106_3	False	210	2	675	t.04.19	3241	119937	116696.0
117602.0	348	travel	travel	S3106_3	False	348	4	906	t.04.19	3241	119937	116696.0
117966.0	221	travel	travel	S3106_3	False	221	4	1270	t.04.19	3241	119937	116696.0
118206.0	268	of	of	S3106_3	False	268	6	1510	t.04.19	3241	119937	116696.0
118494.0	163	the	the	S3106_3	False	163	7	1798	t.04.19	3241	119937	116696.0
118668.0	180	radio	radio	S3106_3	False	180	8	1972	t.04.19	3241	119937	116696.0
118869.0	262	n/a	n/a	S3106_3	False	262	.	2173	t.04.19	3241	119937	116696.0
119180.0	291	travel	travel	S3106_3	False	291	4	2484	t.04.19	3241	119937	116696.0
