onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
28782.0	200	path	paths	S3127_1	False	200	5	0	t.05.02	4217	32999	28782.0
29031.0	139	electric	Electrical	S3127_1	False	139	1	249	t.05.02	4217	32999	28782.0
29193.0	236	electric	Electrical	S3127_1	False	236	1	411	t.05.02	4217	32999	28782.0
29447.0	384	electric	Electrical	S3127_1	False	384	1	665	t.05.02	4217	32999	28782.0
29852.0	413	circuit	circuits	S3127_1	False	413	2	1070	t.05.02	4217	32999	28782.0
30281.0	304	be	are	S3127_1	False	304	3	1499	t.05.02	4217	32999	28782.0
30600.0	453	close	closed	S3127_1	False	453	4	1818	t.05.02	4217	32999	28782.0
31070.0	305	path	paths	S3127_1	False	305	5	2288	t.05.02	4217	32999	28782.0
31390.0	299	that	that	S3127_1	False	299	6	2608	t.05.02	4217	32999	28782.0
31711.0	221	electricity	electricity	S3127_1	False	221	7	2929	t.05.02	4217	32999	28782.0
31948.0	259	electricity	electricity	S3127_1	False	259	7	3166	t.05.02	4217	32999	28782.0
32223.0	280	flow	flows	S3127_1	False	280	8	3441	t.05.02	4217	32999	28782.0
32540.0	367	that	that	S3127_1	False	367	6	3758	t.05.02	4217	32999	28782.0
32931.0	147	electricity	electricity	S3127_1	False	147	7	4149	t.05.02	4217	32999	28782.0
n/a	60	n/a	n/a	S3127_1	False	60	.	24	.	.	.	n/a
35015.0	202	must	must	S3127_1	False	202	7	0	t.05.03	3209	38224	35015.0
35279.0	423	this	This	S3127_1	False	423	1	264	t.05.03	3209	38224	35015.0
35718.0	241	mean	means	S3127_1	False	241	2	703	t.05.03	3209	38224	35015.0
35979.0	349	the	the	S3127_1	False	349	4	964	t.05.03	3209	38224	35015.0
36350.0	358	path	path	S3127_1	False	358	6	1335	t.05.03	3209	38224	35015.0
36732.0	246	entire	entire	S3127_1	False	246	5	1717	t.05.03	3209	38224	35015.0
36997.0	224	must	must	S3127_1	False	224	7	1982	t.05.03	3209	38224	35015.0
37238.0	377	be	be	S3127_1	False	377	8	2223	t.05.03	3209	38224	35015.0
37633.0	323	connect	connected	S3127_1	False	323	9	2618	t.05.03	3209	38224	35015.0
37973.0	358	like	like	S3127_1	False	358	10	2958	t.05.03	3209	38224	35015.0
n/a	84	n/a	n/a	S3127_1	False	84	.	7	.	.	.	n/a
39782.0	138	simple	simple	S3127_1	False	138	3	0	t.05.04	5464	45246	39782.0
39929.0	75	simple	simple	S3127_1	False	75	3	147	t.05.04	5464	45246	39782.0
40036.0	248	n/a	n/a	S3127_1	False	248	.	254	t.05.04	5464	45246	39782.0
40302.0	467	imagine	Imagine	S3127_1	False	467	1	520	t.05.04	5464	45246	39782.0
40794.0	294	imagine	Imagine	S3127_1	False	294	1	1012	t.05.04	5464	45246	39782.0
41105.0	819	imagine	Imagine	S3127_1	False	819	1	1323	t.05.04	5464	45246	39782.0
41937.0	438	n/a	n/a	S3127_1	False	438	.	2155	t.05.04	5464	45246	39782.0
42399.0	400	simple	simple	S3127_1	False	400	3	2617	t.05.04	5464	45246	39782.0
42817.0	344	circuit	circuit	S3127_1	False	344	4	3035	t.05.04	5464	45246	39782.0
43170.0	278	make	made	S3127_1	False	278	5	3388	t.05.04	5464	45246	39782.0
43462.0	447	with	with	S3127_1	False	447	6	3680	t.05.04	5464	45246	39782.0
43926.0	204	battery	battery	S3127_1	False	204	8	4144	t.05.04	5464	45246	39782.0
44148.0	314	battery	battery	S3127_1	False	314	8	4366	t.05.04	5464	45246	39782.0
44477.0	207	a	a	S3127_1	False	207	10	4695	t.05.04	5464	45246	39782.0
44701.0	203	and	and	S3127_1	False	203	9	4919	t.05.04	5464	45246	39782.0
44925.0	322	piece	piece	S3127_1	False	322	11	5143	t.05.04	5464	45246	39782.0
n/a	79	n/a	n/a	S3127_1	False	79	.	9	.	.	.	n/a
47281.0	24	connect	connect	S3127_1	False	24	2	0	t.05.05	4247	51528	47281.0
47337.0	189	wire	wire	S3127_1	False	189	7	56	t.05.05	4247	51528	47281.0
47572.0	518	now	Now	S3127_1	False	518	1	291	t.05.05	4247	51528	47281.0
48105.0	173	n/a	n/a	S3127_1	False	173	.	824	t.05.05	4247	51528	47281.0
48290.0	305	now	Now	S3127_1	False	305	1	1009	t.05.05	4247	51528	47281.0
48611.0	353	connect	connect	S3127_1	False	353	2	1330	t.05.05	4247	51528	47281.0
48981.0	253	each	each	S3127_1	False	253	3	1700	t.05.05	4247	51528	47281.0
49285.0	31	end	end	S3127_1	False	31	4	2004	t.05.05	4247	51528	47281.0
49332.0	230	of	of	S3127_1	False	230	5	2051	t.05.05	4247	51528	47281.0
49583.0	30	of	of	S3127_1	False	30	5	2302	t.05.05	4247	51528	47281.0
49624.0	55	of	of	S3127_1	False	55	5	2343	t.05.05	4247	51528	47281.0
49714.0	270	connect	connect	S3127_1	False	270	2	2433	t.05.05	4247	51528	47281.0
50007.0	237	of	of	S3127_1	False	237	5	2726	t.05.05	4247	51528	47281.0
50265.0	295	wire	wire	S3127_1	False	295	7	2984	t.05.05	4247	51528	47281.0
50584.0	344	different	different	S3127_1	False	344	9	3303	t.05.05	4247	51528	47281.0
50944.0	254	end	ends	S3127_1	False	254	10	3663	t.05.05	4247	51528	47281.0
51216.0	349	of	of	S3127_1	False	349	11	3935	t.05.05	4247	51528	47281.0
n/a	79	n/a	n/a	S3127_1	False	79	.	7	.	.	.	n/a
53548.0	31	of	of	S3127_1	False	31	3	0	t.05.06	3914	57462	53548.0
53586.0	66	of	of	S3127_1	False	66	3	38	t.05.06	3914	57462	53548.0
53662.0	95	of	of	S3127_1	False	95	3	114	t.05.06	3914	57462	53548.0
53796.0	266	your	Your	S3127_1	False	266	1	248	t.05.06	3914	57462	53548.0
54071.0	275	piece	piece	S3127_1	False	275	2	523	t.05.06	3914	57462	53548.0
54389.0	296	piece	piece	S3127_1	False	296	2	841	t.05.06	3914	57462	53548.0
54709.0	58	wire	wire	S3127_1	False	58	4	1161	t.05.06	3914	57462	53548.0
54806.0	201	your	Your	S3127_1	False	201	1	1258	t.05.06	3914	57462	53548.0
55038.0	104	n/a	n/a	S3127_1	False	104	.	1490	t.05.06	3914	57462	53548.0
55148.0	165	your	Your	S3127_1	False	165	1	1600	t.05.06	3914	57462	53548.0
55321.0	219	your	Your	S3127_1	False	219	1	1773	t.05.06	3914	57462	53548.0
55577.0	242	piece	piece	S3127_1	False	242	2	2029	t.05.06	3914	57462	53548.0
55839.0	337	wire	wire	S3127_1	False	337	4	2291	t.05.06	3914	57462	53548.0
56199.0	343	battery	battery	S3127_1	False	343	6	2651	t.05.06	3914	57462	53548.0
56558.0	276	now	now	S3127_1	False	276	7	3010	t.05.06	3914	57462	53548.0
56851.0	302	make	make	S3127_1	False	302	8	3303	t.05.06	3914	57462	53548.0
57172.0	247	circle	circle	S3127_1	False	247	10	3624	t.05.06	3914	57462	53548.0
57439.0	118	circular	circular	S3127_1	False	118	12	3891	t.05.06	3914	57462	53548.0
n/a	85	n/a	n/a	S3127_1	False	85	.	7	.	.	.	n/a
59014.0	216	be	is	S3127_1	False	216	6	0	t.05.07	2497	61511	59014.0
59269.0	574	one	One	S3127_1	False	574	1	255	t.05.07	2497	61511	59014.0
59863.0	302	the	the	S3127_1	False	302	4	849	t.05.07	2497	61511	59014.0
60198.0	296	be	is	S3127_1	False	296	6	1184	t.05.07	2497	61511	59014.0
60715.0	241	positive	positive	S3127_1	False	241	7	1701	t.05.07	2497	61511	59014.0
60972.0	243	and	and	S3127_1	False	243	8	1958	t.05.07	2497	61511	59014.0
61237.0	379	other	other	S3127_1	False	379	10	2223	t.05.07	2497	61511	59014.0
n/a	85	n/a	n/a	S3127_1	False	85	.	7	.	.	.	n/a
63031.0	211	will	will	S3127_1	False	211	2	0	t.05.08	2991	66023	63031.0
63276.0	266	electron	Electrons	S3127_1	False	266	1	245	t.05.08	2991	66023	63031.0
63558.0	165	electron	Electrons	S3127_1	False	165	1	527	t.05.08	2991	66023	63031.0
63763.0	108	will	will	S3127_1	False	108	2	732	t.05.08	2991	66023	63031.0
63919.0	192	will	will	S3127_1	False	192	2	888	t.05.08	2991	66023	63031.0
64130.0	321	across	across	S3127_1	False	321	4	1099	t.05.08	2991	66023	63031.0
64467.0	240	across	across	S3127_1	False	240	4	1436	t.05.08	2991	66023	63031.0
64728.0	179	circuit	circuit	S3127_1	False	179	6	1697	t.05.08	2991	66023	63031.0
64925.0	320	this	this	S3127_1	False	320	5	1894	t.05.08	2991	66023	63031.0
65268.0	360	circuit	circuit	S3127_1	False	360	6	2237	t.05.08	2991	66023	63031.0
65643.0	253	through	through	S3127_1	False	253	7	2612	t.05.08	2991	66023	63031.0
65908.0	134	the	the	S3127_1	False	134	8	2877	t.05.08	2991	66023	63031.0
n/a	85	n/a	n/a	S3127_1	False	85	.	7	.	.	.	n/a
67548.0	247	have	have	S3127_1	False	247	2	0	t.05.09	2389	69937	67548.0
67818.0	191	n/a	n/a	S3127_1	False	191	.	270	t.05.09	2389	69937	67548.0
68021.0	236	have	have	S3127_1	False	236	2	473	t.05.09	2389	69937	67548.0
68268.0	741	just	just	S3127_1	False	741	3	720	t.05.09	2389	69937	67548.0
69027.0	357	create	created	S3127_1	False	357	4	1479	t.05.09	2389	69937	67548.0
69406.0	332	simple	simple	S3127_1	False	332	6	1858	t.05.09	2389	69937	67548.0
69766.0	279	electric	electrical	S3127_1	False	279	7	2218	t.05.09	2389	69937	67548.0
n/a	86	n/a	n/a	S3127_1	False	86	.	7	.	.	.	n/a
71981.0	208	wire	wire	S3127_1	False	208	3	0	t.05.10	2562	74543	71981.0
72227.0	526	remove	Removing	S3127_1	False	526	1	246	t.05.10	2562	74543	71981.0
72770.0	248	n/a	n/a	S3127_1	False	248	.	789	t.05.10	2562	74543	71981.0
73077.0	274	from	from	S3127_1	False	274	4	1096	t.05.10	2562	74543	71981.0
73369.0	293	the	the	S3127_1	False	293	5	1388	t.05.10	2562	74543	71981.0
73685.0	219	will	will	S3127_1	False	219	7	1704	t.05.10	2562	74543	71981.0
73932.0	362	flow	flow	S3127_1	False	362	10	1951	t.05.10	2562	74543	71981.0
74323.0	58	of	of	S3127_1	False	58	11	2342	t.05.10	2562	74543	71981.0
74389.0	175	of	of	S3127_1	False	175	11	2408	t.05.10	2562	74543	71981.0
n/a	59	n/a	n/a	S3127_1	False	59	.	9	.	.	.	n/a
76096.0	122	want	want	S3127_1	False	122	5	15	t.05.11	2540	78621	76081.0
76254.0	114	imagine	imagine	S3127_1	False	114	2	173	t.05.11	2540	78621	76081.0
76392.0	510	now	Now	S3127_1	False	510	1	311	t.05.11	2540	78621	76081.0
77104.0	78	want	want	S3127_1	False	78	5	1023	t.05.11	2540	78621	76081.0
77222.0	184	n/a	n/a	S3127_1	False	184	.	1141	t.05.11	2540	78621	76081.0
77459.0	142	n/a	n/a	S3127_1	False	142	.	1378	t.05.11	2540	78621	76081.0
77622.0	25	connect	connect	S3127_1	False	25	7	1541	t.05.11	2540	78621	76081.0
77666.0	36	connect	connect	S3127_1	False	36	7	1585	t.05.11	2540	78621	76081.0
77721.0	334	connect	connect	S3127_1	False	334	7	1640	t.05.11	2540	78621	76081.0
78079.0	283	n/a	n/a	S3127_1	False	283	.	1998	t.05.11	2540	78621	76081.0
78413.0	317	lightbulb	lightbulb.	S3127_1	False	317	12	2332	t.05.11	2540	78621	76081.0
n/a	84	n/a	n/a	S3127_1	False	84	.	7	.	.	.	n/a
80697.0	237	the	the	S3127_1	False	237	2	0	t.05.12	7423	88120	80697.0
80962.0	210	n/a	n/a	S3127_1	False	210	.	265	t.05.12	7423	88120	80697.0
81189.0	374	first	First	S3127_1	False	374	1	492	t.05.12	7423	88120	80697.0
81613.0	89	wire	wire	S3127_1	False	89	3	916	t.05.12	7423	88120	80697.0
81741.0	193	wire	wire	S3127_1	False	193	3	1044	t.05.12	7423	88120	80697.0
81989.0	285	cut	cut	S3127_1	False	285	5	1292	t.05.12	7423	88120	80697.0
82283.0	260	in	in	S3127_1	False	260	6	1586	t.05.12	7423	88120	80697.0
82615.0	71	middle	middle	S3127_1	False	71	8	1918	t.05.12	7423	88120	80697.0
82777.0	145	middle	middle	S3127_1	False	145	8	2080	t.05.12	7423	88120	80697.0
82994.0	224	and	and	S3127_1	False	224	9	2297	t.05.12	7423	88120	80697.0
83233.0	102	and	and	S3127_1	False	102	9	2536	t.05.12	7423	88120	80697.0
83352.0	282	break	breaks	S3127_1	False	282	10	2655	t.05.12	7423	88120	80697.0
83653.0	253	the	the	S3127_1	False	253	11	2956	t.05.12	7423	88120	80697.0
84178.0	31	n/a	n/a	S3127_1	False	31	.	3481	t.05.12	7423	88120	80697.0
84228.0	90	wire	wire	S3127_1	False	90	3	3531	t.05.12	7423	88120	80697.0
84341.0	287	first	First	S3127_1	False	287	1	3644	t.05.12	7423	88120	80697.0
84648.0	264	n/a	n/a	S3127_1	False	264	.	3951	t.05.12	7423	88120	80697.0
84966.0	209	first	First	S3127_1	False	209	1	4269	t.05.12	7423	88120	80697.0
85194.0	282	wire	wire	S3127_1	False	282	3	4497	t.05.12	7423	88120	80697.0
85494.0	285	be	is	S3127_1	False	285	4	4797	t.05.12	7423	88120	80697.0
85792.0	272	be	is	S3127_1	False	272	4	5095	t.05.12	7423	88120	80697.0
86086.0	445	n/a	n/a	S3127_1	False	445	.	5389	t.05.12	7423	88120	80697.0
86554.0	855	middle	middle	S3127_1	False	855	8	5857	t.05.12	7423	88120	80697.0
87427.0	279	break	breaks	S3127_1	False	279	10	6730	t.05.12	7423	88120	80697.0
87726.0	505	the	the	S3127_1	False	505	11	7029	t.05.12	7423	88120	80697.0
n/a	74	n/a	n/a	S3127_1	False	74	.	7	.	.	.	n/a
90401.0	85	lightbulb	lightbulb	S3127_1	False	85	3	4	t.05.13	2943	93340	90397.0
90543.0	86	circuit	circuit.	S3127_1	False	86	9	146	t.05.13	2943	93340	90397.0
90693.0	118	a	a	S3127_1	False	118	2	296	t.05.13	2943	93340	90397.0
90833.0	226	then	Then	S3127_1	False	226	1	436	t.05.13	2943	93340	90397.0
91074.0	276	a	a	S3127_1	False	276	2	677	t.05.13	2943	93340	90397.0
91367.0	287	lightbulb	lightbulb	S3127_1	False	287	3	970	t.05.13	2943	93340	90397.0
91815.0	58	insert	inserted	S3127_1	False	58	5	1418	t.05.13	2943	93340	90397.0
91897.0	394	insert	inserted	S3127_1	False	394	5	1500	t.05.13	2943	93340	90397.0
92445.0	53	reconnect	reconnect	S3127_1	False	53	7	2048	t.05.13	2943	93340	90397.0
92639.0	164	to	to	S3127_1	False	164	6	2242	t.05.13	2943	93340	90397.0
92823.0	275	reconnect	reconnect	S3127_1	False	275	7	2426	t.05.13	2943	93340	90397.0
93117.0	325	the	the	S3127_1	False	325	8	2720	t.05.13	2943	93340	90397.0
n/a	84	n/a	n/a	S3127_1	False	84	.	7	.	.	.	n/a
95380.0	218	circuit	circuit	S3127_1	False	218	3	0	t.05.14	2675	98055	95380.0
95637.0	234	the	The	S3127_1	False	234	1	257	t.05.14	2675	98055	95380.0
95891.0	267	electric	electrical	S3127_1	False	267	2	511	t.05.14	2675	98055	95380.0
96174.0	91	electric	electrical	S3127_1	False	91	2	794	t.05.14	2675	98055	95380.0
96318.0	183	electric	electrical	S3127_1	False	183	2	938	t.05.14	2675	98055	95380.0
96522.0	281	circuit	circuit	S3127_1	False	281	3	1142	t.05.14	2675	98055	95380.0
96825.0	386	complete	complete	S3127_1	False	386	5	1445	t.05.14	2675	98055	95380.0
97229.0	343	and	and	S3127_1	False	343	7	1849	t.05.14	2675	98055	95380.0
97602.0	274	electron	electrons	S3127_1	False	274	8	2222	t.05.14	2675	98055	95380.0
97894.0	261	flow	flowing.	S3127_1	False	261	10	2514	t.05.14	2675	98055	95380.0
n/a	53	n/a	n/a	S3127_1	False	53	.	39	.	.	.	n/a
100097.0	143	through	through	S3127_1	False	143	4	0	t.05.15	2863	102960	100097.0
100261.0	51	through	through	S3127_1	False	51	4	164	t.05.15	2863	102960	100097.0
100351.0	428	electricity	Electricity	S3127_1	False	428	1	254	t.05.15	2863	102960	100097.0
100797.0	304	electricity	Electricity	S3127_1	False	304	1	700	t.05.15	2863	102960	100097.0
101167.0	48	now	now	S3127_1	False	48	2	1070	t.05.15	2863	102960	100097.0
101275.0	24	now	now	S3127_1	False	24	2	1178	t.05.15	2863	102960	100097.0
101313.0	105	now	now	S3127_1	False	105	2	1216	t.05.15	2863	102960	100097.0
101423.0	127	flow	flows	S3127_1	False	127	3	1326	t.05.15	2863	102960	100097.0
101604.0	282	electricity	Electricity	S3127_1	False	282	1	1507	t.05.15	2863	102960	100097.0
101923.0	51	now	now	S3127_1	False	51	2	1826	t.05.15	2863	102960	100097.0
101983.0	164	flow	flows	S3127_1	False	164	3	1886	t.05.15	2863	102960	100097.0
102163.0	216	through	through	S3127_1	False	216	4	2066	t.05.15	2863	102960	100097.0
102470.0	252	the	the	S3127_1	False	252	5	2373	t.05.15	2863	102960	100097.0
102746.0	270	lightbulb	lightbulb,	S3127_1	False	270	6	2649	t.05.15	2863	102960	100097.0
n/a	80	n/a	n/a	S3127_1	False	80	.	10	.	.	.	n/a
104480.0	215	circuit	circuit	S3127_1	False	215	3	0	t.05.16	2680	107160	104480.0
104728.0	206	n/a	n/a	S3127_1	False	206	.	248	t.05.16	2680	107160	104480.0
104950.0	300	the	the	S3127_1	False	300	2	470	t.05.16	2680	107160	104480.0
105269.0	309	circuit	circuit	S3127_1	False	309	3	789	t.05.16	2680	107160	104480.0
105791.0	47	now	now	S3127_1	False	47	5	1311	t.05.16	2680	107160	104480.0
105854.0	32	now	now	S3127_1	False	32	5	1374	t.05.16	2680	107160	104480.0
105942.0	65	now	now	S3127_1	False	65	5	1462	t.05.16	2680	107160	104480.0
106050.0	255	break	broken,	S3127_1	False	255	6	1570	t.05.16	2680	107160	104480.0
106341.0	40	break	broken,	S3127_1	False	40	6	1861	t.05.16	2680	107160	104480.0
106406.0	223	lightbulb	lightbulb	S3127_1	False	223	8	1926	t.05.16	2680	107160	104480.0
106697.0	488	will	will	S3127_1	False	488	9	2217	t.05.16	2680	107160	104480.0
n/a	83	n/a	n/a	S3127_1	False	83	.	7	.	.	.	n/a
109196.0	243	can	can	S3127_1	False	243	2	0	t.05.17	3149	112345	109196.0
109466.0	193	n/a	n/a	S3127_1	False	193	.	270	t.05.17	3149	112345	109196.0
109676.0	240	can	can	S3127_1	False	240	2	480	t.05.17	3149	112345	109196.0
109931.0	288	also	also	S3127_1	False	288	3	735	t.05.17	3149	112345	109196.0
110242.0	75	switch	switch	S3127_1	False	75	6	1046	t.05.17	3149	112345	109196.0
110386.0	83	switch	switch	S3127_1	False	83	6	1190	t.05.17	3149	112345	109196.0
110484.0	232	add	add	S3127_1	False	232	4	1288	t.05.17	3149	112345	109196.0
110733.0	340	switch	switch	S3127_1	False	340	6	1537	t.05.17	3149	112345	109196.0
111089.0	323	in	in	S3127_1	False	323	7	1893	t.05.17	3149	112345	109196.0
111719.0	399	it	it	S3127_1	False	399	12	2523	t.05.17	3149	112345	109196.0
112135.0	306	connect	connect	S3127_1	False	306	14	2939	t.05.17	3149	112345	109196.0
n/a	70	n/a	n/a	S3127_1	False	70	.	7	.	.	.	n/a
113880.0	40	you	you	S3127_1	False	40	3	0	t.05.18	1856	115736	113880.0
113942.0	182	allow	allows	S3127_1	False	182	2	62	t.05.18	1856	115736	113880.0
114148.0	193	this	This	S3127_1	False	193	1	268	t.05.18	1856	115736	113880.0
114356.0	354	allow	allows	S3127_1	False	354	2	476	t.05.18	1856	115736	113880.0
114733.0	134	n/a	n/a	S3127_1	False	134	.	853	t.05.18	1856	115736	113880.0
115116.0	48	on	on	S3127_1	False	48	6	1236	t.05.18	1856	115736	113880.0
115204.0	125	on	on	S3127_1	False	125	6	1324	t.05.18	1856	115736	113880.0
115343.0	26	on	on	S3127_1	False	26	6	1463	t.05.18	1856	115736	113880.0
115469.0	41	off	off	S3127_1	False	41	9	1589	t.05.18	1856	115736	113880.0
115675.0	158	lightbulb	lightbulb.	S3127_1	False	158	11	1795	t.05.18	1856	115736	113880.0
n/a	74	n/a	n/a	S3127_1	False	74	.	7	.	.	.	n/a
117293.0	226	circuit	circuit	S3127_1	False	226	4	30	t.05.19	2377	119641	117263.0
117561.0	236	a	A	S3127_1	False	236	1	298	t.05.19	2377	119641	117263.0
117816.0	258	simple	simple	S3127_1	False	258	2	553	t.05.19	2377	119641	117263.0
118094.0	299	electric	electrical	S3127_1	False	299	3	831	t.05.19	2377	119641	117263.0
118417.0	352	contain	contains	S3127_1	False	352	5	1154	t.05.19	2377	119641	117263.0
118789.0	352	contain	contains	S3127_1	False	352	5	1526	t.05.19	2377	119641	117263.0
119177.0	405	several	several	S3127_1	False	405	6	1914	t.05.19	2377	119641	117263.0
119627.0	111	circuit	circuit	S3127_1	False	111	4	2364	t.05.19	2377	119641	117263.0
n/a	71	n/a	n/a	S3127_1	False	71	.	7	.	.	.	n/a
121700.0	212	a	a	S3127_1	False	212	5	37	t.05.20	3792	125455	121663.0
121988.0	243	these	These	S3127_1	False	243	1	325	t.05.20	3792	125455	121663.0
122244.0	332	these	These	S3127_1	False	332	1	581	t.05.20	3792	125455	121663.0
122593.0	283	include	include	S3127_1	False	283	2	930	t.05.20	3792	125455	121663.0
122895.0	264	source	source,	S3127_1	False	264	4	1232	t.05.20	3792	125455	121663.0
123181.0	371	include	include	S3127_1	False	371	2	1518	t.05.20	3792	125455	121663.0
123572.0	32	source	source,	S3127_1	False	32	4	1909	t.05.20	3792	125455	121663.0
124017.0	257	path	path,	S3127_1	False	257	6	2354	t.05.20	3792	125455	121663.0
124420.0	62	source	source,	S3127_1	False	62	4	2757	t.05.20	3792	125455	121663.0
124592.0	239	path	path,	S3127_1	False	239	6	2929	t.05.20	3792	125455	121663.0
124852.0	368	a	a	S3127_1	False	368	8	3189	t.05.20	3792	125455	121663.0
125233.0	326	and	and	S3127_1	False	326	7	3570	t.05.20	3792	125455	121663.0
n/a	54	n/a	n/a	S3127_1	False	54	.	32	.	.	.	n/a
126979.0	257	source	source	S3127_1	False	257	2	0	t.05.21	2218	129197	126979.0
127258.0	222	the	The	S3127_1	False	222	1	279	t.05.21	2218	129197	126979.0
127494.0	320	source	source	S3127_1	False	320	2	515	t.05.21	2218	129197	126979.0
127824.0	316	provide	provides	S3127_1	False	316	3	845	t.05.21	2218	129197	126979.0
128157.0	223	provide	provides	S3127_1	False	223	3	1178	t.05.21	2218	129197	126979.0
128406.0	306	energy	energy	S3127_1	False	306	5	1427	t.05.21	2218	129197	126979.0
128966.0	38	an	an	S3127_1	False	38	7	1987	t.05.21	2218	129197	126979.0
129030.0	260	electric	electrical	S3127_1	False	260	8	2051	t.05.21	2218	129197	126979.0
n/a	85	n/a	n/a	S3127_1	False	85	.	7	.	.	.	n/a
130746.0	260	our	our	S3127_1	False	260	2	0	t.05.22	2007	132753	130746.0
131026.0	191	in	In	S3127_1	False	191	1	280	t.05.22	2007	132753	130746.0
131235.0	271	example	example	S3127_1	False	271	3	489	t.05.22	2007	132753	130746.0
131598.0	137	above	above,	S3127_1	False	137	4	852	t.05.22	2007	132753	130746.0
131780.0	159	example	example	S3127_1	False	159	3	1034	t.05.22	2007	132753	130746.0
132141.0	44	above	above,	S3127_1	False	44	4	1395	t.05.22	2007	132753	130746.0
132234.0	193	source	source	S3127_1	False	193	6	1488	t.05.22	2007	132753	130746.0
132506.0	149	the	the	S3127_1	False	149	8	1760	t.05.22	2007	132753	130746.0
132799.0	24	the	the	S3127_1	False	24	8	2053	t.05.22	2007	132753	130746.0
n/a	79	n/a	n/a	S3127_1	False	79	.	7	.	.	.	n/a
134779.0	245	battery	Batteries	S3127_1	False	245	1	0	t.05.23	2858	137637	134779.0
135048.0	206	battery	Batteries	S3127_1	False	206	1	269	t.05.23	2858	137637	134779.0
135273.0	249	battery	Batteries	S3127_1	False	249	1	494	t.05.23	2858	137637	134779.0
135536.0	280	can	can	S3127_1	False	280	2	757	t.05.23	2858	137637	134779.0
135834.0	469	differ	differ	S3127_1	False	469	3	1055	t.05.23	2858	137637	134779.0
136322.0	328	voltage	voltage,	S3127_1	False	328	5	1543	t.05.23	2858	137637	134779.0
136669.0	192	electric	electric	S3127_1	False	192	7	1890	t.05.23	2858	137637	134779.0
136875.0	58	electric	electric	S3127_1	False	58	7	2096	t.05.23	2858	137637	134779.0
136945.0	347	electric	electric	S3127_1	False	347	7	2166	t.05.23	2858	137637	134779.0
137323.0	333	potential	potential	S3127_1	False	333	8	2544	t.05.23	2858	137637	134779.0
137670.0	74	force	force.	S3127_1	False	74	10	2891	t.05.23	2858	137637	134779.0
n/a	80	n/a	n/a	S3127_1	False	80	.	7	.	.	.	n/a
139162.0	186	the	the	S3127_1	False	186	4	0	t.05.24	2850	142012	139162.0
139375.0	277	the	The	S3127_1	False	277	1	213	t.05.24	2850	142012	139162.0
139674.0	310	be	is	S3127_1	False	310	3	512	t.05.24	2850	142012	139162.0
140005.0	250	closed	closed	S3127_1	False	250	5	843	t.05.24	2850	142012	139162.0
