onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
49054.0	219	to	to	S2022_5	False	219	8	2293	t.05.05	0	54761	46761.0
49284.0	327	to	to	S2022_5	False	327	8	2523	t.05.05	0	54761	46761.0
49633.0	364	different	different	S2022_5	False	364	9	2872	t.05.05	0	54761	46761.0
50020.0	411	of	of	S2022_5	False	411	11	3259	t.05.05	0	54761	46761.0
50454.0	249	battery	battery.	S2022_5	False	249	13	3693	t.05.05	0	54761	46761.0
50723.0	245	n/a	n/a	S2022_5	False	245	.	3962	t.05.05	0	54761	46761.0
51233.0	71	connect	connect	S2022_5	False	71	2	4472	t.05.05	0	54761	46761.0
51312.0	316	connect	connect	S2022_5	False	316	2	4551	t.05.05	0	54761	46761.0
51654.0	434	end	end	S2022_5	False	434	4	4893	t.05.05	0	54761	46761.0
52105.0	271	of	of	S2022_5	False	271	5	5344	t.05.05	0	54761	46761.0
52411.0	323	to	to	S2022_5	False	323	8	5650	t.05.05	0	54761	46761.0
52764.0	290	end	ends	S2022_5	False	290	10	6003	t.05.05	0	54761	46761.0
53079.0	332	the	the	S2022_5	False	332	12	6318	t.05.05	0	54761	46761.0
53436.0	458	battery	battery.	S2022_5	False	458	13	6675	t.05.05	0	54761	46761.0
53909.0	416	n/a	n/a	S2022_5	False	416	.	7148	t.05.05	0	54761	46761.0
54379.0	208	wire	wire	S2022_5	False	208	7	7618	t.05.05	0	54761	46761.0
54613.0	205	different	different	S2022_5	False	205	9	7852	t.05.05	0	54761	46761.0
n/a	84	n/a	n/a	S2022_5	False	84	.	7	.	.	.	n/a
56110.0	260	piece	piece	S2022_5	False	260	2	0	t.05.06	0	64110	56110.0
56382.0	140	piece	piece	S2022_5	False	140	2	272	t.05.06	0	64110	56110.0
56541.0	570	of	of	S2022_5	False	570	3	431	t.05.06	0	64110	56110.0
57126.0	189	wire	wire	S2022_5	False	189	4	1016	t.05.06	0	64110	56110.0
57332.0	659	and	and	S2022_5	False	659	5	1222	t.05.06	0	64110	56110.0
58009.0	187	battery	battery	S2022_5	False	187	6	1899	t.05.06	0	64110	56110.0
58455.0	177	make	make	S2022_5	False	177	8	2345	t.05.06	0	64110	56110.0
58644.0	320	now	now	S2022_5	False	320	7	2534	t.05.06	0	64110	56110.0
58987.0	257	make	make	S2022_5	False	257	8	2877	t.05.06	0	64110	56110.0
59260.0	297	circle	circle	S2022_5	False	297	10	3150	t.05.06	0	64110	56110.0
59579.0	486	n/a	n/a	S2022_5	False	486	.	3469	t.05.06	0	64110	56110.0
60090.0	402	path	path.	S2022_5	False	402	13	3980	t.05.06	0	64110	56110.0
60510.0	218	n/a	n/a	S2022_5	False	218	.	4400	t.05.06	0	64110	56110.0
60749.0	333	n/a	n/a	S2022_5	False	333	.	4639	t.05.06	0	64110	56110.0
61116.0	153	path	path.	S2022_5	False	153	13	5006	t.05.06	0	64110	56110.0
61290.0	155	path	path.	S2022_5	False	155	13	5180	t.05.06	0	64110	56110.0
61709.0	154	n/a	n/a	S2022_5	False	154	.	5599	t.05.06	0	64110	56110.0
61883.0	275	n/a	n/a	S2022_5	False	275	.	5773	t.05.06	0	64110	56110.0
62219.0	210	wire	wire	S2022_5	False	210	4	6109	t.05.06	0	64110	56110.0
62448.0	506	of	of	S2022_5	False	506	3	6338	t.05.06	0	64110	56110.0
62977.0	339	and	and	S2022_5	False	339	5	6867	t.05.06	0	64110	56110.0
63336.0	255	battery	battery	S2022_5	False	255	6	7226	t.05.06	0	64110	56110.0
63612.0	303	now	now	S2022_5	False	303	7	7502	t.05.06	0	64110	56110.0
63938.0	243	a	a	S2022_5	False	243	9	7828	t.05.06	0	64110	56110.0
n/a	86	n/a	n/a	S2022_5	False	86	.	7	.	.	.	n/a
65459.0	343	end	end	S2022_5	False	343	2	0	t.05.07	0	73459	65459.0
65820.0	297	of	of	S2022_5	False	297	3	361	t.05.07	0	73459	65459.0
66137.0	251	battery	battery	S2022_5	False	251	5	678	t.05.07	0	73459	65459.0
66405.0	149	battery	battery	S2022_5	False	149	5	946	t.05.07	0	73459	65459.0
66759.0	149	positive	positive	S2022_5	False	149	7	1300	t.05.07	0	73459	65459.0
66930.0	324	positive	positive	S2022_5	False	324	7	1471	t.05.07	0	73459	65459.0
67268.0	320	and	and	S2022_5	False	320	8	1809	t.05.07	0	73459	65459.0
67608.0	327	other	other	S2022_5	False	327	10	2149	t.05.07	0	73459	65459.0
67958.0	364	n/a	n/a	S2022_5	False	364	.	2499	t.05.07	0	73459	65459.0
68343.0	423	negative	negative.	S2022_5	False	423	12	2884	t.05.07	0	73459	65459.0
68785.0	611	n/a	n/a	S2022_5	False	611	.	3326	t.05.07	0	73459	65459.0
69420.0	386	negative	negative.	S2022_5	False	386	12	3961	t.05.07	0	73459	65459.0
69820.0	183	end	end	S2022_5	False	183	11	4361	t.05.07	0	73459	65459.0
70024.0	244	negative	negative.	S2022_5	False	244	12	4565	t.05.07	0	73459	65459.0
70288.0	206	n/a	n/a	S2022_5	False	206	.	4829	t.05.07	0	73459	65459.0
70563.0	197	the	the	S2022_5	False	197	4	5104	t.05.07	0	73459	65459.0
70963.0	34	end	end	S2022_5	False	34	2	5504	t.05.07	0	73459	65459.0
71294.0	291	battery	battery	S2022_5	False	291	5	5835	t.05.07	0	73459	65459.0
71606.0	309	of	of	S2022_5	False	309	3	6147	t.05.07	0	73459	65459.0
71966.0	294	other	other	S2022_5	False	294	10	6507	t.05.07	0	73459	65459.0
72299.0	196	negative	negative.	S2022_5	False	196	12	6840	t.05.07	0	73459	65459.0
72518.0	240	n/a	n/a	S2022_5	False	240	.	7059	t.05.07	0	73459	65459.0
72780.0	433	negative	negative.	S2022_5	False	433	12	7321	t.05.07	0	73459	65459.0
73235.0	265	n/a	n/a	S2022_5	False	265	.	7776	t.05.07	0	73459	65459.0
n/a	75	n/a	n/a	S2022_5	False	75	.	7	.	.	.	n/a
74792.0	499	electron	Electrons	S2022_5	False	499	1	0	t.05.08	0	82792	74792.0
75311.0	176	will	will	S2022_5	False	176	2	519	t.05.08	0	82792	74792.0
75506.0	206	electron	Electrons	S2022_5	False	206	1	714	t.05.08	0	82792	74792.0
75727.0	322	electron	Electrons	S2022_5	False	322	1	935	t.05.08	0	82792	74792.0
76078.0	291	flow	flow	S2022_5	False	291	3	1286	t.05.08	0	82792	74792.0
76387.0	134	across	across	S2022_5	False	134	4	1595	t.05.08	0	82792	74792.0
76763.0	217	across	across	S2022_5	False	217	4	1971	t.05.08	0	82792	74792.0
77002.0	212	across	across	S2022_5	False	212	4	2210	t.05.08	0	82792	74792.0
77221.0	232	across	across	S2022_5	False	232	4	2429	t.05.08	0	82792	74792.0
77469.0	345	this	this	S2022_5	False	345	5	2677	t.05.08	0	82792	74792.0
77835.0	322	circuit	circuit	S2022_5	False	322	6	3043	t.05.08	0	82792	74792.0
78178.0	634	through	through	S2022_5	False	634	7	3386	t.05.08	0	82792	74792.0
78833.0	330	the	the	S2022_5	False	330	8	4041	t.05.08	0	82792	74792.0
79187.0	303	wire	wire.	S2022_5	False	303	9	4395	t.05.08	0	82792	74792.0
79504.0	344	n/a	n/a	S2022_5	False	344	.	4712	t.05.08	0	82792	74792.0
79856.0	207	n/a	n/a	S2022_5	False	207	.	5064	t.05.08	0	82792	74792.0
80132.0	172	will	will	S2022_5	False	172	2	5340	t.05.08	0	82792	74792.0
80324.0	453	electron	Electrons	S2022_5	False	453	1	5532	t.05.08	0	82792	74792.0
80801.0	201	flow	flow	S2022_5	False	201	3	6009	t.05.08	0	82792	74792.0
81023.0	342	across	across	S2022_5	False	342	4	6231	t.05.08	0	82792	74792.0
81384.0	214	circuit	circuit	S2022_5	False	214	6	6592	t.05.08	0	82792	74792.0
81618.0	400	through	through	S2022_5	False	400	7	6826	t.05.08	0	82792	74792.0
82041.0	416	the	the	S2022_5	False	416	8	7249	t.05.08	0	82792	74792.0
82479.0	212	n/a	n/a	S2022_5	False	212	.	7687	t.05.08	0	82792	74792.0
82701.0	76	n/a	n/a	S2022_5	False	76	.	7909	t.05.08	0	82792	74792.0
82810.0	65	through	through	S2022_5	False	65	7	8018	t.05.08	0	82792	74792.0
n/a	84	n/a	n/a	S2022_5	False	84	.	7	.	.	.	n/a
84141.0	199	have	have	S2022_5	False	199	2	0	t.05.09	0	92141	84141.0
84357.0	182	have	have	S2022_5	False	182	2	216	t.05.09	0	92141	84141.0
84558.0	179	just	just	S2022_5	False	179	3	417	t.05.09	0	92141	84141.0
84757.0	336	create	created	S2022_5	False	336	4	616	t.05.09	0	92141	84141.0
85115.0	222	create	created	S2022_5	False	222	4	974	t.05.09	0	92141	84141.0
85356.0	349	have	have	S2022_5	False	349	2	1215	t.05.09	0	92141	84141.0
85728.0	247	create	created	S2022_5	False	247	4	1587	t.05.09	0	92141	84141.0
85990.0	99	n/a	n/a	S2022_5	False	99	.	1849	t.05.09	0	92141	84141.0
86385.0	98	a	a	S2022_5	False	98	5	2244	t.05.09	0	92141	84141.0
86502.0	717	electric	electrical	S2022_5	False	717	7	2361	t.05.09	0	92141	84141.0
87240.0	262	electric	electrical	S2022_5	False	262	7	3099	t.05.09	0	92141	84141.0
87519.0	286	circuit	circuit.	S2022_5	False	286	8	3378	t.05.09	0	92141	84141.0
87827.0	430	n/a	n/a	S2022_5	False	430	.	3686	t.05.09	0	92141	84141.0
88298.0	119	simple	simple	S2022_5	False	119	6	4157	t.05.09	0	92141	84141.0
88692.0	415	electric	electrical	S2022_5	False	415	7	4551	t.05.09	0	92141	84141.0
89125.0	344	circuit	circuit.	S2022_5	False	344	8	4984	t.05.09	0	92141	84141.0
89494.0	406	n/a	n/a	S2022_5	False	406	.	5353	t.05.09	0	92141	84141.0
89950.0	306	just	just	S2022_5	False	306	3	5809	t.05.09	0	92141	84141.0
90276.0	331	create	created	S2022_5	False	331	4	6135	t.05.09	0	92141	84141.0
90629.0	176	simple	simple	S2022_5	False	176	6	6488	t.05.09	0	92141	84141.0
90823.0	401	electric	electrical	S2022_5	False	401	7	6682	t.05.09	0	92141	84141.0
91246.0	141	circuit	circuit.	S2022_5	False	141	8	7105	t.05.09	0	92141	84141.0
91638.0	198	circuit	circuit.	S2022_5	False	198	8	7497	t.05.09	0	92141	84141.0
91859.0	334	n/a	n/a	S2022_5	False	334	.	7718	t.05.09	0	92141	84141.0
n/a	78	n/a	n/a	S2022_5	False	78	.	7	.	.	.	n/a
93490.0	280	remove	Removing	S2022_5	False	280	1	0	t.05.10	0	101490	93490.0
93782.0	296	remove	Removing	S2022_5	False	296	1	292	t.05.10	0	101490	93490.0
94103.0	226	wire	wire	S2022_5	False	226	3	613	t.05.10	0	101490	93490.0
94345.0	385	from	from	S2022_5	False	385	4	855	t.05.10	0	101490	93490.0
94747.0	327	the	the	S2022_5	False	327	5	1257	t.05.10	0	101490	93490.0
95094.0	124	battery	battery	S2022_5	False	124	6	1604	t.05.10	0	101490	93490.0
95476.0	327	will	will	S2022_5	False	327	7	1986	t.05.10	0	101490	93490.0
95826.0	228	stop	stop	S2022_5	False	228	8	2336	t.05.10	0	101490	93490.0
96075.0	270	flow	flow	S2022_5	False	270	10	2585	t.05.10	0	101490	93490.0
96366.0	306	electron	electrons.	S2022_5	False	306	12	2876	t.05.10	0	101490	93490.0
96683.0	278	electron	electrons.	S2022_5	False	278	12	3193	t.05.10	0	101490	93490.0
96985.0	558	n/a	n/a	S2022_5	False	558	.	3495	t.05.10	0	101490	93490.0
97619.0	245	wire	wire	S2022_5	False	245	3	4129	t.05.10	0	101490	93490.0
97882.0	305	from	from	S2022_5	False	305	4	4392	t.05.10	0	101490	93490.0
98210.0	351	battery	battery	S2022_5	False	351	6	4720	t.05.10	0	101490	93490.0
98583.0	138	stop	stop	S2022_5	False	138	8	5093	t.05.10	0	101490	93490.0
98937.0	129	flow	flow	S2022_5	False	129	10	5447	t.05.10	0	101490	93490.0
99088.0	297	electron	electrons.	S2022_5	False	297	12	5598	t.05.10	0	101490	93490.0
99400.0	269	electron	electrons.	S2022_5	False	269	12	5910	t.05.10	0	101490	93490.0
99692.0	663	n/a	n/a	S2022_5	False	663	.	6202	t.05.10	0	101490	93490.0
100428.0	186	the	the	S2022_5	False	186	2	6938	t.05.10	0	101490	93490.0
100634.0	369	remove	Removing	S2022_5	False	369	1	7144	t.05.10	0	101490	93490.0
101044.0	135	from	from	S2022_5	False	135	4	7554	t.05.10	0	101490	93490.0
n/a	80	n/a	n/a	S2022_5	False	80	.	7	.	.	.	n/a
102823.0	79	now	Now	S2022_5	False	79	1	0	t.05.11	0	110823	102823.0
102925.0	175	imagine	imagine	S2022_5	False	175	2	102	t.05.11	0	110823	102823.0
103123.0	299	now	Now	S2022_5	False	299	1	300	t.05.11	0	110823	102823.0
103444.0	333	imagine	imagine	S2022_5	False	333	2	621	t.05.11	0	110823	102823.0
103799.0	146	you	you	S2022_5	False	146	4	976	t.05.11	0	110823	102823.0
104186.0	119	want	want	S2022_5	False	119	5	1363	t.05.11	0	110823	102823.0
104326.0	464	connect	connect	S2022_5	False	464	7	1503	t.05.11	0	110823	102823.0
104812.0	426	the	the	S2022_5	False	426	8	1989	t.05.11	0	110823	102823.0
105249.0	217	connect	connect	S2022_5	False	217	7	2426	t.05.11	0	110823	102823.0
105486.0	463	battery	battery	S2022_5	False	463	9	2663	t.05.11	0	110823	102823.0
105965.0	240	battery	battery	S2022_5	False	240	9	3142	t.05.11	0	110823	102823.0
106215.0	207	battery	battery	S2022_5	False	207	9	3392	t.05.11	0	110823	102823.0
106440.0	401	a	a	S2022_5	False	401	11	3617	t.05.11	0	110823	102823.0
106864.0	200	lightbulb	lightbulb.	S2022_5	False	200	12	4041	t.05.11	0	110823	102823.0
107086.0	355	lightbulb	lightbulb.	S2022_5	False	355	12	4263	t.05.11	0	110823	102823.0
107459.0	556	n/a	n/a	S2022_5	False	556	.	4636	t.05.11	0	110823	102823.0
108032.0	514	n/a	n/a	S2022_5	False	514	.	5209	t.05.11	0	110823	102823.0
108621.0	356	that	that	S2022_5	False	356	3	5798	t.05.11	0	110823	102823.0
109000.0	148	want	want	S2022_5	False	148	5	6177	t.05.11	0	110823	102823.0
109279.0	139	connect	connect	S2022_5	False	139	7	6456	t.05.11	0	110823	102823.0
109439.0	110	the	the	S2022_5	False	110	8	6616	t.05.11	0	110823	102823.0
109776.0	97	the	the	S2022_5	False	97	8	6953	t.05.11	0	110823	102823.0
109896.0	325	to	to	S2022_5	False	325	10	7073	t.05.11	0	110823	102823.0
110238.0	257	a	a	S2022_5	False	257	11	7415	t.05.11	0	110823	102823.0
110518.0	213	lightbulb	lightbulb.	S2022_5	False	213	12	7695	t.05.11	0	110823	102823.0
110751.0	158	n/a	n/a	S2022_5	False	158	.	7928	t.05.11	0	110823	102823.0
n/a	77	n/a	n/a	S2022_5	False	77	.	7	.	.	.	n/a
112172.0	577	first	First	S2022_5	False	577	1	0	t.05.12	0	120172	112172.0
112760.0	281	first	First	S2022_5	False	281	1	588	t.05.12	0	120172	112172.0
113068.0	230	wire	wire	S2022_5	False	230	3	896	t.05.12	0	120172	112172.0
113312.0	239	cut	cut	S2022_5	False	239	5	1140	t.05.12	0	120172	112172.0
113561.0	176	be	is	S2022_5	False	176	4	1389	t.05.12	0	120172	112172.0
113759.0	483	in	in	S2022_5	False	483	6	1587	t.05.12	0	120172	112172.0
114262.0	260	middle	middle	S2022_5	False	260	8	2090	t.05.12	0	120172	112172.0
114542.0	396	and	and	S2022_5	False	396	9	2370	t.05.12	0	120172	112172.0
114967.0	339	the	the	S2022_5	False	339	11	2795	t.05.12	0	120172	112172.0
115324.0	262	circuit	circuit.	S2022_5	False	262	12	3152	t.05.12	0	120172	112172.0
115609.0	132	n/a	n/a	S2022_5	False	132	.	3437	t.05.12	0	120172	112172.0
115956.0	279	n/a	n/a	S2022_5	False	279	.	3784	t.05.12	0	120172	112172.0
116274.0	329	circuit	circuit.	S2022_5	False	329	12	4102	t.05.12	0	120172	112172.0
116624.0	217	circuit	circuit.	S2022_5	False	217	12	4452	t.05.12	0	120172	112172.0
116855.0	195	n/a	n/a	S2022_5	False	195	.	4683	t.05.12	0	120172	112172.0
117066.0	1088	n/a	n/a	S2022_5	False	1088	.	4894	t.05.12	0	120172	112172.0
118206.0	325	middle	middle	S2022_5	False	325	8	6034	t.05.12	0	120172	112172.0
118552.0	237	the	the	S2022_5	False	237	7	6380	t.05.12	0	120172	112172.0
118805.0	165	in	in	S2022_5	False	165	6	6633	t.05.12	0	120172	112172.0
118995.0	275	middle	middle	S2022_5	False	275	8	6823	t.05.12	0	120172	112172.0
119289.0	536	and	and	S2022_5	False	536	9	7117	t.05.12	0	120172	112172.0
119844.0	210	break	breaks	S2022_5	False	210	10	7672	t.05.12	0	120172	112172.0
120070.0	197	circuit	circuit.	S2022_5	False	197	12	7898	t.05.12	0	120172	112172.0
n/a	80	n/a	n/a	S2022_5	False	80	.	7	.	.	.	n/a
121504.0	280	then	Then	S2022_5	False	280	1	0	t.05.13	0	129504	121504.0
121806.0	396	lightbulb	lightbulb	S2022_5	False	396	3	302	t.05.13	0	129504	121504.0
122219.0	333	insert	inserted	S2022_5	False	333	5	715	t.05.13	0	129504	121504.0
122571.0	466	lightbulb	lightbulb	S2022_5	False	466	3	1067	t.05.13	0	129504	121504.0
123052.0	457	be	is	S2022_5	False	457	4	1548	t.05.13	0	129504	121504.0
123528.0	172	insert	inserted	S2022_5	False	172	5	2024	t.05.13	0	129504	121504.0
123877.0	126	to	to	S2022_5	False	126	6	2373	t.05.13	0	129504	121504.0
124274.0	274	to	to	S2022_5	False	274	6	2770	t.05.13	0	129504	121504.0
124564.0	303	insert	inserted	S2022_5	False	303	5	3060	t.05.13	0	129504	121504.0
124893.0	425	reconnect	reconnect	S2022_5	False	425	7	3389	t.05.13	0	129504	121504.0
125330.0	181	the	the	S2022_5	False	181	8	3826	t.05.13	0	129504	121504.0
125529.0	353	reconnect	reconnect	S2022_5	False	353	7	4025	t.05.13	0	129504	121504.0
125893.0	345	reconnect	reconnect	S2022_5	False	345	7	4389	t.05.13	0	129504	121504.0
126253.0	348	n/a	n/a	S2022_5	False	348	.	4749	t.05.13	0	129504	121504.0
126623.0	296	circuit	circuit.	S2022_5	False	296	9	5119	t.05.13	0	129504	121504.0
126936.0	743	n/a	n/a	S2022_5	False	743	.	5432	t.05.13	0	129504	121504.0
127688.0	338	n/a	n/a	S2022_5	False	338	.	6184	t.05.13	0	129504	121504.0
