onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
58245.0	48	result	result	S3025_5	False	48	3	753	t.02.08	3222	60714	57492.0
58512.0	146	these	these	S3025_5	False	146	5	1020	t.02.08	3222	60714	57492.0
58683.0	235	oil	oil	S3025_5	False	235	6	1191	t.02.08	3222	60714	57492.0
58940.0	227	these	these	S3025_5	False	227	5	1448	t.02.08	3222	60714	57492.0
59535.0	237	the	the	S3025_5	False	237	8	2043	t.02.08	3222	60714	57492.0
59794.0	206	environment	environment	S3025_5	False	206	9	2302	t.02.08	3222	60714	57492.0
60031.0	49	environment	environment	S3025_5	False	49	9	2539	t.02.08	3222	60714	57492.0
60117.0	365	be	is	S3025_5	False	365	10	2625	t.02.08	3222	60714	57492.0
60498.0	216	damaged	damaged.	S3025_5	False	216	11	3006	t.02.08	3222	60714	57492.0
60722.0	33	damaged	damaged.	S3025_5	False	33	11	3230	t.02.08	3222	60714	57492.0
n/a	84	n/a	n/a	S3025_5	False	84	.	7	.	.	.	n/a
62091.0	57	in	In	S3025_5	False	57	1	0	t.02.09	2715	64806	62091.0
62462.0	172	n/a	1967,	S3025_5	False	172	2	371	t.02.09	2715	64806	62091.0
62656.0	206	a	a	S3025_5	False	206	3	565	t.02.09	2715	64806	62091.0
62875.0	286	supertanker	supertanker	S3025_5	False	286	4	784	t.02.09	2715	64806	62091.0
63183.0	272	supertanker	supertanker	S3025_5	False	272	4	1092	t.02.09	2715	64806	62091.0
63477.0	366	crash	crashed	S3025_5	False	366	5	1386	t.02.09	2715	64806	62091.0
63874.0	254	near	near	S3025_5	False	254	6	1783	t.02.09	2715	64806	62091.0
64147.0	166	shore	shores	S3025_5	False	166	8	2056	t.02.09	2715	64806	62091.0
64573.0	279	England	England.	S3025_5	False	279	10	2482	t.02.09	2715	64806	62091.0
n/a	84	n/a	n/a	S3025_5	False	84	.	7	.	.	.	n/a
66275.0	237	this	This	S3025_5	False	237	1	0	t.02.10	3509	69784	66275.0
66533.0	203	crash	crash	S3025_5	False	203	2	258	t.02.10	3509	69784	66275.0
66756.0	261	result	resulted	S3025_5	False	261	3	481	t.02.10	3509	69784	66275.0
67042.0	65	result	resulted	S3025_5	False	65	3	767	t.02.10	3509	69784	66275.0
67336.0	359	wash	washing	S3025_5	False	359	5	1061	t.02.10	3509	69784	66275.0
67742.0	373	ashore	ashore	S3025_5	False	373	6	1467	t.02.10	3509	69784	66275.0
68138.0	102	n/a	200,000	S3025_5	False	102	7	1863	t.02.10	3509	69784	66275.0
68511.0	80	seabird	seabirds.	S3025_5	False	80	9	2236	t.02.10	3509	69784	66275.0
68617.0	206	dead	dead	S3025_5	False	206	8	2342	t.02.10	3509	69784	66275.0
68845.0	432	seabird	seabirds.	S3025_5	False	432	9	2570	t.02.10	3509	69784	66275.0
69282.0	205	seabird	seabirds.	S3025_5	False	205	9	3007	t.02.10	3509	69784	66275.0
69504.0	140	seabird	seabirds.	S3025_5	False	140	9	3229	t.02.10	3509	69784	66275.0
69671.0	218	n/a	200,000	S3025_5	False	218	7	3396	t.02.10	3509	69784	66275.0
71340.0	158	in	In	S3025_5	False	158	1	99	t.02.11	5250	76491	71241.0
71517.0	652	n/a	1989,	S3025_5	False	652	2	276	t.02.11	5250	76491	71241.0
72408.0	69	another	another	S3025_5	False	69	3	1167	t.02.11	5250	76491	71241.0
72499.0	212	another	another	S3025_5	False	212	3	1258	t.02.11	5250	76491	71241.0
72725.0	298	another	another	S3025_5	False	298	3	1484	t.02.11	5250	76491	71241.0
73049.0	258	supertanker	supertanker	S3025_5	False	258	4	1808	t.02.11	5250	76491	71241.0
73328.0	38	supertanker	supertanker	S3025_5	False	38	4	2087	t.02.11	5250	76491	71241.0
73385.0	182	supertanker	supertanker	S3025_5	False	182	4	2144	t.02.11	5250	76491	71241.0
73583.0	209	spill	spilled	S3025_5	False	209	5	2342	t.02.11	5250	76491	71241.0
73813.0	100	into	into	S3025_5	False	100	7	2572	t.02.11	5250	76491	71241.0
74182.0	118	Alaska	Alaska	S3025_5	False	118	8	2941	t.02.11	5250	76491	71241.0
74307.0	28	Alaska	Alaska	S3025_5	False	28	8	3066	t.02.11	5250	76491	71241.0
74441.0	93	Alaska	Alaska	S3025_5	False	93	8	3200	t.02.11	5250	76491	71241.0
74551.0	82	Alaska	Alaska	S3025_5	False	82	8	3310	t.02.11	5250	76491	71241.0
74660.0	237	coast	coast.	S3025_5	False	237	9	3419	t.02.11	5250	76491	71241.0
76270.0	219	coast	coast.	S3025_5	False	219	9	5029	t.02.11	5250	76491	71241.0
n/a	26	n/a	n/a	S3025_5	False	26	.	7	.	.	.	n/a
n/a	46	n/a	n/a	S3025_5	False	46	.	39	.	.	.	n/a
78474.0	359	the	The	S3025_5	False	359	1	0	t.02.12	4986	83460	78474.0
78853.0	203	spill	spilled	S3025_5	False	203	2	379	t.02.12	4986	83460	78474.0
79077.0	180	n/a	11	S3025_5	False	180	3	603	t.02.12	4986	83460	78474.0
79553.0	51	million	million	S3025_5	False	51	4	1079	t.02.12	4986	83460	78474.0
79627.0	446	gallon	gallons	S3025_5	False	446	5	1153	t.02.12	4986	83460	78474.0
80096.0	282	oil	oil	S3025_5	False	282	7	1622	t.02.12	4986	83460	78474.0
80397.0	283	cause	caused	S3025_5	False	283	8	1923	t.02.12	4986	83460	78474.0
80703.0	224	n/a	1,000	S3025_5	False	224	9	2229	t.02.12	4986	83460	78474.0
80949.0	255	otter	otters	S3025_5	False	255	10	2475	t.02.12	4986	83460	78474.0
81218.0	165	n/a	1,000	S3025_5	False	165	9	2744	t.02.12	4986	83460	78474.0
81404.0	156	otter	otters	S3025_5	False	156	10	2930	t.02.12	4986	83460	78474.0
81834.0	364	to	to	S3025_5	False	364	11	3360	t.02.12	4986	83460	78474.0
82218.0	91	otter	otters	S3025_5	False	91	10	3744	t.02.12	4986	83460	78474.0
82390.0	84	otter	otters	S3025_5	False	84	10	3916	t.02.12	4986	83460	78474.0
82494.0	329	otter	otters	S3025_5	False	329	10	4020	t.02.12	4986	83460	78474.0
82845.0	160	n/a	1,000	S3025_5	False	160	9	4371	t.02.12	4986	83460	78474.0
83024.0	200	n/a	1,000	S3025_5	False	200	9	4550	t.02.12	4986	83460	78474.0
83275.0	221	million	million	S3025_5	False	221	4	4801	t.02.12	4986	83460	78474.0
n/a	39	n/a	n/a	S3025_5	False	39	.	53	.	.	.	n/a
85424.0	195	drift	drifting	S3025_5	False	195	7	0	t.02.13	4603	90028	85424.0
85677.0	156	spill	spills	S3025_5	False	156	2	253	t.02.13	4603	90028	85424.0
85854.0	297	oil	Oil	S3025_5	False	297	1	430	t.02.13	4603	90028	85424.0
86174.0	101	spill	spills	S3025_5	False	101	2	750	t.02.13	4603	90028	85424.0
86551.0	147	supertanker	supertankers	S3025_5	False	147	4	1127	t.02.13	4603	90028	85424.0
86716.0	335	supertanker	supertankers	S3025_5	False	335	4	1292	t.02.13	4603	90028	85424.0
87068.0	219	supertanker	supertankers	S3025_5	False	219	4	1644	t.02.13	4603	90028	85424.0
87306.0	232	also	also	S3025_5	False	232	5	1882	t.02.13	4603	90028	85424.0
87555.0	201	kill	kill	S3025_5	False	201	6	2131	t.02.13	4603	90028	85424.0
88720.0	163	microscopic	microscopic	S3025_5	False	163	8	3296	t.02.13	4603	90028	85424.0
88903.0	452	microscopic	microscopic	S3025_5	False	452	8	3479	t.02.13	4603	90028	85424.0
89971.0	145	microscopic	microscopic	S3025_5	False	145	8	4547	t.02.13	4603	90028	85424.0
n/a	61	n/a	n/a	S3025_5	False	61	.	29	.	.	.	n/a
91491.0	211	plant	plants	S3025_5	False	211	2	0	t.02.14	2334	93826	91491.0
91726.0	163	these	These	S3025_5	False	163	1	235	t.02.14	2334	93826	91491.0
92219.0	205	provide	provide	S3025_5	False	205	3	728	t.02.14	2334	93826	91491.0
92437.0	204	provide	provide	S3025_5	False	204	3	946	t.02.14	2334	93826	91491.0
92662.0	198	food	food	S3025_5	False	198	4	1171	t.02.14	2334	93826	91491.0
92879.0	235	for	for	S3025_5	False	235	5	1388	t.02.14	2334	93826	91491.0
93132.0	169	life	life,	S3025_5	False	169	7	1641	t.02.14	2334	93826	91491.0
93390.0	147	such	such	S3025_5	False	147	8	1899	t.02.14	2334	93826	91491.0
93607.0	227	and	and	S3025_5	False	227	11	2116	t.02.14	2334	93826	91491.0
93855.0	62	shrimp	shrimp.	S3025_5	False	62	12	2364	t.02.14	2334	93826	91491.0
n/a	84	n/a	n/a	S3025_5	False	84	.	7	.	.	.	n/a
95274.0	208	the	The	S3025_5	False	208	1	0	t.02.15	3233	98507	95274.0
95791.0	72	plant	plants	S3025_5	False	72	2	517	t.02.15	3233	98507	95274.0
95883.0	400	also	also	S3025_5	False	400	3	609	t.02.15	3233	98507	95274.0
96302.0	154	produce	produce	S3025_5	False	154	4	1028	t.02.15	3233	98507	95274.0
96668.0	27	produce	produce	S3025_5	False	27	4	1394	t.02.15	3233	98507	95274.0
96892.0	195	percent	percent	S3025_5	False	195	6	1618	t.02.15	3233	98507	95274.0
97318.0	109	of	of	S3025_5	False	109	7	2044	t.02.15	3233	98507	95274.0
97524.0	116	world	world	S3025_5	False	116	9	2250	t.02.15	3233	98507	95274.0
97660.0	184	oxygen	oxygen	S3025_5	False	184	10	2386	t.02.15	3233	98507	95274.0
98114.0	128	supply	supply.	S3025_5	False	128	11	2840	t.02.15	3233	98507	95274.0
98293.0	174	of	of	S3025_5	False	174	7	3019	t.02.15	3233	98507	95274.0
98486.0	114	percent	percent	S3025_5	False	114	6	3212	t.02.15	3233	98507	95274.0
n/a	80	n/a	n/a	S3025_5	False	80	.	7	.	.	.	n/a
99990.0	243	oil	Oil	S3025_5	False	243	1	0	t.02.16	4879	104869	99990.0
100250.0	365	spill	spills	S3025_5	False	365	2	260	t.02.16	4879	104869	99990.0
100646.0	224	result	result	S3025_5	False	224	3	656	t.02.16	4879	104869	99990.0
100907.0	60	part	partly	S3025_5	False	60	4	917	t.02.16	4879	104869	99990.0
101276.0	184	from	from	S3025_5	False	184	5	1286	t.02.16	4879	104869	99990.0
101478.0	293	limitation	limitations	S3025_5	False	293	6	1488	t.02.16	4879	104869	99990.0
101789.0	230	from	from	S3025_5	False	230	5	1799	t.02.16	4879	104869	99990.0
102066.0	234	n/a	n/a	S3025_5	False	234	.	2076	t.02.16	4879	104869	99990.0
102324.0	272	engineering	engineering.	S3025_5	False	272	8	2334	t.02.16	4879	104869	99990.0
102605.0	189	in	in	S3025_5	False	189	7	2615	t.02.16	4879	104869	99990.0
102834.0	160	limitation	limitations	S3025_5	False	160	6	2844	t.02.16	4879	104869	99990.0
103014.0	138	from	from	S3025_5	False	138	5	3024	t.02.16	4879	104869	99990.0
103473.0	150	limitation	limitations	S3025_5	False	150	6	3483	t.02.16	4879	104869	99990.0
103645.0	221	in	in	S3025_5	False	221	7	3655	t.02.16	4879	104869	99990.0
103905.0	229	part	partly	S3025_5	False	229	4	3915	t.02.16	4879	104869	99990.0
104175.0	328	spill	spills	S3025_5	False	328	2	4185	t.02.16	4879	104869	99990.0
104525.0	208	result	result	S3025_5	False	208	3	4535	t.02.16	4879	104869	99990.0
104770.0	54	result	result	S3025_5	False	54	3	4780	t.02.16	4879	104869	99990.0
104897.0	75	part	partly	S3025_5	False	75	4	4907	t.02.16	4879	104869	99990.0
106403.0	138	supertanker	Supertankers	S3025_5	True	138	1	63	t.02.17	4024	110364	106340.0
106556.0	208	supertanker	Supertankers	S3025_5	True	208	1	216	t.02.17	4024	110364	106340.0
106771.0	298	supertanker	Supertankers	S3025_5	True	298	1	431	t.02.17	4024	110364	106340.0
107077.0	266	supertanker	Supertankers	S3025_5	True	266	1	737	t.02.17	4024	110364	106340.0
107439.0	136	lack	lack	S3025_5	True	136	2	1099	t.02.17	4024	110364	106340.0
107676.0	74	double	double	S3025_5	True	74	3	1336	t.02.17	4024	110364	106340.0
108063.0	95	double	double	S3025_5	True	95	3	1723	t.02.17	4024	110364	106340.0
108172.0	288	bottom	bottom	S3025_5	True	288	4	1832	t.02.17	4024	110364	106340.0
108480.0	245	hull	hulls	S3025_5	True	245	5	2140	t.02.17	4024	110364	106340.0
109100.0	59	for	for	S3025_5	True	59	6	2760	t.02.17	4024	110364	106340.0
109175.0	279	extra	extra	S3025_5	True	279	7	2835	t.02.17	4024	110364	106340.0
109549.0	51	for	for	S3025_5	True	51	6	3209	t.02.17	4024	110364	106340.0
110015.0	117	protection	protection.	S3025_5	True	117	8	3675	t.02.17	4024	110364	106340.0
110139.0	96	protection	protection.	S3025_5	True	96	8	3799	t.02.17	4024	110364	106340.0
110262.0	116	extra	extra	S3025_5	True	116	7	3922	t.02.17	4024	110364	106340.0
110419.0	45	bottom	bottom	S3025_5	True	45	4	4079	t.02.17	4024	110364	106340.0
n/a	53	n/a	n/a	S3025_5	False	53	.	7	.	.	.	n/a
n/a	4	n/a	n/a	S3025_5	False	4	.	84	.	.	.	n/a
111840.0	39	supertanker	Supertankers	S3025_5	False	39	1	0	t.02.18	4738	116578	111840.0
111922.0	210	supertanker	Supertankers	S3025_5	False	210	1	82	t.02.18	4738	116578	111840.0
112149.0	284	supertanker	Supertankers	S3025_5	False	284	1	309	t.02.18	4738	116578	111840.0
112457.0	167	supertanker	Supertankers	S3025_5	False	167	1	617	t.02.18	4738	116578	111840.0
112776.0	21	lack	lack	S3025_5	False	21	2	936	t.02.18	4738	116578	111840.0
113112.0	176	extra	extra	S3025_5	False	176	3	1272	t.02.18	4738	116578	111840.0
113299.0	252	extra	extra	S3025_5	False	252	3	1459	t.02.18	4738	116578	111840.0
113569.0	284	power	power	S3025_5	False	284	4	1729	t.02.18	4738	116578	111840.0
113874.0	476	and	and	S3025_5	False	476	5	2034	t.02.18	4738	116578	111840.0
114366.0	96	power	power	S3025_5	False	96	4	2526	t.02.18	4738	116578	111840.0
114737.0	75	steer	steering	S3025_5	False	75	6	2897	t.02.18	4738	116578	111840.0
114832.0	284	steer	steering	S3025_5	False	284	6	2992	t.02.18	4738	116578	111840.0
115142.0	194	equipment	equipment	S3025_5	False	194	7	3302	t.02.18	4738	116578	111840.0
115360.0	269	steer	steering	S3025_5	False	269	6	3520	t.02.18	4738	116578	111840.0
115646.0	76	steer	steering	S3025_5	False	76	6	3806	t.02.18	4738	116578	111840.0
115747.0	212	equipment	equipment	S3025_5	False	212	7	3907	t.02.18	4738	116578	111840.0
116001.0	85	equipment	equipment	S3025_5	False	85	7	4161	t.02.18	4738	116578	111840.0
116441.0	110	for	for	S3025_5	False	110	8	4601	t.02.18	4738	116578	111840.0
116573.0	96	safety	safety.	S3025_5	False	96	9	4733	t.02.18	4738	116578	111840.0
n/a	83	n/a	n/a	S3025_5	False	83	.	7	.	.	.	n/a
118023.0	282	supertanker	Supertankers	S3025_5	False	282	1	0	t.02.19	3989	122012	118023.0
118319.0	368	supertanker	Supertankers	S3025_5	False	368	1	296	t.02.19	3989	122012	118023.0
118720.0	213	also	also	S3025_5	False	213	2	697	t.02.19	3989	122012	118023.0
118939.0	142	also	also	S3025_5	False	142	2	916	t.02.19	3989	122012	118023.0
119408.0	172	have	have	S3025_5	False	172	3	1385	t.02.19	3989	122012	118023.0
119600.0	359	on	only	S3025_5	False	359	4	1577	t.02.19	3989	122012	118023.0
120041.0	77	have	have	S3025_5	False	77	3	2018	t.02.19	3989	122012	118023.0
120231.0	77	have	have	S3025_5	False	77	3	2208	t.02.19	3989	122012	118023.0
120327.0	342	on	only	S3025_5	False	342	4	2304	t.02.19	3989	122012	118023.0
120689.0	183	one	one	S3025_5	False	183	5	2666	t.02.19	3989	122012	118023.0
121188.0	113	boiler	boiler	S3025_5	False	113	6	3165	t.02.19	3989	122012	118023.0
121321.0	253	to	to	S3025_5	False	253	7	3298	t.02.19	3989	122012	118023.0
121589.0	84	provide	provide	S3025_5	False	84	8	3566	t.02.19	3989	122012	118023.0
121768.0	87	provide	provide	S3025_5	False	87	8	3745	t.02.19	3989	122012	118023.0
121882.0	172	the	the	S3025_5	False	172	9	3859	t.02.19	3989	122012	118023.0
122073.0	45	ship	ship	S3025_5	False	45	10	4050	t.02.19	3989	122012	118023.0
123542.0	158	supertanker	Supertankers	S3025_5	False	158	1	35	t.02.20	4898	128405	123507.0
123709.0	308	supertanker	Supertankers	S3025_5	False	308	1	202	t.02.20	4898	128405	123507.0
124023.0	173	supertanker	Supertankers	S3025_5	False	173	1	516	t.02.20	4898	128405	123507.0
124216.0	164	supertanker	Supertankers	S3025_5	False	164	1	709	t.02.20	4898	128405	123507.0
124400.0	64	supertanker	Supertankers	S3025_5	False	64	1	893	t.02.20	4898	128405	123507.0
124500.0	34	supertanker	Supertankers	S3025_5	False	34	1	993	t.02.20	4898	128405	123507.0
124895.0	139	on	only	S3025_5	False	139	3	1388	t.02.20	4898	128405	123507.0
125053.0	362	one	one	S3025_5	False	362	4	1546	t.02.20	4898	128405	123507.0
125430.0	570	propeller	propeller	S3025_5	False	570	5	1923	t.02.20	4898	128405	123507.0
126028.0	168	propeller	propeller	S3025_5	False	168	5	2521	t.02.20	4898	128405	123507.0
126212.0	291	to	to	S3025_5	False	291	6	2705	t.02.20	4898	128405	123507.0
126517.0	69	steer	steer	S3025_5	False	69	7	3010	t.02.20	4898	128405	123507.0
