onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
39156.0	203	available	available	S2015_3	False	203	11	7359	t.03.04	0	39797	31797.0
39394.0	501	n/a	9,	S2015_3	False	501	9	7597	t.03.04	0	39797	31797.0
n/a	79	n/a	n/a	S2015_3	False	79	.	9	.	.	.	n/a
41179.0	14	n/a	n/a	S2015_3	False	14	.	0	t.03.05	5284	46463	41179.0
41462.0	260	for	For	S2015_3	False	260	1	283	t.03.05	5284	46463	41179.0
41781.0	376	n/a	n/a	S2015_3	False	376	.	602	t.03.05	5284	46463	41179.0
42208.0	263	combination	combinations	S2015_3	False	263	2	1029	t.03.05	5284	46463	41179.0
42516.0	224	for	For	S2015_3	False	224	1	1337	t.03.05	5284	46463	41179.0
42760.0	115	combination	combinations	S2015_3	False	115	2	1581	t.03.05	5284	46463	41179.0
42886.0	174	combination	combinations	S2015_3	False	174	2	1707	t.03.05	5284	46463	41179.0
43087.0	248	combination	combinations	S2015_3	False	248	2	1908	t.03.05	5284	46463	41179.0
43345.0	20	combination	combinations	S2015_3	False	20	2	2166	t.03.05	5284	46463	41179.0
43386.0	263	permutation	permutations,	S2015_3	False	263	4	2207	t.03.05	5284	46463	41179.0
43680.0	276	permutation	permutations,	S2015_3	False	276	4	2501	t.03.05	5284	46463	41179.0
43977.0	87	permutation	permutations,	S2015_3	False	87	4	2798	t.03.05	5284	46463	41179.0
44109.0	214	select	selected	S2015_3	False	214	7	2930	t.03.05	5284	46463	41179.0
44381.0	173	be	are	S2015_3	False	173	6	3202	t.03.05	5284	46463	41179.0
44559.0	99	be	are	S2015_3	False	99	6	3380	t.03.05	5284	46463	41179.0
44694.0	464	from	from	S2015_3	False	464	8	3515	t.03.05	5284	46463	41179.0
45228.0	96	select	selected	S2015_3	False	96	7	4049	t.03.05	5284	46463	41179.0
45349.0	317	set	set.	S2015_3	False	317	10	4170	t.03.05	5284	46463	41179.0
45690.0	287	n/a	n/a	S2015_3	False	287	.	4511	t.03.05	5284	46463	41179.0
45998.0	262	n/a	n/a	S2015_3	False	262	.	4819	t.03.05	5284	46463	41179.0
46286.0	82	n/a	n/a	S2015_3	False	82	.	5107	t.03.05	5284	46463	41179.0
46461.0	85	combination	combinations	S2015_3	False	85	2	5282	t.03.05	5284	46463	41179.0
n/a	19	n/a	n/a	S2015_3	False	19	.	7	.	.	.	n/a
n/a	19	n/a	n/a	S2015_3	False	19	.	68	.	.	.	n/a
47812.0	72	example	example,	S2015_3	False	72	2	0	t.03.06	5867	53679	47812.0
47972.0	219	example	example,	S2015_3	False	219	2	160	t.03.06	5867	53679	47812.0
48210.0	198	example	example,	S2015_3	False	198	2	398	t.03.06	5867	53679	47812.0
48437.0	409	select	select	S2015_3	False	409	5	625	t.03.06	5867	53679	47812.0
48881.0	247	from	from	S2015_3	False	247	7	1069	t.03.06	5867	53679	47812.0
49169.0	431	set	set	S2015_3	False	431	9	1357	t.03.06	5867	53679	47812.0
49619.0	424	from	from	S2015_3	False	424	7	1807	t.03.06	5867	53679	47812.0
50064.0	190	set	set	S2015_3	False	190	9	2252	t.03.06	5867	53679	47812.0
50270.0	390	the	the	S2015_3	False	390	8	2458	t.03.06	5867	53679	47812.0
50713.0	329	from	from	S2015_3	False	329	7	2901	t.03.06	5867	53679	47812.0
51061.0	145	the	the	S2015_3	False	145	8	3249	t.03.06	5867	53679	47812.0
51215.0	115	the	the	S2015_3	False	115	8	3403	t.03.06	5867	53679	47812.0
51356.0	284	to	to	S2015_3	False	284	11	3544	t.03.06	5867	53679	47812.0
51665.0	67	count	count	S2015_3	False	67	12	3853	t.03.06	5867	53679	47812.0
51741.0	168	count	count	S2015_3	False	168	12	3929	t.03.06	5867	53679	47812.0
51930.0	258	to	to	S2015_3	False	258	11	4118	t.03.06	5867	53679	47812.0
52206.0	141	-	1-9	S2015_3	False	141	10	4394	t.03.06	5867	53679	47812.0
52372.0	395	and	and	S2015_3	False	395	13	4560	t.03.06	5867	53679	47812.0
52790.0	228	order	order.	S2015_3	False	228	14	4978	t.03.06	5867	53679	47812.0
53046.0	534	n/a	n/a	S2015_3	False	534	.	5234	t.03.06	5867	53679	47812.0
53697.0	69	example	example,	S2015_3	False	69	2	5885	t.03.06	5867	53679	47812.0
n/a	78	n/a	n/a	S2015_3	False	78	.	7	.	.	.	n/a
55062.0	22	however	However,	S2015_3	False	22	1	0	t.03.07	4641	59703	55062.0
55137.0	159	permutation	permutations	S2015_3	False	159	4	75	t.03.07	4641	59703	55062.0
55347.0	168	however	However,	S2015_3	False	168	1	285	t.03.07	4641	59703	55062.0
55544.0	169	however	However,	S2015_3	False	169	1	482	t.03.07	4641	59703	55062.0
55803.0	338	combination	combinations	S2015_3	False	338	2	741	t.03.07	4641	59703	55062.0
56157.0	219	combination	combinations	S2015_3	False	219	2	1095	t.03.07	4641	59703	55062.0
56446.0	186	permutation	permutations	S2015_3	False	186	4	1384	t.03.07	4641	59703	55062.0
56677.0	302	permutation	permutations	S2015_3	False	302	4	1615	t.03.07	4641	59703	55062.0
56994.0	344	permutation	permutations	S2015_3	False	344	4	1932	t.03.07	4641	59703	55062.0
57360.0	546	be	are	S2015_3	False	546	5	2298	t.03.07	4641	59703	55062.0
57937.0	215	calculate	calculated	S2015_3	False	215	6	2875	t.03.07	4641	59703	55062.0
58176.0	229	calculate	calculated	S2015_3	False	229	6	3114	t.03.07	4641	59703	55062.0
58422.0	229	different	differently.	S2015_3	False	229	7	3360	t.03.07	4641	59703	55062.0
58680.0	203	n/a	n/a	S2015_3	False	203	.	3618	t.03.07	4641	59703	55062.0
58909.0	391	different	differently.	S2015_3	False	391	7	3847	t.03.07	4641	59703	55062.0
59428.0	91	however	However,	S2015_3	False	91	1	4366	t.03.07	4641	59703	55062.0
59565.0	72	however	However,	S2015_3	False	72	1	4503	t.03.07	4641	59703	55062.0
59666.0	135	however	However,	S2015_3	False	135	1	4604	t.03.07	4641	59703	55062.0
n/a	79	n/a	n/a	S2015_3	False	79	.	8	.	.	.	n/a
61061.0	244	when	When	S2015_3	False	244	1	0	t.03.08	5706	66767	61061.0
61322.0	115	compute	compute	S2015_3	False	115	3	261	t.03.08	5706	66767	61061.0
61447.0	80	we	we	S2015_3	False	80	2	386	t.03.08	5706	66767	61061.0
61550.0	163	compute	compute	S2015_3	False	163	3	489	t.03.08	5706	66767	61061.0
62018.0	89	combination	combination,	S2015_3	False	89	5	957	t.03.08	5706	66767	61061.0
62135.0	202	combination	combination,	S2015_3	False	202	5	1074	t.03.08	5706	66767	61061.0
62362.0	200	the	the	S2015_3	False	200	6	1301	t.03.08	5706	66767	61061.0
62589.0	63	order	order	S2015_3	False	63	8	1528	t.03.08	5706	66767	61061.0
62660.0	477	order	order	S2015_3	False	477	8	1599	t.03.08	5706	66767	61061.0
63156.0	182	order	order	S2015_3	False	182	8	2095	t.03.08	5706	66767	61061.0
63360.0	211	do	does	S2015_3	False	211	9	2299	t.03.08	5706	66767	61061.0
63588.0	336	do	does	S2015_3	False	336	9	2527	t.03.08	5706	66767	61061.0
63945.0	250	not	not	S2015_3	False	250	10	2884	t.03.08	5706	66767	61061.0
64199.0	162	not	not	S2015_3	False	162	10	3138	t.03.08	5706	66767	61061.0
64384.0	248	matter	matter.	S2015_3	False	248	11	3323	t.03.08	5706	66767	61061.0
64647.0	273	matter	matter.	S2015_3	False	273	11	3586	t.03.08	5706	66767	61061.0
64961.0	67	n/a	n/a	S2015_3	False	67	.	3900	t.03.08	5706	66767	61061.0
65054.0	272	n/a	n/a	S2015_3	False	272	.	3993	t.03.08	5706	66767	61061.0
65348.0	182	matter	matter.	S2015_3	False	182	11	4287	t.03.08	5706	66767	61061.0
65584.0	142	a	a	S2015_3	False	142	4	4523	t.03.08	5706	66767	61061.0
65761.0	181	we	we	S2015_3	False	181	2	4700	t.03.08	5706	66767	61061.0
65993.0	295	combination	combination,	S2015_3	False	295	5	4932	t.03.08	5706	66767	61061.0
66332.0	82	combination	combination,	S2015_3	False	82	5	5271	t.03.08	5706	66767	61061.0
66437.0	176	combination	combination,	S2015_3	False	176	5	5376	t.03.08	5706	66767	61061.0
66639.0	186	compute	compute	S2015_3	False	186	3	5578	t.03.08	5706	66767	61061.0
n/a	75	n/a	n/a	S2015_3	False	75	.	9	.	.	.	n/a
68161.0	42	combination	combination	S2015_3	False	42	2	0	t.03.09	5694	73855	68161.0
68275.0	210	combination	combination	S2015_3	False	210	2	114	t.03.09	5694	73855	68161.0
68529.0	400	combination	combination	S2015_3	False	400	2	368	t.03.09	5694	73855	68161.0
68968.0	273	n/a	1,	S2015_3	False	273	4	807	t.03.09	5694	73855	68161.0
69265.0	187	n/a	1,	S2015_3	False	187	4	1104	t.03.09	5694	73855	68161.0
69501.0	153	same	same	S2015_3	False	153	9	1340	t.03.09	5694	73855	68161.0
69666.0	245	the	the	S2015_3	False	245	8	1505	t.03.09	5694	73855	68161.0
69943.0	209	n/a	2,	S2015_3	False	209	5	1782	t.03.09	5694	73855	68161.0
70200.0	150	be	is	S2015_3	False	150	7	2039	t.03.09	5694	73855	68161.0
70375.0	250	same	same	S2015_3	False	250	9	2214	t.03.09	5694	73855	68161.0
70656.0	184	the	the	S2015_3	False	184	11	2495	t.03.09	5694	73855	68161.0
70864.0	334	same	same	S2015_3	False	334	9	2703	t.03.09	5694	73855	68161.0
71232.0	203	the	the	S2015_3	False	203	11	3071	t.03.09	5694	73855	68161.0
71464.0	216	combination	combination	S2015_3	False	216	12	3303	t.03.09	5694	73855	68161.0
71702.0	293	the	the	S2015_3	False	293	11	3541	t.03.09	5694	73855	68161.0
72032.0	214	n/a	3,	S2015_3	False	214	14	3871	t.03.09	5694	73855	68161.0
72304.0	238	combination	combination	S2015_3	False	238	12	4143	t.03.09	5694	73855	68161.0
72568.0	390	n/a	n/a	S2015_3	False	390	.	4407	t.03.09	5694	73855	68161.0
72970.0	319	n/a	n/a	S2015_3	False	319	.	4809	t.03.09	5694	73855	68161.0
73349.0	284	the	the	S2015_3	False	284	8	5188	t.03.09	5694	73855	68161.0
73688.0	125	be	is	S2015_3	False	125	7	5527	t.03.09	5694	73855	68161.0
73868.0	84	combination	combination	S2015_3	False	84	2	5707	t.03.09	5694	73855	68161.0
n/a	76	n/a	n/a	S2015_3	False	76	.	7	.	.	.	n/a
75227.0	232	n/a	n/a	S2015_3	False	232	.	0	t.03.10	3404	78631	75227.0
75486.0	222	another	Another	S2015_3	False	222	1	259	t.03.10	3404	78631	75227.0
75737.0	275	example	example	S2015_3	False	275	2	510	t.03.10	3404	78631	75227.0
76054.0	193	combination	combination	S2015_3	False	193	5	827	t.03.10	3404	78631	75227.0
76288.0	147	combination	combination	S2015_3	False	147	5	1061	t.03.10	3404	78631	75227.0
76436.0	33	be	is	S2015_3	False	33	6	1209	t.03.10	3404	78631	75227.0
76492.0	206	combination	combination	S2015_3	False	206	5	1265	t.03.10	3404	78631	75227.0
76746.0	169	pizza	pizza	S2015_3	False	169	8	1519	t.03.10	3404	78631	75227.0
76936.0	92	pizza	pizza	S2015_3	False	92	8	1709	t.03.10	3404	78631	75227.0
77058.0	173	pizza	pizza	S2015_3	False	173	8	1831	t.03.10	3404	78631	75227.0
77290.0	123	pick	picking	S2015_3	False	123	7	2063	t.03.10	3404	78631	75227.0
77456.0	177	pizza	pizza	S2015_3	False	177	8	2229	t.03.10	3404	78631	75227.0
77657.0	169	topping	toppings.	S2015_3	False	169	9	2430	t.03.10	3404	78631	75227.0
77870.0	345	n/a	n/a	S2015_3	False	345	.	2643	t.03.10	3404	78631	75227.0
78262.0	145	pick	picking	S2015_3	False	145	7	3035	t.03.10	3404	78631	75227.0
78483.0	135	combination	combination	S2015_3	False	135	5	3256	t.03.10	3404	78631	75227.0
78651.0	34	combination	combination	S2015_3	False	34	5	3424	t.03.10	3404	78631	75227.0
n/a	84	n/a	n/a	S2015_3	False	84	.	7	.	.	.	n/a
80027.0	84	n/a	n/a	S2015_3	False	84	.	0	t.03.11	3620	83647	80027.0
80150.0	409	suppose	Suppose	S2015_3	False	409	1	123	t.03.11	3620	83647	80027.0
80577.0	357	suppose	Suppose	S2015_3	False	357	1	550	t.03.11	3620	83647	80027.0
80994.0	89	pick	pick	S2015_3	False	89	3	967	t.03.11	3620	83647	80027.0
81098.0	84	pick	pick	S2015_3	False	84	3	1071	t.03.11	3620	83647	80027.0
81216.0	118	three	three	S2015_3	False	118	4	1189	t.03.11	3620	83647	80027.0
81365.0	54	three	three	S2015_3	False	54	4	1338	t.03.11	3620	83647	80027.0
81440.0	226	topping	toppings:	S2015_3	False	226	5	1413	t.03.11	3620	83647	80027.0
81691.0	231	cheese	cheese,	S2015_3	False	231	6	1664	t.03.11	3620	83647	80027.0
81943.0	158	cheese	cheese,	S2015_3	False	158	6	1916	t.03.11	3620	83647	80027.0
82127.0	360	pepperoni	pepperoni,	S2015_3	False	360	7	2100	t.03.11	3620	83647	80027.0
82528.0	414	pepperoni	pepperoni,	S2015_3	False	414	7	2501	t.03.11	3620	83647	80027.0
82955.0	156	pepperoni	pepperoni,	S2015_3	False	156	7	2928	t.03.11	3620	83647	80027.0
83153.0	250	sausage	sausage.	S2015_3	False	250	9	3126	t.03.11	3620	83647	80027.0
83419.0	223	n/a	n/a	S2015_3	False	223	.	3392	t.03.11	3620	83647	80027.0
n/a	73	n/a	n/a	S2015_3	False	73	.	10	.	.	.	n/a
84993.0	149	n/a	n/a	S2015_3	False	149	.	0	t.03.12	2038	87031	84993.0
85182.0	212	also	also	S2015_3	False	212	3	189	t.03.12	2038	87031	84993.0
85415.0	187	can	can	S2015_3	False	187	2	422	t.03.12	2038	87031	84993.0
85630.0	274	that	that	S2015_3	False	274	5	637	t.03.12	2038	87031	84993.0
86007.0	246	sausage	sausage,	S2015_3	False	246	8	1014	t.03.12	2038	87031	84993.0
86312.0	66	pepperoni	pepperoni,	S2015_3	False	66	9	1319	t.03.12	2038	87031	84993.0
86387.0	100	pepperoni	pepperoni,	S2015_3	False	100	9	1394	t.03.12	2038	87031	84993.0
86526.0	146	cheese	cheese.	S2015_3	False	146	11	1533	t.03.12	2038	87031	84993.0
86696.0	198	n/a	n/a	S2015_3	False	198	.	1703	t.03.12	2038	87031	84993.0
86954.0	124	say	say	S2015_3	False	124	4	1961	t.03.12	2038	87031	84993.0
n/a	77	n/a	n/a	S2015_3	False	77	.	7	.	.	.	n/a
88409.0	241	here	Here	S2015_3	False	241	1	0	t.03.13	3294	91703	88409.0
88734.0	162	you	you	S2015_3	False	162	2	325	t.03.13	3294	91703	88409.0
88957.0	163	a	a	S2015_3	False	163	4	548	t.03.13	3294	91703	88409.0
89150.0	85	have	have	S2015_3	False	85	3	741	t.03.13	3294	91703	88409.0
89286.0	49	have	have	S2015_3	False	49	3	877	t.03.13	3294	91703	88409.0
89347.0	99	have	have	S2015_3	False	99	3	938	t.03.13	3294	91703	88409.0
89475.0	136	combination	combination	S2015_3	False	136	5	1066	t.03.13	3294	91703	88409.0
89661.0	116	combination	combination	S2015_3	False	116	5	1252	t.03.13	3294	91703	88409.0
89806.0	53	three	three	S2015_3	False	53	7	1397	t.03.13	3294	91703	88409.0
89874.0	138	three	three	S2015_3	False	138	7	1465	t.03.13	3294	91703	88409.0
90043.0	204	thing	things	S2015_3	False	204	8	1634	t.03.13	3294	91703	88409.0
90281.0	238	two	two	S2015_3	False	238	10	1872	t.03.13	3294	91703	88409.0
90602.0	190	order	orders.	S2015_3	False	190	12	2193	t.03.13	3294	91703	88409.0
90816.0	206	different	different	S2015_3	False	206	11	2407	t.03.13	3294	91703	88409.0
91112.0	203	n/a	n/a	S2015_3	False	203	.	2703	t.03.13	3294	91703	88409.0
91343.0	178	n/a	n/a	S2015_3	False	178	.	2934	t.03.13	3294	91703	88409.0
91618.0	42	have	have	S2015_3	False	42	3	3209	t.03.13	3294	91703	88409.0
91676.0	24	have	have	S2015_3	False	24	3	3267	t.03.13	3294	91703	88409.0
91736.0	33	you	you	S2015_3	False	33	2	3327	t.03.13	3294	91703	88409.0
n/a	72	n/a	n/a	S2015_3	False	72	.	9	.	.	.	n/a
93059.0	198	get	get	S2015_3	False	198	5	0	t.03.14	4508	97567	93059.0
93350.0	124	pizza	pizzas	S2015_3	False	124	3	291	t.03.14	4508	97567	93059.0
93488.0	168	the	the	S2015_3	False	168	2	429	t.03.14	4508	97567	93059.0
93682.0	209	but	But	S2015_3	False	209	1	623	t.03.14	4508	97567	93059.0
93969.0	178	pizza	pizzas	S2015_3	False	178	3	910	t.03.14	4508	97567	93059.0
94172.0	148	n/a	n/a	S2015_3	False	148	.	1113	t.03.14	4508	97567	93059.0
94342.0	379	get	get	S2015_3	False	379	5	1283	t.03.14	4508	97567	93059.0
94742.0	169	be	are	S2015_3	False	169	6	1683	t.03.14	4508	97567	93059.0
94948.0	38	the	the	S2015_3	False	38	7	1889	t.03.14	4508	97567	93059.0
95005.0	154	same	same	S2015_3	False	154	8	1946	t.03.14	4508	97567	93059.0
95175.0	127	same	same	S2015_3	False	127	8	2116	t.03.14	4508	97567	93059.0
95325.0	180	the	the	S2015_3	False	180	7	2266	t.03.14	4508	97567	93059.0
95539.0	85	be	are	S2015_3	False	85	6	2480	t.03.14	4508	97567	93059.0
95705.0	204	because	because	S2015_3	False	204	9	2646	t.03.14	4508	97567	93059.0
95965.0	161	because	because	S2015_3	False	161	9	2906	t.03.14	4508	97567	93059.0
96187.0	306	order	order	S2015_3	False	306	11	3128	t.03.14	4508	97567	93059.0
96517.0	249	do	does	S2015_3	False	249	12	3458	t.03.14	4508	97567	93059.0
96785.0	189	do	does	S2015_3	False	189	12	3726	t.03.14	4508	97567	93059.0
97012.0	247	matter	matter.	S2015_3	False	247	13	3953	t.03.14	4508	97567	93059.0
97281.0	136	matter	matter.	S2015_3	False	136	13	4222	t.03.14	4508	97567	93059.0
97438.0	162	n/a	n/a	S2015_3	False	162	.	4379	t.03.14	4508	97567	93059.0
n/a	77	n/a	n/a	S2015_3	False	77	.	12	.	.	.	n/a
