onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
39466.0	146	earth	Earth	S3021_1	False	146	3	2789	t.01.03	4868	41545	36677.0
39631.0	181	day	day,	S3021_1	False	181	4	2954	t.01.03	4868	41545	36677.0
39833.0	328	Mars	Mars	S3021_1	False	328	5	3156	t.01.03	4868	41545	36677.0
40181.0	397	Mars	Mars	S3021_1	False	397	5	3504	t.01.03	4868	41545	36677.0
40601.0	261	be	is	S3021_1	False	261	7	3924	t.01.03	4868	41545	36677.0
40876.0	166	about	about	S3021_1	False	166	8	4199	t.01.03	4868	41545	36677.0
41066.0	230	n/a	n/a	S3021_1	False	230	.	4389	t.01.03	4868	41545	36677.0
41318.0	231	long	long.	S3021_1	False	231	11	4641	t.01.03	4868	41545	36677.0
41564.0	68	long	long.	S3021_1	False	68	11	4887	t.01.03	4868	41545	36677.0
n/a	53	n/a	n/a	S3021_1	False	53	.	7	.	.	.	n/a
43167.0	158	also	Also,	S3021_1	False	158	1	157	t.01.04	3767	46777	43010.0
43336.0	313	also	Also,	S3021_1	False	313	1	326	t.01.04	3767	46777	43010.0
43671.0	301	both	both	S3021_1	False	301	2	661	t.01.04	3767	46777	43010.0
43991.0	482	planet	planets	S3021_1	False	482	3	981	t.01.04	3767	46777	43010.0
44482.0	217	planet	planets	S3021_1	False	217	3	1472	t.01.04	3767	46777	43010.0
44722.0	277	both	both	S3021_1	False	277	2	1712	t.01.04	3767	46777	43010.0
45023.0	334	be	are	S3021_1	False	334	4	2013	t.01.04	3767	46777	43010.0
45377.0	250	near	near	S3021_1	False	250	5	2367	t.01.04	3767	46777	43010.0
45649.0	222	the	the	S3021_1	False	222	6	2639	t.01.04	3767	46777	43010.0
45884.0	314	sun	Sun	S3021_1	False	314	7	2874	t.01.04	3767	46777	43010.0
46220.0	374	our	our	S3021_1	False	374	9	3210	t.01.04	3767	46777	43010.0
46616.0	254	solar	solar	S3021_1	False	254	10	3606	t.01.04	3767	46777	43010.0
n/a	83	n/a	n/a	S3021_1	False	83	.	7	.	.	.	n/a
48260.0	36	earth	Earth	S3021_1	False	36	1	0	t.01.05	3742	52002	48260.0
48318.0	153	the	the	S3021_1	False	153	3	58	t.01.05	3742	52002	48260.0
48494.0	285	earth	Earth	S3021_1	False	285	1	234	t.01.05	3742	52002	48260.0
48786.0	256	earth	Earth	S3021_1	False	256	1	526	t.01.05	3742	52002	48260.0
49063.0	267	be	is	S3021_1	False	267	2	803	t.01.05	3742	52002	48260.0
49352.0	195	the	the	S3021_1	False	195	3	1092	t.01.05	3742	52002	48260.0
49557.0	273	rd	3rd	S3021_1	False	273	4	1297	t.01.05	3742	52002	48260.0
49850.0	608	planet	planet	S3021_1	False	608	5	1590	t.01.05	3742	52002	48260.0
50478.0	249	and	and	S3021_1	False	249	6	2218	t.01.05	3742	52002	48260.0
50745.0	304	Mars	Mars	S3021_1	False	304	7	2485	t.01.05	3742	52002	48260.0
51069.0	204	Mars	Mars	S3021_1	False	204	7	2809	t.01.05	3742	52002	48260.0
51294.0	279	th	4th	S3021_1	False	279	9	3034	t.01.05	3742	52002	48260.0
51594.0	265	planet	planet	S3021_1	False	265	10	3334	t.01.05	3742	52002	48260.0
51883.0	225	from	from	S3021_1	False	225	11	3623	t.01.05	3742	52002	48260.0
n/a	81	n/a	n/a	S3021_1	False	81	.	7	.	.	.	n/a
53476.0	186	also	also	S3021_1	False	186	2	0	t.01.06	5386	58862	53476.0
53681.0	189	Mars	Mars	S3021_1	False	189	1	205	t.01.06	5386	58862	53476.0
53882.0	403	Mars	Mars	S3021_1	False	403	1	406	t.01.06	5386	58862	53476.0
54301.0	129	also	also	S3021_1	False	129	2	825	t.01.06	5386	58862	53476.0
54612.0	324	have	has	S3021_1	False	324	3	1136	t.01.06	5386	58862	53476.0
54944.0	230	have	has	S3021_1	False	230	3	1468	t.01.06	5386	58862	53476.0
55187.0	286	axial	axial	S3021_1	False	286	5	1711	t.01.06	5386	58862	53476.0
55482.0	204	axial	axial	S3021_1	False	204	5	2006	t.01.06	5386	58862	53476.0
55693.0	148	axial	axial	S3021_1	False	148	5	2217	t.01.06	5386	58862	53476.0
55861.0	258	have	has	S3021_1	False	258	3	2385	t.01.06	5386	58862	53476.0
56142.0	179	axial	axial	S3021_1	False	179	5	2666	t.01.06	5386	58862	53476.0
56346.0	328	tilt	tilt	S3021_1	False	328	6	2870	t.01.06	5386	58862	53476.0
56680.0	171	tilt	tilt	S3021_1	False	171	6	3204	t.01.06	5386	58862	53476.0
56873.0	509	similar	similar	S3021_1	False	509	7	3397	t.01.06	5386	58862	53476.0
57403.0	174	to	to	S3021_1	False	174	8	3927	t.01.06	5386	58862	53476.0
57600.0	279	earth	Earth	S3021_1	False	279	9	4124	t.01.06	5386	58862	53476.0
57904.0	261	axial	axial	S3021_1	False	261	10	4428	t.01.06	5386	58862	53476.0
58173.0	173	earth	Earth	S3021_1	False	173	9	4697	t.01.06	5386	58862	53476.0
58373.0	404	tilt	tilt.	S3021_1	False	404	11	4897	t.01.06	5386	58862	53476.0
58830.0	124	also	also	S3021_1	False	124	2	5354	t.01.06	5386	58862	53476.0
n/a	84	n/a	n/a	S3021_1	False	84	.	7	.	.	.	n/a
60326.0	202	axial	axial	S3021_1	False	202	2	0	t.01.07	6238	66564	60326.0
60537.0	208	axial	axial	S3021_1	False	208	2	211	t.01.07	6238	66564	60326.0
60904.0	165	axial	axial	S3021_1	False	165	2	578	t.01.07	6238	66564	60326.0
61075.0	190	axial	axial	S3021_1	False	190	2	749	t.01.07	6238	66564	60326.0
61291.0	179	an	An	S3021_1	False	179	1	965	t.01.07	6238	66564	60326.0
61483.0	141	axial	axial	S3021_1	False	141	2	1157	t.01.07	6238	66564	60326.0
61647.0	275	axial	axial	S3021_1	False	275	2	1321	t.01.07	6238	66564	60326.0
61943.0	402	tilt	tilt	S3021_1	False	402	3	1617	t.01.07	6238	66564	60326.0
62367.0	372	give	gives	S3021_1	False	372	4	2041	t.01.07	6238	66564	60326.0
62745.0	309	give	gives	S3021_1	False	309	4	2419	t.01.07	6238	66564	60326.0
63076.0	149	both	both	S3021_1	False	149	5	2750	t.01.07	6238	66564	60326.0
63397.0	153	both	both	S3021_1	False	153	5	3071	t.01.07	6238	66564	60326.0
63566.0	439	planet	planets	S3021_1	False	439	6	3240	t.01.07	6238	66564	60326.0
64027.0	181	season	seasons	S3021_1	False	181	7	3701	t.01.07	6238	66564	60326.0
64232.0	458	planet	planets	S3021_1	False	458	6	3906	t.01.07	6238	66564	60326.0
64733.0	312	season	seasons	S3021_1	False	312	7	4407	t.01.07	6238	66564	60326.0
65066.0	253	season	seasons	S3021_1	False	253	7	4740	t.01.07	6238	66564	60326.0
65334.0	168	with	with	S3021_1	False	168	8	5008	t.01.07	6238	66564	60326.0
65522.0	375	temperature	temperature	S3021_1	False	375	9	5196	t.01.07	6238	66564	60326.0
65925.0	242	change	changes.	S3021_1	False	242	10	5599	t.01.07	6238	66564	60326.0
66175.0	205	change	changes.	S3021_1	False	205	10	5849	t.01.07	6238	66564	60326.0
66427.0	229	planet	planets	S3021_1	False	229	6	6101	t.01.07	6238	66564	60326.0
n/a	81	n/a	n/a	S3021_1	False	81	.	7	.	.	.	n/a
68026.0	29	just	Just	S3021_1	False	29	1	0	t.01.08	4761	72787	68026.0
68081.0	178	earth	Earth,	S3021_1	False	178	3	55	t.01.08	4761	72787	68026.0
68284.0	163	like	like	S3021_1	False	163	2	258	t.01.08	4761	72787	68026.0
68466.0	337	just	Just	S3021_1	False	337	1	440	t.01.08	4761	72787	68026.0
68824.0	211	like	like	S3021_1	False	211	2	798	t.01.08	4761	72787	68026.0
69054.0	254	just	Just	S3021_1	False	254	1	1028	t.01.08	4761	72787	68026.0
69570.0	93	like	like	S3021_1	False	93	2	1544	t.01.08	4761	72787	68026.0
69682.0	278	earth	Earth,	S3021_1	False	278	3	1656	t.01.08	4761	72787	68026.0
69970.0	226	earth	Earth,	S3021_1	False	226	3	1944	t.01.08	4761	72787	68026.0
70217.0	423	Mars	Mars	S3021_1	False	423	4	2191	t.01.08	4761	72787	68026.0
70664.0	182	have	has	S3021_1	False	182	5	2638	t.01.08	4761	72787	68026.0
70856.0	332	have	has	S3021_1	False	332	5	2830	t.01.08	4761	72787	68026.0
71207.0	313	cold	cold	S3021_1	False	313	6	3181	t.01.08	4761	72787	68026.0
71539.0	481	winter	winters	S3021_1	False	481	7	3513	t.01.08	4761	72787	68026.0
72046.0	380	warm	warmer	S3021_1	False	380	9	4020	t.01.08	4761	72787	68026.0
72454.0	182	summer	summers.	S3021_1	False	182	10	4428	t.01.08	4761	72787	68026.0
72645.0	129	summer	summers.	S3021_1	False	129	10	4619	t.01.08	4761	72787	68026.0
72830.0	56	just	Just	S3021_1	False	56	1	4804	t.01.08	4761	72787	68026.0
n/a	81	n/a	n/a	S3021_1	False	81	.	7	.	.	.	n/a
74276.0	111	like	Like	S3021_1	False	111	1	0	t.01.09	5188	79464	74276.0
74401.0	162	like	Like	S3021_1	False	162	1	125	t.01.09	5188	79464	74276.0
74580.0	247	like	Like	S3021_1	False	247	1	304	t.01.09	5188	79464	74276.0
74839.0	123	earth	Earth,	S3021_1	False	123	2	563	t.01.09	5188	79464	74276.0
75171.0	98	n/a	n/a	S3021_1	False	98	.	895	t.01.09	5188	79464	74276.0
75280.0	245	like	Like	S3021_1	False	245	1	1004	t.01.09	5188	79464	74276.0
75551.0	277	Mars	Mars	S3021_1	False	277	3	1275	t.01.09	5188	79464	74276.0
75841.0	218	Mars	Mars	S3021_1	False	218	3	1565	t.01.09	5188	79464	74276.0
76081.0	230	have	has	S3021_1	False	230	4	1805	t.01.09	5188	79464	74276.0
76326.0	262	Mars	Mars	S3021_1	False	262	3	2050	t.01.09	5188	79464	74276.0
76607.0	559	wind	winds,	S3021_1	False	559	5	2331	t.01.09	5188	79464	74276.0
77190.0	342	weather	weather,	S3021_1	False	342	6	2914	t.01.09	5188	79464	74276.0
77559.0	244	dust	dust	S3021_1	False	244	7	3283	t.01.09	5188	79464	74276.0
77823.0	262	storm	storms,	S3021_1	False	262	8	3547	t.01.09	5188	79464	74276.0
78110.0	304	weather	weather,	S3021_1	False	304	6	3834	t.01.09	5188	79464	74276.0
78420.0	152	dust	dust	S3021_1	False	152	7	4144	t.01.09	5188	79464	74276.0
78595.0	286	storm	storms,	S3021_1	False	286	8	4319	t.01.09	5188	79464	74276.0
78907.0	318	volcano	volcanoes.	S3021_1	False	318	10	4631	t.01.09	5188	79464	74276.0
79246.0	203	volcano	volcanoes.	S3021_1	False	203	10	4970	t.01.09	5188	79464	74276.0
79458.0	91	volcano	volcanoes.	S3021_1	False	91	10	5182	t.01.09	5188	79464	74276.0
80944.0	195	in	in	S3021_1	False	195	2	18	t.01.10	2706	83632	80926.0
81151.0	272	but	But	S3021_1	False	272	1	225	t.01.10	2706	83632	80926.0
81440.0	264	n/a	n/a	S3021_1	False	264	.	514	t.01.10	2706	83632	80926.0
81718.0	230	some	some	S3021_1	False	230	3	792	t.01.10	2706	83632	80926.0
81967.0	229	way	ways,	S3021_1	False	229	4	1041	t.01.10	2706	83632	80926.0
82220.0	401	earth	Earth	S3021_1	False	401	5	1294	t.01.10	2706	83632	80926.0
82644.0	238	and	and	S3021_1	False	238	6	1718	t.01.10	2706	83632	80926.0
82898.0	187	Mars	Mars	S3021_1	False	187	7	1972	t.01.10	2706	83632	80926.0
83104.0	203	Mars	Mars	S3021_1	False	203	7	2178	t.01.10	2706	83632	80926.0
83329.0	240	different	different.	S3021_1	False	240	9	2403	t.01.10	2706	83632	80926.0
83616.0	124	in	in	S3021_1	False	124	2	2690	t.01.10	2706	83632	80926.0
n/a	50	n/a	n/a	S3021_1	False	50	.	7	.	.	.	n/a
n/a	18	n/a	n/a	S3021_1	False	18	.	74	.	.	.	n/a
85126.0	324	difference	Differences	S3021_1	False	324	1	0	t.01.11	4042	89168	85126.0
85467.0	277	difference	Differences	S3021_1	False	277	1	341	t.01.11	4042	89168	85126.0
85757.0	173	difference	Differences	S3021_1	False	173	1	631	t.01.11	4042	89168	85126.0
85950.0	135	include	include	S3021_1	False	135	2	824	t.01.11	4042	89168	85126.0
86292.0	115	include	include	S3021_1	False	115	2	1166	t.01.11	4042	89168	85126.0
86431.0	325	temperature	temperature,	S3021_1	False	325	3	1305	t.01.11	4042	89168	85126.0
86771.0	306	temperature	temperature,	S3021_1	False	306	3	1645	t.01.11	4042	89168	85126.0
87100.0	544	length	length	S3021_1	False	544	4	1974	t.01.11	4042	89168	85126.0
87667.0	293	a	a	S3021_1	False	293	6	2541	t.01.11	4042	89168	85126.0
87978.0	207	length	length	S3021_1	False	207	4	2852	t.01.11	4042	89168	85126.0
88210.0	321	year	year,	S3021_1	False	321	7	3084	t.01.11	4042	89168	85126.0
88545.0	154	year	year,	S3021_1	False	154	7	3419	t.01.11	4042	89168	85126.0
88723.0	253	gravity	gravity.	S3021_1	False	253	9	3597	t.01.11	4042	89168	85126.0
88995.0	282	gravity	gravity.	S3021_1	False	282	9	3869	t.01.11	4042	89168	85126.0
90754.0	214	average	average	S3021_1	False	214	2	95	t.01.12	5938	96597	90659.0
90997.0	68	the	The	S3021_1	False	68	1	338	t.01.12	5938	96597	90659.0
91078.0	161	average	average	S3021_1	False	161	2	419	t.01.12	5938	96597	90659.0
91471.0	246	average	average	S3021_1	False	246	2	812	t.01.12	5938	96597	90659.0
91740.0	255	temperature	temperature	S3021_1	False	255	3	1081	t.01.12	5938	96597	90659.0
92015.0	267	temperature	temperature	S3021_1	False	267	3	1356	t.01.12	5938	96597	90659.0
92305.0	401	be	is	S3021_1	False	401	4	1646	t.01.12	5938	96597	90659.0
92728.0	424	-	-81	S3021_1	False	424	5	2069	t.01.12	5938	96597	90659.0
93162.0	226	-	-81	S3021_1	False	226	5	2503	t.01.12	5938	96597	90659.0
93412.0	183	temperature	temperature	S3021_1	False	183	3	2753	t.01.12	5938	96597	90659.0
93608.0	157	be	is	S3021_1	False	157	4	2949	t.01.12	5938	96597	90659.0
93787.0	364	-	-81	S3021_1	False	364	5	3128	t.01.12	5938	96597	90659.0
94169.0	129	deg	deg	S3021_1	False	129	6	3510	t.01.12	5938	96597	90659.0
94500.0	214	deg	deg	S3021_1	False	214	6	3841	t.01.12	5938	96597	90659.0
94729.0	211	on	on	S3021_1	False	211	8	4070	t.01.12	5938	96597	90659.0
94959.0	264	Mars	Mars,	S3021_1	False	264	9	4300	t.01.12	5938	96597	90659.0
95246.0	325	but	but	S3021_1	False	325	10	4587	t.01.12	5938	96597	90659.0
95592.0	224	deg	deg	S3021_1	False	224	12	4933	t.01.12	5938	96597	90659.0
95833.0	261	f	F	S3021_1	False	261	13	5174	t.01.12	5938	96597	90659.0
96117.0	305	earth	Earth.	S3021_1	False	305	15	5458	t.01.12	5938	96597	90659.0
96452.0	228	n/a	57	S3021_1	False	228	11	5793	t.01.12	5938	96597	90659.0
n/a	85	n/a	n/a	S3021_1	False	85	.	7	.	.	.	n/a
98092.0	66	n/a	n/a	S3021_1	False	66	.	0	t.01.13	5205	103297	98092.0
98458.0	79	Martian	Martian	S3021_1	False	79	2	366	t.01.13	5205	103297	98092.0
98554.0	203	Martian	Martian	S3021_1	False	203	2	462	t.01.13	5205	103297	98092.0
98766.0	582	Martian	Martian	S3021_1	False	582	2	674	t.01.13	5205	103297	98092.0
99362.0	232	Martian	Martian	S3021_1	False	232	2	1270	t.01.13	5205	103297	98092.0
99802.0	308	Martian	Martian	S3021_1	False	308	2	1710	t.01.13	5205	103297	98092.0
100134.0	380	year	year	S3021_1	False	380	3	2042	t.01.13	5205	103297	98092.0
100536.0	244	Martian	Martian	S3021_1	False	244	2	2444	t.01.13	5205	103297	98092.0
100793.0	291	Martian	Martian	S3021_1	False	291	2	2701	t.01.13	5205	103297	98092.0
101127.0	261	be	is	S3021_1	False	261	4	3035	t.01.13	5205	103297	98092.0
101407.0	288	almost	almost	S3021_1	False	288	5	3315	t.01.13	5205	103297	98092.0
101876.0	107	almost	almost	S3021_1	False	107	5	3784	t.01.13	5205	103297	98092.0
101999.0	213	almost	almost	S3021_1	False	213	5	3907	t.01.13	5205	103297	98092.0
102234.0	375	twice	twice	S3021_1	False	375	6	4142	t.01.13	5205	103297	98092.0
102634.0	255	as	as	S3021_1	False	255	7	4542	t.01.13	5205	103297	98092.0
102909.0	155	long	long	S3021_1	False	155	8	4817	t.01.13	5205	103297	98092.0
103092.0	267	earth	Earth	S3021_1	False	267	11	5000	t.01.13	5205	103297	98092.0
n/a	48	n/a	n/a	S3021_1	False	48	.	43	.	.	.	n/a
104775.0	62	gravity	gravity	S3021_1	False	62	2	0	t.01.14	4979	109754	104775.0
105075.0	170	earth	Earth	S3021_1	False	170	1	300	t.01.14	4979	109754	104775.0
105258.0	248	earth	Earth	S3021_1	False	248	1	483	t.01.14	4979	109754	104775.0
105513.0	116	earth	Earth	S3021_1	False	116	1	738	t.01.14	4979	109754	104775.0
105653.0	342	gravity	gravity	S3021_1	False	342	2	878	t.01.14	4979	109754	104775.0
106004.0	81	gravity	gravity	S3021_1	False	81	2	1229	t.01.14	4979	109754	104775.0
106308.0	132	earth	Earth	S3021_1	False	132	1	1533	t.01.14	4979	109754	104775.0
106456.0	382	gravity	gravity	S3021_1	False	382	2	1681	t.01.14	4979	109754	104775.0
106851.0	169	gravity	gravity	S3021_1	False	169	2	2076	t.01.14	4979	109754	104775.0
107033.0	276	gravity	gravity	S3021_1	False	276	2	2258	t.01.14	4979	109754	104775.0
107334.0	343	almost	almost	S3021_1	False	343	4	2559	t.01.14	4979	109754	104775.0
107698.0	168	be	is	S3021_1	False	168	3	2923	t.01.14	4979	109754	104775.0
107893.0	348	time	times	S3021_1	False	348	6	3118	t.01.14	4979	109754	104775.0
108255.0	96	time	times	S3021_1	False	96	6	3480	t.01.14	4979	109754	104775.0
108376.0	502	strong	stronger	S3021_1	False	502	7	3601	t.01.14	4979	109754	104775.0
108902.0	220	than	than	S3021_1	False	220	8	4127	t.01.14	4979	109754	104775.0
109146.0	210	strong	stronger	S3021_1	False	210	7	4371	t.01.14	4979	109754	104775.0
109384.0	275	Martian	Martian	S3021_1	False	275	9	4609	t.01.14	4979	109754	104775.0
109688.0	162	gravity	gravity.	S3021_1	False	162	10	4913	t.01.14	4979	109754	104775.0
n/a	70	n/a	n/a	S3021_1	False	70	.	21	.	.	.	n/a
111225.0	222	n/a	n/a	S3021_1	False	222	.	0	t.01.15	4903	116128	111225.0
111466.0	401	give	Given	S3021_1	False	401	1	241	t.01.15	4903	116128	111225.0
111878.0	91	give	Given	S3021_1	False	91	1	653	t.01.15	4903	116128	111225.0
111995.0	574	similarity	similarities,	S3021_1	False	574	3	770	t.01.15	4903	116128	111225.0
112584.0	295	similarity	similarities,	S3021_1	False	295	3	1359	t.01.15	4903	116128	111225.0
113064.0	125	give	Given	S3021_1	False	125	1	1839	t.01.15	4903	116128	111225.0
113202.0	303	give	Given	S3021_1	False	303	1	1977	t.01.15	4903	116128	111225.0
113543.0	252	similarity	similarities,	S3021_1	False	252	3	2318	t.01.15	4903	116128	111225.0
113816.0	347	human	humans	S3021_1	False	347	5	2591	t.01.15	4903	116128	111225.0
114181.0	189	can	can	S3021_1	False	189	4	2956	t.01.15	4903	116128	111225.0
114394.0	257	go	go	S3021_1	False	257	6	3169	t.01.15	4903	116128	111225.0
114672.0	222	to	to	S3021_1	False	222	7	3447	t.01.15	4903	116128	111225.0
114911.0	205	Mars	Mars	S3021_1	False	205	8	3686	t.01.15	4903	116128	111225.0
115143.0	282	live	live	S3021_1	False	282	10	3918	t.01.15	4903	116128	111225.0
115448.0	382	there	there?	S3021_1	False	382	11	4223	t.01.15	4903	116128	111225.0
115858.0	243	Mars	Mars	S3021_1	False	243	8	4633	t.01.15	4903	116128	111225.0
116160.0	61	the	the	S3021_1	False	61	2	4935	t.01.15	4903	116128	111225.0
n/a	4	n/a	n/a	S3021_1	False	4	.	49	.	.	.	n/a
n/a	24	n/a	n/a	S3021_1	False	24	.	68	.	.	.	n/a
117592.0	234	scientist	scientists	S3021_1	True	234	2	0	t.01.16	3884	121476	117592.0
117834.0	226	NASA	NASA	S3021_1	True	226	1	242	t.01.16	3884	121476	117592.0
118078.0	157	scientist	scientists	S3021_1	True	157	2	486	t.01.16	3884	121476	117592.0
118262.0	131	NASA	NASA	S3021_1	True	131	1	670	t.01.16	3884	121476	117592.0
118635.0	457	NASA	NASA	S3021_1	True	457	1	1043	t.01.16	3884	121476	117592.0
119100.0	217	NASA	NASA	S3021_1	True	217	1	1508	t.01.16	3884	121476	117592.0
119337.0	456	scientist	scientists	S3021_1	True	456	2	1745	t.01.16	3884	121476	117592.0
119816.0	217	scientist	scientists	S3021_1	True	217	2	2224	t.01.16	3884	121476	117592.0
120280.0	198	want	want	S3021_1	True	198	3	2688	t.01.16	3884	121476	117592.0
120501.0	327	answer	answer	S3021_1	True	327	5	2909	t.01.16	3884	121476	117592.0
120848.0	191	answer	answer	S3021_1	True	191	5	3256	t.01.16	3884	121476	117592.0
121062.0	275	question	question.	S3021_1	True	275	7	3470	t.01.16	3884	121476	117592.0
121359.0	131	this	this	S3021_1	True	131	6	3767	t.01.16	3884	121476	117592.0
n/a	85	n/a	n/a	S3021_1	False	85	.	7	.	.	.	n/a
122958.0	299	NASA	NASA	S3021_1	False	299	1	0	t.01.17	4618	127576	122958.0
123431.0	106	NASA	NASA	S3021_1	False	106	1	473	t.01.17	4618	127576	122958.0
123560.0	230	oversee	oversees	S3021_1	False	230	2	602	t.01.17	4618	127576	122958.0
123799.0	384	oversee	oversees	S3021_1	False	384	2	841	t.01.17	4618	127576	122958.0
124196.0	475	oversee	oversees	S3021_1	False	475	2	1238	t.01.17	4618	127576	122958.0
124686.0	275	oversee	oversees	S3021_1	False	275	2	1728	t.01.17	4618	127576	122958.0
