onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
26011.0	425	n/a	n/a	S2003_2	False	425	.	7291	t.04.02	7624	26344	18720.0
n/a	80	n/a	n/a	S2003_2	False	80	.	7	.	.	.	n/a
27686.0	343	satellite	satellites	S2003_2	False	343	2	0	t.04.03	6354	34040	27686.0
28049.0	337	satellite	satellites	S2003_2	False	337	2	363	t.04.03	6354	34040	27686.0
28415.0	318	satellite	satellites	S2003_2	False	318	2	729	t.04.03	6354	34040	27686.0
28752.0	496	satellite	satellites	S2003_2	False	496	2	1066	t.04.03	6354	34040	27686.0
29262.0	275	orbit	orbit	S2003_2	False	275	3	1576	t.04.03	6354	34040	27686.0
29558.0	727	about	about	S2003_2	False	727	5	1872	t.04.03	6354	34040	27686.0
30299.0	219	about	about	S2003_2	False	219	5	2613	t.04.03	6354	34040	27686.0
30539.0	412	mile	miles	S2003_2	False	412	7	2853	t.04.03	6354	34040	27686.0
30971.0	274	above	above	S2003_2	False	274	8	3285	t.04.03	6354	34040	27686.0
31265.0	310	above	above	S2003_2	False	310	8	3579	t.04.03	6354	34040	27686.0
31594.0	230	earth	Earth.	S2003_2	False	230	10	3908	t.04.03	6354	34040	27686.0
31849.0	290	n/a	n/a	S2003_2	False	290	.	4163	t.04.03	6354	34040	27686.0
32180.0	334	n/a	12,000	S2003_2	False	334	6	4494	t.04.03	6354	34040	27686.0
32535.0	325	mile	miles	S2003_2	False	325	7	4849	t.04.03	6354	34040	27686.0
32871.0	441	above	above	S2003_2	False	441	8	5185	t.04.03	6354	34040	27686.0
33350.0	772	about	about	S2003_2	False	772	5	5664	t.04.03	6354	34040	27686.0
n/a	80	n/a	n/a	S2003_2	False	80	.	7	.	.	.	n/a
35368.0	458	satellite	satellites	S2003_2	False	458	2	0	t.04.04	3416	38784	35368.0
35855.0	479	orbit	orbit	S2003_2	False	479	3	487	t.04.04	3416	38784	35368.0
36346.0	222	orbit	orbit	S2003_2	False	222	3	978	t.04.04	3416	38784	35368.0
36589.0	494	earth	Earth	S2003_2	False	494	5	1221	t.04.04	3416	38784	35368.0
37229.0	176	in	in	S2003_2	False	176	6	1861	t.04.04	3416	38784	35368.0
37420.0	166	different	different	S2003_2	False	166	7	2052	t.04.04	3416	38784	35368.0
37617.0	293	location	locations.	S2003_2	False	293	8	2249	t.04.04	3416	38784	35368.0
37947.0	215	n/a	n/a	S2003_2	False	215	.	2579	t.04.04	3416	38784	35368.0
38171.0	298	n/a	n/a	S2003_2	False	298	.	2803	t.04.04	3416	38784	35368.0
38519.0	352	satellite	satellites	S2003_2	False	352	2	3151	t.04.04	3416	38784	35368.0
n/a	81	n/a	n/a	S2003_2	False	81	.	7	.	.	.	n/a
40135.0	75	circle	circle	S2003_2	False	75	2	0	t.04.05	0	48135	40135.0
40217.0	179	circle	circle	S2003_2	False	179	2	82	t.04.05	0	48135	40135.0
40415.0	138	circle	circle	S2003_2	False	138	2	280	t.04.05	0	48135	40135.0
40577.0	278	n/a	n/a	S2003_2	False	278	.	442	t.04.05	0	48135	40135.0
40881.0	245	along	along	S2003_2	False	245	5	746	t.04.05	0	48135	40135.0
41149.0	401	n/a	n/a	S2003_2	False	401	.	1014	t.04.05	0	48135	40135.0
41570.0	267	orbit	orbits	S2003_2	False	267	9	1435	t.04.05	0	48135	40135.0
41853.0	141	continuous	continuously.	S2003_2	False	141	10	1718	t.04.05	0	48135	40135.0
42011.0	331	continuous	continuously.	S2003_2	False	331	10	1876	t.04.05	0	48135	40135.0
42358.0	134	continuous	continuously.	S2003_2	False	134	10	2223	t.04.05	0	48135	40135.0
42526.0	327	n/a	n/a	S2003_2	False	327	.	2391	t.04.05	0	48135	40135.0
42864.0	462	n/a	n/a	S2003_2	False	462	.	2729	t.04.05	0	48135	40135.0
43341.0	324	n/a	n/a	S2003_2	False	324	.	3206	t.04.05	0	48135	40135.0
43700.0	636	continuous	continuously.	S2003_2	False	636	10	3565	t.04.05	0	48135	40135.0
44376.0	301	along	along	S2003_2	False	301	5	4241	t.04.05	0	48135	40135.0
44702.0	379	the	the	S2003_2	False	379	3	4567	t.04.05	0	48135	40135.0
45107.0	219	along	along	S2003_2	False	219	5	4972	t.04.05	0	48135	40135.0
45347.0	611	n/a	6	S2003_2	False	611	8	5212	t.04.05	0	48135	40135.0
45977.0	333	orbit	orbits	S2003_2	False	333	9	5842	t.04.05	0	48135	40135.0
46324.0	176	continuous	continuously.	S2003_2	False	176	10	6189	t.04.05	0	48135	40135.0
46518.0	1209	continuous	continuously.	S2003_2	False	1209	10	6383	t.04.05	0	48135	40135.0
47772.0	218	earth	Earth	S2003_2	False	218	4	7637	t.04.05	0	48135	40135.0
48012.0	214	the	the	S2003_2	False	214	3	7877	t.04.05	0	48135	40135.0
n/a	74	n/a	n/a	S2003_2	False	74	.	7	.	.	.	n/a
49467.0	119	information	information	S2003_2	False	119	3	0	t.04.06	2892	52360	49467.0
49604.0	689	information	information	S2003_2	False	689	3	137	t.04.06	2892	52360	49467.0
50307.0	250	information	information	S2003_2	False	250	3	840	t.04.06	2892	52360	49467.0
50576.0	218	to	to	S2003_2	False	218	4	1109	t.04.06	2892	52360	49467.0
51107.0	257	receiver	receiver	S2003_2	False	257	7	1640	t.04.06	2892	52360	49467.0
51381.0	235	on	on	S2003_2	False	235	8	1914	t.04.06	2892	52360	49467.0
51638.0	273	earth	Earth.	S2003_2	False	273	9	2171	t.04.06	2892	52360	49467.0
51932.0	296	n/a	n/a	S2003_2	False	296	.	2465	t.04.06	2892	52360	49467.0
52264.0	194	receiver	receiver	S2003_2	False	194	7	2797	t.04.06	2892	52360	49467.0
n/a	82	n/a	n/a	S2003_2	False	82	.	7	.	.	.	n/a
53700.0	423	information	information	S2003_2	False	423	2	0	t.04.07	0	61700	53700.0
54143.0	247	be	is	S2003_2	False	247	3	443	t.04.07	0	61700	53700.0
54423.0	498	transmit	transmitted	S2003_2	False	498	4	723	t.04.07	0	61700	53700.0
54936.0	201	across	across	S2003_2	False	201	5	1236	t.04.07	0	61700	53700.0
55148.0	318	across	across	S2003_2	False	318	5	1448	t.04.07	0	61700	53700.0
55501.0	284	be	is	S2003_2	False	284	3	1801	t.04.07	0	61700	53700.0
55965.0	141	space	space	S2003_2	False	141	6	2265	t.04.07	0	61700	53700.0
56127.0	256	via	via	S2003_2	False	256	7	2427	t.04.07	0	61700	53700.0
56402.0	282	radio	radio	S2003_2	False	282	8	2702	t.04.07	0	61700	53700.0
56718.0	202	n/a	n/a	S2003_2	False	202	.	3018	t.04.07	0	61700	53700.0
56940.0	472	signal	signals.	S2003_2	False	472	9	3240	t.04.07	0	61700	53700.0
57432.0	218	n/a	n/a	S2003_2	False	218	.	3732	t.04.07	0	61700	53700.0
57669.0	437	n/a	n/a	S2003_2	False	437	.	3969	t.04.07	0	61700	53700.0
58174.0	316	transmit	transmitted	S2003_2	False	316	4	4474	t.04.07	0	61700	53700.0
58512.0	182	be	is	S2003_2	False	182	3	4812	t.04.07	0	61700	53700.0
58734.0	341	across	across	S2003_2	False	341	5	5034	t.04.07	0	61700	53700.0
59100.0	457	via	via	S2003_2	False	457	7	5400	t.04.07	0	61700	53700.0
59578.0	285	radio	radio	S2003_2	False	285	8	5878	t.04.07	0	61700	53700.0
59886.0	333	signal	signals.	S2003_2	False	333	9	6186	t.04.07	0	61700	53700.0
60235.0	345	n/a	n/a	S2003_2	False	345	.	6535	t.04.07	0	61700	53700.0
60596.0	386	n/a	n/a	S2003_2	False	386	.	6896	t.04.07	0	61700	53700.0
61188.0	47	be	is	S2003_2	False	47	3	7488	t.04.07	0	61700	53700.0
61241.0	151	transmit	transmitted	S2003_2	False	151	4	7541	t.04.07	0	61700	53700.0
61408.0	375	information	information	S2003_2	False	375	2	7708	t.04.07	0	61700	53700.0
n/a	83	n/a	n/a	S2003_2	False	83	.	7	.	.	.	n/a
63049.0	438	signal	signals	S2003_2	False	438	2	0	t.04.08	0	71049	63049.0
63507.0	181	travel	travel	S2003_2	False	181	3	458	t.04.08	0	71049	63049.0
63971.0	119	travel	travel	S2003_2	False	119	3	922	t.04.08	0	71049	63049.0
64111.0	518	travel	travel	S2003_2	False	518	3	1062	t.04.08	0	71049	63049.0
64651.0	287	through	through	S2003_2	False	287	4	1602	t.04.08	0	71049	63049.0
64955.0	198	through	through	S2003_2	False	198	4	1906	t.04.08	0	71049	63049.0
65167.0	191	space	space	S2003_2	False	191	5	2118	t.04.08	0	71049	63049.0
65381.0	484	sound	sound	S2003_2	False	484	7	2332	t.04.08	0	71049	63049.0
65883.0	243	sound	sound	S2003_2	False	243	7	2834	t.04.08	0	71049	63049.0
66144.0	273	wave	waves	S2003_2	False	273	8	3095	t.04.08	0	71049	63049.0
66432.0	281	through	through	S2003_2	False	281	9	3383	t.04.08	0	71049	63049.0
66725.0	248	through	through	S2003_2	False	248	9	3676	t.04.08	0	71049	63049.0
66995.0	240	canyon	canyon.	S2003_2	False	240	11	3946	t.04.08	0	71049	63049.0
67261.0	483	n/a	n/a	S2003_2	False	483	.	4212	t.04.08	0	71049	63049.0
67752.0	282	n/a	n/a	S2003_2	False	282	.	4703	t.04.08	0	71049	63049.0
68047.0	299	n/a	n/a	S2003_2	False	299	.	4998	t.04.08	0	71049	63049.0
68370.0	207	n/a	n/a	S2003_2	False	207	.	5321	t.04.08	0	71049	63049.0
68599.0	1407	n/a	n/a	S2003_2	False	1407	.	5550	t.04.08	0	71049	63049.0
70017.0	114	n/a	n/a	S2003_2	False	114	.	6968	t.04.08	0	71049	63049.0
70393.0	345	wave	waves	S2003_2	False	345	8	7344	t.04.08	0	71049	63049.0
70763.0	237	sound	sound	S2003_2	False	237	7	7714	t.04.08	0	71049	63049.0
71017.0	124	like	like	S2003_2	False	124	6	7968	t.04.08	0	71049	63049.0
n/a	79	n/a	n/a	S2003_2	False	79	.	7	.	.	.	n/a
72382.0	89	imagine	Imagine	S2003_2	False	89	1	0	t.04.09	5593	77975	72382.0
72484.0	370	imagine	Imagine	S2003_2	False	370	1	102	t.04.09	5593	77975	72382.0
72876.0	404	and	and	S2003_2	False	404	3	494	t.04.09	5593	77975	72382.0
73301.0	269	friend	friend	S2003_2	False	269	5	919	t.04.09	5593	77975	72382.0
73591.0	219	at	at	S2003_2	False	219	7	1209	t.04.09	5593	77975	72382.0
73828.0	239	different	different	S2003_2	False	239	8	1446	t.04.09	5593	77975	72382.0
74087.0	305	side	sides	S2003_2	False	305	9	1705	t.04.09	5593	77975	72382.0
74414.0	390	a	a	S2003_2	False	390	11	2032	t.04.09	5593	77975	72382.0
74836.0	94	n/a	n/a	S2003_2	False	94	.	2454	t.04.09	5593	77975	72382.0
74955.0	355	n/a	n/a	S2003_2	False	355	.	2573	t.04.09	5593	77975	72382.0
75331.0	208	n/a	n/a	S2003_2	False	208	.	2949	t.04.09	5593	77975	72382.0
75561.0	392	canyon	canyon.	S2003_2	False	392	12	3179	t.04.09	5593	77975	72382.0
75980.0	290	n/a	n/a	S2003_2	False	290	.	3598	t.04.09	5593	77975	72382.0
76276.0	680	n/a	n/a	S2003_2	False	680	.	3894	t.04.09	5593	77975	72382.0
76964.0	544	n/a	n/a	S2003_2	False	544	.	4582	t.04.09	5593	77975	72382.0
77515.0	202	n/a	n/a	S2003_2	False	202	.	5133	t.04.09	5593	77975	72382.0
78004.0	64	n/a	n/a	S2003_2	False	64	.	5622	t.04.09	5593	77975	72382.0
n/a	75	n/a	n/a	S2003_2	False	75	.	7	.	.	.	n/a
79315.0	671	to	to	S2003_2	False	671	3	0	t.04.10	3268	82583	79315.0
80002.0	184	your	your	S2003_2	False	184	4	687	t.04.10	3268	82583	79315.0
80207.0	269	and	and	S2003_2	False	269	6	892	t.04.10	3268	82583	79315.0
80497.0	254	hear	hears	S2003_2	False	254	8	1182	t.04.10	3268	82583	79315.0
80772.0	230	you	you	S2003_2	False	230	9	1457	t.04.10	3268	82583	79315.0
81024.0	268	a	a	S2003_2	False	268	11	1709	t.04.10	3268	82583	79315.0
81317.0	263	delay	delay.	S2003_2	False	263	13	2002	t.04.10	3268	82583	79315.0
81604.0	381	n/a	n/a	S2003_2	False	381	.	2289	t.04.10	3268	82583	79315.0
82004.0	358	n/a	n/a	S2003_2	False	358	.	2689	t.04.10	3268	82583	79315.0
82412.0	261	she	she	S2003_2	False	261	7	3097	t.04.10	3268	82583	79315.0
n/a	80	n/a	n/a	S2003_2	False	80	.	7	.	.	.	n/a
83931.0	283	delay	delay	S2003_2	False	283	2	0	t.04.11	4836	88767	83931.0
84230.0	283	the	the	S2003_2	False	283	4	299	t.04.11	4836	88767	83931.0
84536.0	150	delay	delay	S2003_2	False	150	2	605	t.04.11	4836	88767	83931.0
84713.0	278	time	time	S2003_2	False	278	5	782	t.04.11	4836	88767	83931.0
85010.0	320	sound	sound	S2003_2	False	320	7	1079	t.04.11	4836	88767	83931.0
85350.0	316	wave	waves	S2003_2	False	316	8	1419	t.04.11	4836	88767	83931.0
85685.0	183	need	need	S2003_2	False	183	9	1754	t.04.11	4836	88767	83931.0
85888.0	315	reach	reach	S2003_2	False	315	11	1957	t.04.11	4836	88767	83931.0
86224.0	187	the	the	S2003_2	False	187	12	2293	t.04.11	4836	88767	83931.0
86439.0	227	side	side.	S2003_2	False	227	14	2508	t.04.11	4836	88767	83931.0
86685.0	363	other	other	S2003_2	False	363	13	2754	t.04.11	4836	88767	83931.0
87072.0	220	reach	reach	S2003_2	False	220	11	3141	t.04.11	4836	88767	83931.0
87318.0	425	side	side.	S2003_2	False	425	14	3387	t.04.11	4836	88767	83931.0
87773.0	457	n/a	n/a	S2003_2	False	457	.	3842	t.04.11	4836	88767	83931.0
88246.0	127	n/a	n/a	S2003_2	False	127	.	4315	t.04.11	4836	88767	83931.0
88412.0	304	reach	reach	S2003_2	False	304	11	4481	t.04.11	4836	88767	83931.0
88740.0	121	need	need	S2003_2	False	121	9	4809	t.04.11	4836	88767	83931.0
n/a	81	n/a	n/a	S2003_2	False	81	.	7	.	.	.	n/a
90097.0	490	similar	Similarly,	S2003_2	False	490	1	0	t.04.12	6302	96399	90097.0
90612.0	325	satellite	satellite	S2003_2	False	325	3	515	t.04.12	6302	96399	90097.0
90971.0	384	similar	Similarly,	S2003_2	False	384	1	874	t.04.12	6302	96399	90097.0
91365.0	299	the	the	S2003_2	False	299	2	1268	t.04.12	6302	96399	90097.0
91898.0	261	the	the	S2003_2	False	261	2	1801	t.04.12	6302	96399	90097.0
92191.0	349	satellite	satellite	S2003_2	False	349	3	2094	t.04.12	6302	96399	90097.0
92552.0	317	in	in	S2003_2	False	317	4	2455	t.04.12	6302	96399	90097.0
92883.0	261	space	space	S2003_2	False	261	5	2786	t.04.12	6302	96399	90097.0
93168.0	429	a	a	S2003_2	False	429	7	3071	t.04.12	6302	96399	90097.0
93617.0	330	radio	radio	S2003_2	False	330	8	3520	t.04.12	6302	96399	90097.0
93971.0	326	at	at	S2003_2	False	326	10	3874	t.04.12	6302	96399	90097.0
94316.0	263	one	one	S2003_2	False	263	11	4219	t.04.12	6302	96399	90097.0
94600.0	243	n/a	n/a	S2003_2	False	243	.	4503	t.04.12	6302	96399	90097.0
94863.0	282	n/a	n/a	S2003_2	False	282	.	4766	t.04.12	6302	96399	90097.0
95197.0	250	in	in	S2003_2	False	250	4	5100	t.04.12	6302	96399	90097.0
95491.0	347	at	at	S2003_2	False	347	10	5394	t.04.12	6302	96399	90097.0
95861.0	622	radio	radio	S2003_2	False	622	8	5764	t.04.12	6302	96399	90097.0
n/a	84	n/a	n/a	S2003_2	False	84	.	7	.	.	.	n/a
97747.0	29	delay	delay	S2003_2	False	29	3	0	t.04.13	3508	101255	97747.0
97785.0	215	delay	delay	S2003_2	False	215	3	38	t.04.13	3508	101255	97747.0
98009.0	209	delay	delay	S2003_2	False	209	3	262	t.04.13	3508	101255	97747.0
98239.0	355	the	the	S2003_2	False	355	4	492	t.04.13	3508	101255	97747.0
98619.0	301	signal	signal	S2003_2	False	301	6	872	t.04.13	3508	101255	97747.0
98941.0	364	arrive	arrives	S2003_2	False	364	7	1194	t.04.13	3508	101255	97747.0
99327.0	313	the	the	S2003_2	False	313	9	1580	t.04.13	3508	101255	97747.0
99662.0	267	receiver	receiver	S2003_2	False	267	11	1915	t.04.13	3508	101255	97747.0
99951.0	240	on	on	S2003_2	False	240	12	2204	t.04.13	3508	101255	97747.0
100212.0	237	n/a	n/a	S2003_2	False	237	.	2465	t.04.13	3508	101255	97747.0
100472.0	338	n/a	n/a	S2003_2	False	338	.	2725	t.04.13	3508	101255	97747.0
100859.0	84	GPS	GPS	S2003_2	False	84	10	3112	t.04.13	3508	101255	97747.0
100981.0	382	signal	signal	S2003_2	False	382	6	3234	t.04.13	3508	101255	97747.0
n/a	84	n/a	n/a	S2003_2	False	84	.	7	.	.	.	n/a
102613.0	100	receiver	receiver	S2003_2	False	100	2	0	t.04.14	7426	110039	102613.0
102727.0	180	receiver	receiver	S2003_2	False	180	2	114	t.04.14	7426	110039	102613.0
102922.0	320	receiver	receiver	S2003_2	False	320	2	309	t.04.14	7426	110039	102613.0
103269.0	347	the	the	S2003_2	False	347	4	656	t.04.14	7426	110039	102613.0
103661.0	219	precise	precise	S2003_2	False	219	5	1048	t.04.14	7426	110039	102613.0
103893.0	579	time	time	S2003_2	False	579	6	1280	t.04.14	7426	110039	102613.0
104494.0	342	the	the	S2003_2	False	342	8	1881	t.04.14	7426	110039	102613.0
104869.0	388	time	time	S2003_2	False	388	6	2256	t.04.14	7426	110039	102613.0
105294.0	252	signal	signal	S2003_2	False	252	10	2681	t.04.14	7426	110039	102613.0
105567.0	153	radio	radio	S2003_2	False	153	9	2954	t.04.14	7426	110039	102613.0
105760.0	259	n/a	n/a	S2003_2	False	259	.	3147	t.04.14	7426	110039	102613.0
106042.0	273	n/a	n/a	S2003_2	False	273	.	3429	t.04.14	7426	110039	102613.0
106355.0	346	signal	signal	S2003_2	False	346	10	3742	t.04.14	7426	110039	102613.0
106725.0	292	radio	radio	S2003_2	False	292	9	4112	t.04.14	7426	110039	102613.0
107040.0	285	the	the	S2003_2	False	285	8	4427	t.04.14	7426	110039	102613.0
107349.0	746	when	when	S2003_2	False	746	7	4736	t.04.14	7426	110039	102613.0
108119.0	208	radio	radio	S2003_2	False	208	9	5506	t.04.14	7426	110039	102613.0
108341.0	174	n/a	n/a	S2003_2	False	174	.	5728	t.04.14	7426	110039	102613.0
108539.0	269	arrive	arrives.	S2003_2	False	269	11	5926	t.04.14	7426	110039	102613.0
108835.0	304	n/a	n/a	S2003_2	False	304	.	6222	t.04.14	7426	110039	102613.0
109161.0	272	n/a	n/a	S2003_2	False	272	.	6548	t.04.14	7426	110039	102613.0
109488.0	479	the	the	S2003_2	False	479	4	6875	t.04.14	7426	110039	102613.0
109991.0	141	record	records	S2003_2	False	141	3	7378	t.04.14	7426	110039	102613.0
n/a	83	n/a	n/a	S2003_2	False	83	.	7	.	.	.	n/a
111396.0	102	calculate	calculates	S2003_2	False	102	3	0	t.04.15	4131	115527	111396.0
111507.0	473	calculate	calculates	S2003_2	False	473	3	111	t.04.15	4131	115527	111396.0
111996.0	228	calculate	calculates	S2003_2	False	228	3	600	t.04.15	4131	115527	111396.0
112244.0	235	calculate	calculates	S2003_2	False	235	3	848	t.04.15	4131	115527	111396.0
112501.0	345	calculate	calculates	S2003_2	False	345	3	1105	t.04.15	4131	115527	111396.0
112870.0	200	difference	difference	S2003_2	False	200	5	1474	t.04.15	4131	115527	111396.0
113092.0	221	between	between	S2003_2	False	221	6	1696	t.04.15	4131	115527	111396.0
113333.0	404	these	these	S2003_2	False	404	7	1937	t.04.15	4131	115527	111396.0
113759.0	161	two	two	S2003_2	False	161	8	2363	t.04.15	4131	115527	111396.0
113947.0	386	n/a	n/a	S2003_2	False	386	.	2551	t.04.15	4131	115527	111396.0
114358.0	395	time	times.	S2003_2	False	395	9	2962	t.04.15	4131	115527	111396.0
114776.0	298	two	two	S2003_2	False	298	8	3380	t.04.15	4131	115527	111396.0
115099.0	530	between	between	S2003_2	False	530	6	3703	t.04.15	4131	115527	111396.0
n/a	81	n/a	n/a	S2003_2	False	81	.	7	.	.	.	n/a
116862.0	229	difference	difference	S2003_2	False	229	3	0	t.04.16	1824	118687	116862.0
117097.0	246	difference	difference	S2003_2	False	246	3	235	t.04.16	1824	118687	116862.0
117368.0	373	be	is	S2003_2	False	373	4	506	t.04.16	1824	118687	116862.0
117777.0	246	time	time	S2003_2	False	246	7	915	t.04.16	1824	118687	116862.0
118045.0	261	the	the	S2003_2	False	261	9	1183	t.04.16	1824	118687	116862.0
118328.0	167	radio	radio	S2003_2	False	167	10	1466	t.04.16	1824	118687	116862.0
118525.0	199	n/a	n/a	S2003_2	False	199	.	1663	t.04.16	1824	118687	116862.0
118744.0	36	signal	signal.	S2003_2	False	36	11	1882	t.04.16	1824	118687	116862.0
n/a	81	n/a	n/a	S2003_2	False	81	.	7	.	.	.	n/a
120045.0	35	used	uses	S2003_2	False	35	3	0	t.04.17	3153	123198	120045.0
120092.0	252	used	uses	S2003_2	False	252	3	47	t.04.17	3153	123198	120045.0
120357.0	174	this	this	S2003_2	False	174	4	312	t.04.17	3153	123198	120045.0
120551.0	243	travel	travel	S2003_2	False	243	5	506	t.04.17	3153	123198	120045.0
120814.0	296	time	time	S2003_2	False	296	6	769	t.04.17	3153	123198	120045.0
121128.0	252	to	to	S2003_2	False	252	7	1083	t.04.17	3153	123198	120045.0
121403.0	232	out	out	S2003_2	False	232	9	1358	t.04.17	3153	123198	120045.0
121654.0	328	far	far	S2003_2	False	328	11	1609	t.04.17	3153	123198	120045.0
122006.0	363	satellite	satellite	S2003_2	False	363	13	1961	t.04.17	3153	123198	120045.0
122387.0	228	satellite	satellite	S2003_2	False	228	13	2342	t.04.17	3153	123198	120045.0
122639.0	351	n/a	n/a	S2003_2	False	351	.	2594	t.04.17	3153	123198	120045.0
123016.0	273	n/a	n/a	S2003_2	False	273	.	2971	t.04.17	3153	123198	120045.0
n/a	89	n/a	n/a	S2003_2	False	89	.	7	.	.	.	n/a
124561.0	481	the	the	S2003_2	False	481	3	0	t.04.18	0	132561	124561.0
125070.0	243	distance	“distance	S2003_2	False	243	5	509	t.04.18	0	132561	124561.0
125325.0	291	distance	“distance	S2003_2	False	291	5	764	t.04.18	0	132561	124561.0
125622.0	169	distance	“distance	S2003_2	False	169	5	1061	t.04.18	0	132561	124561.0
125817.0	441	time	time	S2003_2	False	441	7	1256	t.04.18	0	132561	124561.0
126283.0	229	rate	rate	S2003_2	False	229	10	1722	t.04.18	0	132561	124561.0
126519.0	376	rate	rate	S2003_2	False	376	10	1958	t.04.18	0	132561	124561.0
126915.0	603	n/a	n/a	S2003_2	False	603	.	2354	t.04.18	0	132561	124561.0
