onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
27938.0	195	be	is	S3011_2	False	195	2	2518	t.04.02	0	33420	25420.0
28160.0	525	of	of	S3011_2	False	525	5	2740	t.04.02	0	33420	25420.0
28704.0	259	system	system	S3011_2	False	259	4	3284	t.04.02	0	33420	25420.0
28984.0	210	of	of	S3011_2	False	210	5	3564	t.04.02	0	33420	25420.0
29214.0	257	or	or	S3011_2	False	257	7	3794	t.04.02	0	33420	25420.0
29497.0	238	satellite	satellites	S3011_2	False	238	9	4077	t.04.02	0	33420	25420.0
29760.0	224	satellite	satellites	S3011_2	False	224	9	4340	t.04.02	0	33420	25420.0
30007.0	319	space	space.	S3011_2	False	319	11	4587	t.04.02	0	33420	25420.0
30385.0	382	system	system	S3011_2	False	382	4	4965	t.04.02	0	33420	25420.0
30788.0	238	a	a	S3011_2	False	238	3	5368	t.04.02	0	33420	25420.0
31075.0	176	more	more	S3011_2	False	176	8	5655	t.04.02	0	33420	25420.0
31269.0	235	n/a	24	S3011_2	False	235	6	5849	t.04.02	0	33420	25420.0
31514.0	221	n/a	n/a	S3011_2	False	221	.	6094	t.04.02	0	33420	25420.0
31758.0	209	more	more	S3011_2	False	209	8	6338	t.04.02	0	33420	25420.0
31990.0	238	satellite	satellites	S3011_2	False	238	9	6570	t.04.02	0	33420	25420.0
32254.0	566	space	space.	S3011_2	False	566	11	6834	t.04.02	0	33420	25420.0
32827.0	141	space	space.	S3011_2	False	141	11	7407	t.04.02	0	33420	25420.0
32995.0	335	satellite	satellites	S3011_2	False	335	9	7575	t.04.02	0	33420	25420.0
33339.0	180	satellite	satellites	S3011_2	False	180	9	7919	t.04.02	0	33420	25420.0
n/a	82	n/a	n/a	S3011_2	False	82	.	9	.	.	.	n/a
34836.0	240	these	These	S3011_2	True	240	1	0	t.04.03	4852	39688	34836.0
35089.0	166	satellite	satellites	S3011_2	True	166	2	253	t.04.03	4852	39688	34836.0
35278.0	262	satellite	satellites	S3011_2	True	262	2	442	t.04.03	4852	39688	34836.0
35562.0	238	orbit	orbit	S3011_2	True	238	3	726	t.04.03	4852	39688	34836.0
35822.0	259	about	about	S3011_2	True	259	5	986	t.04.03	4852	39688	34836.0
36102.0	266	about	about	S3011_2	True	266	5	1266	t.04.03	4852	39688	34836.0
36393.0	196	mile	miles	S3011_2	True	196	7	1557	t.04.03	4852	39688	34836.0
36606.0	219	mile	miles	S3011_2	True	219	7	1770	t.04.03	4852	39688	34836.0
36847.0	201	above	above	S3011_2	True	201	8	2011	t.04.03	4852	39688	34836.0
37072.0	225	earth	Earth.	S3011_2	True	225	10	2236	t.04.03	4852	39688	34836.0
37304.0	30	earth	Earth.	S3011_2	True	30	10	2468	t.04.03	4852	39688	34836.0
37371.0	213	n/a	12,000	S3011_2	True	213	6	2535	t.04.03	4852	39688	34836.0
37606.0	215	about	about	S3011_2	True	215	5	2770	t.04.03	4852	39688	34836.0
37846.0	213	mile	miles	S3011_2	True	213	7	3010	t.04.03	4852	39688	34836.0
38078.0	515	n/a	12,000	S3011_2	True	515	6	3242	t.04.03	4852	39688	34836.0
38623.0	239	earth	Earth.	S3011_2	True	239	10	3787	t.04.03	4852	39688	34836.0
38885.0	203	above	above	S3011_2	True	203	8	4049	t.04.03	4852	39688	34836.0
39119.0	658	n/a	12,000	S3011_2	True	658	6	4283	t.04.03	4852	39688	34836.0
n/a	81	n/a	n/a	S3011_2	False	81	.	7	.	.	.	n/a
41119.0	215	satellite	satellites	S3011_2	True	215	2	0	t.04.04	5672	46791	41119.0
41354.0	191	different	Different	S3011_2	True	191	1	235	t.04.04	5672	46791	41119.0
41561.0	212	different	Different	S3011_2	True	212	1	442	t.04.04	5672	46791	41119.0
41796.0	319	satellite	satellites	S3011_2	True	319	2	677	t.04.04	5672	46791	41119.0
42141.0	241	orbit	orbit	S3011_2	True	241	3	1022	t.04.04	5672	46791	41119.0
42399.0	296	the	the	S3011_2	True	296	4	1280	t.04.04	5672	46791	41119.0
42717.0	289	earth	Earth	S3011_2	True	289	5	1598	t.04.04	5672	46791	41119.0
43031.0	259	different	different	S3011_2	True	259	7	1912	t.04.04	5672	46791	41119.0
43315.0	473	location	locations.	S3011_2	True	473	8	2196	t.04.04	5672	46791	41119.0
43821.0	439	earth	Earth	S3011_2	True	439	5	2702	t.04.04	5672	46791	41119.0
44279.0	226	the	the	S3011_2	True	226	4	3160	t.04.04	5672	46791	41119.0
44522.0	212	orbit	orbit	S3011_2	True	212	3	3403	t.04.04	5672	46791	41119.0
44769.0	215	different	Different	S3011_2	True	215	1	3650	t.04.04	5672	46791	41119.0
45009.0	256	satellite	satellites	S3011_2	True	256	2	3890	t.04.04	5672	46791	41119.0
45296.0	120	different	different	S3011_2	True	120	7	4177	t.04.04	5672	46791	41119.0
45463.0	323	satellite	satellites	S3011_2	True	323	2	4344	t.04.04	5672	46791	41119.0
45809.0	228	orbit	orbit	S3011_2	True	228	3	4690	t.04.04	5672	46791	41119.0
46056.0	195	the	the	S3011_2	True	195	4	4937	t.04.04	5672	46791	41119.0
46277.0	165	different	different	S3011_2	True	165	7	5158	t.04.04	5672	46791	41119.0
46467.0	237	different	different	S3011_2	True	237	7	5348	t.04.04	5672	46791	41119.0
46728.0	175	location	locations.	S3011_2	True	175	8	5609	t.04.04	5672	46791	41119.0
n/a	83	n/a	n/a	S3011_2	False	83	.	7	.	.	.	n/a
48252.0	271	circle	circle	S3011_2	False	271	2	0	t.04.05	6906	55158	48252.0
48529.0	209	circle	circle	S3011_2	False	209	2	277	t.04.05	6906	55158	48252.0
48755.0	294	circle	circle	S3011_2	False	294	2	503	t.04.05	6906	55158	48252.0
49072.0	299	earth	Earth	S3011_2	False	299	4	820	t.04.05	6906	55158	48252.0
49389.0	313	n/a	n/a	S3011_2	False	313	.	1137	t.04.05	6906	55158	48252.0
49725.0	185	n/a	1	S3011_2	False	185	6	1473	t.04.05	6906	55158	48252.0
49934.0	214	earth	Earth	S3011_2	False	214	4	1682	t.04.05	6906	55158	48252.0
50163.0	195	n/a	n/a	S3011_2	False	195	.	1911	t.04.05	6906	55158	48252.0
50381.0	276	circle	circle	S3011_2	False	276	2	2129	t.04.05	6906	55158	48252.0
50679.0	238	they	They	S3011_2	False	238	1	2427	t.04.05	6906	55158	48252.0
50949.0	267	earth	Earth	S3011_2	False	267	4	2697	t.04.05	6906	55158	48252.0
51239.0	119	along	along	S3011_2	False	119	5	2987	t.04.05	6906	55158	48252.0
51382.0	370	of	of	S3011_2	False	370	7	3130	t.04.05	6906	55158	48252.0
51772.0	189	along	along	S3011_2	False	189	5	3520	t.04.05	6906	55158	48252.0
51986.0	241	orbit	orbits	S3011_2	False	241	9	3734	t.04.05	6906	55158	48252.0
52252.0	360	along	along	S3011_2	False	360	5	4000	t.04.05	6906	55158	48252.0
52631.0	100	of	of	S3011_2	False	100	7	4379	t.04.05	6906	55158	48252.0
52765.0	297	continuous	continuously.	S3011_2	False	297	10	4513	t.04.05	6906	55158	48252.0
53085.0	323	orbit	orbits	S3011_2	False	323	9	4833	t.04.05	6906	55158	48252.0
53429.0	373	continuous	continuously.	S3011_2	False	373	10	5177	t.04.05	6906	55158	48252.0
53823.0	204	continuous	continuously.	S3011_2	False	204	10	5571	t.04.05	6906	55158	48252.0
54054.0	524	orbit	orbits	S3011_2	False	524	9	5802	t.04.05	6906	55158	48252.0
54597.0	385	continuous	continuously.	S3011_2	False	385	10	6345	t.04.05	6906	55158	48252.0
55032.0	222	earth	Earth	S3011_2	False	222	4	6780	t.04.05	6906	55158	48252.0
n/a	78	n/a	n/a	S3011_2	False	78	.	7	.	.	.	n/a
56569.0	204	information	information	S3011_2	False	204	3	0	t.04.06	2666	59235	56569.0
56791.0	222	information	information	S3011_2	False	222	3	222	t.04.06	2666	59235	56569.0
57022.0	228	send	send	S3011_2	False	228	2	453	t.04.06	2666	59235	56569.0
57275.0	300	information	information	S3011_2	False	300	3	706	t.04.06	2666	59235	56569.0
57597.0	207	a	a	S3011_2	False	207	5	1028	t.04.06	2666	59235	56569.0
57827.0	269	receiver	receiver	S3011_2	False	269	7	1258	t.04.06	2666	59235	56569.0
58106.0	169	GPS	GPS	S3011_2	False	169	6	1537	t.04.06	2666	59235	56569.0
58298.0	446	receiver	receiver	S3011_2	False	446	7	1729	t.04.06	2666	59235	56569.0
58764.0	344	earth	Earth.	S3011_2	False	344	9	2195	t.04.06	2666	59235	56569.0
59120.0	205	earth	Earth.	S3011_2	False	205	9	2551	t.04.06	2666	59235	56569.0
n/a	78	n/a	n/a	S3011_2	False	78	.	9	.	.	.	n/a
60685.0	207	be	is	S3011_2	False	207	3	0	t.04.07	3540	64225	60685.0
60916.0	314	information	information	S3011_2	False	314	2	231	t.04.07	3540	64225	60685.0
61252.0	131	information	information	S3011_2	False	131	2	567	t.04.07	3540	64225	60685.0
61406.0	272	transmit	transmitted	S3011_2	False	272	4	721	t.04.07	3540	64225	60685.0
61695.0	203	transmit	transmitted	S3011_2	False	203	4	1010	t.04.07	3540	64225	60685.0
61920.0	265	across	across	S3011_2	False	265	5	1235	t.04.07	3540	64225	60685.0
62207.0	236	space	space	S3011_2	False	236	6	1522	t.04.07	3540	64225	60685.0
62464.0	247	via	via	S3011_2	False	247	7	1779	t.04.07	3540	64225	60685.0
62732.0	222	radio	radio	S3011_2	False	222	8	2047	t.04.07	3540	64225	60685.0
62974.0	200	signal	signals.	S3011_2	False	200	9	2289	t.04.07	3540	64225	60685.0
63192.0	377	signal	signals.	S3011_2	False	377	9	2507	t.04.07	3540	64225	60685.0
63603.0	277	across	across	S3011_2	False	277	5	2918	t.04.07	3540	64225	60685.0
63894.0	190	across	across	S3011_2	False	190	5	3209	t.04.07	3540	64225	60685.0
64113.0	224	transmit	transmitted	S3011_2	False	224	4	3428	t.04.07	3540	64225	60685.0
n/a	83	n/a	n/a	S3011_2	False	83	.	7	.	.	.	n/a
65652.0	241	n/a	n/a	S3011_2	False	241	.	0	t.04.08	6536	72188	65652.0
65914.0	277	signal	signals	S3011_2	False	277	2	262	t.04.08	6536	72188	65652.0
66212.0	173	travel	travel	S3011_2	False	173	3	560	t.04.08	6536	72188	65652.0
66407.0	184	through	through	S3011_2	False	184	4	755	t.04.08	6536	72188	65652.0
66612.0	219	through	through	S3011_2	False	219	4	960	t.04.08	6536	72188	65652.0
66848.0	250	space	space	S3011_2	False	250	5	1196	t.04.08	6536	72188	65652.0
67119.0	229	like	like	S3011_2	False	229	6	1467	t.04.08	6536	72188	65652.0
67367.0	193	sound	sound	S3011_2	False	193	7	1715	t.04.08	6536	72188	65652.0
67581.0	207	wave	waves	S3011_2	False	207	8	1929	t.04.08	6536	72188	65652.0
67811.0	281	like	like	S3011_2	False	281	6	2159	t.04.08	6536	72188	65652.0
68115.0	215	wave	waves	S3011_2	False	215	8	2463	t.04.08	6536	72188	65652.0
68352.0	222	through	through	S3011_2	False	222	9	2700	t.04.08	6536	72188	65652.0
68595.0	226	through	through	S3011_2	False	226	9	2943	t.04.08	6536	72188	65652.0
68843.0	587	canyon	canyon.	S3011_2	False	587	11	3191	t.04.08	6536	72188	65652.0
69450.0	196	a	a	S3011_2	False	196	10	3798	t.04.08	6536	72188	65652.0
69668.0	256	canyon	canyon.	S3011_2	False	256	11	4016	t.04.08	6536	72188	65652.0
69930.0	130	canyon	canyon.	S3011_2	False	130	11	4278	t.04.08	6536	72188	65652.0
70133.0	507	signal	signals	S3011_2	False	507	2	4481	t.04.08	6536	72188	65652.0
70706.0	266	through	through	S3011_2	False	266	9	5054	t.04.08	6536	72188	65652.0
70989.0	134	through	through	S3011_2	False	134	9	5337	t.04.08	6536	72188	65652.0
71149.0	279	sound	sound	S3011_2	False	279	7	5497	t.04.08	6536	72188	65652.0
71674.0	226	signal	signals	S3011_2	False	226	2	6022	t.04.08	6536	72188	65652.0
71928.0	236	radio	Radio	S3011_2	False	236	1	6276	t.04.08	6536	72188	65652.0
72190.0	86	travel	travel	S3011_2	False	86	3	6538	t.04.08	6536	72188	65652.0
73655.0	12	n/a	n/a	S3011_2	False	12	.	37	t.04.09	3561	77179	73618.0
73717.0	205	imagine	Imagine	S3011_2	True	205	1	99	t.04.09	3561	77179	73618.0
73930.0	178	imagine	Imagine	S3011_2	True	178	1	312	t.04.09	3561	77179	73618.0
74131.0	266	and	and	S3011_2	True	266	3	513	t.04.09	3561	77179	73618.0
74419.0	284	your	your	S3011_2	True	284	4	801	t.04.09	3561	77179	73618.0
74724.0	238	friend	friend	S3011_2	True	238	5	1106	t.04.09	3561	77179	73618.0
74983.0	240	at	at	S3011_2	True	240	7	1365	t.04.09	3561	77179	73618.0
75239.0	229	different	different	S3011_2	True	229	8	1621	t.04.09	3561	77179	73618.0
75493.0	279	of	of	S3011_2	True	279	10	1875	t.04.09	3561	77179	73618.0
75780.0	293	of	of	S3011_2	True	293	10	2162	t.04.09	3561	77179	73618.0
76100.0	612	canyon	canyon.	S3011_2	True	612	12	2482	t.04.09	3561	77179	73618.0
76721.0	352	canyon	canyon.	S3011_2	True	352	12	3103	t.04.09	3561	77179	73618.0
77124.0	154	at	at	S3011_2	True	154	7	3506	t.04.09	3561	77179	73618.0
n/a	80	n/a	n/a	S3011_2	False	80	.	7	.	.	.	n/a
78585.0	250	shout	shout	S3011_2	False	250	2	0	t.04.10	3553	82138	78585.0
78842.0	79	shout	shout	S3011_2	False	79	2	257	t.04.10	3553	82138	78585.0
78942.0	195	to	to	S3011_2	False	195	3	357	t.04.10	3553	82138	78585.0
79157.0	304	your	your	S3011_2	False	304	4	572	t.04.10	3553	82138	78585.0
79485.0	315	shout	shout	S3011_2	False	315	2	900	t.04.10	3553	82138	78585.0
79823.0	256	your	your	S3011_2	False	256	4	1238	t.04.10	3553	82138	78585.0
80102.0	106	friend	friend	S3011_2	False	106	5	1517	t.04.10	3553	82138	78585.0
80236.0	293	you	you	S3011_2	False	293	9	1651	t.04.10	3553	82138	78585.0
80553.0	243	she	she	S3011_2	False	243	7	1968	t.04.10	3553	82138	78585.0
80817.0	318	you	you	S3011_2	False	318	9	2232	t.04.10	3553	82138	78585.0
81157.0	297	after	after	S3011_2	False	297	10	2572	t.04.10	3553	82138	78585.0
81473.0	221	short	short	S3011_2	False	221	12	2888	t.04.10	3553	82138	78585.0
81716.0	291	delay	delay.	S3011_2	False	291	13	3131	t.04.10	3553	82138	78585.0
82027.0	197	short	short	S3011_2	False	197	12	3442	t.04.10	3553	82138	78585.0
n/a	86	n/a	n/a	S3011_2	False	86	.	7	.	.	.	n/a
83585.0	257	delay	delay	S3011_2	False	257	2	0	t.04.11	3315	86900	83585.0
83855.0	165	delay	delay	S3011_2	False	165	2	270	t.04.11	3315	86900	83585.0
84041.0	204	be	is	S3011_2	False	204	3	456	t.04.11	3315	86900	83585.0
84264.0	203	the	the	S3011_2	False	203	4	679	t.04.11	3315	86900	83585.0
84491.0	245	that	that	S3011_2	False	245	6	906	t.04.11	3315	86900	83585.0
84752.0	216	time	time	S3011_2	False	216	5	1167	t.04.11	3315	86900	83585.0
84990.0	201	that	that	S3011_2	False	201	6	1405	t.04.11	3315	86900	83585.0
85210.0	229	sound	sound	S3011_2	False	229	7	1625	t.04.11	3315	86900	83585.0
85459.0	217	wave	waves	S3011_2	False	217	8	1874	t.04.11	3315	86900	83585.0
85697.0	214	need	need	S3011_2	False	214	9	2112	t.04.11	3315	86900	83585.0
85936.0	316	the	the	S3011_2	False	316	12	2351	t.04.11	3315	86900	83585.0
86278.0	257	side	side.	S3011_2	False	257	14	2693	t.04.11	3315	86900	83585.0
86563.0	353	reach	reach	S3011_2	False	353	11	2978	t.04.11	3315	86900	83585.0
86940.0	63	other	other	S3011_2	False	63	13	3355	t.04.11	3315	86900	83585.0
n/a	47	n/a	n/a	S3011_2	False	47	.	7	.	.	.	n/a
n/a	9	n/a	n/a	S3011_2	False	9	.	81	.	.	.	n/a
88335.0	221	the	the	S3011_2	False	221	2	0	t.04.12	3861	92196	88335.0
88579.0	302	similar	Similarly,	S3011_2	False	302	1	244	t.04.12	3861	92196	88335.0
88903.0	211	the	the	S3011_2	False	211	2	568	t.04.12	3861	92196	88335.0
89134.0	249	satellite	satellite	S3011_2	False	249	3	799	t.04.12	3861	92196	88335.0
89403.0	168	in	in	S3011_2	False	168	4	1068	t.04.12	3861	92196	88335.0
89591.0	269	space	space	S3011_2	False	269	5	1256	t.04.12	3861	92196	88335.0
89883.0	292	radio	radio	S3011_2	False	292	8	1548	t.04.12	3861	92196	88335.0
90197.0	260	signal	signal	S3011_2	False	260	9	1862	t.04.12	3861	92196	88335.0
90480.0	319	time	time.	S3011_2	False	319	12	2145	t.04.12	3861	92196	88335.0
90819.0	122	time	time.	S3011_2	False	122	12	2484	t.04.12	3861	92196	88335.0
90993.0	264	radio	radio	S3011_2	False	264	8	2658	t.04.12	3861	92196	88335.0
91269.0	138	a	a	S3011_2	False	138	7	2934	t.04.12	3861	92196	88335.0
91428.0	382	send	sends	S3011_2	False	382	6	3093	t.04.12	3861	92196	88335.0
91831.0	23	radio	radio	S3011_2	False	23	8	3496	t.04.12	3861	92196	88335.0
91863.0	185	signal	signal	S3011_2	False	185	9	3528	t.04.12	3861	92196	88335.0
92075.0	230	one	one	S3011_2	False	230	11	3740	t.04.12	3861	92196	88335.0
n/a	80	n/a	n/a	S3011_2	False	80	.	7	.	.	.	n/a
93635.0	311	a	a	S3011_2	True	311	2	0	t.04.13	4144	97779	93635.0
93965.0	235	delay	delay	S3011_2	True	235	3	330	t.04.13	4144	97779	93635.0
94223.0	289	radio	radio	S3011_2	True	289	5	588	t.04.13	4144	97779	93635.0
94532.0	231	signal	signal	S3011_2	True	231	6	897	t.04.13	4144	97779	93635.0
94811.0	225	at	at	S3011_2	True	225	8	1176	t.04.13	4144	97779	93635.0
95061.0	222	GPS	GPS	S3011_2	True	222	10	1426	t.04.13	4144	97779	93635.0
95304.0	272	receiver	receiver	S3011_2	True	272	11	1669	t.04.13	4144	97779	93635.0
95602.0	134	earth	Earth.	S3011_2	True	134	13	1967	t.04.13	4144	97779	93635.0
95791.0	341	at	at	S3011_2	True	341	8	2156	t.04.13	4144	97779	93635.0
96153.0	336	arrive	arrives	S3011_2	True	336	7	2518	t.04.13	4144	97779	93635.0
96522.0	194	the	the	S3011_2	True	194	9	2887	t.04.13	4144	97779	93635.0
96740.0	270	receiver	receiver	S3011_2	True	270	11	3105	t.04.13	4144	97779	93635.0
97030.0	283	receiver	receiver	S3011_2	True	283	11	3395	t.04.13	4144	97779	93635.0
97319.0	181	receiver	receiver	S3011_2	True	181	11	3684	t.04.13	4144	97779	93635.0
97524.0	127	receiver	receiver	S3011_2	True	127	11	3889	t.04.13	4144	97779	93635.0
97679.0	196	n/a	n/a	S3011_2	True	196	.	4044	t.04.13	4144	97779	93635.0
n/a	69	n/a	n/a	S3011_2	False	69	.	22	.	.	.	n/a
99218.0	223	the	the	S3011_2	True	223	4	0	t.04.14	5425	104644	99218.0
99477.0	198	receiver	receiver	S3011_2	True	198	2	259	t.04.14	5425	104644	99218.0
99695.0	744	receiver	receiver	S3011_2	True	744	2	477	t.04.14	5425	104644	99218.0
100446.0	217	receiver	receiver	S3011_2	True	217	2	1228	t.04.14	5425	104644	99218.0
100682.0	166	receiver	receiver	S3011_2	True	166	2	1464	t.04.14	5425	104644	99218.0
100867.0	305	record	records	S3011_2	True	305	3	1649	t.04.14	5425	104644	99218.0
101205.0	226	the	the	S3011_2	True	226	4	1987	t.04.14	5425	104644	99218.0
101451.0	247	precise	precise	S3011_2	True	247	5	2233	t.04.14	5425	104644	99218.0
101722.0	376	time	time	S3011_2	True	376	6	2504	t.04.14	5425	104644	99218.0
102116.0	341	when	when	S3011_2	True	341	7	2898	t.04.14	5425	104644	99218.0
102484.0	227	radio	radio	S3011_2	True	227	9	3266	t.04.14	5425	104644	99218.0
102733.0	234	signal	signal	S3011_2	True	234	10	3515	t.04.14	5425	104644	99218.0
102987.0	324	arrive	arrives.	S3011_2	True	324	11	3769	t.04.14	5425	104644	99218.0
103367.0	414	precise	precise	S3011_2	True	414	5	4149	t.04.14	5425	104644	99218.0
103838.0	178	arrive	arrives.	S3011_2	True	178	11	4620	t.04.14	5425	104644	99218.0
104097.0	191	record	records	S3011_2	True	191	3	4879	t.04.14	5425	104644	99218.0
104313.0	242	receiver	receiver	S3011_2	True	242	2	5095	t.04.14	5425	104644	99218.0
104573.0	178	receiver	receiver	S3011_2	True	178	2	5355	t.04.14	5425	104644	99218.0
n/a	83	n/a	n/a	S3011_2	False	83	.	7	.	.	.	n/a
106118.0	229	then	then	S3011_2	False	229	2	17	t.04.15	2016	108117	106101.0
106359.0	179	then	then	S3011_2	False	179	2	258	t.04.15	2016	108117	106101.0
106559.0	510	calculate	calculates	S3011_2	False	510	3	458	t.04.15	2016	108117	106101.0
107111.0	399	difference	difference	S3011_2	False	399	5	1010	t.04.15	2016	108117	106101.0
107534.0	236	between	between	S3011_2	False	236	6	1433	t.04.15	2016	108117	106101.0
107790.0	205	these	these	S3011_2	False	205	7	1689	t.04.15	2016	108117	106101.0
108016.0	202	time	times.	S3011_2	False	202	9	1915	t.04.15	2016	108117	106101.0
n/a	85	n/a	n/a	S3011_2	False	85	.	7	.	.	.	n/a
109551.0	97	difference	difference	S3011_2	False	97	3	0	t.04.16	5130	114681	109551.0
109668.0	227	this	This	S3011_2	False	227	1	117	t.04.16	5130	114681	109551.0
109916.0	237	difference	difference	S3011_2	False	237	3	365	t.04.16	5130	114681	109551.0
110171.0	142	difference	difference	S3011_2	False	142	3	620	t.04.16	5130	114681	109551.0
110338.0	261	travel	travel	S3011_2	False	261	6	787	t.04.16	5130	114681	109551.0
110621.0	244	travel	travel	S3011_2	False	244	6	1070	t.04.16	5130	114681	109551.0
110885.0	114	of	of	S3011_2	False	114	8	1334	t.04.16	5130	114681	109551.0
111027.0	252	be	is	S3011_2	False	252	4	1476	t.04.16	5130	114681	109551.0
111335.0	246	radio	radio	S3011_2	False	246	10	1784	t.04.16	5130	114681	109551.0
111605.0	320	time	time	S3011_2	False	320	7	2054	t.04.16	5130	114681	109551.0
111946.0	212	of	of	S3011_2	False	212	8	2395	t.04.16	5130	114681	109551.0
112183.0	356	radio	radio	S3011_2	False	356	10	2632	t.04.16	5130	114681	109551.0
112555.0	190	signal	signal.	S3011_2	False	190	11	3004	t.04.16	5130	114681	109551.0
112812.0	470	difference	difference	S3011_2	False	470	3	3261	t.04.16	5130	114681	109551.0
113337.0	187	radio	radio	S3011_2	False	187	10	3786	t.04.16	5130	114681	109551.0
113564.0	245	be	is	S3011_2	False	245	4	4013	t.04.16	5130	114681	109551.0
113844.0	209	travel	travel	S3011_2	False	209	6	4293	t.04.16	5130	114681	109551.0
114095.0	329	radio	radio	S3011_2	False	329	10	4544	t.04.16	5130	114681	109551.0
114453.0	330	travel	travel	S3011_2	False	330	6	4902	t.04.16	5130	114681	109551.0
n/a	26	n/a	n/a	S3011_2	False	26	.	7	.	.	.	n/a
n/a	34	n/a	n/a	S3011_2	False	34	.	56	.	.	.	n/a
116101.0	293	GPS	GPS	S3011_2	False	293	2	0	t.04.17	3207	119308	116101.0
116408.0	157	used	uses	S3011_2	False	157	3	307	t.04.17	3207	119308	116101.0
116581.0	199	this	this	S3011_2	False	199	4	480	t.04.17	3207	119308	116101.0
116803.0	376	travel	travel	S3011_2	False	376	5	702	t.04.17	3207	119308	116101.0
117197.0	166	this	this	S3011_2	False	166	4	1096	t.04.17	3207	119308	116101.0
117387.0	216	time	time	S3011_2	False	216	6	1286	t.04.17	3207	119308	116101.0
117622.0	178	figure	figure	S3011_2	False	178	8	1521	t.04.17	3207	119308	116101.0
117822.0	228	figure	figure	S3011_2	False	228	8	1721	t.04.17	3207	119308	116101.0
118072.0	282	how	how	S3011_2	False	282	10	1971	t.04.17	3207	119308	116101.0
118373.0	260	far	far	S3011_2	False	260	11	2272	t.04.17	3207	119308	116101.0
118654.0	200	satellite	satellite	S3011_2	False	200	13	2553	t.04.17	3207	119308	116101.0
118874.0	545	satellite	satellite	S3011_2	False	545	13	2773	t.04.17	3207	119308	116101.0
n/a	84	n/a	n/a	S3011_2	False	84	.	7	.	.	.	n/a
120750.0	185	n/a	n/a	S3011_2	False	185	.	0	t.04.18	3633	124383	120750.0
120975.0	153	formula	formula	S3011_2	False	153	4	225	t.04.18	3633	124383	120750.0
121163.0	259	used	uses	S3011_2	False	259	2	413	t.04.18	3633	124383	120750.0
121439.0	286	the	the	S3011_2	False	286	3	689	t.04.18	3633	124383	120750.0
121745.0	348	formula	formula	S3011_2	False	348	4	995	t.04.18	3633	124383	120750.0
122115.0	316	distance	“distance	S3011_2	False	316	5	1365	t.04.18	3633	124383	120750.0
122455.0	360	time	time	S3011_2	False	360	7	1705	t.04.18	3633	124383	120750.0
122837.0	211	x	x	S3011_2	False	211	9	2087	t.04.18	3633	124383	120750.0
