onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
36420.0	52	earth	Earth.	S3025_3	False	52	10	4862	t.04.03	5277	36835	31558.0
36842.0	86	n/a	12,000	S3025_3	False	86	6	5284	t.04.03	5277	36835	31558.0
n/a	39	n/a	n/a	S3025_3	False	39	.	51	.	.	.	n/a
38808.0	204	different	Different	S3025_3	True	204	1	0	t.04.04	4249	43057	38808.0
39035.0	170	different	Different	S3025_3	True	170	1	227	t.04.04	4249	43057	38808.0
39225.0	303	different	Different	S3025_3	True	303	1	417	t.04.04	4249	43057	38808.0
39551.0	244	different	Different	S3025_3	True	244	1	743	t.04.04	4249	43057	38808.0
39814.0	114	different	Different	S3025_3	True	114	1	1006	t.04.04	4249	43057	38808.0
40229.0	113	satellite	satellites	S3025_3	True	113	2	1421	t.04.04	4249	43057	38808.0
40366.0	247	orbit	orbit	S3025_3	True	247	3	1558	t.04.04	4249	43057	38808.0
40646.0	199	the	the	S3025_3	True	199	4	1838	t.04.04	4249	43057	38808.0
40867.0	203	earth	Earth	S3025_3	True	203	5	2059	t.04.04	4249	43057	38808.0
41093.0	89	the	the	S3025_3	True	89	4	2285	t.04.04	4249	43057	38808.0
41218.0	281	in	in	S3025_3	True	281	6	2410	t.04.04	4249	43057	38808.0
41522.0	80	different	different	S3025_3	True	80	7	2714	t.04.04	4249	43057	38808.0
41626.0	234	location	locations.	S3025_3	True	234	8	2818	t.04.04	4249	43057	38808.0
41868.0	205	location	locations.	S3025_3	True	205	8	3060	t.04.04	4249	43057	38808.0
42385.0	134	earth	Earth	S3025_3	True	134	5	3577	t.04.04	4249	43057	38808.0
42537.0	109	the	the	S3025_3	True	109	4	3729	t.04.04	4249	43057	38808.0
42667.0	130	orbit	orbit	S3025_3	True	130	3	3859	t.04.04	4249	43057	38808.0
42821.0	284	earth	Earth	S3025_3	True	284	5	4013	t.04.04	4249	43057	38808.0
n/a	79	n/a	n/a	S3025_3	False	79	.	7	.	.	.	n/a
45008.0	197	they	They	S3025_3	False	197	1	0	t.04.05	5903	50911	45008.0
45228.0	76	circle	circle	S3025_3	False	76	2	220	t.04.05	5903	50911	45008.0
45640.0	153	circle	circle	S3025_3	False	153	2	632	t.04.05	5903	50911	45008.0
45800.0	1067	they	They	S3025_3	False	1067	1	792	t.04.05	5903	50911	45008.0
47168.0	132	circle	circle	S3025_3	False	132	2	2160	t.04.05	5903	50911	45008.0
47320.0	217	circle	circle	S3025_3	False	217	2	2312	t.04.05	5903	50911	45008.0
47553.0	199	circle	circle	S3025_3	False	199	2	2545	t.04.05	5903	50911	45008.0
47779.0	216	the	the	S3025_3	False	216	3	2771	t.04.05	5903	50911	45008.0
48030.0	282	along	along	S3025_3	False	282	5	3022	t.04.05	5903	50911	45008.0
48332.0	215	of	of	S3025_3	False	215	7	3324	t.04.05	5903	50911	45008.0
48570.0	306	orbit	orbits	S3025_3	False	306	9	3562	t.04.05	5903	50911	45008.0
48899.0	215	continuous	continuously.	S3025_3	False	215	10	3891	t.04.05	5903	50911	45008.0
49128.0	20	continuous	continuously.	S3025_3	False	20	10	4120	t.04.05	5903	50911	45008.0
49590.0	57	continuous	continuously.	S3025_3	False	57	10	4582	t.04.05	5903	50911	45008.0
49702.0	273	along	along	S3025_3	False	273	5	4694	t.04.05	5903	50911	45008.0
49987.0	174	along	along	S3025_3	False	174	5	4979	t.04.05	5903	50911	45008.0
50197.0	241	of	of	S3025_3	False	241	7	5189	t.04.05	5903	50911	45008.0
50464.0	311	orbit	orbits	S3025_3	False	311	9	5456	t.04.05	5903	50911	45008.0
50829.0	171	the	the	S3025_3	False	171	3	5821	t.04.05	5903	50911	45008.0
n/a	17	n/a	n/a	S3025_3	False	17	.	7	.	.	.	n/a
52397.0	190	information	information	S3025_3	False	190	3	6	t.04.06	3074	55466	52391.0
52613.0	218	send	send	S3025_3	False	218	2	222	t.04.06	3074	55466	52391.0
52851.0	81	they	They	S3025_3	False	81	1	460	t.04.06	3074	55466	52391.0
52972.0	50	they	They	S3025_3	False	50	1	581	t.04.06	3074	55466	52391.0
53311.0	171	send	send	S3025_3	False	171	2	920	t.04.06	3074	55466	52391.0
53498.0	196	send	send	S3025_3	False	196	2	1107	t.04.06	3074	55466	52391.0
53706.0	268	they	They	S3025_3	False	268	1	1315	t.04.06	3074	55466	52391.0
54006.0	253	information	information	S3025_3	False	253	3	1615	t.04.06	3074	55466	52391.0
54281.0	167	information	information	S3025_3	False	167	3	1890	t.04.06	3074	55466	52391.0
54469.0	143	a	a	S3025_3	False	143	5	2078	t.04.06	3074	55466	52391.0
54902.0	129	receiver	receiver	S3025_3	False	129	7	2511	t.04.06	3074	55466	52391.0
55063.0	342	receiver	receiver	S3025_3	False	342	7	2672	t.04.06	3074	55466	52391.0
55430.0	139	earth	Earth.	S3025_3	False	139	9	3039	t.04.06	3074	55466	52391.0
n/a	84	n/a	n/a	S3025_3	False	84	.	7	.	.	.	n/a
56941.0	199	the	The	S3025_3	False	199	1	0	t.04.07	5228	62169	56941.0
57162.0	260	information	information	S3025_3	False	260	2	221	t.04.07	5228	62169	56941.0
57765.0	503	information	information	S3025_3	False	503	2	824	t.04.07	5228	62169	56941.0
58288.0	251	information	information	S3025_3	False	251	2	1347	t.04.07	5228	62169	56941.0
58553.0	709	information	information	S3025_3	False	709	2	1612	t.04.07	5228	62169	56941.0
59286.0	127	information	information	S3025_3	False	127	2	2345	t.04.07	5228	62169	56941.0
59738.0	546	transmit	transmitted	S3025_3	False	546	4	2797	t.04.07	5228	62169	56941.0
60688.0	39	across	across	S3025_3	False	39	5	3747	t.04.07	5228	62169	56941.0
60850.0	89	space	space	S3025_3	False	89	6	3909	t.04.07	5228	62169	56941.0
60978.0	193	space	space	S3025_3	False	193	6	4037	t.04.07	5228	62169	56941.0
61286.0	451	via	via	S3025_3	False	451	7	4345	t.04.07	5228	62169	56941.0
61753.0	67	radio	radio	S3025_3	False	67	8	4812	t.04.07	5228	62169	56941.0
62191.0	38	signal	signals.	S3025_3	False	38	9	5250	t.04.07	5228	62169	56941.0
n/a	84	n/a	n/a	S3025_3	False	84	.	7	.	.	.	n/a
63657.0	51	radio	Radio	S3025_3	False	51	1	0	t.04.08	4907	68564	63657.0
63722.0	172	radio	Radio	S3025_3	False	172	1	65	t.04.08	4907	68564	63657.0
63909.0	303	radio	Radio	S3025_3	False	303	1	252	t.04.08	4907	68564	63657.0
64233.0	218	signal	signals	S3025_3	False	218	2	576	t.04.08	4907	68564	63657.0
64469.0	213	signal	signals	S3025_3	False	213	2	812	t.04.08	4907	68564	63657.0
64793.0	30	travel	travel	S3025_3	False	30	3	1136	t.04.08	4907	68564	63657.0
65140.0	162	travel	travel	S3025_3	False	162	3	1483	t.04.08	4907	68564	63657.0
65312.0	296	travel	travel	S3025_3	False	296	3	1655	t.04.08	4907	68564	63657.0
65615.0	227	travel	travel	S3025_3	False	227	3	1958	t.04.08	4907	68564	63657.0
65859.0	196	travel	travel	S3025_3	False	196	3	2202	t.04.08	4907	68564	63657.0
66081.0	232	through	through	S3025_3	False	232	4	2424	t.04.08	4907	68564	63657.0
66336.0	241	space	space	S3025_3	False	241	5	2679	t.04.08	4907	68564	63657.0
66598.0	118	like	like	S3025_3	False	118	6	2941	t.04.08	4907	68564	63657.0
67048.0	127	like	like	S3025_3	False	127	6	3391	t.04.08	4907	68564	63657.0
67194.0	52	sound	sound	S3025_3	False	52	7	3537	t.04.08	4907	68564	63657.0
67481.0	242	wave	waves	S3025_3	False	242	8	3824	t.04.08	4907	68564	63657.0
67742.0	248	through	through	S3025_3	False	248	9	4085	t.04.08	4907	68564	63657.0
68021.0	322	a	a	S3025_3	False	322	10	4364	t.04.08	4907	68564	63657.0
68354.0	315	canyon	canyon.	S3025_3	False	315	11	4697	t.04.08	4907	68564	63657.0
n/a	83	n/a	n/a	S3025_3	False	83	.	7	.	.	.	n/a
70041.0	207	n/a	n/a	S3025_3	False	207	.	0	t.04.09	2944	72985	70041.0
70268.0	296	imagine	Imagine	S3025_3	False	296	1	227	t.04.09	2944	72985	70041.0
70581.0	209	you	you	S3025_3	False	209	2	540	t.04.09	2944	72985	70041.0
70805.0	168	and	and	S3025_3	False	168	3	764	t.04.09	2944	72985	70041.0
70992.0	141	your	your	S3025_3	False	141	4	951	t.04.09	2944	72985	70041.0
71412.0	191	friend	friend	S3025_3	False	191	5	1371	t.04.09	2944	72985	70041.0
71624.0	225	at	at	S3025_3	False	225	7	1583	t.04.09	2944	72985	70041.0
71870.0	209	different	different	S3025_3	False	209	8	1829	t.04.09	2944	72985	70041.0
n/a	13	n/a	n/a	S3025_3	False	13	.	9	.	.	.	n/a
74673.0	43	shout	shout	S3025_3	True	43	2	233	t.04.10	3207	77647	74440.0
74869.0	233	to	to	S3025_3	True	233	3	429	t.04.10	3207	77647	74440.0
75122.0	260	your	your	S3025_3	True	260	4	682	t.04.10	3207	77647	74440.0
75406.0	212	friend	friend	S3025_3	True	212	5	966	t.04.10	3207	77647	74440.0
75746.0	94	and	and	S3025_3	True	94	6	1306	t.04.10	3207	77647	74440.0
75905.0	35	hear	hears	S3025_3	True	35	8	1465	t.04.10	3207	77647	74440.0
76027.0	51	hear	hears	S3025_3	True	51	8	1587	t.04.10	3207	77647	74440.0
76443.0	226	after	after	S3025_3	True	226	10	2003	t.04.10	3207	77647	74440.0
76689.0	315	short	short	S3025_3	True	315	12	2249	t.04.10	3207	77647	74440.0
77023.0	182	delay	delay.	S3025_3	True	182	13	2583	t.04.10	3207	77647	74440.0
77266.0	157	your	your	S3025_3	True	157	4	2826	t.04.10	3207	77647	74440.0
77712.0	40	friend	friend	S3025_3	True	40	5	3272	t.04.10	3207	77647	74440.0
n/a	84	n/a	n/a	S3025_3	False	84	.	7	.	.	.	n/a
79640.0	226	this	This	S3025_3	False	226	1	0	t.04.11	5250	84890	79640.0
79885.0	201	delay	delay	S3025_3	False	201	2	245	t.04.11	5250	84890	79640.0
80103.0	174	this	This	S3025_3	False	174	1	463	t.04.11	5250	84890	79640.0
80300.0	223	delay	delay	S3025_3	False	223	2	660	t.04.11	5250	84890	79640.0
80543.0	27	the	the	S3025_3	False	27	4	903	t.04.11	5250	84890	79640.0
80626.0	37	the	the	S3025_3	False	37	4	986	t.04.11	5250	84890	79640.0
80946.0	206	time	time	S3025_3	False	206	5	1306	t.04.11	5250	84890	79640.0
81173.0	187	that	that	S3025_3	False	187	6	1533	t.04.11	5250	84890	79640.0
81389.0	198	the	the	S3025_3	False	198	4	1749	t.04.11	5250	84890	79640.0
81616.0	240	n/a	n/a	S3025_3	False	240	.	1976	t.04.11	5250	84890	79640.0
81865.0	287	that	that	S3025_3	False	287	6	2225	t.04.11	5250	84890	79640.0
82188.0	159	wave	waves	S3025_3	False	159	8	2548	t.04.11	5250	84890	79640.0
82372.0	110	that	that	S3025_3	False	110	6	2732	t.04.11	5250	84890	79640.0
82766.0	179	sound	sound	S3025_3	False	179	7	3126	t.04.11	5250	84890	79640.0
83240.0	357	need	need	S3025_3	False	357	9	3600	t.04.11	5250	84890	79640.0
83621.0	203	wave	waves	S3025_3	False	203	8	3981	t.04.11	5250	84890	79640.0
83876.0	54	need	need	S3025_3	False	54	9	4236	t.04.11	5250	84890	79640.0
83952.0	111	need	need	S3025_3	False	111	9	4312	t.04.11	5250	84890	79640.0
84187.0	36	n/a	n/a	S3025_3	False	36	.	4547	t.04.11	5250	84890	79640.0
84530.0	150	the	the	S3025_3	False	150	12	4890	t.04.11	5250	84890	79640.0
84700.0	211	other	other	S3025_3	False	211	13	5060	t.04.11	5250	84890	79640.0
84930.0	62	n/a	n/a	S3025_3	False	62	.	5290	t.04.11	5250	84890	79640.0
n/a	84	n/a	n/a	S3025_3	False	84	.	7	.	.	.	n/a
86357.0	177	similar	Similarly,	S3025_3	False	177	1	0	t.04.12	7764	94121	86357.0
86552.0	263	similar	Similarly,	S3025_3	False	263	1	195	t.04.12	7764	94121	86357.0
86843.0	228	the	the	S3025_3	False	228	2	486	t.04.12	7764	94121	86357.0
87101.0	103	satellite	satellite	S3025_3	False	103	3	744	t.04.12	7764	94121	86357.0
87513.0	85	in	in	S3025_3	False	85	4	1156	t.04.12	7764	94121	86357.0
87621.0	87	space	space	S3025_3	False	87	5	1264	t.04.12	7764	94121	86357.0
87737.0	188	satellite	satellite	S3025_3	False	188	3	1380	t.04.12	7764	94121	86357.0
87944.0	168	satellite	satellite	S3025_3	False	168	3	1587	t.04.12	7764	94121	86357.0
88142.0	242	n/a	n/a	S3025_3	False	242	.	1785	t.04.12	7764	94121	86357.0
88406.0	304	space	space	S3025_3	False	304	5	2049	t.04.12	7764	94121	86357.0
88729.0	388	send	sends	S3025_3	False	388	6	2372	t.04.12	7764	94121	86357.0
89138.0	253	a	a	S3025_3	False	253	7	2781	t.04.12	7764	94121	86357.0
89409.0	37	send	sends	S3025_3	False	37	6	3052	t.04.12	7764	94121	86357.0
89460.0	68	send	sends	S3025_3	False	68	6	3103	t.04.12	7764	94121	86357.0
89933.0	45	send	sends	S3025_3	False	45	6	3576	t.04.12	7764	94121	86357.0
89988.0	155	send	sends	S3025_3	False	155	6	3631	t.04.12	7764	94121	86357.0
90179.0	13	n/a	n/a	S3025_3	False	13	.	3822	t.04.12	7764	94121	86357.0
90210.0	91	n/a	n/a	S3025_3	False	91	.	3853	t.04.12	7764	94121	86357.0
90339.0	35	n/a	n/a	S3025_3	False	35	.	3982	t.04.12	7764	94121	86357.0
90392.0	118	a	a	S3025_3	False	118	7	4035	t.04.12	7764	94121	86357.0
90537.0	306	n/a	n/a	S3025_3	False	306	.	4180	t.04.12	7764	94121	86357.0
90850.0	31	n/a	n/a	S3025_3	False	31	.	4493	t.04.12	7764	94121	86357.0
90895.0	125	n/a	n/a	S3025_3	False	125	.	4538	t.04.12	7764	94121	86357.0
91040.0	64	n/a	n/a	S3025_3	False	64	.	4683	t.04.12	7764	94121	86357.0
91124.0	259	radio	radio	S3025_3	False	259	8	4767	t.04.12	7764	94121	86357.0
91401.0	149	radio	radio	S3025_3	False	149	8	5044	t.04.12	7764	94121	86357.0
91807.0	231	signal	signal	S3025_3	False	231	9	5450	t.04.12	7764	94121	86357.0
92059.0	203	at	at	S3025_3	False	203	10	5702	t.04.12	7764	94121	86357.0
92280.0	34	one	one	S3025_3	False	34	11	5923	t.04.12	7764	94121	86357.0
92336.0	39	one	one	S3025_3	False	39	11	5979	t.04.12	7764	94121	86357.0
92476.0	66	one	one	S3025_3	False	66	11	6119	t.04.12	7764	94121	86357.0
92663.0	119	the	the	S3025_3	False	119	2	6306	t.04.12	7764	94121	86357.0
92804.0	38	similar	Similarly,	S3025_3	False	38	1	6447	t.04.12	7764	94121	86357.0
92884.0	138	similar	Similarly,	S3025_3	False	138	1	6527	t.04.12	7764	94121	86357.0
93066.0	85	satellite	satellite	S3025_3	False	85	3	6709	t.04.12	7764	94121	86357.0
93422.0	294	satellite	satellite	S3025_3	False	294	3	7065	t.04.12	7764	94121	86357.0
93763.0	48	satellite	satellite	S3025_3	False	48	3	7406	t.04.12	7764	94121	86357.0
93950.0	134	space	space	S3025_3	False	134	5	7593	t.04.12	7764	94121	86357.0
n/a	81	n/a	n/a	S3025_3	False	81	.	7	.	.	.	n/a
95590.0	69	after	After	S3025_3	False	69	1	0	t.04.13	3279	98869	95590.0
95676.0	387	after	After	S3025_3	False	387	1	86	t.04.13	3279	98869	95590.0
96097.0	274	delay	delay	S3025_3	False	274	3	507	t.04.13	3279	98869	95590.0
96394.0	363	radio	radio	S3025_3	False	363	5	804	t.04.13	3279	98869	95590.0
96773.0	77	the	the	S3025_3	False	77	4	1183	t.04.13	3279	98869	95590.0
97296.0	163	signal	signal	S3025_3	False	163	6	1706	t.04.13	3279	98869	95590.0
97481.0	196	arrive	arrives	S3025_3	False	196	7	1891	t.04.13	3279	98869	95590.0
98251.0	277	receiver	receiver	S3025_3	False	277	11	2661	t.04.13	3279	98869	95590.0
98551.0	26	on	on	S3025_3	False	26	12	2961	t.04.13	3279	98869	95590.0
98619.0	29	on	on	S3025_3	False	29	12	3029	t.04.13	3279	98869	95590.0
98929.0	44	earth	Earth.	S3025_3	False	44	13	3339	t.04.13	3279	98869	95590.0
n/a	19	n/a	n/a	S3025_3	False	19	.	7	.	.	.	n/a
100688.0	216	receiver	receiver	S3025_3	False	216	2	365	t.04.14	3451	103774	100323.0
100926.0	196	record	records	S3025_3	False	196	3	603	t.04.14	3451	103774	100323.0
101141.0	265	the	the	S3025_3	False	265	4	818	t.04.14	3451	103774	100323.0
101423.0	238	precise	precise	S3025_3	False	238	5	1100	t.04.14	3451	103774	100323.0
101683.0	176	precise	precise	S3025_3	False	176	5	1360	t.04.14	3451	103774	100323.0
101878.0	177	precise	precise	S3025_3	False	177	5	1555	t.04.14	3451	103774	100323.0
102588.0	29	time	time	S3025_3	False	29	6	2265	t.04.14	3451	103774	100323.0
102631.0	249	n/a	n/a	S3025_3	False	249	.	2308	t.04.14	3451	103774	100323.0
102893.0	209	radio	radio	S3025_3	False	209	9	2570	t.04.14	3451	103774	100323.0
103121.0	167	radio	radio	S3025_3	False	167	9	2798	t.04.14	3451	103774	100323.0
103312.0	198	signal	signal	S3025_3	False	198	10	2989	t.04.14	3451	103774	100323.0
103530.0	338	arrive	arrives.	S3025_3	False	338	11	3207	t.04.14	3451	103774	100323.0
105330.0	124	then	then	S3025_3	False	124	2	74	t.04.15	2861	108117	105256.0
105470.0	229	then	then	S3025_3	False	229	2	214	t.04.15	2861	108117	105256.0
105720.0	260	calculate	calculates	S3025_3	False	260	3	464	t.04.15	2861	108117	105256.0
106003.0	91	calculate	calculates	S3025_3	False	91	3	747	t.04.15	2861	108117	105256.0
106121.0	258	difference	difference	S3025_3	False	258	5	865	t.04.15	2861	108117	105256.0
106403.0	249	difference	difference	S3025_3	False	249	5	1147	t.04.15	2861	108117	105256.0
106669.0	87	between	between	S3025_3	False	87	6	1413	t.04.15	2861	108117	105256.0
106846.0	56	between	between	S3025_3	False	56	6	1590	t.04.15	2861	108117	105256.0
106947.0	288	these	these	S3025_3	False	288	7	1691	t.04.15	2861	108117	105256.0
107256.0	107	two	two	S3025_3	False	107	8	2000	t.04.15	2861	108117	105256.0
107757.0	74	time	times.	S3025_3	False	74	9	2501	t.04.15	2861	108117	105256.0
107860.0	252	these	these	S3025_3	False	252	7	2604	t.04.15	2861	108117	105256.0
108133.0	91	between	between	S3025_3	False	91	6	2877	t.04.15	2861	108117	105256.0
110345.0	237	time	time	S3025_3	False	237	2	256	t.04.16	3084	113173	110089.0
110597.0	114	time	time	S3025_3	False	114	2	508	t.04.16	3084	113173	110089.0
110760.0	40	this	This	S3025_3	False	40	1	671	t.04.16	3084	113173	110089.0
111120.0	126	difference	difference	S3025_3	False	126	3	1031	t.04.16	3084	113173	110089.0
111285.0	142	be	is	S3025_3	False	142	4	1196	t.04.16	3084	113173	110089.0
111576.0	116	travel	travel	S3025_3	False	116	6	1487	t.04.16	3084	113173	110089.0
111888.0	165	the	the	S3025_3	False	165	5	1799	t.04.16	3084	113173	110089.0
112181.0	40	the	the	S3025_3	False	40	5	2092	t.04.16	3084	113173	110089.0
112249.0	22	travel	travel	S3025_3	False	22	6	2160	t.04.16	3084	113173	110089.0
112704.0	200	the	the	S3025_3	False	200	9	2615	t.04.16	3084	113173	110089.0
112920.0	187	radio	radio	S3025_3	False	187	10	2831	t.04.16	3084	113173	110089.0
113125.0	139	signal	signal.	S3025_3	False	139	11	3036	t.04.16	3084	113173	110089.0
n/a	79	n/a	n/a	S3025_3	False	79	.	7	.	.	.	n/a
114623.0	3	n/a	n/a	S3025_3	False	3	.	0	t.04.17	3603	118227	114623.0
114894.0	138	GPS	GPS	S3025_3	False	138	2	271	t.04.17	3603	118227	114623.0
115055.0	199	GPS	GPS	S3025_3	False	199	2	432	t.04.17	3603	118227	114623.0
115276.0	56	used	uses	S3025_3	False	56	3	653	t.04.17	3603	118227	114623.0
115471.0	68	used	uses	S3025_3	False	68	3	848	t.04.17	3603	118227	114623.0
115570.0	178	n/a	n/a	S3025_3	False	178	.	947	t.04.17	3603	118227	114623.0
115766.0	164	travel	travel	S3025_3	False	164	5	1143	t.04.17	3603	118227	114623.0
115950.0	204	time	time	S3025_3	False	204	6	1327	t.04.17	3603	118227	114623.0
116167.0	105	to	to	S3025_3	False	105	7	1544	t.04.17	3603	118227	114623.0
116583.0	107	out	out	S3025_3	False	107	9	1960	t.04.17	3603	118227	114623.0
116710.0	248	out	out	S3025_3	False	248	9	2087	t.04.17	3603	118227	114623.0
116982.0	300	far	far	S3025_3	False	300	11	2359	t.04.17	3603	118227	114623.0
117320.0	371	satellite	satellite	S3025_3	False	371	13	2697	t.04.17	3603	118227	114623.0
117715.0	224	the	the	S3025_3	False	224	12	3092	t.04.17	3603	118227	114623.0
117968.0	184	satellite	satellite	S3025_3	False	184	13	3345	t.04.17	3603	118227	114623.0
118224.0	95	satellite	satellite	S3025_3	False	95	13	3601	t.04.17	3603	118227	114623.0
119741.0	219	it	It	S3025_3	False	219	1	35	t.04.18	4887	124593	119706.0
119976.0	279	used	uses	S3025_3	False	279	2	270	t.04.18	4887	124593	119706.0
120538.0	28	formula	formula	S3025_3	False	28	4	832	t.04.18	4887	124593	119706.0
120587.0	164	formula	formula	S3025_3	False	164	4	881	t.04.18	4887	124593	119706.0
120773.0	374	distance	“distance	S3025_3	False	374	5	1067	t.04.18	4887	124593	119706.0
121186.0	52	n/a	=	S3025_3	False	52	6	1480	t.04.18	4887	124593	119706.0
121449.0	86	n/a	=	S3025_3	False	86	6	1743	t.04.18	4887	124593	119706.0
121565.0	108	t	(T)	S3025_3	False	108	8	1859	t.04.18	4887	124593	119706.0
121938.0	257	time	time	S3025_3	False	257	7	2232	t.04.18	4887	124593	119706.0
122752.0	279	transmission	transmission	S3025_3	False	279	12	3046	t.04.18	4887	124593	119706.0
123058.0	213	transmission	transmission	S3025_3	False	213	12	3352	t.04.18	4887	124593	119706.0
123318.0	220	t	(T)	S3025_3	False	220	8	3612	t.04.18	4887	124593	119706.0
123586.0	181	transmission	transmission	S3025_3	False	181	12	3880	t.04.18	4887	124593	119706.0
124058.0	121	transmission	transmission	S3025_3	False	121	12	4352	t.04.18	4887	124593	119706.0
124220.0	169	rate	rate	S3025_3	False	169	10	4514	t.04.18	4887	124593	119706.0
124580.0	106	c	(C)”.	S3025_3	False	106	13	4874	t.04.18	4887	124593	119706.0
n/a	79	n/a	n/a	S3025_3	False	79	.	7	.	.	.	n/a
126056.0	60	t	T	S3025_3	False	60	1	0	t.04.19	1926	127982	126056.0
126414.0	56	travel	travel	S3025_3	False	56	4	358	t.04.19	1926	127982	126056.0
126479.0	271	the	the	S3025_3	False	271	3	423	t.04.19	1926	127982	126056.0
126772.0	215	travel	travel	S3025_3	False	215	4	716	t.04.19	1926	127982	126056.0
