onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
73027.0	878	and	and	S3003_1	False	878	8	3286	t.01.11	4214	73955	69741.0
74013.0	48	difference	Differences	S3003_1	False	48	1	4272	t.01.11	4214	73955	69741.0
n/a	61	n/a	n/a	S3003_1	False	61	.	7	.	.	.	n/a
75395.0	26	the	The	S3003_1	True	26	1	21	t.01.12	5773	81147	75374.0
75671.0	161	average	average	S3003_1	True	161	2	297	t.01.12	5773	81147	75374.0
75855.0	61	temperature	temperature	S3003_1	True	61	3	481	t.01.12	5773	81147	75374.0
75938.0	446	temperature	temperature	S3003_1	True	446	3	564	t.01.12	5773	81147	75374.0
76406.0	124	-	-81	S3003_1	True	124	5	1032	t.01.12	5773	81147	75374.0
76549.0	395	deg	deg	S3003_1	True	395	6	1175	t.01.12	5773	81147	75374.0
76958.0	394	-	-81	S3003_1	True	394	5	1584	t.01.12	5773	81147	75374.0
77365.0	579	deg	deg	S3003_1	True	579	6	1991	t.01.12	5773	81147	75374.0
77961.0	340	f	F	S3003_1	True	340	7	2587	t.01.12	5773	81147	75374.0
78316.0	320	Mars	Mars,	S3003_1	True	320	9	2942	t.01.12	5773	81147	75374.0
78658.0	566	but	but	S3003_1	True	566	10	3284	t.01.12	5773	81147	75374.0
79245.0	244	deg	deg	S3003_1	True	244	12	3871	t.01.12	5773	81147	75374.0
79503.0	271	on	on	S3003_1	True	271	14	4129	t.01.12	5773	81147	75374.0
79801.0	103	but	but	S3003_1	True	103	10	4427	t.01.12	5773	81147	75374.0
79930.0	52	n/a	57	S3003_1	True	52	11	4556	t.01.12	5773	81147	75374.0
80019.0	72	but	but	S3003_1	True	72	10	4645	t.01.12	5773	81147	75374.0
80154.0	390	-	-81	S3003_1	True	390	5	4780	t.01.12	5773	81147	75374.0
80882.0	37	-	-81	S3003_1	True	37	5	5508	t.01.12	5773	81147	75374.0
80950.0	183	n/a	n/a	S3003_1	True	183	.	5576	t.01.12	5773	81147	75374.0
81143.0	104	but	but	S3003_1	True	104	10	5769	t.01.12	5773	81147	75374.0
n/a	23	n/a	n/a	S3003_1	False	23	.	11	.	.	.	n/a
82675.0	163	year	year	S3003_1	False	163	3	101	t.01.13	3832	86406	82574.0
82868.0	187	Martian	Martian	S3003_1	False	187	2	294	t.01.13	3832	86406	82574.0
83069.0	83	Martian	Martian	S3003_1	False	83	2	495	t.01.13	3832	86406	82574.0
83173.0	126	year	year	S3003_1	False	126	3	599	t.01.13	3832	86406	82574.0
83316.0	412	be	is	S3003_1	False	412	4	742	t.01.13	3832	86406	82574.0
83748.0	404	almost	almost	S3003_1	False	404	5	1174	t.01.13	3832	86406	82574.0
84235.0	38	twice	twice	S3003_1	False	38	6	1661	t.01.13	3832	86406	82574.0
84284.0	130	twice	twice	S3003_1	False	130	6	1710	t.01.13	3832	86406	82574.0
84485.0	133	year	year	S3003_1	False	133	3	1911	t.01.13	3832	86406	82574.0
84632.0	195	Martian	Martian	S3003_1	False	195	2	2058	t.01.13	3832	86406	82574.0
84863.0	275	twice	twice	S3003_1	False	275	6	2289	t.01.13	3832	86406	82574.0
85152.0	169	as	as	S3003_1	False	169	7	2578	t.01.13	3832	86406	82574.0
85643.0	324	an	an	S3003_1	False	324	10	3069	t.01.13	3832	86406	82574.0
85978.0	158	earth	Earth	S3003_1	False	158	11	3404	t.01.13	3832	86406	82574.0
86149.0	83	earth	Earth	S3003_1	False	83	11	3575	t.01.13	3832	86406	82574.0
86275.0	191	almost	almost	S3003_1	False	191	5	3701	t.01.13	3832	86406	82574.0
n/a	79	n/a	n/a	S3003_1	False	79	.	7	.	.	.	n/a
87840.0	14	earth	Earth	S3003_1	False	14	1	0	t.01.14	3350	91190	87840.0
87908.0	42	earth	Earth	S3003_1	False	42	1	68	t.01.14	3350	91190	87840.0
87980.0	51	earth	Earth	S3003_1	False	51	1	140	t.01.14	3350	91190	87840.0
88075.0	170	n/a	n/a	S3003_1	False	170	.	235	t.01.14	3350	91190	87840.0
88260.0	245	gravity	gravity	S3003_1	False	245	2	420	t.01.14	3350	91190	87840.0
88522.0	74	be	is	S3003_1	False	74	3	682	t.01.14	3350	91190	87840.0
88612.0	307	almost	almost	S3003_1	False	307	4	772	t.01.14	3350	91190	87840.0
88936.0	100	n/a	3	S3003_1	False	100	5	1096	t.01.14	3350	91190	87840.0
89052.0	248	time	times	S3003_1	False	248	6	1212	t.01.14	3350	91190	87840.0
89317.0	254	strong	stronger	S3003_1	False	254	7	1477	t.01.14	3350	91190	87840.0
89579.0	170	strong	stronger	S3003_1	False	170	7	1739	t.01.14	3350	91190	87840.0
89770.0	350	than	than	S3003_1	False	350	8	1930	t.01.14	3350	91190	87840.0
90132.0	84	Martian	Martian	S3003_1	False	84	9	2292	t.01.14	3350	91190	87840.0
90236.0	188	Martian	Martian	S3003_1	False	188	9	2396	t.01.14	3350	91190	87840.0
90477.0	132	gravity	gravity	S3003_1	False	132	2	2637	t.01.14	3350	91190	87840.0
90692.0	135	gravity	gravity	S3003_1	False	135	2	2852	t.01.14	3350	91190	87840.0
90842.0	434	gravity	gravity	S3003_1	False	434	2	3002	t.01.14	3350	91190	87840.0
n/a	84	n/a	n/a	S3003_1	False	84	.	7	.	.	.	n/a
92607.0	60	similarity	similarities,	S3003_1	False	60	3	0	t.01.15	2487	95094	92607.0
92731.0	239	similarity	similarities,	S3003_1	False	239	3	124	t.01.15	2487	95094	92607.0
93001.0	176	the	the	S3003_1	False	176	2	394	t.01.15	2487	95094	92607.0
93190.0	380	give	Given	S3003_1	False	380	1	583	t.01.15	2487	95094	92607.0
93595.0	312	similarity	similarities,	S3003_1	False	312	3	988	t.01.15	2487	95094	92607.0
93926.0	56	similarity	similarities,	S3003_1	False	56	3	1319	t.01.15	2487	95094	92607.0
94005.0	292	can	can	S3003_1	False	292	4	1398	t.01.15	2487	95094	92607.0
94311.0	226	human	humans	S3003_1	False	226	5	1704	t.01.15	2487	95094	92607.0
94559.0	215	go	go	S3003_1	False	215	6	1952	t.01.15	2487	95094	92607.0
94794.0	202	Mars	Mars	S3003_1	False	202	8	2187	t.01.15	2487	95094	92607.0
95018.0	174	and	and	S3003_1	False	174	9	2411	t.01.15	2487	95094	92607.0
n/a	83	n/a	n/a	S3003_1	False	83	.	7	.	.	.	n/a
96490.0	54	NASA	NASA	S3003_1	True	54	1	0	t.01.16	2315	98805	96490.0
96571.0	254	scientist	scientists	S3003_1	True	254	2	81	t.01.16	2315	98805	96490.0
96848.0	560	scientist	scientists	S3003_1	True	560	2	358	t.01.16	2315	98805	96490.0
97428.0	294	scientist	scientists	S3003_1	True	294	2	938	t.01.16	2315	98805	96490.0
97733.0	66	scientist	scientists	S3003_1	True	66	2	1243	t.01.16	2315	98805	96490.0
97819.0	296	to	to	S3003_1	True	296	4	1329	t.01.16	2315	98805	96490.0
98136.0	304	answer	answer	S3003_1	True	304	5	1646	t.01.16	2315	98805	96490.0
98456.0	222	this	this	S3003_1	True	222	6	1966	t.01.16	2315	98805	96490.0
98690.0	204	n/a	n/a	S3003_1	True	204	.	2200	t.01.16	2315	98805	96490.0
n/a	81	n/a	n/a	S3003_1	False	81	.	9	.	.	.	n/a
100224.0	90	n/a	n/a	S3003_1	False	90	.	0	t.01.17	4132	104357	100224.0
100337.0	133	oversee	oversees	S3003_1	False	133	2	113	t.01.17	4132	104357	100224.0
100500.0	24	NASA	NASA	S3003_1	False	24	1	276	t.01.17	4132	104357	100224.0
100650.0	86	oversee	oversees	S3003_1	False	86	2	426	t.01.17	4132	104357	100224.0
100761.0	82	oversee	oversees	S3003_1	False	82	2	537	t.01.17	4132	104357	100224.0
100861.0	303	u	U.S.	S3003_1	False	303	3	637	t.01.17	4132	104357	100224.0
101182.0	125	research	research	S3003_1	False	125	4	958	t.01.17	4132	104357	100224.0
101325.0	227	research	research	S3003_1	False	227	4	1101	t.01.17	4132	104357	100224.0
101571.0	449	space	space	S3003_1	False	449	6	1347	t.01.17	4132	104357	100224.0
102032.0	228	space	space	S3003_1	False	228	6	1808	t.01.17	4132	104357	100224.0
102268.0	123	exploration	exploration.	S3003_1	False	123	7	2044	t.01.17	4132	104357	100224.0
102434.0	38	oversee	oversees	S3003_1	False	38	2	2210	t.01.17	4132	104357	100224.0
102482.0	71	oversee	oversees	S3003_1	False	71	2	2258	t.01.17	4132	104357	100224.0
102620.0	34	oversee	oversees	S3003_1	False	34	2	2396	t.01.17	4132	104357	100224.0
102720.0	94	oversee	oversees	S3003_1	False	94	2	2496	t.01.17	4132	104357	100224.0
102827.0	471	oversee	oversees	S3003_1	False	471	2	2603	t.01.17	4132	104357	100224.0
103320.0	184	research	research	S3003_1	False	184	4	3096	t.01.17	4132	104357	100224.0
103523.0	476	research	research	S3003_1	False	476	4	3299	t.01.17	4132	104357	100224.0
104008.0	70	research	research	S3003_1	False	70	4	3784	t.01.17	4132	104357	100224.0
104096.0	351	space	space	S3003_1	False	351	6	3872	t.01.17	4132	104357	100224.0
n/a	58	n/a	n/a	S3003_1	False	58	.	30	.	.	.	n/a
105757.0	18	n/a	n/a	S3003_1	False	18	.	0	t.01.18	3716	109473	105757.0
105906.0	335	NASA	NASA	S3003_1	False	335	1	149	t.01.18	3716	109473	105757.0
106261.0	381	scientist	scientists	S3003_1	False	381	2	504	t.01.18	3716	109473	105757.0
106648.0	174	scientist	scientists	S3003_1	False	174	2	891	t.01.18	3716	109473	105757.0
106898.0	241	send	send	S3003_1	False	241	3	1141	t.01.18	3716	109473	105757.0
107154.0	533	device	devices	S3003_1	False	533	4	1397	t.01.18	3716	109473	105757.0
107707.0	314	call	called	S3003_1	False	314	5	1950	t.01.18	3716	109473	105757.0
108035.0	236	call	called	S3003_1	False	236	5	2278	t.01.18	3716	109473	105757.0
108279.0	791	spacecraft	spacecraft	S3003_1	False	791	6	2522	t.01.18	3716	109473	105757.0
109080.0	71	spacecraft	spacecraft	S3003_1	False	71	6	3323	t.01.18	3716	109473	105757.0
109169.0	393	spacecraft	spacecraft	S3003_1	False	393	6	3412	t.01.18	3716	109473	105757.0
n/a	45	n/a	n/a	S3003_1	False	45	.	48	.	.	.	n/a
110890.0	484	spacecraft	spacecraft	S3003_1	True	484	2	0	t.01.19	0	118890	110890.0
111392.0	64	spacecraft	spacecraft	S3003_1	True	64	2	502	t.01.19	0	118890	110890.0
111478.0	390	carry	carry	S3003_1	True	390	3	588	t.01.19	0	118890	110890.0
111912.0	62	rover	rovers	S3003_1	True	62	4	1022	t.01.19	0	118890	110890.0
111998.0	246	rover	rovers	S3003_1	True	246	4	1108	t.01.19	0	118890	110890.0
112254.0	346	rover	rovers	S3003_1	True	346	4	1364	t.01.19	0	118890	110890.0
112607.0	364	rover	rovers	S3003_1	True	364	4	1717	t.01.19	0	118890	110890.0
112982.0	70	rover	rovers	S3003_1	True	70	4	2092	t.01.19	0	118890	110890.0
113072.0	107	that	that	S3003_1	True	107	5	2182	t.01.19	0	118890	110890.0
113187.0	225	that	that	S3003_1	True	225	5	2297	t.01.19	0	118890	110890.0
113422.0	134	can	can	S3003_1	True	134	6	2532	t.01.19	0	118890	110890.0
113574.0	461	rove	rove	S3003_1	True	461	7	2684	t.01.19	0	118890	110890.0
114042.0	193	rove	rove	S3003_1	True	193	7	3152	t.01.19	0	118890	110890.0
114243.0	212	or	or	S3003_1	True	212	8	3353	t.01.19	0	118890	110890.0
114477.0	309	move	move	S3003_1	True	309	9	3587	t.01.19	0	118890	110890.0
114808.0	547	rove	rove	S3003_1	True	547	7	3918	t.01.19	0	118890	110890.0
115362.0	29	or	or	S3003_1	True	29	8	4472	t.01.19	0	118890	110890.0
115419.0	175	that	that	S3003_1	True	175	5	4529	t.01.19	0	118890	110890.0
115610.0	183	that	that	S3003_1	True	183	5	4720	t.01.19	0	118890	110890.0
115811.0	752	rover	rovers	S3003_1	True	752	4	4921	t.01.19	0	118890	110890.0
116570.0	94	rover	rovers	S3003_1	True	94	4	5680	t.01.19	0	118890	110890.0
116760.0	860	rove	rove	S3003_1	True	860	7	5870	t.01.19	0	118890	110890.0
117636.0	371	or	or	S3003_1	True	371	8	6746	t.01.19	0	118890	110890.0
118023.0	303	move	move	S3003_1	True	303	9	7133	t.01.19	0	118890	110890.0
118455.0	24	carry	carry	S3003_1	True	24	3	7565	t.01.19	0	118890	110890.0
118528.0	66	carry	carry	S3003_1	True	66	3	7638	t.01.19	0	118890	110890.0
118625.0	364	rover	rovers	S3003_1	True	364	4	7735	t.01.19	0	118890	110890.0
n/a	83	n/a	n/a	S3003_1	False	83	.	7	.	.	.	n/a
120306.0	229	these	These	S3003_1	True	229	1	0	t.01.20	4673	124979	120306.0
120550.0	466	wheel	wheeled	S3003_1	True	466	2	244	t.01.20	4673	124979	120306.0
121034.0	521	wheel	wheeled	S3003_1	True	521	2	728	t.01.20	4673	124979	120306.0
