onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
29357.0	307	n/a	n/a	S2017_1	False	307	.	1622	t.01.06	1937	29672	27735.0
29678.0	78	n/a	n/a	S2017_1	False	78	.	1943	t.01.06	1937	29672	27735.0
n/a	81	n/a	n/a	S2017_1	False	81	.	7	.	.	.	n/a
31051.0	408	axial	axial	S2017_1	False	408	2	0	t.01.07	2149	33200	31051.0
31482.0	191	give	gives	S2017_1	False	191	4	431	t.01.07	2149	33200	31051.0
31697.0	189	n/a	n/a	S2017_1	False	189	.	646	t.01.07	2149	33200	31051.0
31908.0	208	season	seasons	S2017_1	False	208	7	857	t.01.07	2149	33200	31051.0
32152.0	191	with	with	S2017_1	False	191	8	1101	t.01.07	2149	33200	31051.0
32376.0	205	temperature	temperature	S2017_1	False	205	9	1325	t.01.07	2149	33200	31051.0
32600.0	149	change	changes.	S2017_1	False	149	10	1549	t.01.07	2149	33200	31051.0
32773.0	443	n/a	n/a	S2017_1	False	443	.	1722	t.01.07	2149	33200	31051.0
33240.0	48	change	changes.	S2017_1	False	48	10	2189	t.01.07	2149	33200	31051.0
n/a	79	n/a	n/a	S2017_1	False	79	.	7	.	.	.	n/a
34584.0	91	just	Just	S2017_1	False	91	1	0	t.01.08	2391	36976	34584.0
34698.0	189	like	like	S2017_1	False	189	2	114	t.01.08	2391	36976	34584.0
34909.0	215	earth	Earth,	S2017_1	False	215	3	325	t.01.08	2391	36976	34584.0
35150.0	186	have	has	S2017_1	False	186	5	566	t.01.08	2391	36976	34584.0
35359.0	223	winter	winters	S2017_1	False	223	7	775	t.01.08	2391	36976	34584.0
35604.0	307	and	and	S2017_1	False	307	8	1020	t.01.08	2391	36976	34584.0
35930.0	128	warm	warmer	S2017_1	False	128	9	1346	t.01.08	2391	36976	34584.0
36084.0	486	summer	summers.	S2017_1	False	486	10	1500	t.01.08	2391	36976	34584.0
36590.0	331	n/a	n/a	S2017_1	False	331	.	2006	t.01.08	2391	36976	34584.0
36934.0	146	summer	summers.	S2017_1	False	146	10	2350	t.01.08	2391	36976	34584.0
n/a	81	n/a	n/a	S2017_1	False	81	.	7	.	.	.	n/a
38367.0	205	like	Like	S2017_1	False	205	1	0	t.01.09	2816	41183	38367.0
38596.0	219	earth	Earth,	S2017_1	False	219	2	229	t.01.09	2816	41183	38367.0
38842.0	184	wind	winds,	S2017_1	False	184	5	475	t.01.09	2816	41183	38367.0
39041.0	183	have	has	S2017_1	False	183	4	674	t.01.09	2816	41183	38367.0
39252.0	263	earth	Earth,	S2017_1	False	263	2	885	t.01.09	2816	41183	38367.0
39542.0	182	have	has	S2017_1	False	182	4	1175	t.01.09	2816	41183	38367.0
39749.0	152	weather	weather,	S2017_1	False	152	6	1382	t.01.09	2816	41183	38367.0
39925.0	389	storm	storms,	S2017_1	False	389	8	1558	t.01.09	2816	41183	38367.0
40342.0	170	and	and	S2017_1	False	170	9	1975	t.01.09	2816	41183	38367.0
40533.0	205	volcano	volcanoes.	S2017_1	False	205	10	2166	t.01.09	2816	41183	38367.0
40761.0	268	n/a	n/a	S2017_1	False	268	.	2394	t.01.09	2816	41183	38367.0
41045.0	226	n/a	n/a	S2017_1	False	226	.	2678	t.01.09	2816	41183	38367.0
n/a	81	n/a	n/a	S2017_1	False	81	.	7	.	.	.	n/a
42534.0	219	in	in	S2017_1	False	219	2	0	t.01.10	1633	44167	42534.0
42765.0	144	but	But	S2017_1	False	144	1	231	t.01.10	1633	44167	42534.0
42932.0	198	some	some	S2017_1	False	198	3	398	t.01.10	1633	44167	42534.0
43157.0	209	and	and	S2017_1	False	209	6	623	t.01.10	1633	44167	42534.0
43395.0	204	different	different.	S2017_1	False	204	9	861	t.01.10	1633	44167	42534.0
43624.0	630	n/a	n/a	S2017_1	False	630	.	1090	t.01.10	1633	44167	42534.0
n/a	83	n/a	n/a	S2017_1	False	83	.	7	.	.	.	n/a
45550.0	200	difference	Differences	S2017_1	False	200	1	0	t.01.11	2425	47975	45550.0
45765.0	108	difference	Differences	S2017_1	False	108	1	215	t.01.11	2425	47975	45550.0
45903.0	219	temperature	temperature,	S2017_1	False	219	3	353	t.01.11	2425	47975	45550.0
46151.0	251	temperature	temperature,	S2017_1	False	251	3	601	t.01.11	2425	47975	45550.0
46434.0	224	year	year,	S2017_1	False	224	7	884	t.01.11	2425	47975	45550.0
46682.0	365	and	and	S2017_1	False	365	8	1132	t.01.11	2425	47975	45550.0
47065.0	122	year	year,	S2017_1	False	122	7	1515	t.01.11	2425	47975	45550.0
47224.0	529	n/a	n/a	S2017_1	False	529	.	1674	t.01.11	2425	47975	45550.0
47789.0	197	and	and	S2017_1	False	197	8	2239	t.01.11	2425	47975	45550.0
48013.0	56	n/a	n/a	S2017_1	False	56	.	2463	t.01.11	2425	47975	45550.0
n/a	78	n/a	n/a	S2017_1	False	78	.	7	.	.	.	n/a
49333.0	225	average	average	S2017_1	False	225	2	0	t.01.12	2594	51927	49333.0
49570.0	177	average	average	S2017_1	False	177	2	237	t.01.12	2594	51927	49333.0
49772.0	216	temperature	temperature	S2017_1	False	216	3	439	t.01.12	2594	51927	49333.0
50014.0	187	deg	deg	S2017_1	False	187	6	681	t.01.12	2594	51927	49333.0
50224.0	261	Mars	Mars,	S2017_1	False	261	9	891	t.01.12	2594	51927	49333.0
50510.0	271	but	but	S2017_1	False	271	10	1177	t.01.12	2594	51927	49333.0
50803.0	220	f	F	S2017_1	False	220	13	1470	t.01.12	2594	51927	49333.0
51044.0	980	earth	Earth.	S2017_1	False	980	15	1711	t.01.12	2594	51927	49333.0
n/a	80	n/a	n/a	S2017_1	False	80	.	7	.	.	.	n/a
53350.0	201	a	A	S2017_1	False	201	1	0	t.01.13	2465	55815	53350.0
53575.0	218	Martian	Martian	S2017_1	False	218	2	225	t.01.13	2465	55815	53350.0
53817.0	171	be	is	S2017_1	False	171	4	467	t.01.13	2465	55815	53350.0
54012.0	219	almost	almost	S2017_1	False	219	5	662	t.01.13	2465	55815	53350.0
54240.0	217	almost	almost	S2017_1	False	217	5	890	t.01.13	2465	55815	53350.0
54472.0	175	almost	almost	S2017_1	False	175	5	1122	t.01.13	2465	55815	53350.0
54672.0	166	twice	twice	S2017_1	False	166	6	1322	t.01.13	2465	55815	53350.0
54862.0	188	long	long	S2017_1	False	188	8	1512	t.01.13	2465	55815	53350.0
55075.0	212	earth	Earth	S2017_1	False	212	11	1725	t.01.13	2465	55815	53350.0
55307.0	482	year	year.	S2017_1	False	482	12	1957	t.01.13	2465	55815	53350.0
55808.0	106	n/a	n/a	S2017_1	False	106	.	2458	t.01.13	2465	55815	53350.0
n/a	82	n/a	n/a	S2017_1	False	82	.	7	.	.	.	n/a
57166.0	195	gravity	gravity	S2017_1	False	195	2	0	t.01.14	2441	59607	57166.0
57378.0	130	earth	Earth	S2017_1	False	130	1	212	t.01.14	2441	59607	57166.0
57537.0	203	be	is	S2017_1	False	203	3	371	t.01.14	2441	59607	57166.0
57765.0	222	n/a	3	S2017_1	False	222	5	599	t.01.14	2441	59607	57166.0
58012.0	174	strong	stronger	S2017_1	False	174	7	846	t.01.14	2441	59607	57166.0
58211.0	246	than	than	S2017_1	False	246	8	1045	t.01.14	2441	59607	57166.0
58478.0	146	Martian	Martian	S2017_1	False	146	9	1312	t.01.14	2441	59607	57166.0
58647.0	247	gravity	gravity.	S2017_1	False	247	10	1481	t.01.14	2441	59607	57166.0
58914.0	429	n/a	n/a	S2017_1	False	429	.	1748	t.01.14	2441	59607	57166.0
59355.0	122	gravity	gravity.	S2017_1	False	122	10	2189	t.01.14	2441	59607	57166.0
59495.0	207	n/a	n/a	S2017_1	False	207	.	2329	t.01.14	2441	59607	57166.0
n/a	83	n/a	n/a	S2017_1	False	83	.	7	.	.	.	n/a
60999.0	212	the	the	S2017_1	False	212	2	0	t.01.15	2480	63479	60999.0
61230.0	148	similarity	similarities,	S2017_1	False	148	3	231	t.01.15	2480	63479	60999.0
61403.0	193	similarity	similarities,	S2017_1	False	193	3	404	t.01.15	2480	63479	60999.0
61628.0	242	go	go	S2017_1	False	242	6	629	t.01.15	2480	63479	60999.0
61892.0	172	Mars	Mars	S2017_1	False	172	8	893	t.01.15	2480	63479	60999.0
62089.0	234	live	live	S2017_1	False	234	10	1090	t.01.15	2480	63479	60999.0
62346.0	271	n/a	n/a	S2017_1	False	271	.	1347	t.01.15	2480	63479	60999.0
62634.0	366	n/a	n/a	S2017_1	False	366	.	1635	t.01.15	2480	63479	60999.0
63029.0	539	there	there?	S2017_1	False	539	11	2030	t.01.15	2480	63479	60999.0
n/a	74	n/a	n/a	S2017_1	False	74	.	7	.	.	.	n/a
64832.0	430	scientist	scientists	S2017_1	False	430	2	0	t.01.16	1511	66343	64832.0
65273.0	177	scientist	scientists	S2017_1	False	177	2	441	t.01.16	1511	66343	64832.0
65486.0	199	answer	answer	S2017_1	False	199	5	654	t.01.16	1511	66343	64832.0
65710.0	203	this	this	S2017_1	False	203	6	878	t.01.16	1511	66343	64832.0
65944.0	315	n/a	n/a	S2017_1	False	315	.	1112	t.01.16	1511	66343	64832.0
66272.0	137	question	question.	S2017_1	False	137	7	1440	t.01.16	1511	66343	64832.0
n/a	83	n/a	n/a	S2017_1	False	83	.	7	.	.	.	n/a
67748.0	204	oversee	oversees	S2017_1	False	204	2	0	t.01.17	3699	71447	67748.0
67969.0	148	oversee	oversees	S2017_1	False	148	2	221	t.01.17	3699	71447	67748.0
68147.0	197	research	research	S2017_1	False	197	4	399	t.01.17	3699	71447	67748.0
68369.0	189	space	space	S2017_1	False	189	6	621	t.01.17	3699	71447	67748.0
68591.0	236	exploration	exploration.	S2017_1	False	236	7	843	t.01.17	3699	71447	67748.0
68835.0	183	exploration	exploration.	S2017_1	False	183	7	1087	t.01.17	3699	71447	67748.0
69041.0	156	n/a	n/a	S2017_1	False	156	.	1293	t.01.17	3699	71447	67748.0
69238.0	169	research	research	S2017_1	False	169	4	1490	t.01.17	3699	71447	67748.0
69430.0	199	u	U.S.	S2017_1	False	199	3	1682	t.01.17	3699	71447	67748.0
69638.0	266	u	U.S.	S2017_1	False	266	3	1890	t.01.17	3699	71447	67748.0
69934.0	206	research	research	S2017_1	False	206	4	2186	t.01.17	3699	71447	67748.0
70163.0	212	space	space	S2017_1	False	212	6	2415	t.01.17	3699	71447	67748.0
70398.0	344	exploration	exploration.	S2017_1	False	344	7	2650	t.01.17	3699	71447	67748.0
70763.0	352	exploration	exploration.	S2017_1	False	352	7	3015	t.01.17	3699	71447	67748.0
71133.0	229	n/a	n/a	S2017_1	False	229	.	3385	t.01.17	3699	71447	67748.0
n/a	78	n/a	n/a	S2017_1	False	78	.	7	.	.	.	n/a
72798.0	223	scientist	scientists	S2017_1	False	223	2	0	t.01.18	2385	75183	72798.0
73036.0	209	scientist	scientists	S2017_1	False	209	2	238	t.01.18	2385	75183	72798.0
73275.0	202	device	devices	S2017_1	False	202	4	477	t.01.18	2385	75183	72798.0
73500.0	195	call	called	S2017_1	False	195	5	702	t.01.18	2385	75183	72798.0
73716.0	145	call	called	S2017_1	False	145	5	918	t.01.18	2385	75183	72798.0
73889.0	165	spacecraft	spacecraft	S2017_1	False	165	6	1091	t.01.18	2385	75183	72798.0
74077.0	210	explore	explore	S2017_1	False	210	8	1279	t.01.18	2385	75183	72798.0
74310.0	324	Mars	Mars.	S2017_1	False	324	9	1512	t.01.18	2385	75183	72798.0
74670.0	194	to	to	S2017_1	False	194	7	1872	t.01.18	2385	75183	72798.0
74896.0	270	Mars	Mars.	S2017_1	False	270	9	2098	t.01.18	2385	75183	72798.0
75189.0	81	n/a	n/a	S2017_1	False	81	.	2391	t.01.18	2385	75183	72798.0
n/a	82	n/a	n/a	S2017_1	False	82	.	7	.	.	.	n/a
76564.0	198	spacecraft	spacecraft	S2017_1	False	198	2	0	t.01.19	2251	78815	76564.0
76783.0	197	spacecraft	spacecraft	S2017_1	False	197	2	219	t.01.19	2251	78815	76564.0
77004.0	362	carry	carry	S2017_1	False	362	3	440	t.01.19	2251	78815	76564.0
77391.0	195	rover	rovers	S2017_1	False	195	4	827	t.01.19	2251	78815	76564.0
77608.0	197	that	that	S2017_1	False	197	5	1044	t.01.19	2251	78815	76564.0
77832.0	222	or	or	S2017_1	False	222	8	1268	t.01.19	2251	78815	76564.0
78075.0	202	move	move	S2017_1	False	202	9	1511	t.01.19	2251	78815	76564.0
78296.0	262	around	around.	S2017_1	False	262	10	1732	t.01.19	2251	78815	76564.0
78577.0	326	n/a	n/a	S2017_1	False	326	.	2013	t.01.19	2251	78815	76564.0
n/a	75	n/a	n/a	S2017_1	False	75	.	7	.	.	.	n/a
80164.0	368	wheel	wheeled	S2017_1	False	368	2	0	t.01.20	1955	82119	80164.0
80555.0	295	rover	rovers	S2017_1	False	295	3	391	t.01.20	1955	82119	80164.0
80872.0	135	can	can	S2017_1	False	135	4	708	t.01.20	1955	82119	80164.0
81030.0	194	characteristic	characteristics	S2017_1	False	194	6	866	t.01.20	1955	82119	80164.0
81250.0	170	characteristic	characteristics	S2017_1	False	170	6	1086	t.01.20	1955	82119	80164.0
81441.0	169	the	the	S2017_1	False	169	8	1277	t.01.20	1955	82119	80164.0
81634.0	275	n/a	n/a	S2017_1	False	275	.	1470	t.01.20	1955	82119	80164.0
81924.0	282	n/a	n/a	S2017_1	False	282	.	1760	t.01.20	1955	82119	80164.0
n/a	82	n/a	n/a	S2017_1	False	82	.	7	.	.	.	n/a
83497.0	216	can	can	S2017_1	False	216	2	0	t.01.21	2286	85783	83497.0
83732.0	124	also	also	S2017_1	False	124	3	235	t.01.21	2286	85783	83497.0
83880.0	165	land	land	S2017_1	False	165	5	383	t.01.21	2286	85783	83497.0
84071.0	297	characteristic	characteristics	S2017_1	False	297	6	574	t.01.21	2286	85783	83497.0
84388.0	208	land	land	S2017_1	False	208	5	891	t.01.21	2286	85783	83497.0
84620.0	172	characteristic	characteristics	S2017_1	False	172	6	1123	t.01.21	2286	85783	83497.0
84815.0	175	and	and	S2017_1	False	175	7	1318	t.01.21	2286	85783	83497.0
85028.0	189	mars	Mars	S2017_1	False	189	10	1531	t.01.21	2286	85783	83497.0
85237.0	376	n/a	n/a	S2017_1	False	376	.	1740	t.01.21	2286	85783	83497.0
85628.0	241	n/a	n/a	S2017_1	False	241	.	2131	t.01.21	2286	85783	83497.0
n/a	78	n/a	n/a	S2017_1	False	78	.	7	.	.	.	n/a
87130.0	233	of	of	S2017_1	False	233	2	0	t.01.22	1364	88495	87130.0
87382.0	164	these	these	S2017_1	False	164	3	252	t.01.22	1364	88495	87130.0
87573.0	158	rover	rovers	S2017_1	False	158	5	443	t.01.22	1364	88495	87130.0
87755.0	183	name	named	S2017_1	False	183	7	625	t.01.22	1364	88495	87130.0
87961.0	214	Curiosity	Curiosity.	S2017_1	False	214	8	831	t.01.22	1364	88495	87130.0
88201.0	385	n/a	n/a	S2017_1	False	385	.	1071	t.01.22	1364	88495	87130.0
n/a	84	n/a	n/a	S2017_1	False	84	.	7	.	.	.	n/a
89880.0	347	Curiosity	Curiosity	S2017_1	False	347	1	0	t.01.23	2326	92206	89880.0
90254.0	201	evidence	evidence	S2017_1	False	201	3	374	t.01.23	2326	92206	89880.0
90477.0	177	that	that	S2017_1	False	177	4	597	t.01.23	2326	92206	89880.0
90676.0	196	soil	soil	S2017_1	False	196	5	796	t.01.23	2326	92206	89880.0
90894.0	223	Mars	Mars	S2017_1	False	223	7	1014	t.01.23	2326	92206	89880.0
91139.0	234	contain	contains	S2017_1	False	234	8	1259	t.01.23	2326	92206	89880.0
91397.0	287	water	water.	S2017_1	False	287	10	1517	t.01.23	2326	92206	89880.0
91703.0	397	n/a	n/a	S2017_1	False	397	.	1823	t.01.23	2326	92206	89880.0
92116.0	185	n/a	n/a	S2017_1	False	185	.	2236	t.01.23	2326	92206	89880.0
n/a	86	n/a	n/a	S2017_1	False	86	.	7	.	.	.	n/a
93580.0	363	have	has	S2017_1	False	363	2	0	t.01.24	2298	95878	93580.0
93967.0	370	plan	planned	S2017_1	False	370	3	387	t.01.24	2298	95878	93580.0
94357.0	396	new	new	S2017_1	False	396	5	777	t.01.24	2298	95878	93580.0
94778.0	244	mission	mission	S2017_1	False	244	6	1198	t.01.24	2298	95878	93580.0
95044.0	173	Mars	Mars	S2017_1	False	173	8	1464	t.01.24	2298	95878	93580.0
95243.0	276	n/a	n/a	S2017_1	False	276	.	1663	t.01.24	2298	95878	93580.0
95536.0	441	n/a	n/a	S2017_1	False	441	.	1956	t.01.24	2298	95878	93580.0
n/a	80	n/a	n/a	S2017_1	False	80	.	7	.	.	.	n/a
97263.0	196	mission	mission	S2017_1	False	196	2	0	t.01.25	2391	99654	97263.0
97484.0	197	will	will	S2017_1	False	197	3	221	t.01.25	2391	99654	97263.0
97706.0	158	new	new	S2017_1	False	158	6	443	t.01.25	2391	99654	97263.0
97887.0	241	car-sized	car-sized	S2017_1	False	241	7	624	t.01.25	2391	99654	97263.0
98150.0	264	rover	rover	S2017_1	False	264	8	887	t.01.25	2391	99654	97263.0
98433.0	191	car-sized	car-sized	S2017_1	False	191	7	1170	t.01.25	2391	99654	97263.0
98648.0	243	to	to	S2017_1	False	243	9	1385	t.01.25	2391	99654	97263.0
98915.0	194	examine	examine	S2017_1	False	194	10	1652	t.01.25	2391	99654	97263.0
99132.0	399	n/a	n/a	S2017_1	False	399	.	1869	t.01.25	2391	99654	97263.0
99546.0	201	n/a	n/a	S2017_1	False	201	.	2283	t.01.25	2391	99654	97263.0
n/a	80	n/a	n/a	S2017_1	False	80	.	7	.	.	.	n/a
101012.0	223	new	new	S2017_1	False	223	2	0	t.01.26	2650	103662	101012.0
101244.0	137	new	new	S2017_1	False	137	2	232	t.01.26	2650	103662	101012.0
101403.0	209	will	will	S2017_1	False	209	4	391	t.01.26	2650	103662	101012.0
101636.0	144	contain	contain	S2017_1	False	144	5	624	t.01.26	2650	103662	101012.0
101802.0	174	additional	additional	S2017_1	False	174	6	790	t.01.26	2650	103662	101012.0
102000.0	294	instrument	instruments	S2017_1	False	294	7	988	t.01.26	2650	103662	101012.0
102319.0	304	study	study	S2017_1	False	304	9	1307	t.01.26	2650	103662	101012.0
102641.0	142	study	study	S2017_1	False	142	9	1629	t.01.26	2650	103662	101012.0
102802.0	300	n/a	n/a	S2017_1	False	300	.	1790	t.01.26	2650	103662	101012.0
103118.0	449	n/a	n/a	S2017_1	False	449	.	2106	t.01.26	2650	103662	101012.0
103579.0	170	n/a	n/a	S2017_1	False	170	.	2567	t.01.26	2650	103662	101012.0
n/a	82	n/a	n/a	S2017_1	False	82	.	7	.	.	.	n/a
105045.0	218	example	example,	S2017_1	False	218	2	0	t.01.27	2049	107094	105045.0
105272.0	134	example	example,	S2017_1	False	134	2	227	t.01.27	2049	107094	105045.0
105455.0	219	instrument	instrument	S2017_1	False	219	4	410	t.01.27	2049	107094	105045.0
105699.0	156	take	take	S2017_1	False	156	6	654	t.01.27	2049	107094	105045.0
105882.0	235	image	images	S2017_1	False	235	7	837	t.01.27	2049	107094	105045.0
106140.0	235	beneath	beneath	S2017_1	False	235	8	1095	t.01.27	2049	107094	105045.0
106407.0	225	surface	surface.	S2017_1	False	225	10	1362	t.01.27	2049	107094	105045.0
106652.0	224	n/a	n/a	S2017_1	False	224	.	1607	t.01.27	2049	107094	105045.0
106894.0	292	n/a	n/a	S2017_1	False	292	.	1849	t.01.27	2049	107094	105045.0
n/a	80	n/a	n/a	S2017_1	False	80	.	7	.	.	.	n/a
108445.0	233	instrument	instrument	S2017_1	False	233	2	0	t.01.28	2033	110478	108445.0
108695.0	78	instrument	instrument	S2017_1	False	78	2	250	t.01.28	2033	110478	108445.0
108799.0	168	will	will	S2017_1	False	168	3	354	t.01.28	2033	110478	108445.0
108997.0	187	make	make	S2017_1	False	187	6	552	t.01.28	2033	110478	108445.0
109208.0	234	from	from	S2017_1	False	234	8	763	t.01.28	2033	110478	108445.0
109464.0	242	carbon	carbon	S2017_1	False	242	9	1019	t.01.28	2033	110478	108445.0
109730.0	198	dioxide	dioxide.	S2017_1	False	198	10	1285	t.01.28	2033	110478	108445.0
109947.0	274	n/a	n/a	S2017_1	False	274	.	1502	t.01.28	2033	110478	108445.0
110236.0	224	dioxide	dioxide.	S2017_1	False	224	10	1791	t.01.28	2033	110478	108445.0
110477.0	89	n/a	n/a	S2017_1	False	89	.	2032	t.01.28	2033	110478	108445.0
n/a	76	n/a	n/a	S2017_1	False	76	.	7	.	.	.	n/a
111861.0	506	n/a	2020	S2017_1	False	506	2	0	t.01.29	2249	114110	111861.0
112390.0	262	help	help	S2017_1	False	262	4	529	t.01.29	2249	114110	111861.0
112672.0	276	scientist	scientists	S2017_1	False	276	5	811	t.01.29	2249	114110	111861.0
112976.0	181	answer	answer	S2017_1	False	181	6	1115	t.01.29	2249	114110	111861.0
113183.0	287	question	questions.	S2017_1	False	287	8	1322	t.01.29	2249	114110	111861.0
113490.0	229	question	questions.	S2017_1	False	229	8	1629	t.01.29	2249	114110	111861.0
113741.0	258	n/a	n/a	S2017_1	False	258	.	1880	t.01.29	2249	114110	111861.0
114056.0	120	scientist	scientists	S2017_1	False	120	5	2195	t.01.29	2249	114110	111861.0
n/a	81	n/a	n/a	S2017_1	False	81	.	7	.	.	.	n/a
115461.0	187	explore	explore	S2017_1	False	187	3	0	t.01.30	1353	116814	115461.0
115666.0	133	will	will	S2017_1	False	133	2	205	t.01.30	1353	116814	115461.0
115824.0	174	whether	whether	S2017_1	False	174	4	363	t.01.30	1353	116814	115461.0
116022.0	173	there	there	S2017_1	False	173	5	561	t.01.30	1353	116814	115461.0
116219.0	279	life	life	S2017_1	False	279	8	758	t.01.30	1353	116814	115461.0
116521.0	375	n/a	n/a	S2017_1	False	375	.	1060	t.01.30	1353	116814	115461.0
n/a	84	n/a	n/a	S2017_1	False	84	.	7	.	.	.	n/a
118194.0	209	will	will	S2017_1	False	209	2	0	t.01.31	2324	120518	118194.0
118423.0	125	also	also	S2017_1	False	125	3	229	t.01.31	2324	120518	118194.0
