onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
44467.0	182	rd	3rd	S3015_4	False	182	4	1410	t.01.05	5840	48897	43057.0
44662.0	224	the	the	S3015_4	False	224	3	1605	t.01.05	5840	48897	43057.0
44900.0	271	rd	3rd	S3015_4	False	271	4	1843	t.01.05	5840	48897	43057.0
45195.0	257	and	and	S3015_4	False	257	6	2138	t.01.05	5840	48897	43057.0
45462.0	278	Mars	Mars	S3015_4	False	278	7	2405	t.01.05	5840	48897	43057.0
45761.0	331	the	the	S3015_4	False	331	8	2704	t.01.05	5840	48897	43057.0
46141.0	471	earth	Earth	S3015_4	False	471	1	3084	t.01.05	5840	48897	43057.0
46645.0	387	planet	planet	S3015_4	False	387	5	3588	t.01.05	5840	48897	43057.0
47049.0	231	planet	planet	S3015_4	False	231	5	3992	t.01.05	5840	48897	43057.0
47304.0	220	Mars	Mars	S3015_4	False	220	7	4247	t.01.05	5840	48897	43057.0
47546.0	324	the	the	S3015_4	False	324	8	4489	t.01.05	5840	48897	43057.0
47892.0	258	planet	planet	S3015_4	False	258	10	4835	t.01.05	5840	48897	43057.0
48165.0	221	planet	planet	S3015_4	False	221	10	5108	t.01.05	5840	48897	43057.0
48408.0	240	from	from	S3015_4	False	240	11	5351	t.01.05	5840	48897	43057.0
48667.0	340	the	the	S3015_4	False	340	12	5610	t.01.05	5840	48897	43057.0
n/a	81	n/a	n/a	S3015_4	False	81	.	7	.	.	.	n/a
50390.0	148	also	also	S3015_4	False	148	2	0	t.01.06	6813	57203	50390.0
50551.0	242	Mars	Mars	S3015_4	False	242	1	161	t.01.06	6813	57203	50390.0
50802.0	217	Mars	Mars	S3015_4	False	217	1	412	t.01.06	6813	57203	50390.0
51038.0	258	also	also	S3015_4	False	258	2	648	t.01.06	6813	57203	50390.0
51309.0	194	have	has	S3015_4	False	194	3	919	t.01.06	6813	57203	50390.0
51525.0	253	an	an	S3015_4	False	253	4	1135	t.01.06	6813	57203	50390.0
51788.0	359	axial	axial	S3015_4	False	359	5	1398	t.01.06	6813	57203	50390.0
52154.0	307	an	an	S3015_4	False	307	4	1764	t.01.06	6813	57203	50390.0
52471.0	259	have	has	S3015_4	False	259	3	2081	t.01.06	6813	57203	50390.0
52756.0	537	tilt	tilt	S3015_4	False	537	6	2366	t.01.06	6813	57203	50390.0
53304.0	303	n/a	n/a	S3015_4	False	303	.	2914	t.01.06	6813	57203	50390.0
53620.0	186	similar	similar	S3015_4	False	186	7	3230	t.01.06	6813	57203	50390.0
53828.0	280	to	to	S3015_4	False	280	8	3438	t.01.06	6813	57203	50390.0
54125.0	180	earth	Earth	S3015_4	False	180	9	3735	t.01.06	6813	57203	50390.0
54322.0	308	axial	axial	S3015_4	False	308	10	3932	t.01.06	6813	57203	50390.0
54636.0	328	axial	axial	S3015_4	False	328	10	4246	t.01.06	6813	57203	50390.0
54989.0	524	tilt	tilt.	S3015_4	False	524	11	4599	t.01.06	6813	57203	50390.0
55547.0	404	earth	Earth	S3015_4	False	404	9	5157	t.01.06	6813	57203	50390.0
55975.0	753	axial	axial	S3015_4	False	753	10	5585	t.01.06	6813	57203	50390.0
56750.0	556	tilt	tilt.	S3015_4	False	556	11	6360	t.01.06	6813	57203	50390.0
n/a	42	n/a	n/a	S3015_4	False	42	.	48	.	.	.	n/a
58690.0	181	tilt	tilt	S3015_4	True	181	3	0	t.01.07	5307	63997	58690.0
58894.0	183	axial	axial	S3015_4	True	183	2	204	t.01.07	5307	63997	58690.0
59095.0	281	an	An	S3015_4	True	281	1	405	t.01.07	5307	63997	58690.0
59384.0	393	n/a	n/a	S3015_4	True	393	.	694	t.01.07	5307	63997	58690.0
59793.0	278	axial	axial	S3015_4	True	278	2	1103	t.01.07	5307	63997	58690.0
60093.0	316	tilt	tilt	S3015_4	True	316	3	1403	t.01.07	5307	63997	58690.0
60427.0	249	give	gives	S3015_4	True	249	4	1737	t.01.07	5307	63997	58690.0
60683.0	253	give	gives	S3015_4	True	253	4	1993	t.01.07	5307	63997	58690.0
60961.0	200	planet	planets	S3015_4	True	200	6	2271	t.01.07	5307	63997	58690.0
61171.0	324	planet	planets	S3015_4	True	324	6	2481	t.01.07	5307	63997	58690.0
61516.0	261	season	seasons	S3015_4	True	261	7	2826	t.01.07	5307	63997	58690.0
61790.0	311	season	seasons	S3015_4	True	311	7	3100	t.01.07	5307	63997	58690.0
62119.0	300	with	with	S3015_4	True	300	8	3429	t.01.07	5307	63997	58690.0
62436.0	298	temperature	temperature	S3015_4	True	298	9	3746	t.01.07	5307	63997	58690.0
62767.0	372	change	changes.	S3015_4	True	372	10	4077	t.01.07	5307	63997	58690.0
63152.0	118	change	changes.	S3015_4	True	118	10	4462	t.01.07	5307	63997	58690.0
63311.0	243	with	with	S3015_4	True	243	8	4621	t.01.07	5307	63997	58690.0
63608.0	273	tilt	tilt	S3015_4	True	273	3	4918	t.01.07	5307	63997	58690.0
63908.0	191	axial	axial	S3015_4	True	191	2	5218	t.01.07	5307	63997	58690.0
n/a	78	n/a	n/a	S3015_4	False	78	.	7	.	.	.	n/a
65493.0	194	just	Just	S3015_4	False	194	1	20	t.01.08	5681	71154	65473.0
65698.0	293	just	Just	S3015_4	False	293	1	225	t.01.08	5681	71154	65473.0
66012.0	341	like	like	S3015_4	False	341	2	539	t.01.08	5681	71154	65473.0
66375.0	287	like	like	S3015_4	False	287	2	902	t.01.08	5681	71154	65473.0
66683.0	251	earth	Earth,	S3015_4	False	251	3	1210	t.01.08	5681	71154	65473.0
66948.0	232	Mars	Mars	S3015_4	False	232	4	1475	t.01.08	5681	71154	65473.0
67200.0	259	have	has	S3015_4	False	259	5	1727	t.01.08	5681	71154	65473.0
67478.0	241	cold	cold	S3015_4	False	241	6	2005	t.01.08	5681	71154	65473.0
67740.0	125	have	has	S3015_4	False	125	5	2267	t.01.08	5681	71154	65473.0
67883.0	153	Mars	Mars	S3015_4	False	153	4	2410	t.01.08	5681	71154	65473.0
68051.0	292	have	has	S3015_4	False	292	5	2578	t.01.08	5681	71154	65473.0
68361.0	281	cold	cold	S3015_4	False	281	6	2888	t.01.08	5681	71154	65473.0
68660.0	517	winter	winters	S3015_4	False	517	7	3187	t.01.08	5681	71154	65473.0
69202.0	394	and	and	S3015_4	False	394	8	3729	t.01.08	5681	71154	65473.0
69615.0	253	warm	warmer	S3015_4	False	253	9	4142	t.01.08	5681	71154	65473.0
69875.0	117	warm	warmer	S3015_4	False	117	9	4402	t.01.08	5681	71154	65473.0
70015.0	357	summer	summers.	S3015_4	False	357	10	4542	t.01.08	5681	71154	65473.0
70412.0	344	winter	winters	S3015_4	False	344	7	4939	t.01.08	5681	71154	65473.0
70786.0	250	warm	warmer	S3015_4	False	250	9	5313	t.01.08	5681	71154	65473.0
71047.0	202	summer	summers.	S3015_4	False	202	10	5574	t.01.08	5681	71154	65473.0
n/a	85	n/a	n/a	S3015_4	False	85	.	7	.	.	.	n/a
72639.0	392	like	Like	S3015_4	False	392	1	0	t.01.09	5238	77877	72639.0
73038.0	121	like	Like	S3015_4	False	121	1	399	t.01.09	5238	77877	72639.0
73176.0	290	earth	Earth,	S3015_4	False	290	2	537	t.01.09	5238	77877	72639.0
73485.0	245	earth	Earth,	S3015_4	False	245	2	846	t.01.09	5238	77877	72639.0
73748.0	329	Mars	Mars	S3015_4	False	329	3	1109	t.01.09	5238	77877	72639.0
74098.0	343	wind	winds,	S3015_4	False	343	5	1459	t.01.09	5238	77877	72639.0
74464.0	223	Mars	Mars	S3015_4	False	223	3	1825	t.01.09	5238	77877	72639.0
74727.0	472	weather	weather,	S3015_4	False	472	6	2088	t.01.09	5238	77877	72639.0
75224.0	307	dust	dust	S3015_4	False	307	7	2585	t.01.09	5238	77877	72639.0
75546.0	425	storm	storms,	S3015_4	False	425	8	2907	t.01.09	5238	77877	72639.0
75981.0	197	storm	storms,	S3015_4	False	197	8	3342	t.01.09	5238	77877	72639.0
76200.0	252	dust	dust	S3015_4	False	252	7	3561	t.01.09	5238	77877	72639.0
76485.0	286	and	and	S3015_4	False	286	9	3846	t.01.09	5238	77877	72639.0
76790.0	438	volcano	volcanoes.	S3015_4	False	438	10	4151	t.01.09	5238	77877	72639.0
77242.0	389	volcano	volcanoes.	S3015_4	False	389	10	4603	t.01.09	5238	77877	72639.0
77697.0	129	earth	Earth,	S3015_4	False	129	2	5058	t.01.09	5238	77877	72639.0
77842.0	122	earth	Earth,	S3015_4	False	122	2	5203	t.01.09	5238	77877	72639.0
n/a	79	n/a	n/a	S3015_4	False	79	.	7	.	.	.	n/a
79356.0	217	in	in	S3015_4	False	217	2	0	t.01.10	2384	81740	79356.0
79581.0	181	but	But	S3015_4	False	181	1	225	t.01.10	2384	81740	79356.0
79773.0	169	but	But	S3015_4	False	169	1	417	t.01.10	2384	81740	79356.0
79963.0	225	some	some	S3015_4	False	225	3	607	t.01.10	2384	81740	79356.0
80208.0	219	way	ways,	S3015_4	False	219	4	852	t.01.10	2384	81740	79356.0
80448.0	408	earth	Earth	S3015_4	False	408	5	1092	t.01.10	2384	81740	79356.0
80882.0	317	Mars	Mars	S3015_4	False	317	7	1526	t.01.10	2384	81740	79356.0
81215.0	216	be	are	S3015_4	False	216	8	1859	t.01.10	2384	81740	79356.0
81448.0	287	different	different.	S3015_4	False	287	9	2092	t.01.10	2384	81740	79356.0
81789.0	49	in	in	S3015_4	False	49	2	2433	t.01.10	2384	81740	79356.0
n/a	83	n/a	n/a	S3015_4	False	83	.	7	.	.	.	n/a
83206.0	431	difference	Differences	S3015_4	False	431	1	0	t.01.11	6490	89696	83206.0
83660.0	229	include	include	S3015_4	False	229	2	454	t.01.11	6490	89696	83206.0
83904.0	196	include	include	S3015_4	False	196	2	698	t.01.11	6490	89696	83206.0
84122.0	317	difference	Differences	S3015_4	False	317	1	916	t.01.11	6490	89696	83206.0
84463.0	209	include	include	S3015_4	False	209	2	1257	t.01.11	6490	89696	83206.0
84690.0	242	temperature	temperature,	S3015_4	False	242	3	1484	t.01.11	6490	89696	83206.0
84968.0	621	length	length	S3015_4	False	621	4	1762	t.01.11	6490	89696	83206.0
85614.0	337	year	year,	S3015_4	False	337	7	2408	t.01.11	6490	89696	83206.0
85964.0	283	of	of	S3015_4	False	283	5	2758	t.01.11	6490	89696	83206.0
86257.0	72	length	length	S3015_4	False	72	4	3051	t.01.11	6490	89696	83206.0
86349.0	222	year	year,	S3015_4	False	222	7	3143	t.01.11	6490	89696	83206.0
86593.0	244	and	and	S3015_4	False	244	8	3387	t.01.11	6490	89696	83206.0
86855.0	582	gravity	gravity.	S3015_4	False	582	9	3649	t.01.11	6490	89696	83206.0
87453.0	255	and	and	S3015_4	False	255	8	4247	t.01.11	6490	89696	83206.0
87726.0	504	gravity	gravity.	S3015_4	False	504	9	4520	t.01.11	6490	89696	83206.0
88263.0	215	a	a	S3015_4	False	215	6	5057	t.01.11	6490	89696	83206.0
88507.0	237	temperature	temperature,	S3015_4	False	237	3	5301	t.01.11	6490	89696	83206.0
88790.0	479	gravity	gravity.	S3015_4	False	479	9	5584	t.01.11	6490	89696	83206.0
89318.0	208	temperature	temperature,	S3015_4	False	208	3	6112	t.01.11	6490	89696	83206.0
89544.0	249	temperature	temperature,	S3015_4	False	249	3	6338	t.01.11	6490	89696	83206.0
n/a	84	n/a	n/a	S3015_4	False	84	.	7	.	.	.	n/a
91155.0	35	average	average	S3015_4	False	35	2	0	t.01.12	0	99155	91155.0
91200.0	325	average	average	S3015_4	False	325	2	45	t.01.12	0	99155	91155.0
91536.0	354	the	The	S3015_4	False	354	1	381	t.01.12	0	99155	91155.0
91914.0	185	average	average	S3015_4	False	185	2	759	t.01.12	0	99155	91155.0
92115.0	213	temperature	temperature	S3015_4	False	213	3	960	t.01.12	0	99155	91155.0
92349.0	247	temperature	temperature	S3015_4	False	247	3	1194	t.01.12	0	99155	91155.0
92616.0	218	-	-81	S3015_4	False	218	5	1461	t.01.12	0	99155	91155.0
92848.0	258	be	is	S3015_4	False	258	4	1693	t.01.12	0	99155	91155.0
93123.0	320	-	-81	S3015_4	False	320	5	1968	t.01.12	0	99155	91155.0
93453.0	541	-	-81	S3015_4	False	541	5	2298	t.01.12	0	99155	91155.0
94012.0	330	f	F	S3015_4	False	330	7	2857	t.01.12	0	99155	91155.0
94355.0	260	on	on	S3015_4	False	260	8	3200	t.01.12	0	99155	91155.0
94625.0	219	Mars	Mars,	S3015_4	False	219	9	3470	t.01.12	0	99155	91155.0
94863.0	129	f	F	S3015_4	False	129	7	3708	t.01.12	0	99155	91155.0
95015.0	338	but	but	S3015_4	False	338	10	3860	t.01.12	0	99155	91155.0
95371.0	266	n/a	57	S3015_4	False	266	11	4216	t.01.12	0	99155	91155.0
95651.0	305	deg	deg	S3015_4	False	305	12	4496	t.01.12	0	99155	91155.0
95965.0	215	f	F	S3015_4	False	215	13	4810	t.01.12	0	99155	91155.0
96203.0	302	earth	Earth.	S3015_4	False	302	15	5048	t.01.12	0	99155	91155.0
96525.0	385	deg	deg	S3015_4	False	385	12	5370	t.01.12	0	99155	91155.0
96931.0	250	earth	Earth.	S3015_4	False	250	15	5776	t.01.12	0	99155	91155.0
97225.0	177	on	on	S3015_4	False	177	8	6070	t.01.12	0	99155	91155.0
97421.0	297	deg	deg	S3015_4	False	297	6	6266	t.01.12	0	99155	91155.0
97733.0	269	-	-81	S3015_4	False	269	5	6578	t.01.12	0	99155	91155.0
98019.0	322	deg	deg	S3015_4	False	322	6	6864	t.01.12	0	99155	91155.0
98358.0	275	on	on	S3015_4	False	275	8	7203	t.01.12	0	99155	91155.0
98648.0	191	Mars	Mars,	S3015_4	False	191	9	7493	t.01.12	0	99155	91155.0
98865.0	190	n/a	57	S3015_4	False	190	11	7710	t.01.12	0	99155	91155.0
99066.0	139	but	but	S3015_4	False	139	10	7911	t.01.12	0	99155	91155.0
n/a	86	n/a	n/a	S3015_4	False	86	.	7	.	.	.	n/a
100655.0	540	Martian	Martian	S3015_4	False	540	2	0	t.01.13	5088	105744	100655.0
101218.0	154	Martian	Martian	S3015_4	False	154	2	563	t.01.13	5088	105744	100655.0
101389.0	272	Martian	Martian	S3015_4	False	272	2	734	t.01.13	5088	105744	100655.0
101670.0	494	Martian	Martian	S3015_4	False	494	2	1015	t.01.13	5088	105744	100655.0
102171.0	175	Martian	Martian	S3015_4	False	175	2	1516	t.01.13	5088	105744	100655.0
102368.0	339	Martian	Martian	S3015_4	False	339	2	1713	t.01.13	5088	105744	100655.0
102727.0	227	year	year	S3015_4	False	227	3	2072	t.01.13	5088	105744	100655.0
102986.0	383	a	A	S3015_4	False	383	1	2331	t.01.13	5088	105744	100655.0
103408.0	306	n/a	n/a	S3015_4	False	306	.	2753	t.01.13	5088	105744	100655.0
103723.0	261	be	is	S3015_4	False	261	4	3068	t.01.13	5088	105744	100655.0
103995.0	266	almost	almost	S3015_4	False	266	5	3340	t.01.13	5088	105744	100655.0
104283.0	341	twice	twice	S3015_4	False	341	6	3628	t.01.13	5088	105744	100655.0
104637.0	245	as	as	S3015_4	False	245	7	3982	t.01.13	5088	105744	100655.0
104901.0	195	long	long	S3015_4	False	195	8	4246	t.01.13	5088	105744	100655.0
105116.0	225	an	an	S3015_4	False	225	10	4461	t.01.13	5088	105744	100655.0
105356.0	197	earth	Earth	S3015_4	False	197	11	4701	t.01.13	5088	105744	100655.0
105574.0	184	year	year.	S3015_4	False	184	12	4919	t.01.13	5088	105744	100655.0
105822.0	33	Martian	Martian	S3015_4	False	33	2	5167	t.01.13	5088	105744	100655.0
n/a	83	n/a	n/a	S3015_4	False	83	.	7	.	.	.	n/a
107238.0	865	earth	Earth	S3015_4	False	865	1	0	t.01.14	4004	111242	107238.0
108120.0	269	earth	Earth	S3015_4	False	269	1	882	t.01.14	4004	111242	107238.0
108409.0	254	earth	Earth	S3015_4	False	254	1	1171	t.01.14	4004	111242	107238.0
108681.0	204	gravity	gravity	S3015_4	False	204	2	1443	t.01.14	4004	111242	107238.0
108900.0	187	be	is	S3015_4	False	187	3	1662	t.01.14	4004	111242	107238.0
109099.0	206	almost	almost	S3015_4	False	206	4	1861	t.01.14	4004	111242	107238.0
109330.0	428	time	times	S3015_4	False	428	6	2092	t.01.14	4004	111242	107238.0
109781.0	416	strong	stronger	S3015_4	False	416	7	2543	t.01.14	4004	111242	107238.0
110215.0	164	strong	stronger	S3015_4	False	164	7	2977	t.01.14	4004	111242	107238.0
110393.0	255	than	than	S3015_4	False	255	8	3155	t.01.14	4004	111242	107238.0
110665.0	259	Martian	Martian	S3015_4	False	259	9	3427	t.01.14	4004	111242	107238.0
110941.0	388	gravity	gravity.	S3015_4	False	388	10	3703	t.01.14	4004	111242	107238.0
n/a	83	n/a	n/a	S3015_4	False	83	.	8	.	.	.	n/a
112721.0	89	similarity	similarities,	S3015_4	False	89	3	0	t.01.15	4591	117312	112721.0
112825.0	143	the	the	S3015_4	False	143	2	104	t.01.15	4591	117312	112721.0
112984.0	158	give	Given	S3015_4	False	158	1	263	t.01.15	4591	117312	112721.0
113153.0	199	give	Given	S3015_4	False	199	1	432	t.01.15	4591	117312	112721.0
113390.0	579	similarity	similarities,	S3015_4	False	579	3	669	t.01.15	4591	117312	112721.0
113993.0	190	similarity	similarities,	S3015_4	False	190	3	1272	t.01.15	4591	117312	112721.0
114204.0	248	human	humans	S3015_4	False	248	5	1483	t.01.15	4591	117312	112721.0
114464.0	209	human	humans	S3015_4	False	209	5	1743	t.01.15	4591	117312	112721.0
114695.0	190	to	to	S3015_4	False	190	7	1974	t.01.15	4591	117312	112721.0
114918.0	417	can	can	S3015_4	False	417	4	2197	t.01.15	4591	117312	112721.0
115357.0	201	human	humans	S3015_4	False	201	5	2636	t.01.15	4591	117312	112721.0
115581.0	355	go	go	S3015_4	False	355	6	2860	t.01.15	4591	117312	112721.0
115957.0	264	Mars	Mars	S3015_4	False	264	8	3236	t.01.15	4591	117312	112721.0
116253.0	251	live	live	S3015_4	False	251	10	3532	t.01.15	4591	117312	112721.0
116512.0	181	and	and	S3015_4	False	181	9	3791	t.01.15	4591	117312	112721.0
116718.0	275	there	there?	S3015_4	False	275	11	3997	t.01.15	4591	117312	112721.0
117038.0	271	human	humans	S3015_4	False	271	5	4317	t.01.15	4591	117312	112721.0
117329.0	89	can	can	S3015_4	False	89	4	4608	t.01.15	4591	117312	112721.0
n/a	85	n/a	n/a	S3015_4	False	85	.	7	.	.	.	n/a
118804.0	237	NASA	NASA	S3015_4	False	237	1	0	t.01.16	2367	121171	118804.0
119053.0	500	NASA	NASA	S3015_4	False	500	1	249	t.01.16	2367	121171	118804.0
119573.0	349	scientist	scientists	S3015_4	False	349	2	769	t.01.16	2367	121171	118804.0
119946.0	308	scientist	scientists	S3015_4	False	308	2	1142	t.01.16	2367	121171	118804.0
120265.0	254	want	want	S3015_4	False	254	3	1461	t.01.16	2367	121171	118804.0
120542.0	281	answer	answer	S3015_4	False	281	5	1738	t.01.16	2367	121171	118804.0
120845.0	74	this	this	S3015_4	False	74	6	2041	t.01.16	2367	121171	118804.0
120941.0	325	question	question.	S3015_4	False	325	7	2137	t.01.16	2367	121171	118804.0
n/a	80	n/a	n/a	S3015_4	False	80	.	7	.	.	.	n/a
122638.0	421	NASA	NASA	S3015_4	False	421	1	0	t.01.17	4407	127045	122638.0
123082.0	361	oversee	oversees	S3015_4	False	361	2	444	t.01.17	4407	127045	122638.0
123460.0	236	u	U.S.	S3015_4	False	236	3	822	t.01.17	4407	127045	122638.0
123714.0	290	oversee	oversees	S3015_4	False	290	2	1076	t.01.17	4407	127045	122638.0
124012.0	174	oversee	oversees	S3015_4	False	174	2	1374	t.01.17	4407	127045	122638.0
124205.0	140	oversee	oversees	S3015_4	False	140	2	1567	t.01.17	4407	127045	122638.0
124367.0	385	u	U.S.	S3015_4	False	385	3	1729	t.01.17	4407	127045	122638.0
124765.0	310	research	research	S3015_4	False	310	4	2127	t.01.17	4407	127045	122638.0
125101.0	304	on	on	S3015_4	False	304	5	2463	t.01.17	4407	127045	122638.0
125418.0	288	research	research	S3015_4	False	288	4	2780	t.01.17	4407	127045	122638.0
125717.0	236	on	on	S3015_4	False	236	5	3079	t.01.17	4407	127045	122638.0
125969.0	234	space	space	S3015_4	False	234	6	3331	t.01.17	4407	127045	122638.0
126223.0	252	exploration	exploration.	S3015_4	False	252	7	3585	t.01.17	4407	127045	122638.0
126489.0	346	exploration	exploration.	S3015_4	False	346	7	3851	t.01.17	4407	127045	122638.0
126887.0	205	oversee	oversees	S3015_4	False	205	2	4249	t.01.17	4407	127045	122638.0
127107.0	38	NASA	NASA	S3015_4	False	38	1	4469	t.01.17	4407	127045	122638.0
n/a	79	n/a	n/a	S3015_4	False	79	.	7	.	.	.	n/a
128521.0	533	NASA	NASA	S3015_4	False	533	1	0	t.01.18	5365	133886	128521.0
129078.0	540	scientist	scientists	S3015_4	False	540	2	557	t.01.18	5365	133886	128521.0
