onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
29796.0	249	supertanker	Supertankers	S3015_2	True	249	1	800	t.02.02	4166	33162	28996.0
30064.0	240	be	are	S3015_2	True	240	2	1068	t.02.02	4166	33162	28996.0
30323.0	314	huge	huge	S3015_2	True	314	3	1327	t.02.02	4166	33162	28996.0
30658.0	296	ship	ships	S3015_2	True	296	4	1662	t.02.02	4166	33162	28996.0
30967.0	317	ship	ships	S3015_2	True	317	4	1971	t.02.02	4166	33162	28996.0
31307.0	240	that	that	S3015_2	True	240	5	2311	t.02.02	4166	33162	28996.0
31567.0	255	carry	carry	S3015_2	True	255	6	2571	t.02.02	4166	33162	28996.0
31843.0	279	oil	oil	S3015_2	True	279	7	2847	t.02.02	4166	33162	28996.0
32140.0	193	the	the	S3015_2	True	193	9	3144	t.02.02	4166	33162	28996.0
32349.0	318	ocean	oceans.	S3015_2	True	318	10	3353	t.02.02	4166	33162	28996.0
32677.0	216	ocean	oceans.	S3015_2	True	216	10	3681	t.02.02	4166	33162	28996.0
32958.0	157	supertanker	Supertankers	S3015_2	True	157	1	3962	t.02.02	4166	33162	28996.0
33132.0	118	supertanker	Supertankers	S3015_2	True	118	1	4136	t.02.02	4166	33162	28996.0
n/a	83	n/a	n/a	S3015_2	False	83	.	7	.	.	.	n/a
34613.0	491	supertanker	supertanker	S3015_2	False	491	2	0	t.02.03	4305	38918	34613.0
35129.0	266	supertanker	supertanker	S3015_2	False	266	2	516	t.02.03	4305	38918	34613.0
35414.0	172	can	can	S3015_2	False	172	3	801	t.02.03	4305	38918	34613.0
35605.0	244	supertanker	supertanker	S3015_2	False	244	2	992	t.02.03	4305	38918	34613.0
35877.0	334	contain	contain	S3015_2	False	334	4	1264	t.02.03	4305	38918	34613.0
36229.0	159	contain	contain	S3015_2	False	159	4	1616	t.02.03	4305	38918	34613.0
36406.0	230	about	about	S3015_2	False	230	5	1793	t.02.03	4305	38918	34613.0
36656.0	262	half-million	half-million	S3015_2	False	262	7	2043	t.02.03	4305	38918	34613.0
36937.0	295	half-million	half-million	S3015_2	False	295	7	2324	t.02.03	4305	38918	34613.0
37246.0	218	half-million	half-million	S3015_2	False	218	7	2633	t.02.03	4305	38918	34613.0
37479.0	405	half-million	half-million	S3015_2	False	405	7	2866	t.02.03	4305	38918	34613.0
37905.0	386	of	of	S3015_2	False	386	9	3292	t.02.03	4305	38918	34613.0
38326.0	208	half-million	half-million	S3015_2	False	208	7	3713	t.02.03	4305	38918	34613.0
38544.0	193	half-million	half-million	S3015_2	False	193	7	3931	t.02.03	4305	38918	34613.0
38759.0	206	half-million	half-million	S3015_2	False	206	7	4146	t.02.03	4305	38918	34613.0
38978.0	44	half-million	half-million	S3015_2	False	44	7	4365	t.02.03	4305	38918	34613.0
n/a	16	n/a	n/a	S3015_2	False	16	.	7	.	.	.	n/a
n/a	22	n/a	n/a	S3015_2	False	22	.	66	.	.	.	n/a
40429.0	211	the	the	S3015_2	False	211	4	0	t.02.04	4828	45257	40429.0
40661.0	104	supertanker	supertanker	S3015_2	False	104	2	232	t.02.04	4828	45257	40429.0
40788.0	274	supertanker	supertanker	S3015_2	False	274	2	359	t.02.04	4828	45257	40429.0
41083.0	263	supertanker	supertanker	S3015_2	False	263	2	654	t.02.04	4828	45257	40429.0
41365.0	240	be	is	S3015_2	False	240	3	936	t.02.04	4828	45257	40429.0
41625.0	300	the	the	S3015_2	False	300	4	1196	t.02.04	4828	45257	40429.0
41944.0	197	size	size	S3015_2	False	197	5	1515	t.02.04	4828	45257	40429.0
42159.0	401	be	is	S3015_2	False	401	3	1730	t.02.04	4828	45257	40429.0
42580.0	291	size	size	S3015_2	False	291	5	2151	t.02.04	4828	45257	40429.0
42895.0	420	about	about	S3015_2	False	420	7	2466	t.02.04	4828	45257	40429.0
43336.0	316	five	five	S3015_2	False	316	8	2907	t.02.04	4828	45257	40429.0
43672.0	298	football	football	S3015_2	False	298	9	3243	t.02.04	4828	45257	40429.0
43986.0	225	football	football	S3015_2	False	225	9	3557	t.02.04	4828	45257	40429.0
44231.0	511	field	fields.	S3015_2	False	511	10	3802	t.02.04	4828	45257	40429.0
44760.0	202	football	football	S3015_2	False	202	9	4331	t.02.04	4828	45257	40429.0
44969.0	262	football	football	S3015_2	False	262	9	4540	t.02.04	4828	45257	40429.0
45250.0	110	five	five	S3015_2	False	110	8	4821	t.02.04	4828	45257	40429.0
n/a	84	n/a	n/a	S3015_2	False	84	.	7	.	.	.	n/a
46746.0	66	a	A	S3015_2	True	66	1	0	t.02.05	7074	53820	46746.0
46828.0	170	supertanker	supertanker	S3015_2	True	170	2	82	t.02.05	7074	53820	46746.0
47013.0	263	supertanker	supertanker	S3015_2	True	263	2	267	t.02.05	7074	53820	46746.0
47298.0	272	supertanker	supertanker	S3015_2	True	272	2	552	t.02.05	7074	53820	46746.0
47586.0	246	cargo	cargo	S3015_2	True	246	3	840	t.02.05	7074	53820	46746.0
47849.0	208	area	area	S3015_2	True	208	4	1103	t.02.05	7074	53820	46746.0
48075.0	505	cargo	cargo	S3015_2	True	505	3	1329	t.02.05	7074	53820	46746.0
48602.0	451	area	area	S3015_2	True	451	4	1856	t.02.05	7074	53820	46746.0
49065.0	224	area	area	S3015_2	True	224	4	2319	t.02.05	7074	53820	46746.0
49304.0	842	could	could	S3015_2	True	842	5	2558	t.02.05	7074	53820	46746.0
50171.0	306	hold	hold	S3015_2	True	306	6	3425	t.02.05	7074	53820	46746.0
50503.0	357	empire	Empire	S3015_2	True	357	8	3757	t.02.05	7074	53820	46746.0
50877.0	279	empire	Empire	S3015_2	True	279	8	4131	t.02.05	7074	53820	46746.0
51172.0	358	state	State	S3015_2	True	358	9	4426	t.02.05	7074	53820	46746.0
51551.0	312	building	Building.	S3015_2	True	312	10	4805	t.02.05	7074	53820	46746.0
51875.0	218	building	Building.	S3015_2	True	218	10	5129	t.02.05	7074	53820	46746.0
52128.0	199	empire	Empire	S3015_2	True	199	8	5382	t.02.05	7074	53820	46746.0
52347.0	213	the	the	S3015_2	True	213	7	5601	t.02.05	7074	53820	46746.0
52582.0	301	could	could	S3015_2	True	301	5	5836	t.02.05	7074	53820	46746.0
52904.0	188	hold	hold	S3015_2	True	188	6	6158	t.02.05	7074	53820	46746.0
53119.0	288	empire	Empire	S3015_2	True	288	8	6373	t.02.05	7074	53820	46746.0
53427.0	281	state	State	S3015_2	True	281	9	6681	t.02.05	7074	53820	46746.0
53732.0	197	building	Building.	S3015_2	True	197	10	6986	t.02.05	7074	53820	46746.0
n/a	80	n/a	n/a	S3015_2	False	80	.	7	.	.	.	n/a
55312.0	98	the	the	S3015_2	False	98	3	0	t.02.06	3888	59200	55312.0
55425.0	118	of	of	S3015_2	False	118	2	113	t.02.06	3888	59200	55312.0
55558.0	183	most	Most	S3015_2	False	183	1	246	t.02.06	3888	59200	55312.0
55754.0	252	most	Most	S3015_2	False	252	1	442	t.02.06	3888	59200	55312.0
56030.0	274	world	world	S3015_2	False	274	4	718	t.02.06	3888	59200	55312.0
56323.0	194	most	Most	S3015_2	False	194	1	1011	t.02.06	3888	59200	55312.0
56528.0	439	most	Most	S3015_2	False	439	1	1216	t.02.06	3888	59200	55312.0
56993.0	349	world	world	S3015_2	False	349	4	1681	t.02.06	3888	59200	55312.0
57365.0	269	oil	oil	S3015_2	False	269	5	2053	t.02.06	3888	59200	55312.0
57656.0	321	transport	transported	S3015_2	False	321	7	2344	t.02.06	3888	59200	55312.0
58000.0	270	transport	transported	S3015_2	False	270	7	2688	t.02.06	3888	59200	55312.0
58292.0	223	by	by	S3015_2	False	223	8	2980	t.02.06	3888	59200	55312.0
58533.0	274	these	these	S3015_2	False	274	9	3221	t.02.06	3888	59200	55312.0
58828.0	274	supertanker	supertankers.	S3015_2	False	274	10	3516	t.02.06	3888	59200	55312.0
59119.0	183	supertanker	supertankers.	S3015_2	False	183	10	3807	t.02.06	3888	59200	55312.0
n/a	36	n/a	n/a	S3015_2	False	36	.	7	.	.	.	n/a
n/a	26	n/a	n/a	S3015_2	False	26	.	66	.	.	.	n/a
60712.0	213	disaster	Disasters	S3015_2	False	213	1	0	t.02.07	5545	66257	60712.0
60944.0	225	disaster	Disasters	S3015_2	False	225	1	232	t.02.07	5545	66257	60712.0
61183.0	300	disaster	Disasters	S3015_2	False	300	1	471	t.02.07	5545	66257	60712.0
61498.0	720	disaster	Disasters	S3015_2	False	720	1	786	t.02.07	5545	66257	60712.0
62225.0	261	disaster	Disasters	S3015_2	False	261	1	1513	t.02.07	5545	66257	60712.0
62509.0	371	occur	occur	S3015_2	False	371	2	1797	t.02.07	5545	66257	60712.0
62897.0	206	when	when	S3015_2	False	206	3	2185	t.02.07	5545	66257	60712.0
63123.0	279	wreck	wrecked	S3015_2	False	279	4	2411	t.02.07	5545	66257	60712.0
63421.0	238	wreck	wrecked	S3015_2	False	238	4	2709	t.02.07	5545	66257	60712.0
63676.0	296	wreck	wrecked	S3015_2	False	296	4	2964	t.02.07	5545	66257	60712.0
63993.0	380	supertanker	supertankers	S3015_2	False	380	5	3281	t.02.07	5545	66257	60712.0
64392.0	260	supertanker	supertankers	S3015_2	False	260	5	3680	t.02.07	5545	66257	60712.0
64671.0	304	supertanker	supertankers	S3015_2	False	304	5	3959	t.02.07	5545	66257	60712.0
64987.0	350	spill	spill	S3015_2	False	350	6	4275	t.02.07	5545	66257	60712.0
65352.0	375	spill	spill	S3015_2	False	375	6	4640	t.02.07	5545	66257	60712.0
65745.0	281	into	into	S3015_2	False	281	8	5033	t.02.07	5545	66257	60712.0
66054.0	310	the	the	S3015_2	False	310	9	5342	t.02.07	5545	66257	60712.0
n/a	84	n/a	n/a	S3015_2	False	84	.	7	.	.	.	n/a
67745.0	80	a	a	S3015_2	False	80	2	0	t.02.08	2795	70540	67745.0
67835.0	182	as	As	S3015_2	False	182	1	90	t.02.08	2795	70540	67745.0
68025.0	241	as	As	S3015_2	False	241	1	280	t.02.08	2795	70540	67745.0
68286.0	293	result	result	S3015_2	False	293	3	541	t.02.08	2795	70540	67745.0
68604.0	349	these	these	S3015_2	False	349	5	859	t.02.08	2795	70540	67745.0
68973.0	163	n/a	n/a	S3015_2	False	163	.	1228	t.02.08	2795	70540	67745.0
69162.0	411	spill	spills,	S3015_2	False	411	7	1417	t.02.08	2795	70540	67745.0
69599.0	257	the	the	S3015_2	False	257	8	1854	t.02.08	2795	70540	67745.0
69877.0	226	environment	environment	S3015_2	False	226	9	2132	t.02.08	2795	70540	67745.0
70120.0	147	environment	environment	S3015_2	False	147	9	2375	t.02.08	2795	70540	67745.0
70291.0	353	n/a	n/a	S3015_2	False	353	.	2546	t.02.08	2795	70540	67745.0
n/a	79	n/a	n/a	S3015_2	False	79	.	7	.	.	.	n/a
72012.0	253	in	In	S3015_2	False	253	1	0	t.02.09	5175	77187	72012.0
72284.0	292	n/a	1967,	S3015_2	False	292	2	272	t.02.09	5175	77187	72012.0
72601.0	252	supertanker	supertanker	S3015_2	False	252	4	589	t.02.09	5175	77187	72012.0
72875.0	154	supertanker	supertanker	S3015_2	False	154	4	863	t.02.09	5175	77187	72012.0
73057.0	296	crash	crashed	S3015_2	False	296	5	1045	t.02.09	5175	77187	72012.0
73371.0	469	crash	crashed	S3015_2	False	469	5	1359	t.02.09	5175	77187	72012.0
73849.0	79	near	near	S3015_2	False	79	6	1837	t.02.09	5175	77187	72012.0
73951.0	222	crash	crashed	S3015_2	False	222	5	1939	t.02.09	5175	77187	72012.0
74179.0	196	crash	crashed	S3015_2	False	196	5	2167	t.02.09	5175	77187	72012.0
74395.0	287	near	near	S3015_2	False	287	6	2383	t.02.09	5175	77187	72012.0
74703.0	273	shore	shores	S3015_2	False	273	8	2691	t.02.09	5175	77187	72012.0
74987.0	353	shore	shores	S3015_2	False	353	8	2975	t.02.09	5175	77187	72012.0
75366.0	522	England	England.	S3015_2	False	522	10	3354	t.02.09	5175	77187	72012.0
75905.0	149	shore	shores	S3015_2	False	149	8	3893	t.02.09	5175	77187	72012.0
76110.0	532	supertanker	supertanker	S3015_2	False	532	4	4098	t.02.09	5175	77187	72012.0
76666.0	623	n/a	1967,	S3015_2	False	623	2	4654	t.02.09	5175	77187	72012.0
n/a	83	n/a	n/a	S3015_2	False	83	.	7	.	.	.	n/a
78661.0	213	this	This	S3015_2	False	213	1	0	t.02.10	6708	85369	78661.0
78886.0	172	this	This	S3015_2	False	172	1	225	t.02.10	6708	85369	78661.0
79080.0	373	crash	crash	S3015_2	False	373	2	419	t.02.10	6708	85369	78661.0
79470.0	275	result	resulted	S3015_2	False	275	3	809	t.02.10	6708	85369	78661.0
79765.0	230	result	resulted	S3015_2	False	230	3	1104	t.02.10	6708	85369	78661.0
80011.0	285	wash	washing	S3015_2	False	285	5	1350	t.02.10	6708	85369	78661.0
80308.0	179	wash	washing	S3015_2	False	179	5	1647	t.02.10	6708	85369	78661.0
80508.0	475	ashore	ashore	S3015_2	False	475	6	1847	t.02.10	6708	85369	78661.0
81004.0	614	wash	washing	S3015_2	False	614	5	2343	t.02.10	6708	85369	78661.0
81644.0	799	ashore	ashore	S3015_2	False	799	6	2983	t.02.10	6708	85369	78661.0
82456.0	170	ashore	ashore	S3015_2	False	170	6	3795	t.02.10	6708	85369	78661.0
82649.0	210	n/a	200,000	S3015_2	False	210	7	3988	t.02.10	6708	85369	78661.0
82876.0	307	n/a	n/a	S3015_2	False	307	.	4215	t.02.10	6708	85369	78661.0
83200.0	366	seabird	seabirds.	S3015_2	False	366	9	4539	t.02.10	6708	85369	78661.0
83581.0	250	seabird	seabirds.	S3015_2	False	250	9	4920	t.02.10	6708	85369	78661.0
83840.0	164	seabird	seabirds.	S3015_2	False	164	9	5179	t.02.10	6708	85369	78661.0
84028.0	284	n/a	200,000	S3015_2	False	284	7	5367	t.02.10	6708	85369	78661.0
84321.0	317	n/a	200,000	S3015_2	False	317	7	5660	t.02.10	6708	85369	78661.0
84651.0	330	n/a	200,000	S3015_2	False	330	7	5990	t.02.10	6708	85369	78661.0
84993.0	308	n/a	n/a	S3015_2	False	308	.	6332	t.02.10	6708	85369	78661.0
85312.0	152	n/a	200,000	S3015_2	False	152	7	6651	t.02.10	6708	85369	78661.0
n/a	86	n/a	n/a	S3015_2	False	86	.	7	.	.	.	n/a
86861.0	197	another	another	S3015_2	False	197	3	0	t.02.11	3641	90502	86861.0
87077.0	207	n/a	1989,	S3015_2	False	207	2	216	t.02.11	3641	90502	86861.0
87294.0	576	n/a	1989,	S3015_2	False	576	2	433	t.02.11	3641	90502	86861.0
87890.0	281	another	another	S3015_2	False	281	3	1029	t.02.11	3641	90502	86861.0
88192.0	248	supertanker	supertanker	S3015_2	False	248	4	1331	t.02.11	3641	90502	86861.0
88461.0	190	supertanker	supertanker	S3015_2	False	190	4	1600	t.02.11	3641	90502	86861.0
88669.0	240	supertanker	supertanker	S3015_2	False	240	4	1808	t.02.11	3641	90502	86861.0
88927.0	279	spill	spilled	S3015_2	False	279	5	2066	t.02.11	3641	90502	86861.0
89226.0	222	spill	spilled	S3015_2	False	222	5	2365	t.02.11	3641	90502	86861.0
89469.0	282	into	into	S3015_2	False	282	7	2608	t.02.11	3641	90502	86861.0
89769.0	426	Alaska	Alaska	S3015_2	False	426	8	2908	t.02.11	3641	90502	86861.0
90228.0	248	coast	coast.	S3015_2	False	248	9	3367	t.02.11	3641	90502	86861.0
90539.0	69	n/a	1989,	S3015_2	False	69	2	3678	t.02.11	3641	90502	86861.0
n/a	29	n/a	n/a	S3015_2	False	29	.	7	.	.	.	n/a
n/a	50	n/a	n/a	S3015_2	False	50	.	43	.	.	.	n/a
92011.0	223	spill	spilled	S3015_2	False	223	2	0	t.02.12	5765	97776	92011.0
92241.0	170	spill	spilled	S3015_2	False	170	2	230	t.02.12	5765	97776	92011.0
92427.0	264	spill	spilled	S3015_2	False	264	2	416	t.02.12	5765	97776	92011.0
92713.0	457	n/a	11	S3015_2	False	457	3	702	t.02.12	5765	97776	92011.0
93190.0	298	million	million	S3015_2	False	298	4	1179	t.02.12	5765	97776	92011.0
93506.0	338	gallon	gallons	S3015_2	False	338	5	1495	t.02.12	5765	97776	92011.0
93857.0	213	gallon	gallons	S3015_2	False	213	5	1846	t.02.12	5765	97776	92011.0
94089.0	420	oil	oil	S3015_2	False	420	7	2078	t.02.12	5765	97776	92011.0
94525.0	384	cause	caused	S3015_2	False	384	8	2514	t.02.12	5765	97776	92011.0
94929.0	211	n/a	1,000	S3015_2	False	211	9	2918	t.02.12	5765	97776	92011.0
95162.0	453	otter	otters	S3015_2	False	453	10	3151	t.02.12	5765	97776	92011.0
95636.0	404	to	to	S3015_2	False	404	11	3625	t.02.12	5765	97776	92011.0
96062.0	740	otter	otters	S3015_2	False	740	10	4051	t.02.12	5765	97776	92011.0
96815.0	227	otter	otters	S3015_2	False	227	10	4804	t.02.12	5765	97776	92011.0
97066.0	459	n/a	1,000	S3015_2	False	459	9	5055	t.02.12	5765	97776	92011.0
97582.0	206	million	million	S3015_2	False	206	4	5571	t.02.12	5765	97776	92011.0
97815.0	59	spill	spilled	S3015_2	False	59	2	5804	t.02.12	5765	97776	92011.0
n/a	41	n/a	n/a	S3015_2	False	41	.	7	.	.	.	n/a
n/a	29	n/a	n/a	S3015_2	False	29	.	62	.	.	.	n/a
99277.0	216	oil	Oil	S3015_2	True	216	1	0	t.02.13	5946	105223	99277.0
99506.0	219	spill	spills	S3015_2	True	219	2	229	t.02.13	5946	105223	99277.0
99743.0	197	oil	Oil	S3015_2	True	197	1	466	t.02.13	5946	105223	99277.0
99948.0	170	n/a	n/a	S3015_2	True	170	.	671	t.02.13	5946	105223	99277.0
100151.0	219	spill	spills	S3015_2	True	219	2	874	t.02.13	5946	105223	99277.0
100389.0	187	from	from	S3015_2	True	187	3	1112	t.02.13	5946	105223	99277.0
100598.0	184	supertanker	supertankers	S3015_2	True	184	4	1321	t.02.13	5946	105223	99277.0
100799.0	206	supertanker	supertankers	S3015_2	True	206	4	1522	t.02.13	5946	105223	99277.0
101022.0	237	also	also	S3015_2	True	237	5	1745	t.02.13	5946	105223	99277.0
101273.0	229	also	also	S3015_2	True	229	5	1996	t.02.13	5946	105223	99277.0
101516.0	202	kill	kill	S3015_2	True	202	6	2239	t.02.13	5946	105223	99277.0
101731.0	275	drift	drifting	S3015_2	True	275	7	2454	t.02.13	5946	105223	99277.0
102029.0	277	microscopic	microscopic	S3015_2	True	277	8	2752	t.02.13	5946	105223	99277.0
102326.0	238	drift	drifting	S3015_2	True	238	7	3049	t.02.13	5946	105223	99277.0
102573.0	290	drift	drifting	S3015_2	True	290	7	3296	t.02.13	5946	105223	99277.0
102892.0	526	microscopic	microscopic	S3015_2	True	526	8	3615	t.02.13	5946	105223	99277.0
103435.0	324	microscopic	microscopic	S3015_2	True	324	8	4158	t.02.13	5946	105223	99277.0
103767.0	193	microscopic	microscopic	S3015_2	True	193	8	4490	t.02.13	5946	105223	99277.0
103979.0	245	plant	plants.	S3015_2	True	245	9	4702	t.02.13	5946	105223	99277.0
104233.0	347	plant	plants.	S3015_2	True	347	9	4956	t.02.13	5946	105223	99277.0
104604.0	225	microscopic	microscopic	S3015_2	True	225	8	5327	t.02.13	5946	105223	99277.0
104853.0	164	drift	drifting	S3015_2	True	164	7	5576	t.02.13	5946	105223	99277.0
105042.0	273	kill	kill	S3015_2	True	273	6	5765	t.02.13	5946	105223	99277.0
n/a	45	n/a	n/a	S3015_2	False	45	.	7	.	.	.	n/a
n/a	17	n/a	n/a	S3015_2	False	17	.	70	.	.	.	n/a
106710.0	199	plant	plants	S3015_2	True	199	2	0	t.02.14	5039	111749	106710.0
106923.0	193	these	These	S3015_2	True	193	1	213	t.02.14	5039	111749	106710.0
107130.0	237	these	These	S3015_2	True	237	1	420	t.02.14	5039	111749	106710.0
107392.0	200	plant	plants	S3015_2	True	200	2	682	t.02.14	5039	111749	106710.0
107762.0	307	these	These	S3015_2	True	307	1	1052	t.02.14	5039	111749	106710.0
108087.0	388	n/a	n/a	S3015_2	True	388	.	1377	t.02.14	5039	111749	106710.0
108505.0	283	provide	provide	S3015_2	True	283	3	1795	t.02.14	5039	111749	106710.0
108809.0	174	provide	provide	S3015_2	True	174	3	2099	t.02.14	5039	111749	106710.0
108999.0	237	food	food	S3015_2	True	237	4	2289	t.02.14	5039	111749	106710.0
109254.0	232	n/a	n/a	S3015_2	True	232	.	2544	t.02.14	5039	111749	106710.0
109496.0	207	food	food	S3015_2	True	207	4	2786	t.02.14	5039	111749	106710.0
109726.0	230	sea	sea	S3015_2	True	230	6	3016	t.02.14	5039	111749	106710.0
109976.0	381	life	life,	S3015_2	True	381	7	3266	t.02.14	5039	111749	106710.0
110377.0	227	such	such	S3015_2	True	227	8	3667	t.02.14	5039	111749	106710.0
110625.0	218	as	as	S3015_2	True	218	9	3915	t.02.14	5039	111749	106710.0
110860.0	360	whale	whales	S3015_2	True	360	10	4150	t.02.14	5039	111749	106710.0
111253.0	596	shrimp	shrimp.	S3015_2	True	596	12	4543	t.02.14	5039	111749	106710.0
n/a	85	n/a	n/a	S3015_2	False	85	.	7	.	.	.	n/a
113244.0	22	n/a	n/a	S3015_2	False	22	.	0	t.02.15	7010	120254	113244.0
113289.0	188	plant	plants	S3015_2	False	188	2	45	t.02.15	7010	120254	113244.0
113497.0	342	the	The	S3015_2	False	342	1	253	t.02.15	7010	120254	113244.0
113857.0	249	n/a	n/a	S3015_2	False	249	.	613	t.02.15	7010	120254	113244.0
114129.0	273	plant	plants	S3015_2	False	273	2	885	t.02.15	7010	120254	113244.0
114417.0	142	also	also	S3015_2	False	142	3	1173	t.02.15	7010	120254	113244.0
114583.0	305	produce	produce	S3015_2	False	305	4	1339	t.02.15	7010	120254	113244.0
114907.0	276	n/a	70	S3015_2	False	276	5	1663	t.02.15	7010	120254	113244.0
115199.0	241	percent	percent	S3015_2	False	241	6	1955	t.02.15	7010	120254	113244.0
115464.0	255	the	the	S3015_2	False	255	8	2220	t.02.15	7010	120254	113244.0
115739.0	212	world	world	S3015_2	False	212	9	2495	t.02.15	7010	120254	113244.0
115970.0	263	oxygen	oxygen	S3015_2	False	263	10	2726	t.02.15	7010	120254	113244.0
116251.0	215	oxygen	oxygen	S3015_2	False	215	10	3007	t.02.15	7010	120254	113244.0
116483.0	266	supply	supply.	S3015_2	False	266	11	3239	t.02.15	7010	120254	113244.0
116799.0	308	percent	percent	S3015_2	False	308	6	3555	t.02.15	7010	120254	113244.0
117145.0	328	also	also	S3015_2	False	328	3	3901	t.02.15	7010	120254	113244.0
117497.0	294	produce	produce	S3015_2	False	294	4	4253	t.02.15	7010	120254	113244.0
117809.0	228	n/a	70	S3015_2	False	228	5	4565	t.02.15	7010	120254	113244.0
118056.0	363	percent	percent	S3015_2	False	363	6	4812	t.02.15	7010	120254	113244.0
118446.0	145	produce	produce	S3015_2	False	145	4	5202	t.02.15	7010	120254	113244.0
118621.0	288	plant	plants	S3015_2	False	288	2	5377	t.02.15	7010	120254	113244.0
118919.0	261	plant	plants	S3015_2	False	261	2	5675	t.02.15	7010	120254	113244.0
119206.0	228	produce	produce	S3015_2	False	228	4	5962	t.02.15	7010	120254	113244.0
119470.0	213	n/a	n/a	S3015_2	False	213	.	6226	t.02.15	7010	120254	113244.0
119703.0	195	world	world	S3015_2	False	195	9	6459	t.02.15	7010	120254	113244.0
119932.0	322	oxygen	oxygen	S3015_2	False	322	10	6688	t.02.15	7010	120254	113244.0
120266.0	89	oxygen	oxygen	S3015_2	False	89	10	7022	t.02.15	7010	120254	113244.0
n/a	14	n/a	n/a	S3015_2	False	14	.	7	.	.	.	n/a
n/a	47	n/a	n/a	S3015_2	False	47	.	44	.	.	.	n/a
121743.0	226	spill	spills	S3015_2	False	226	2	0	t.02.16	7795	129538	121743.0
121981.0	226	spill	spills	S3015_2	False	226	2	238	t.02.16	7795	129538	121743.0
122222.0	257	oil	Oil	S3015_2	False	257	1	479	t.02.16	7795	129538	121743.0
122502.0	329	result	result	S3015_2	False	329	3	759	t.02.16	7795	129538	121743.0
122847.0	191	result	result	S3015_2	False	191	3	1104	t.02.16	7795	129538	121743.0
123057.0	169	part	partly	S3015_2	False	169	4	1314	t.02.16	7795	129538	121743.0
123248.0	398	result	result	S3015_2	False	398	3	1505	t.02.16	7795	129538	121743.0
123669.0	417	part	partly	S3015_2	False	417	4	1926	t.02.16	7795	129538	121743.0
124105.0	319	from	from	S3015_2	False	319	5	2362	t.02.16	7795	129538	121743.0
