onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
39710.0	346	now	Now	S2014_3	False	346	1	1083	t.05.05	7149	45776	38627.0
40084.0	408	connect	connect	S2014_3	False	408	2	1457	t.05.05	7149	45776	38627.0
40510.0	221	connect	connect	S2014_3	False	221	2	1883	t.05.05	7149	45776	38627.0
40764.0	446	end	end	S2014_3	False	446	4	2137	t.05.05	7149	45776	38627.0
41229.0	228	each	each	S2014_3	False	228	3	2602	t.05.05	7149	45776	38627.0
41501.0	382	of	of	S2014_3	False	382	5	2874	t.05.05	7149	45776	38627.0
41904.0	471	wire	wire	S2014_3	False	471	7	3277	t.05.05	7149	45776	38627.0
42424.0	218	end	ends	S2014_3	False	218	10	3797	t.05.05	7149	45776	38627.0
42665.0	245	different	different	S2014_3	False	245	9	4038	t.05.05	7149	45776	38627.0
42944.0	367	battery	battery.	S2014_3	False	367	13	4317	t.05.05	7149	45776	38627.0
43338.0	431	the	the	S2014_3	False	431	12	4711	t.05.05	7149	45776	38627.0
43803.0	359	different	different	S2014_3	False	359	9	5176	t.05.05	7149	45776	38627.0
44187.0	415	end	ends	S2014_3	False	415	10	5560	t.05.05	7149	45776	38627.0
44626.0	311	battery	battery.	S2014_3	False	311	13	5999	t.05.05	7149	45776	38627.0
44968.0	591	n/a	n/a	S2014_3	False	591	.	6341	t.05.05	7149	45776	38627.0
45624.0	246	the	the	S2014_3	False	246	12	6997	t.05.05	7149	45776	38627.0
n/a	79	n/a	n/a	S2014_3	False	79	.	7	.	.	.	n/a
47127.0	80	wire	wire	S2014_3	False	80	4	0	t.05.06	6913	54040	47127.0
47230.0	143	of	of	S2014_3	False	143	3	103	t.05.06	6913	54040	47127.0
47397.0	290	your	Your	S2014_3	False	290	1	270	t.05.06	6913	54040	47127.0
47709.0	277	piece	piece	S2014_3	False	277	2	582	t.05.06	6913	54040	47127.0
48004.0	437	piece	piece	S2014_3	False	437	2	877	t.05.06	6913	54040	47127.0
48698.0	336	piece	piece	S2014_3	False	336	2	1571	t.05.06	6913	54040	47127.0
49054.0	192	of	of	S2014_3	False	192	3	1927	t.05.06	6913	54040	47127.0
49265.0	257	piece	piece	S2014_3	False	257	2	2138	t.05.06	6913	54040	47127.0
49556.0	304	and	and	S2014_3	False	304	5	2429	t.05.06	6913	54040	47127.0
49881.0	283	wire	wire	S2014_3	False	283	4	2754	t.05.06	6913	54040	47127.0
50195.0	405	battery	battery	S2014_3	False	405	6	3068	t.05.06	6913	54040	47127.0
50635.0	437	a	a	S2014_3	False	437	9	3508	t.05.06	6913	54040	47127.0
51095.0	449	or	or	S2014_3	False	449	11	3968	t.05.06	6913	54040	47127.0
51566.0	292	circular	circular	S2014_3	False	292	12	4439	t.05.06	6913	54040	47127.0
51878.0	502	path	path.	S2014_3	False	502	13	4751	t.05.06	6913	54040	47127.0
52410.0	427	n/a	n/a	S2014_3	False	427	.	5283	t.05.06	6913	54040	47127.0
52865.0	806	path	path.	S2014_3	False	806	13	5738	t.05.06	6913	54040	47127.0
53693.0	445	circular	circular	S2014_3	False	445	12	6566	t.05.06	6913	54040	47127.0
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
55393.0	42	of	of	S2014_3	False	42	3	0	t.05.07	3751	59144	55393.0
55450.0	332	end	end	S2014_3	False	332	2	57	t.05.07	3751	59144	55393.0
55805.0	297	one	One	S2014_3	False	297	1	412	t.05.07	3751	59144	55393.0
56125.0	337	the	the	S2014_3	False	337	4	732	t.05.07	3751	59144	55393.0
56483.0	516	battery	battery	S2014_3	False	516	5	1090	t.05.07	3751	59144	55393.0
57024.0	568	positive	positive	S2014_3	False	568	7	1631	t.05.07	3751	59144	55393.0
57611.0	491	and	and	S2014_3	False	491	8	2218	t.05.07	3751	59144	55393.0
58136.0	305	other	other	S2014_3	False	305	10	2743	t.05.07	3751	59144	55393.0
58464.0	422	end	end	S2014_3	False	422	11	3071	t.05.07	3751	59144	55393.0
58911.0	326	negative	negative.	S2014_3	False	326	12	3518	t.05.07	3751	59144	55393.0
n/a	75	n/a	n/a	S2014_3	False	75	.	7	.	.	.	n/a
60493.0	466	electron	Electrons	S2014_3	False	466	1	0	t.05.08	4099	64592	60493.0
60982.0	173	electron	Electrons	S2014_3	False	173	1	489	t.05.08	4099	64592	60493.0
61211.0	355	will	will	S2014_3	False	355	2	718	t.05.08	4099	64592	60493.0
61592.0	326	across	across	S2014_3	False	326	4	1099	t.05.08	4099	64592	60493.0
61943.0	193	this	this	S2014_3	False	193	5	1450	t.05.08	4099	64592	60493.0
62159.0	201	this	this	S2014_3	False	201	5	1666	t.05.08	4099	64592	60493.0
62384.0	509	circuit	circuit	S2014_3	False	509	6	1891	t.05.08	4099	64592	60493.0
62940.0	384	the	the	S2014_3	False	384	8	2447	t.05.08	4099	64592	60493.0
63349.0	284	n/a	n/a	S2014_3	False	284	.	2856	t.05.08	4099	64592	60493.0
63654.0	220	n/a	n/a	S2014_3	False	220	.	3161	t.05.08	4099	64592	60493.0
63935.0	603	this	this	S2014_3	False	603	5	3442	t.05.08	4099	64592	60493.0
64582.0	107	n/a	n/a	S2014_3	False	107	.	4089	t.05.08	4099	64592	60493.0
n/a	78	n/a	n/a	S2014_3	False	78	.	7	.	.	.	n/a
65925.0	42	just	just	S2014_3	False	42	3	0	t.05.09	3259	69184	65925.0
66014.0	33	you	You	S2014_3	False	33	1	89	t.05.09	3259	69184	65925.0
66090.0	214	you	You	S2014_3	False	214	1	165	t.05.09	3259	69184	65925.0
66328.0	388	just	just	S2014_3	False	388	3	403	t.05.09	3259	69184	65925.0
66732.0	200	just	just	S2014_3	False	200	3	807	t.05.09	3259	69184	65925.0
66951.0	357	create	created	S2014_3	False	357	4	1026	t.05.09	3259	69184	65925.0
67328.0	338	create	created	S2014_3	False	338	4	1403	t.05.09	3259	69184	65925.0
67682.0	270	create	created	S2014_3	False	270	4	1757	t.05.09	3259	69184	65925.0
67998.0	400	simple	simple	S2014_3	False	400	6	2073	t.05.09	3259	69184	65925.0
68447.0	477	electric	electrical	S2014_3	False	477	7	2522	t.05.09	3259	69184	65925.0
68950.0	329	n/a	n/a	S2014_3	False	329	.	3025	t.05.09	3259	69184	65925.0
n/a	85	n/a	n/a	S2014_3	False	85	.	7	.	.	.	n/a
70542.0	310	remove	Removing	S2014_3	False	310	1	0	t.05.10	3506	74048	70542.0
70876.0	192	the	the	S2014_3	False	192	2	334	t.05.10	3506	74048	70542.0
71094.0	386	remove	Removing	S2014_3	False	386	1	552	t.05.10	3506	74048	70542.0
71498.0	294	remove	Removing	S2014_3	False	294	1	956	t.05.10	3506	74048	70542.0
71826.0	297	wire	wire	S2014_3	False	297	3	1284	t.05.10	3506	74048	70542.0
72144.0	324	from	from	S2014_3	False	324	4	1602	t.05.10	3506	74048	70542.0
72491.0	231	battery	battery	S2014_3	False	231	6	1949	t.05.10	3506	74048	70542.0
72760.0	338	the	the	S2014_3	False	338	9	2218	t.05.10	3506	74048	70542.0
73120.0	403	of	of	S2014_3	False	403	11	2578	t.05.10	3506	74048	70542.0
73546.0	281	electron	electrons.	S2014_3	False	281	12	3004	t.05.10	3506	74048	70542.0
73852.0	295	n/a	n/a	S2014_3	False	295	.	3310	t.05.10	3506	74048	70542.0
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
75408.0	317	now	Now	S2014_3	False	317	1	0	t.05.11	4832	80240	75408.0
75748.0	269	imagine	imagine	S2014_3	False	269	2	340	t.05.11	4832	80240	75408.0
76036.0	244	imagine	imagine	S2014_3	False	244	2	628	t.05.11	4832	80240	75408.0
76301.0	644	now	Now	S2014_3	False	644	1	893	t.05.11	4832	80240	75408.0
76968.0	326	imagine	imagine	S2014_3	False	326	2	1560	t.05.11	4832	80240	75408.0
77332.0	319	you	you	S2014_3	False	319	4	1924	t.05.11	4832	80240	75408.0
77671.0	319	want	want	S2014_3	False	319	5	2263	t.05.11	4832	80240	75408.0
78014.0	289	connect	connect	S2014_3	False	289	7	2606	t.05.11	4832	80240	75408.0
78323.0	539	the	the	S2014_3	False	539	8	2915	t.05.11	4832	80240	75408.0
78886.0	372	battery	battery	S2014_3	False	372	9	3478	t.05.11	4832	80240	75408.0
79282.0	122	lightbulb	lightbulb.	S2014_3	False	122	12	3874	t.05.11	4832	80240	75408.0
79441.0	467	lightbulb	lightbulb.	S2014_3	False	467	12	4033	t.05.11	4832	80240	75408.0
79930.0	405	n/a	n/a	S2014_3	False	405	.	4522	t.05.11	4832	80240	75408.0
n/a	66	n/a	n/a	S2014_3	False	66	.	17	.	.	.	n/a
81591.0	349	first	First	S2014_3	False	349	1	0	t.05.12	5889	87480	81591.0
81964.0	514	wire	wire	S2014_3	False	514	3	373	t.05.12	5889	87480	81591.0
82499.0	937	in	in	S2014_3	False	937	6	908	t.05.12	5889	87480	81591.0
83459.0	354	middle	middle	S2014_3	False	354	8	1868	t.05.12	5889	87480	81591.0
83838.0	607	and	and	S2014_3	False	607	9	2247	t.05.12	5889	87480	81591.0
84481.0	494	the	the	S2014_3	False	494	11	2890	t.05.12	5889	87480	81591.0
85010.0	444	n/a	n/a	S2014_3	False	444	.	3419	t.05.12	5889	87480	81591.0
85471.0	104	n/a	n/a	S2014_3	False	104	.	3880	t.05.12	5889	87480	81591.0
85623.0	255	circuit	circuit.	S2014_3	False	255	12	4032	t.05.12	5889	87480	81591.0
85953.0	329	cut	cut	S2014_3	False	329	5	4362	t.05.12	5889	87480	81591.0
86349.0	500	the	the	S2014_3	False	500	11	4758	t.05.12	5889	87480	81591.0
86885.0	296	n/a	n/a	S2014_3	False	296	.	5294	t.05.12	5889	87480	81591.0
87247.0	342	wire	wire	S2014_3	False	342	3	5656	t.05.12	5889	87480	81591.0
n/a	78	n/a	n/a	S2014_3	False	78	.	7	.	.	.	n/a
88840.0	306	then	Then	S2014_3	False	306	1	0	t.05.13	3288	92128	88840.0
89172.0	464	lightbulb	lightbulb	S2014_3	False	464	3	332	t.05.13	3288	92128	88840.0
89657.0	438	insert	inserted	S2014_3	False	438	5	817	t.05.13	3288	92128	88840.0
90115.0	311	to	to	S2014_3	False	311	6	1275	t.05.13	3288	92128	88840.0
90438.0	544	insert	inserted	S2014_3	False	544	5	1598	t.05.13	3288	92128	88840.0
91015.0	169	reconnect	reconnect	S2014_3	False	169	7	2175	t.05.13	3288	92128	88840.0
91207.0	474	the	the	S2014_3	False	474	8	2367	t.05.13	3288	92128	88840.0
91714.0	507	n/a	n/a	S2014_3	False	507	.	2874	t.05.13	3288	92128	88840.0
n/a	70	n/a	n/a	S2014_3	False	70	.	14	.	.	.	n/a
93473.0	373	electric	electrical	S2014_3	False	373	2	0	t.05.14	4079	97552	93473.0
93870.0	266	electric	electrical	S2014_3	False	266	2	397	t.05.14	4079	97552	93473.0
94157.0	426	circuit	circuit	S2014_3	False	426	3	684	t.05.14	4079	97552	93473.0
94630.0	366	complete	complete	S2014_3	False	366	5	1157	t.05.14	4079	97552	93473.0
95017.0	170	again	again	S2014_3	False	170	6	1544	t.05.14	4079	97552	93473.0
95203.0	297	again	again	S2014_3	False	297	6	1730	t.05.14	4079	97552	93473.0
95531.0	361	electron	electrons	S2014_3	False	361	8	2058	t.05.14	4079	97552	93473.0
95919.0	339	electron	electrons	S2014_3	False	339	8	2446	t.05.14	4079	97552	93473.0
96282.0	227	flow	flowing.	S2014_3	False	227	10	2809	t.05.14	4079	97552	93473.0
96533.0	1122	n/a	n/a	S2014_3	False	1122	.	3060	t.05.14	4079	97552	93473.0
n/a	78	n/a	n/a	S2014_3	False	78	.	7	.	.	.	n/a
98890.0	503	electricity	Electricity	S2014_3	False	503	1	0	t.05.15	3213	102104	98890.0
99401.0	80	electricity	Electricity	S2014_3	False	80	1	511	t.05.15	3213	102104	98890.0
99518.0	538	flow	flows	S2014_3	False	538	3	628	t.05.15	3213	102104	98890.0
100073.0	224	now	now	S2014_3	False	224	2	1183	t.05.15	3213	102104	98890.0
100317.0	328	through	through	S2014_3	False	328	4	1427	t.05.15	3213	102104	98890.0
100668.0	377	the	the	S2014_3	False	377	5	1778	t.05.15	3213	102104	98890.0
101071.0	356	lightbulb	lightbulb,	S2014_3	False	356	6	2181	t.05.15	3213	102104	98890.0
101449.0	296	lighting	lighting	S2014_3	False	296	7	2559	t.05.15	3213	102104	98890.0
101767.0	261	up	up.	S2014_3	False	261	9	2877	t.05.15	3213	102104	98890.0
102053.0	141	n/a	n/a	S2014_3	False	141	.	3163	t.05.15	3213	102104	98890.0
n/a	43	n/a	n/a	S2014_3	False	43	.	45	.	.	.	n/a
103439.0	226	circuit	circuit	S2014_3	False	226	3	0	t.05.16	3176	106615	103439.0
103694.0	295	the	the	S2014_3	False	295	2	255	t.05.16	3176	106615	103439.0
104027.0	146	be	is	S2014_3	False	146	4	588	t.05.16	3176	106615	103439.0
104200.0	330	break	broken,	S2014_3	False	330	6	761	t.05.16	3176	106615	103439.0
104552.0	266	break	broken,	S2014_3	False	266	6	1113	t.05.16	3176	106615	103439.0
104868.0	339	out	out.	S2014_3	False	339	11	1429	t.05.16	3176	106615	103439.0
105229.0	332	will	will	S2014_3	False	332	9	1790	t.05.16	3176	106615	103439.0
105607.0	1100	n/a	n/a	S2014_3	False	1100	.	2168	t.05.16	3176	106615	103439.0
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
107972.0	306	can	can	S2014_3	False	306	2	0	t.05.17	6243	114215	107972.0
108300.0	311	also	also	S2014_3	False	311	3	328	t.05.17	6243	114215	107972.0
108631.0	183	add	add	S2014_3	False	183	4	659	t.05.17	6243	114215	107972.0
109139.0	196	switch	switch	S2014_3	False	196	6	1167	t.05.17	6243	114215	107972.0
109357.0	411	add	add	S2014_3	False	411	4	1385	t.05.17	6243	114215	107972.0
109819.0	394	switch	switch	S2014_3	False	394	6	1847	t.05.17	6243	114215	107972.0
110233.0	151	switch	switch	S2014_3	False	151	6	2261	t.05.17	6243	114215	107972.0
110636.0	174	n/a	n/a	S2014_3	False	174	.	2664	t.05.17	6243	114215	107972.0
110845.0	271	circuit	circuit	S2014_3	False	271	9	2873	t.05.17	6243	114215	107972.0
111133.0	429	circuit	circuit	S2014_3	False	429	9	3161	t.05.17	6243	114215	107972.0
111587.0	214	break	break	S2014_3	False	214	11	3615	t.05.17	6243	114215	107972.0
111820.0	362	to	to	S2014_3	False	362	10	3848	t.05.17	6243	114215	107972.0
112211.0	468	connect	connect	S2014_3	False	468	14	4239	t.05.17	6243	114215	107972.0
112703.0	465	it	it.	S2014_3	False	465	15	4731	t.05.17	6243	114215	107972.0
113190.0	663	n/a	n/a	S2014_3	False	663	.	5218	t.05.17	6243	114215	107972.0
113863.0	305	n/a	n/a	S2014_3	False	305	.	5891	t.05.17	6243	114215	107972.0
114208.0	110	in	in	S2014_3	False	110	7	6236	t.05.17	6243	114215	107972.0
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
115572.0	223	you	you	S2014_3	False	223	3	0	t.05.18	2595	118167	115572.0
115819.0	258	this	This	S2014_3	False	258	1	247	t.05.18	2595	118167	115572.0
116098.0	275	allow	allows	S2014_3	False	275	2	526	t.05.18	2595	118167	115572.0
116405.0	316	turn	turn	S2014_3	False	316	5	833	t.05.18	2595	118167	115572.0
116744.0	232	or	or	S2014_3	False	232	7	1172	t.05.18	2595	118167	115572.0
116998.0	178	on	on	S2014_3	False	178	6	1426	t.05.18	2595	118167	115572.0
117216.0	357	off	off	S2014_3	False	357	9	1644	t.05.18	2595	118167	115572.0
117596.0	266	lightbulb	lightbulb.	S2014_3	False	266	11	2024	t.05.18	2595	118167	115572.0
117885.0	373	n/a	n/a	S2014_3	False	373	.	2313	t.05.18	2595	118167	115572.0
n/a	78	n/a	n/a	S2014_3	False	78	.	7	.	.	.	n/a
119505.0	458	simple	simple	S2014_3	False	458	2	0	t.05.19	3358	122863	119505.0
119983.0	240	electric	electrical	S2014_3	False	240	3	478	t.05.19	3358	122863	119505.0
120249.0	446	simple	simple	S2014_3	False	446	2	744	t.05.19	3358	122863	119505.0
120736.0	443	electric	electrical	S2014_3	False	443	3	1231	t.05.19	3358	122863	119505.0
121227.0	306	contain	contains	S2014_3	False	306	5	1722	t.05.19	3358	122863	119505.0
121556.0	553	several	several	S2014_3	False	553	6	2051	t.05.19	3358	122863	119505.0
122143.0	441	part	parts.	S2014_3	False	441	7	2638	t.05.19	3358	122863	119505.0
122607.0	352	n/a	n/a	S2014_3	False	352	.	3102	t.05.19	3358	122863	119505.0
n/a	79	n/a	n/a	S2014_3	False	79	.	7	.	.	.	n/a
124205.0	332	these	These	S2014_3	False	332	1	0	t.05.20	5826	130031	124205.0
124565.0	552	source	source,	S2014_3	False	552	4	360	t.05.20	5826	130031	124205.0
125156.0	346	path	path,	S2014_3	False	346	6	951	t.05.20	5826	130031	124205.0
125530.0	305	source	source,	S2014_3	False	305	4	1325	t.05.20	5826	130031	124205.0
125879.0	525	and	and	S2014_3	False	525	7	1674	t.05.20	5826	130031	124205.0
126415.0	158	and	and	S2014_3	False	158	7	2210	t.05.20	5826	130031	124205.0
126624.0	691	n/a	n/a	S2014_3	False	691	.	2419	t.05.20	5826	130031	124205.0
127333.0	360	resistor	resistor.	S2014_3	False	360	9	3128	t.05.20	5826	130031	124205.0
127711.0	299	n/a	n/a	S2014_3	False	299	.	3506	t.05.20	5826	130031	124205.0
128029.0	445	resistor	resistor.	S2014_3	False	445	9	3824	t.05.20	5826	130031	124205.0
128491.0	394	n/a	n/a	S2014_3	False	394	.	4286	t.05.20	5826	130031	124205.0
128893.0	320	n/a	n/a	S2014_3	False	320	.	4688	t.05.20	5826	130031	124205.0
129228.0	218	n/a	n/a	S2014_3	False	218	.	5023	t.05.20	5826	130031	124205.0
129467.0	514	resistor	resistor.	S2014_3	False	514	9	5262	t.05.20	5826	130031	124205.0
129998.0	126	resistor	resistor.	S2014_3	False	126	9	5793	t.05.20	5826	130031	124205.0
n/a	81	n/a	n/a	S2014_3	False	81	.	7	.	.	.	n/a
131387.0	118	n/a	n/a	S2014_3	False	118	.	0	t.05.21	4500	135887	131387.0
131538.0	266	source	source	S2014_3	False	266	2	151	t.05.21	4500	135887	131387.0
131826.0	363	the	The	S2014_3	False	363	1	439	t.05.21	4500	135887	131387.0
132204.0	478	source	source	S2014_3	False	478	2	817	t.05.21	4500	135887	131387.0
132730.0	421	provide	provides	S2014_3	False	421	3	1343	t.05.21	4500	135887	131387.0
133181.0	645	to	to	S2014_3	False	645	6	1794	t.05.21	4500	135887	131387.0
133877.0	294	circuit	circuit.	S2014_3	False	294	9	2490	t.05.21	4500	135887	131387.0
134194.0	158	electric	electrical	S2014_3	False	158	8	2807	t.05.21	4500	135887	131387.0
134400.0	342	n/a	n/a	S2014_3	False	342	.	3013	t.05.21	4500	135887	131387.0
134776.0	306	electric	electrical	S2014_3	False	306	8	3389	t.05.21	4500	135887	131387.0
135142.0	210	provide	provides	S2014_3	False	210	3	3755	t.05.21	4500	135887	131387.0
135375.0	607	source	source	S2014_3	False	607	2	3988	t.05.21	4500	135887	131387.0
n/a	80	n/a	n/a	S2014_3	False	80	.	7	.	.	.	n/a
137237.0	494	example	example	S2014_3	False	494	3	0	t.05.22	3314	140551	137237.0
137756.0	312	our	our	S2014_3	False	312	2	519	t.05.22	3314	140551	137237.0
138113.0	536	above	above,	S2014_3	False	536	4	876	t.05.22	3314	140551	137237.0
138677.0	295	example	example	S2014_3	False	295	3	1440	t.05.22	3314	140551	137237.0
139043.0	414	be	is	S2014_3	False	414	7	1806	t.05.22	3314	140551	137237.0
139481.0	265	battery	battery.	S2014_3	False	265	9	2244	t.05.22	3314	140551	137237.0
139771.0	877	n/a	n/a	S2014_3	False	877	.	2534	t.05.22	3314	140551	137237.0
n/a	82	n/a	n/a	S2014_3	False	82	.	7	.	.	.	n/a
141903.0	355	battery	Batteries	S2014_3	False	355	1	0	t.05.23	6392	148295	141903.0
142299.0	246	differ	differ	S2014_3	False	246	3	396	t.05.23	6392	148295	141903.0
142569.0	317	in	in	S2014_3	False	317	4	666	t.05.23	6392	148295	141903.0
142910.0	633	voltage	voltage,	S2014_3	False	633	5	1007	t.05.23	6392	148295	141903.0
143578.0	308	electric	electric	S2014_3	False	308	7	1675	t.05.23	6392	148295	141903.0
143908.0	336	potential	potential	S2014_3	False	336	8	2005	t.05.23	6392	148295	141903.0
144267.0	412	force	force.	S2014_3	False	412	10	2364	t.05.23	6392	148295	141903.0
144709.0	473	n/a	n/a	S2014_3	False	473	.	2806	t.05.23	6392	148295	141903.0
145195.0	283	n/a	n/a	S2014_3	False	283	.	3292	t.05.23	6392	148295	141903.0
145496.0	117	n/a	n/a	S2014_3	False	117	.	3593	t.05.23	6392	148295	141903.0
145664.0	467	potential	potential	S2014_3	False	467	8	3761	t.05.23	6392	148295	141903.0
146163.0	696	force	force.	S2014_3	False	696	10	4260	t.05.23	6392	148295	141903.0
147159.0	347	n/a	n/a	S2014_3	False	347	.	5256	t.05.23	6392	148295	141903.0
147560.0	397	potential	potential	S2014_3	False	397	8	5657	t.05.23	6392	148295	141903.0
148014.0	381	n/a	n/a	S2014_3	False	381	.	6111	t.05.23	6392	148295	141903.0
n/a	79	n/a	n/a	S2014_3	False	79	.	7	.	.	.	n/a
149653.0	59	n/a	n/a	S2014_3	False	59	.	0	t.05.24	4874	154527	149653.0
