onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
57449.0	178	temperature	temperature	S3005_2	False	178	9	3678	t.01.07	7288	61059	53771.0
57662.0	360	change	changes.	S3005_2	False	360	10	3891	t.01.07	7288	61059	53771.0
58053.0	101	temperature	temperature	S3005_2	False	101	9	4282	t.01.07	7288	61059	53771.0
58424.0	132	season	seasons	S3005_2	False	132	7	4653	t.01.07	7288	61059	53771.0
58611.0	400	axial	axial	S3005_2	False	400	2	4840	t.01.07	7288	61059	53771.0
59035.0	121	tilt	tilt	S3005_2	False	121	3	5264	t.01.07	7288	61059	53771.0
59468.0	52	tilt	tilt	S3005_2	False	52	3	5697	t.01.07	7288	61059	53771.0
59551.0	258	axial	axial	S3005_2	False	258	2	5780	t.01.07	7288	61059	53771.0
59869.0	361	with	with	S3005_2	False	361	8	6098	t.01.07	7288	61059	53771.0
60266.0	261	temperature	temperature	S3005_2	False	261	9	6495	t.01.07	7288	61059	53771.0
60571.0	254	season	seasons	S3005_2	False	254	7	6800	t.01.07	7288	61059	53771.0
60861.0	299	planet	planets	S3005_2	False	299	6	7090	t.01.07	7288	61059	53771.0
62554.0	82	and	and	S3005_2	True	82	8	67	t.01.08	6149	68636	62487.0
62667.0	145	winter	winters	S3005_2	True	145	7	180	t.01.08	6149	68636	62487.0
62865.0	402	like	like	S3005_2	True	402	2	378	t.01.08	6149	68636	62487.0
63296.0	209	earth	Earth,	S3005_2	True	209	3	809	t.01.08	6149	68636	62487.0
63541.0	144	just	Just	S3005_2	True	144	1	1054	t.01.08	6149	68636	62487.0
63728.0	250	have	has	S3005_2	True	250	5	1241	t.01.08	6149	68636	62487.0
64006.0	271	Mars	Mars	S3005_2	True	271	4	1519	t.01.08	6149	68636	62487.0
64313.0	71	cold	cold	S3005_2	True	71	6	1826	t.01.08	6149	68636	62487.0
64620.0	91	have	has	S3005_2	True	91	5	2133	t.01.08	6149	68636	62487.0
64734.0	323	winter	winters	S3005_2	True	323	7	2247	t.01.08	6149	68636	62487.0
65094.0	355	have	has	S3005_2	True	355	5	2607	t.01.08	6149	68636	62487.0
65472.0	186	cold	cold	S3005_2	True	186	6	2985	t.01.08	6149	68636	62487.0
65682.0	250	winter	winters	S3005_2	True	250	7	3195	t.01.08	6149	68636	62487.0
65971.0	103	warm	warmer	S3005_2	True	103	9	3484	t.01.08	6149	68636	62487.0
66290.0	146	warm	warmer	S3005_2	True	146	9	3803	t.01.08	6149	68636	62487.0
66462.0	307	summer	summers.	S3005_2	True	307	10	3975	t.01.08	6149	68636	62487.0
66824.0	254	Mars	Mars	S3005_2	True	254	4	4337	t.01.08	6149	68636	62487.0
67107.0	298	winter	winters	S3005_2	True	298	7	4620	t.01.08	6149	68636	62487.0
67423.0	184	winter	winters	S3005_2	True	184	7	4936	t.01.08	6149	68636	62487.0
67652.0	417	warm	warmer	S3005_2	True	417	9	5165	t.01.08	6149	68636	62487.0
68102.0	311	summer	summers.	S3005_2	True	311	10	5615	t.01.08	6149	68636	62487.0
68447.0	278	warm	warmer	S3005_2	True	278	9	5960	t.01.08	6149	68636	62487.0
n/a	82	n/a	n/a	S3005_2	False	82	.	7	.	.	.	n/a
70070.0	126	like	Like	S3005_2	False	126	1	0	t.01.09	7965	78035	70070.0
70221.0	426	earth	Earth,	S3005_2	False	426	2	151	t.01.09	7965	78035	70070.0
70682.0	243	have	has	S3005_2	False	243	4	612	t.01.09	7965	78035	70070.0
70943.0	189	Mars	Mars	S3005_2	False	189	3	873	t.01.09	7965	78035	70070.0
71164.0	375	wind	winds,	S3005_2	False	375	5	1094	t.01.09	7965	78035	70070.0
71572.0	218	weather	weather,	S3005_2	False	218	6	1502	t.01.09	7965	78035	70070.0
71823.0	412	Mars	Mars	S3005_2	False	412	3	1753	t.01.09	7965	78035	70070.0
72254.0	241	Mars	Mars	S3005_2	False	241	3	2184	t.01.09	7965	78035	70070.0
72535.0	172	weather	weather,	S3005_2	False	172	6	2465	t.01.09	7965	78035	70070.0
72739.0	217	weather	weather,	S3005_2	False	217	6	2669	t.01.09	7965	78035	70070.0
72992.0	269	storm	storms,	S3005_2	False	269	8	2922	t.01.09	7965	78035	70070.0
73282.0	287	dust	dust	S3005_2	False	287	7	3212	t.01.09	7965	78035	70070.0
73604.0	235	storm	storms,	S3005_2	False	235	8	3534	t.01.09	7965	78035	70070.0
73879.0	337	volcano	volcanoes.	S3005_2	False	337	10	3809	t.01.09	7965	78035	70070.0
74235.0	372	volcano	volcanoes.	S3005_2	False	372	10	4165	t.01.09	7965	78035	70070.0
74625.0	184	volcano	volcanoes.	S3005_2	False	184	10	4555	t.01.09	7965	78035	70070.0
74856.0	299	weather	weather,	S3005_2	False	299	6	4786	t.01.09	7965	78035	70070.0
75191.0	492	wind	winds,	S3005_2	False	492	5	5121	t.01.09	7965	78035	70070.0
75706.0	100	weather	weather,	S3005_2	False	100	6	5636	t.01.09	7965	78035	70070.0
76050.0	41	weather	weather,	S3005_2	False	41	6	5980	t.01.09	7965	78035	70070.0
76144.0	297	earth	Earth,	S3005_2	False	297	2	6074	t.01.09	7965	78035	70070.0
76463.0	91	earth	Earth,	S3005_2	False	91	2	6393	t.01.09	7965	78035	70070.0
76603.0	271	weather	weather,	S3005_2	False	271	6	6533	t.01.09	7965	78035	70070.0
76907.0	166	dust	dust	S3005_2	False	166	7	6837	t.01.09	7965	78035	70070.0
77104.0	314	storm	storms,	S3005_2	False	314	8	7034	t.01.09	7965	78035	70070.0
77439.0	83	storm	storms,	S3005_2	False	83	8	7369	t.01.09	7965	78035	70070.0
77756.0	211	storm	storms,	S3005_2	False	211	8	7686	t.01.09	7965	78035	70070.0
78010.0	129	volcano	volcanoes.	S3005_2	False	129	10	7940	t.01.09	7965	78035	70070.0
n/a	80	n/a	n/a	S3005_2	False	80	.	7	.	.	.	n/a
79453.0	273	but	But	S3005_2	False	273	1	0	t.01.10	2373	81826	79453.0
79759.0	214	some	some	S3005_2	False	214	3	306	t.01.10	2373	81826	79453.0
79994.0	175	some	some	S3005_2	False	175	3	541	t.01.10	2373	81826	79453.0
80207.0	91	earth	Earth	S3005_2	False	91	5	754	t.01.10	2373	81826	79453.0
80490.0	44	n/a	n/a	S3005_2	False	44	.	1037	t.01.10	2373	81826	79453.0
80564.0	109	and	and	S3005_2	False	109	6	1111	t.01.10	2373	81826	79453.0
80695.0	242	Mars	Mars	S3005_2	False	242	7	1242	t.01.10	2373	81826	79453.0
80972.0	275	different	different.	S3005_2	False	275	9	1519	t.01.10	2373	81826	79453.0
81278.0	200	be	are	S3005_2	False	200	8	1825	t.01.10	2373	81826	79453.0
81515.0	85	earth	Earth	S3005_2	False	85	5	2062	t.01.10	2373	81826	79453.0
81628.0	260	some	some	S3005_2	False	260	3	2175	t.01.10	2373	81826	79453.0
n/a	84	n/a	n/a	S3005_2	False	84	.	7	.	.	.	n/a
83270.0	41	difference	Differences	S3005_2	False	41	1	0	t.01.11	2839	86109	83270.0
83343.0	181	difference	Differences	S3005_2	False	181	1	73	t.01.11	2839	86109	83270.0
83530.0	212	difference	Differences	S3005_2	False	212	1	260	t.01.11	2839	86109	83270.0
83774.0	311	include	include	S3005_2	False	311	2	504	t.01.11	2839	86109	83270.0
84121.0	184	temperature	temperature,	S3005_2	False	184	3	851	t.01.11	2839	86109	83270.0
84325.0	155	temperature	temperature,	S3005_2	False	155	3	1055	t.01.11	2839	86109	83270.0
84520.0	285	n/a	n/a	S3005_2	False	285	.	1250	t.01.11	2839	86109	83270.0
84826.0	297	length	length	S3005_2	False	297	4	1556	t.01.11	2839	86109	83270.0
85162.0	296	gravity	gravity.	S3005_2	False	296	9	1892	t.01.11	2839	86109	83270.0
85480.0	405	gravity	gravity.	S3005_2	False	405	9	2210	t.01.11	2839	86109	83270.0
85907.0	235	gravity	gravity.	S3005_2	False	235	9	2637	t.01.11	2839	86109	83270.0
n/a	84	n/a	n/a	S3005_2	False	84	.	7	.	.	.	n/a
87536.0	146	the	The	S3005_2	False	146	1	0	t.01.12	7612	95148	87536.0
87731.0	168	-	-81	S3005_2	False	168	5	195	t.01.12	7612	95148	87536.0
87928.0	252	temperature	temperature	S3005_2	False	252	3	392	t.01.12	7612	95148	87536.0
88209.0	99	temperature	temperature	S3005_2	False	99	3	673	t.01.12	7612	95148	87536.0
88344.0	435	average	average	S3005_2	False	435	2	808	t.01.12	7612	95148	87536.0
88806.0	217	temperature	temperature	S3005_2	False	217	3	1270	t.01.12	7612	95148	87536.0
89054.0	346	-	-81	S3005_2	False	346	5	1518	t.01.12	7612	95148	87536.0
89437.0	307	Mars	Mars,	S3005_2	False	307	9	1901	t.01.12	7612	95148	87536.0
89769.0	225	f	F	S3005_2	False	225	7	2233	t.01.12	7612	95148	87536.0
90017.0	272	deg	deg	S3005_2	False	272	6	2481	t.01.12	7612	95148	87536.0
90316.0	417	Mars	Mars,	S3005_2	False	417	9	2780	t.01.12	7612	95148	87536.0
90772.0	317	deg	deg	S3005_2	False	317	12	3236	t.01.12	7612	95148	87536.0
91109.0	154	n/a	57	S3005_2	False	154	11	3573	t.01.12	7612	95148	87536.0
91302.0	213	earth	Earth.	S3005_2	False	213	15	3766	t.01.12	7612	95148	87536.0
91546.0	193	on	on	S3005_2	False	193	14	4010	t.01.12	7612	95148	87536.0
91770.0	257	n/a	57	S3005_2	False	257	11	4234	t.01.12	7612	95148	87536.0
92080.0	321	-	-81	S3005_2	False	321	5	4544	t.01.12	7612	95148	87536.0
92423.0	171	deg	deg	S3005_2	False	171	6	4887	t.01.12	7612	95148	87536.0
92632.0	133	Mars	Mars,	S3005_2	False	133	9	5096	t.01.12	7612	95148	87536.0
92810.0	272	temperature	temperature	S3005_2	False	272	3	5274	t.01.12	7612	95148	87536.0
93116.0	286	average	average	S3005_2	False	286	2	5580	t.01.12	7612	95148	87536.0
93453.0	241	deg	deg	S3005_2	False	241	6	5917	t.01.12	7612	95148	87536.0
93724.0	294	-	-81	S3005_2	False	294	5	6188	t.01.12	7612	95148	87536.0
94053.0	266	on	on	S3005_2	False	266	8	6517	t.01.12	7612	95148	87536.0
94344.0	233	Mars	Mars,	S3005_2	False	233	9	6808	t.01.12	7612	95148	87536.0
94608.0	185	on	on	S3005_2	False	185	8	7072	t.01.12	7612	95148	87536.0
94824.0	216	n/a	n/a	S3005_2	False	216	.	7288	t.01.12	7612	95148	87536.0
95062.0	190	deg	deg	S3005_2	False	190	12	7526	t.01.12	7612	95148	87536.0
n/a	21	n/a	n/a	S3005_2	False	21	.	65	.	.	.	n/a
96570.0	194	long	long	S3005_2	False	194	8	0	t.01.13	0	104570	96570.0
96824.0	236	Martian	Martian	S3005_2	False	236	2	254	t.01.13	0	104570	96570.0
97066.0	244	Martian	Martian	S3005_2	False	244	2	496	t.01.13	0	104570	96570.0
97330.0	378	Martian	Martian	S3005_2	False	378	2	760	t.01.13	0	104570	96570.0
97746.0	106	year	year	S3005_2	False	106	3	1176	t.01.13	0	104570	96570.0
98054.0	25	n/a	n/a	S3005_2	False	25	.	1484	t.01.13	0	104570	96570.0
98113.0	29	year	year	S3005_2	False	29	3	1543	t.01.13	0	104570	96570.0
98179.0	457	Martian	Martian	S3005_2	False	457	2	1609	t.01.13	0	104570	96570.0
98886.0	462	Martian	Martian	S3005_2	False	462	2	2316	t.01.13	0	104570	96570.0
99369.0	283	year	year	S3005_2	False	283	3	2799	t.01.13	0	104570	96570.0
99686.0	136	almost	almost	S3005_2	False	136	5	3116	t.01.13	0	104570	96570.0
100022.0	27	n/a	n/a	S3005_2	False	27	.	3452	t.01.13	0	104570	96570.0
100071.0	51	almost	almost	S3005_2	False	51	5	3501	t.01.13	0	104570	96570.0
100153.0	332	twice	twice	S3005_2	False	332	6	3583	t.01.13	0	104570	96570.0
100519.0	242	as	as	S3005_2	False	242	9	3949	t.01.13	0	104570	96570.0
100798.0	575	earth	Earth	S3005_2	False	575	11	4228	t.01.13	0	104570	96570.0
101581.0	181	as	as	S3005_2	False	181	9	5011	t.01.13	0	104570	96570.0
101784.0	208	an	an	S3005_2	False	208	10	5214	t.01.13	0	104570	96570.0
102242.0	273	year	year.	S3005_2	False	273	12	5672	t.01.13	0	104570	96570.0
102587.0	229	year	year	S3005_2	False	229	3	6017	t.01.13	0	104570	96570.0
102879.0	28	n/a	n/a	S3005_2	False	28	.	6309	t.01.13	0	104570	96570.0
103160.0	262	Martian	Martian	S3005_2	False	262	2	6590	t.01.13	0	104570	96570.0
103452.0	239	almost	almost	S3005_2	False	239	5	6882	t.01.13	0	104570	96570.0
103714.0	208	almost	almost	S3005_2	False	208	5	7144	t.01.13	0	104570	96570.0
103959.0	300	Martian	Martian	S3005_2	False	300	2	7389	t.01.13	0	104570	96570.0
104312.0	174	almost	almost	S3005_2	False	174	5	7742	t.01.13	0	104570	96570.0
104505.0	153	twice	twice	S3005_2	False	153	6	7935	t.01.13	0	104570	96570.0
n/a	84	n/a	n/a	S3005_2	False	84	.	7	.	.	.	n/a
106003.0	208	earth	Earth	S3005_2	False	208	1	0	t.01.14	5539	111542	106003.0
106241.0	259	earth	Earth	S3005_2	False	259	1	238	t.01.14	5539	111542	106003.0
106530.0	98	gravity	gravity	S3005_2	False	98	2	527	t.01.14	5539	111542	106003.0
106830.0	31	n/a	n/a	S3005_2	False	31	.	827	t.01.14	5539	111542	106003.0
106886.0	168	almost	almost	S3005_2	False	168	4	883	t.01.14	5539	111542	106003.0
107087.0	171	time	times	S3005_2	False	171	6	1084	t.01.14	5539	111542	106003.0
107291.0	337	strong	stronger	S3005_2	False	337	7	1288	t.01.14	5539	111542	106003.0
107674.0	335	Martian	Martian	S3005_2	False	335	9	1671	t.01.14	5539	111542	106003.0
108045.0	76	gravity	gravity.	S3005_2	False	76	10	2042	t.01.14	5539	111542	106003.0
108174.0	291	almost	almost	S3005_2	False	291	4	2171	t.01.14	5539	111542	106003.0
108483.0	46	almost	almost	S3005_2	False	46	4	2480	t.01.14	5539	111542	106003.0
108555.0	480	gravity	gravity	S3005_2	False	480	2	2552	t.01.14	5539	111542	106003.0
109060.0	282	earth	Earth	S3005_2	False	282	1	3057	t.01.14	5539	111542	106003.0
109390.0	182	time	times	S3005_2	False	182	6	3387	t.01.14	5539	111542	106003.0
109599.0	168	time	times	S3005_2	False	168	6	3596	t.01.14	5539	111542	106003.0
109800.0	470	strong	stronger	S3005_2	False	470	7	3797	t.01.14	5539	111542	106003.0
110296.0	230	strong	stronger	S3005_2	False	230	7	4293	t.01.14	5539	111542	106003.0
110572.0	250	gravity	gravity.	S3005_2	False	250	10	4569	t.01.14	5539	111542	106003.0
110845.0	662	Martian	Martian	S3005_2	False	662	9	4842	t.01.14	5539	111542	106003.0
111525.0	116	Martian	Martian	S3005_2	False	116	9	5522	t.01.14	5539	111542	106003.0
n/a	13	n/a	n/a	S3005_2	False	13	.	7	.	.	.	n/a
n/a	13	n/a	n/a	S3005_2	False	13	.	72	.	.	.	n/a
112986.0	282	give	Given	S3005_2	False	282	1	0	t.01.15	2063	115049	112986.0
113293.0	360	similarity	similarities,	S3005_2	False	360	3	307	t.01.15	2063	115049	112986.0
113698.0	256	human	humans	S3005_2	False	256	5	712	t.01.15	2063	115049	112986.0
113968.0	185	human	humans	S3005_2	False	185	5	982	t.01.15	2063	115049	112986.0
114199.0	230	live	live	S3005_2	False	230	10	1213	t.01.15	2063	115049	112986.0
114458.0	174	there	there?	S3005_2	False	174	11	1472	t.01.15	2063	115049	112986.0
114652.0	190	there	there?	S3005_2	False	190	11	1666	t.01.15	2063	115049	112986.0
114866.0	214	and	and	S3005_2	False	214	9	1880	t.01.15	2063	115049	112986.0
n/a	83	n/a	n/a	S3005_2	False	83	.	7	.	.	.	n/a
116486.0	127	NASA	NASA	S3005_2	False	127	1	0	t.01.16	2171	118657	116486.0
116637.0	226	scientist	scientists	S3005_2	False	226	2	151	t.01.16	2171	118657	116486.0
116893.0	334	NASA	NASA	S3005_2	False	334	1	407	t.01.16	2171	118657	116486.0
117263.0	292	scientist	scientists	S3005_2	False	292	2	777	t.01.16	2171	118657	116486.0
117579.0	279	want	want	S3005_2	False	279	3	1093	t.01.16	2171	118657	116486.0
117879.0	345	answer	answer	S3005_2	False	345	5	1393	t.01.16	2171	118657	116486.0
118260.0	292	this	this	S3005_2	False	292	6	1774	t.01.16	2171	118657	116486.0
118575.0	194	question	question.	S3005_2	False	194	7	2089	t.01.16	2171	118657	116486.0
n/a	80	n/a	n/a	S3005_2	False	80	.	7	.	.	.	n/a
120119.0	195	NASA	NASA	S3005_2	False	195	1	0	t.01.17	4777	124896	120119.0
120336.0	169	oversee	oversees	S3005_2	False	169	2	217	t.01.17	4777	124896	120119.0
120527.0	387	oversee	oversees	S3005_2	False	387	2	408	t.01.17	4777	124896	120119.0
120942.0	309	research	research	S3005_2	False	309	4	823	t.01.17	4777	124896	120119.0
121277.0	496	oversee	oversees	S3005_2	False	496	2	1158	t.01.17	4777	124896	120119.0
121794.0	366	oversee	oversees	S3005_2	False	366	2	1675	t.01.17	4777	124896	120119.0
122189.0	171	u	U.S.	S3005_2	False	171	3	2070	t.01.17	4777	124896	120119.0
122392.0	384	research	research	S3005_2	False	384	4	2273	t.01.17	4777	124896	120119.0
122809.0	330	space	space	S3005_2	False	330	6	2690	t.01.17	4777	124896	120119.0
123173.0	248	exploration	exploration.	S3005_2	False	248	7	3054	t.01.17	4777	124896	120119.0
123446.0	468	space	space	S3005_2	False	468	6	3327	t.01.17	4777	124896	120119.0
123947.0	173	exploration	exploration.	S3005_2	False	173	7	3828	t.01.17	4777	124896	120119.0
