onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
28850.0	198	close	closed	S3020_3	True	198	4	916	t.05.02	5225	33159	27934.0
29066.0	203	close	closed	S3020_3	True	203	4	1132	t.05.02	5225	33159	27934.0
29290.0	199	path	paths	S3020_3	True	199	5	1356	t.05.02	5225	33159	27934.0
29497.0	129	path	paths	S3020_3	True	129	5	1563	t.05.02	5225	33159	27934.0
29656.0	324	n/a	n/a	S3020_3	True	324	.	1722	t.05.02	5225	33159	27934.0
30006.0	133	that	that	S3020_3	True	133	6	2072	t.05.02	5225	33159	27934.0
30327.0	222	electricity	electricity	S3020_3	True	222	7	2393	t.05.02	5225	33159	27934.0
30574.0	215	flow	flows	S3020_3	True	215	8	2640	t.05.02	5225	33159	27934.0
30812.0	265	through	through.	S3020_3	True	265	9	2878	t.05.02	5225	33159	27934.0
31094.0	259	through	through.	S3020_3	True	259	9	3160	t.05.02	5225	33159	27934.0
31387.0	315	flow	flows	S3020_3	True	315	8	3453	t.05.02	5225	33159	27934.0
31723.0	231	electricity	electricity	S3020_3	True	231	7	3789	t.05.02	5225	33159	27934.0
31966.0	198	electricity	electricity	S3020_3	True	198	7	4032	t.05.02	5225	33159	27934.0
32206.0	126	close	closed	S3020_3	True	126	4	4272	t.05.02	5225	33159	27934.0
32534.0	94	path	paths	S3020_3	True	94	5	4600	t.05.02	5225	33159	27934.0
32643.0	270	path	paths	S3020_3	True	270	5	4709	t.05.02	5225	33159	27934.0
32944.0	192	be	are	S3020_3	True	192	3	5010	t.05.02	5225	33159	27934.0
33171.0	97	electric	Electrical	S3020_3	True	97	1	5237	t.05.02	5225	33159	27934.0
n/a	66	n/a	n/a	S3020_3	False	66	.	19	.	.	.	n/a
34634.0	104	that	that	S3020_3	False	104	3	0	t.05.03	3821	38455	34634.0
34777.0	63	n/a	n/a	S3020_3	False	63	.	143	t.05.03	3821	38455	34634.0
34863.0	155	n/a	n/a	S3020_3	False	155	.	229	t.05.03	3821	38455	34634.0
35043.0	129	that	that	S3020_3	False	129	3	409	t.05.03	3821	38455	34634.0
35400.0	280	this	This	S3020_3	False	280	1	766	t.05.03	3821	38455	34634.0
35708.0	161	that	that	S3020_3	False	161	3	1074	t.05.03	3821	38455	34634.0
35897.0	263	entire	entire	S3020_3	False	263	5	1263	t.05.03	3821	38455	34634.0
36172.0	118	entire	entire	S3020_3	False	118	5	1538	t.05.03	3821	38455	34634.0
36485.0	248	path	path	S3020_3	False	248	6	1851	t.05.03	3821	38455	34634.0
36751.0	278	must	must	S3020_3	False	278	7	2117	t.05.03	3821	38455	34634.0
37052.0	259	connect	connected	S3020_3	False	259	9	2418	t.05.03	3821	38455	34634.0
37330.0	132	connect	connected	S3020_3	False	132	9	2696	t.05.03	3821	38455	34634.0
37493.0	253	loop	loop.	S3020_3	False	253	12	2859	t.05.03	3821	38455	34634.0
37762.0	147	like	like	S3020_3	False	147	10	3128	t.05.03	3821	38455	34634.0
37932.0	207	loop	loop.	S3020_3	False	207	12	3298	t.05.03	3821	38455	34634.0
38327.0	229	n/a	n/a	S3020_3	False	229	.	3693	t.05.03	3821	38455	34634.0
n/a	32	n/a	n/a	S3020_3	False	32	.	7	.	.	.	n/a
n/a	32	n/a	n/a	S3020_3	False	32	.	59	.	.	.	n/a
39950.0	221	imagine	Imagine	S3020_3	True	221	1	0	t.05.04	6333	46283	39950.0
40190.0	321	imagine	Imagine	S3020_3	True	321	1	240	t.05.04	6333	46283	39950.0
40659.0	20	n/a	n/a	S3020_3	True	20	.	709	t.05.04	6333	46283	39950.0
40906.0	70	simple	simple	S3020_3	True	70	3	956	t.05.04	6333	46283	39950.0
40993.0	383	circuit	circuit	S3020_3	True	383	4	1043	t.05.04	6333	46283	39950.0
41399.0	409	with	with	S3020_3	True	409	6	1449	t.05.04	6333	46283	39950.0
41818.0	116	make	made	S3020_3	True	116	5	1868	t.05.04	6333	46283	39950.0
42121.0	153	circuit	circuit	S3020_3	True	153	4	2171	t.05.04	6333	46283	39950.0
42298.0	217	make	made	S3020_3	True	217	5	2348	t.05.04	6333	46283	39950.0
42536.0	258	with	with	S3020_3	True	258	6	2586	t.05.04	6333	46283	39950.0
42817.0	73	battery	battery	S3020_3	True	73	8	2867	t.05.04	6333	46283	39950.0
43084.0	92	n/a	n/a	S3020_3	True	92	.	3134	t.05.04	6333	46283	39950.0
43196.0	135	battery	battery	S3020_3	True	135	8	3246	t.05.04	6333	46283	39950.0
43359.0	200	piece	piece	S3020_3	True	200	11	3409	t.05.04	6333	46283	39950.0
43577.0	246	piece	piece	S3020_3	True	246	11	3627	t.05.04	6333	46283	39950.0
43847.0	210	wire	wire.	S3020_3	True	210	13	3897	t.05.04	6333	46283	39950.0
44065.0	83	wire	wire.	S3020_3	True	83	13	4115	t.05.04	6333	46283	39950.0
44359.0	105	n/a	n/a	S3020_3	True	105	.	4409	t.05.04	6333	46283	39950.0
44500.0	263	and	and	S3020_3	True	263	9	4550	t.05.04	6333	46283	39950.0
44784.0	77	battery	battery	S3020_3	True	77	8	4834	t.05.04	6333	46283	39950.0
44955.0	143	make	made	S3020_3	True	143	5	5005	t.05.04	6333	46283	39950.0
45118.0	227	with	with	S3020_3	True	227	6	5168	t.05.04	6333	46283	39950.0
45373.0	500	circuit	circuit	S3020_3	True	500	4	5423	t.05.04	6333	46283	39950.0
45934.0	209	of	of	S3020_3	True	209	12	5984	t.05.04	6333	46283	39950.0
46167.0	215	wire	wire.	S3020_3	True	215	13	6217	t.05.04	6333	46283	39950.0
n/a	80	n/a	n/a	S3020_3	False	80	.	7	.	.	.	n/a
47767.0	115	n/a	n/a	S3020_3	True	115	.	0	t.05.05	6787	54554	47767.0
47900.0	32	now	Now	S3020_3	True	32	1	133	t.05.05	6787	54554	47767.0
47938.0	50	now	Now	S3020_3	True	50	1	171	t.05.05	6787	54554	47767.0
48013.0	88	connect	connect	S3020_3	True	88	2	246	t.05.05	6787	54554	47767.0
48341.0	347	n/a	n/a	S3020_3	True	347	.	574	t.05.05	6787	54554	47767.0
48708.0	160	connect	connect	S3020_3	True	160	2	941	t.05.05	6787	54554	47767.0
49076.0	431	each	each	S3020_3	True	431	3	1309	t.05.05	6787	54554	47767.0
49525.0	190	end	end	S3020_3	True	190	4	1758	t.05.05	6787	54554	47767.0
49736.0	224	the	the	S3020_3	True	224	6	1969	t.05.05	6787	54554	47767.0
49979.0	199	wire	wire	S3020_3	True	199	7	2212	t.05.05	6787	54554	47767.0
50383.0	237	different	different	S3020_3	True	237	9	2616	t.05.05	6787	54554	47767.0
50637.0	167	wire	wire	S3020_3	True	167	7	2870	t.05.05	6787	54554	47767.0
50821.0	263	different	different	S3020_3	True	263	9	3054	t.05.05	6787	54554	47767.0
51105.0	49	to	to	S3020_3	True	49	8	3338	t.05.05	6787	54554	47767.0
51361.0	120	n/a	n/a	S3020_3	True	120	.	3594	t.05.05	6787	54554	47767.0
51504.0	268	end	ends	S3020_3	True	268	10	3737	t.05.05	6787	54554	47767.0
51794.0	135	the	the	S3020_3	True	135	12	4027	t.05.05	6787	54554	47767.0
52012.0	270	battery	battery.	S3020_3	True	270	13	4245	t.05.05	6787	54554	47767.0
52291.0	208	battery	battery.	S3020_3	True	208	13	4524	t.05.05	6787	54554	47767.0
52563.0	62	of	of	S3020_3	True	62	5	4796	t.05.05	6787	54554	47767.0
52825.0	119	n/a	n/a	S3020_3	True	119	.	5058	t.05.05	6787	54554	47767.0
52953.0	238	wire	wire	S3020_3	True	238	7	5186	t.05.05	6787	54554	47767.0
53226.0	174	connect	connect	S3020_3	True	174	2	5459	t.05.05	6787	54554	47767.0
53424.0	309	each	each	S3020_3	True	309	3	5657	t.05.05	6787	54554	47767.0
53766.0	237	wire	wire	S3020_3	True	237	7	5999	t.05.05	6787	54554	47767.0
54032.0	220	different	different	S3020_3	True	220	9	6265	t.05.05	6787	54554	47767.0
54270.0	182	different	different	S3020_3	True	182	9	6503	t.05.05	6787	54554	47767.0
54488.0	166	of	of	S3020_3	True	166	11	6721	t.05.05	6787	54554	47767.0
n/a	72	n/a	n/a	S3020_3	False	72	.	7	.	.	.	n/a
56059.0	337	your	Your	S3020_3	True	337	1	9	t.05.06	5294	61344	56050.0
56427.0	55	wire	wire	S3020_3	True	55	4	377	t.05.06	5294	61344	56050.0
56668.0	77	n/a	n/a	S3020_3	True	77	.	618	t.05.06	5294	61344	56050.0
56780.0	44	n/a	n/a	S3020_3	True	44	.	730	t.05.06	5294	61344	56050.0
56845.0	101	n/a	n/a	S3020_3	True	101	.	795	t.05.06	5294	61344	56050.0
56964.0	190	your	Your	S3020_3	True	190	1	914	t.05.06	5294	61344	56050.0
57174.0	209	piece	piece	S3020_3	True	209	2	1124	t.05.06	5294	61344	56050.0
57407.0	169	wire	wire	S3020_3	True	169	4	1357	t.05.06	5294	61344	56050.0
57779.0	206	of	of	S3020_3	True	206	3	1729	t.05.06	5294	61344	56050.0
58015.0	232	and	and	S3020_3	True	232	5	1965	t.05.06	5294	61344	56050.0
58267.0	119	battery	battery	S3020_3	True	119	6	2217	t.05.06	5294	61344	56050.0
58587.0	28	n/a	n/a	S3020_3	True	28	.	2537	t.05.06	5294	61344	56050.0
58633.0	158	battery	battery	S3020_3	True	158	6	2583	t.05.06	5294	61344	56050.0
58815.0	255	make	make	S3020_3	True	255	8	2765	t.05.06	5294	61344	56050.0
59087.0	212	circle	circle	S3020_3	True	212	10	3037	t.05.06	5294	61344	56050.0
59323.0	282	make	make	S3020_3	True	282	8	3273	t.05.06	5294	61344	56050.0
59630.0	198	now	now	S3020_3	True	198	7	3580	t.05.06	5294	61344	56050.0
59852.0	132	a	a	S3020_3	True	132	9	3802	t.05.06	5294	61344	56050.0
60179.0	226	circle	circle	S3020_3	True	226	10	4129	t.05.06	5294	61344	56050.0
60434.0	359	circular	circular	S3020_3	True	359	12	4384	t.05.06	5294	61344	56050.0
60818.0	300	path	path.	S3020_3	True	300	13	4768	t.05.06	5294	61344	56050.0
61154.0	294	or	or	S3020_3	True	294	11	5104	t.05.06	5294	61344	56050.0
n/a	84	n/a	n/a	S3020_3	False	84	.	7	.	.	.	n/a
62833.0	231	end	end	S3020_3	False	231	2	0	t.05.07	3566	66399	62833.0
63083.0	163	one	One	S3020_3	False	163	1	250	t.05.07	3566	66399	62833.0
63255.0	113	n/a	n/a	S3020_3	False	113	.	422	t.05.07	3566	66399	62833.0
63411.0	69	the	the	S3020_3	False	69	4	578	t.05.07	3566	66399	62833.0
63660.0	231	n/a	n/a	S3020_3	False	231	.	827	t.05.07	3566	66399	62833.0
63916.0	128	of	of	S3020_3	False	128	3	1083	t.05.07	3566	66399	62833.0
64274.0	182	battery	battery	S3020_3	False	182	5	1441	t.05.07	3566	66399	62833.0
64677.0	283	positive	positive	S3020_3	False	283	7	1844	t.05.07	3566	66399	62833.0
64983.0	162	n/a	n/a	S3020_3	False	162	.	2150	t.05.07	3566	66399	62833.0
65364.0	113	other	other	S3020_3	False	113	10	2531	t.05.07	3566	66399	62833.0
65509.0	293	end	end	S3020_3	False	293	11	2676	t.05.07	3566	66399	62833.0
65835.0	333	negative	negative.	S3020_3	False	333	12	3002	t.05.07	3566	66399	62833.0
66191.0	117	end	end	S3020_3	False	117	11	3358	t.05.07	3566	66399	62833.0
n/a	80	n/a	n/a	S3020_3	False	80	.	7	.	.	.	n/a
67866.0	198	electron	Electrons	S3020_3	False	198	1	0	t.05.08	5104	72970	67866.0
68097.0	361	electron	Electrons	S3020_3	False	361	1	231	t.05.08	5104	72970	67866.0
68476.0	74	electron	Electrons	S3020_3	False	74	1	610	t.05.08	5104	72970	67866.0
68736.0	345	electron	Electrons	S3020_3	False	345	1	870	t.05.08	5104	72970	67866.0
69218.0	322	will	will	S3020_3	False	322	2	1352	t.05.08	5104	72970	67866.0
69559.0	184	flow	flow	S3020_3	False	184	3	1693	t.05.08	5104	72970	67866.0
69783.0	101	electron	Electrons	S3020_3	False	101	1	1917	t.05.08	5104	72970	67866.0
70118.0	215	across	across	S3020_3	False	215	4	2252	t.05.08	5104	72970	67866.0
70341.0	154	flow	flow	S3020_3	False	154	3	2475	t.05.08	5104	72970	67866.0
70521.0	95	across	across	S3020_3	False	95	4	2655	t.05.08	5104	72970	67866.0
70856.0	383	circuit	circuit	S3020_3	False	383	6	2990	t.05.08	5104	72970	67866.0
71259.0	204	this	this	S3020_3	False	204	5	3393	t.05.08	5104	72970	67866.0
71496.0	53	circuit	circuit	S3020_3	False	53	6	3630	t.05.08	5104	72970	67866.0
71769.0	232	through	through	S3020_3	False	232	7	3903	t.05.08	5104	72970	67866.0
72036.0	407	wire	wire.	S3020_3	False	407	9	4170	t.05.08	5104	72970	67866.0
72487.0	92	this	this	S3020_3	False	92	5	4621	t.05.08	5104	72970	67866.0
72795.0	269	circuit	circuit	S3020_3	False	269	6	4929	t.05.08	5104	72970	67866.0
74596.0	6	n/a	n/a	S3020_3	True	6	.	146	t.05.09	3426	77876	74450.0
74622.0	138	have	have	S3020_3	True	138	2	172	t.05.09	3426	77876	74450.0
74867.0	259	you	You	S3020_3	True	259	1	417	t.05.09	3426	77876	74450.0
75152.0	193	just	just	S3020_3	True	193	3	702	t.05.09	3426	77876	74450.0
75367.0	100	create	created	S3020_3	True	100	4	917	t.05.09	3426	77876	74450.0
75661.0	166	n/a	n/a	S3020_3	True	166	.	1211	t.05.09	3426	77876	74450.0
75848.0	144	create	created	S3020_3	True	144	4	1398	t.05.09	3426	77876	74450.0
76018.0	253	simple	simple	S3020_3	True	253	6	1568	t.05.09	3426	77876	74450.0
76303.0	67	electric	electrical	S3020_3	True	67	7	1853	t.05.09	3426	77876	74450.0
76594.0	202	electric	electrical	S3020_3	True	202	7	2144	t.05.09	3426	77876	74450.0
76828.0	347	circuit	circuit.	S3020_3	True	347	8	2378	t.05.09	3426	77876	74450.0
77213.0	210	electric	electrical	S3020_3	True	210	7	2763	t.05.09	3426	77876	74450.0
77441.0	127	electric	electrical	S3020_3	True	127	7	2991	t.05.09	3426	77876	74450.0
77623.0	207	you	You	S3020_3	True	207	1	3173	t.05.09	3426	77876	74450.0
77853.0	130	just	just	S3020_3	True	130	3	3403	t.05.09	3426	77876	74450.0
n/a	80	n/a	n/a	S3020_3	False	80	.	7	.	.	.	n/a
79349.0	242	remove	Removing	S3020_3	True	242	1	0	t.05.10	2915	82264	79349.0
79605.0	107	remove	Removing	S3020_3	True	107	1	256	t.05.10	2915	82264	79349.0
79912.0	198	the	the	S3020_3	True	198	2	563	t.05.10	2915	82264	79349.0
80119.0	274	wire	wire	S3020_3	True	274	3	770	t.05.10	2915	82264	79349.0
80416.0	300	remove	Removing	S3020_3	True	300	1	1067	t.05.10	2915	82264	79349.0
80744.0	294	from	from	S3020_3	True	294	4	1395	t.05.10	2915	82264	79349.0
81062.0	74	battery	battery	S3020_3	True	74	6	1713	t.05.10	2915	82264	79349.0
81322.0	222	n/a	n/a	S3020_3	True	222	.	1973	t.05.10	2915	82264	79349.0
81561.0	237	stop	stop	S3020_3	True	237	8	2212	t.05.10	2915	82264	79349.0
81823.0	272	flow	flow	S3020_3	True	272	10	2474	t.05.10	2915	82264	79349.0
82123.0	236	electron	electrons.	S3020_3	True	236	12	2774	t.05.10	2915	82264	79349.0
n/a	79	n/a	n/a	S3020_3	False	79	.	7	.	.	.	n/a
83733.0	304	now	Now	S3020_3	False	304	1	0	t.05.11	4180	87913	83733.0
84056.0	64	imagine	imagine	S3020_3	False	64	2	323	t.05.11	4180	87913	83733.0
84276.0	179	now	Now	S3020_3	False	179	1	543	t.05.11	4180	87913	83733.0
84468.0	183	now	Now	S3020_3	False	183	1	735	t.05.11	4180	87913	83733.0
84669.0	195	imagine	imagine	S3020_3	False	195	2	936	t.05.11	4180	87913	83733.0
84888.0	109	that	that	S3020_3	False	109	3	1155	t.05.11	4180	87913	83733.0
85177.0	218	n/a	n/a	S3020_3	False	218	.	1444	t.05.11	4180	87913	83733.0
85409.0	261	that	that	S3020_3	False	261	3	1676	t.05.11	4180	87913	83733.0
85696.0	171	want	want	S3020_3	False	171	5	1963	t.05.11	4180	87913	83733.0
85886.0	91	connect	connect	S3020_3	False	91	7	2153	t.05.11	4180	87913	83733.0
86195.0	185	battery	battery	S3020_3	False	185	9	2462	t.05.11	4180	87913	83733.0
86397.0	270	battery	battery	S3020_3	False	270	9	2664	t.05.11	4180	87913	83733.0
86695.0	182	lightbulb	lightbulb.	S3020_3	False	182	12	2962	t.05.11	4180	87913	83733.0
86917.0	36	lightbulb	lightbulb.	S3020_3	False	36	12	3184	t.05.11	4180	87913	83733.0
86968.0	288	lightbulb	lightbulb.	S3020_3	False	288	12	3235	t.05.11	4180	87913	83733.0
87274.0	84	lightbulb	lightbulb.	S3020_3	False	84	12	3541	t.05.11	4180	87913	83733.0
87553.0	80	n/a	n/a	S3020_3	False	80	.	3820	t.05.11	4180	87913	83733.0
87670.0	240	battery	battery	S3020_3	False	240	9	3937	t.05.11	4180	87913	83733.0
87926.0	85	battery	battery	S3020_3	False	85	9	4193	t.05.11	4180	87913	83733.0
n/a	83	n/a	n/a	S3020_3	False	83	.	7	.	.	.	n/a
89383.0	208	first	First	S3020_3	False	208	1	0	t.05.12	5051	94434	89383.0
89611.0	93	n/a	n/a	S3020_3	False	93	.	228	t.05.12	5051	94434	89383.0
89891.0	243	the	the	S3020_3	False	243	2	508	t.05.12	5051	94434	89383.0
90157.0	259	wire	wire	S3020_3	False	259	3	774	t.05.12	5051	94434	89383.0
90435.0	201	the	the	S3020_3	False	201	2	1052	t.05.12	5051	94434	89383.0
90674.0	272	cut	cut	S3020_3	False	272	5	1291	t.05.12	5051	94434	89383.0
90973.0	102	the	the	S3020_3	False	102	7	1590	t.05.12	5051	94434	89383.0
91266.0	229	n/a	n/a	S3020_3	False	229	.	1883	t.05.12	5051	94434	89383.0
91506.0	178	middle	middle	S3020_3	False	178	8	2123	t.05.12	5051	94434	89383.0
91758.0	244	n/a	n/a	S3020_3	False	244	.	2375	t.05.12	5051	94434	89383.0
92030.0	155	middle	middle	S3020_3	False	155	8	2647	t.05.12	5051	94434	89383.0
92208.0	265	break	breaks	S3020_3	False	265	10	2825	t.05.12	5051	94434	89383.0
92493.0	214	break	breaks	S3020_3	False	214	10	3110	t.05.12	5051	94434	89383.0
92722.0	110	break	breaks	S3020_3	False	110	10	3339	t.05.12	5051	94434	89383.0
93072.0	228	circuit	circuit.	S3020_3	False	228	12	3689	t.05.12	5051	94434	89383.0
93318.0	271	circuit	circuit.	S3020_3	False	271	12	3935	t.05.12	5051	94434	89383.0
93625.0	307	and	and	S3020_3	False	307	9	4242	t.05.12	5051	94434	89383.0
93951.0	192	break	breaks	S3020_3	False	192	10	4568	t.05.12	5051	94434	89383.0
94170.0	279	circuit	circuit.	S3020_3	False	279	12	4787	t.05.12	5051	94434	89383.0
n/a	59	n/a	n/a	S3020_3	False	59	.	32	.	.	.	n/a
95916.0	230	a	a	S3020_3	False	230	2	0	t.05.13	0	103916	95916.0
96168.0	165	then	Then	S3020_3	False	165	1	252	t.05.13	0	103916	95916.0
96549.0	174	n/a	n/a	S3020_3	False	174	.	633	t.05.13	0	103916	95916.0
96740.0	237	lightbulb	lightbulb	S3020_3	False	237	3	824	t.05.13	0	103916	95916.0
96992.0	369	lightbulb	lightbulb	S3020_3	False	369	3	1076	t.05.13	0	103916	95916.0
97371.0	97	lightbulb	lightbulb	S3020_3	False	97	3	1455	t.05.13	0	103916	95916.0
97687.0	286	insert	inserted	S3020_3	False	286	5	1771	t.05.13	0	103916	95916.0
97991.0	296	insert	inserted	S3020_3	False	296	5	2075	t.05.13	0	103916	95916.0
98316.0	175	lightbulb	lightbulb	S3020_3	False	175	3	2400	t.05.13	0	103916	95916.0
98499.0	168	n/a	n/a	S3020_3	False	168	.	2583	t.05.13	0	103916	95916.0
98688.0	153	insert	inserted	S3020_3	False	153	5	2772	t.05.13	0	103916	95916.0
98866.0	130	reconnect	reconnect	S3020_3	False	130	7	2950	t.05.13	0	103916	95916.0
99189.0	93	n/a	n/a	S3020_3	False	93	.	3273	t.05.13	0	103916	95916.0
99291.0	293	reconnect	reconnect	S3020_3	False	293	7	3375	t.05.13	0	103916	95916.0
99616.0	377	circuit	circuit.	S3020_3	False	377	9	3700	t.05.13	0	103916	95916.0
100034.0	77	to	to	S3020_3	False	77	6	4118	t.05.13	0	103916	95916.0
100302.0	272	n/a	n/a	S3020_3	False	272	.	4386	t.05.13	0	103916	95916.0
100597.0	181	be	is	S3020_3	False	181	4	4681	t.05.13	0	103916	95916.0
100805.0	162	a	a	S3020_3	False	162	2	4889	t.05.13	0	103916	95916.0
100979.0	332	lightbulb	lightbulb	S3020_3	False	332	3	5063	t.05.13	0	103916	95916.0
101356.0	95	reconnect	reconnect	S3020_3	False	95	7	5440	t.05.13	0	103916	95916.0
101641.0	108	n/a	n/a	S3020_3	False	108	.	5725	t.05.13	0	103916	95916.0
101773.0	260	insert	inserted	S3020_3	False	260	5	5857	t.05.13	0	103916	95916.0
102056.0	165	to	to	S3020_3	False	165	6	6140	t.05.13	0	103916	95916.0
102246.0	455	insert	inserted	S3020_3	False	455	5	6330	t.05.13	0	103916	95916.0
102730.0	184	lightbulb	lightbulb	S3020_3	False	184	3	6814	t.05.13	0	103916	95916.0
102956.0	300	reconnect	reconnect	S3020_3	False	300	7	7040	t.05.13	0	103916	95916.0
103288.0	472	circuit	circuit.	S3020_3	False	472	9	7372	t.05.13	0	103916	95916.0
103811.0	179	lightbulb	lightbulb	S3020_3	False	179	3	7895	t.05.13	0	103916	95916.0
n/a	78	n/a	n/a	S3020_3	False	78	.	9	.	.	.	n/a
105382.0	463	electric	electrical	S3020_3	False	463	2	0	t.05.14	4303	109685	105382.0
105872.0	130	circuit	circuit	S3020_3	False	130	3	490	t.05.14	4303	109685	105382.0
106209.0	115	n/a	n/a	S3020_3	False	115	.	827	t.05.14	4303	109685	105382.0
106345.0	283	complete	complete	S3020_3	False	283	5	963	t.05.14	4303	109685	105382.0
106651.0	346	again	again	S3020_3	False	346	6	1269	t.05.14	4303	109685	105382.0
107015.0	121	electron	electrons	S3020_3	False	121	8	1633	t.05.14	4303	109685	105382.0
107345.0	557	electron	electrons	S3020_3	False	557	8	1963	t.05.14	4303	109685	105382.0
107935.0	370	flow	flowing.	S3020_3	False	370	10	2553	t.05.14	4303	109685	105382.0
108325.0	162	be	are	S3020_3	False	162	9	2943	t.05.14	4303	109685	105382.0
108497.0	203	flow	flowing.	S3020_3	False	203	10	3115	t.05.14	4303	109685	105382.0
108723.0	116	flow	flowing.	S3020_3	False	116	10	3341	t.05.14	4303	109685	105382.0
109034.0	202	n/a	n/a	S3020_3	False	202	.	3652	t.05.14	4303	109685	105382.0
109267.0	306	electron	electrons	S3020_3	False	306	8	3885	t.05.14	4303	109685	105382.0
109597.0	177	flow	flowing.	S3020_3	False	177	10	4215	t.05.14	4303	109685	105382.0
n/a	78	n/a	n/a	S3020_3	False	78	.	7	.	.	.	n/a
111149.0	231	electricity	Electricity	S3020_3	True	231	1	0	t.05.15	2782	113931	111149.0
111394.0	67	electricity	Electricity	S3020_3	True	67	1	245	t.05.15	2782	113931	111149.0
111708.0	361	flow	flows	S3020_3	True	361	3	559	t.05.15	2782	113931	111149.0
112090.0	104	electricity	Electricity	S3020_3	True	104	1	941	t.05.15	2782	113931	111149.0
112401.0	217	the	the	S3020_3	True	217	5	1252	t.05.15	2782	113931	111149.0
112644.0	321	lightbulb	lightbulb,	S3020_3	True	321	6	1495	t.05.15	2782	113931	111149.0
112986.0	265	lightbulb	lightbulb,	S3020_3	True	265	6	1837	t.05.15	2782	113931	111149.0
113273.0	72	lighting	lighting	S3020_3	True	72	7	2124	t.05.15	2782	113931	111149.0
113551.0	93	n/a	n/a	S3020_3	True	93	.	2402	t.05.15	2782	113931	111149.0
113665.0	329	n/a	n/a	S3020_3	True	329	.	2516	t.05.15	2782	113931	111149.0
n/a	83	n/a	n/a	S3020_3	False	83	.	7	.	.	.	n/a
115415.0	207	the	the	S3020_3	False	207	2	0	t.05.16	2388	117803	115415.0
115634.0	84	if	If	S3020_3	False	84	1	219	t.05.16	2388	117803	115415.0
