onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
63504.0	38	path	path.	S2012_1	True	38	13	7387	t.05.06	0	64117	56117.0
n/a	80	n/a	n/a	S2012_1	False	80	.	7	.	.	.	n/a
65467.0	12	one	One	S2012_1	True	12	1	0	t.05.07	0	73467	65467.0
65493.0	55	one	One	S2012_1	True	55	1	26	t.05.07	0	73467	65467.0
65569.0	138	of	of	S2012_1	True	138	3	102	t.05.07	0	73467	65467.0
65746.0	23	one	One	S2012_1	True	23	1	279	t.05.07	0	73467	65467.0
65812.0	187	one	One	S2012_1	True	187	1	345	t.05.07	0	73467	65467.0
66023.0	211	of	of	S2012_1	True	211	3	556	t.05.07	0	73467	65467.0
66271.0	184	end	end	S2012_1	True	184	2	804	t.05.07	0	73467	65467.0
66487.0	43	end	end	S2012_1	True	43	2	1020	t.05.07	0	73467	65467.0
66677.0	70	battery	battery	S2012_1	True	70	5	1210	t.05.07	0	73467	65467.0
66799.0	66	battery	battery	S2012_1	True	66	5	1332	t.05.07	0	73467	65467.0
66876.0	73	battery	battery	S2012_1	True	73	5	1409	t.05.07	0	73467	65467.0
66982.0	85	n/a	n/a	S2012_1	True	85	.	1515	t.05.07	0	73467	65467.0
67113.0	183	positive	positive	S2012_1	True	183	7	1646	t.05.07	0	73467	65467.0
67323.0	337	and	and	S2012_1	True	337	8	1856	t.05.07	0	73467	65467.0
67876.0	36	other	other	S2012_1	True	36	10	2409	t.05.07	0	73467	65467.0
67988.0	163	positive	positive	S2012_1	True	163	7	2521	t.05.07	0	73467	65467.0
68192.0	345	end	end	S2012_1	True	345	2	2725	t.05.07	0	73467	65467.0
68582.0	58	battery	battery	S2012_1	True	58	5	3115	t.05.07	0	73467	65467.0
68904.0	152	and	and	S2012_1	True	152	8	3437	t.05.07	0	73467	65467.0
70232.0	29	n/a	n/a	S2012_1	True	29	.	4765	t.05.07	0	73467	65467.0
71729.0	26	negative	negative.	S2012_1	True	26	12	6262	t.05.07	0	73467	65467.0
72251.0	31	negative	negative.	S2012_1	True	31	12	6784	t.05.07	0	73467	65467.0
72468.0	64	negative	negative.	S2012_1	True	64	12	7001	t.05.07	0	73467	65467.0
n/a	31	n/a	n/a	S2012_1	False	31	.	9	.	.	.	n/a
74899.0	123	n/a	n/a	S2012_1	True	123	.	83	t.05.08	0	82816	74816.0
75054.0	188	electron	Electrons	S2012_1	True	188	1	238	t.05.08	0	82816	74816.0
75295.0	110	electron	Electrons	S2012_1	True	110	1	479	t.05.08	0	82816	74816.0
75498.0	78	electron	Electrons	S2012_1	True	78	1	682	t.05.08	0	82816	74816.0
75597.0	198	flow	flow	S2012_1	True	198	3	781	t.05.08	0	82816	74816.0
75845.0	60	across	across	S2012_1	True	60	4	1029	t.05.08	0	82816	74816.0
76174.0	102	this	this	S2012_1	True	102	5	1358	t.05.08	0	82816	74816.0
76299.0	50	this	this	S2012_1	True	50	5	1483	t.05.08	0	82816	74816.0
76418.0	66	circuit	circuit	S2012_1	True	66	6	1602	t.05.08	0	82816	74816.0
76501.0	65	n/a	n/a	S2012_1	True	65	.	1685	t.05.08	0	82816	74816.0
76708.0	38	through	through	S2012_1	True	38	7	1892	t.05.08	0	82816	74816.0
76767.0	50	through	through	S2012_1	True	50	7	1951	t.05.08	0	82816	74816.0
76902.0	41	the	the	S2012_1	True	41	8	2086	t.05.08	0	82816	74816.0
77007.0	34	wire	wire.	S2012_1	True	34	9	2191	t.05.08	0	82816	74816.0
78025.0	2	n/a	n/a	S2012_1	True	2	.	3209	t.05.08	0	82816	74816.0
78796.0	55	wire	wire.	S2012_1	True	55	9	3980	t.05.08	0	82816	74816.0
79682.0	31	n/a	n/a	S2012_1	True	31	.	4866	t.05.08	0	82816	74816.0
79980.0	37	wire	wire.	S2012_1	True	37	9	5164	t.05.08	0	82816	74816.0
80104.0	43	wire	wire.	S2012_1	True	43	9	5288	t.05.08	0	82816	74816.0
80549.0	29	n/a	n/a	S2012_1	True	29	.	5733	t.05.08	0	82816	74816.0
80932.0	69	electron	Electrons	S2012_1	True	69	1	6116	t.05.08	0	82816	74816.0
81034.0	88	electron	Electrons	S2012_1	True	88	1	6218	t.05.08	0	82816	74816.0
81130.0	170	electron	Electrons	S2012_1	True	170	1	6314	t.05.08	0	82816	74816.0
81340.0	454	will	will	S2012_1	True	454	2	6524	t.05.08	0	82816	74816.0
81814.0	53	electron	Electrons	S2012_1	True	53	1	6998	t.05.08	0	82816	74816.0
81889.0	263	electron	Electrons	S2012_1	True	263	1	7073	t.05.08	0	82816	74816.0
82209.0	160	will	will	S2012_1	True	160	2	7393	t.05.08	0	82816	74816.0
82406.0	168	this	this	S2012_1	True	168	5	7590	t.05.08	0	82816	74816.0
82661.0	127	this	this	S2012_1	True	127	5	7845	t.05.08	0	82816	74816.0
84368.0	33	n/a	n/a	S2012_1	True	33	.	203	t.05.09	0	92165	84165.0
84617.0	29	have	have	S2012_1	True	29	2	452	t.05.09	0	92165	84165.0
84706.0	140	create	created	S2012_1	True	140	4	541	t.05.09	0	92165	84165.0
84867.0	156	create	created	S2012_1	True	156	4	702	t.05.09	0	92165	84165.0
85075.0	265	create	created	S2012_1	True	265	4	910	t.05.09	0	92165	84165.0
85403.0	31	simple	simple	S2012_1	True	31	6	1238	t.05.09	0	92165	84165.0
85468.0	40	simple	simple	S2012_1	True	40	6	1303	t.05.09	0	92165	84165.0
85518.0	38	simple	simple	S2012_1	True	38	6	1353	t.05.09	0	92165	84165.0
85805.0	35	electric	electrical	S2012_1	True	35	7	1640	t.05.09	0	92165	84165.0
85918.0	30	electric	electrical	S2012_1	True	30	7	1753	t.05.09	0	92165	84165.0
86630.0	40	circuit	circuit.	S2012_1	True	40	8	2465	t.05.09	0	92165	84165.0
87275.0	216	circuit	circuit.	S2012_1	True	216	8	3110	t.05.09	0	92165	84165.0
87603.0	65	circuit	circuit.	S2012_1	True	65	8	3438	t.05.09	0	92165	84165.0
88315.0	39	circuit	circuit.	S2012_1	True	39	8	4150	t.05.09	0	92165	84165.0
88427.0	37	n/a	n/a	S2012_1	True	37	.	4262	t.05.09	0	92165	84165.0
88480.0	77	n/a	n/a	S2012_1	True	77	.	4315	t.05.09	0	92165	84165.0
88582.0	58	n/a	n/a	S2012_1	True	58	.	4417	t.05.09	0	92165	84165.0
88942.0	94	circuit	circuit.	S2012_1	True	94	8	4777	t.05.09	0	92165	84165.0
89119.0	96	n/a	n/a	S2012_1	True	96	.	4954	t.05.09	0	92165	84165.0
89249.0	111	n/a	n/a	S2012_1	True	111	.	5084	t.05.09	0	92165	84165.0
89377.0	134	n/a	n/a	S2012_1	True	134	.	5212	t.05.09	0	92165	84165.0
89580.0	22	n/a	n/a	S2012_1	True	22	.	5415	t.05.09	0	92165	84165.0
89697.0	31	n/a	n/a	S2012_1	True	31	.	5532	t.05.09	0	92165	84165.0
90184.0	65	n/a	n/a	S2012_1	True	65	.	6019	t.05.09	0	92165	84165.0
90399.0	55	n/a	n/a	S2012_1	True	55	.	6234	t.05.09	0	92165	84165.0
90830.0	60	just	just	S2012_1	True	60	3	6665	t.05.09	0	92165	84165.0
91489.0	92	create	created	S2012_1	True	92	4	7324	t.05.09	0	92165	84165.0
91596.0	42	create	created	S2012_1	True	42	4	7431	t.05.09	0	92165	84165.0
91769.0	31	create	created	S2012_1	True	31	4	7604	t.05.09	0	92165	84165.0
93545.0	26	n/a	n/a	S2012_1	True	26	.	30	t.05.10	0	101515	93515.0
93662.0	152	remove	Removing	S2012_1	True	152	1	147	t.05.10	0	101515	93515.0
93863.0	92	remove	Removing	S2012_1	True	92	1	348	t.05.10	0	101515	93515.0
93968.0	131	remove	Removing	S2012_1	True	131	1	453	t.05.10	0	101515	93515.0
94125.0	217	wire	wire	S2012_1	True	217	3	610	t.05.10	0	101515	93515.0
94372.0	81	from	from	S2012_1	True	81	4	857	t.05.10	0	101515	93515.0
94477.0	42	from	from	S2012_1	True	42	4	962	t.05.10	0	101515	93515.0
94547.0	43	from	from	S2012_1	True	43	4	1032	t.05.10	0	101515	93515.0
94623.0	104	the	the	S2012_1	True	104	5	1108	t.05.10	0	101515	93515.0
95094.0	40	will	will	S2012_1	True	40	7	1579	t.05.10	0	101515	93515.0
95200.0	34	will	will	S2012_1	True	34	7	1685	t.05.10	0	101515	93515.0
96485.0	38	n/a	n/a	S2012_1	True	38	.	2970	t.05.10	0	101515	93515.0
98105.0	80	flow	flow	S2012_1	True	80	10	4590	t.05.10	0	101515	93515.0
98384.0	33	n/a	n/a	S2012_1	True	33	.	4869	t.05.10	0	101515	93515.0
101249.0	75	battery	battery	S2012_1	True	75	6	7734	t.05.10	0	101515	93515.0
103524.0	43	that	that	S2012_1	True	43	3	660	t.05.11	0	110864	102864.0
104866.0	43	battery	battery	S2012_1	True	43	9	2002	t.05.11	0	110864	102864.0
105593.0	34	n/a	n/a	S2012_1	True	34	.	2729	t.05.11	0	110864	102864.0
105692.0	30	n/a	n/a	S2012_1	True	30	.	2828	t.05.11	0	110864	102864.0
105948.0	36	n/a	n/a	S2012_1	True	36	.	3084	t.05.11	0	110864	102864.0
106711.0	24	battery	battery	S2012_1	True	24	9	3847	t.05.11	0	110864	102864.0
106910.0	75	lightbulb	lightbulb.	S2012_1	True	75	12	4046	t.05.11	0	110864	102864.0
107017.0	279	n/a	n/a	S2012_1	True	279	.	4153	t.05.11	0	110864	102864.0
107362.0	167	n/a	n/a	S2012_1	True	167	.	4498	t.05.11	0	110864	102864.0
107562.0	202	n/a	n/a	S2012_1	True	202	.	4698	t.05.11	0	110864	102864.0
107784.0	136	n/a	n/a	S2012_1	True	136	.	4920	t.05.11	0	110864	102864.0
107937.0	33	n/a	n/a	S2012_1	True	33	.	5073	t.05.11	0	110864	102864.0
108001.0	48	n/a	n/a	S2012_1	True	48	.	5137	t.05.11	0	110864	102864.0
109481.0	52	to	to	S2012_1	True	52	10	6617	t.05.11	0	110864	102864.0
110012.0	48	imagine	imagine	S2012_1	True	48	2	7148	t.05.11	0	110864	102864.0
