onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
13393.0	41	supertanker	supertankers?	S2012_5	True	41	10	4003	t.02.01	0	17390	9390.0
13730.0	46	supertanker	supertankers?	S2012_5	True	46	10	4340	t.02.01	0	17390	9390.0
13798.0	92	supertanker	supertankers?	S2012_5	True	92	10	4408	t.02.01	0	17390	9390.0
14061.0	44	supertanker	supertankers?	S2012_5	True	44	10	4671	t.02.01	0	17390	9390.0
14297.0	163	n/a	n/a	S2012_5	True	163	.	4907	t.02.01	0	17390	9390.0
14499.0	33	n/a	n/a	S2012_5	True	33	.	5109	t.02.01	0	17390	9390.0
14547.0	38	n/a	n/a	S2012_5	True	38	.	5157	t.02.01	0	17390	9390.0
14599.0	152	n/a	n/a	S2012_5	True	152	.	5209	t.02.01	0	17390	9390.0
14788.0	40	supertanker	supertankers?	S2012_5	True	40	10	5398	t.02.01	0	17390	9390.0
14858.0	90	supertanker	supertankers?	S2012_5	True	90	10	5468	t.02.01	0	17390	9390.0
15506.0	32	spill	spills	S2012_5	True	32	6	6116	t.02.01	0	17390	9390.0
15563.0	75	prevent	prevent	S2012_5	True	75	5	6173	t.02.01	0	17390	9390.0
15646.0	278	prevent	prevent	S2012_5	True	278	5	6256	t.02.01	0	17390	9390.0
15957.0	100	engineer	engineers	S2012_5	True	100	3	6567	t.02.01	0	17390	9390.0
16207.0	170	engineer	engineers	S2012_5	True	170	3	6817	t.02.01	0	17390	9390.0
16452.0	117	prevent	prevent	S2012_5	True	117	5	7062	t.02.01	0	17390	9390.0
16590.0	54	prevent	prevent	S2012_5	True	54	5	7200	t.02.01	0	17390	9390.0
16716.0	89	spill	spills	S2012_5	True	89	6	7326	t.02.01	0	17390	9390.0
16891.0	44	of	of	S2012_5	True	44	7	7501	t.02.01	0	17390	9390.0
16950.0	61	oil	oil	S2012_5	True	61	8	7560	t.02.01	0	17390	9390.0
17285.0	49	n/a	n/a	S2012_5	True	49	.	7895	t.02.01	0	17390	9390.0
17408.0	64	from	from	S2012_5	True	64	9	8018	t.02.01	0	17390	9390.0
n/a	31	n/a	n/a	S2012_5	False	31	.	7	.	.	.	n/a
n/a	30	n/a	n/a	S2012_5	False	30	.	58	.	.	.	n/a
18739.0	120	supertanker	Supertankers	S2012_5	False	120	1	0	t.02.02	0	26739	18739.0
18898.0	54	supertanker	Supertankers	S2012_5	False	54	1	159	t.02.02	0	26739	18739.0
18968.0	352	supertanker	Supertankers	S2012_5	False	352	1	229	t.02.02	0	26739	18739.0
19330.0	37	supertanker	Supertankers	S2012_5	False	37	1	591	t.02.02	0	26739	18739.0
19397.0	236	be	are	S2012_5	False	236	2	658	t.02.02	0	26739	18739.0
19654.0	181	supertanker	Supertankers	S2012_5	False	181	1	915	t.02.02	0	26739	18739.0
19863.0	210	huge	huge	S2012_5	False	210	3	1124	t.02.02	0	26739	18739.0
20160.0	59	ship	ships	S2012_5	False	59	4	1421	t.02.02	0	26739	18739.0
20244.0	89	ship	ships	S2012_5	False	89	4	1505	t.02.02	0	26739	18739.0
20343.0	48	that	that	S2012_5	False	48	5	1604	t.02.02	0	26739	18739.0
20405.0	75	that	that	S2012_5	False	75	5	1666	t.02.02	0	26739	18739.0
20771.0	77	carry	carry	S2012_5	False	77	6	2032	t.02.02	0	26739	18739.0
20953.0	58	oil	oil	S2012_5	False	58	7	2214	t.02.02	0	26739	18739.0
21128.0	71	oil	oil	S2012_5	False	71	7	2389	t.02.02	0	26739	18739.0
21248.0	80	over	over	S2012_5	False	80	8	2509	t.02.02	0	26739	18739.0
21406.0	188	oil	oil	S2012_5	False	188	7	2667	t.02.02	0	26739	18739.0
21786.0	33	the	the	S2012_5	False	33	9	3047	t.02.02	0	26739	18739.0
21851.0	45	ocean	oceans.	S2012_5	False	45	10	3112	t.02.02	0	26739	18739.0
22055.0	79	ocean	oceans.	S2012_5	False	79	10	3316	t.02.02	0	26739	18739.0
22386.0	19	n/a	n/a	S2012_5	False	19	.	3647	t.02.02	0	26739	18739.0
22419.0	31	n/a	n/a	S2012_5	False	31	.	3680	t.02.02	0	26739	18739.0
22510.0	32	n/a	n/a	S2012_5	False	32	.	3771	t.02.02	0	26739	18739.0
22626.0	49	n/a	n/a	S2012_5	False	49	.	3887	t.02.02	0	26739	18739.0
22697.0	27	ocean	oceans.	S2012_5	False	27	10	3958	t.02.02	0	26739	18739.0
22794.0	159	ocean	oceans.	S2012_5	False	159	10	4055	t.02.02	0	26739	18739.0
22988.0	137	n/a	n/a	S2012_5	False	137	.	4249	t.02.02	0	26739	18739.0
23203.0	116	n/a	n/a	S2012_5	False	116	.	4464	t.02.02	0	26739	18739.0
23780.0	77	n/a	n/a	S2012_5	False	77	.	5041	t.02.02	0	26739	18739.0
23985.0	83	supertanker	Supertankers	S2012_5	False	83	1	5246	t.02.02	0	26739	18739.0
24081.0	175	supertanker	Supertankers	S2012_5	False	175	1	5342	t.02.02	0	26739	18739.0
24273.0	308	supertanker	Supertankers	S2012_5	False	308	1	5534	t.02.02	0	26739	18739.0
24602.0	291	supertanker	Supertankers	S2012_5	False	291	1	5863	t.02.02	0	26739	18739.0
24903.0	36	supertanker	Supertankers	S2012_5	False	36	1	6164	t.02.02	0	26739	18739.0
25032.0	77	n/a	n/a	S2012_5	False	77	.	6293	t.02.02	0	26739	18739.0
25165.0	359	n/a	n/a	S2012_5	False	359	.	6426	t.02.02	0	26739	18739.0
25625.0	66	that	that	S2012_5	False	66	5	6886	t.02.02	0	26739	18739.0
25703.0	127	that	that	S2012_5	False	127	5	6964	t.02.02	0	26739	18739.0
25893.0	201	ship	ships	S2012_5	False	201	4	7154	t.02.02	0	26739	18739.0
26104.0	330	ship	ships	S2012_5	False	330	4	7365	t.02.02	0	26739	18739.0
26447.0	213	huge	huge	S2012_5	False	213	3	7708	t.02.02	0	26739	18739.0
26704.0	132	carry	carry	S2012_5	False	132	6	7965	t.02.02	0	26739	18739.0
n/a	79	n/a	n/a	S2012_5	False	79	.	9	.	.	.	n/a
28088.0	119	a	A	S2012_5	False	119	1	0	t.02.03	0	36088	28088.0
28212.0	123	supertanker	supertanker	S2012_5	False	123	2	124	t.02.03	0	36088	28088.0
28350.0	247	supertanker	supertanker	S2012_5	False	247	2	262	t.02.03	0	36088	28088.0
28703.0	396	supertanker	supertanker	S2012_5	False	396	2	615	t.02.03	0	36088	28088.0
29125.0	223	contain	contain	S2012_5	False	223	4	1037	t.02.03	0	36088	28088.0
29353.0	44	contain	contain	S2012_5	False	44	4	1265	t.02.03	0	36088	28088.0
29460.0	208	about	about	S2012_5	False	208	5	1372	t.02.03	0	36088	28088.0
29694.0	105	half-million	half-million	S2012_5	False	105	7	1606	t.02.03	0	36088	28088.0
29816.0	80	half-million	half-million	S2012_5	False	80	7	1728	t.02.03	0	36088	28088.0
29965.0	286	half-million	half-million	S2012_5	False	286	7	1877	t.02.03	0	36088	28088.0
30328.0	95	ton	tons	S2012_5	False	95	8	2240	t.02.03	0	36088	28088.0
30496.0	32	ton	tons	S2012_5	False	32	8	2408	t.02.03	0	36088	28088.0
30594.0	50	ton	tons	S2012_5	False	50	8	2506	t.02.03	0	36088	28088.0
30817.0	21	ton	tons	S2012_5	False	21	8	2729	t.02.03	0	36088	28088.0
30888.0	166	oil	oil.	S2012_5	False	166	10	2800	t.02.03	0	36088	28088.0
31345.0	299	half-million	half-million	S2012_5	False	299	7	3257	t.02.03	0	36088	28088.0
31666.0	115	ton	tons	S2012_5	False	115	8	3578	t.02.03	0	36088	28088.0
31823.0	307	ton	tons	S2012_5	False	307	8	3735	t.02.03	0	36088	28088.0
32149.0	167	ton	tons	S2012_5	False	167	8	4061	t.02.03	0	36088	28088.0
32493.0	87	oil	oil.	S2012_5	False	87	10	4405	t.02.03	0	36088	28088.0
32613.0	69	oil	oil.	S2012_5	False	69	10	4525	t.02.03	0	36088	28088.0
32848.0	27	n/a	n/a	S2012_5	False	27	.	4760	t.02.03	0	36088	28088.0
32967.0	83	n/a	n/a	S2012_5	False	83	.	4879	t.02.03	0	36088	28088.0
33508.0	224	n/a	n/a	S2012_5	False	224	.	5420	t.02.03	0	36088	28088.0
33748.0	275	n/a	n/a	S2012_5	False	275	.	5660	t.02.03	0	36088	28088.0
34157.0	219	n/a	n/a	S2012_5	False	219	.	6069	t.02.03	0	36088	28088.0
34423.0	20	n/a	n/a	S2012_5	False	20	.	6335	t.02.03	0	36088	28088.0
34581.0	86	n/a	n/a	S2012_5	False	86	.	6493	t.02.03	0	36088	28088.0
34803.0	96	oil	oil.	S2012_5	False	96	10	6715	t.02.03	0	36088	28088.0
34962.0	66	n/a	n/a	S2012_5	False	66	.	6874	t.02.03	0	36088	28088.0
35090.0	201	can	can	S2012_5	False	201	3	7002	t.02.03	0	36088	28088.0
35350.0	28	half-million	half-million	S2012_5	False	28	7	7262	t.02.03	0	36088	28088.0
35433.0	291	half-million	half-million	S2012_5	False	291	7	7345	t.02.03	0	36088	28088.0
35812.0	42	ton	tons	S2012_5	False	42	8	7724	t.02.03	0	36088	28088.0
35975.0	207	ton	tons	S2012_5	False	207	8	7887	t.02.03	0	36088	28088.0
n/a	81	n/a	n/a	S2012_5	False	81	.	7	.	.	.	n/a
37438.0	237	supertanker	supertanker	S2012_5	False	237	2	0	t.02.04	0	45438	37438.0
37729.0	129	supertanker	supertanker	S2012_5	False	129	2	291	t.02.04	0	45438	37438.0
37863.0	400	supertanker	supertanker	S2012_5	False	400	2	425	t.02.04	0	45438	37438.0
38274.0	257	supertanker	supertanker	S2012_5	False	257	2	836	t.02.04	0	45438	37438.0
38584.0	68	size	size	S2012_5	False	68	5	1146	t.02.04	0	45438	37438.0
38688.0	129	size	size	S2012_5	False	129	5	1250	t.02.04	0	45438	37438.0
38841.0	273	of	of	S2012_5	False	273	6	1403	t.02.04	0	45438	37438.0
39141.0	33	five	five	S2012_5	False	33	8	1703	t.02.04	0	45438	37438.0
39189.0	23	five	five	S2012_5	False	23	8	1751	t.02.04	0	45438	37438.0
39221.0	123	five	five	S2012_5	False	123	8	1783	t.02.04	0	45438	37438.0
39475.0	42	football	football	S2012_5	False	42	9	2037	t.02.04	0	45438	37438.0
39535.0	71	football	football	S2012_5	False	71	9	2097	t.02.04	0	45438	37438.0
39614.0	139	football	football	S2012_5	False	139	9	2176	t.02.04	0	45438	37438.0
39799.0	231	field	fields.	S2012_5	False	231	10	2361	t.02.04	0	45438	37438.0
40116.0	109	field	fields.	S2012_5	False	109	10	2678	t.02.04	0	45438	37438.0
40441.0	48	field	fields.	S2012_5	False	48	10	3003	t.02.04	0	45438	37438.0
40549.0	51	field	fields.	S2012_5	False	51	10	3111	t.02.04	0	45438	37438.0
40725.0	41	field	fields.	S2012_5	False	41	10	3287	t.02.04	0	45438	37438.0
40781.0	29	field	fields.	S2012_5	False	29	10	3343	t.02.04	0	45438	37438.0
41359.0	95	n/a	n/a	S2012_5	False	95	.	3921	t.02.04	0	45438	37438.0
41505.0	58	n/a	n/a	S2012_5	False	58	.	4067	t.02.04	0	45438	37438.0
41722.0	46	n/a	n/a	S2012_5	False	46	.	4284	t.02.04	0	45438	37438.0
41793.0	92	n/a	n/a	S2012_5	False	92	.	4355	t.02.04	0	45438	37438.0
41942.0	190	n/a	n/a	S2012_5	False	190	.	4504	t.02.04	0	45438	37438.0
42176.0	38	n/a	n/a	S2012_5	False	38	.	4738	t.02.04	0	45438	37438.0
42362.0	327	football	football	S2012_5	False	327	9	4924	t.02.04	0	45438	37438.0
42757.0	302	field	fields.	S2012_5	False	302	10	5319	t.02.04	0	45438	37438.0
43081.0	53	n/a	n/a	S2012_5	False	53	.	5643	t.02.04	0	45438	37438.0
43176.0	154	n/a	n/a	S2012_5	False	154	.	5738	t.02.04	0	45438	37438.0
43345.0	28	n/a	n/a	S2012_5	False	28	.	5907	t.02.04	0	45438	37438.0
43424.0	29	field	fields.	S2012_5	False	29	10	5986	t.02.04	0	45438	37438.0
43553.0	132	field	fields.	S2012_5	False	132	10	6115	t.02.04	0	45438	37438.0
43767.0	36	n/a	n/a	S2012_5	False	36	.	6329	t.02.04	0	45438	37438.0
44356.0	298	field	fields.	S2012_5	False	298	10	6918	t.02.04	0	45438	37438.0
44806.0	140	football	football	S2012_5	False	140	9	7368	t.02.04	0	45438	37438.0
45111.0	51	football	football	S2012_5	False	51	9	7673	t.02.04	0	45438	37438.0
45317.0	126	about	about	S2012_5	False	126	7	7879	t.02.04	0	45438	37438.0
45446.0	84	about	about	S2012_5	False	84	7	8008	t.02.04	0	45438	37438.0
46846.0	165	a	A	S2012_5	False	165	1	59	t.02.05	0	54787	46787.0
47157.0	106	supertanker	supertanker	S2012_5	False	106	2	370	t.02.05	0	54787	46787.0
47285.0	263	supertanker	supertanker	S2012_5	False	263	2	498	t.02.05	0	54787	46787.0
47579.0	183	cargo	cargo	S2012_5	False	183	3	792	t.02.05	0	54787	46787.0
47832.0	191	area	area	S2012_5	False	191	4	1045	t.02.05	0	54787	46787.0
48044.0	237	cargo	cargo	S2012_5	False	237	3	1257	t.02.05	0	54787	46787.0
48295.0	31	area	area	S2012_5	False	31	4	1508	t.02.05	0	54787	46787.0
48356.0	64	area	area	S2012_5	False	64	4	1569	t.02.05	0	54787	46787.0
48555.0	235	could	could	S2012_5	False	235	5	1768	t.02.05	0	54787	46787.0
48816.0	256	hold	hold	S2012_5	False	256	6	2029	t.02.05	0	54787	46787.0
49140.0	68	empire	Empire	S2012_5	False	68	8	2353	t.02.05	0	54787	46787.0
49217.0	130	empire	Empire	S2012_5	False	130	8	2430	t.02.05	0	54787	46787.0
49396.0	100	empire	Empire	S2012_5	False	100	8	2609	t.02.05	0	54787	46787.0
49544.0	36	state	State	S2012_5	False	36	9	2757	t.02.05	0	54787	46787.0
49598.0	104	state	State	S2012_5	False	104	9	2811	t.02.05	0	54787	46787.0
49713.0	84	state	State	S2012_5	False	84	9	2926	t.02.05	0	54787	46787.0
49859.0	28	state	State	S2012_5	False	28	9	3072	t.02.05	0	54787	46787.0
49904.0	22	state	State	S2012_5	False	22	9	3117	t.02.05	0	54787	46787.0
50031.0	10	building	Building.	S2012_5	False	10	10	3244	t.02.05	0	54787	46787.0
50085.0	73	building	Building.	S2012_5	False	73	10	3298	t.02.05	0	54787	46787.0
50215.0	48	building	Building.	S2012_5	False	48	10	3428	t.02.05	0	54787	46787.0
50309.0	91	building	Building.	S2012_5	False	91	10	3522	t.02.05	0	54787	46787.0
50644.0	29	n/a	n/a	S2012_5	False	29	.	3857	t.02.05	0	54787	46787.0
50722.0	87	n/a	n/a	S2012_5	False	87	.	3935	t.02.05	0	54787	46787.0
50830.0	56	n/a	n/a	S2012_5	False	56	.	4043	t.02.05	0	54787	46787.0
51011.0	38	state	State	S2012_5	False	38	9	4224	t.02.05	0	54787	46787.0
51057.0	95	state	State	S2012_5	False	95	9	4270	t.02.05	0	54787	46787.0
51160.0	119	state	State	S2012_5	False	119	9	4373	t.02.05	0	54787	46787.0
51299.0	171	state	State	S2012_5	False	171	9	4512	t.02.05	0	54787	46787.0
51572.0	94	building	Building.	S2012_5	False	94	10	4785	t.02.05	0	54787	46787.0
51739.0	62	building	Building.	S2012_5	False	62	10	4952	t.02.05	0	54787	46787.0
51870.0	102	state	State	S2012_5	False	102	9	5083	t.02.05	0	54787	46787.0
52042.0	75	state	State	S2012_5	False	75	9	5255	t.02.05	0	54787	46787.0
52134.0	154	state	State	S2012_5	False	154	9	5347	t.02.05	0	54787	46787.0
52310.0	296	building	Building.	S2012_5	False	296	10	5523	t.02.05	0	54787	46787.0
52732.0	106	building	Building.	S2012_5	False	106	10	5945	t.02.05	0	54787	46787.0
52910.0	44	n/a	n/a	S2012_5	False	44	.	6123	t.02.05	0	54787	46787.0
53156.0	47	n/a	n/a	S2012_5	False	47	.	6369	t.02.05	0	54787	46787.0
53238.0	124	building	Building.	S2012_5	False	124	10	6451	t.02.05	0	54787	46787.0
53454.0	119	building	Building.	S2012_5	False	119	10	6667	t.02.05	0	54787	46787.0
53681.0	45	could	could	S2012_5	False	45	5	6894	t.02.05	0	54787	46787.0
53757.0	99	could	could	S2012_5	False	99	5	6970	t.02.05	0	54787	46787.0
53906.0	163	area	area	S2012_5	False	163	4	7119	t.02.05	0	54787	46787.0
54236.0	40	n/a	n/a	S2012_5	False	40	.	7449	t.02.05	0	54787	46787.0
54286.0	124	n/a	n/a	S2012_5	False	124	.	7499	t.02.05	0	54787	46787.0
54437.0	91	n/a	n/a	S2012_5	False	91	.	7650	t.02.05	0	54787	46787.0
54551.0	62	n/a	n/a	S2012_5	False	62	.	7764	t.02.05	0	54787	46787.0
54668.0	25	n/a	n/a	S2012_5	False	25	.	7881	t.02.05	0	54787	46787.0
54845.0	37	building	Building.	S2012_5	False	37	10	8058	t.02.05	0	54787	46787.0
n/a	32	n/a	n/a	S2012_5	False	32	.	9	.	.	.	n/a
n/a	23	n/a	n/a	S2012_5	False	23	.	66	.	.	.	n/a
56136.0	122	most	Most	S2012_5	True	122	1	0	t.02.06	0	64136	56136.0
56286.0	99	most	Most	S2012_5	True	99	1	150	t.02.06	0	64136	56136.0
56400.0	165	most	Most	S2012_5	True	165	1	264	t.02.06	0	64136	56136.0
56682.0	103	the	the	S2012_5	True	103	3	546	t.02.06	0	64136	56136.0
56791.0	63	the	the	S2012_5	True	63	3	655	t.02.06	0	64136	56136.0
56907.0	150	world	world	S2012_5	True	150	4	771	t.02.06	0	64136	56136.0
57196.0	49	be	is	S2012_5	True	49	6	1060	t.02.06	0	64136	56136.0
57256.0	73	be	is	S2012_5	True	73	6	1120	t.02.06	0	64136	56136.0
57505.0	136	transport	transported	S2012_5	True	136	7	1369	t.02.06	0	64136	56136.0
57709.0	57	transport	transported	S2012_5	True	57	7	1573	t.02.06	0	64136	56136.0
57855.0	151	by	by	S2012_5	True	151	8	1719	t.02.06	0	64136	56136.0
58053.0	226	supertanker	supertankers.	S2012_5	True	226	10	1917	t.02.06	0	64136	56136.0
58316.0	44	supertanker	supertankers.	S2012_5	True	44	10	2180	t.02.06	0	64136	56136.0
58376.0	40	supertanker	supertankers.	S2012_5	True	40	10	2240	t.02.06	0	64136	56136.0
58431.0	88	supertanker	supertankers.	S2012_5	True	88	10	2295	t.02.06	0	64136	56136.0
58641.0	31	supertanker	supertankers.	S2012_5	True	31	10	2505	t.02.06	0	64136	56136.0
58787.0	27	supertanker	supertankers.	S2012_5	True	27	10	2651	t.02.06	0	64136	56136.0
58930.0	73	n/a	n/a	S2012_5	True	73	.	2794	t.02.06	0	64136	56136.0
59016.0	196	n/a	n/a	S2012_5	True	196	.	2880	t.02.06	0	64136	56136.0
59430.0	95	supertanker	supertankers.	S2012_5	True	95	10	3294	t.02.06	0	64136	56136.0
59618.0	45	n/a	n/a	S2012_5	True	45	.	3482	t.02.06	0	64136	56136.0
59740.0	24	n/a	n/a	S2012_5	True	24	.	3604	t.02.06	0	64136	56136.0
59777.0	54	n/a	n/a	S2012_5	True	54	.	3641	t.02.06	0	64136	56136.0
59922.0	27	n/a	n/a	S2012_5	True	27	.	3786	t.02.06	0	64136	56136.0
59976.0	24	n/a	n/a	S2012_5	True	24	.	3840	t.02.06	0	64136	56136.0
60071.0	50	n/a	n/a	S2012_5	True	50	.	3935	t.02.06	0	64136	56136.0
60133.0	40	n/a	n/a	S2012_5	True	40	.	3997	t.02.06	0	64136	56136.0
60353.0	150	supertanker	supertankers.	S2012_5	True	150	10	4217	t.02.06	0	64136	56136.0
61291.0	29	n/a	n/a	S2012_5	True	29	.	5155	t.02.06	0	64136	56136.0
61400.0	190	n/a	n/a	S2012_5	True	190	.	5264	t.02.06	0	64136	56136.0
61605.0	394	n/a	n/a	S2012_5	True	394	.	5469	t.02.06	0	64136	56136.0
62251.0	22	supertanker	supertankers.	S2012_5	True	22	10	6115	t.02.06	0	64136	56136.0
62347.0	236	n/a	n/a	S2012_5	True	236	.	6211	t.02.06	0	64136	56136.0
62685.0	109	n/a	n/a	S2012_5	True	109	.	6549	t.02.06	0	64136	56136.0
62884.0	45	n/a	n/a	S2012_5	True	45	.	6748	t.02.06	0	64136	56136.0
62957.0	99	supertanker	supertankers.	S2012_5	True	99	10	6821	t.02.06	0	64136	56136.0
63068.0	158	supertanker	supertankers.	S2012_5	True	158	10	6932	t.02.06	0	64136	56136.0
63329.0	113	these	these	S2012_5	True	113	9	7193	t.02.06	0	64136	56136.0
63477.0	21	supertanker	supertankers.	S2012_5	True	21	10	7341	t.02.06	0	64136	56136.0
63511.0	48	supertanker	supertankers.	S2012_5	True	48	10	7375	t.02.06	0	64136	56136.0
63570.0	230	supertanker	supertankers.	S2012_5	True	230	10	7434	t.02.06	0	64136	56136.0
63820.0	34	supertanker	supertankers.	S2012_5	True	34	10	7684	t.02.06	0	64136	56136.0
63953.0	26	supertanker	supertankers.	S2012_5	True	26	10	7817	t.02.06	0	64136	56136.0
63991.0	32	supertanker	supertankers.	S2012_5	True	32	10	7855	t.02.06	0	64136	56136.0
n/a	75	n/a	n/a	S2012_5	False	75	.	8	.	.	.	n/a
65486.0	172	disaster	Disasters	S2012_5	True	172	1	0	t.02.07	0	73486	65486.0
65669.0	42	disaster	Disasters	S2012_5	True	42	1	183	t.02.07	0	73486	65486.0
65721.0	55	disaster	Disasters	S2012_5	True	55	1	235	t.02.07	0	73486	65486.0
65808.0	502	disaster	Disasters	S2012_5	True	502	1	322	t.02.07	0	73486	65486.0
66356.0	66	disaster	Disasters	S2012_5	True	66	1	870	t.02.07	0	73486	65486.0
66480.0	167	disaster	Disasters	S2012_5	True	167	1	994	t.02.07	0	73486	65486.0
66658.0	44	disaster	Disasters	S2012_5	True	44	1	1172	t.02.07	0	73486	65486.0
66727.0	252	disaster	Disasters	S2012_5	True	252	1	1241	t.02.07	0	73486	65486.0
67068.0	27	occur	occur	S2012_5	True	27	2	1582	t.02.07	0	73486	65486.0
67110.0	140	occur	occur	S2012_5	True	140	2	1624	t.02.07	0	73486	65486.0
67286.0	220	when	when	S2012_5	True	220	3	1800	t.02.07	0	73486	65486.0
67532.0	50	wreck	wrecked	S2012_5	True	50	4	2046	t.02.07	0	73486	65486.0
67591.0	34	wreck	wrecked	S2012_5	True	34	4	2105	t.02.07	0	73486	65486.0
67650.0	36	wreck	wrecked	S2012_5	True	36	4	2164	t.02.07	0	73486	65486.0
67855.0	27	supertanker	supertankers	S2012_5	True	27	5	2369	t.02.07	0	73486	65486.0
68001.0	79	supertanker	supertankers	S2012_5	True	79	5	2515	t.02.07	0	73486	65486.0
68122.0	242	supertanker	supertankers	S2012_5	True	242	5	2636	t.02.07	0	73486	65486.0
68503.0	82	spill	spill	S2012_5	True	82	6	3017	t.02.07	0	73486	65486.0
68698.0	110	oil	oil	S2012_5	True	110	7	3212	t.02.07	0	73486	65486.0
68856.0	89	oil	oil	S2012_5	True	89	7	3370	t.02.07	0	73486	65486.0
68976.0	69	into	into	S2012_5	True	69	8	3490	t.02.07	0	73486	65486.0
69089.0	105	into	into	S2012_5	True	105	8	3603	t.02.07	0	73486	65486.0
69220.0	98	ocean	ocean.	S2012_5	True	98	10	3734	t.02.07	0	73486	65486.0
69371.0	58	ocean	ocean.	S2012_5	True	58	10	3885	t.02.07	0	73486	65486.0
69452.0	102	ocean	ocean.	S2012_5	True	102	10	3966	t.02.07	0	73486	65486.0
69634.0	310	n/a	n/a	S2012_5	True	310	.	4148	t.02.07	0	73486	65486.0
69954.0	99	n/a	n/a	S2012_5	True	99	.	4468	t.02.07	0	73486	65486.0
70525.0	136	wreck	wrecked	S2012_5	True	136	4	5039	t.02.07	0	73486	65486.0
70674.0	72	wreck	wrecked	S2012_5	True	72	4	5188	t.02.07	0	73486	65486.0
70772.0	33	supertanker	supertankers	S2012_5	True	33	5	5286	t.02.07	0	73486	65486.0
70810.0	109	supertanker	supertankers	S2012_5	True	109	5	5324	t.02.07	0	73486	65486.0
70953.0	65	supertanker	supertankers	S2012_5	True	65	5	5467	t.02.07	0	73486	65486.0
71065.0	55	wreck	wrecked	S2012_5	True	55	4	5579	t.02.07	0	73486	65486.0
71128.0	130	wreck	wrecked	S2012_5	True	130	4	5642	t.02.07	0	73486	65486.0
71410.0	23	spill	spill	S2012_5	True	23	6	5924	t.02.07	0	73486	65486.0
71470.0	120	spill	spill	S2012_5	True	120	6	5984	t.02.07	0	73486	65486.0
71651.0	37	ocean	ocean.	S2012_5	True	37	10	6165	t.02.07	0	73486	65486.0
71736.0	153	n/a	n/a	S2012_5	True	153	.	6250	t.02.07	0	73486	65486.0
71903.0	53	n/a	n/a	S2012_5	True	53	.	6417	t.02.07	0	73486	65486.0
72090.0	245	n/a	n/a	S2012_5	True	245	.	6604	t.02.07	0	73486	65486.0
72378.0	32	ocean	ocean.	S2012_5	True	32	10	6892	t.02.07	0	73486	65486.0
72454.0	230	ocean	ocean.	S2012_5	True	230	10	6968	t.02.07	0	73486	65486.0
72772.0	68	n/a	n/a	S2012_5	True	68	.	7286	t.02.07	0	73486	65486.0
72859.0	139	n/a	n/a	S2012_5	True	139	.	7373	t.02.07	0	73486	65486.0
73023.0	194	n/a	n/a	S2012_5	True	194	.	7537	t.02.07	0	73486	65486.0
n/a	61	n/a	n/a	S2012_5	False	61	.	7	.	.	.	n/a
n/a	5	n/a	n/a	S2012_5	False	5	.	78	.	.	.	n/a
74835.0	196	a	a	S2012_5	True	196	2	0	t.02.08	0	82835	74835.0
