onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
27858.0	448	satellite	satellites	S3010_4	False	448	9	1432	t.04.02	2885	29311	26426.0
28329.0	400	space	space.	S3010_4	False	400	11	1903	t.04.02	2885	29311	26426.0
28736.0	173	space	space.	S3010_4	False	173	11	2310	t.04.02	2885	29311	26426.0
28950.0	235	or	or	S3010_4	False	235	7	2524	t.04.02	2885	29311	26426.0
29194.0	216	n/a	n/a	S3010_4	False	216	.	2768	t.04.02	2885	29311	26426.0
n/a	81	n/a	n/a	S3010_4	False	81	.	7	.	.	.	n/a
30793.0	203	orbit	orbit	S3010_4	False	203	3	0	t.04.03	3036	33829	30793.0
31010.0	197	satellite	satellites	S3010_4	False	197	2	217	t.04.03	3036	33829	30793.0
31221.0	266	satellite	satellites	S3010_4	False	266	2	428	t.04.03	3036	33829	30793.0
31527.0	193	about	about	S3010_4	False	193	5	734	t.04.03	3036	33829	30793.0
31740.0	154	about	about	S3010_4	False	154	5	947	t.04.03	3036	33829	30793.0
31909.0	141	n/a	12,000	S3010_4	False	141	6	1116	t.04.03	3036	33829	30793.0
32066.0	394	mile	miles	S3010_4	False	394	7	1273	t.04.03	3036	33829	30793.0
32486.0	300	above	above	S3010_4	False	300	8	1693	t.04.03	3036	33829	30793.0
32796.0	128	above	above	S3010_4	False	128	8	2003	t.04.03	3036	33829	30793.0
32947.0	218	the	the	S3010_4	False	218	9	2154	t.04.03	3036	33829	30793.0
33178.0	192	above	above	S3010_4	False	192	8	2385	t.04.03	3036	33829	30793.0
33378.0	195	above	above	S3010_4	False	195	8	2585	t.04.03	3036	33829	30793.0
33591.0	171	mile	miles	S3010_4	False	171	7	2798	t.04.03	3036	33829	30793.0
33781.0	137	n/a	12,000	S3010_4	False	137	6	2988	t.04.03	3036	33829	30793.0
n/a	83	n/a	n/a	S3010_4	False	83	.	7	.	.	.	n/a
35343.0	225	orbit	orbit	S3010_4	False	225	3	0	t.04.04	2808	38151	35343.0
35603.0	168	different	Different	S3010_4	False	168	1	260	t.04.04	2808	38151	35343.0
35784.0	308	different	Different	S3010_4	False	308	1	441	t.04.04	2808	38151	35343.0
36118.0	362	satellite	satellites	S3010_4	False	362	2	775	t.04.04	2808	38151	35343.0
36504.0	293	orbit	orbit	S3010_4	False	293	3	1161	t.04.04	2808	38151	35343.0
36819.0	308	earth	Earth	S3010_4	False	308	5	1476	t.04.04	2808	38151	35343.0
37152.0	210	different	different	S3010_4	False	210	7	1809	t.04.04	2808	38151	35343.0
37378.0	184	different	different	S3010_4	False	184	7	2035	t.04.04	2808	38151	35343.0
37581.0	279	location	locations.	S3010_4	False	279	8	2238	t.04.04	2808	38151	35343.0
37899.0	200	earth	Earth	S3010_4	False	200	5	2556	t.04.04	2808	38151	35343.0
n/a	81	n/a	n/a	S3010_4	False	81	.	7	.	.	.	n/a
39659.0	246	earth	Earth	S3010_4	False	246	4	0	t.04.05	3871	43530	39659.0
39923.0	172	n/a	1	S3010_4	False	172	6	264	t.04.05	3871	43530	39659.0
40108.0	167	of	of	S3010_4	False	167	7	449	t.04.05	3871	43530	39659.0
40287.0	262	orbit	orbits	S3010_4	False	262	9	628	t.04.05	3871	43530	39659.0
40600.0	392	circle	circle	S3010_4	False	392	2	941	t.04.05	3871	43530	39659.0
41020.0	234	the	the	S3010_4	False	234	3	1361	t.04.05	3871	43530	39659.0
41271.0	204	earth	Earth	S3010_4	False	204	4	1612	t.04.05	3871	43530	39659.0
41493.0	357	along	along	S3010_4	False	357	5	1834	t.04.05	3871	43530	39659.0
41869.0	431	of	of	S3010_4	False	431	7	2210	t.04.05	3871	43530	39659.0
42319.0	240	orbit	orbits	S3010_4	False	240	9	2660	t.04.05	3871	43530	39659.0
42569.0	206	orbit	orbits	S3010_4	False	206	9	2910	t.04.05	3871	43530	39659.0
42796.0	445	continuous	continuously.	S3010_4	False	445	10	3137	t.04.05	3871	43530	39659.0
43282.0	247	of	of	S3010_4	False	247	7	3623	t.04.05	3871	43530	39659.0
43541.0	74	n/a	6	S3010_4	False	74	8	3882	t.04.05	3871	43530	39659.0
n/a	81	n/a	n/a	S3010_4	False	81	.	7	.	.	.	n/a
44992.0	14	to	to	S3010_4	False	14	4	0	t.04.06	2337	47329	44992.0
45042.0	149	information	information	S3010_4	False	149	3	50	t.04.06	2337	47329	44992.0
45216.0	221	send	send	S3010_4	False	221	2	224	t.04.06	2337	47329	44992.0
45444.0	266	send	send	S3010_4	False	266	2	452	t.04.06	2337	47329	44992.0
45748.0	257	information	information	S3010_4	False	257	3	756	t.04.06	2337	47329	44992.0
46015.0	192	information	information	S3010_4	False	192	3	1023	t.04.06	2337	47329	44992.0
46231.0	150	information	information	S3010_4	False	150	3	1239	t.04.06	2337	47329	44992.0
46400.0	168	a	a	S3010_4	False	168	5	1408	t.04.06	2337	47329	44992.0
46577.0	170	GPS	GPS	S3010_4	False	170	6	1585	t.04.06	2337	47329	44992.0
46765.0	191	receiver	receiver	S3010_4	False	191	7	1773	t.04.06	2337	47329	44992.0
46982.0	248	on	on	S3010_4	False	248	8	1990	t.04.06	2337	47329	44992.0
47254.0	157	receiver	receiver	S3010_4	False	157	7	2262	t.04.06	2337	47329	44992.0
n/a	81	n/a	n/a	S3010_4	False	81	.	7	.	.	.	n/a
48809.0	217	information	information	S3010_4	False	217	2	0	t.04.07	3662	52471	48809.0
49065.0	193	information	information	S3010_4	False	193	2	256	t.04.07	3662	52471	48809.0
49266.0	167	information	information	S3010_4	False	167	2	457	t.04.07	3662	52471	48809.0
49473.0	377	transmit	transmitted	S3010_4	False	377	4	664	t.04.07	3662	52471	48809.0
49859.0	185	be	is	S3010_4	False	185	3	1050	t.04.07	3662	52471	48809.0
50064.0	340	transmit	transmitted	S3010_4	False	340	4	1255	t.04.07	3662	52471	48809.0
50424.0	235	transmit	transmitted	S3010_4	False	235	4	1615	t.04.07	3662	52471	48809.0
50672.0	171	across	across	S3010_4	False	171	5	1863	t.04.07	3662	52471	48809.0
50860.0	160	space	space	S3010_4	False	160	6	2051	t.04.07	3662	52471	48809.0
51287.0	219	across	across	S3010_4	False	219	5	2478	t.04.07	3662	52471	48809.0
51526.0	345	via	via	S3010_4	False	345	7	2717	t.04.07	3662	52471	48809.0
51888.0	198	radio	radio	S3010_4	False	198	8	3079	t.04.07	3662	52471	48809.0
52103.0	469	radio	radio	S3010_4	False	469	8	3294	t.04.07	3662	52471	48809.0
n/a	84	n/a	n/a	S3010_4	False	84	.	7	.	.	.	n/a
53959.0	196	signal	signals	S3010_4	False	196	2	0	t.04.08	4256	58215	53959.0
54166.0	267	radio	Radio	S3010_4	False	267	1	207	t.04.08	4256	58215	53959.0
54448.0	225	n/a	n/a	S3010_4	False	225	.	489	t.04.08	4256	58215	53959.0
54712.0	394	travel	travel	S3010_4	False	394	3	753	t.04.08	4256	58215	53959.0
55139.0	240	through	through	S3010_4	False	240	4	1180	t.04.08	4256	58215	53959.0
55391.0	85	space	space	S3010_4	False	85	5	1432	t.04.08	4256	58215	53959.0
55500.0	268	travel	travel	S3010_4	False	268	3	1541	t.04.08	4256	58215	53959.0
55791.0	174	space	space	S3010_4	False	174	5	1832	t.04.08	4256	58215	53959.0
55981.0	236	space	space	S3010_4	False	236	5	2022	t.04.08	4256	58215	53959.0
56227.0	220	space	space	S3010_4	False	220	5	2268	t.04.08	4256	58215	53959.0
56472.0	306	sound	sound	S3010_4	False	306	7	2513	t.04.08	4256	58215	53959.0
56792.0	201	sound	sound	S3010_4	False	201	7	2833	t.04.08	4256	58215	53959.0
57007.0	291	wave	waves	S3010_4	False	291	8	3048	t.04.08	4256	58215	53959.0
57319.0	286	through	through	S3010_4	False	286	9	3360	t.04.08	4256	58215	53959.0
57624.0	486	a	a	S3010_4	False	486	10	3665	t.04.08	4256	58215	53959.0
58121.0	179	through	through	S3010_4	False	179	9	4162	t.04.08	4256	58215	53959.0
n/a	38	n/a	n/a	S3010_4	False	38	.	7	.	.	.	n/a
59726.0	213	imagine	Imagine	S3010_4	False	213	1	1	t.04.09	2937	62662	59725.0
59950.0	222	imagine	Imagine	S3010_4	False	222	1	225	t.04.09	2937	62662	59725.0
60179.0	254	n/a	n/a	S3010_4	False	254	.	454	t.04.09	2937	62662	59725.0
60466.0	191	you	you	S3010_4	False	191	2	741	t.04.09	2937	62662	59725.0
60675.0	438	your	your	S3010_4	False	438	4	950	t.04.09	2937	62662	59725.0
61134.0	182	friend	friend	S3010_4	False	182	5	1409	t.04.09	2937	62662	59725.0
61337.0	255	be	are	S3010_4	False	255	6	1612	t.04.09	2937	62662	59725.0
61613.0	257	different	different	S3010_4	False	257	8	1888	t.04.09	2937	62662	59725.0
61891.0	360	side	sides	S3010_4	False	360	9	2166	t.04.09	2937	62662	59725.0
62273.0	395	a	a	S3010_4	False	395	11	2548	t.04.09	2937	62662	59725.0
62681.0	77	of	of	S3010_4	False	77	10	2956	t.04.09	2937	62662	59725.0
n/a	81	n/a	n/a	S3010_4	False	81	.	7	.	.	.	n/a
64158.0	10	to	to	S3010_4	False	10	3	0	t.04.10	3410	67568	64158.0
64199.0	308	you	You	S3010_4	False	308	1	41	t.04.10	3410	67568	64158.0
64527.0	293	shout	shout	S3010_4	False	293	2	369	t.04.10	3410	67568	64158.0
64835.0	304	shout	shout	S3010_4	False	304	2	677	t.04.10	3410	67568	64158.0
65155.0	183	shout	shout	S3010_4	False	183	2	997	t.04.10	3410	67568	64158.0
65355.0	174	to	to	S3010_4	False	174	3	1197	t.04.10	3410	67568	64158.0
65556.0	232	friend	friend	S3010_4	False	232	5	1398	t.04.10	3410	67568	64158.0
65797.0	166	friend	friend	S3010_4	False	166	5	1639	t.04.10	3410	67568	64158.0
65985.0	263	she	she	S3010_4	False	263	7	1827	t.04.10	3410	67568	64158.0
66261.0	93	hear	hears	S3010_4	False	93	8	2103	t.04.10	3410	67568	64158.0
66612.0	121	you	you	S3010_4	False	121	9	2454	t.04.10	3410	67568	64158.0
66750.0	271	after	after	S3010_4	False	271	10	2592	t.04.10	3410	67568	64158.0
67042.0	272	n/a	n/a	S3010_4	False	272	.	2884	t.04.10	3410	67568	64158.0
67336.0	332	short	short	S3010_4	False	332	12	3178	t.04.10	3410	67568	64158.0
n/a	83	n/a	n/a	S3010_4	False	83	.	7	.	.	.	n/a
69092.0	338	this	This	S3010_4	False	338	1	0	t.04.11	3320	72412	69092.0
69446.0	176	n/a	n/a	S3010_4	False	176	.	354	t.04.11	3320	72412	69092.0
69639.0	173	delay	delay	S3010_4	False	173	2	547	t.04.11	3320	72412	69092.0
69829.0	136	the	the	S3010_4	False	136	4	737	t.04.11	3320	72412	69092.0
69985.0	395	that	that	S3010_4	False	395	6	893	t.04.11	3320	72412	69092.0
70399.0	276	sound	sound	S3010_4	False	276	7	1307	t.04.11	3320	72412	69092.0
70691.0	331	wave	waves	S3010_4	False	331	8	1599	t.04.11	3320	72412	69092.0
71042.0	205	that	that	S3010_4	False	205	6	1950	t.04.11	3320	72412	69092.0
71288.0	274	need	need	S3010_4	False	274	9	2196	t.04.11	3320	72412	69092.0
71578.0	274	n/a	n/a	S3010_4	False	274	.	2486	t.04.11	3320	72412	69092.0
71875.0	296	the	the	S3010_4	False	296	12	2783	t.04.11	3320	72412	69092.0
72186.0	321	other	other	S3010_4	False	321	13	3094	t.04.11	3320	72412	69092.0
n/a	83	n/a	n/a	S3010_4	False	83	.	7	.	.	.	n/a
73908.0	443	n/a	n/a	S3010_4	False	443	.	0	t.04.12	3000	76908	73908.0
74390.0	205	similar	Similarly,	S3010_4	False	205	1	482	t.04.12	3000	76908	73908.0
74610.0	226	the	the	S3010_4	False	226	2	702	t.04.12	3000	76908	73908.0
74857.0	177	satellite	satellite	S3010_4	False	177	3	949	t.04.12	3000	76908	73908.0
75044.0	392	satellite	satellite	S3010_4	False	392	3	1136	t.04.12	3000	76908	73908.0
75463.0	371	space	space	S3010_4	False	371	5	1555	t.04.12	3000	76908	73908.0
75855.0	251	send	sends	S3010_4	False	251	6	1947	t.04.12	3000	76908	73908.0
76126.0	258	radio	radio	S3010_4	False	258	8	2218	t.04.12	3000	76908	73908.0
76398.0	98	radio	radio	S3010_4	False	98	8	2490	t.04.12	3000	76908	73908.0
76513.0	325	signal	signal	S3010_4	False	325	9	2605	t.04.12	3000	76908	73908.0
76850.0	153	at	at	S3010_4	False	153	10	2942	t.04.12	3000	76908	73908.0
n/a	84	n/a	n/a	S3010_4	False	84	.	7	.	.	.	n/a
78391.0	615	n/a	n/a	S3010_4	True	615	.	0	t.04.13	7960	86351	78391.0
79021.0	431	after	After	S3010_4	True	431	1	630	t.04.13	7960	86351	78391.0
80275.0	122	n/a	n/a	S3010_4	True	122	.	1884	t.04.13	7960	86351	78391.0
80761.0	158	a	a	S3010_4	True	158	2	2370	t.04.13	7960	86351	78391.0
80933.0	201	after	After	S3010_4	True	201	1	2542	t.04.13	7960	86351	78391.0
81158.0	392	delay	delay	S3010_4	True	392	3	2767	t.04.13	7960	86351	78391.0
81569.0	245	after	After	S3010_4	True	245	1	3178	t.04.13	7960	86351	78391.0
81825.0	162	after	After	S3010_4	True	162	1	3434	t.04.13	7960	86351	78391.0
82012.0	308	the	the	S3010_4	True	308	4	3621	t.04.13	7960	86351	78391.0
82339.0	271	radio	radio	S3010_4	True	271	5	3948	t.04.13	7960	86351	78391.0
82631.0	268	signal	signal	S3010_4	True	268	6	4240	t.04.13	7960	86351	78391.0
82915.0	190	arrive	arrives	S3010_4	True	190	7	4524	t.04.13	7960	86351	78391.0
83122.0	196	arrive	arrives	S3010_4	True	196	7	4731	t.04.13	7960	86351	78391.0
83333.0	121	the	the	S3010_4	True	121	9	4942	t.04.13	7960	86351	78391.0
84204.0	52	receiver	receiver	S3010_4	True	52	11	5813	t.04.13	7960	86351	78391.0
84277.0	183	receiver	receiver	S3010_4	True	183	11	5886	t.04.13	7960	86351	78391.0
84522.0	197	a	a	S3010_4	True	197	2	6131	t.04.13	7960	86351	78391.0
84735.0	306	after	After	S3010_4	True	306	1	6344	t.04.13	7960	86351	78391.0
85060.0	307	delay	delay	S3010_4	True	307	3	6669	t.04.13	7960	86351	78391.0
85392.0	272	radio	radio	S3010_4	True	272	5	7001	t.04.13	7960	86351	78391.0
85682.0	134	radio	radio	S3010_4	True	134	5	7291	t.04.13	7960	86351	78391.0
85833.0	94	signal	signal	S3010_4	True	94	6	7442	t.04.13	7960	86351	78391.0
85949.0	329	arrive	arrives	S3010_4	True	329	7	7558	t.04.13	7960	86351	78391.0
86300.0	160	the	the	S3010_4	True	160	9	7909	t.04.13	7960	86351	78391.0
n/a	84	n/a	n/a	S3010_4	False	84	.	7	.	.	.	n/a
87841.0	302	the	The	S3010_4	False	302	1	0	t.04.14	4274	92115	87841.0
88162.0	245	receiver	receiver	S3010_4	False	245	2	321	t.04.14	4274	92115	87841.0
88429.0	267	record	records	S3010_4	False	267	3	588	t.04.14	4274	92115	87841.0
88720.0	86	the	the	S3010_4	False	86	4	879	t.04.14	4274	92115	87841.0
89531.0	151	precise	precise	S3010_4	False	151	5	1690	t.04.14	4274	92115	87841.0
89692.0	115	precise	precise	S3010_4	False	115	5	1851	t.04.14	4274	92115	87841.0
90056.0	103	precise	precise	S3010_4	False	103	5	2215	t.04.14	4274	92115	87841.0
90443.0	387	time	time	S3010_4	False	387	6	2602	t.04.14	4274	92115	87841.0
90851.0	269	when	when	S3010_4	False	269	7	3010	t.04.14	4274	92115	87841.0
91144.0	266	radio	radio	S3010_4	False	266	9	3303	t.04.14	4274	92115	87841.0
91428.0	221	signal	signal	S3010_4	False	221	10	3587	t.04.14	4274	92115	87841.0
91667.0	330	arrive	arrives.	S3010_4	False	330	11	3826	t.04.14	4274	92115	87841.0
92064.0	149	receiver	receiver	S3010_4	False	149	2	4223	t.04.14	4274	92115	87841.0
n/a	79	n/a	n/a	S3010_4	False	79	.	9	.	.	.	n/a
93591.0	226	then	then	S3010_4	False	226	2	0	t.04.15	4778	98370	93591.0
93826.0	278	n/a	n/a	S3010_4	False	278	.	235	t.04.15	4778	98370	93591.0
94124.0	353	calculate	calculates	S3010_4	False	353	3	533	t.04.15	4778	98370	93591.0
94503.0	190	the	the	S3010_4	False	190	4	912	t.04.15	4778	98370	93591.0
94708.0	214	difference	difference	S3010_4	False	214	5	1117	t.04.15	4778	98370	93591.0
94958.0	314	between	between	S3010_4	False	314	6	1367	t.04.15	4778	98370	93591.0
95302.0	246	these	these	S3010_4	False	246	7	1711	t.04.15	4778	98370	93591.0
95563.0	198	two	two	S3010_4	False	198	8	1972	t.04.15	4778	98370	93591.0
95771.0	114	two	two	S3010_4	False	114	8	2180	t.04.15	4778	98370	93591.0
95947.0	345	it	It	S3010_4	False	345	1	2356	t.04.15	4778	98370	93591.0
96311.0	208	calculate	calculates	S3010_4	False	208	3	2720	t.04.15	4778	98370	93591.0
96536.0	242	then	then	S3010_4	False	242	2	2945	t.04.15	4778	98370	93591.0
96785.0	237	it	It	S3010_4	False	237	1	3194	t.04.15	4778	98370	93591.0
97034.0	110	then	then	S3010_4	False	110	2	3443	t.04.15	4778	98370	93591.0
97388.0	367	it	It	S3010_4	False	367	1	3797	t.04.15	4778	98370	93591.0
97769.0	237	then	then	S3010_4	False	237	2	4178	t.04.15	4778	98370	93591.0
98045.0	278	calculate	calculates	S3010_4	False	278	3	4454	t.04.15	4778	98370	93591.0
98363.0	98	difference	difference	S3010_4	False	98	5	4772	t.04.15	4778	98370	93591.0
n/a	85	n/a	n/a	S3010_4	False	85	.	7	.	.	.	n/a
99857.0	197	time	time	S3010_4	False	197	2	0	t.04.16	4662	104519	99857.0
100073.0	302	this	This	S3010_4	False	302	1	216	t.04.16	4662	104519	99857.0
100383.0	241	this	This	S3010_4	False	241	1	526	t.04.16	4662	104519	99857.0
100643.0	270	difference	difference	S3010_4	False	270	3	786	t.04.16	4662	104519	99857.0
100951.0	280	be	is	S3010_4	False	280	4	1094	t.04.16	4662	104519	99857.0
101249.0	261	the	the	S3010_4	False	261	5	1392	t.04.16	4662	104519	99857.0
101536.0	189	travel	travel	S3010_4	False	189	6	1679	t.04.16	4662	104519	99857.0
102467.0	109	radio	radio	S3010_4	False	109	10	2610	t.04.16	4662	104519	99857.0
102596.0	201	signal	signal.	S3010_4	False	201	11	2739	t.04.16	4662	104519	99857.0
102846.0	155	difference	difference	S3010_4	False	155	3	2989	t.04.16	4662	104519	99857.0
103038.0	240	this	This	S3010_4	False	240	1	3181	t.04.16	4662	104519	99857.0
103295.0	220	time	time	S3010_4	False	220	2	3438	t.04.16	4662	104519	99857.0
103534.0	145	difference	difference	S3010_4	False	145	3	3677	t.04.16	4662	104519	99857.0
103701.0	320	be	is	S3010_4	False	320	4	3844	t.04.16	4662	104519	99857.0
104041.0	349	travel	travel	S3010_4	False	349	6	4184	t.04.16	4662	104519	99857.0
104408.0	129	travel	travel	S3010_4	False	129	6	4551	t.04.16	4662	104519	99857.0
104576.0	41	be	is	S3010_4	False	41	4	4719	t.04.16	4662	104519	99857.0
n/a	85	n/a	n/a	S3010_4	False	85	.	7	.	.	.	n/a
106007.0	501	the	The	S3010_4	False	501	1	0	t.04.17	5154	111161	106007.0
106527.0	263	used	uses	S3010_4	False	263	3	520	t.04.17	5154	111161	106007.0
106802.0	252	this	this	S3010_4	False	252	4	795	t.04.17	5154	111161	106007.0
107070.0	212	travel	travel	S3010_4	False	212	5	1063	t.04.17	5154	111161	106007.0
107300.0	215	travel	travel	S3010_4	False	215	5	1293	t.04.17	5154	111161	106007.0
108295.0	194	how	how	S3010_4	False	194	10	2288	t.04.17	5154	111161	106007.0
108507.0	308	far	far	S3010_4	False	308	11	2500	t.04.17	5154	111161	106007.0
108833.0	308	n/a	n/a	S3010_4	False	308	.	2826	t.04.17	5154	111161	106007.0
109152.0	245	satellite	satellite	S3010_4	False	245	13	3145	t.04.17	5154	111161	106007.0
109419.0	141	the	the	S3010_4	False	141	12	3412	t.04.17	5154	111161	106007.0
109573.0	178	far	far	S3010_4	False	178	11	3566	t.04.17	5154	111161	106007.0
109762.0	281	how	how	S3010_4	False	281	10	3755	t.04.17	5154	111161	106007.0
110055.0	120	how	how	S3010_4	False	120	10	4048	t.04.17	5154	111161	106007.0
110231.0	269	used	uses	S3010_4	False	269	3	4224	t.04.17	5154	111161	106007.0
110517.0	173	GPS	GPS	S3010_4	False	173	2	4510	t.04.17	5154	111161	106007.0
110700.0	196	GPS	GPS	S3010_4	False	196	2	4693	t.04.17	5154	111161	106007.0
110940.0	167	travel	travel	S3010_4	False	167	5	4933	t.04.17	5154	111161	106007.0
111158.0	86	n/a	n/a	S3010_4	False	86	.	5151	t.04.17	5154	111161	106007.0
n/a	80	n/a	n/a	S3010_4	False	80	.	7	.	.	.	n/a
112624.0	196	the	the	S3010_4	False	196	3	0	t.04.18	5535	118159	112624.0
112835.0	193	used	uses	S3010_4	False	193	2	211	t.04.18	5535	118159	112624.0
113039.0	355	used	uses	S3010_4	False	355	2	415	t.04.18	5535	118159	112624.0
113415.0	251	the	the	S3010_4	False	251	3	791	t.04.18	5535	118159	112624.0
113701.0	286	distance	“distance	S3010_4	False	286	5	1077	t.04.18	5535	118159	112624.0
113999.0	194	distance	“distance	S3010_4	False	194	5	1375	t.04.18	5535	118159	112624.0
114219.0	305	time	time	S3010_4	False	305	7	1595	t.04.18	5535	118159	112624.0
114542.0	77	t	(T)	S3010_4	False	77	8	1918	t.04.18	5535	118159	112624.0
115352.0	60	transmission	transmission	S3010_4	False	60	12	2728	t.04.18	5535	118159	112624.0
115659.0	80	transmission	transmission	S3010_4	False	80	12	3035	t.04.18	5535	118159	112624.0
116003.0	124	time	time	S3010_4	False	124	7	3379	t.04.18	5535	118159	112624.0
116142.0	196	n/a	=	S3010_4	False	196	6	3518	t.04.18	5535	118159	112624.0
116349.0	165	time	time	S3010_4	False	165	7	3725	t.04.18	5535	118159	112624.0
116534.0	203	x	x	S3010_4	False	203	9	3910	t.04.18	5535	118159	112624.0
116747.0	224	rate	rate	S3010_4	False	224	10	4123	t.04.18	5535	118159	112624.0
117009.0	272	transmission	transmission	S3010_4	False	272	12	4385	t.04.18	5535	118159	112624.0
117301.0	214	transmission	transmission	S3010_4	False	214	12	4677	t.04.18	5535	118159	112624.0
117534.0	296	rate	rate	S3010_4	False	296	10	4910	t.04.18	5535	118159	112624.0
117872.0	205	transmission	transmission	S3010_4	False	205	12	5248	t.04.18	5535	118159	112624.0
118139.0	110	distance	“distance	S3010_4	False	110	5	5515	t.04.18	5535	118159	112624.0
n/a	79	n/a	n/a	S3010_4	False	79	.	7	.	.	.	n/a
119657.0	223	n/a	n/a	S3010_4	False	223	.	0	t.04.19	3583	123240	119657.0
119886.0	386	t	T	S3010_4	False	386	1	229	t.04.19	3583	123240	119657.0
120291.0	295	the	the	S3010_4	False	295	3	634	t.04.19	3583	123240	119657.0
120607.0	298	time	time	S3010_4	False	298	5	950	t.04.19	3583	123240	119657.0
120927.0	198	the	the	S3010_4	False	198	7	1270	t.04.19	3583	123240	119657.0
121137.0	209	the	the	S3010_4	False	209	7	1480	t.04.19	3583	123240	119657.0
122086.0	66	of	of	S3010_4	False	66	6	2429	t.04.19	3583	123240	119657.0
122432.0	327	the	the	S3010_4	False	327	7	2775	t.04.19	3583	123240	119657.0
122766.0	164	radio	radio	S3010_4	False	164	8	3109	t.04.19	3583	123240	119657.0
122956.0	236	travel	travel	S3010_4	False	236	4	3299	t.04.19	3583	123240	119657.0
123204.0	124	travel	travel	S3010_4	False	124	4	3547	t.04.19	3583	123240	119657.0
n/a	84	n/a	n/a	S3010_4	False	84	.	7	.	.	.	n/a
124707.0	241	be	is	S3010_4	False	241	2	0	t.04.20	2868	127575	124707.0
124961.0	184	c	C	S3010_4	False	184	1	254	t.04.20	2868	127575	124707.0
125154.0	172	n/a	n/a	S3010_4	False	172	.	447	t.04.20	2868	127575	124707.0
125344.0	292	the	the	S3010_4	False	292	3	637	t.04.20	2868	127575	124707.0
125656.0	215	speed	speed	S3010_4	False	215	4	949	t.04.20	2868	127575	124707.0
125880.0	167	of	of	S3010_4	False	167	5	1173	t.04.20	2868	127575	124707.0
126074.0	204	more	more	S3010_4	False	204	7	1367	t.04.20	2868	127575	124707.0
126287.0	278	light	light,	S3010_4	False	278	6	1580	t.04.20	2868	127575	124707.0
126589.0	309	than	than	S3010_4	False	309	8	1882	t.04.20	2868	127575	124707.0
126934.0	177	mile	miles	S3010_4	False	177	10	2227	t.04.20	2868	127575	124707.0
127127.0	138	mile	miles	S3010_4	False	138	10	2420	t.04.20	2868	127575	124707.0
127552.0	112	be	is	S3010_4	False	112	2	2845	t.04.20	2868	127575	124707.0
n/a	81	n/a	n/a	S3010_4	False	81	.	7	.	.	.	n/a
129073.0	189	calculate	calculates	S3010_4	False	189	4	0	t.04.21	4418	133491	129073.0
129282.0	575	t	T	S3010_4	False	575	1	209	t.04.21	4418	133491	129073.0
129875.0	276	calculate	calculates	S3010_4	False	276	4	802	t.04.21	4418	133491	129073.0
