onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
29843.0	269	huge	huge	S3013_1	False	269	3	959	t.02.02	0	36884	28884.0
30129.0	205	huge	huge	S3013_1	False	205	3	1245	t.02.02	0	36884	28884.0
30355.0	490	ship	ships	S3013_1	False	490	4	1471	t.02.02	0	36884	28884.0
30869.0	259	carry	carry	S3013_1	False	259	6	1985	t.02.02	0	36884	28884.0
31147.0	92	oil	oil	S3013_1	False	92	7	2263	t.02.02	0	36884	28884.0
31480.0	233	the	the	S3013_1	False	233	9	2596	t.02.02	0	36884	28884.0
31725.0	208	over	over	S3013_1	False	208	8	2841	t.02.02	0	36884	28884.0
31954.0	235	ocean	oceans.	S3013_1	False	235	10	3070	t.02.02	0	36884	28884.0
32214.0	222	ocean	oceans.	S3013_1	False	222	10	3330	t.02.02	0	36884	28884.0
32450.0	311	n/a	n/a	S3013_1	False	311	.	3566	t.02.02	0	36884	28884.0
32789.0	209	the	the	S3013_1	False	209	9	3905	t.02.02	0	36884	28884.0
33050.0	271	ship	ships	S3013_1	False	271	4	4166	t.02.02	0	36884	28884.0
33342.0	687	huge	huge	S3013_1	False	687	3	4458	t.02.02	0	36884	28884.0
34062.0	576	supertanker	Supertankers	S3013_1	False	576	1	5178	t.02.02	0	36884	28884.0
34649.0	144	supertanker	Supertankers	S3013_1	False	144	1	5765	t.02.02	0	36884	28884.0
34984.0	235	the	the	S3013_1	False	235	9	6100	t.02.02	0	36884	28884.0
35242.0	394	ocean	oceans.	S3013_1	False	394	10	6358	t.02.02	0	36884	28884.0
35650.0	295	n/a	n/a	S3013_1	False	295	.	6766	t.02.02	0	36884	28884.0
36001.0	266	that	that	S3013_1	False	266	5	7117	t.02.02	0	36884	28884.0
36286.0	344	ship	ships	S3013_1	False	344	4	7402	t.02.02	0	36884	28884.0
36658.0	69	carry	carry	S3013_1	False	69	6	7774	t.02.02	0	36884	28884.0
n/a	84	n/a	n/a	S3013_1	False	84	.	7	.	.	.	n/a
38317.0	9	supertanker	supertanker	S3013_1	False	9	2	0	t.02.03	0	46317	38317.0
38364.0	160	contain	contain	S3013_1	False	160	4	47	t.02.03	0	46317	38317.0
38564.0	288	supertanker	supertanker	S3013_1	False	288	2	247	t.02.03	0	46317	38317.0
38872.0	188	supertanker	supertanker	S3013_1	False	188	2	555	t.02.03	0	46317	38317.0
39082.0	277	can	can	S3013_1	False	277	3	765	t.02.03	0	46317	38317.0
39380.0	173	contain	contain	S3013_1	False	173	4	1063	t.02.03	0	46317	38317.0
39577.0	205	about	about	S3013_1	False	205	5	1260	t.02.03	0	46317	38317.0
39809.0	244	half-million	half-million	S3013_1	False	244	7	1492	t.02.03	0	46317	38317.0
40074.0	376	half-million	half-million	S3013_1	False	376	7	1757	t.02.03	0	46317	38317.0
40472.0	327	ton	tons	S3013_1	False	327	8	2155	t.02.03	0	46317	38317.0
40819.0	233	oil	oil.	S3013_1	False	233	10	2502	t.02.03	0	46317	38317.0
41065.0	341	oil	oil.	S3013_1	False	341	10	2748	t.02.03	0	46317	38317.0
41735.0	27	half-million	half-million	S3013_1	False	27	7	3418	t.02.03	0	46317	38317.0
41783.0	729	half-million	half-million	S3013_1	False	729	7	3466	t.02.03	0	46317	38317.0
42896.0	729	oil	oil.	S3013_1	False	729	10	4579	t.02.03	0	46317	38317.0
43649.0	598	half-million	half-million	S3013_1	False	598	7	5332	t.02.03	0	46317	38317.0
44268.0	394	half-million	half-million	S3013_1	False	394	7	5951	t.02.03	0	46317	38317.0
44703.0	814	of	of	S3013_1	False	814	9	6386	t.02.03	0	46317	38317.0
45536.0	305	n/a	n/a	S3013_1	False	305	.	7219	t.02.03	0	46317	38317.0
45864.0	516	of	of	S3013_1	False	516	9	7547	t.02.03	0	46317	38317.0
n/a	9	n/a	n/a	S3013_1	False	9	.	21	.	.	.	n/a
n/a	55	n/a	n/a	S3013_1	False	55	.	33	.	.	.	n/a
47733.0	170	supertanker	supertanker	S3013_1	True	170	2	0	t.02.04	0	55733	47733.0
47924.0	194	supertanker	supertanker	S3013_1	True	194	2	191	t.02.04	0	55733	47733.0
48140.0	165	supertanker	supertanker	S3013_1	True	165	2	407	t.02.04	0	55733	47733.0
48330.0	259	the	the	S3013_1	True	259	4	597	t.02.04	0	55733	47733.0
48610.0	220	size	size	S3013_1	True	220	5	877	t.02.04	0	55733	47733.0
48859.0	274	about	about	S3013_1	True	274	7	1126	t.02.04	0	55733	47733.0
49157.0	218	five	five	S3013_1	True	218	8	1424	t.02.04	0	55733	47733.0
49396.0	356	football	football	S3013_1	True	356	9	1663	t.02.04	0	55733	47733.0
49769.0	172	field	fields.	S3013_1	True	172	10	2036	t.02.04	0	55733	47733.0
49962.0	296	field	fields.	S3013_1	True	296	10	2229	t.02.04	0	55733	47733.0
50563.0	507	field	fields.	S3013_1	True	507	10	2830	t.02.04	0	55733	47733.0
51089.0	641	football	football	S3013_1	True	641	9	3356	t.02.04	0	55733	47733.0
51754.0	482	five	five	S3013_1	True	482	8	4021	t.02.04	0	55733	47733.0
52279.0	315	field	fields.	S3013_1	True	315	10	4546	t.02.04	0	55733	47733.0
52879.0	145	n/a	n/a	S3013_1	True	145	.	5146	t.02.04	0	55733	47733.0
53051.0	356	field	fields.	S3013_1	True	356	10	5318	t.02.04	0	55733	47733.0
53428.0	419	football	football	S3013_1	True	419	9	5695	t.02.04	0	55733	47733.0
53874.0	700	field	fields.	S3013_1	True	700	10	6141	t.02.04	0	55733	47733.0
54607.0	90	football	football	S3013_1	True	90	9	6874	t.02.04	0	55733	47733.0
55175.0	166	supertanker	supertanker	S3013_1	True	166	2	7442	t.02.04	0	55733	47733.0
55361.0	351	supertanker	supertanker	S3013_1	True	351	2	7628	t.02.04	0	55733	47733.0
55738.0	80	be	is	S3013_1	True	80	3	8005	t.02.04	0	55733	47733.0
n/a	80	n/a	n/a	S3013_1	False	80	.	7	.	.	.	n/a
57167.0	335	supertanker	supertanker	S3013_1	False	335	2	0	t.02.05	0	65167	57167.0
57523.0	175	supertanker	supertanker	S3013_1	False	175	2	356	t.02.05	0	65167	57167.0
57719.0	197	cargo	cargo	S3013_1	False	197	3	552	t.02.05	0	65167	57167.0
57926.0	174	cargo	cargo	S3013_1	False	174	3	759	t.02.05	0	65167	57167.0
58126.0	327	area	area	S3013_1	False	327	4	959	t.02.05	0	65167	57167.0
58476.0	300	could	could	S3013_1	False	300	5	1309	t.02.05	0	65167	57167.0
58795.0	262	the	the	S3013_1	False	262	7	1628	t.02.05	0	65167	57167.0
59074.0	252	n/a	n/a	S3013_1	False	252	.	1907	t.02.05	0	65167	57167.0
59353.0	201	empire	Empire	S3013_1	False	201	8	2186	t.02.05	0	65167	57167.0
59576.0	270	state	State	S3013_1	False	270	9	2409	t.02.05	0	65167	57167.0
59871.0	254	building	Building.	S3013_1	False	254	10	2704	t.02.05	0	65167	57167.0
60145.0	124	building	Building.	S3013_1	False	124	10	2978	t.02.05	0	65167	57167.0
60324.0	293	hold	hold	S3013_1	False	293	6	3157	t.02.05	0	65167	57167.0
60641.0	425	area	area	S3013_1	False	425	4	3474	t.02.05	0	65167	57167.0
61086.0	164	cargo	cargo	S3013_1	False	164	3	3919	t.02.05	0	65167	57167.0
61281.0	508	hold	hold	S3013_1	False	508	6	4114	t.02.05	0	65167	57167.0
61813.0	291	empire	Empire	S3013_1	False	291	8	4646	t.02.05	0	65167	57167.0
62123.0	52	the	the	S3013_1	False	52	7	4956	t.02.05	0	65167	57167.0
62215.0	432	cargo	cargo	S3013_1	False	432	3	5048	t.02.05	0	65167	57167.0
62669.0	107	area	area	S3013_1	False	107	4	5502	t.02.05	0	65167	57167.0
63048.0	204	cargo	cargo	S3013_1	False	204	3	5881	t.02.05	0	65167	57167.0
63281.0	210	supertanker	supertanker	S3013_1	False	210	2	6114	t.02.05	0	65167	57167.0
63512.0	226	supertanker	supertanker	S3013_1	False	226	2	6345	t.02.05	0	65167	57167.0
63759.0	331	cargo	cargo	S3013_1	False	331	3	6592	t.02.05	0	65167	57167.0
64117.0	247	could	could	S3013_1	False	247	5	6950	t.02.05	0	65167	57167.0
64380.0	330	area	area	S3013_1	False	330	4	7213	t.02.05	0	65167	57167.0
64735.0	119	hold	hold	S3013_1	False	119	6	7568	t.02.05	0	65167	57167.0
64901.0	222	building	Building.	S3013_1	False	222	10	7734	t.02.05	0	65167	57167.0
65141.0	120	state	State	S3013_1	False	120	9	7974	t.02.05	0	65167	57167.0
n/a	84	n/a	n/a	S3013_1	False	84	.	7	.	.	.	n/a
66600.0	185	transport	transported	S3013_1	True	185	7	0	t.02.06	0	74600	66600.0
66813.0	280	world	world	S3013_1	True	280	4	213	t.02.06	0	74600	66600.0
67116.0	384	of	of	S3013_1	True	384	2	516	t.02.06	0	74600	66600.0
67526.0	218	world	world	S3013_1	True	218	4	926	t.02.06	0	74600	66600.0
67766.0	219	oil	oil	S3013_1	True	219	5	1166	t.02.06	0	74600	66600.0
68014.0	487	transport	transported	S3013_1	True	487	7	1414	t.02.06	0	74600	66600.0
68525.0	221	these	these	S3013_1	True	221	9	1925	t.02.06	0	74600	66600.0
68768.0	208	supertanker	supertankers.	S3013_1	True	208	10	2168	t.02.06	0	74600	66600.0
68995.0	372	supertanker	supertankers.	S3013_1	True	372	10	2395	t.02.06	0	74600	66600.0
69386.0	529	supertanker	supertankers.	S3013_1	True	529	10	2786	t.02.06	0	74600	66600.0
69936.0	529	supertanker	supertankers.	S3013_1	True	529	10	3336	t.02.06	0	74600	66600.0
70486.0	238	supertanker	supertankers.	S3013_1	True	238	10	3886	t.02.06	0	74600	66600.0
70768.0	252	by	by	S3013_1	True	252	8	4168	t.02.06	0	74600	66600.0
71041.0	111	transport	transported	S3013_1	True	111	7	4441	t.02.06	0	74600	66600.0
71446.0	424	world	world	S3013_1	True	424	4	4846	t.02.06	0	74600	66600.0
71891.0	321	oil	oil	S3013_1	True	321	5	5291	t.02.06	0	74600	66600.0
72235.0	268	transport	transported	S3013_1	True	268	7	5635	t.02.06	0	74600	66600.0
72549.0	234	supertanker	supertankers.	S3013_1	True	234	10	5949	t.02.06	0	74600	66600.0
72803.0	478	n/a	n/a	S3013_1	True	478	.	6203	t.02.06	0	74600	66600.0
73321.0	202	supertanker	supertankers.	S3013_1	True	202	10	6721	t.02.06	0	74600	66600.0
73548.0	88	by	by	S3013_1	True	88	8	6948	t.02.06	0	74600	66600.0
74026.0	59	n/a	n/a	S3013_1	True	59	.	7426	t.02.06	0	74600	66600.0
74110.0	343	most	Most	S3013_1	True	343	1	7510	t.02.06	0	74600	66600.0
74478.0	222	world	world	S3013_1	True	222	4	7878	t.02.06	0	74600	66600.0
n/a	83	n/a	n/a	S3013_1	False	83	.	7	.	.	.	n/a
76016.0	166	supertanker	supertankers	S3013_1	False	166	5	0	t.02.07	0	84016	76016.0
76237.0	186	disaster	Disasters	S3013_1	False	186	1	221	t.02.07	0	84016	76016.0
76443.0	497	disaster	Disasters	S3013_1	False	497	1	427	t.02.07	0	84016	76016.0
76960.0	279	disaster	Disasters	S3013_1	False	279	1	944	t.02.07	0	84016	76016.0
77263.0	341	when	when	S3013_1	False	341	3	1247	t.02.07	0	84016	76016.0
77621.0	241	wreck	wrecked	S3013_1	False	241	4	1605	t.02.07	0	84016	76016.0
77888.0	319	supertanker	supertankers	S3013_1	False	319	5	1872	t.02.07	0	84016	76016.0
78227.0	211	supertanker	supertankers	S3013_1	False	211	5	2211	t.02.07	0	84016	76016.0
78466.0	396	spill	spill	S3013_1	False	396	6	2450	t.02.07	0	84016	76016.0
78884.0	177	into	into	S3013_1	False	177	8	2868	t.02.07	0	84016	76016.0
79084.0	425	the	the	S3013_1	False	425	9	3068	t.02.07	0	84016	76016.0
80244.0	448	supertanker	supertankers	S3013_1	False	448	5	4228	t.02.07	0	84016	76016.0
80706.0	233	supertanker	supertankers	S3013_1	False	233	5	4690	t.02.07	0	84016	76016.0
81203.0	117	supertanker	supertankers	S3013_1	False	117	5	5187	t.02.07	0	84016	76016.0
81339.0	248	supertanker	supertankers	S3013_1	False	248	5	5323	t.02.07	0	84016	76016.0
81606.0	282	supertanker	supertankers	S3013_1	False	282	5	5590	t.02.07	0	84016	76016.0
81901.0	320	supertanker	supertankers	S3013_1	False	320	5	5885	t.02.07	0	84016	76016.0
82238.0	300	supertanker	supertankers	S3013_1	False	300	5	6222	t.02.07	0	84016	76016.0
82551.0	239	supertanker	supertankers	S3013_1	False	239	5	6535	t.02.07	0	84016	76016.0
82803.0	512	supertanker	supertankers	S3013_1	False	512	5	6787	t.02.07	0	84016	76016.0
83331.0	730	supertanker	supertankers	S3013_1	False	730	5	7315	t.02.07	0	84016	76016.0
n/a	45	n/a	n/a	S3013_1	False	45	.	7	.	.	.	n/a
n/a	14	n/a	n/a	S3013_1	False	14	.	71	.	.	.	n/a
85449.0	205	result	result	S3013_1	False	205	3	0	t.02.08	0	93449	85449.0
85672.0	462	a	a	S3013_1	False	462	2	223	t.02.08	0	93449	85449.0
86164.0	280	of	of	S3013_1	False	280	4	715	t.02.08	0	93449	85449.0
86466.0	176	oil	oil	S3013_1	False	176	6	1017	t.02.08	0	93449	85449.0
86663.0	295	spill	spills,	S3013_1	False	295	7	1214	t.02.08	0	93449	85449.0
86981.0	525	environment	environment	S3013_1	False	525	9	1532	t.02.08	0	93449	85449.0
87524.0	192	environment	environment	S3013_1	False	192	9	2075	t.02.08	0	93449	85449.0
87743.0	605	damaged	damaged.	S3013_1	False	605	11	2294	t.02.08	0	93449	85449.0
88983.0	55	n/a	n/a	S3013_1	False	55	.	3534	t.02.08	0	93449	85449.0
89081.0	299	damaged	damaged.	S3013_1	False	299	11	3632	t.02.08	0	93449	85449.0
89402.0	325	damaged	damaged.	S3013_1	False	325	11	3953	t.02.08	0	93449	85449.0
89778.0	352	the	the	S3013_1	False	352	8	4329	t.02.08	0	93449	85449.0
90173.0	394	these	these	S3013_1	False	394	5	4724	t.02.08	0	93449	85449.0
90587.0	419	n/a	n/a	S3013_1	False	419	.	5138	t.02.08	0	93449	85449.0
91029.0	377	result	result	S3013_1	False	377	3	5580	t.02.08	0	93449	85449.0
91421.0	76	as	As	S3013_1	False	76	1	5972	t.02.08	0	93449	85449.0
91840.0	494	result	result	S3013_1	False	494	3	6391	t.02.08	0	93449	85449.0
92352.0	184	of	of	S3013_1	False	184	4	6903	t.02.08	0	93449	85449.0
92560.0	283	oil	oil	S3013_1	False	283	6	7111	t.02.08	0	93449	85449.0
92865.0	344	these	these	S3013_1	False	344	5	7416	t.02.08	0	93449	85449.0
93220.0	331	of	of	S3013_1	False	331	4	7771	t.02.08	0	93449	85449.0
n/a	85	n/a	n/a	S3013_1	False	85	.	7	.	.	.	n/a
94882.0	487	n/a	1967,	S3013_1	False	487	2	0	t.02.09	0	102882	94882.0
95397.0	398	supertanker	supertanker	S3013_1	False	398	4	515	t.02.09	0	102882	94882.0
95824.0	343	crash	crashed	S3013_1	False	343	5	942	t.02.09	0	102882	94882.0
96186.0	434	crash	crashed	S3013_1	False	434	5	1304	t.02.09	0	102882	94882.0
96648.0	176	near	near	S3013_1	False	176	6	1766	t.02.09	0	102882	94882.0
96847.0	638	shore	shores	S3013_1	False	638	8	1965	t.02.09	0	102882	94882.0
97513.0	332	England	England.	S3013_1	False	332	10	2631	t.02.09	0	102882	94882.0
97862.0	167	England	England.	S3013_1	False	167	10	2980	t.02.09	0	102882	94882.0
98057.0	256	shore	shores	S3013_1	False	256	8	3175	t.02.09	0	102882	94882.0
98326.0	207	shore	shores	S3013_1	False	207	8	3444	t.02.09	0	102882	94882.0
98827.0	83	n/a	n/a	S3013_1	False	83	.	3945	t.02.09	0	102882	94882.0
98936.0	550	England	England.	S3013_1	False	550	10	4054	t.02.09	0	102882	94882.0
99539.0	317	crash	crashed	S3013_1	False	317	5	4657	t.02.09	0	102882	94882.0
99871.0	249	crash	crashed	S3013_1	False	249	5	4989	t.02.09	0	102882	94882.0
100145.0	209	supertanker	supertanker	S3013_1	False	209	4	5263	t.02.09	0	102882	94882.0
100380.0	498	n/a	1967,	S3013_1	False	498	2	5498	t.02.09	0	102882	94882.0
100896.0	180	a	a	S3013_1	False	180	3	6014	t.02.09	0	102882	94882.0
101122.0	251	of	of	S3013_1	False	251	9	6240	t.02.09	0	102882	94882.0
101393.0	514	England	England.	S3013_1	False	514	10	6511	t.02.09	0	102882	94882.0
101930.0	385	n/a	n/a	S3013_1	False	385	.	7048	t.02.09	0	102882	94882.0
102339.0	231	England	England.	S3013_1	False	231	10	7457	t.02.09	0	102882	94882.0
n/a	84	n/a	n/a	S3013_1	False	84	.	7	.	.	.	n/a
104315.0	199	result	resulted	S3013_1	False	199	3	0	t.02.10	0	112315	104315.0
104538.0	247	crash	crash	S3013_1	False	247	2	223	t.02.10	0	112315	104315.0
104808.0	295	result	resulted	S3013_1	False	295	3	493	t.02.10	0	112315	104315.0
105133.0	271	wash	washing	S3013_1	False	271	5	818	t.02.10	0	112315	104315.0
105428.0	497	ashore	ashore	S3013_1	False	497	6	1113	t.02.10	0	112315	104315.0
105953.0	261	result	resulted	S3013_1	False	261	3	1638	t.02.10	0	112315	104315.0
106230.0	281	wash	washing	S3013_1	False	281	5	1915	t.02.10	0	112315	104315.0
106535.0	247	result	resulted	S3013_1	False	247	3	2220	t.02.10	0	112315	104315.0
106828.0	412	ashore	ashore	S3013_1	False	412	6	2513	t.02.10	0	112315	104315.0
107276.0	257	dead	dead	S3013_1	False	257	8	2961	t.02.10	0	112315	104315.0
107555.0	230	seabird	seabirds.	S3013_1	False	230	9	3240	t.02.10	0	112315	104315.0
107805.0	371	seabird	seabirds.	S3013_1	False	371	9	3490	t.02.10	0	112315	104315.0
108187.0	219	seabird	seabirds.	S3013_1	False	219	9	3872	t.02.10	0	112315	104315.0
108437.0	217	n/a	200,000	S3013_1	False	217	7	4122	t.02.10	0	112315	104315.0
108696.0	246	wash	washing	S3013_1	False	246	5	4381	t.02.10	0	112315	104315.0
108964.0	197	ashore	ashore	S3013_1	False	197	6	4649	t.02.10	0	112315	104315.0
109188.0	255	n/a	200,000	S3013_1	False	255	7	4873	t.02.10	0	112315	104315.0
109464.0	340	dead	dead	S3013_1	False	340	8	5149	t.02.10	0	112315	104315.0
109824.0	222	n/a	200,000	S3013_1	False	222	7	5509	t.02.10	0	112315	104315.0
110407.0	145	n/a	200,000	S3013_1	False	145	7	6092	t.02.10	0	112315	104315.0
110574.0	199	n/a	200,000	S3013_1	False	199	7	6259	t.02.10	0	112315	104315.0
110793.0	595	n/a	200,000	S3013_1	False	595	7	6478	t.02.10	0	112315	104315.0
111401.0	155	n/a	200,000	S3013_1	False	155	7	7086	t.02.10	0	112315	104315.0
111579.0	420	dead	dead	S3013_1	False	420	8	7264	t.02.10	0	112315	104315.0
112017.0	217	seabird	seabirds.	S3013_1	False	217	9	7702	t.02.10	0	112315	104315.0
112251.0	53	seabird	seabirds.	S3013_1	False	53	9	7936	t.02.10	0	112315	104315.0
n/a	77	n/a	n/a	S3013_1	False	77	.	7	.	.	.	n/a
113732.0	47	n/a	n/a	S3013_1	True	47	.	0	t.02.11	0	121732	113732.0
113814.0	168	n/a	n/a	S3013_1	True	168	.	82	t.02.11	0	121732	113732.0
114007.0	174	another	another	S3013_1	True	174	3	275	t.02.11	0	121732	113732.0
114201.0	241	n/a	1989,	S3013_1	True	241	2	469	t.02.11	0	121732	113732.0
114449.0	177	n/a	1989,	S3013_1	True	177	2	717	t.02.11	0	121732	113732.0
114648.0	284	another	another	S3013_1	True	284	3	916	t.02.11	0	121732	113732.0
114957.0	368	supertanker	supertanker	S3013_1	True	368	4	1225	t.02.11	0	121732	113732.0
115351.0	333	spill	spilled	S3013_1	True	333	5	1619	t.02.11	0	121732	113732.0
115706.0	235	oil	oil	S3013_1	True	235	6	1974	t.02.11	0	121732	113732.0
115962.0	182	into	into	S3013_1	True	182	7	2230	t.02.11	0	121732	113732.0
116167.0	283	Alaska	Alaska	S3013_1	True	283	8	2435	t.02.11	0	121732	113732.0
116473.0	191	into	into	S3013_1	True	191	7	2741	t.02.11	0	121732	113732.0
116824.0	189	coast	coast.	S3013_1	True	189	9	3092	t.02.11	0	121732	113732.0
117023.0	807	coast	coast.	S3013_1	True	807	9	3291	t.02.11	0	121732	113732.0
118192.0	85	Alaska	Alaska	S3013_1	True	85	8	4460	t.02.11	0	121732	113732.0
118360.0	184	Alaska	Alaska	S3013_1	True	184	8	4628	t.02.11	0	121732	113732.0
118566.0	34	oil	oil	S3013_1	True	34	6	4834	t.02.11	0	121732	113732.0
118698.0	78	oil	oil	S3013_1	True	78	6	4966	t.02.11	0	121732	113732.0
118813.0	117	oil	oil	S3013_1	True	117	6	5081	t.02.11	0	121732	113732.0
118955.0	227	Alaska	Alaska	S3013_1	True	227	8	5223	t.02.11	0	121732	113732.0
119204.0	161	coast	coast.	S3013_1	True	161	9	5472	t.02.11	0	121732	113732.0
119422.0	162	supertanker	supertanker	S3013_1	True	162	4	5690	t.02.11	0	121732	113732.0
119618.0	166	n/a	1989,	S3013_1	True	166	2	5886	t.02.11	0	121732	113732.0
119801.0	446	n/a	1989,	S3013_1	True	446	2	6069	t.02.11	0	121732	113732.0
120578.0	144	another	another	S3013_1	True	144	3	6846	t.02.11	0	121732	113732.0
120745.0	520	n/a	1989,	S3013_1	True	520	2	7013	t.02.11	0	121732	113732.0
121315.0	30	n/a	1989,	S3013_1	True	30	2	7583	t.02.11	0	121732	113732.0
121530.0	54	n/a	1989,	S3013_1	True	54	2	7798	t.02.11	0	121732	113732.0
121604.0	222	n/a	1989,	S3013_1	True	222	2	7872	t.02.11	0	121732	113732.0
n/a	83	n/a	n/a	S3013_1	False	83	.	7	.	.	.	n/a
123148.0	107	oil	oil	S3013_1	False	107	7	0	t.02.12	0	131148	123148.0
123310.0	256	spill	spilled	S3013_1	False	256	2	162	t.02.12	0	131148	123148.0
123583.0	183	spill	spilled	S3013_1	False	183	2	435	t.02.12	0	131148	123148.0
123784.0	180	spill	spilled	S3013_1	False	180	2	636	t.02.12	0	131148	123148.0
123985.0	282	million	million	S3013_1	False	282	4	837	t.02.12	0	131148	123148.0
124293.0	237	gallon	gallons	S3013_1	False	237	5	1145	t.02.12	0	131148	123148.0
124571.0	229	oil	oil	S3013_1	False	229	7	1423	t.02.12	0	131148	123148.0
124824.0	264	cause	caused	S3013_1	False	264	8	1676	t.02.12	0	131148	123148.0
125113.0	428	otter	otters	S3013_1	False	428	10	1965	t.02.12	0	131148	123148.0
125562.0	325	otter	otters	S3013_1	False	325	10	2414	t.02.12	0	131148	123148.0
125892.0	503	otter	otters	S3013_1	False	503	10	2744	t.02.12	0	131148	123148.0
126419.0	332	die	die.	S3013_1	False	332	12	3271	t.02.12	0	131148	123148.0
127069.0	72	n/a	n/a	S3013_1	False	72	.	3921	t.02.12	0	131148	123148.0
127236.0	165	of	of	S3013_1	False	165	6	4088	t.02.12	0	131148	123148.0
127419.0	303	oil	oil	S3013_1	False	303	7	4271	t.02.12	0	131148	123148.0
127750.0	336	gallon	gallons	S3013_1	False	336	5	4602	t.02.12	0	131148	123148.0
128109.0	257	million	million	S3013_1	False	257	4	4961	t.02.12	0	131148	123148.0
128386.0	240	spill	spilled	S3013_1	False	240	2	5238	t.02.12	0	131148	123148.0
128649.0	151	million	million	S3013_1	False	151	4	5501	t.02.12	0	131148	123148.0
128827.0	309	gallon	gallons	S3013_1	False	309	5	5679	t.02.12	0	131148	123148.0
129157.0	278	oil	oil	S3013_1	False	278	7	6009	t.02.12	0	131148	123148.0
129455.0	337	cause	caused	S3013_1	False	337	8	6307	t.02.12	0	131148	123148.0
129828.0	62	gallon	gallons	S3013_1	False	62	5	6680	t.02.12	0	131148	123148.0
130225.0	21	n/a	n/a	S3013_1	False	21	.	7077	t.02.12	0	131148	123148.0
130374.0	222	of	of	S3013_1	False	222	6	7226	t.02.12	0	131148	123148.0
130621.0	406	million	million	S3013_1	False	406	4	7473	t.02.12	0	131148	123148.0
131050.0	186	spill	spilled	S3013_1	False	186	2	7902	t.02.12	0	131148	123148.0
n/a	70	n/a	n/a	S3013_1	False	70	.	22	.	.	.	n/a
132598.0	306	n/a	n/a	S3013_1	False	306	.	0	t.02.13	0	140598	132598.0
132927.0	70	spill	spills	S3013_1	False	70	2	329	t.02.13	0	140598	132598.0
133121.0	415	supertanker	supertankers	S3013_1	False	415	4	523	t.02.13	0	140598	132598.0
133562.0	305	also	also	S3013_1	False	305	5	964	t.02.13	0	140598	132598.0
133890.0	254	drift	drifting	S3013_1	False	254	7	1292	t.02.13	0	140598	132598.0
