onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
n/a	79	n/a	n/a	S3013_4	False	79	.	7	.	.	.	n/a
43666.0	266	an	An	S3013_4	False	266	1	0	t.01.07	3510	47176	43666.0
43955.0	451	axial	axial	S3013_4	False	451	2	289	t.01.07	3510	47176	43666.0
44429.0	356	give	gives	S3013_4	False	356	4	763	t.01.07	3510	47176	43666.0
44810.0	216	give	gives	S3013_4	False	216	4	1144	t.01.07	3510	47176	43666.0
45048.0	174	both	both	S3013_4	False	174	5	1382	t.01.07	3510	47176	43666.0
45243.0	214	planet	planets	S3013_4	False	214	6	1577	t.01.07	3510	47176	43666.0
45486.0	419	season	seasons	S3013_4	False	419	7	1820	t.01.07	3510	47176	43666.0
45930.0	347	temperature	temperature	S3013_4	False	347	9	2264	t.01.07	3510	47176	43666.0
46298.0	265	temperature	temperature	S3013_4	False	265	9	2632	t.01.07	3510	47176	43666.0
46583.0	395	change	changes.	S3013_4	False	395	10	2917	t.01.07	3510	47176	43666.0
47003.0	270	temperature	temperature	S3013_4	False	270	9	3337	t.01.07	3510	47176	43666.0
n/a	80	n/a	n/a	S3013_4	False	80	.	7	.	.	.	n/a
48583.0	176	earth	Earth,	S3013_4	False	176	3	0	t.01.08	2452	51035	48583.0
48782.0	393	like	like	S3013_4	False	393	2	199	t.01.08	2452	51035	48583.0
49200.0	171	earth	Earth,	S3013_4	False	171	3	617	t.01.08	2452	51035	48583.0
49399.0	188	have	has	S3013_4	False	188	5	816	t.01.08	2452	51035	48583.0
49612.0	196	cold	cold	S3013_4	False	196	6	1029	t.01.08	2452	51035	48583.0
49830.0	266	winter	winters	S3013_4	False	266	7	1247	t.01.08	2452	51035	48583.0
50125.0	634	warm	warmer	S3013_4	False	634	9	1542	t.01.08	2452	51035	48583.0
50769.0	106	warm	warmer	S3013_4	False	106	9	2186	t.01.08	2452	51035	48583.0
50900.0	62	summer	summers.	S3013_4	False	62	10	2317	t.01.08	2452	51035	48583.0
50967.0	154	summer	summers.	S3013_4	False	154	10	2384	t.01.08	2452	51035	48583.0
n/a	84	n/a	n/a	S3013_4	False	84	.	7	.	.	.	n/a
52449.0	200	earth	Earth,	S3013_4	False	200	2	0	t.01.09	3030	55479	52449.0
52667.0	262	like	Like	S3013_4	False	262	1	218	t.01.09	3030	55479	52449.0
52969.0	214	Mars	Mars	S3013_4	False	214	3	520	t.01.09	3030	55479	52449.0
53210.0	432	wind	winds,	S3013_4	False	432	5	761	t.01.09	3030	55479	52449.0
53666.0	145	wind	winds,	S3013_4	False	145	5	1217	t.01.09	3030	55479	52449.0
53833.0	432	weather	weather,	S3013_4	False	432	6	1384	t.01.09	3030	55479	52449.0
54291.0	437	n/a	n/a	S3013_4	False	437	.	1842	t.01.09	3030	55479	52449.0
54747.0	268	storm	storms,	S3013_4	False	268	8	2298	t.01.09	3030	55479	52449.0
55041.0	311	volcano	volcanoes.	S3013_4	False	311	10	2592	t.01.09	3030	55479	52449.0
55368.0	216	volcano	volcanoes.	S3013_4	False	216	10	2919	t.01.09	3030	55479	52449.0
n/a	36	n/a	n/a	S3013_4	False	36	.	7	.	.	.	n/a
56981.0	26	n/a	n/a	S3013_4	True	26	.	82	t.01.10	1839	58738	56899.0
57215.0	168	but	But	S3013_4	True	168	1	316	t.01.10	1839	58738	56899.0
57400.0	133	but	But	S3013_4	True	133	1	501	t.01.10	1839	58738	56899.0
57571.0	261	n/a	n/a	S3013_4	True	261	.	672	t.01.10	1839	58738	56899.0
57838.0	119	some	some	S3013_4	True	119	3	939	t.01.10	1839	58738	56899.0
57983.0	197	earth	Earth	S3013_4	True	197	5	1084	t.01.10	1839	58738	56899.0
58203.0	229	Mars	Mars	S3013_4	True	229	7	1304	t.01.10	1839	58738	56899.0
58456.0	334	be	are	S3013_4	True	334	8	1557	t.01.10	1839	58738	56899.0
58818.0	32	different	different.	S3013_4	True	32	9	1919	t.01.10	1839	58738	56899.0
n/a	83	n/a	n/a	S3013_4	False	83	.	7	.	.	.	n/a
60182.0	303	difference	Differences	S3013_4	False	303	1	0	t.01.11	2200	62382	60182.0
60531.0	190	temperature	temperature,	S3013_4	False	190	3	349	t.01.11	2200	62382	60182.0
60738.0	246	include	include	S3013_4	False	246	2	556	t.01.11	2200	62382	60182.0
61020.0	293	temperature	temperature,	S3013_4	False	293	3	838	t.01.11	2200	62382	60182.0
61343.0	304	length	length	S3013_4	False	304	4	1161	t.01.11	2200	62382	60182.0
61657.0	133	length	length	S3013_4	False	133	4	1475	t.01.11	2200	62382	60182.0
61817.0	194	year	year,	S3013_4	False	194	7	1635	t.01.11	2200	62382	60182.0
62040.0	204	gravity	gravity.	S3013_4	False	204	9	1858	t.01.11	2200	62382	60182.0
62262.0	208	gravity	gravity.	S3013_4	False	208	9	2080	t.01.11	2200	62382	60182.0
n/a	84	n/a	n/a	S3013_4	False	84	.	7	.	.	.	n/a
63816.0	265	average	average	S3013_4	False	265	2	0	t.01.12	7252	71068	63816.0
64107.0	238	temperature	temperature	S3013_4	False	238	3	291	t.01.12	7252	71068	63816.0
64369.0	343	-	-81	S3013_4	False	343	5	553	t.01.12	7252	71068	63816.0
64735.0	226	deg	deg	S3013_4	False	226	6	919	t.01.12	7252	71068	63816.0
64983.0	257	on	on	S3013_4	False	257	8	1167	t.01.12	7252	71068	63816.0
65260.0	268	Mars	Mars,	S3013_4	False	268	9	1444	t.01.12	7252	71068	63816.0
65552.0	96	deg	deg	S3013_4	False	96	6	1736	t.01.12	7252	71068	63816.0
65691.0	83	temperature	temperature	S3013_4	False	83	3	1875	t.01.12	7252	71068	63816.0
65813.0	291	temperature	temperature	S3013_4	False	291	3	1997	t.01.12	7252	71068	63816.0
66133.0	242	-	-81	S3013_4	False	242	5	2317	t.01.12	7252	71068	63816.0
66408.0	368	deg	deg	S3013_4	False	368	6	2592	t.01.12	7252	71068	63816.0
66796.0	256	deg	deg	S3013_4	False	256	6	2980	t.01.12	7252	71068	63816.0
67103.0	213	average	average	S3013_4	False	213	2	3287	t.01.12	7252	71068	63816.0
67336.0	203	average	average	S3013_4	False	203	2	3520	t.01.12	7252	71068	63816.0
67567.0	208	temperature	temperature	S3013_4	False	208	3	3751	t.01.12	7252	71068	63816.0
67830.0	264	but	but	S3013_4	False	264	10	4014	t.01.12	7252	71068	63816.0
68103.0	171	but	but	S3013_4	False	171	10	4287	t.01.12	7252	71068	63816.0
68301.0	288	f	F	S3013_4	False	288	13	4485	t.01.12	7252	71068	63816.0
68604.0	177	on	on	S3013_4	False	177	14	4788	t.01.12	7252	71068	63816.0
68800.0	276	earth	Earth.	S3013_4	False	276	15	4984	t.01.12	7252	71068	63816.0
69099.0	378	deg	deg	S3013_4	False	378	12	5283	t.01.12	7252	71068	63816.0
69498.0	244	on	on	S3013_4	False	244	14	5682	t.01.12	7252	71068	63816.0
69798.0	319	-	-81	S3013_4	False	319	5	5982	t.01.12	7252	71068	63816.0
70137.0	159	f	F	S3013_4	False	159	7	6321	t.01.12	7252	71068	63816.0
70332.0	476	temperature	temperature	S3013_4	False	476	3	6516	t.01.12	7252	71068	63816.0
70849.0	310	average	average	S3013_4	False	310	2	7033	t.01.12	7252	71068	63816.0
n/a	83	n/a	n/a	S3013_4	False	83	.	7	.	.	.	n/a
72515.0	244	year	year	S3013_4	False	244	3	0	t.01.13	4340	76855	72515.0
72782.0	228	Martian	Martian	S3013_4	False	228	2	267	t.01.13	4340	76855	72515.0
73058.0	230	almost	almost	S3013_4	False	230	5	543	t.01.13	4340	76855	72515.0
73345.0	249	earth	Earth	S3013_4	False	249	11	830	t.01.13	4340	76855	72515.0
73920.0	48	as	as	S3013_4	False	48	7	1405	t.01.13	4340	76855	72515.0
74017.0	309	year	year	S3013_4	False	309	3	1502	t.01.13	4340	76855	72515.0
74351.0	403	Martian	Martian	S3013_4	False	403	2	1836	t.01.13	4340	76855	72515.0
74775.0	151	year	year	S3013_4	False	151	3	2260	t.01.13	4340	76855	72515.0
74950.0	250	Martian	Martian	S3013_4	False	250	2	2435	t.01.13	4340	76855	72515.0
75243.0	254	almost	almost	S3013_4	False	254	5	2728	t.01.13	4340	76855	72515.0
75521.0	199	almost	almost	S3013_4	False	199	5	3006	t.01.13	4340	76855	72515.0
75743.0	338	twice	twice	S3013_4	False	338	6	3228	t.01.13	4340	76855	72515.0
76103.0	243	long	long	S3013_4	False	243	8	3588	t.01.13	4340	76855	72515.0
76370.0	166	as	as	S3013_4	False	166	9	3855	t.01.13	4340	76855	72515.0
76557.0	210	earth	Earth	S3013_4	False	210	11	4042	t.01.13	4340	76855	72515.0
76789.0	176	year	year.	S3013_4	False	176	12	4274	t.01.13	4340	76855	72515.0
n/a	85	n/a	n/a	S3013_4	False	85	.	7	.	.	.	n/a
78299.0	231	earth	Earth	S3013_4	False	231	1	0	t.01.14	2943	81242	78299.0
78555.0	249	gravity	gravity	S3013_4	False	249	2	256	t.01.14	2943	81242	78299.0
78831.0	248	almost	almost	S3013_4	False	248	4	532	t.01.14	2943	81242	78299.0
79103.0	281	time	times	S3013_4	False	281	6	804	t.01.14	2943	81242	78299.0
79410.0	372	strong	stronger	S3013_4	False	372	7	1111	t.01.14	2943	81242	78299.0
79805.0	250	Martian	Martian	S3013_4	False	250	9	1506	t.01.14	2943	81242	78299.0
80092.0	344	Martian	Martian	S3013_4	False	344	9	1793	t.01.14	2943	81242	78299.0
80458.0	215	than	than	S3013_4	False	215	8	2159	t.01.14	2943	81242	78299.0
80693.0	194	Martian	Martian	S3013_4	False	194	9	2394	t.01.14	2943	81242	78299.0
80926.0	230	gravity	gravity.	S3013_4	False	230	10	2627	t.01.14	2943	81242	78299.0
81184.0	167	Martian	Martian	S3013_4	False	167	9	2885	t.01.14	2943	81242	78299.0
n/a	85	n/a	n/a	S3013_4	False	85	.	7	.	.	.	n/a
82682.0	213	give	Given	S3013_4	False	213	1	0	t.01.15	1876	84558	82682.0
82918.0	176	the	the	S3013_4	False	176	2	236	t.01.15	1876	84558	82682.0
83121.0	397	similarity	similarities,	S3013_4	False	397	3	439	t.01.15	1876	84558	82682.0
83563.0	311	human	humans	S3013_4	False	311	5	881	t.01.15	1876	84558	82682.0
83900.0	341	Mars	Mars	S3013_4	False	341	8	1218	t.01.15	1876	84558	82682.0
84283.0	230	live	live	S3013_4	False	230	10	1601	t.01.15	1876	84558	82682.0
84531.0	135	live	live	S3013_4	False	135	10	1849	t.01.15	1876	84558	82682.0
n/a	79	n/a	n/a	S3013_4	False	79	.	7	.	.	.	n/a
85965.0	400	scientist	scientists	S3013_4	False	400	2	0	t.01.16	2072	88037	85965.0
86389.0	311	scientist	scientists	S3013_4	False	311	2	424	t.01.16	2072	88037	85965.0
86713.0	224	scientist	scientists	S3013_4	False	224	2	748	t.01.16	2072	88037	85965.0
86969.0	253	want	want	S3013_4	False	253	3	1004	t.01.16	2072	88037	85965.0
87247.0	304	answer	answer	S3013_4	False	304	5	1282	t.01.16	2072	88037	85965.0
87579.0	209	question	question.	S3013_4	False	209	7	1614	t.01.16	2072	88037	85965.0
87804.0	132	this	this	S3013_4	False	132	6	1839	t.01.16	2072	88037	85965.0
87996.0	142	NASA	NASA	S3013_4	False	142	1	2031	t.01.16	2072	88037	85965.0
n/a	81	n/a	n/a	S3013_4	False	81	.	7	.	.	.	n/a
89465.0	189	u	U.S.	S3013_4	False	189	3	0	t.01.17	4368	93833	89465.0
89677.0	327	oversee	oversees	S3013_4	False	327	2	212	t.01.17	4368	93833	89465.0
90025.0	154	u	U.S.	S3013_4	False	154	3	560	t.01.17	4368	93833	89465.0
90216.0	289	research	research	S3013_4	False	289	4	751	t.01.17	4368	93833	89465.0
90526.0	314	research	research	S3013_4	False	314	4	1061	t.01.17	4368	93833	89465.0
90868.0	362	space	space	S3013_4	False	362	6	1403	t.01.17	4368	93833	89465.0
91259.0	224	research	research	S3013_4	False	224	4	1794	t.01.17	4368	93833	89465.0
91501.0	195	u	U.S.	S3013_4	False	195	3	2036	t.01.17	4368	93833	89465.0
91728.0	266	oversee	oversees	S3013_4	False	266	2	2263	t.01.17	4368	93833	89465.0
92029.0	183	NASA	NASA	S3013_4	False	183	1	2564	t.01.17	4368	93833	89465.0
92226.0	93	NASA	NASA	S3013_4	False	93	1	2761	t.01.17	4368	93833	89465.0
92369.0	835	research	research	S3013_4	False	835	4	2904	t.01.17	4368	93833	89465.0
93235.0	203	space	space	S3013_4	False	203	6	3770	t.01.17	4368	93833	89465.0
93463.0	162	space	space	S3013_4	False	162	6	3998	t.01.17	4368	93833	89465.0
93648.0	271	exploration	exploration.	S3013_4	False	271	7	4183	t.01.17	4368	93833	89465.0
n/a	78	n/a	n/a	S3013_4	False	78	.	7	.	.	.	n/a
95281.0	341	NASA	NASA	S3013_4	False	341	1	33	t.01.18	3888	99136	95248.0
95645.0	214	scientist	scientists	S3013_4	False	214	2	397	t.01.18	3888	99136	95248.0
95888.0	282	send	send	S3013_4	False	282	3	640	t.01.18	3888	99136	95248.0
96193.0	465	device	devices	S3013_4	False	465	4	945	t.01.18	3888	99136	95248.0
96683.0	363	call	called	S3013_4	False	363	5	1435	t.01.18	3888	99136	95248.0
97075.0	275	spacecraft	spacecraft	S3013_4	False	275	6	1827	t.01.18	3888	99136	95248.0
97363.0	159	spacecraft	spacecraft	S3013_4	False	159	6	2115	t.01.18	3888	99136	95248.0
97544.0	229	call	called	S3013_4	False	229	5	2296	t.01.18	3888	99136	95248.0
97792.0	148	call	called	S3013_4	False	148	5	2544	t.01.18	3888	99136	95248.0
97983.0	396	spacecraft	spacecraft	S3013_4	False	396	6	2735	t.01.18	3888	99136	95248.0
98427.0	430	explore	explore	S3013_4	False	430	8	3179	t.01.18	3888	99136	95248.0
98881.0	257	Mars	Mars.	S3013_4	False	257	9	3633	t.01.18	3888	99136	95248.0
99158.0	81	explore	explore	S3013_4	False	81	8	3910	t.01.18	3888	99136	95248.0
n/a	81	n/a	n/a	S3013_4	False	81	.	7	.	.	.	n/a
100581.0	225	the	The	S3013_4	False	225	1	0	t.01.19	4546	105127	100581.0
100830.0	254	spacecraft	spacecraft	S3013_4	False	254	2	249	t.01.19	4546	105127	100581.0
101134.0	395	carry	carry	S3013_4	False	395	3	553	t.01.19	4546	105127	100581.0
101552.0	345	rover	rovers	S3013_4	False	345	4	971	t.01.19	4546	105127	100581.0
101923.0	220	can	can	S3013_4	False	220	6	1342	t.01.19	4546	105127	100581.0
102170.0	283	rover	rovers	S3013_4	False	283	4	1589	t.01.19	4546	105127	100581.0
102479.0	356	that	that	S3013_4	False	356	5	1898	t.01.19	4546	105127	100581.0
102859.0	480	rove	rove	S3013_4	False	480	7	2278	t.01.19	4546	105127	100581.0
103364.0	452	move	move	S3013_4	False	452	9	2783	t.01.19	4546	105127	100581.0
103836.0	260	rove	rove	S3013_4	False	260	7	3255	t.01.19	4546	105127	100581.0
104103.0	143	rove	rove	S3013_4	False	143	7	3522	t.01.19	4546	105127	100581.0
104271.0	308	move	move	S3013_4	False	308	9	3690	t.01.19	4546	105127	100581.0
104599.0	415	around	around.	S3013_4	False	415	10	4018	t.01.19	4546	105127	100581.0
105046.0	187	rove	rove	S3013_4	False	187	7	4465	t.01.19	4546	105127	100581.0
n/a	66	n/a	n/a	S3013_4	False	66	.	7	.	.	.	n/a
106554.0	324	these	These	S3013_4	True	324	1	6	t.01.20	3208	109756	106548.0
106904.0	310	wheel	wheeled	S3013_4	True	310	2	356	t.01.20	3208	109756	106548.0
107235.0	393	wheel	wheeled	S3013_4	True	393	2	687	t.01.20	3208	109756	106548.0
107673.0	419	rover	rovers	S3013_4	True	419	3	1125	t.01.20	3208	109756	106548.0
108131.0	542	explore	explore	S3013_4	True	542	5	1583	t.01.20	3208	109756	106548.0
108704.0	246	characteristic	characteristics	S3013_4	True	246	6	2156	t.01.20	3208	109756	106548.0
108977.0	222	characteristic	characteristics	S3013_4	True	222	6	2429	t.01.20	3208	109756	106548.0
109228.0	120	the	the	S3013_4	True	120	8	2680	t.01.20	3208	109756	106548.0
109587.0	111	n/a	n/a	S3013_4	True	111	.	3039	t.01.20	3208	109756	106548.0
109756.0	111	explore	explore	S3013_4	True	111	5	3208	t.01.20	3208	109756	106548.0
n/a	80	n/a	n/a	S3013_4	False	80	.	7	.	.	.	n/a
111198.0	282	they	They	S3013_4	False	282	1	0	t.01.21	3370	114568	111198.0
111503.0	219	also	also	S3013_4	False	219	3	305	t.01.21	3370	114568	111198.0
111746.0	211	show	show	S3013_4	False	211	4	548	t.01.21	3370	114568	111198.0
111982.0	513	characteristic	characteristics	S3013_4	False	513	6	784	t.01.21	3370	114568	111198.0
112515.0	350	land	land	S3013_4	False	350	5	1317	t.01.21	3370	114568	111198.0
112893.0	317	characteristic	characteristics	S3013_4	False	317	6	1695	t.01.21	3370	114568	111198.0
113234.0	88	characteristic	characteristics	S3013_4	False	88	6	2036	t.01.21	3370	114568	111198.0
113358.0	340	weather	weather	S3013_4	False	340	8	2160	t.01.21	3370	114568	111198.0
113717.0	223	weather	weather	S3013_4	False	223	8	2519	t.01.21	3370	114568	111198.0
113958.0	268	mars	Mars	S3013_4	False	268	10	2760	t.01.21	3370	114568	111198.0
114256.0	91	weather	weather	S3013_4	False	91	8	3058	t.01.21	3370	114568	111198.0
114397.0	260	characteristic	characteristics	S3013_4	False	260	6	3199	t.01.21	3370	114568	111198.0
n/a	71	n/a	n/a	S3013_4	False	71	.	7	.	.	.	n/a
115990.0	275	of	of	S3013_4	False	275	2	9	t.01.22	2204	118185	115981.0
116288.0	211	NASA	NASA	S3013_4	False	211	4	307	t.01.22	2204	118185	115981.0
116542.0	227	of	of	S3013_4	False	227	2	561	t.01.22	2204	118185	115981.0
116819.0	256	be	is	S3013_4	False	256	6	838	t.01.22	2204	118185	115981.0
117109.0	172	Curiosity	Curiosity.	S3013_4	False	172	8	1128	t.01.22	2204	118185	115981.0
117299.0	271	name	named	S3013_4	False	271	7	1318	t.01.22	2204	118185	115981.0
117612.0	655	Curiosity	Curiosity.	S3013_4	False	655	8	1631	t.01.22	2204	118185	115981.0
n/a	83	n/a	n/a	S3013_4	False	83	.	7	.	.	.	n/a
119614.0	208	Curiosity	Curiosity	S3013_4	False	208	1	0	t.01.23	3366	122980	119614.0
119845.0	314	Curiosity	Curiosity	S3013_4	False	314	1	231	t.01.23	3366	122980	119614.0
120185.0	244	find	found	S3013_4	False	244	2	571	t.01.23	3366	122980	119614.0
120455.0	496	evidence	evidence	S3013_4	False	496	3	841	t.01.23	3366	122980	119614.0
120977.0	196	that	that	S3013_4	False	196	4	1363	t.01.23	3366	122980	119614.0
121195.0	252	on	on	S3013_4	False	252	6	1581	t.01.23	3366	122980	119614.0
121471.0	230	Mars	Mars	S3013_4	False	230	7	1857	t.01.23	3366	122980	119614.0
121724.0	159	contain	contains	S3013_4	False	159	8	2110	t.01.23	3366	122980	119614.0
121910.0	240	contain	contains	S3013_4	False	240	8	2296	t.01.23	3366	122980	119614.0
122163.0	130	contain	contains	S3013_4	False	130	8	2549	t.01.23	3366	122980	119614.0
122318.0	215	n/a	2%	S3013_4	False	215	9	2704	t.01.23	3366	122980	119614.0
122555.0	147	water	water.	S3013_4	False	147	10	2941	t.01.23	3366	122980	119614.0
122721.0	361	n/a	2%	S3013_4	False	361	9	3107	t.01.23	3366	122980	119614.0
n/a	79	n/a	n/a	S3013_4	False	79	.	7	.	.	.	n/a
124414.0	304	NASA	NASA	S3013_4	False	304	1	0	t.01.24	2788	127202	124414.0
124746.0	332	plan	planned	S3013_4	False	332	3	332	t.01.24	2788	127202	124414.0
125120.0	416	new	new	S3013_4	False	416	5	706	t.01.24	2788	127202	124414.0
125560.0	293	mission	mission	S3013_4	False	293	6	1146	t.01.24	2788	127202	124414.0
125879.0	553	call	called	S3013_4	False	553	7	1465	t.01.24	2788	127202	124414.0
126459.0	352	n/a	2020.	S3013_4	False	352	9	2045	t.01.24	2788	127202	124414.0
126845.0	256	n/a	2020.	S3013_4	False	256	9	2431	t.01.24	2788	127202	124414.0
127123.0	160	Mars	Mars	S3013_4	False	160	8	2709	t.01.24	2788	127202	124414.0
n/a	84	n/a	n/a	S3013_4	False	84	.	7	.	.	.	n/a
128631.0	267	this	This	S3013_4	False	267	1	0	t.01.25	2791	131422	128631.0
128923.0	285	mission	mission	S3013_4	False	285	2	292	t.01.25	2791	131422	128631.0
129233.0	253	will	will	S3013_4	False	253	3	602	t.01.25	2791	131422	128631.0
129514.0	161	use	use	S3013_4	False	161	4	883	t.01.25	2791	131422	128631.0
129698.0	227	new	new	S3013_4	False	227	6	1067	t.01.25	2791	131422	128631.0
129947.0	413	car-sized	car-sized	S3013_4	False	413	7	1316	t.01.25	2791	131422	128631.0
130381.0	190	car-sized	car-sized	S3013_4	False	190	7	1750	t.01.25	2791	131422	128631.0
130594.0	367	to	to	S3013_4	False	367	9	1963	t.01.25	2791	131422	128631.0
130985.0	405	examine	examine	S3013_4	False	405	10	2354	t.01.25	2791	131422	128631.0
131433.0	96	Mars	Mars.	S3013_4	False	96	11	2802	t.01.25	2791	131422	128631.0
n/a	84	n/a	n/a	S3013_4	False	84	.	7	.	.	.	n/a
132864.0	263	new	new	S3013_4	False	263	2	0	t.01.26	3209	136073	132864.0
133150.0	432	rover	rover	S3013_4	False	432	3	286	t.01.26	3209	136073	132864.0
133608.0	226	will	will	S3013_4	False	226	4	744	t.01.26	3209	136073	132864.0
133858.0	235	contain	contain	S3013_4	False	235	5	994	t.01.26	3209	136073	132864.0
134117.0	278	additional	additional	S3013_4	False	278	6	1253	t.01.26	3209	136073	132864.0
134419.0	532	instrument	instruments	S3013_4	False	532	7	1555	t.01.26	3209	136073	132864.0
