onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
31852.0	252	our	our	S3026_5	False	252	9	1748	t.01.04	2460	32564	30104.0
32129.0	537	n/a	n/a	S3026_5	False	537	.	2025	t.01.04	2460	32564	30104.0
n/a	83	n/a	n/a	S3026_5	False	83	.	7	.	.	.	n/a
34021.0	337	be	is	S3026_5	False	337	2	0	t.01.05	2796	36817	34021.0
34383.0	273	rd	3rd	S3026_5	False	273	4	362	t.01.05	2796	36817	34021.0
34674.0	189	planet	planet	S3026_5	False	189	5	653	t.01.05	2796	36817	34021.0
34887.0	206	Mars	Mars	S3026_5	False	206	7	866	t.01.05	2796	36817	34021.0
35115.0	191	the	the	S3026_5	False	191	8	1094	t.01.05	2796	36817	34021.0
35330.0	218	planet	planet	S3026_5	False	218	10	1309	t.01.05	2796	36817	34021.0
35571.0	195	from	from	S3026_5	False	195	11	1550	t.01.05	2796	36817	34021.0
35789.0	213	the	the	S3026_5	False	213	12	1768	t.01.05	2796	36817	34021.0
36273.0	192	from	from	S3026_5	False	192	11	2252	t.01.05	2796	36817	34021.0
36492.0	159	planet	planet	S3026_5	False	159	10	2471	t.01.05	2796	36817	34021.0
36696.0	197	the	the	S3026_5	False	197	3	2675	t.01.05	2796	36817	34021.0
n/a	80	n/a	n/a	S3026_5	False	80	.	7	.	.	.	n/a
38287.0	189	Mars	Mars	S3026_5	True	189	1	0	t.01.06	3235	41522	38287.0
38489.0	230	also	also	S3026_5	True	230	2	202	t.01.06	3235	41522	38287.0
38738.0	177	have	has	S3026_5	True	177	3	451	t.01.06	3235	41522	38287.0
38927.0	220	have	has	S3026_5	True	220	3	640	t.01.06	3235	41522	38287.0
39167.0	162	an	an	S3026_5	True	162	4	880	t.01.06	3235	41522	38287.0
39353.0	190	tilt	tilt	S3026_5	True	190	6	1066	t.01.06	3235	41522	38287.0
39565.0	123	similar	similar	S3026_5	True	123	7	1278	t.01.06	3235	41522	38287.0
39713.0	216	axial	axial	S3026_5	True	216	5	1426	t.01.06	3235	41522	38287.0
39949.0	488	tilt	tilt	S3026_5	True	488	6	1662	t.01.06	3235	41522	38287.0
40458.0	237	similar	similar	S3026_5	True	237	7	2171	t.01.06	3235	41522	38287.0
40721.0	216	earth	Earth	S3026_5	True	216	9	2434	t.01.06	3235	41522	38287.0
41143.0	151	axial	axial	S3026_5	True	151	10	2856	t.01.06	3235	41522	38287.0
41314.0	293	axial	axial	S3026_5	True	293	10	3027	t.01.06	3235	41522	38287.0
n/a	84	n/a	n/a	S3026_5	False	84	.	7	.	.	.	n/a
42987.0	197	axial	axial	S3026_5	False	197	2	0	t.01.07	2708	45695	42987.0
43196.0	141	axial	axial	S3026_5	False	141	2	209	t.01.07	2708	45695	42987.0
43360.0	212	give	gives	S3026_5	False	212	4	373	t.01.07	2708	45695	42987.0
43590.0	228	give	gives	S3026_5	False	228	4	603	t.01.07	2708	45695	42987.0
43842.0	194	planet	planets	S3026_5	False	194	6	855	t.01.07	2708	45695	42987.0
44059.0	193	season	seasons	S3026_5	False	193	7	1072	t.01.07	2708	45695	42987.0
44277.0	234	with	with	S3026_5	False	234	8	1290	t.01.07	2708	45695	42987.0
44535.0	808	temperature	temperature	S3026_5	False	808	9	1548	t.01.07	2708	45695	42987.0
45368.0	265	change	changes.	S3026_5	False	265	10	2381	t.01.07	2708	45695	42987.0
45648.0	143	change	changes.	S3026_5	False	143	10	2661	t.01.07	2708	45695	42987.0
n/a	80	n/a	n/a	S3026_5	False	80	.	7	.	.	.	n/a
47170.0	195	just	Just	S3026_5	False	195	1	0	t.01.08	1960	49130	47170.0
47386.0	174	like	like	S3026_5	False	174	2	216	t.01.08	1960	49130	47170.0
47581.0	141	earth	Earth,	S3026_5	False	141	3	411	t.01.08	1960	49130	47170.0
47749.0	207	cold	cold	S3026_5	False	207	6	579	t.01.08	1960	49130	47170.0
47978.0	274	winter	winters	S3026_5	False	274	7	808	t.01.08	1960	49130	47170.0
48271.0	160	cold	cold	S3026_5	False	160	6	1101	t.01.08	1960	49130	47170.0
48456.0	182	winter	winters	S3026_5	False	182	7	1286	t.01.08	1960	49130	47170.0
48664.0	267	warm	warmer	S3026_5	False	267	9	1494	t.01.08	1960	49130	47170.0
48942.0	174	warm	warmer	S3026_5	False	174	9	1772	t.01.08	1960	49130	47170.0
49141.0	96	summer	summers.	S3026_5	False	96	10	1971	t.01.08	1960	49130	47170.0
50648.0	152	like	Like	S3026_5	False	152	1	44	t.01.09	2152	52756	50604.0
50827.0	196	Mars	Mars	S3026_5	False	196	3	223	t.01.09	2152	52756	50604.0
51045.0	121	earth	Earth,	S3026_5	False	121	2	441	t.01.09	2152	52756	50604.0
51192.0	364	wind	winds,	S3026_5	False	364	5	588	t.01.09	2152	52756	50604.0
51582.0	219	weather	weather,	S3026_5	False	219	6	978	t.01.09	2152	52756	50604.0
51821.0	166	dust	dust	S3026_5	False	166	7	1217	t.01.09	2152	52756	50604.0
52009.0	271	storm	storms,	S3026_5	False	271	8	1405	t.01.09	2152	52756	50604.0
52295.0	167	storm	storms,	S3026_5	False	167	8	1691	t.01.09	2152	52756	50604.0
52492.0	257	volcano	volcanoes.	S3026_5	False	257	10	1888	t.01.09	2152	52756	50604.0
52757.0	91	volcano	volcanoes.	S3026_5	False	91	10	2153	t.01.09	2152	52756	50604.0
n/a	81	n/a	n/a	S3026_5	False	81	.	7	.	.	.	n/a
54104.0	184	but	But	S3026_5	False	184	1	0	t.01.10	1501	55605	54104.0
54311.0	315	some	some	S3026_5	False	315	3	207	t.01.10	1501	55605	54104.0
54655.0	214	and	and	S3026_5	False	214	6	551	t.01.10	1501	55605	54104.0
54881.0	153	earth	Earth	S3026_5	False	153	5	777	t.01.10	1501	55605	54104.0
55059.0	92	Mars	Mars	S3026_5	False	92	7	955	t.01.10	1501	55605	54104.0
55348.0	99	different	different.	S3026_5	False	99	9	1244	t.01.10	1501	55605	54104.0
55456.0	237	different	different.	S3026_5	False	237	9	1352	t.01.10	1501	55605	54104.0
n/a	83	n/a	n/a	S3026_5	False	83	.	7	.	.	.	n/a
57070.0	218	difference	Differences	S3026_5	False	218	1	0	t.01.11	1992	59063	57070.0
57308.0	144	difference	Differences	S3026_5	False	144	1	238	t.01.11	1992	59063	57070.0
57476.0	242	include	include	S3026_5	False	242	2	406	t.01.11	1992	59063	57070.0
57743.0	197	temperature	temperature,	S3026_5	False	197	3	673	t.01.11	1992	59063	57070.0
57967.0	435	length	length	S3026_5	False	435	4	897	t.01.11	1992	59063	57070.0
58426.0	224	year	year,	S3026_5	False	224	7	1356	t.01.11	1992	59063	57070.0
58676.0	490	gravity	gravity.	S3026_5	False	490	9	1606	t.01.11	1992	59063	57070.0
n/a	84	n/a	n/a	S3026_5	False	84	.	7	.	.	.	n/a
60520.0	192	average	average	S3026_5	False	192	2	0	t.01.12	2840	63360	60520.0
60734.0	161	average	average	S3026_5	False	161	2	214	t.01.12	2840	63360	60520.0
60917.0	184	temperature	temperature	S3026_5	False	184	3	397	t.01.12	2840	63360	60520.0
61127.0	227	-	-81	S3026_5	False	227	5	607	t.01.12	2840	63360	60520.0
61361.0	221	-	-81	S3026_5	False	221	5	841	t.01.12	2840	63360	60520.0
61603.0	205	deg	deg	S3026_5	False	205	6	1083	t.01.12	2840	63360	60520.0
61821.0	186	deg	deg	S3026_5	False	186	6	1301	t.01.12	2840	63360	60520.0
62028.0	305	f	F	S3026_5	False	305	7	1508	t.01.12	2840	63360	60520.0
62355.0	253	Mars	Mars,	S3026_5	False	253	9	1835	t.01.12	2840	63360	60520.0
62634.0	351	deg	deg	S3026_5	False	351	12	2114	t.01.12	2840	63360	60520.0
63006.0	333	on	on	S3026_5	False	333	14	2486	t.01.12	2840	63360	60520.0
63357.0	107	earth	Earth.	S3026_5	False	107	15	2837	t.01.12	2840	63360	60520.0
n/a	84	n/a	n/a	S3026_5	False	84	.	7	.	.	.	n/a
64837.0	189	Martian	Martian	S3026_5	False	189	2	0	t.01.13	0	72837	64837.0
65037.0	321	Martian	Martian	S3026_5	False	321	2	200	t.01.13	0	72837	64837.0
65375.0	188	Martian	Martian	S3026_5	False	188	2	538	t.01.13	0	72837	64837.0
65586.0	588	year	year	S3026_5	False	588	3	749	t.01.13	0	72837	64837.0
66197.0	451	almost	almost	S3026_5	False	451	5	1360	t.01.13	0	72837	64837.0
66671.0	193	twice	twice	S3026_5	False	193	6	1834	t.01.13	0	72837	64837.0
67072.0	167	twice	twice	S3026_5	False	167	6	2235	t.01.13	0	72837	64837.0
67261.0	382	long	long	S3026_5	False	382	8	2424	t.01.13	0	72837	64837.0
67665.0	749	earth	Earth	S3026_5	False	749	11	2828	t.01.13	0	72837	64837.0
68429.0	243	earth	Earth	S3026_5	False	243	11	3592	t.01.13	0	72837	64837.0
68689.0	139	earth	Earth	S3026_5	False	139	11	3852	t.01.13	0	72837	64837.0
68880.0	184	Martian	Martian	S3026_5	False	184	2	4043	t.01.13	0	72837	64837.0
69089.0	209	be	is	S3026_5	False	209	4	4252	t.01.13	0	72837	64837.0
69321.0	105	Martian	Martian	S3026_5	False	105	2	4484	t.01.13	0	72837	64837.0
69689.0	213	Martian	Martian	S3026_5	False	213	2	4852	t.01.13	0	72837	64837.0
69925.0	343	Martian	Martian	S3026_5	False	343	2	5088	t.01.13	0	72837	64837.0
70290.0	874	year	year	S3026_5	False	874	3	5453	t.01.13	0	72837	64837.0
71190.0	189	a	A	S3026_5	False	189	1	6353	t.01.13	0	72837	64837.0
71405.0	232	year	year	S3026_5	False	232	3	6568	t.01.13	0	72837	64837.0
71660.0	303	year	year	S3026_5	False	303	3	6823	t.01.13	0	72837	64837.0
72200.0	112	year	year	S3026_5	False	112	3	7363	t.01.13	0	72837	64837.0
72338.0	311	almost	almost	S3026_5	False	311	5	7501	t.01.13	0	72837	64837.0
72673.0	222	as	as	S3026_5	False	222	7	7836	t.01.13	0	72837	64837.0
n/a	81	n/a	n/a	S3026_5	False	81	.	7	.	.	.	n/a
74303.0	197	earth	Earth	S3026_5	False	197	1	0	t.01.14	4138	78441	74303.0
74506.0	162	earth	Earth	S3026_5	False	162	1	203	t.01.14	4138	78441	74303.0
74691.0	170	gravity	gravity	S3026_5	False	170	2	388	t.01.14	4138	78441	74303.0
74885.0	211	almost	almost	S3026_5	False	211	4	582	t.01.14	4138	78441	74303.0
75113.0	181	almost	almost	S3026_5	False	181	4	810	t.01.14	4138	78441	74303.0
75315.0	259	time	times	S3026_5	False	259	6	1012	t.01.14	4138	78441	74303.0
75593.0	224	strong	stronger	S3026_5	False	224	7	1290	t.01.14	4138	78441	74303.0
75840.0	174	than	than	S3026_5	False	174	8	1537	t.01.14	4138	78441	74303.0
76038.0	301	Martian	Martian	S3026_5	False	301	9	1735	t.01.14	4138	78441	74303.0
76359.0	131	gravity	gravity.	S3026_5	False	131	10	2056	t.01.14	4138	78441	74303.0
76673.0	690	gravity	gravity.	S3026_5	False	690	10	2370	t.01.14	4138	78441	74303.0
77380.0	185	Martian	Martian	S3026_5	False	185	9	3077	t.01.14	4138	78441	74303.0
77585.0	266	Martian	Martian	S3026_5	False	266	9	3282	t.01.14	4138	78441	74303.0
77875.0	223	gravity	gravity.	S3026_5	False	223	10	3572	t.01.14	4138	78441	74303.0
78147.0	370	gravity	gravity	S3026_5	False	370	2	3844	t.01.14	4138	78441	74303.0
n/a	81	n/a	n/a	S3026_5	False	81	.	7	.	.	.	n/a
79903.0	356	give	Given	S3026_5	False	356	1	0	t.01.15	2004	81907	79903.0
80283.0	216	similarity	similarities,	S3026_5	False	216	3	380	t.01.15	2004	81907	79903.0
80525.0	270	can	can	S3026_5	False	270	4	622	t.01.15	2004	81907	79903.0
80818.0	216	human	humans	S3026_5	False	216	5	915	t.01.15	2004	81907	79903.0
81057.0	337	Mars	Mars	S3026_5	False	337	8	1154	t.01.15	2004	81907	79903.0
81419.0	338	live	live	S3026_5	False	338	10	1516	t.01.15	2004	81907	79903.0
81779.0	226	there	there?	S3026_5	False	226	11	1876	t.01.15	2004	81907	79903.0
n/a	78	n/a	n/a	S3026_5	False	78	.	7	.	.	.	n/a
83336.0	189	scientist	scientists	S3026_5	False	189	2	0	t.01.16	1277	84613	83336.0
83535.0	146	scientist	scientists	S3026_5	False	146	2	199	t.01.16	1277	84613	83336.0
83703.0	181	NASA	NASA	S3026_5	False	181	1	367	t.01.16	1277	84613	83336.0
83926.0	226	want	want	S3026_5	False	226	3	590	t.01.16	1277	84613	83336.0
84160.0	85	n/a	n/a	S3026_5	False	85	.	824	t.01.16	1277	84613	83336.0
84279.0	225	answer	answer	S3026_5	False	225	5	943	t.01.16	1277	84613	83336.0
84527.0	178	question	question.	S3026_5	False	178	7	1191	t.01.16	1277	84613	83336.0
n/a	78	n/a	n/a	S3026_5	False	78	.	7	.	.	.	n/a
86086.0	185	oversee	oversees	S3026_5	False	185	2	0	t.01.17	2012	88098	86086.0
86277.0	147	oversee	oversees	S3026_5	False	147	2	191	t.01.17	2012	88098	86086.0
86451.0	187	u	U.S.	S3026_5	False	187	3	365	t.01.17	2012	88098	86086.0
86663.0	215	research	research	S3026_5	False	215	4	577	t.01.17	2012	88098	86086.0
86897.0	187	on	on	S3026_5	False	187	5	811	t.01.17	2012	88098	86086.0
87108.0	335	exploration	exploration.	S3026_5	False	335	7	1022	t.01.17	2012	88098	86086.0
87470.0	228	research	research	S3026_5	False	228	4	1384	t.01.17	2012	88098	86086.0
87725.0	474	exploration	exploration.	S3026_5	False	474	7	1639	t.01.17	2012	88098	86086.0
n/a	80	n/a	n/a	S3026_5	False	80	.	7	.	.	.	n/a
89569.0	310	NASA	NASA	S3026_5	False	310	1	0	t.01.18	2508	92077	89569.0
89903.0	220	scientist	scientists	S3026_5	False	220	2	334	t.01.18	2508	92077	89569.0
90147.0	218	send	send	S3026_5	False	218	3	578	t.01.18	2508	92077	89569.0
90399.0	151	device	devices	S3026_5	False	151	4	830	t.01.18	2508	92077	89569.0
90565.0	253	device	devices	S3026_5	False	253	4	996	t.01.18	2508	92077	89569.0
90842.0	225	call	called	S3026_5	False	225	5	1273	t.01.18	2508	92077	89569.0
91093.0	477	spacecraft	spacecraft	S3026_5	False	477	6	1524	t.01.18	2508	92077	89569.0
91597.0	408	explore	explore	S3026_5	False	408	8	2028	t.01.18	2508	92077	89569.0
92025.0	161	Mars	Mars.	S3026_5	False	161	9	2456	t.01.18	2508	92077	89569.0
n/a	83	n/a	n/a	S3026_5	False	83	.	7	.	.	.	n/a
93536.0	360	spacecraft	spacecraft	S3026_5	False	360	2	0	t.01.19	2575	96111	93536.0
93919.0	297	carry	carry	S3026_5	False	297	3	383	t.01.19	2575	96111	93536.0
94236.0	196	rover	rovers	S3026_5	False	196	4	700	t.01.19	2575	96111	93536.0
94456.0	205	that	that	S3026_5	False	205	5	920	t.01.19	2575	96111	93536.0
94685.0	174	rove	rove	S3026_5	False	174	7	1149	t.01.19	2575	96111	93536.0
94870.0	208	can	can	S3026_5	False	208	6	1334	t.01.19	2575	96111	93536.0
95099.0	292	rove	rove	S3026_5	False	292	7	1563	t.01.19	2575	96111	93536.0
95401.0	132	or	or	S3026_5	False	132	8	1865	t.01.19	2575	96111	93536.0
95552.0	186	rove	rove	S3026_5	False	186	7	2016	t.01.19	2575	96111	93536.0
95760.0	149	move	move	S3026_5	False	149	9	2224	t.01.19	2575	96111	93536.0
95929.0	184	around	around.	S3026_5	False	184	10	2393	t.01.19	2575	96111	93536.0
96132.0	81	around	around.	S3026_5	False	81	10	2596	t.01.19	2575	96111	93536.0
n/a	83	n/a	n/a	S3026_5	False	83	.	7	.	.	.	n/a
97569.0	3	these	These	S3026_5	False	3	1	0	t.01.20	1802	99371	97569.0
97591.0	181	these	These	S3026_5	False	181	1	22	t.01.20	1802	99371	97569.0
97792.0	317	wheel	wheeled	S3026_5	False	317	2	223	t.01.20	1802	99371	97569.0
98132.0	162	rover	rovers	S3026_5	False	162	3	563	t.01.20	1802	99371	97569.0
98300.0	90	rover	rovers	S3026_5	False	90	3	731	t.01.20	1802	99371	97569.0
98417.0	188	explore	explore	S3026_5	False	188	5	848	t.01.20	1802	99371	97569.0
98631.0	237	characteristic	characteristics	S3026_5	False	237	6	1062	t.01.20	1802	99371	97569.0
98878.0	211	characteristic	characteristics	S3026_5	False	211	6	1309	t.01.20	1802	99371	97569.0
99114.0	108	characteristic	characteristics	S3026_5	False	108	6	1545	t.01.20	1802	99371	97569.0
99249.0	218	planet	planet.	S3026_5	False	218	9	1680	t.01.20	1802	99371	97569.0
n/a	84	n/a	n/a	S3026_5	False	84	.	7	.	.	.	n/a
100819.0	254	they	They	S3026_5	False	254	1	0	t.01.21	3450	104269	100819.0
101096.0	278	also	also	S3026_5	False	278	3	277	t.01.21	3450	104269	100819.0
101399.0	357	land	land	S3026_5	False	357	5	580	t.01.21	3450	104269	100819.0
101778.0	230	characteristic	characteristics	S3026_5	False	230	6	959	t.01.21	3450	104269	100819.0
102029.0	167	characteristic	characteristics	S3026_5	False	167	6	1210	t.01.21	3450	104269	100819.0
102222.0	231	and	and	S3026_5	False	231	7	1403	t.01.21	3450	104269	100819.0
102481.0	692	characteristic	characteristics	S3026_5	False	692	6	1662	t.01.21	3450	104269	100819.0
103195.0	196	characteristic	characteristics	S3026_5	False	196	6	2376	t.01.21	3450	104269	100819.0
103416.0	217	and	and	S3026_5	False	217	7	2597	t.01.21	3450	104269	100819.0
103657.0	179	on	on	S3026_5	False	179	9	2838	t.01.21	3450	104269	100819.0
104059.0	225	mars	Mars	S3026_5	False	225	10	3240	t.01.21	3450	104269	100819.0
104297.0	69	mars	Mars	S3026_5	False	69	10	3478	t.01.21	3450	104269	100819.0
n/a	74	n/a	n/a	S3026_5	False	74	.	18	.	.	.	n/a
105719.0	172	of	of	S3026_5	False	172	2	0	t.01.22	1727	107446	105719.0
105905.0	179	these	these	S3026_5	False	179	3	186	t.01.22	1727	107446	105719.0
106099.0	188	these	these	S3026_5	False	188	3	380	t.01.22	1727	107446	105719.0
106311.0	222	rover	rovers	S3026_5	False	222	5	592	t.01.22	1727	107446	105719.0
106554.0	251	name	named	S3026_5	False	251	7	835	t.01.22	1727	107446	105719.0
106810.0	235	name	named	S3026_5	False	235	7	1091	t.01.22	1727	107446	105719.0
107061.0	131	name	named	S3026_5	False	131	7	1342	t.01.22	1727	107446	105719.0
107215.0	322	Curiosity	Curiosity.	S3026_5	False	322	8	1496	t.01.22	1727	107446	105719.0
n/a	66	n/a	n/a	S3026_5	False	66	.	7	.	.	.	n/a
108921.0	357	Curiosity	Curiosity	S3026_5	False	357	1	2	t.01.23	2921	111840	108919.0
109300.0	200	find	found	S3026_5	False	200	2	381	t.01.23	2921	111840	108919.0
109522.0	243	evidence	evidence	S3026_5	False	243	3	603	t.01.23	2921	111840	108919.0
109791.0	211	soil	soil	S3026_5	False	211	5	872	t.01.23	2921	111840	108919.0
110027.0	196	Mars	Mars	S3026_5	False	196	7	1108	t.01.23	2921	111840	108919.0
110332.0	240	Mars	Mars	S3026_5	False	240	7	1413	t.01.23	2921	111840	108919.0
110597.0	111	soil	soil	S3026_5	False	111	5	1678	t.01.23	2921	111840	108919.0
110946.0	360	contain	contains	S3026_5	False	360	8	2027	t.01.23	2921	111840	108919.0
111329.0	299	water	water.	S3026_5	False	299	10	2410	t.01.23	2921	111840	108919.0
111650.0	280	n/a	2%	S3026_5	False	280	9	2731	t.01.23	2921	111840	108919.0
n/a	86	n/a	n/a	S3026_5	False	86	.	7	.	.	.	n/a
113286.0	164	NASA	NASA	S3026_5	False	164	1	0	t.01.24	2014	115300	113286.0
113474.0	336	plan	planned	S3026_5	False	336	3	188	t.01.24	2014	115300	113286.0
113831.0	285	plan	planned	S3026_5	False	285	3	545	t.01.24	2014	115300	113286.0
114138.0	216	new	new	S3026_5	False	216	5	852	t.01.24	2014	115300	113286.0
114384.0	198	have	has	S3026_5	False	198	2	1098	t.01.24	2014	115300	113286.0
114620.0	177	new	new	S3026_5	False	177	5	1334	t.01.24	2014	115300	113286.0
114832.0	198	call	called	S3026_5	False	198	7	1546	t.01.24	2014	115300	113286.0
115061.0	205	Mars	Mars	S3026_5	False	205	8	1775	t.01.24	2014	115300	113286.0
115296.0	95	n/a	2020.	S3026_5	False	95	9	2010	t.01.24	2014	115300	113286.0
n/a	77	n/a	n/a	S3026_5	False	77	.	7	.	.	.	n/a
116752.0	186	mission	mission	S3026_5	False	186	2	0	t.01.25	2426	119178	116752.0
116956.0	157	mission	mission	S3026_5	False	157	2	204	t.01.25	2426	119178	116752.0
117136.0	210	use	use	S3026_5	False	210	4	384	t.01.25	2426	119178	116752.0
117372.0	310	car-sized	car-sized	S3026_5	False	310	7	620	t.01.25	2426	119178	116752.0
117703.0	228	rover	rover	S3026_5	False	228	8	951	t.01.25	2426	119178	116752.0
117942.0	193	car-sized	car-sized	S3026_5	False	193	7	1190	t.01.25	2426	119178	116752.0
118159.0	275	rover	rover	S3026_5	False	275	8	1407	t.01.25	2426	119178	116752.0
118441.0	239	rover	rover	S3026_5	False	239	8	1689	t.01.25	2426	119178	116752.0
118702.0	204	car-sized	car-sized	S3026_5	False	204	7	1950	t.01.25	2426	119178	116752.0
118933.0	168	to	to	S3026_5	False	168	9	2181	t.01.25	2426	119178	116752.0
119128.0	144	examine	examine	S3026_5	False	144	10	2376	t.01.25	2426	119178	116752.0
n/a	80	n/a	n/a	S3026_5	False	80	.	11	.	.	.	n/a
120652.0	205	new	new	S3026_5	False	205	2	0	t.01.26	1856	122509	120652.0
120876.0	140	rover	rover	S3026_5	False	140	3	224	t.01.26	1856	122509	120652.0
121040.0	227	will	will	S3026_5	False	227	4	388	t.01.26	1856	122509	120652.0
121292.0	291	additional	additional	S3026_5	False	291	6	640	t.01.26	1856	122509	120652.0
121607.0	181	additional	additional	S3026_5	False	181	6	955	t.01.26	1856	122509	120652.0
121812.0	213	instrument	instruments	S3026_5	False	213	7	1160	t.01.26	1856	122509	120652.0
122048.0	191	study	study	S3026_5	False	191	9	1396	t.01.26	1856	122509	120652.0
122262.0	355	Mars	Mars.	S3026_5	False	355	10	1610	t.01.26	1856	122509	120652.0
n/a	84	n/a	n/a	S3026_5	False	84	.	7	.	.	.	n/a
124002.0	100	example	example,	S3026_5	False	100	2	0	t.01.27	2575	126577	124002.0
124111.0	146	example	example,	S3026_5	False	146	2	109	t.01.27	2575	126577	124002.0
124280.0	145	one	one	S3026_5	False	145	3	278	t.01.27	2575	126577	124002.0
124450.0	167	instrument	instrument	S3026_5	False	167	4	448	t.01.27	2575	126577	124002.0
124643.0	181	take	take	S3026_5	False	181	6	641	t.01.27	2575	126577	124002.0
124848.0	285	image	images	S3026_5	False	285	7	846	t.01.27	2575	126577	124002.0
125157.0	343	beneath	beneath	S3026_5	False	343	8	1155	t.01.27	2575	126577	124002.0
125507.0	137	Mars	Mars	S3026_5	False	137	9	1505	t.01.27	2575	126577	124002.0
125666.0	311	surface	surface.	S3026_5	False	311	10	1664	t.01.27	2575	126577	124002.0
125993.0	242	Mars	Mars	S3026_5	False	242	9	1991	t.01.27	2575	126577	124002.0
126256.0	166	beneath	beneath	S3026_5	False	166	8	2254	t.01.27	2575	126577	124002.0
126445.0	136	n/a	n/a	S3026_5	False	136	.	2443	t.01.27	2575	126577	124002.0
126608.0	78	surface	surface.	S3026_5	False	78	10	2606	t.01.27	2575	126577	124002.0
n/a	78	n/a	n/a	S3026_5	False	78	.	7	.	.	.	n/a
128052.0	16	another	Another	S3026_5	False	16	1	0	t.01.28	4399	132451	128052.0
128091.0	166	instrument	instrument	S3026_5	False	166	2	39	t.01.28	4399	132451	128052.0
128277.0	161	another	Another	S3026_5	False	161	1	225	t.01.28	4399	132451	128052.0
128464.0	171	instrument	instrument	S3026_5	False	171	2	412	t.01.28	4399	132451	128052.0
128661.0	293	attempt	attempt	S3026_5	False	293	4	609	t.01.28	4399	132451	128052.0
128977.0	410	attempt	attempt	S3026_5	False	410	4	925	t.01.28	4399	132451	128052.0
129411.0	439	make	make	S3026_5	False	439	6	1359	t.01.28	4399	132451	128052.0
