onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
32721.0	252	over	over	S3026_1	False	252	8	5115	t.02.02	6079	33685	27606.0
32998.0	230	ocean	oceans.	S3026_1	False	230	10	5392	t.02.02	6079	33685	27606.0
33243.0	247	ocean	oceans.	S3026_1	False	247	10	5637	t.02.02	6079	33685	27606.0
33513.0	272	ocean	oceans.	S3026_1	False	272	10	5907	t.02.02	6079	33685	27606.0
n/a	25	n/a	n/a	S3026_1	False	25	.	7	.	.	.	n/a
n/a	51	n/a	n/a	S3026_1	False	51	.	41	.	.	.	n/a
35139.0	166	n/a	n/a	S3026_1	False	166	.	0	t.02.03	5470	40609	35139.0
35327.0	199	supertanker	supertanker	S3026_1	False	199	2	188	t.02.03	5470	40609	35139.0
35547.0	199	supertanker	supertanker	S3026_1	False	199	2	408	t.02.03	5470	40609	35139.0
35769.0	194	contain	contain	S3026_1	False	194	4	630	t.02.03	5470	40609	35139.0
35984.0	308	contain	contain	S3026_1	False	308	4	845	t.02.03	5470	40609	35139.0
36314.0	226	about	about	S3026_1	False	226	5	1175	t.02.03	5470	40609	35139.0
36562.0	274	half-million	half-million	S3026_1	False	274	7	1423	t.02.03	5470	40609	35139.0
36856.0	265	half-million	half-million	S3026_1	False	265	7	1717	t.02.03	5470	40609	35139.0
37142.0	356	ton	tons	S3026_1	False	356	8	2003	t.02.03	5470	40609	35139.0
37523.0	313	half-million	half-million	S3026_1	False	313	7	2384	t.02.03	5470	40609	35139.0
37857.0	532	half-million	half-million	S3026_1	False	532	7	2718	t.02.03	5470	40609	35139.0
38413.0	260	ton	tons	S3026_1	False	260	8	3274	t.02.03	5470	40609	35139.0
38693.0	270	of	of	S3026_1	False	270	9	3554	t.02.03	5470	40609	35139.0
38969.0	175	n/a	n/a	S3026_1	False	175	.	3830	t.02.03	5470	40609	35139.0
39166.0	183	ton	tons	S3026_1	False	183	8	4027	t.02.03	5470	40609	35139.0
39369.0	192	of	of	S3026_1	False	192	9	4230	t.02.03	5470	40609	35139.0
39573.0	288	oil	oil.	S3026_1	False	288	10	4434	t.02.03	5470	40609	35139.0
40123.0	138	oil	oil.	S3026_1	False	138	10	4984	t.02.03	5470	40609	35139.0
40280.0	420	of	of	S3026_1	False	420	9	5141	t.02.03	5470	40609	35139.0
n/a	39	n/a	n/a	S3026_1	False	39	.	7	.	.	.	n/a
n/a	29	n/a	n/a	S3026_1	False	29	.	62	.	.	.	n/a
42056.0	179	n/a	n/a	S3026_1	False	179	.	0	t.02.04	5866	47922	42056.0
42254.0	216	supertanker	supertanker	S3026_1	False	216	2	198	t.02.04	5866	47922	42056.0
42494.0	173	supertanker	supertanker	S3026_1	False	173	2	438	t.02.04	5866	47922	42056.0
42691.0	175	size	size	S3026_1	False	175	5	635	t.02.04	5866	47922	42056.0
42885.0	232	of	of	S3026_1	False	232	6	829	t.02.04	5866	47922	42056.0
43138.0	215	about	about	S3026_1	False	215	7	1082	t.02.04	5866	47922	42056.0
43371.0	237	football	football	S3026_1	False	237	9	1315	t.02.04	5866	47922	42056.0
43623.0	310	five	five	S3026_1	False	310	8	1567	t.02.04	5866	47922	42056.0
43939.0	156	five	five	S3026_1	False	156	8	1883	t.02.04	5866	47922	42056.0
44327.0	148	football	football	S3026_1	False	148	9	2271	t.02.04	5866	47922	42056.0
44496.0	266	football	football	S3026_1	False	266	9	2440	t.02.04	5866	47922	42056.0
44779.0	272	football	football	S3026_1	False	272	9	2723	t.02.04	5866	47922	42056.0
45060.0	334	football	football	S3026_1	False	334	9	3004	t.02.04	5866	47922	42056.0
45409.0	1181	football	football	S3026_1	False	1181	9	3353	t.02.04	5866	47922	42056.0
46625.0	147	field	fields.	S3026_1	False	147	10	4569	t.02.04	5866	47922	42056.0
46783.0	259	field	fields.	S3026_1	False	259	10	4727	t.02.04	5866	47922	42056.0
47059.0	93	football	football	S3026_1	False	93	9	5003	t.02.04	5866	47922	42056.0
47175.0	320	field	fields.	S3026_1	False	320	10	5119	t.02.04	5866	47922	42056.0
47745.0	264	field	fields.	S3026_1	False	264	10	5689	t.02.04	5866	47922	42056.0
n/a	29	n/a	n/a	S3026_1	False	29	.	7	.	.	.	n/a
n/a	42	n/a	n/a	S3026_1	False	42	.	48	.	.	.	n/a
49389.0	177	n/a	n/a	S3026_1	False	177	.	0	t.02.05	4182	53571	49389.0
49587.0	182	supertanker	supertanker	S3026_1	False	182	2	198	t.02.05	4182	53571	49389.0
49793.0	169	supertanker	supertanker	S3026_1	False	169	2	404	t.02.05	4182	53571	49389.0
49987.0	183	n/a	n/a	S3026_1	False	183	.	598	t.02.05	4182	53571	49389.0
50187.0	157	n/a	n/a	S3026_1	False	157	.	798	t.02.05	4182	53571	49389.0
50363.0	204	could	could	S3026_1	False	204	5	974	t.02.05	4182	53571	49389.0
50591.0	204	could	could	S3026_1	False	204	5	1202	t.02.05	4182	53571	49389.0
50814.0	274	hold	hold	S3026_1	False	274	6	1425	t.02.05	4182	53571	49389.0
51110.0	203	the	the	S3026_1	False	203	7	1721	t.02.05	4182	53571	49389.0
51334.0	193	empire	Empire	S3026_1	False	193	8	1945	t.02.05	4182	53571	49389.0
51548.0	126	state	State	S3026_1	False	126	9	2159	t.02.05	4182	53571	49389.0
51916.0	147	state	State	S3026_1	False	147	9	2527	t.02.05	4182	53571	49389.0
52084.0	590	building	Building.	S3026_1	False	590	10	2695	t.02.05	4182	53571	49389.0
52687.0	420	building	Building.	S3026_1	False	420	10	3298	t.02.05	4182	53571	49389.0
53131.0	529	building	Building.	S3026_1	False	529	10	3742	t.02.05	4182	53571	49389.0
n/a	84	n/a	n/a	S3026_1	False	84	.	7	.	.	.	n/a
55022.0	188	most	Most	S3026_1	False	188	1	0	t.02.06	2390	57412	55022.0
55230.0	134	of	of	S3026_1	False	134	2	208	t.02.06	2390	57412	55022.0
55386.0	195	world	world	S3026_1	False	195	4	364	t.02.06	2390	57412	55022.0
55601.0	203	oil	oil	S3026_1	False	203	5	579	t.02.06	2390	57412	55022.0
55828.0	220	transport	transported	S3026_1	False	220	7	806	t.02.06	2390	57412	55022.0
56071.0	229	transport	transported	S3026_1	False	229	7	1049	t.02.06	2390	57412	55022.0
56327.0	293	these	these	S3026_1	False	293	9	1305	t.02.06	2390	57412	55022.0
56639.0	356	supertanker	supertankers.	S3026_1	False	356	10	1617	t.02.06	2390	57412	55022.0
57017.0	496	supertanker	supertankers.	S3026_1	False	496	10	1995	t.02.06	2390	57412	55022.0
n/a	52	n/a	n/a	S3026_1	False	52	.	7	.	.	.	n/a
58913.0	188	disaster	Disasters	S3026_1	False	188	1	8	t.02.07	4129	63034	58905.0
59117.0	196	disaster	Disasters	S3026_1	False	196	1	212	t.02.07	4129	63034	58905.0
59335.0	190	disaster	Disasters	S3026_1	False	190	1	430	t.02.07	4129	63034	58905.0
59551.0	206	disaster	Disasters	S3026_1	False	206	1	646	t.02.07	4129	63034	58905.0
59780.0	122	disaster	Disasters	S3026_1	False	122	1	875	t.02.07	4129	63034	58905.0
59935.0	228	when	when	S3026_1	False	228	3	1030	t.02.07	4129	63034	58905.0
60186.0	119	wreck	wrecked	S3026_1	False	119	4	1281	t.02.07	4129	63034	58905.0
60521.0	109	supertanker	supertankers	S3026_1	False	109	5	1616	t.02.07	4129	63034	58905.0
60651.0	268	supertanker	supertankers	S3026_1	False	268	5	1746	t.02.07	4129	63034	58905.0
60942.0	243	spill	spill	S3026_1	False	243	6	2037	t.02.07	4129	63034	58905.0
61205.0	191	oil	oil	S3026_1	False	191	7	2300	t.02.07	4129	63034	58905.0
61420.0	222	into	into	S3026_1	False	222	8	2515	t.02.07	4129	63034	58905.0
61666.0	177	oil	oil	S3026_1	False	177	7	2761	t.02.07	4129	63034	58905.0
61853.0	246	spill	spill	S3026_1	False	246	6	2948	t.02.07	4129	63034	58905.0
62115.0	165	spill	spill	S3026_1	False	165	6	3210	t.02.07	4129	63034	58905.0
62306.0	301	into	into	S3026_1	False	301	8	3401	t.02.07	4129	63034	58905.0
62628.0	467	n/a	n/a	S3026_1	False	467	.	3723	t.02.07	4129	63034	58905.0
n/a	84	n/a	n/a	S3026_1	False	84	.	7	.	.	.	n/a
64505.0	181	a	a	S3026_1	False	181	2	0	t.02.08	2645	67150	64505.0
64702.0	190	as	As	S3026_1	False	190	1	197	t.02.08	2645	67150	64505.0
64917.0	139	these	these	S3026_1	False	139	5	412	t.02.08	2645	67150	64505.0
65079.0	200	oil	oil	S3026_1	False	200	6	574	t.02.08	2645	67150	64505.0
65299.0	189	spill	spills,	S3026_1	False	189	7	794	t.02.08	2645	67150	64505.0
65685.0	169	spill	spills,	S3026_1	False	169	7	1180	t.02.08	2645	67150	64505.0
65880.0	306	environment	environment	S3026_1	False	306	9	1375	t.02.08	2645	67150	64505.0
66205.0	140	environment	environment	S3026_1	False	140	9	1700	t.02.08	2645	67150	64505.0
66367.0	274	be	is	S3026_1	False	274	10	1862	t.02.08	2645	67150	64505.0
66656.0	322	damaged	damaged.	S3026_1	False	322	11	2151	t.02.08	2645	67150	64505.0
67030.0	213	result	result	S3026_1	False	213	3	2525	t.02.08	2645	67150	64505.0
n/a	84	n/a	n/a	S3026_1	False	84	.	7	.	.	.	n/a
68605.0	88	supertanker	supertanker	S3026_1	False	88	4	0	t.02.09	4387	72992	68605.0
68711.0	155	supertanker	supertanker	S3026_1	False	155	4	106	t.02.09	4387	72992	68605.0
68889.0	187	n/a	1967,	S3026_1	False	187	2	284	t.02.09	4387	72992	68605.0
69096.0	262	in	In	S3026_1	False	262	1	491	t.02.09	4387	72992	68605.0
69599.0	240	supertanker	supertanker	S3026_1	False	240	4	994	t.02.09	4387	72992	68605.0
69864.0	186	crash	crashed	S3026_1	False	186	5	1259	t.02.09	4387	72992	68605.0
70073.0	180	near	near	S3026_1	False	180	6	1468	t.02.09	4387	72992	68605.0
70271.0	169	crash	crashed	S3026_1	False	169	5	1666	t.02.09	4387	72992	68605.0
70465.0	205	supertanker	supertanker	S3026_1	False	205	4	1860	t.02.09	4387	72992	68605.0
70682.0	338	supertanker	supertanker	S3026_1	False	338	4	2077	t.02.09	4387	72992	68605.0
71047.0	259	crash	crashed	S3026_1	False	259	5	2442	t.02.09	4387	72992	68605.0
71326.0	185	near	near	S3026_1	False	185	6	2721	t.02.09	4387	72992	68605.0
71531.0	233	the	the	S3026_1	False	233	7	2926	t.02.09	4387	72992	68605.0
71782.0	287	shore	shores	S3026_1	False	287	8	3177	t.02.09	4387	72992	68605.0
72080.0	156	the	the	S3026_1	False	156	7	3475	t.02.09	4387	72992	68605.0
72258.0	826	of	of	S3026_1	False	826	9	3653	t.02.09	4387	72992	68605.0
n/a	84	n/a	n/a	S3026_1	False	84	.	7	.	.	.	n/a
74438.0	181	n/a	n/a	S3026_1	False	181	.	0	t.02.10	4643	79081	74438.0
74638.0	167	crash	crash	S3026_1	False	167	2	200	t.02.10	4643	79081	74438.0
74825.0	262	result	resulted	S3026_1	False	262	3	387	t.02.10	4643	79081	74438.0
75109.0	117	result	resulted	S3026_1	False	117	3	671	t.02.10	4643	79081	74438.0
75261.0	313	wash	washing	S3026_1	False	313	5	823	t.02.10	4643	79081	74438.0
75596.0	338	ashore	ashore	S3026_1	False	338	6	1158	t.02.10	4643	79081	74438.0
75951.0	344	ashore	ashore	S3026_1	False	344	6	1513	t.02.10	4643	79081	74438.0
76318.0	165	n/a	200,000	S3026_1	False	165	7	1880	t.02.10	4643	79081	74438.0
76507.0	164	dead	dead	S3026_1	False	164	8	2069	t.02.10	4643	79081	74438.0
76683.0	250	dead	dead	S3026_1	False	250	8	2245	t.02.10	4643	79081	74438.0
76955.0	190	seabird	seabirds.	S3026_1	False	190	9	2517	t.02.10	4643	79081	74438.0
77153.0	301	dead	dead	S3026_1	False	301	8	2715	t.02.10	4643	79081	74438.0
77484.0	921	n/a	200,000	S3026_1	False	921	7	3046	t.02.10	4643	79081	74438.0
78417.0	226	n/a	200,000	S3026_1	False	226	7	3979	t.02.10	4643	79081	74438.0
78666.0	210	dead	dead	S3026_1	False	210	8	4228	t.02.10	4643	79081	74438.0
78895.0	285	seabird	seabirds.	S3026_1	False	285	9	4457	t.02.10	4643	79081	74438.0
n/a	85	n/a	n/a	S3026_1	False	85	.	7	.	.	.	n/a
80571.0	121	in	In	S3026_1	False	121	1	0	t.02.11	4494	85065	80571.0
80716.0	141	in	In	S3026_1	False	141	1	145	t.02.11	4494	85065	80571.0
80879.0	237	n/a	1989,	S3026_1	False	237	2	308	t.02.11	4494	85065	80571.0
81135.0	302	in	In	S3026_1	False	302	1	564	t.02.11	4494	85065	80571.0
81463.0	249	another	another	S3026_1	False	249	3	892	t.02.11	4494	85065	80571.0
81728.0	147	another	another	S3026_1	False	147	3	1157	t.02.11	4494	85065	80571.0
81902.0	233	supertanker	supertanker	S3026_1	False	233	4	1331	t.02.11	4494	85065	80571.0
82145.0	316	supertanker	supertanker	S3026_1	False	316	4	1574	t.02.11	4494	85065	80571.0
82469.0	143	supertanker	supertanker	S3026_1	False	143	4	1898	t.02.11	4494	85065	80571.0
82638.0	205	spill	spilled	S3026_1	False	205	5	2067	t.02.11	4494	85065	80571.0
82868.0	187	oil	oil	S3026_1	False	187	6	2297	t.02.11	4494	85065	80571.0
83082.0	237	Alaska	Alaska	S3026_1	False	237	8	2511	t.02.11	4494	85065	80571.0
83325.0	218	into	into	S3026_1	False	218	7	2754	t.02.11	4494	85065	80571.0
83560.0	166	oil	oil	S3026_1	False	166	6	2989	t.02.11	4494	85065	80571.0
83753.0	186	Alaska	Alaska	S3026_1	False	186	8	3182	t.02.11	4494	85065	80571.0
83963.0	395	Alaska	Alaska	S3026_1	False	395	8	3392	t.02.11	4494	85065	80571.0
84591.0	514	coast	coast.	S3026_1	False	514	9	4020	t.02.11	4494	85065	80571.0
85124.0	45	Alaska	Alaska	S3026_1	False	45	8	4553	t.02.11	4494	85065	80571.0
n/a	32	n/a	n/a	S3026_1	False	32	.	7	.	.	.	n/a
n/a	36	n/a	n/a	S3026_1	False	36	.	50	.	.	.	n/a
86521.0	199	n/a	n/a	S3026_1	False	199	.	0	t.02.12	3613	90135	86521.0
86744.0	145	spill	spilled	S3026_1	False	145	2	223	t.02.12	3613	90135	86521.0
86918.0	187	million	million	S3026_1	False	187	4	397	t.02.12	3613	90135	86521.0
87113.0	255	million	million	S3026_1	False	255	4	592	t.02.12	3613	90135	86521.0
87387.0	188	n/a	11	S3026_1	False	188	3	866	t.02.12	3613	90135	86521.0
87605.0	176	gallon	gallons	S3026_1	False	176	5	1084	t.02.12	3613	90135	86521.0
87798.0	95	gallon	gallons	S3026_1	False	95	5	1277	t.02.12	3613	90135	86521.0
88164.0	61	gallon	gallons	S3026_1	False	61	5	1643	t.02.12	3613	90135	86521.0
88247.0	233	oil	oil	S3026_1	False	233	7	1726	t.02.12	3613	90135	86521.0
88501.0	160	cause	caused	S3026_1	False	160	8	1980	t.02.12	3613	90135	86521.0
88669.0	162	cause	caused	S3026_1	False	162	8	2148	t.02.12	3613	90135	86521.0
88854.0	245	n/a	1,000	S3026_1	False	245	9	2333	t.02.12	3613	90135	86521.0
89113.0	437	otter	otters	S3026_1	False	437	10	2592	t.02.12	3613	90135	86521.0
89572.0	274	to	to	S3026_1	False	274	11	3051	t.02.12	3613	90135	86521.0
89870.0	261	n/a	1,000	S3026_1	False	261	9	3349	t.02.12	3613	90135	86521.0
90178.0	58	n/a	11	S3026_1	False	58	3	3657	t.02.12	3613	90135	86521.0
n/a	83	n/a	n/a	S3026_1	False	83	.	7	.	.	.	n/a
91588.0	24	spill	spills	S3026_1	False	24	2	0	t.02.13	3255	94843	91588.0
91621.0	150	spill	spills	S3026_1	False	150	2	33	t.02.13	3255	94843	91588.0
91801.0	172	oil	Oil	S3026_1	False	172	1	213	t.02.13	3255	94843	91588.0
91999.0	146	from	from	S3026_1	False	146	3	411	t.02.13	3255	94843	91588.0
92172.0	234	supertanker	supertankers	S3026_1	False	234	4	584	t.02.13	3255	94843	91588.0
92424.0	174	also	also	S3026_1	False	174	5	836	t.02.13	3255	94843	91588.0
92621.0	108	kill	kill	S3026_1	False	108	6	1033	t.02.13	3255	94843	91588.0
92958.0	333	drift	drifting	S3026_1	False	333	7	1370	t.02.13	3255	94843	91588.0
93314.0	236	microscopic	microscopic	S3026_1	False	236	8	1726	t.02.13	3255	94843	91588.0
93573.0	265	microscopic	microscopic	S3026_1	False	265	8	1985	t.02.13	3255	94843	91588.0
93855.0	275	plant	plants.	S3026_1	False	275	9	2267	t.02.13	3255	94843	91588.0
94155.0	188	microscopic	microscopic	S3026_1	False	188	8	2567	t.02.13	3255	94843	91588.0
94367.0	577	plant	plants.	S3026_1	False	577	9	2779	t.02.13	3255	94843	91588.0
n/a	85	n/a	n/a	S3026_1	False	85	.	7	.	.	.	n/a
96321.0	181	n/a	n/a	S3026_1	False	181	.	0	t.02.14	3691	100012	96321.0
96527.0	190	plant	plants	S3026_1	False	190	2	206	t.02.14	3691	100012	96321.0
96738.0	185	provide	provide	S3026_1	False	185	3	417	t.02.14	3691	100012	96321.0
96946.0	193	food	food	S3026_1	False	193	4	625	t.02.14	3691	100012	96321.0
97285.0	57	sea	sea	S3026_1	False	57	6	964	t.02.14	3691	100012	96321.0
97362.0	329	life	life,	S3026_1	False	329	7	1041	t.02.14	3691	100012	96321.0
97700.0	20	life	life,	S3026_1	False	20	7	1379	t.02.14	3691	100012	96321.0
97946.0	157	such	such	S3026_1	False	157	8	1625	t.02.14	3691	100012	96321.0
98121.0	193	as	as	S3026_1	False	193	9	1800	t.02.14	3691	100012	96321.0
98334.0	252	whale	whales	S3026_1	False	252	10	2013	t.02.14	3691	100012	96321.0
98612.0	1116	n/a	n/a	S3026_1	False	1116	.	2291	t.02.14	3691	100012	96321.0
99735.0	376	shrimp	shrimp.	S3026_1	False	376	12	3414	t.02.14	3691	100012	96321.0
n/a	78	n/a	n/a	S3026_1	False	78	.	7	.	.	.	n/a
101471.0	191	the	The	S3026_1	False	191	1	0	t.02.15	5871	107342	101471.0
101678.0	32	plant	plants	S3026_1	False	32	2	207	t.02.15	5871	107342	101471.0
101733.0	167	also	also	S3026_1	False	167	3	262	t.02.15	5871	107342	101471.0
101923.0	227	produce	produce	S3026_1	False	227	4	452	t.02.15	5871	107342	101471.0
102171.0	194	n/a	70	S3026_1	False	194	5	700	t.02.15	5871	107342	101471.0
102385.0	287	percent	percent	S3026_1	False	287	6	914	t.02.15	5871	107342	101471.0
102693.0	203	the	the	S3026_1	False	203	8	1222	t.02.15	5871	107342	101471.0
102915.0	185	world	world	S3026_1	False	185	9	1444	t.02.15	5871	107342	101471.0
103121.0	477	oxygen	oxygen	S3026_1	False	477	10	1650	t.02.15	5871	107342	101471.0
103611.0	199	n/a	n/a	S3026_1	False	199	.	2140	t.02.15	5871	107342	101471.0
103822.0	172	oxygen	oxygen	S3026_1	False	172	10	2351	t.02.15	5871	107342	101471.0
104056.0	223	plant	plants	S3026_1	False	223	2	2585	t.02.15	5871	107342	101471.0
104290.0	134	plant	plants	S3026_1	False	134	2	2819	t.02.15	5871	107342	101471.0
104671.0	219	produce	produce	S3026_1	False	219	4	3200	t.02.15	5871	107342	101471.0
104904.0	314	produce	produce	S3026_1	False	314	4	3433	t.02.15	5871	107342	101471.0
105236.0	139	produce	produce	S3026_1	False	139	4	3765	t.02.15	5871	107342	101471.0
105398.0	216	percent	percent	S3026_1	False	216	6	3927	t.02.15	5871	107342	101471.0
105641.0	285	world	world	S3026_1	False	285	9	4170	t.02.15	5871	107342	101471.0
105945.0	462	oxygen	oxygen	S3026_1	False	462	10	4474	t.02.15	5871	107342	101471.0
106656.0	231	oxygen	oxygen	S3026_1	False	231	10	5185	t.02.15	5871	107342	101471.0
106904.0	81	oxygen	oxygen	S3026_1	False	81	10	5433	t.02.15	5871	107342	101471.0
107227.0	144	oxygen	oxygen	S3026_1	False	144	10	5756	t.02.15	5871	107342	101471.0
107415.0	34	percent	percent	S3026_1	False	34	6	5944	t.02.15	5871	107342	101471.0
n/a	79	n/a	n/a	S3026_1	False	79	.	7	.	.	.	n/a
108821.0	38	oil	Oil	S3026_1	False	38	1	0	t.02.16	2919	111740	108821.0
108872.0	199	oil	Oil	S3026_1	False	199	1	51	t.02.16	2919	111740	108821.0
109092.0	179	spill	spills	S3026_1	False	179	2	271	t.02.16	2919	111740	108821.0
109290.0	174	spill	spills	S3026_1	False	174	2	469	t.02.16	2919	111740	108821.0
109488.0	229	result	result	S3026_1	False	229	3	667	t.02.16	2919	111740	108821.0
109739.0	245	part	partly	S3026_1	False	245	4	918	t.02.16	2919	111740	108821.0
110006.0	220	limitation	limitations	S3026_1	False	220	6	1185	t.02.16	2919	111740	108821.0
110246.0	214	limitation	limitations	S3026_1	False	214	6	1425	t.02.16	2919	111740	108821.0
110483.0	214	in	in	S3026_1	False	214	7	1662	t.02.16	2919	111740	108821.0
110714.0	259	engineering	engineering.	S3026_1	False	259	8	1893	t.02.16	2919	111740	108821.0
110987.0	266	engineering	engineering.	S3026_1	False	266	8	2166	t.02.16	2919	111740	108821.0
111277.0	282	limitation	limitations	S3026_1	False	282	6	2456	t.02.16	2919	111740	108821.0
111579.0	253	limitation	limitations	S3026_1	False	253	6	2758	t.02.16	2919	111740	108821.0
n/a	83	n/a	n/a	S3026_1	False	83	.	7	.	.	.	n/a
113204.0	192	supertanker	Supertankers	S3026_1	False	192	1	0	t.02.17	3572	116776	113204.0
113404.0	212	supertanker	Supertankers	S3026_1	False	212	1	200	t.02.17	3572	116776	113204.0
113640.0	192	double	double	S3026_1	False	192	3	436	t.02.17	3572	116776	113204.0
113862.0	141	double	double	S3026_1	False	141	3	658	t.02.17	3572	116776	113204.0
114023.0	185	double	double	S3026_1	False	185	3	819	t.02.17	3572	116776	113204.0
114232.0	456	hull	hulls	S3026_1	False	456	5	1028	t.02.17	3572	116776	113204.0
114708.0	178	hull	hulls	S3026_1	False	178	5	1504	t.02.17	3572	116776	113204.0
115099.0	106	hull	hulls	S3026_1	False	106	5	1895	t.02.17	3572	116776	113204.0
115229.0	248	extra	extra	S3026_1	False	248	7	2025	t.02.17	3572	116776	113204.0
115500.0	282	protection	protection.	S3026_1	False	282	8	2296	t.02.17	3572	116776	113204.0
115799.0	126	protection	protection.	S3026_1	False	126	8	2595	t.02.17	3572	116776	113204.0
115964.0	203	bottom	bottom	S3026_1	False	203	4	2760	t.02.17	3572	116776	113204.0
116186.0	195	bottom	bottom	S3026_1	False	195	4	2982	t.02.17	3572	116776	113204.0
116403.0	55	for	for	S3026_1	False	55	6	3199	t.02.17	3572	116776	113204.0
116685.0	197	protection	protection.	S3026_1	False	197	8	3481	t.02.17	3572	116776	113204.0
n/a	79	n/a	n/a	S3026_1	False	79	.	7	.	.	.	n/a
118237.0	159	n/a	n/a	S3026_1	False	159	.	0	t.02.18	4502	122739	118237.0
118415.0	207	supertanker	Supertankers	S3026_1	False	207	1	178	t.02.18	4502	122739	118237.0
118650.0	417	lack	lack	S3026_1	False	417	2	413	t.02.18	4502	122739	118237.0
119087.0	199	extra	extra	S3026_1	False	199	3	850	t.02.18	4502	122739	118237.0
119307.0	268	and	and	S3026_1	False	268	5	1070	t.02.18	4502	122739	118237.0
119596.0	478	steer	steering	S3026_1	False	478	6	1359	t.02.18	4502	122739	118237.0
120087.0	172	steer	steering	S3026_1	False	172	6	1850	t.02.18	4502	122739	118237.0
120272.0	223	equipment	equipment	S3026_1	False	223	7	2035	t.02.18	4502	122739	118237.0
120521.0	240	for	for	S3026_1	False	240	8	2284	t.02.18	4502	122739	118237.0
120773.0	228	n/a	n/a	S3026_1	False	228	.	2536	t.02.18	4502	122739	118237.0
