onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20610.0	141	n/a	n/a	S2020_3	False	141	.	4365	t.05.02	5963	22208	16245.0
20799.0	209	that	that	S2020_3	False	209	6	4554	t.05.02	5963	22208	16245.0
21028.0	279	electricity	electricity	S2020_3	False	279	7	4783	t.05.02	5963	22208	16245.0
21329.0	154	electricity	electricity	S2020_3	False	154	7	5084	t.05.02	5963	22208	16245.0
21512.0	196	through	through.	S2020_3	False	196	9	5267	t.05.02	5963	22208	16245.0
21723.0	288	through	through.	S2020_3	False	288	9	5478	t.05.02	5963	22208	16245.0
22036.0	174	n/a	n/a	S2020_3	False	174	.	5791	t.05.02	5963	22208	16245.0
22229.0	70	n/a	n/a	S2020_3	False	70	.	5984	t.05.02	5963	22208	16245.0
n/a	79	n/a	n/a	S2020_3	False	79	.	7	.	.	.	n/a
23595.0	316	mean	means	S2020_3	False	316	2	0	t.05.03	3228	26824	23595.0
23934.0	215	the	the	S2020_3	False	215	4	339	t.05.03	3228	26824	23595.0
24169.0	151	entire	entire	S2020_3	False	151	5	574	t.05.03	3228	26824	23595.0
24345.0	342	path	path	S2020_3	False	342	6	750	t.05.03	3228	26824	23595.0
24709.0	391	be	be	S2020_3	False	391	8	1114	t.05.03	3228	26824	23595.0
25121.0	264	connect	connected	S2020_3	False	264	9	1526	t.05.03	3228	26824	23595.0
25410.0	210	like	like	S2020_3	False	210	10	1815	t.05.03	3228	26824	23595.0
25640.0	342	a	a	S2020_3	False	342	11	2045	t.05.03	3228	26824	23595.0
26005.0	329	n/a	n/a	S2020_3	False	329	.	2410	t.05.03	3228	26824	23595.0
26357.0	462	n/a	n/a	S2020_3	False	462	.	2762	t.05.03	3228	26824	23595.0
n/a	80	n/a	n/a	S2020_3	False	80	.	7	.	.	.	n/a
28178.0	246	imagine	Imagine	S2020_3	False	246	1	0	t.05.04	3661	31839	28178.0
28442.0	152	simple	simple	S2020_3	False	152	3	264	t.05.04	3661	31839	28178.0
28616.0	272	circuit	circuit	S2020_3	False	272	4	438	t.05.04	3661	31839	28178.0
28916.0	520	with	with	S2020_3	False	520	6	738	t.05.04	3661	31839	28178.0
29457.0	332	a	a	S2020_3	False	332	7	1279	t.05.04	3661	31839	28178.0
29813.0	225	battery	battery	S2020_3	False	225	8	1635	t.05.04	3661	31839	28178.0
30062.0	443	piece	piece	S2020_3	False	443	11	1884	t.05.04	3661	31839	28178.0
30536.0	229	wire	wire.	S2020_3	False	229	13	2358	t.05.04	3661	31839	28178.0
30788.0	374	n/a	n/a	S2020_3	False	374	.	2610	t.05.04	3661	31839	28178.0
31186.0	480	n/a	n/a	S2020_3	False	480	.	3008	t.05.04	3661	31839	28178.0
31698.0	154	piece	piece	S2020_3	False	154	11	3520	t.05.04	3661	31839	28178.0
31905.0	31	simple	simple	S2020_3	False	31	3	3727	t.05.04	3661	31839	28178.0
n/a	80	n/a	n/a	S2020_3	False	80	.	9	.	.	.	n/a
33227.0	304	connect	connect	S2020_3	False	304	2	0	t.05.05	3460	36687	33227.0
33544.0	138	connect	connect	S2020_3	False	138	2	317	t.05.05	3460	36687	33227.0
33705.0	224	each	each	S2020_3	False	224	3	478	t.05.05	3460	36687	33227.0
33951.0	261	end	end	S2020_3	False	261	4	724	t.05.05	3460	36687	33227.0
34236.0	284	wire	wire	S2020_3	False	284	7	1009	t.05.05	3460	36687	33227.0
34546.0	284	different	different	S2020_3	False	284	9	1319	t.05.05	3460	36687	33227.0
34845.0	245	different	different	S2020_3	False	245	9	1618	t.05.05	3460	36687	33227.0
35113.0	229	end	ends	S2020_3	False	229	10	1886	t.05.05	3460	36687	33227.0
35362.0	124	different	different	S2020_3	False	124	9	2135	t.05.05	3460	36687	33227.0
35507.0	211	of	of	S2020_3	False	211	11	2280	t.05.05	3460	36687	33227.0
35741.0	286	battery	battery.	S2020_3	False	286	13	2514	t.05.05	3460	36687	33227.0
36051.0	244	n/a	n/a	S2020_3	False	244	.	2824	t.05.05	3460	36687	33227.0
36318.0	291	n/a	n/a	S2020_3	False	291	.	3091	t.05.05	3460	36687	33227.0
36635.0	143	battery	battery.	S2020_3	False	143	13	3408	t.05.05	3460	36687	33227.0
n/a	85	n/a	n/a	S2020_3	False	85	.	7	.	.	.	n/a
38043.0	185	your	Your	S2020_3	False	185	1	0	t.05.06	4100	42143	38043.0
38243.0	181	piece	piece	S2020_3	False	181	2	200	t.05.06	4100	42143	38043.0
38447.0	355	wire	wire	S2020_3	False	355	4	404	t.05.06	4100	42143	38043.0
38826.0	472	battery	battery	S2020_3	False	472	6	783	t.05.06	4100	42143	38043.0
39323.0	270	make	make	S2020_3	False	270	8	1280	t.05.06	4100	42143	38043.0
39613.0	172	battery	battery	S2020_3	False	172	6	1570	t.05.06	4100	42143	38043.0
39811.0	213	make	make	S2020_3	False	213	8	1768	t.05.06	4100	42143	38043.0
40035.0	171	make	make	S2020_3	False	171	8	1992	t.05.06	4100	42143	38043.0
40232.0	284	circle	circle	S2020_3	False	284	10	2189	t.05.06	4100	42143	38043.0
40537.0	254	circular	circular	S2020_3	False	254	12	2494	t.05.06	4100	42143	38043.0
40811.0	343	circular	circular	S2020_3	False	343	12	2768	t.05.06	4100	42143	38043.0
41184.0	42	n/a	n/a	S2020_3	False	42	.	3141	t.05.06	4100	42143	38043.0
41250.0	184	n/a	n/a	S2020_3	False	184	.	3207	t.05.06	4100	42143	38043.0
41449.0	337	n/a	n/a	S2020_3	False	337	.	3406	t.05.06	4100	42143	38043.0
41815.0	414	n/a	n/a	S2020_3	False	414	.	3772	t.05.06	4100	42143	38043.0
n/a	78	n/a	n/a	S2020_3	False	78	.	7	.	.	.	n/a
43543.0	290	of	of	S2020_3	False	290	3	0	t.05.07	3600	47143	43543.0
43850.0	256	the	the	S2020_3	False	256	4	307	t.05.07	3600	47143	43543.0
44130.0	209	battery	battery	S2020_3	False	209	5	587	t.05.07	3600	47143	43543.0
44363.0	175	of	of	S2020_3	False	175	3	820	t.05.07	3600	47143	43543.0
44557.0	364	end	end	S2020_3	False	364	2	1014	t.05.07	3600	47143	43543.0
44944.0	84	battery	battery	S2020_3	False	84	5	1401	t.05.07	3600	47143	43543.0
45048.0	274	battery	battery	S2020_3	False	274	5	1505	t.05.07	3600	47143	43543.0
45344.0	506	positive	positive	S2020_3	False	506	7	1801	t.05.07	3600	47143	43543.0
45876.0	298	and	and	S2020_3	False	298	8	2333	t.05.07	3600	47143	43543.0
46192.0	105	the	the	S2020_3	False	105	9	2649	t.05.07	3600	47143	43543.0
46320.0	240	other	other	S2020_3	False	240	10	2777	t.05.07	3600	47143	43543.0
46587.0	215	negative	negative.	S2020_3	False	215	12	3044	t.05.07	3600	47143	43543.0
46828.0	194	n/a	n/a	S2020_3	False	194	.	3285	t.05.07	3600	47143	43543.0
47042.0	103	n/a	n/a	S2020_3	False	103	.	3499	t.05.07	3600	47143	43543.0
47212.0	30	n/a	n/a	S2020_3	False	30	.	3669	t.05.07	3600	47143	43543.0
n/a	70	n/a	n/a	S2020_3	False	70	.	7	.	.	.	n/a
48500.0	326	electron	Electrons	S2020_3	False	326	1	8	t.05.08	2971	51463	48492.0
48849.0	265	flow	flow	S2020_3	False	265	3	357	t.05.08	2971	51463	48492.0
49133.0	285	across	across	S2020_3	False	285	4	641	t.05.08	2971	51463	48492.0
49441.0	516	this	this	S2020_3	False	516	5	949	t.05.08	2971	51463	48492.0
49981.0	267	circuit	circuit	S2020_3	False	267	6	1489	t.05.08	2971	51463	48492.0
50274.0	198	the	the	S2020_3	False	198	8	1782	t.05.08	2971	51463	48492.0
50479.0	221	through	through	S2020_3	False	221	7	1987	t.05.08	2971	51463	48492.0
50725.0	330	wire	wire.	S2020_3	False	330	9	2233	t.05.08	2971	51463	48492.0
51080.0	209	n/a	n/a	S2020_3	False	209	.	2588	t.05.08	2971	51463	48492.0
51302.0	247	n/a	n/a	S2020_3	False	247	.	2810	t.05.08	2971	51463	48492.0
n/a	78	n/a	n/a	S2020_3	False	78	.	7	.	.	.	n/a
52842.0	223	just	just	S2020_3	False	223	3	0	t.05.09	2317	55159	52842.0
53079.0	148	just	just	S2020_3	False	148	3	237	t.05.09	2317	55159	52842.0
53252.0	182	create	created	S2020_3	False	182	4	410	t.05.09	2317	55159	52842.0
53460.0	344	simple	simple	S2020_3	False	344	6	618	t.05.09	2317	55159	52842.0
53829.0	370	electric	electrical	S2020_3	False	370	7	987	t.05.09	2317	55159	52842.0
54229.0	368	circuit	circuit.	S2020_3	False	368	8	1387	t.05.09	2317	55159	52842.0
54612.0	105	circuit	circuit.	S2020_3	False	105	8	1770	t.05.09	2317	55159	52842.0
54742.0	364	n/a	n/a	S2020_3	False	364	.	1900	t.05.09	2317	55159	52842.0
55142.0	34	n/a	n/a	S2020_3	False	34	.	2300	t.05.09	2317	55159	52842.0
55184.0	68	n/a	n/a	S2020_3	False	68	.	2342	t.05.09	2317	55159	52842.0
n/a	82	n/a	n/a	S2020_3	False	82	.	7	.	.	.	n/a
56508.0	274	remove	Removing	S2020_3	False	274	1	0	t.05.10	2979	59487	56508.0
56807.0	277	wire	wire	S2020_3	False	277	3	299	t.05.10	2979	59487	56508.0
57103.0	469	from	from	S2020_3	False	469	4	595	t.05.10	2979	59487	56508.0
57593.0	189	n/a	n/a	S2020_3	False	189	.	1085	t.05.10	2979	59487	56508.0
57803.0	242	battery	battery	S2020_3	False	242	6	1295	t.05.10	2979	59487	56508.0
58064.0	179	will	will	S2020_3	False	179	7	1556	t.05.10	2979	59487	56508.0
58269.0	197	the	the	S2020_3	False	197	9	1761	t.05.10	2979	59487	56508.0
58487.0	189	flow	flow	S2020_3	False	189	10	1979	t.05.10	2979	59487	56508.0
58700.0	275	electron	electrons.	S2020_3	False	275	12	2192	t.05.10	2979	59487	56508.0
58998.0	226	n/a	n/a	S2020_3	False	226	.	2490	t.05.10	2979	59487	56508.0
59247.0	247	n/a	n/a	S2020_3	False	247	.	2739	t.05.10	2979	59487	56508.0
59511.0	70	n/a	n/a	S2020_3	False	70	.	3003	t.05.10	2979	59487	56508.0
n/a	84	n/a	n/a	S2020_3	False	84	.	7	.	.	.	n/a
60891.0	297	imagine	imagine	S2020_3	False	297	2	0	t.05.11	2851	63743	60891.0
61202.0	211	imagine	imagine	S2020_3	False	211	2	311	t.05.11	2851	63743	60891.0
61438.0	251	want	want	S2020_3	False	251	5	547	t.05.11	2851	63743	60891.0
61713.0	259	connect	connect	S2020_3	False	259	7	822	t.05.11	2851	63743	60891.0
61994.0	189	battery	battery	S2020_3	False	189	9	1103	t.05.11	2851	63743	60891.0
62410.0	155	battery	battery	S2020_3	False	155	9	1519	t.05.11	2851	63743	60891.0
62583.0	284	a	a	S2020_3	False	284	11	1692	t.05.11	2851	63743	60891.0
62896.0	248	lightbulb	lightbulb.	S2020_3	False	248	12	2005	t.05.11	2851	63743	60891.0
63162.0	263	n/a	n/a	S2020_3	False	263	.	2271	t.05.11	2851	63743	60891.0
63613.0	125	n/a	n/a	S2020_3	False	125	.	2722	t.05.11	2851	63743	60891.0
63796.0	41	that	that	S2020_3	False	41	3	2905	t.05.11	2851	63743	60891.0
n/a	84	n/a	n/a	S2020_3	False	84	.	7	.	.	.	n/a
65112.0	282	the	the	S2020_3	False	282	2	21	t.05.12	7059	72150	65091.0
65416.0	503	wire	wire	S2020_3	False	503	3	325	t.05.12	7059	72150	65091.0
65934.0	267	wire	wire	S2020_3	False	267	3	843	t.05.12	7059	72150	65091.0
66226.0	191	n/a	n/a	S2020_3	False	191	.	1135	t.05.12	7059	72150	65091.0
66439.0	373	n/a	n/a	S2020_3	False	373	.	1348	t.05.12	7059	72150	65091.0
66835.0	272	middle	middle	S2020_3	False	272	8	1744	t.05.12	7059	72150	65091.0
67126.0	314	and	and	S2020_3	False	314	9	2035	t.05.12	7059	72150	65091.0
67474.0	449	circuit	circuit.	S2020_3	False	449	12	2383	t.05.12	7059	72150	65091.0
67952.0	445	n/a	n/a	S2020_3	False	445	.	2861	t.05.12	7059	72150	65091.0
68429.0	231	n/a	n/a	S2020_3	False	231	.	3338	t.05.12	7059	72150	65091.0
68692.0	105	middle	middle	S2020_3	False	105	8	3601	t.05.12	7059	72150	65091.0
68830.0	227	wire	wire	S2020_3	False	227	3	3739	t.05.12	7059	72150	65091.0
69079.0	329	the	the	S2020_3	False	329	2	3988	t.05.12	7059	72150	65091.0
69433.0	441	cut	cut	S2020_3	False	441	5	4342	t.05.12	7059	72150	65091.0
69897.0	309	the	the	S2020_3	False	309	7	4806	t.05.12	7059	72150	65091.0
70231.0	187	and	and	S2020_3	False	187	9	5140	t.05.12	7059	72150	65091.0
70427.0	131	middle	middle	S2020_3	False	131	8	5336	t.05.12	7059	72150	65091.0
70577.0	280	and	and	S2020_3	False	280	9	5486	t.05.12	7059	72150	65091.0
70876.0	380	middle	middle	S2020_3	False	380	8	5785	t.05.12	7059	72150	65091.0
71287.0	363	cut	cut	S2020_3	False	363	5	6196	t.05.12	7059	72150	65091.0
71667.0	98	wire	wire	S2020_3	False	98	3	6576	t.05.12	7059	72150	65091.0
71807.0	94	break	breaks	S2020_3	False	94	10	6716	t.05.12	7059	72150	65091.0
72046.0	198	n/a	n/a	S2020_3	False	198	.	6955	t.05.12	7059	72150	65091.0
n/a	76	n/a	n/a	S2020_3	False	76	.	7	.	.	.	n/a
73571.0	197	lightbulb	lightbulb	S2020_3	False	197	3	14	t.05.13	2257	75814	73557.0
73781.0	162	n/a	n/a	S2020_3	False	162	.	224	t.05.13	2257	75814	73557.0
73969.0	256	be	is	S2020_3	False	256	4	412	t.05.13	2257	75814	73557.0
74250.0	236	insert	inserted	S2020_3	False	236	5	693	t.05.13	2257	75814	73557.0
74507.0	494	reconnect	reconnect	S2020_3	False	494	7	950	t.05.13	2257	75814	73557.0
75024.0	92	the	the	S2020_3	False	92	8	1467	t.05.13	2257	75814	73557.0
75152.0	51	circuit	circuit.	S2020_3	False	51	9	1595	t.05.13	2257	75814	73557.0
75218.0	322	circuit	circuit.	S2020_3	False	322	9	1661	t.05.13	2257	75814	73557.0
75567.0	196	n/a	n/a	S2020_3	False	196	.	2010	t.05.13	2257	75814	73557.0
75785.0	134	n/a	n/a	S2020_3	False	134	.	2228	t.05.13	2257	75814	73557.0
n/a	26	n/a	n/a	S2020_3	False	26	.	7	.	.	.	n/a
n/a	43	n/a	n/a	S2020_3	False	43	.	45	.	.	.	n/a
77173.0	276	electric	electrical	S2020_3	False	276	2	0	t.05.14	3105	80278	77173.0
77471.0	250	circuit	circuit	S2020_3	False	250	3	298	t.05.14	3105	80278	77173.0
77747.0	366	complete	complete	S2020_3	False	366	5	574	t.05.14	3105	80278	77173.0
78140.0	291	again	again	S2020_3	False	291	6	967	t.05.14	3105	80278	77173.0
78452.0	173	and	and	S2020_3	False	173	7	1279	t.05.14	3105	80278	77173.0
78651.0	378	electron	electrons	S2020_3	False	378	8	1478	t.05.14	3105	80278	77173.0
79054.0	526	be	are	S2020_3	False	526	9	1881	t.05.14	3105	80278	77173.0
79596.0	260	flow	flowing.	S2020_3	False	260	10	2423	t.05.14	3105	80278	77173.0
79879.0	202	n/a	n/a	S2020_3	False	202	.	2706	t.05.14	3105	80278	77173.0
80096.0	182	n/a	n/a	S2020_3	False	182	.	2923	t.05.14	3105	80278	77173.0
80339.0	40	circuit	circuit	S2020_3	False	40	3	3166	t.05.14	3105	80278	77173.0
n/a	75	n/a	n/a	S2020_3	False	75	.	7	.	.	.	n/a
81673.0	325	electricity	Electricity	S2020_3	False	325	1	0	t.05.15	2349	84022	81673.0
82024.0	245	flow	flows	S2020_3	False	245	3	351	t.05.15	2349	84022	81673.0
82293.0	289	through	through	S2020_3	False	289	4	620	t.05.15	2349	84022	81673.0
82608.0	294	lightbulb	lightbulb,	S2020_3	False	294	6	935	t.05.15	2349	84022	81673.0
82929.0	177	lightbulb	lightbulb,	S2020_3	False	177	6	1256	t.05.15	2349	84022	81673.0
83246.0	42	n/a	n/a	S2020_3	False	42	.	1573	t.05.15	2349	84022	81673.0
83491.0	303	up	up.	S2020_3	False	303	9	1818	t.05.15	2349	84022	81673.0
83818.0	233	n/a	n/a	S2020_3	False	233	.	2145	t.05.15	2349	84022	81673.0
84073.0	36	it	it	S2020_3	False	36	8	2400	t.05.15	2349	84022	81673.0
n/a	72	n/a	n/a	S2020_3	False	72	.	7	.	.	.	n/a
85380.0	244	the	the	S2020_3	False	244	2	8	t.05.16	2906	88278	85372.0
85643.0	168	circuit	circuit	S2020_3	False	168	3	271	t.05.16	2906	88278	85372.0
85834.0	216	circuit	circuit	S2020_3	False	216	3	462	t.05.16	2906	88278	85372.0
86073.0	300	now	now	S2020_3	False	300	5	701	t.05.16	2906	88278	85372.0
86395.0	350	break	broken,	S2020_3	False	350	6	1023	t.05.16	2906	88278	85372.0
86773.0	180	be	is	S2020_3	False	180	4	1401	t.05.16	2906	88278	85372.0
86976.0	182	circuit	circuit	S2020_3	False	182	3	1604	t.05.16	2906	88278	85372.0
87176.0	148	circuit	circuit	S2020_3	False	148	3	1804	t.05.16	2906	88278	85372.0
87360.0	222	lightbulb	lightbulb	S2020_3	False	222	8	1988	t.05.16	2906	88278	85372.0
87605.0	267	will	will	S2020_3	False	267	9	2233	t.05.16	2906	88278	85372.0
87896.0	257	out	out.	S2020_3	False	257	11	2524	t.05.16	2906	88278	85372.0
88173.0	204	n/a	n/a	S2020_3	False	204	.	2801	t.05.16	2906	88278	85372.0
n/a	81	n/a	n/a	S2020_3	False	81	.	7	.	.	.	n/a
89672.0	245	can	can	S2020_3	False	245	2	0	t.05.17	2126	91798	89672.0
89937.0	208	also	also	S2020_3	False	208	3	265	t.05.17	2126	91798	89672.0
90166.0	234	switch	switch	S2020_3	False	234	6	494	t.05.17	2126	91798	89672.0
90423.0	316	in	in	S2020_3	False	316	7	751	t.05.17	2126	91798	89672.0
90768.0	323	circuit	circuit	S2020_3	False	323	9	1096	t.05.17	2126	91798	89672.0
91114.0	227	break	break	S2020_3	False	227	11	1442	t.05.17	2126	91798	89672.0
91365.0	218	or	or	S2020_3	False	218	13	1693	t.05.17	2126	91798	89672.0
91602.0	171	connect	connect	S2020_3	False	171	14	1930	t.05.17	2126	91798	89672.0
91802.0	96	n/a	n/a	S2020_3	False	96	.	2130	t.05.17	2126	91798	89672.0
n/a	78	n/a	n/a	S2020_3	False	78	.	7	.	.	.	n/a
93171.0	192	you	you	S2020_3	False	192	3	16	t.05.18	1963	95118	93155.0
93383.0	165	allow	allows	S2020_3	False	165	2	228	t.05.18	1963	95118	93155.0
93572.0	119	allow	allows	S2020_3	False	119	2	417	t.05.18	1963	95118	93155.0
93722.0	75	on	on	S2020_3	False	75	6	567	t.05.18	1963	95118	93155.0
93819.0	183	turn	turn	S2020_3	False	183	5	664	t.05.18	1963	95118	93155.0
94026.0	223	or	or	S2020_3	False	223	7	871	t.05.18	1963	95118	93155.0
94277.0	321	the	the	S2020_3	False	321	10	1122	t.05.18	1963	95118	93155.0
94625.0	201	lightbulb	lightbulb.	S2020_3	False	201	11	1470	t.05.18	1963	95118	93155.0
94851.0	306	n/a	n/a	S2020_3	False	306	.	1696	t.05.18	1963	95118	93155.0
n/a	82	n/a	n/a	S2020_3	False	82	.	7	.	.	.	n/a
96505.0	302	simple	simple	S2020_3	False	302	2	0	t.05.19	2069	98574	96505.0
96832.0	310	electric	electrical	S2020_3	False	310	3	327	t.05.19	2069	98574	96505.0
97169.0	232	circuit	circuit	S2020_3	False	232	4	664	t.05.19	2069	98574	96505.0
97421.0	205	contain	contains	S2020_3	False	205	5	916	t.05.19	2069	98574	96505.0
97647.0	280	several	several	S2020_3	False	280	6	1142	t.05.19	2069	98574	96505.0
97951.0	217	part	parts.	S2020_3	False	217	7	1446	t.05.19	2069	98574	96505.0
98188.0	215	n/a	n/a	S2020_3	False	215	.	1683	t.05.19	2069	98574	96505.0
98420.0	242	n/a	n/a	S2020_3	False	242	.	1915	t.05.19	2069	98574	96505.0
n/a	81	n/a	n/a	S2020_3	False	81	.	7	.	.	.	n/a
99904.0	257	these	These	S2020_3	False	257	1	0	t.05.20	4365	104269	99904.0
100181.0	127	include	include	S2020_3	False	127	2	277	t.05.20	4365	104269	99904.0
100330.0	292	source	source,	S2020_3	False	292	4	426	t.05.20	4365	104269	99904.0
100645.0	508	a	a	S2020_3	False	508	5	741	t.05.20	4365	104269	99904.0
101180.0	716	and	and	S2020_3	False	716	7	1276	t.05.20	4365	104269	99904.0
101919.0	259	resistor	resistor.	S2020_3	False	259	9	2015	t.05.20	4365	104269	99904.0
102201.0	459	n/a	n/a	S2020_3	False	459	.	2297	t.05.20	4365	104269	99904.0
102674.0	245	n/a	n/a	S2020_3	False	245	.	2770	t.05.20	4365	104269	99904.0
102928.0	411	n/a	n/a	S2020_3	False	411	.	3024	t.05.20	4365	104269	99904.0
103348.0	358	n/a	n/a	S2020_3	False	358	.	3444	t.05.20	4365	104269	99904.0
103720.0	345	n/a	n/a	S2020_3	False	345	.	3816	t.05.20	4365	104269	99904.0
104072.0	112	n/a	n/a	S2020_3	False	112	.	4168	t.05.20	4365	104269	99904.0
104232.0	130	n/a	n/a	S2020_3	False	130	.	4328	t.05.20	4365	104269	99904.0
n/a	70	n/a	n/a	S2020_3	False	70	.	7	.	.	.	n/a
105671.0	201	n/a	n/a	S2020_3	False	201	.	17	t.05.21	2655	108309	105654.0
105884.0	260	source	source	S2020_3	False	260	2	230	t.05.21	2655	108309	105654.0
106167.0	379	provide	provides	S2020_3	False	379	3	513	t.05.21	2655	108309	105654.0
106572.0	318	provide	provides	S2020_3	False	318	3	918	t.05.21	2655	108309	105654.0
106914.0	246	the	the	S2020_3	False	246	4	1260	t.05.21	2655	108309	105654.0
107183.0	197	energy	energy	S2020_3	False	197	5	1529	t.05.21	2655	108309	105654.0
107405.0	255	an	an	S2020_3	False	255	7	1751	t.05.21	2655	108309	105654.0
107687.0	307	electric	electrical	S2020_3	False	307	8	2033	t.05.21	2655	108309	105654.0
108019.0	279	circuit	circuit.	S2020_3	False	279	9	2365	t.05.21	2655	108309	105654.0
108327.0	90	n/a	n/a	S2020_3	False	90	.	2673	t.05.21	2655	108309	105654.0
n/a	78	n/a	n/a	S2020_3	False	78	.	7	.	.	.	n/a
109670.0	313	example	example	S2020_3	False	313	3	0	t.05.22	2423	112093	109670.0
110005.0	231	example	example	S2020_3	False	231	3	335	t.05.22	2423	112093	109670.0
110264.0	148	the	the	S2020_3	False	148	5	594	t.05.22	2423	112093	109670.0
110438.0	291	be	is	S2020_3	False	291	7	768	t.05.22	2423	112093	109670.0
110744.0	114	the	the	S2020_3	False	114	8	1074	t.05.22	2423	112093	109670.0
110890.0	230	above	above,	S2020_3	False	230	4	1220	t.05.22	2423	112093	109670.0
111159.0	107	the	the	S2020_3	False	107	8	1489	t.05.22	2423	112093	109670.0
111279.0	205	be	is	S2020_3	False	205	7	1609	t.05.22	2423	112093	109670.0
111508.0	254	battery	battery.	S2020_3	False	254	9	1838	t.05.22	2423	112093	109670.0
111785.0	286	n/a	n/a	S2020_3	False	286	.	2115	t.05.22	2423	112093	109670.0
112099.0	95	the	the	S2020_3	False	95	8	2429	t.05.22	2423	112093	109670.0
n/a	81	n/a	n/a	S2020_3	False	81	.	7	.	.	.	n/a
113486.0	227	battery	Batteries	S2020_3	False	227	1	0	t.05.23	3983	117469	113486.0
113731.0	318	can	can	S2020_3	False	318	2	245	t.05.23	3983	117469	113486.0
114060.0	111	battery	Batteries	S2020_3	False	111	1	574	t.05.23	3983	117469	113486.0
114194.0	265	differ	differ	S2020_3	False	265	3	708	t.05.23	3983	117469	113486.0
114479.0	217	in	in	S2020_3	False	217	4	993	t.05.23	3983	117469	113486.0
114722.0	379	the	the	S2020_3	False	379	6	1236	t.05.23	3983	117469	113486.0
115118.0	190	voltage	voltage,	S2020_3	False	190	5	1632	t.05.23	3983	117469	113486.0
115341.0	248	electric	electric	S2020_3	False	248	7	1855	t.05.23	3983	117469	113486.0
115609.0	355	potential	potential	S2020_3	False	355	8	2123	t.05.23	3983	117469	113486.0
115990.0	365	or	or	S2020_3	False	365	9	2504	t.05.23	3983	117469	113486.0
116377.0	240	n/a	n/a	S2020_3	False	240	.	2891	t.05.23	3983	117469	113486.0
116635.0	450	n/a	n/a	S2020_3	False	450	.	3149	t.05.23	3983	117469	113486.0
