onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
30289.0	51	supertanker	Supertankers	S3023_1	True	51	1	803	t.02.02	5379	34865	29486.0
30353.0	158	n/a	n/a	S3023_1	True	158	.	867	t.02.02	5379	34865	29486.0
30541.0	269	n/a	n/a	S3023_1	True	269	.	1055	t.02.02	5379	34865	29486.0
30824.0	201	n/a	n/a	S3023_1	True	201	.	1338	t.02.02	5379	34865	29486.0
31287.0	81	ship	ships	S3023_1	True	81	4	1801	t.02.02	5379	34865	29486.0
31390.0	210	ship	ships	S3023_1	True	210	4	1904	t.02.02	5379	34865	29486.0
31611.0	250	ship	ships	S3023_1	True	250	4	2125	t.02.02	5379	34865	29486.0
31886.0	338	carry	carry	S3023_1	True	338	6	2400	t.02.02	5379	34865	29486.0
32247.0	282	oil	oil	S3023_1	True	282	7	2761	t.02.02	5379	34865	29486.0
32549.0	336	over	over	S3023_1	True	336	8	3063	t.02.02	5379	34865	29486.0
32912.0	562	ocean	oceans.	S3023_1	True	562	10	3426	t.02.02	5379	34865	29486.0
33513.0	211	ship	ships	S3023_1	True	211	4	4027	t.02.02	5379	34865	29486.0
33801.0	80	supertanker	Supertankers	S3023_1	True	80	1	4315	t.02.02	5379	34865	29486.0
33983.0	144	supertanker	Supertankers	S3023_1	True	144	1	4497	t.02.02	5379	34865	29486.0
34162.0	169	supertanker	Supertankers	S3023_1	True	169	1	4676	t.02.02	5379	34865	29486.0
34550.0	223	huge	huge	S3023_1	True	223	3	5064	t.02.02	5379	34865	29486.0
34791.0	179	ship	ships	S3023_1	True	179	4	5305	t.02.02	5379	34865	29486.0
n/a	46	n/a	n/a	S3023_1	False	46	.	45	.	.	.	n/a
36336.0	322	n/a	n/a	S3023_1	True	322	.	0	t.02.03	3267	39603	36336.0
36682.0	100	supertanker	supertanker	S3023_1	True	100	2	346	t.02.03	3267	39603	36336.0
36985.0	279	supertanker	supertanker	S3023_1	True	279	2	649	t.02.03	3267	39603	36336.0
37291.0	259	can	can	S3023_1	True	259	3	955	t.02.03	3267	39603	36336.0
37765.0	300	contain	contain	S3023_1	True	300	4	1429	t.02.03	3267	39603	36336.0
38093.0	228	about	about	S3023_1	True	228	5	1757	t.02.03	3267	39603	36336.0
38331.0	144	about	about	S3023_1	True	144	5	1995	t.02.03	3267	39603	36336.0
38498.0	260	half-million	half-million	S3023_1	True	260	7	2162	t.02.03	3267	39603	36336.0
38779.0	267	half-million	half-million	S3023_1	True	267	7	2443	t.02.03	3267	39603	36336.0
39072.0	379	ton	tons	S3023_1	True	379	8	2736	t.02.03	3267	39603	36336.0
39473.0	223	oil	oil.	S3023_1	True	223	10	3137	t.02.03	3267	39603	36336.0
n/a	83	n/a	n/a	S3023_1	False	83	.	7	.	.	.	n/a
41086.0	306	supertanker	supertanker	S3023_1	True	306	2	0	t.02.04	4359	45445	41086.0
41417.0	303	supertanker	supertanker	S3023_1	True	303	2	331	t.02.04	4359	45445	41086.0
41749.0	199	the	the	S3023_1	True	199	4	663	t.02.04	4359	45445	41086.0
41960.0	150	be	is	S3023_1	True	150	3	874	t.02.04	4359	45445	41086.0
42134.0	409	size	size	S3023_1	True	409	5	1048	t.02.04	4359	45445	41086.0
42566.0	197	about	about	S3023_1	True	197	7	1480	t.02.04	4359	45445	41086.0
42792.0	213	the	the	S3023_1	True	213	4	1706	t.02.04	4359	45445	41086.0
43196.0	156	the	the	S3023_1	True	156	4	2110	t.02.04	4359	45445	41086.0
43380.0	177	about	about	S3023_1	True	177	7	2294	t.02.04	4359	45445	41086.0
43579.0	171	about	about	S3023_1	True	171	7	2493	t.02.04	4359	45445	41086.0
43773.0	221	football	football	S3023_1	True	221	9	2687	t.02.04	4359	45445	41086.0
44014.0	324	football	football	S3023_1	True	324	9	2928	t.02.04	4359	45445	41086.0
44364.0	248	field	fields.	S3023_1	True	248	10	3278	t.02.04	4359	45445	41086.0
44621.0	231	field	fields.	S3023_1	True	231	10	3535	t.02.04	4359	45445	41086.0
44906.0	250	supertanker	supertanker	S3023_1	True	250	2	3820	t.02.04	4359	45445	41086.0
45175.0	318	supertanker	supertanker	S3023_1	True	318	2	4089	t.02.04	4359	45445	41086.0
45512.0	30	supertanker	supertanker	S3023_1	True	30	2	4426	t.02.04	4359	45445	41086.0
n/a	80	n/a	n/a	S3023_1	False	80	.	7	.	.	.	n/a
46902.0	291	n/a	n/a	S3023_1	True	291	.	0	t.02.05	5345	52247	46902.0
47217.0	62	supertanker	supertanker	S3023_1	True	62	2	315	t.02.05	5345	52247	46902.0
47333.0	24	supertanker	supertanker	S3023_1	True	24	2	431	t.02.05	5345	52247	46902.0
47467.0	50	supertanker	supertanker	S3023_1	True	50	2	565	t.02.05	5345	52247	46902.0
47544.0	75	cargo	cargo	S3023_1	True	75	3	642	t.02.05	5345	52247	46902.0
47639.0	28	cargo	cargo	S3023_1	True	28	3	737	t.02.05	5345	52247	46902.0
47695.0	32	cargo	cargo	S3023_1	True	32	3	793	t.02.05	5345	52247	46902.0
47768.0	141	cargo	cargo	S3023_1	True	141	3	866	t.02.05	5345	52247	46902.0
47932.0	281	area	area	S3023_1	True	281	4	1030	t.02.05	5345	52247	46902.0
48235.0	29	area	area	S3023_1	True	29	4	1333	t.02.05	5345	52247	46902.0
48479.0	53	could	could	S3023_1	True	53	5	1577	t.02.05	5345	52247	46902.0
48560.0	47	n/a	n/a	S3023_1	True	47	.	1658	t.02.05	5345	52247	46902.0
48622.0	30	n/a	n/a	S3023_1	True	30	.	1720	t.02.05	5345	52247	46902.0
48817.0	238	n/a	n/a	S3023_1	True	238	.	1915	t.02.05	5345	52247	46902.0
49079.0	258	n/a	n/a	S3023_1	True	258	.	2177	t.02.05	5345	52247	46902.0
49359.0	256	hold	hold	S3023_1	True	256	6	2457	t.02.05	5345	52247	46902.0
49636.0	437	empire	Empire	S3023_1	True	437	8	2734	t.02.05	5345	52247	46902.0
50095.0	437	state	State	S3023_1	True	437	9	3193	t.02.05	5345	52247	46902.0
50553.0	299	building	Building.	S3023_1	True	299	10	3651	t.02.05	5345	52247	46902.0
50896.0	108	could	could	S3023_1	True	108	5	3994	t.02.05	5345	52247	46902.0
51034.0	479	cargo	cargo	S3023_1	True	479	3	4132	t.02.05	5345	52247	46902.0
51528.0	192	cargo	cargo	S3023_1	True	192	3	4626	t.02.05	5345	52247	46902.0
51746.0	380	supertanker	supertanker	S3023_1	True	380	2	4844	t.02.05	5345	52247	46902.0
52175.0	171	the	the	S3023_1	True	171	7	5273	t.02.05	5345	52247	46902.0
n/a	36	n/a	n/a	S3023_1	False	36	.	7	.	.	.	n/a
53770.0	156	most	Most	S3023_1	True	156	1	51	t.02.06	4191	57910	53719.0
53947.0	140	most	Most	S3023_1	True	140	1	228	t.02.06	4191	57910	53719.0
54093.0	121	most	Most	S3023_1	True	121	1	374	t.02.06	4191	57910	53719.0
54242.0	232	world	world	S3023_1	True	232	4	523	t.02.06	4191	57910	53719.0
54490.0	316	world	world	S3023_1	True	316	4	771	t.02.06	4191	57910	53719.0
55236.0	713	world	world	S3023_1	True	713	4	1517	t.02.06	4191	57910	53719.0
55968.0	67	world	world	S3023_1	True	67	4	2249	t.02.06	4191	57910	53719.0
56063.0	326	of	of	S3023_1	True	326	2	2344	t.02.06	4191	57910	53719.0
56405.0	46	the	the	S3023_1	True	46	3	2686	t.02.06	4191	57910	53719.0
56484.0	274	oil	oil	S3023_1	True	274	5	2765	t.02.06	4191	57910	53719.0
56785.0	223	transport	transported	S3023_1	True	223	7	3066	t.02.06	4191	57910	53719.0
57024.0	121	transport	transported	S3023_1	True	121	7	3305	t.02.06	4191	57910	53719.0
57173.0	244	by	by	S3023_1	True	244	8	3454	t.02.06	4191	57910	53719.0
57440.0	314	supertanker	supertankers.	S3023_1	True	314	10	3721	t.02.06	4191	57910	53719.0
57771.0	245	supertanker	supertankers.	S3023_1	True	245	10	4052	t.02.06	4191	57910	53719.0
n/a	59	n/a	n/a	S3023_1	False	59	.	7	.	.	.	n/a
n/a	11	n/a	n/a	S3023_1	False	11	.	80	.	.	.	n/a
59885.0	203	disaster	Disasters	S3023_1	True	203	1	0	t.02.07	4643	64528	59885.0
60106.0	506	disaster	Disasters	S3023_1	True	506	1	221	t.02.07	4643	64528	59885.0
60635.0	117	occur	occur	S3023_1	True	117	2	750	t.02.07	4643	64528	59885.0
60774.0	148	occur	occur	S3023_1	True	148	2	889	t.02.07	4643	64528	59885.0
60945.0	117	when	when	S3023_1	True	117	3	1060	t.02.07	4643	64528	59885.0
61291.0	130	occur	occur	S3023_1	True	130	2	1406	t.02.07	4643	64528	59885.0
61447.0	454	wreck	wrecked	S3023_1	True	454	4	1562	t.02.07	4643	64528	59885.0
61925.0	203	occur	occur	S3023_1	True	203	2	2040	t.02.07	4643	64528	59885.0
62153.0	263	wreck	wrecked	S3023_1	True	263	4	2268	t.02.07	4643	64528	59885.0
62424.0	223	wreck	wrecked	S3023_1	True	223	4	2539	t.02.07	4643	64528	59885.0
62678.0	279	supertanker	supertankers	S3023_1	True	279	5	2793	t.02.07	4643	64528	59885.0
62975.0	263	supertanker	supertankers	S3023_1	True	263	5	3090	t.02.07	4643	64528	59885.0
63270.0	402	spill	spill	S3023_1	True	402	6	3385	t.02.07	4643	64528	59885.0
63691.0	237	oil	oil	S3023_1	True	237	7	3806	t.02.07	4643	64528	59885.0
63949.0	191	into	into	S3023_1	True	191	8	4064	t.02.07	4643	64528	59885.0
64151.0	177	into	into	S3023_1	True	177	8	4266	t.02.07	4643	64528	59885.0
64354.0	149	ocean	ocean.	S3023_1	True	149	10	4469	t.02.07	4643	64528	59885.0
n/a	69	n/a	n/a	S3023_1	False	69	.	7	.	.	.	n/a
66027.0	293	n/a	n/a	S3023_1	True	293	.	9	t.02.08	2423	68441	66018.0
66372.0	79	result	result	S3023_1	True	79	3	354	t.02.08	2423	68441	66018.0
66472.0	131	result	result	S3023_1	True	131	3	454	t.02.08	2423	68441	66018.0
66638.0	40	result	result	S3023_1	True	40	3	620	t.02.08	2423	68441	66018.0
66704.0	27	result	result	S3023_1	True	27	3	686	t.02.08	2423	68441	66018.0
66757.0	295	these	these	S3023_1	True	295	5	739	t.02.08	2423	68441	66018.0
67077.0	282	oil	oil	S3023_1	True	282	6	1059	t.02.08	2423	68441	66018.0
67380.0	162	spill	spills,	S3023_1	True	162	7	1362	t.02.08	2423	68441	66018.0
67566.0	299	environment	environment	S3023_1	True	299	9	1548	t.02.08	2423	68441	66018.0
67886.0	219	environment	environment	S3023_1	True	219	9	1868	t.02.08	2423	68441	66018.0
68129.0	326	damaged	damaged.	S3023_1	True	326	11	2111	t.02.08	2423	68441	66018.0
68466.0	85	damaged	damaged.	S3023_1	True	85	11	2448	t.02.08	2423	68441	66018.0
n/a	84	n/a	n/a	S3023_1	False	84	.	7	.	.	.	n/a
69935.0	304	n/a	n/a	S3023_1	True	304	.	0	t.02.09	4010	73945	69935.0
70261.0	217	n/a	1967,	S3023_1	True	217	2	326	t.02.09	4010	73945	69935.0
70504.0	400	supertanker	supertanker	S3023_1	True	400	4	569	t.02.09	4010	73945	69935.0
70928.0	258	n/a	1967,	S3023_1	True	258	2	993	t.02.09	4010	73945	69935.0
71214.0	199	supertanker	supertanker	S3023_1	True	199	4	1279	t.02.09	4010	73945	69935.0
71436.0	200	crash	crashed	S3023_1	True	200	5	1501	t.02.09	4010	73945	69935.0
71686.0	100	crash	crashed	S3023_1	True	100	5	1751	t.02.09	4010	73945	69935.0
72022.0	126	near	near	S3023_1	True	126	6	2087	t.02.09	4010	73945	69935.0
72172.0	172	near	near	S3023_1	True	172	6	2237	t.02.09	4010	73945	69935.0
72369.0	377	shore	shores	S3023_1	True	377	8	2434	t.02.09	4010	73945	69935.0
72769.0	247	England	England.	S3023_1	True	247	10	2834	t.02.09	4010	73945	69935.0
73029.0	307	England	England.	S3023_1	True	307	10	3094	t.02.09	4010	73945	69935.0
73358.0	408	shore	shores	S3023_1	True	408	8	3423	t.02.09	4010	73945	69935.0
73803.0	106	supertanker	supertanker	S3023_1	True	106	4	3868	t.02.09	4010	73945	69935.0
n/a	79	n/a	n/a	S3023_1	False	79	.	7	.	.	.	n/a
75418.0	35	this	This	S3023_1	True	35	1	0	t.02.10	5252	80671	75418.0
75484.0	90	result	resulted	S3023_1	True	90	3	66	t.02.10	5252	80671	75418.0
75598.0	374	crash	crash	S3023_1	True	374	2	180	t.02.10	5252	80671	75418.0
75994.0	209	this	This	S3023_1	True	209	1	576	t.02.10	5252	80671	75418.0
76229.0	188	crash	crash	S3023_1	True	188	2	811	t.02.10	5252	80671	75418.0
76435.0	145	result	resulted	S3023_1	True	145	3	1017	t.02.10	5252	80671	75418.0
76600.0	121	result	resulted	S3023_1	True	121	3	1182	t.02.10	5252	80671	75418.0
76978.0	352	wash	washing	S3023_1	True	352	5	1560	t.02.10	5252	80671	75418.0
77354.0	112	result	resulted	S3023_1	True	112	3	1936	t.02.10	5252	80671	75418.0
77494.0	233	wash	washing	S3023_1	True	233	5	2076	t.02.10	5252	80671	75418.0
77746.0	140	ashore	ashore	S3023_1	True	140	6	2328	t.02.10	5252	80671	75418.0
78144.0	497	ashore	ashore	S3023_1	True	497	6	2726	t.02.10	5252	80671	75418.0
78666.0	403	wash	washing	S3023_1	True	403	5	3248	t.02.10	5252	80671	75418.0
79098.0	311	n/a	200,000	S3023_1	True	311	7	3680	t.02.10	5252	80671	75418.0
79432.0	409	dead	dead	S3023_1	True	409	8	4014	t.02.10	5252	80671	75418.0
79863.0	603	seabird	seabirds.	S3023_1	True	603	9	4445	t.02.10	5252	80671	75418.0
80476.0	294	seabird	seabirds.	S3023_1	True	294	9	5058	t.02.10	5252	80671	75418.0
n/a	78	n/a	n/a	S3023_1	False	78	.	7	.	.	.	n/a
82135.0	9	another	another	S3023_1	True	9	3	0	t.02.11	2830	84965	82135.0
82171.0	482	in	In	S3023_1	True	482	1	36	t.02.11	2830	84965	82135.0
82680.0	180	another	another	S3023_1	True	180	3	545	t.02.11	2830	84965	82135.0
82876.0	251	another	another	S3023_1	True	251	3	741	t.02.11	2830	84965	82135.0
83152.0	260	supertanker	supertanker	S3023_1	True	260	4	1017	t.02.11	2830	84965	82135.0
83420.0	78	supertanker	supertanker	S3023_1	True	78	4	1285	t.02.11	2830	84965	82135.0
83526.0	306	spill	spilled	S3023_1	True	306	5	1391	t.02.11	2830	84965	82135.0
83854.0	204	oil	oil	S3023_1	True	204	6	1719	t.02.11	2830	84965	82135.0
84082.0	123	into	into	S3023_1	True	123	7	1947	t.02.11	2830	84965	82135.0
84468.0	183	Alaska	Alaska	S3023_1	True	183	8	2333	t.02.11	2830	84965	82135.0
84697.0	135	Alaska	Alaska	S3023_1	True	135	8	2562	t.02.11	2830	84965	82135.0
84852.0	213	coast	coast.	S3023_1	True	213	9	2717	t.02.11	2830	84965	82135.0
n/a	78	n/a	n/a	S3023_1	False	78	.	7	.	.	.	n/a
86418.0	294	the	The	S3023_1	True	294	1	0	t.02.12	5657	92075	86418.0
86734.0	250	spill	spilled	S3023_1	True	250	2	316	t.02.12	5657	92075	86418.0
87007.0	374	million	million	S3023_1	True	374	4	589	t.02.12	5657	92075	86418.0
87391.0	327	n/a	11	S3023_1	True	327	3	973	t.02.12	5657	92075	86418.0
87732.0	194	spill	spilled	S3023_1	True	194	2	1314	t.02.12	5657	92075	86418.0
87941.0	381	spill	spilled	S3023_1	True	381	2	1523	t.02.12	5657	92075	86418.0
88337.0	204	the	The	S3023_1	True	204	1	1919	t.02.12	5657	92075	86418.0
88572.0	197	n/a	11	S3023_1	True	197	3	2154	t.02.12	5657	92075	86418.0
88827.0	65	n/a	n/a	S3023_1	True	65	.	2409	t.02.12	5657	92075	86418.0
88915.0	223	gallon	gallons	S3023_1	True	223	5	2497	t.02.12	5657	92075	86418.0
89343.0	197	gallon	gallons	S3023_1	True	197	5	2925	t.02.12	5657	92075	86418.0
89565.0	369	oil	oil	S3023_1	True	369	7	3147	t.02.12	5657	92075	86418.0
89957.0	368	cause	caused	S3023_1	True	368	8	3539	t.02.12	5657	92075	86418.0
90338.0	107	cause	caused	S3023_1	True	107	8	3920	t.02.12	5657	92075	86418.0
90471.0	346	n/a	1,000	S3023_1	True	346	9	4053	t.02.12	5657	92075	86418.0
90832.0	426	otter	otters	S3023_1	True	426	10	4414	t.02.12	5657	92075	86418.0
91276.0	241	to	to	S3023_1	True	241	11	4858	t.02.12	5657	92075	86418.0
91525.0	160	die	die.	S3023_1	True	160	12	5107	t.02.12	5657	92075	86418.0
91712.0	352	n/a	1,000	S3023_1	True	352	9	5294	t.02.12	5657	92075	86418.0
92085.0	97	otter	otters	S3023_1	True	97	10	5667	t.02.12	5657	92075	86418.0
n/a	36	n/a	n/a	S3023_1	False	36	.	7	.	.	.	n/a
n/a	7	n/a	n/a	S3023_1	False	7	.	79	.	.	.	n/a
93535.0	198	spill	spills	S3023_1	True	198	2	0	t.02.13	5439	98974	93535.0
93754.0	224	oil	Oil	S3023_1	True	224	1	219	t.02.13	5439	98974	93535.0
93990.0	181	n/a	n/a	S3023_1	True	181	.	455	t.02.13	5439	98974	93535.0
94197.0	174	spill	spills	S3023_1	True	174	2	662	t.02.13	5439	98974	93535.0
94391.0	311	spill	spills	S3023_1	True	311	2	856	t.02.13	5439	98974	93535.0
94725.0	231	from	from	S3023_1	True	231	3	1190	t.02.13	5439	98974	93535.0
94983.0	189	supertanker	supertankers	S3023_1	True	189	4	1448	t.02.13	5439	98974	93535.0
95191.0	347	supertanker	supertankers	S3023_1	True	347	4	1656	t.02.13	5439	98974	93535.0
95563.0	245	supertanker	supertankers	S3023_1	True	245	4	2028	t.02.13	5439	98974	93535.0
95831.0	279	also	also	S3023_1	True	279	5	2296	t.02.13	5439	98974	93535.0
96132.0	243	kill	kill	S3023_1	True	243	6	2597	t.02.13	5439	98974	93535.0
96394.0	428	drift	drifting	S3023_1	True	428	7	2859	t.02.13	5439	98974	93535.0
96848.0	427	microscopic	microscopic	S3023_1	True	427	8	3313	t.02.13	5439	98974	93535.0
97286.0	113	microscopic	microscopic	S3023_1	True	113	8	3751	t.02.13	5439	98974	93535.0
97428.0	394	plant	plants.	S3023_1	True	394	9	3893	t.02.13	5439	98974	93535.0
97850.0	276	microscopic	microscopic	S3023_1	True	276	8	4315	t.02.13	5439	98974	93535.0
98293.0	29	microscopic	microscopic	S3023_1	True	29	8	4758	t.02.13	5439	98974	93535.0
98784.0	75	microscopic	microscopic	S3023_1	True	75	8	5249	t.02.13	5439	98974	93535.0
98881.0	191	microscopic	microscopic	S3023_1	True	191	8	5346	t.02.13	5439	98974	93535.0
n/a	30	n/a	n/a	S3023_1	False	30	.	7	.	.	.	n/a
n/a	29	n/a	n/a	S3023_1	False	29	.	63	.	.	.	n/a
100451.0	213	these	These	S3023_1	True	213	1	0	t.02.14	5027	105478	100451.0
100687.0	286	these	These	S3023_1	True	286	1	236	t.02.14	5027	105478	100451.0
100998.0	321	plant	plants	S3023_1	True	321	2	547	t.02.14	5027	105478	100451.0
101336.0	242	plant	plants	S3023_1	True	242	2	885	t.02.14	5027	105478	100451.0
101605.0	590	provide	provide	S3023_1	True	590	3	1154	t.02.14	5027	105478	100451.0
102219.0	263	food	food	S3023_1	True	263	4	1768	t.02.14	5027	105478	100451.0
102613.0	205	for	for	S3023_1	True	205	5	2162	t.02.14	5027	105478	100451.0
102839.0	209	sea	sea	S3023_1	True	209	6	2388	t.02.14	5027	105478	100451.0
103064.0	190	life	life,	S3023_1	True	190	7	2613	t.02.14	5027	105478	100451.0
103276.0	59	for	for	S3023_1	True	59	5	2825	t.02.14	5027	105478	100451.0
103361.0	212	sea	sea	S3023_1	True	212	6	2910	t.02.14	5027	105478	100451.0
103757.0	491	such	such	S3023_1	True	491	8	3306	t.02.14	5027	105478	100451.0
104274.0	55	whale	whales	S3023_1	True	55	10	3823	t.02.14	5027	105478	100451.0
104349.0	127	whale	whales	S3023_1	True	127	10	3898	t.02.14	5027	105478	100451.0
104533.0	286	whale	whales	S3023_1	True	286	10	4082	t.02.14	5027	105478	100451.0
104878.0	101	whale	whales	S3023_1	True	101	10	4427	t.02.14	5027	105478	100451.0
105001.0	385	and	and	S3023_1	True	385	11	4550	t.02.14	5027	105478	100451.0
105396.0	180	shrimp	shrimp.	S3023_1	True	180	12	4945	t.02.14	5027	105478	100451.0
n/a	32	n/a	n/a	S3023_1	False	32	.	7	.	.	.	n/a
n/a	30	n/a	n/a	S3023_1	False	30	.	61	.	.	.	n/a
106951.0	326	the	The	S3023_1	True	326	1	0	t.02.15	5012	111963	106951.0
107295.0	297	plant	plants	S3023_1	True	297	2	344	t.02.15	5012	111963	106951.0
107617.0	232	also	also	S3023_1	True	232	3	666	t.02.15	5012	111963	106951.0
107869.0	296	produce	produce	S3023_1	True	296	4	918	t.02.15	5012	111963	106951.0
108180.0	110	produce	produce	S3023_1	True	110	4	1229	t.02.15	5012	111963	106951.0
108504.0	380	percent	percent	S3023_1	True	380	6	1553	t.02.15	5012	111963	106951.0
108925.0	172	also	also	S3023_1	True	172	3	1974	t.02.15	5012	111963	106951.0
109121.0	275	plant	plants	S3023_1	True	275	2	2170	t.02.15	5012	111963	106951.0
109405.0	120	plant	plants	S3023_1	True	120	2	2454	t.02.15	5012	111963	106951.0
109570.0	250	n/a	n/a	S3023_1	True	250	.	2619	t.02.15	5012	111963	106951.0
109844.0	199	the	the	S3023_1	True	199	8	2893	t.02.15	5012	111963	106951.0
110061.0	225	world	world	S3023_1	True	225	9	3110	t.02.15	5012	111963	106951.0
110308.0	493	oxygen	oxygen	S3023_1	True	493	10	3357	t.02.15	5012	111963	106951.0
110898.0	82	n/a	n/a	S3023_1	True	82	.	3947	t.02.15	5012	111963	106951.0
110986.0	53	n/a	n/a	S3023_1	True	53	.	4035	t.02.15	5012	111963	106951.0
111143.0	164	n/a	n/a	S3023_1	True	164	.	4192	t.02.15	5012	111963	106951.0
111486.0	65	supply	supply.	S3023_1	True	65	11	4535	t.02.15	5012	111963	106951.0
111925.0	100	produce	produce	S3023_1	True	100	4	4974	t.02.15	5012	111963	106951.0
n/a	79	n/a	n/a	S3023_1	False	79	.	7	.	.	.	n/a
113934.0	415	oil	Oil	S3023_1	True	415	1	0	t.02.16	6750	120684	113934.0
114371.0	168	n/a	n/a	S3023_1	True	168	.	437	t.02.16	6750	120684	113934.0
114564.0	180	spill	spills	S3023_1	True	180	2	630	t.02.16	6750	120684	113934.0
115025.0	47	result	result	S3023_1	True	47	3	1091	t.02.16	6750	120684	113934.0
115294.0	33	part	partly	S3023_1	True	33	4	1360	t.02.16	6750	120684	113934.0
115543.0	62	part	partly	S3023_1	True	62	4	1609	t.02.16	6750	120684	113934.0
115630.0	33	limitation	limitations	S3023_1	True	33	6	1696	t.02.16	6750	120684	113934.0
115696.0	267	limitation	limitations	S3023_1	True	267	6	1762	t.02.16	6750	120684	113934.0
115982.0	259	from	from	S3023_1	True	259	5	2048	t.02.16	6750	120684	113934.0
116268.0	241	limitation	limitations	S3023_1	True	241	6	2334	t.02.16	6750	120684	113934.0
116531.0	74	limitation	limitations	S3023_1	True	74	6	2597	t.02.16	6750	120684	113934.0
116635.0	411	result	result	S3023_1	True	411	3	2701	t.02.16	6750	120684	113934.0
117053.0	255	result	result	S3023_1	True	255	3	3119	t.02.16	6750	120684	113934.0
117331.0	83	part	partly	S3023_1	True	83	4	3397	t.02.16	6750	120684	113934.0
117445.0	250	spill	spills	S3023_1	True	250	2	3511	t.02.16	6750	120684	113934.0
117724.0	67	result	result	S3023_1	True	67	3	3790	t.02.16	6750	120684	113934.0
117870.0	152	part	partly	S3023_1	True	152	4	3936	t.02.16	6750	120684	113934.0
118037.0	99	part	partly	S3023_1	True	99	4	4103	t.02.16	6750	120684	113934.0
