onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
36081.0	226	orbit	orbit	S3023_5	False	226	3	2311	t.04.03	6050	39820	33770.0
36335.0	193	n/a	12,000	S3023_5	False	193	6	2565	t.04.03	6050	39820	33770.0
36545.0	170	about	about	S3023_5	False	170	5	2775	t.04.03	6050	39820	33770.0
36739.0	293	n/a	n/a	S3023_5	False	293	.	2969	t.04.03	6050	39820	33770.0
37056.0	277	above	above	S3023_5	False	277	8	3286	t.04.03	6050	39820	33770.0
37360.0	453	earth	Earth.	S3023_5	False	453	10	3590	t.04.03	6050	39820	33770.0
37863.0	194	orbit	orbit	S3023_5	False	194	3	4093	t.04.03	6050	39820	33770.0
38076.0	111	satellite	satellites	S3023_5	False	111	2	4306	t.04.03	6050	39820	33770.0
38429.0	177	orbit	orbit	S3023_5	False	177	3	4659	t.04.03	6050	39820	33770.0
38616.0	275	orbit	orbit	S3023_5	False	275	3	4846	t.04.03	6050	39820	33770.0
38918.0	193	satellite	satellites	S3023_5	False	193	2	5148	t.04.03	6050	39820	33770.0
39145.0	83	satellite	satellites	S3023_5	False	83	2	5375	t.04.03	6050	39820	33770.0
39238.0	186	satellite	satellites	S3023_5	False	186	2	5468	t.04.03	6050	39820	33770.0
39447.0	370	orbit	orbit	S3023_5	False	370	3	5677	t.04.03	6050	39820	33770.0
39840.0	74	satellite	satellites	S3023_5	False	74	2	6070	t.04.03	6050	39820	33770.0
n/a	84	n/a	n/a	S3023_5	False	84	.	7	.	.	.	n/a
41287.0	41	n/a	n/a	S3023_5	False	41	.	0	t.04.04	6548	47835	41287.0
41374.0	147	satellite	satellites	S3023_5	False	147	2	87	t.04.04	6548	47835	41287.0
41565.0	144	different	Different	S3023_5	False	144	1	278	t.04.04	6548	47835	41287.0
41771.0	227	different	Different	S3023_5	False	227	1	484	t.04.04	6548	47835	41287.0
42024.0	365	satellite	satellites	S3023_5	False	365	2	737	t.04.04	6548	47835	41287.0
42412.0	297	orbit	orbit	S3023_5	False	297	3	1125	t.04.04	6548	47835	41287.0
42734.0	581	the	the	S3023_5	False	581	4	1447	t.04.04	6548	47835	41287.0
43338.0	126	earth	Earth	S3023_5	False	126	5	2051	t.04.04	6548	47835	41287.0
43490.0	419	orbit	orbit	S3023_5	False	419	3	2203	t.04.04	6548	47835	41287.0
43930.0	228	orbit	orbit	S3023_5	False	228	3	2643	t.04.04	6548	47835	41287.0
44336.0	92	n/a	n/a	S3023_5	False	92	.	3049	t.04.04	6548	47835	41287.0
44663.0	130	earth	Earth	S3023_5	False	130	5	3376	t.04.04	6548	47835	41287.0
44818.0	334	different	different	S3023_5	False	334	7	3531	t.04.04	6548	47835	41287.0
45179.0	149	location	locations.	S3023_5	False	149	8	3892	t.04.04	6548	47835	41287.0
45348.0	141	location	locations.	S3023_5	False	141	8	4061	t.04.04	6548	47835	41287.0
45538.0	511	satellite	satellites	S3023_5	False	511	2	4251	t.04.04	6548	47835	41287.0
46064.0	225	satellite	satellites	S3023_5	False	225	2	4777	t.04.04	6548	47835	41287.0
46309.0	278	satellite	satellites	S3023_5	False	278	2	5022	t.04.04	6548	47835	41287.0
46632.0	342	different	different	S3023_5	False	342	7	5345	t.04.04	6548	47835	41287.0
47009.0	370	orbit	orbit	S3023_5	False	370	3	5722	t.04.04	6548	47835	41287.0
47409.0	287	earth	Earth	S3023_5	False	287	5	6122	t.04.04	6548	47835	41287.0
47734.0	200	location	locations.	S3023_5	False	200	8	6447	t.04.04	6548	47835	41287.0
n/a	61	n/a	n/a	S3023_5	False	61	.	7	.	.	.	n/a
49296.0	216	circle	circle	S3023_5	False	216	2	9	t.04.05	0	57287	49287.0
49530.0	393	they	They	S3023_5	False	393	1	243	t.04.05	0	57287	49287.0
49948.0	283	the	the	S3023_5	False	283	3	661	t.04.05	0	57287	49287.0
50250.0	215	earth	Earth	S3023_5	False	215	4	963	t.04.05	0	57287	49287.0
50487.0	341	circle	circle	S3023_5	False	341	2	1200	t.04.05	0	57287	49287.0
50860.0	261	along	along	S3023_5	False	261	5	1573	t.04.05	0	57287	49287.0
51132.0	130	along	along	S3023_5	False	130	5	1845	t.04.05	0	57287	49287.0
51291.0	208	circle	circle	S3023_5	False	208	2	2004	t.04.05	0	57287	49287.0
51772.0	282	the	the	S3023_5	False	282	3	2485	t.04.05	0	57287	49287.0
52079.0	167	earth	Earth	S3023_5	False	167	4	2792	t.04.05	0	57287	49287.0
52261.0	212	along	along	S3023_5	False	212	5	2974	t.04.05	0	57287	49287.0
52498.0	567	of	of	S3023_5	False	567	7	3211	t.04.05	0	57287	49287.0
53090.0	519	orbit	orbits	S3023_5	False	519	9	3803	t.04.05	0	57287	49287.0
53634.0	379	continuous	continuously.	S3023_5	False	379	10	4347	t.04.05	0	57287	49287.0
54025.0	361	continuous	continuously.	S3023_5	False	361	10	4738	t.04.05	0	57287	49287.0
54404.0	257	continuous	continuously.	S3023_5	False	257	10	5117	t.04.05	0	57287	49287.0
54713.0	243	circle	circle	S3023_5	False	243	2	5426	t.04.05	0	57287	49287.0
54975.0	150	they	They	S3023_5	False	150	1	5688	t.04.05	0	57287	49287.0
55377.0	236	the	the	S3023_5	False	236	3	6090	t.04.05	0	57287	49287.0
55628.0	258	circle	circle	S3023_5	False	258	2	6341	t.04.05	0	57287	49287.0
55913.0	226	along	along	S3023_5	False	226	5	6626	t.04.05	0	57287	49287.0
56147.0	260	along	along	S3023_5	False	260	5	6860	t.04.05	0	57287	49287.0
56434.0	276	n/a	6	S3023_5	False	276	8	7147	t.04.05	0	57287	49287.0
56721.0	81	of	of	S3023_5	False	81	7	7434	t.04.05	0	57287	49287.0
56829.0	265	orbit	orbits	S3023_5	False	265	9	7542	t.04.05	0	57287	49287.0
57101.0	275	orbit	orbits	S3023_5	False	275	9	7814	t.04.05	0	57287	49287.0
n/a	84	n/a	n/a	S3023_5	False	84	.	7	.	.	.	n/a
58753.0	226	n/a	n/a	S3023_5	True	226	.	0	t.04.06	3340	62093	58753.0
59002.0	327	send	send	S3023_5	True	327	2	249	t.04.06	3340	62093	58753.0
59352.0	250	information	information	S3023_5	True	250	3	599	t.04.06	3340	62093	58753.0
59715.0	123	information	information	S3023_5	True	123	3	962	t.04.06	3340	62093	58753.0
59864.0	174	to	to	S3023_5	True	174	4	1111	t.04.06	3340	62093	58753.0
60248.0	466	information	information	S3023_5	True	466	3	1495	t.04.06	3340	62093	58753.0
60740.0	141	information	information	S3023_5	True	141	3	1987	t.04.06	3340	62093	58753.0
60905.0	275	a	a	S3023_5	True	275	5	2152	t.04.06	3340	62093	58753.0
61197.0	169	to	to	S3023_5	True	169	4	2444	t.04.06	3340	62093	58753.0
61390.0	261	receiver	receiver	S3023_5	True	261	7	2637	t.04.06	3340	62093	58753.0
61674.0	239	receiver	receiver	S3023_5	True	239	7	2921	t.04.06	3340	62093	58753.0
61931.0	271	earth	Earth.	S3023_5	True	271	9	3178	t.04.06	3340	62093	58753.0
n/a	24	n/a	n/a	S3023_5	False	24	.	7	.	.	.	n/a
n/a	39	n/a	n/a	S3023_5	False	39	.	52	.	.	.	n/a
63570.0	277	n/a	n/a	S3023_5	True	277	.	0	t.04.07	4050	67620	63570.0
63871.0	291	information	information	S3023_5	True	291	2	301	t.04.07	4050	67620	63570.0
64172.0	108	information	information	S3023_5	True	108	2	602	t.04.07	4050	67620	63570.0
64308.0	258	be	is	S3023_5	True	258	3	738	t.04.07	4050	67620	63570.0
64589.0	330	transmit	transmitted	S3023_5	True	330	4	1019	t.04.07	4050	67620	63570.0
64947.0	359	across	across	S3023_5	True	359	5	1377	t.04.07	4050	67620	63570.0
65328.0	223	space	space	S3023_5	True	223	6	1758	t.04.07	4050	67620	63570.0
65769.0	76	space	space	S3023_5	True	76	6	2199	t.04.07	4050	67620	63570.0
65866.0	365	via	via	S3023_5	True	365	7	2296	t.04.07	4050	67620	63570.0
66242.0	157	via	via	S3023_5	True	157	7	2672	t.04.07	4050	67620	63570.0
66421.0	503	radio	radio	S3023_5	True	503	8	2851	t.04.07	4050	67620	63570.0
66948.0	633	signal	signals.	S3023_5	True	633	9	3378	t.04.07	4050	67620	63570.0
67602.0	117	radio	radio	S3023_5	True	117	8	4032	t.04.07	4050	67620	63570.0
n/a	80	n/a	n/a	S3023_5	False	80	.	7	.	.	.	n/a
69569.0	68	radio	Radio	S3023_5	True	68	1	0	t.04.08	5987	75556	69569.0
69659.0	392	radio	Radio	S3023_5	True	392	1	90	t.04.08	5987	75556	69569.0
70074.0	323	signal	signals	S3023_5	True	323	2	505	t.04.08	5987	75556	69569.0
70420.0	267	travel	travel	S3023_5	True	267	3	851	t.04.08	5987	75556	69569.0
70715.0	306	through	through	S3023_5	True	306	4	1146	t.04.08	5987	75556	69569.0
71045.0	427	space	space	S3023_5	True	427	5	1476	t.04.08	5987	75556	69569.0
71493.0	137	like	like	S3023_5	True	137	6	1924	t.04.08	5987	75556	69569.0
71871.0	311	sound	sound	S3023_5	True	311	7	2302	t.04.08	5987	75556	69569.0
72196.0	243	wave	waves	S3023_5	True	243	8	2627	t.04.08	5987	75556	69569.0
72459.0	236	sound	sound	S3023_5	True	236	7	2890	t.04.08	5987	75556	69569.0
72717.0	754	wave	waves	S3023_5	True	754	8	3148	t.04.08	5987	75556	69569.0
73499.0	214	through	through	S3023_5	True	214	9	3930	t.04.08	5987	75556	69569.0
73722.0	123	through	through	S3023_5	True	123	9	4153	t.04.08	5987	75556	69569.0
73870.0	527	canyon	canyon.	S3023_5	True	527	11	4301	t.04.08	5987	75556	69569.0
74425.0	462	wave	waves	S3023_5	True	462	8	4856	t.04.08	5987	75556	69569.0
75135.0	126	sound	sound	S3023_5	True	126	7	5566	t.04.08	5987	75556	69569.0
75292.0	229	through	through	S3023_5	True	229	9	5723	t.04.08	5987	75556	69569.0
75541.0	105	canyon	canyon.	S3023_5	True	105	11	5972	t.04.08	5987	75556	69569.0
n/a	85	n/a	n/a	S3023_5	False	85	.	7	.	.	.	n/a
77519.0	80	n/a	n/a	S3023_5	False	80	.	0	t.04.09	3172	80691	77519.0
77617.0	170	imagine	Imagine	S3023_5	False	170	1	98	t.04.09	3172	80691	77519.0
77798.0	288	imagine	Imagine	S3023_5	False	288	1	279	t.04.09	3172	80691	77519.0
78111.0	301	and	and	S3023_5	False	301	3	592	t.04.09	3172	80691	77519.0
78432.0	184	your	your	S3023_5	False	184	4	913	t.04.09	3172	80691	77519.0
78884.0	65	friend	friend	S3023_5	False	65	5	1365	t.04.09	3172	80691	77519.0
78971.0	243	be	are	S3023_5	False	243	6	1452	t.04.09	3172	80691	77519.0
79237.0	239	different	different	S3023_5	False	239	8	1718	t.04.09	3172	80691	77519.0
79505.0	247	side	sides	S3023_5	False	247	9	1986	t.04.09	3172	80691	77519.0
79758.0	203	side	sides	S3023_5	False	203	9	2239	t.04.09	3172	80691	77519.0
79990.0	340	canyon	canyon.	S3023_5	False	340	12	2471	t.04.09	3172	80691	77519.0
80337.0	323	canyon	canyon.	S3023_5	False	323	12	2818	t.04.09	3172	80691	77519.0
80670.0	122	canyon	canyon.	S3023_5	False	122	12	3151	t.04.09	3172	80691	77519.0
n/a	72	n/a	n/a	S3023_5	False	72	.	7	.	.	.	n/a
82659.0	276	you	You	S3023_5	True	276	1	7	t.04.10	3570	86222	82652.0
82958.0	202	shout	shout	S3023_5	True	202	2	306	t.04.10	3570	86222	82652.0
83173.0	325	shout	shout	S3023_5	True	325	2	521	t.04.10	3570	86222	82652.0
83522.0	189	to	to	S3023_5	True	189	3	870	t.04.10	3570	86222	82652.0
83733.0	169	shout	shout	S3023_5	True	169	2	1081	t.04.10	3570	86222	82652.0
83928.0	254	your	your	S3023_5	True	254	4	1276	t.04.10	3570	86222	82652.0
84205.0	233	friend	friend	S3023_5	True	233	5	1553	t.04.10	3570	86222	82652.0
84463.0	240	and	and	S3023_5	True	240	6	1811	t.04.10	3570	86222	82652.0
84727.0	186	hear	hears	S3023_5	True	186	8	2075	t.04.10	3570	86222	82652.0
85074.0	137	hear	hears	S3023_5	True	137	8	2422	t.04.10	3570	86222	82652.0
85232.0	268	after	after	S3023_5	True	268	10	2580	t.04.10	3570	86222	82652.0
85525.0	253	a	a	S3023_5	True	253	11	2873	t.04.10	3570	86222	82652.0
85797.0	253	short	short	S3023_5	True	253	12	3145	t.04.10	3570	86222	82652.0
86066.0	245	delay	delay.	S3023_5	True	245	13	3414	t.04.10	3570	86222	82652.0
n/a	80	n/a	n/a	S3023_5	False	80	.	7	.	.	.	n/a
87686.0	292	n/a	n/a	S3023_5	False	292	.	0	t.04.11	3666	91352	87686.0
88002.0	327	delay	delay	S3023_5	False	327	2	316	t.04.11	3666	91352	87686.0
88352.0	302	be	is	S3023_5	False	302	3	666	t.04.11	3666	91352	87686.0
88673.0	251	time	time	S3023_5	False	251	5	987	t.04.11	3666	91352	87686.0
89144.0	191	that	that	S3023_5	False	191	6	1458	t.04.11	3666	91352	87686.0
89357.0	336	sound	sound	S3023_5	False	336	7	1671	t.04.11	3666	91352	87686.0
89717.0	290	wave	waves	S3023_5	False	290	8	2031	t.04.11	3666	91352	87686.0
90031.0	193	need	need	S3023_5	False	193	9	2345	t.04.11	3666	91352	87686.0
90239.0	277	need	need	S3023_5	False	277	9	2553	t.04.11	3666	91352	87686.0
90541.0	336	reach	reach	S3023_5	False	336	11	2855	t.04.11	3666	91352	87686.0
90904.0	269	other	other	S3023_5	False	269	13	3218	t.04.11	3666	91352	87686.0
91197.0	246	side	side.	S3023_5	False	246	14	3511	t.04.11	3666	91352	87686.0
n/a	79	n/a	n/a	S3023_5	False	79	.	7	.	.	.	n/a
93319.0	382	similar	Similarly,	S3023_5	False	382	1	0	t.04.12	3375	96694	93319.0
93728.0	236	the	the	S3023_5	False	236	2	409	t.04.12	3375	96694	93319.0
93987.0	283	satellite	satellite	S3023_5	False	283	3	668	t.04.12	3375	96694	93319.0
94280.0	126	satellite	satellite	S3023_5	False	126	3	961	t.04.12	3375	96694	93319.0
94436.0	332	space	space	S3023_5	False	332	5	1117	t.04.12	3375	96694	93319.0
94783.0	142	in	in	S3023_5	False	142	4	1464	t.04.12	3375	96694	93319.0
94951.0	330	send	sends	S3023_5	False	330	6	1632	t.04.12	3375	96694	93319.0
95302.0	169	radio	radio	S3023_5	False	169	8	1983	t.04.12	3375	96694	93319.0
95729.0	363	signal	signal	S3023_5	False	363	9	2410	t.04.12	3375	96694	93319.0
96114.0	235	one	one	S3023_5	False	235	11	2795	t.04.12	3375	96694	93319.0
96370.0	308	time	time.	S3023_5	False	308	12	3051	t.04.12	3375	96694	93319.0
96694.0	108	one	one	S3023_5	False	108	11	3375	t.04.12	3375	96694	93319.0
n/a	78	n/a	n/a	S3023_5	False	78	.	7	.	.	.	n/a
98652.0	364	after	After	S3023_5	False	364	1	0	t.04.13	3928	102580	98652.0
99039.0	358	delay	delay	S3023_5	False	358	3	387	t.04.13	3928	102580	98652.0
99422.0	327	radio	radio	S3023_5	False	327	5	770	t.04.13	3928	102580	98652.0
99772.0	173	signal	signal	S3023_5	False	173	6	1120	t.04.13	3928	102580	98652.0
100126.0	278	arrive	arrives	S3023_5	False	278	7	1474	t.04.13	3928	102580	98652.0
100425.0	288	at	at	S3023_5	False	288	8	1773	t.04.13	3928	102580	98652.0
100737.0	337	GPS	GPS	S3023_5	False	337	10	2085	t.04.13	3928	102580	98652.0
101096.0	418	receiver	receiver	S3023_5	False	418	11	2444	t.04.13	3928	102580	98652.0
101539.0	336	earth	Earth.	S3023_5	False	336	13	2887	t.04.13	3928	102580	98652.0
101888.0	208	on	on	S3023_5	False	208	12	3236	t.04.13	3928	102580	98652.0
102143.0	73	arrive	arrives	S3023_5	False	73	7	3491	t.04.13	3928	102580	98652.0
102411.0	54	signal	signal	S3023_5	False	54	6	3759	t.04.13	3928	102580	98652.0
102563.0	119	receiver	receiver	S3023_5	False	119	11	3911	t.04.13	3928	102580	98652.0
n/a	80	n/a	n/a	S3023_5	False	80	.	7	.	.	.	n/a
104552.0	341	the	The	S3023_5	True	341	1	0	t.04.14	0	112552	104552.0
104918.0	186	receiver	receiver	S3023_5	True	186	2	366	t.04.14	0	112552	104552.0
105121.0	267	receiver	receiver	S3023_5	True	267	2	569	t.04.14	0	112552	104552.0
105414.0	213	record	records	S3023_5	True	213	3	862	t.04.14	0	112552	104552.0
106158.0	41	record	records	S3023_5	True	41	3	1606	t.04.14	0	112552	104552.0
106216.0	282	record	records	S3023_5	True	282	3	1664	t.04.14	0	112552	104552.0
106511.0	222	record	records	S3023_5	True	222	3	1959	t.04.14	0	112552	104552.0
106756.0	257	record	records	S3023_5	True	257	3	2204	t.04.14	0	112552	104552.0
107036.0	460	precise	precise	S3023_5	True	460	5	2484	t.04.14	0	112552	104552.0
107510.0	96	the	the	S3023_5	True	96	4	2958	t.04.14	0	112552	104552.0
107819.0	268	precise	precise	S3023_5	True	268	5	3267	t.04.14	0	112552	104552.0
108102.0	491	precise	precise	S3023_5	True	491	5	3550	t.04.14	0	112552	104552.0
108618.0	396	time	time	S3023_5	True	396	6	4066	t.04.14	0	112552	104552.0
109036.0	216	precise	precise	S3023_5	True	216	5	4484	t.04.14	0	112552	104552.0
109281.0	216	receiver	receiver	S3023_5	True	216	2	4729	t.04.14	0	112552	104552.0
109514.0	267	receiver	receiver	S3023_5	True	267	2	4962	t.04.14	0	112552	104552.0
109826.0	262	when	when	S3023_5	True	262	7	5274	t.04.14	0	112552	104552.0
110112.0	279	the	the	S3023_5	True	279	8	5560	t.04.14	0	112552	104552.0
110410.0	263	radio	radio	S3023_5	True	263	9	5858	t.04.14	0	112552	104552.0
110693.0	178	signal	signal	S3023_5	True	178	10	6141	t.04.14	0	112552	104552.0
110885.0	273	signal	signal	S3023_5	True	273	10	6333	t.04.14	0	112552	104552.0
111180.0	330	arrive	arrives.	S3023_5	True	330	11	6628	t.04.14	0	112552	104552.0
111544.0	276	when	when	S3023_5	True	276	7	6992	t.04.14	0	112552	104552.0
111844.0	253	radio	radio	S3023_5	True	253	9	7292	t.04.14	0	112552	104552.0
112295.0	142	radio	radio	S3023_5	True	142	9	7743	t.04.14	0	112552	104552.0
112491.0	163	the	The	S3023_5	True	163	1	7939	t.04.14	0	112552	104552.0
n/a	84	n/a	n/a	S3023_5	False	84	.	7	.	.	.	n/a
114018.0	225	n/a	n/a	S3023_5	False	225	.	0	t.04.15	2451	116469	114018.0
114267.0	287	then	then	S3023_5	False	287	2	249	t.04.15	2451	116469	114018.0
114572.0	299	calculate	calculates	S3023_5	False	299	3	554	t.04.15	2451	116469	114018.0
114904.0	203	the	the	S3023_5	False	203	4	886	t.04.15	2451	116469	114018.0
115130.0	240	difference	difference	S3023_5	False	240	5	1112	t.04.15	2451	116469	114018.0
115397.0	277	between	between	S3023_5	False	277	6	1379	t.04.15	2451	116469	114018.0
115697.0	270	n/a	n/a	S3023_5	False	270	.	1679	t.04.15	2451	116469	114018.0
115992.0	356	time	times.	S3023_5	False	356	9	1974	t.04.15	2451	116469	114018.0
116359.0	209	two	two	S3023_5	False	209	8	2341	t.04.15	2451	116469	114018.0
n/a	25	n/a	n/a	S3023_5	False	25	.	7	.	.	.	n/a
n/a	40	n/a	n/a	S3023_5	False	40	.	52	.	.	.	n/a
117935.0	293	this	This	S3023_5	False	293	1	0	t.04.16	3701	121636	117935.0
118253.0	235	time	time	S3023_5	False	235	2	318	t.04.16	3701	121636	117935.0
118500.0	124	time	time	S3023_5	False	124	2	565	t.04.16	3701	121636	117935.0
118653.0	318	difference	difference	S3023_5	False	318	3	718	t.04.16	3701	121636	117935.0
118994.0	303	difference	difference	S3023_5	False	303	3	1059	t.04.16	3701	121636	117935.0
119323.0	223	the	the	S3023_5	False	223	5	1388	t.04.16	3701	121636	117935.0
119569.0	433	travel	travel	S3023_5	False	433	6	1634	t.04.16	3701	121636	117935.0
120008.0	172	travel	travel	S3023_5	False	172	6	2073	t.04.16	3701	121636	117935.0
120205.0	145	time	time	S3023_5	False	145	7	2270	t.04.16	3701	121636	117935.0
120549.0	24	n/a	n/a	S3023_5	False	24	.	2614	t.04.16	3701	121636	117935.0
120594.0	279	the	the	S3023_5	False	279	9	2659	t.04.16	3701	121636	117935.0
120895.0	346	radio	radio	S3023_5	False	346	10	2960	t.04.16	3701	121636	117935.0
121263.0	348	signal	signal.	S3023_5	False	348	11	3328	t.04.16	3701	121636	117935.0
121635.0	91	radio	radio	S3023_5	False	91	10	3700	t.04.16	3701	121636	117935.0
n/a	41	n/a	n/a	S3023_5	False	41	.	7	.	.	.	n/a
n/a	27	n/a	n/a	S3023_5	False	27	.	59	.	.	.	n/a
123618.0	313	the	The	S3023_5	False	313	1	0	t.04.17	3828	127446	123618.0
123954.0	161	used	uses	S3023_5	False	161	3	336	t.04.17	3828	127446	123618.0
124136.0	198	the	The	S3023_5	False	198	1	518	t.04.17	3828	127446	123618.0
124357.0	202	used	uses	S3023_5	False	202	3	739	t.04.17	3828	127446	123618.0
124814.0	203	this	this	S3023_5	False	203	4	1196	t.04.17	3828	127446	123618.0
125040.0	271	travel	travel	S3023_5	False	271	5	1422	t.04.17	3828	127446	123618.0
125337.0	284	time	time	S3023_5	False	284	6	1719	t.04.17	3828	127446	123618.0
125630.0	96	time	time	S3023_5	False	96	6	2012	t.04.17	3828	127446	123618.0
125751.0	352	figure	figure	S3023_5	False	352	8	2133	t.04.17	3828	127446	123618.0
126125.0	338	n/a	n/a	S3023_5	False	338	.	2507	t.04.17	3828	127446	123618.0
126484.0	334	far	far	S3023_5	False	334	11	2866	t.04.17	3828	127446	123618.0
126842.0	308	satellite	satellite	S3023_5	False	308	13	3224	t.04.17	3828	127446	123618.0
127169.0	153	satellite	satellite	S3023_5	False	153	13	3551	t.04.17	3828	127446	123618.0
127338.0	208	satellite	satellite	S3023_5	False	208	13	3720	t.04.17	3828	127446	123618.0
n/a	79	n/a	n/a	S3023_5	False	79	.	7	.	.	.	n/a
128967.0	161	the	the	S3023_5	True	161	3	49	t.04.18	6871	135789	128918.0
129153.0	332	it	It	S3023_5	True	332	1	235	t.04.18	6871	135789	128918.0
129495.0	370	used	uses	S3023_5	True	370	2	577	t.04.18	6871	135789	128918.0
129874.0	206	it	It	S3023_5	True	206	1	956	t.04.18	6871	135789	128918.0
