onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
31278.0	298	ton	tons	S3018_5	False	298	8	2072	t.02.03	2298	31504	29206.0
n/a	72	n/a	n/a	S3018_5	False	72	.	7	.	.	.	n/a
32983.0	187	supertanker	supertanker	S3018_5	True	187	2	27	t.02.04	2737	35693	32956.0
33192.0	208	supertanker	supertanker	S3018_5	True	208	2	236	t.02.04	2737	35693	32956.0
33436.0	257	be	is	S3018_5	True	257	3	480	t.02.04	2737	35693	32956.0
33716.0	208	size	size	S3018_5	True	208	5	760	t.02.04	2737	35693	32956.0
33944.0	291	about	about	S3018_5	True	291	7	988	t.02.04	2737	35693	32956.0
34261.0	78	five	five	S3018_5	True	78	8	1305	t.02.04	2737	35693	32956.0
34528.0	38	football	football	S3018_5	True	38	9	1572	t.02.04	2737	35693	32956.0
34583.0	69	football	football	S3018_5	True	69	9	1627	t.02.04	2737	35693	32956.0
34670.0	119	football	football	S3018_5	True	119	9	1714	t.02.04	2737	35693	32956.0
34813.0	414	field	fields.	S3018_5	True	414	10	1857	t.02.04	2737	35693	32956.0
35250.0	297	football	football	S3018_5	True	297	9	2294	t.02.04	2737	35693	32956.0
35566.0	216	five	five	S3018_5	True	216	8	2610	t.02.04	2737	35693	32956.0
n/a	84	n/a	n/a	S3018_5	False	84	.	7	.	.	.	n/a
37139.0	214	cargo	cargo	S3018_5	False	214	3	0	t.02.05	3940	41079	37139.0
37383.0	400	supertanker	supertanker	S3018_5	False	400	2	244	t.02.05	3940	41079	37139.0
37810.0	415	cargo	cargo	S3018_5	False	415	3	671	t.02.05	3940	41079	37139.0
38247.0	281	area	area	S3018_5	False	281	4	1108	t.02.05	3940	41079	37139.0
38544.0	293	cargo	cargo	S3018_5	False	293	3	1405	t.02.05	3940	41079	37139.0
38870.0	135	could	could	S3018_5	False	135	5	1731	t.02.05	3940	41079	37139.0
39029.0	388	area	area	S3018_5	False	388	4	1890	t.02.05	3940	41079	37139.0
39437.0	292	n/a	n/a	S3018_5	False	292	.	2298	t.02.05	3940	41079	37139.0
39753.0	322	empire	Empire	S3018_5	False	322	8	2614	t.02.05	3940	41079	37139.0
40098.0	448	state	State	S3018_5	False	448	9	2959	t.02.05	3940	41079	37139.0
40568.0	94	building	Building.	S3018_5	False	94	10	3429	t.02.05	3940	41079	37139.0
40714.0	332	supertanker	supertanker	S3018_5	False	332	2	3575	t.02.05	3940	41079	37139.0
41069.0	110	cargo	cargo	S3018_5	False	110	3	3930	t.02.05	3940	41079	37139.0
n/a	85	n/a	n/a	S3018_5	False	85	.	7	.	.	.	n/a
42573.0	87	n/a	n/a	S3018_5	True	87	.	0	t.02.06	3522	46095	42573.0
42711.0	79	n/a	n/a	S3018_5	True	79	.	138	t.02.06	3522	46095	42573.0
42824.0	223	most	Most	S3018_5	True	223	1	251	t.02.06	3522	46095	42573.0
43083.0	282	world	world	S3018_5	True	282	4	510	t.02.06	3522	46095	42573.0
43392.0	170	oil	oil	S3018_5	True	170	5	819	t.02.06	3522	46095	42573.0
43569.0	189	oil	oil	S3018_5	True	189	5	996	t.02.06	3522	46095	42573.0
43795.0	308	most	Most	S3018_5	True	308	1	1222	t.02.06	3522	46095	42573.0
44125.0	229	the	the	S3018_5	True	229	3	1552	t.02.06	3522	46095	42573.0
44405.0	252	transport	transported	S3018_5	True	252	7	1832	t.02.06	3522	46095	42573.0
44678.0	316	transport	transported	S3018_5	True	316	7	2105	t.02.06	3522	46095	42573.0
45023.0	187	oil	oil	S3018_5	True	187	5	2450	t.02.06	3522	46095	42573.0
45233.0	292	transport	transported	S3018_5	True	292	7	2660	t.02.06	3522	46095	42573.0
45555.0	194	by	by	S3018_5	True	194	8	2982	t.02.06	3522	46095	42573.0
45774.0	354	supertanker	supertankers.	S3018_5	True	354	10	3201	t.02.06	3522	46095	42573.0
46148.0	60	supertanker	supertankers.	S3018_5	True	60	10	3575	t.02.06	3522	46095	42573.0
n/a	86	n/a	n/a	S3018_5	False	86	.	7	.	.	.	n/a
48073.0	59	disaster	Disasters	S3018_5	False	59	1	0	t.02.07	3039	51112	48073.0
48154.0	149	disaster	Disasters	S3018_5	False	149	1	81	t.02.07	3039	51112	48073.0
48325.0	113	disaster	Disasters	S3018_5	False	113	1	252	t.02.07	3039	51112	48073.0
48460.0	197	disaster	Disasters	S3018_5	False	197	1	387	t.02.07	3039	51112	48073.0
48681.0	226	disaster	Disasters	S3018_5	False	226	1	608	t.02.07	3039	51112	48073.0
48956.0	316	occur	occur	S3018_5	False	316	2	883	t.02.07	3039	51112	48073.0
49293.0	228	wreck	wrecked	S3018_5	False	228	4	1220	t.02.07	3039	51112	48073.0
49543.0	327	supertanker	supertankers	S3018_5	False	327	5	1470	t.02.07	3039	51112	48073.0
49892.0	168	supertanker	supertankers	S3018_5	False	168	5	1819	t.02.07	3039	51112	48073.0
50083.0	417	oil	oil	S3018_5	False	417	7	2010	t.02.07	3039	51112	48073.0
50515.0	319	into	into	S3018_5	False	319	8	2442	t.02.07	3039	51112	48073.0
50855.0	167	ocean	ocean.	S3018_5	False	167	10	2782	t.02.07	3039	51112	48073.0
51056.0	165	spill	spill	S3018_5	False	165	6	2983	t.02.07	3039	51112	48073.0
n/a	79	n/a	n/a	S3018_5	False	79	.	7	.	.	.	n/a
52603.0	167	as	As	S3018_5	False	167	1	14	t.02.08	1869	54458	52589.0
52778.0	84	as	As	S3018_5	False	84	1	189	t.02.08	1869	54458	52589.0
52886.0	349	result	result	S3018_5	False	349	3	297	t.02.08	1869	54458	52589.0
53258.0	254	these	these	S3018_5	False	254	5	669	t.02.08	1869	54458	52589.0
53536.0	265	spill	spills,	S3018_5	False	265	7	947	t.02.08	1869	54458	52589.0
53826.0	269	the	the	S3018_5	False	269	8	1237	t.02.08	1869	54458	52589.0
54120.0	123	environment	environment	S3018_5	False	123	9	1531	t.02.08	1869	54458	52589.0
54268.0	277	damaged	damaged.	S3018_5	False	277	11	1679	t.02.08	1869	54458	52589.0
n/a	29	n/a	n/a	S3018_5	False	29	.	7	.	.	.	n/a
n/a	44	n/a	n/a	S3018_5	False	44	.	43	.	.	.	n/a
55906.0	283	n/a	n/a	S3018_5	False	283	.	0	t.02.09	3092	58998	55906.0
56211.0	338	a	a	S3018_5	False	338	3	305	t.02.09	3092	58998	55906.0
56572.0	201	n/a	1967,	S3018_5	False	201	2	666	t.02.09	3092	58998	55906.0
56792.0	332	a	a	S3018_5	False	332	3	886	t.02.09	3092	58998	55906.0
57149.0	170	supertanker	supertanker	S3018_5	False	170	4	1243	t.02.09	3092	58998	55906.0
57343.0	198	crash	crashed	S3018_5	False	198	5	1437	t.02.09	3092	58998	55906.0
57559.0	229	crash	crashed	S3018_5	False	229	5	1653	t.02.09	3092	58998	55906.0
57810.0	183	crash	crashed	S3018_5	False	183	5	1904	t.02.09	3092	58998	55906.0
58001.0	87	crash	crashed	S3018_5	False	87	5	2095	t.02.09	3092	58998	55906.0
58114.0	358	shore	shores	S3018_5	False	358	8	2208	t.02.09	3092	58998	55906.0
58501.0	285	England	England.	S3018_5	False	285	10	2595	t.02.09	3092	58998	55906.0
58846.0	258	n/a	1967,	S3018_5	False	258	2	2940	t.02.09	3092	58998	55906.0
n/a	83	n/a	n/a	S3018_5	False	83	.	7	.	.	.	n/a
60456.0	217	wash	washing	S3018_5	False	217	5	0	t.02.10	4244	64700	60456.0
60722.0	252	this	This	S3018_5	False	252	1	266	t.02.10	4244	64700	60456.0
60995.0	224	crash	crash	S3018_5	False	224	2	539	t.02.10	4244	64700	60456.0
61246.0	252	in	in	S3018_5	False	252	4	790	t.02.10	4244	64700	60456.0
61522.0	337	ashore	ashore	S3018_5	False	337	6	1066	t.02.10	4244	64700	60456.0
61879.0	255	n/a	200,000	S3018_5	False	255	7	1423	t.02.10	4244	64700	60456.0
62155.0	569	dead	dead	S3018_5	False	569	8	1699	t.02.10	4244	64700	60456.0
62747.0	453	ashore	ashore	S3018_5	False	453	6	2291	t.02.10	4244	64700	60456.0
63215.0	427	n/a	200,000	S3018_5	False	427	7	2759	t.02.10	4244	64700	60456.0
63661.0	184	n/a	200,000	S3018_5	False	184	7	3205	t.02.10	4244	64700	60456.0
63867.0	360	seabird	seabirds.	S3018_5	False	360	9	3411	t.02.10	4244	64700	60456.0
64265.0	509	n/a	200,000	S3018_5	False	509	7	3809	t.02.10	4244	64700	60456.0
n/a	86	n/a	n/a	S3018_5	False	86	.	7	.	.	.	n/a
66155.0	242	in	In	S3018_5	True	242	1	0	t.02.11	5464	71619	66155.0
66420.0	230	n/a	1989,	S3018_5	True	230	2	265	t.02.11	5464	71619	66155.0
66669.0	268	n/a	1989,	S3018_5	True	268	2	514	t.02.11	5464	71619	66155.0
66950.0	330	n/a	1989,	S3018_5	True	330	2	795	t.02.11	5464	71619	66155.0
67300.0	130	another	another	S3018_5	True	130	3	1145	t.02.11	5464	71619	66155.0
67636.0	49	another	another	S3018_5	True	49	3	1481	t.02.11	5464	71619	66155.0
67693.0	133	another	another	S3018_5	True	133	3	1538	t.02.11	5464	71619	66155.0
67851.0	379	supertanker	supertanker	S3018_5	True	379	4	1696	t.02.11	5464	71619	66155.0
68264.0	394	oil	oil	S3018_5	True	394	6	2109	t.02.11	5464	71619	66155.0
68695.0	427	supertanker	supertanker	S3018_5	True	427	4	2540	t.02.11	5464	71619	66155.0
69148.0	348	spill	spilled	S3018_5	True	348	5	2993	t.02.11	5464	71619	66155.0
69517.0	129	oil	oil	S3018_5	True	129	6	3362	t.02.11	5464	71619	66155.0
69671.0	279	into	into	S3018_5	True	279	7	3516	t.02.11	5464	71619	66155.0
69971.0	218	Alaska	Alaska	S3018_5	True	218	8	3816	t.02.11	5464	71619	66155.0
70210.0	173	Alaska	Alaska	S3018_5	True	173	8	4055	t.02.11	5464	71619	66155.0
70403.0	418	into	into	S3018_5	True	418	7	4248	t.02.11	5464	71619	66155.0
70841.0	331	Alaska	Alaska	S3018_5	True	331	8	4686	t.02.11	5464	71619	66155.0
71197.0	262	coast	coast.	S3018_5	True	262	9	5042	t.02.11	5464	71619	66155.0
71505.0	203	supertanker	supertanker	S3018_5	True	203	4	5350	t.02.11	5464	71619	66155.0
n/a	30	n/a	n/a	S3018_5	False	30	.	7	.	.	.	n/a
n/a	13	n/a	n/a	S3018_5	False	13	.	78	.	.	.	n/a
73089.0	289	million	million	S3018_5	True	289	4	0	t.02.12	5213	78302	73089.0
73413.0	121	oil	oil	S3018_5	True	121	7	324	t.02.12	5213	78302	73089.0
73576.0	409	spill	spilled	S3018_5	True	409	2	487	t.02.12	5213	78302	73089.0
74010.0	331	spill	spilled	S3018_5	True	331	2	921	t.02.12	5213	78302	73089.0
74365.0	187	million	million	S3018_5	True	187	4	1276	t.02.12	5213	78302	73089.0
74741.0	146	million	million	S3018_5	True	146	4	1652	t.02.12	5213	78302	73089.0
74912.0	342	n/a	11	S3018_5	True	342	3	1823	t.02.12	5213	78302	73089.0
75293.0	333	gallon	gallons	S3018_5	True	333	5	2204	t.02.12	5213	78302	73089.0
75646.0	309	cause	caused	S3018_5	True	309	8	2557	t.02.12	5213	78302	73089.0
75977.0	346	n/a	1,000	S3018_5	True	346	9	2888	t.02.12	5213	78302	73089.0
76343.0	585	otter	otters	S3018_5	True	585	10	3254	t.02.12	5213	78302	73089.0
76949.0	312	to	to	S3018_5	True	312	11	3860	t.02.12	5213	78302	73089.0
77286.0	321	n/a	1,000	S3018_5	True	321	9	4197	t.02.12	5213	78302	73089.0
77653.0	305	n/a	11	S3018_5	True	305	3	4564	t.02.12	5213	78302	73089.0
77974.0	239	spill	spilled	S3018_5	True	239	2	4885	t.02.12	5213	78302	73089.0
78252.0	146	cause	caused	S3018_5	True	146	8	5163	t.02.12	5213	78302	73089.0
n/a	47	n/a	n/a	S3018_5	False	47	.	7	.	.	.	n/a
n/a	11	n/a	n/a	S3018_5	False	11	.	76	.	.	.	n/a
79755.0	205	spill	spills	S3018_5	False	205	2	0	t.02.13	3070	82825	79755.0
79981.0	303	spill	spills	S3018_5	False	303	2	226	t.02.13	3070	82825	79755.0
80310.0	111	n/a	n/a	S3018_5	False	111	.	555	t.02.13	3070	82825	79755.0
80460.0	230	from	from	S3018_5	False	230	3	705	t.02.13	3070	82825	79755.0
80728.0	223	supertanker	supertankers	S3018_5	False	223	4	973	t.02.13	3070	82825	79755.0
80974.0	215	also	also	S3018_5	False	215	5	1219	t.02.13	3070	82825	79755.0
81211.0	389	drift	drifting	S3018_5	False	389	7	1456	t.02.13	3070	82825	79755.0
81618.0	102	drift	drifting	S3018_5	False	102	7	1863	t.02.13	3070	82825	79755.0
81748.0	432	microscopic	microscopic	S3018_5	False	432	8	1993	t.02.13	3070	82825	79755.0
82203.0	430	microscopic	microscopic	S3018_5	False	430	8	2448	t.02.13	3070	82825	79755.0
82652.0	238	plant	plants.	S3018_5	False	238	9	2897	t.02.13	3070	82825	79755.0
n/a	28	n/a	n/a	S3018_5	False	28	.	7	.	.	.	n/a
n/a	33	n/a	n/a	S3018_5	False	33	.	58	.	.	.	n/a
84272.0	373	plant	plants	S3018_5	True	373	2	0	t.02.14	4835	89108	84272.0
84665.0	262	provide	provide	S3018_5	True	262	3	393	t.02.14	4835	89108	84272.0
84949.0	130	provide	provide	S3018_5	True	130	3	677	t.02.14	4835	89108	84272.0
85260.0	323	food	food	S3018_5	True	323	4	988	t.02.14	4835	89108	84272.0
85600.0	256	for	for	S3018_5	True	256	5	1328	t.02.14	4835	89108	84272.0
85876.0	124	life	life,	S3018_5	True	124	7	1604	t.02.14	4835	89108	84272.0
86014.0	101	sea	sea	S3018_5	True	101	6	1742	t.02.14	4835	89108	84272.0
86140.0	343	such	such	S3018_5	True	343	8	1868	t.02.14	4835	89108	84272.0
86506.0	553	whale	whales	S3018_5	True	553	10	2234	t.02.14	4835	89108	84272.0
87093.0	357	and	and	S3018_5	True	357	11	2821	t.02.14	4835	89108	84272.0
87465.0	186	whale	whales	S3018_5	True	186	10	3193	t.02.14	4835	89108	84272.0
87670.0	191	shrimp	shrimp.	S3018_5	True	191	12	3398	t.02.14	4835	89108	84272.0
87906.0	189	sea	sea	S3018_5	True	189	6	3634	t.02.14	4835	89108	84272.0
88147.0	296	plant	plants	S3018_5	True	296	2	3875	t.02.14	4835	89108	84272.0
88463.0	256	provide	provide	S3018_5	True	256	3	4191	t.02.14	4835	89108	84272.0
88741.0	387	food	food	S3018_5	True	387	4	4469	t.02.14	4835	89108	84272.0
89167.0	33	these	These	S3018_5	True	33	1	4895	t.02.14	4835	89108	84272.0
n/a	80	n/a	n/a	S3018_5	False	80	.	7	.	.	.	n/a
91072.0	68	plant	plants	S3018_5	False	68	2	0	t.02.15	4565	95637	91072.0
91163.0	240	the	The	S3018_5	False	240	1	91	t.02.15	4565	95637	91072.0
91423.0	220	plant	plants	S3018_5	False	220	2	351	t.02.15	4565	95637	91072.0
91667.0	316	produce	produce	S3018_5	False	316	4	595	t.02.15	4565	95637	91072.0
92006.0	258	n/a	70	S3018_5	False	258	5	934	t.02.15	4565	95637	91072.0
92305.0	649	plant	plants	S3018_5	False	649	2	1233	t.02.15	4565	95637	91072.0
92964.0	324	the	The	S3018_5	False	324	1	1892	t.02.15	4565	95637	91072.0
93308.0	321	plant	plants	S3018_5	False	321	2	2236	t.02.15	4565	95637	91072.0
93653.0	261	also	also	S3018_5	False	261	3	2581	t.02.15	4565	95637	91072.0
93937.0	321	n/a	70	S3018_5	False	321	5	2865	t.02.15	4565	95637	91072.0
94283.0	224	the	the	S3018_5	False	224	8	3211	t.02.15	4565	95637	91072.0
94530.0	170	world	world	S3018_5	False	170	9	3458	t.02.15	4565	95637	91072.0
94722.0	288	oxygen	oxygen	S3018_5	False	288	10	3650	t.02.15	4565	95637	91072.0
95028.0	226	supply	supply.	S3018_5	False	226	11	3956	t.02.15	4565	95637	91072.0
95286.0	153	world	world	S3018_5	False	153	9	4214	t.02.15	4565	95637	91072.0
95479.0	247	produce	produce	S3018_5	False	247	4	4407	t.02.15	4565	95637	91072.0
n/a	83	n/a	n/a	S3018_5	False	83	.	7	.	.	.	n/a
97588.0	31	spill	spills	S3018_5	False	31	2	0	t.02.16	5689	103277	97588.0
97637.0	310	spill	spills	S3018_5	False	310	2	49	t.02.16	5689	103277	97588.0
97969.0	263	result	result	S3018_5	False	263	3	381	t.02.16	5689	103277	97588.0
98256.0	194	part	partly	S3018_5	False	194	4	668	t.02.16	5689	103277	97588.0
98460.0	498	part	partly	S3018_5	False	498	4	872	t.02.16	5689	103277	97588.0
98982.0	291	from	from	S3018_5	False	291	5	1394	t.02.16	5689	103277	97588.0
99294.0	299	limitation	limitations	S3018_5	False	299	6	1706	t.02.16	5689	103277	97588.0
99619.0	184	part	partly	S3018_5	False	184	4	2031	t.02.16	5689	103277	97588.0
99823.0	247	part	partly	S3018_5	False	247	4	2235	t.02.16	5689	103277	97588.0
100126.0	290	from	from	S3018_5	False	290	5	2538	t.02.16	5689	103277	97588.0
100438.0	316	limitation	limitations	S3018_5	False	316	6	2850	t.02.16	5689	103277	97588.0
100783.0	271	in	in	S3018_5	False	271	7	3195	t.02.16	5689	103277	97588.0
101072.0	103	engineering	engineering.	S3018_5	False	103	8	3484	t.02.16	5689	103277	97588.0
101216.0	351	from	from	S3018_5	False	351	5	3628	t.02.16	5689	103277	97588.0
101587.0	370	limitation	limitations	S3018_5	False	370	6	3999	t.02.16	5689	103277	97588.0
101999.0	221	engineering	engineering.	S3018_5	False	221	8	4411	t.02.16	5689	103277	97588.0
102242.0	132	in	in	S3018_5	False	132	7	4654	t.02.16	5689	103277	97588.0
102422.0	488	result	result	S3018_5	False	488	3	4834	t.02.16	5689	103277	97588.0
102931.0	333	part	partly	S3018_5	False	333	4	5343	t.02.16	5689	103277	97588.0
103287.0	94	from	from	S3018_5	False	94	5	5699	t.02.16	5689	103277	97588.0
n/a	80	n/a	n/a	S3018_5	False	80	.	7	.	.	.	n/a
104738.0	3	n/a	n/a	S3018_5	False	3	.	0	t.02.17	3730	108468	104738.0
104778.0	221	supertanker	Supertankers	S3018_5	False	221	1	40	t.02.17	3730	108468	104738.0
105038.0	225	supertanker	Supertankers	S3018_5	False	225	1	300	t.02.17	3730	108468	104738.0
105292.0	251	supertanker	Supertankers	S3018_5	False	251	1	554	t.02.17	3730	108468	104738.0
105567.0	260	double	double	S3018_5	False	260	3	829	t.02.17	3730	108468	104738.0
105851.0	368	bottom	bottom	S3018_5	False	368	4	1113	t.02.17	3730	108468	104738.0
106241.0	106	hull	hulls	S3018_5	False	106	5	1503	t.02.17	3730	108468	104738.0
106372.0	355	bottom	bottom	S3018_5	False	355	4	1634	t.02.17	3730	108468	104738.0
106774.0	300	hull	hulls	S3018_5	False	300	5	2036	t.02.17	3730	108468	104738.0
107099.0	341	extra	extra	S3018_5	False	341	7	2361	t.02.17	3730	108468	104738.0
107460.0	159	for	for	S3018_5	False	159	6	2722	t.02.17	3730	108468	104738.0
107645.0	375	protection	protection.	S3018_5	False	375	8	2907	t.02.17	3730	108468	104738.0
108053.0	175	for	for	S3018_5	False	175	6	3315	t.02.17	3730	108468	104738.0
108284.0	195	double	double	S3018_5	False	195	3	3546	t.02.17	3730	108468	104738.0
108500.0	61	bottom	bottom	S3018_5	False	61	4	3762	t.02.17	3730	108468	104738.0
n/a	76	n/a	n/a	S3018_5	False	76	.	9	.	.	.	n/a
109938.0	328	supertanker	Supertankers	S3018_5	False	328	1	0	t.02.18	2587	112525	109938.0
110291.0	214	supertanker	Supertankers	S3018_5	False	214	1	353	t.02.18	2587	112525	109938.0
110527.0	304	lack	lack	S3018_5	False	304	2	589	t.02.18	2587	112525	109938.0
110853.0	279	power	power	S3018_5	False	279	4	915	t.02.18	2587	112525	109938.0
111157.0	289	steer	steering	S3018_5	False	289	6	1219	t.02.18	2587	112525	109938.0
111470.0	397	equipment	equipment	S3018_5	False	397	7	1532	t.02.18	2587	112525	109938.0
111887.0	193	for	for	S3018_5	False	193	8	1949	t.02.18	2587	112525	109938.0
112101.0	307	safety	safety.	S3018_5	False	307	9	2163	t.02.18	2587	112525	109938.0
112452.0	172	power	power	S3018_5	False	172	4	2514	t.02.18	2587	112525	109938.0
n/a	79	n/a	n/a	S3018_5	False	79	.	7	.	.	.	n/a
114488.0	114	supertanker	Supertankers	S3018_5	False	114	1	0	t.02.19	3626	118114	114488.0
114623.0	257	supertanker	Supertankers	S3018_5	False	257	1	135	t.02.19	3626	118114	114488.0
114905.0	318	also	also	S3018_5	False	318	2	417	t.02.19	3626	118114	114488.0
115244.0	267	have	have	S3018_5	False	267	3	756	t.02.19	3626	118114	114488.0
115531.0	243	on	only	S3018_5	False	243	4	1043	t.02.19	3626	118114	114488.0
115797.0	386	boiler	boiler	S3018_5	False	386	6	1309	t.02.19	3626	118114	114488.0
116217.0	603	provide	provide	S3018_5	False	603	8	1729	t.02.19	3626	118114	114488.0
116855.0	386	ship	ship	S3018_5	False	386	10	2367	t.02.19	3626	118114	114488.0
117272.0	250	provide	provide	S3018_5	False	250	8	2784	t.02.19	3626	118114	114488.0
117544.0	134	ship	ship	S3018_5	False	134	10	3056	t.02.19	3626	118114	114488.0
117713.0	305	power	power.	S3018_5	False	305	11	3225	t.02.19	3626	118114	114488.0
118065.0	153	on	only	S3018_5	False	153	4	3577	t.02.19	3626	118114	114488.0
n/a	84	n/a	n/a	S3018_5	False	84	.	7	.	.	.	n/a
120071.0	75	supertanker	Supertankers	S3018_5	False	75	1	0	t.02.20	3285	123356	120071.0
120179.0	124	supertanker	Supertankers	S3018_5	False	124	1	108	t.02.20	3285	123356	120071.0
120330.0	177	supertanker	Supertankers	S3018_5	False	177	1	259	t.02.20	3285	123356	120071.0
120531.0	200	supertanker	Supertankers	S3018_5	False	200	1	460	t.02.20	3285	123356	120071.0
120752.0	316	on	only	S3018_5	False	316	3	681	t.02.20	3285	123356	120071.0
121089.0	309	one	one	S3018_5	False	309	4	1018	t.02.20	3285	123356	120071.0
121421.0	340	propeller	propeller	S3018_5	False	340	5	1350	t.02.20	3285	123356	120071.0
121777.0	340	propeller	propeller	S3018_5	False	340	5	1706	t.02.20	3285	123356	120071.0
122135.0	102	propeller	propeller	S3018_5	False	102	5	2064	t.02.20	3285	123356	120071.0
122418.0	226	propeller	propeller	S3018_5	False	226	5	2347	t.02.20	3285	123356	120071.0
122665.0	271	steer	steer	S3018_5	False	271	7	2594	t.02.20	3285	123356	120071.0
122959.0	327	the	the	S3018_5	False	327	8	2888	t.02.20	3285	123356	120071.0
123308.0	137	ship	ship.	S3018_5	False	137	10	3237	t.02.20	3285	123356	120071.0
n/a	84	n/a	n/a	S3018_5	False	84	.	7	.	.	.	n/a
124804.0	361	lack	Lack	S3018_5	False	361	1	0	t.02.21	3462	128266	124804.0
125188.0	277	such	such	S3018_5	False	277	3	384	t.02.21	3462	128266	124804.0
125476.0	221	of	of	S3018_5	False	221	2	672	t.02.21	3462	128266	124804.0
125717.0	377	such	such	S3018_5	False	377	3	913	t.02.21	3462	128266	124804.0
126117.0	307	component	components	S3018_5	False	307	5	1313	t.02.21	3462	128266	124804.0
126448.0	271	cause	causes	S3018_5	False	271	6	1644	t.02.21	3462	128266	124804.0
126743.0	293	problem	problems	S3018_5	False	293	7	1939	t.02.21	3462	128266	124804.0
127059.0	289	during	during	S3018_5	False	289	8	2255	t.02.21	3462	128266	124804.0
127371.0	349	emergency	emergencies.	S3018_5	False	349	9	2567	t.02.21	3462	128266	124804.0
127730.0	280	emergency	emergencies.	S3018_5	False	280	9	2926	t.02.21	3462	128266	124804.0
128039.0	257	problem	problems	S3018_5	False	257	7	3235	t.02.21	3462	128266	124804.0
n/a	36	n/a	n/a	S3018_5	False	36	.	7	.	.	.	n/a
129740.0	363	emergency	Emergencies	S3018_5	True	363	1	2	t.02.22	2630	132368	129738.0
130127.0	258	for	for	S3018_5	True	258	2	389	t.02.22	2630	132368	129738.0
130410.0	263	supertanker	supertankers	S3018_5	True	263	3	672	t.02.22	2630	132368	129738.0
130900.0	37	be	are	S3018_5	True	37	4	1162	t.02.22	2630	132368	129738.0
130944.0	279	be	are	S3018_5	True	279	4	1206	t.02.22	2630	132368	129738.0
