onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
33572.0	27	could	could	S3018_4	False	27	3	0	t.03.04	3744	37316	33572.0
33620.0	235	set	set	S3018_4	False	235	2	48	t.03.04	3744	37316	33572.0
33886.0	378	be	be	S3018_4	False	378	4	314	t.03.04	3744	37316	33572.0
34285.0	354	number	numbers	S3018_4	False	354	6	713	t.03.04	3744	37316	33572.0
34664.0	263	through	through	S3018_4	False	263	8	1092	t.03.04	3744	37316	33572.0
34949.0	221	or	or	S3018_4	False	221	10	1377	t.03.04	3744	37316	33572.0
35194.0	305	available	available	S3018_4	False	305	11	1622	t.03.04	3744	37316	33572.0
35522.0	340	pizza	pizza	S3018_4	False	340	12	1950	t.03.04	3744	37316	33572.0
35882.0	405	topping	toppings.	S3018_4	False	405	13	2310	t.03.04	3744	37316	33572.0
36322.0	304	available	available	S3018_4	False	304	11	2750	t.03.04	3744	37316	33572.0
36685.0	131	set	set	S3018_4	False	131	2	3113	t.03.04	3744	37316	33572.0
36835.0	371	could	could	S3018_4	False	371	3	3263	t.03.04	3744	37316	33572.0
37229.0	141	the	the	S3018_4	False	141	5	3657	t.03.04	3744	37316	33572.0
n/a	80	n/a	n/a	S3018_4	False	80	.	10	.	.	.	n/a
38789.0	186	combination	combinations	S3018_4	False	186	2	0	t.03.05	2697	41486	38789.0
38995.0	352	combination	combinations	S3018_4	False	352	2	206	t.03.05	2697	41486	38789.0
39383.0	318	permutation	permutations,	S3018_4	False	318	4	594	t.03.05	2697	41486	38789.0
39748.0	192	select	selected	S3018_4	False	192	7	959	t.03.05	2697	41486	38789.0
39957.0	259	be	are	S3018_4	False	259	6	1168	t.03.05	2697	41486	38789.0
40252.0	233	a	a	S3018_4	False	233	9	1463	t.03.05	2697	41486	38789.0
40510.0	329	select	selected	S3018_4	False	329	7	1721	t.03.05	2697	41486	38789.0
40859.0	105	select	selected	S3018_4	False	105	7	2070	t.03.05	2697	41486	38789.0
40991.0	319	n/a	n/a	S3018_4	False	319	.	2202	t.03.05	2697	41486	38789.0
41329.0	227	set	set.	S3018_4	False	227	10	2540	t.03.05	2697	41486	38789.0
n/a	34	n/a	n/a	S3018_4	False	34	.	54	.	.	.	n/a
42955.0	47	example	example,	S3018_4	True	47	2	0	t.03.06	4842	47797	42955.0
43177.0	47	example	example,	S3018_4	True	47	2	222	t.03.06	4842	47797	42955.0
43275.0	214	example	example,	S3018_4	True	214	2	320	t.03.06	4842	47797	42955.0
43513.0	290	can	can	S3018_4	True	290	4	558	t.03.06	4842	47797	42955.0
43824.0	285	select	select	S3018_4	True	285	5	869	t.03.06	4842	47797	42955.0
44130.0	347	from	from	S3018_4	True	347	7	1175	t.03.06	4842	47797	42955.0
44486.0	183	-	1-3	S3018_4	True	183	6	1531	t.03.06	4842	47797	42955.0
44686.0	92	from	from	S3018_4	True	92	7	1731	t.03.06	4842	47797	42955.0
44983.0	187	from	from	S3018_4	True	187	7	2028	t.03.06	4842	47797	42955.0
45239.0	55	-	1-9	S3018_4	True	55	10	2284	t.03.06	4842	47797	42955.0
45315.0	93	-	1-9	S3018_4	True	93	10	2360	t.03.06	4842	47797	42955.0
45467.0	36	set	set	S3018_4	True	36	9	2512	t.03.06	4842	47797	42955.0
45580.0	297	to	to	S3018_4	True	297	11	2625	t.03.06	4842	47797	42955.0
45895.0	334	count	count	S3018_4	True	334	12	2940	t.03.06	4842	47797	42955.0
46248.0	307	order	order.	S3018_4	True	307	14	3293	t.03.06	4842	47797	42955.0
46589.0	373	count	count	S3018_4	True	373	12	3634	t.03.06	4842	47797	42955.0
46986.0	308	order	order.	S3018_4	True	308	14	4031	t.03.06	4842	47797	42955.0
47342.0	291	select	select	S3018_4	True	291	5	4387	t.03.06	4842	47797	42955.0
47672.0	48	example	example,	S3018_4	True	48	2	4717	t.03.06	4842	47797	42955.0
47784.0	113	for	For	S3018_4	True	113	1	4829	t.03.06	4842	47797	42955.0
50121.0	254	combination	combinations	S3018_4	False	254	2	332	t.03.07	1738	51527	49789.0
50403.0	274	permutation	permutations	S3018_4	False	274	4	614	t.03.07	1738	51527	49789.0
50702.0	133	be	are	S3018_4	False	133	5	913	t.03.07	1738	51527	49789.0
50859.0	223	calculate	calculated	S3018_4	False	223	6	1070	t.03.07	1738	51527	49789.0
51108.0	277	different	differently.	S3018_4	False	277	7	1319	t.03.07	1738	51527	49789.0
51421.0	93	calculate	calculated	S3018_4	False	93	6	1632	t.03.07	1738	51527	49789.0
51538.0	85	calculate	calculated	S3018_4	False	85	6	1749	t.03.07	1738	51527	49789.0
n/a	85	n/a	n/a	S3018_4	False	85	.	7	.	.	.	n/a
53489.0	442	compute	compute	S3018_4	False	442	3	0	t.03.08	3019	56509	53489.0
54202.0	86	combination	combination,	S3018_4	False	86	5	713	t.03.08	3019	56509	53489.0
54315.0	304	item	item	S3018_4	False	304	7	826	t.03.08	3019	56509	53489.0
54641.0	230	order	order	S3018_4	False	230	8	1152	t.03.08	3019	56509	53489.0
54891.0	283	not	not	S3018_4	False	283	10	1402	t.03.08	3019	56509	53489.0
55193.0	224	matter	matter.	S3018_4	False	224	11	1704	t.03.08	3019	56509	53489.0
55466.0	246	a	a	S3018_4	False	246	4	1977	t.03.08	3019	56509	53489.0
55730.0	260	compute	compute	S3018_4	False	260	3	2241	t.03.08	3019	56509	53489.0
56026.0	301	combination	combination,	S3018_4	False	301	5	2537	t.03.08	3019	56509	53489.0
56372.0	225	matter	matter.	S3018_4	False	225	11	2883	t.03.08	3019	56509	53489.0
n/a	81	n/a	n/a	S3018_4	False	81	.	7	.	.	.	n/a
57988.0	179	n/a	n/a	S3018_4	False	179	.	0	t.03.09	6603	64591	57988.0
58206.0	504	combination	combination	S3018_4	False	504	2	218	t.03.09	6603	64591	57988.0
58742.0	157	be	is	S3018_4	False	157	7	754	t.03.09	6603	64591	57988.0
58921.0	33	n/a	2,	S3018_4	False	33	5	933	t.03.09	6603	64591	57988.0
59032.0	96	n/a	3	S3018_4	False	96	6	1044	t.03.09	6603	64591	57988.0
59152.0	380	same	same	S3018_4	False	380	9	1164	t.03.09	6603	64591	57988.0
59555.0	328	the	the	S3018_4	False	328	11	1567	t.03.09	6603	64591	57988.0
59914.0	272	n/a	3,	S3018_4	False	272	14	1926	t.03.09	6603	64591	57988.0
60203.0	344	n/a	1.	S3018_4	False	344	16	2215	t.03.09	6603	64591	57988.0
60557.0	609	n/a	2,	S3018_4	False	609	15	2569	t.03.09	6603	64591	57988.0
61175.0	264	n/a	1.	S3018_4	False	264	16	3187	t.03.09	6603	64591	57988.0
61485.0	309	the	the	S3018_4	False	309	8	3497	t.03.09	6603	64591	57988.0
61829.0	197	n/a	2,	S3018_4	False	197	5	3841	t.03.09	6603	64591	57988.0
62054.0	603	combination	combination	S3018_4	False	603	2	4066	t.03.09	6603	64591	57988.0
62667.0	593	combination	combination	S3018_4	False	593	2	4679	t.03.09	6603	64591	57988.0
63308.0	181	n/a	1,	S3018_4	False	181	4	5320	t.03.09	6603	64591	57988.0
63538.0	182	n/a	3,	S3018_4	False	182	14	5550	t.03.09	6603	64591	57988.0
63742.0	223	n/a	1.	S3018_4	False	223	16	5754	t.03.09	6603	64591	57988.0
64009.0	324	n/a	2,	S3018_4	False	324	5	6021	t.03.09	6603	64591	57988.0
64376.0	263	n/a	1.	S3018_4	False	263	16	6388	t.03.09	6603	64591	57988.0
n/a	79	n/a	n/a	S3018_4	False	79	.	7	.	.	.	n/a
66571.0	87	another	Another	S3018_4	False	87	1	0	t.03.10	1569	68140	66571.0
66670.0	249	another	Another	S3018_4	False	249	1	99	t.03.10	1569	68140	66571.0
66942.0	177	of	of	S3018_4	False	177	3	371	t.03.10	1569	68140	66571.0
67162.0	379	pick	picking	S3018_4	False	379	7	591	t.03.10	1569	68140	66571.0
67563.0	228	pizza	pizza	S3018_4	False	228	8	992	t.03.10	1569	68140	66571.0
67815.0	128	topping	toppings.	S3018_4	False	128	9	1244	t.03.10	1569	68140	66571.0
67988.0	186	combination	combination	S3018_4	False	186	5	1417	t.03.10	1569	68140	66571.0
68194.0	33	combination	combination	S3018_4	False	33	5	1623	t.03.10	1569	68140	66571.0
n/a	29	n/a	n/a	S3018_4	False	29	.	7	.	.	.	n/a
n/a	28	n/a	n/a	S3018_4	False	28	.	63	.	.	.	n/a
69605.0	286	you	you	S3018_4	False	286	2	0	t.03.11	2083	71688	69605.0
69915.0	301	three	three	S3018_4	False	301	4	310	t.03.11	2083	71688	69605.0
70236.0	197	topping	toppings:	S3018_4	False	197	5	631	t.03.11	2083	71688	69605.0
70751.0	105	pepperoni	pepperoni,	S3018_4	False	105	7	1146	t.03.11	2083	71688	69605.0
70883.0	86	pepperoni	pepperoni,	S3018_4	False	86	7	1278	t.03.11	2083	71688	69605.0
70992.0	35	pepperoni	pepperoni,	S3018_4	False	35	7	1387	t.03.11	2083	71688	69605.0
71050.0	216	and	and	S3018_4	False	216	8	1445	t.03.11	2083	71688	69605.0
71284.0	160	sausage	sausage.	S3018_4	False	160	9	1679	t.03.11	2083	71688	69605.0
71492.0	296	topping	toppings:	S3018_4	False	296	5	1887	t.03.11	2083	71688	69605.0
n/a	81	n/a	n/a	S3018_4	False	81	.	7	.	.	.	n/a
73138.0	369	you	you	S3018_4	True	369	6	0	t.03.12	3599	76737	73138.0
73539.0	405	n/a	n/a	S3018_4	True	405	.	401	t.03.12	3599	76737	73138.0
73990.0	230	sausage	sausage,	S3018_4	True	230	8	852	t.03.12	3599	76737	73138.0
74244.0	294	pick	pick	S3018_4	True	294	7	1106	t.03.12	3599	76737	73138.0
74559.0	251	sausage	sausage,	S3018_4	True	251	8	1421	t.03.12	3599	76737	73138.0
74848.0	214	pepperoni	pepperoni,	S3018_4	True	214	9	1710	t.03.12	3599	76737	73138.0
75072.0	167	pepperoni	pepperoni,	S3018_4	True	167	9	1934	t.03.12	3599	76737	73138.0
75279.0	190	n/a	n/a	S3018_4	True	190	.	2141	t.03.12	3599	76737	73138.0
75523.0	250	also	also	S3018_4	True	250	3	2385	t.03.12	3599	76737	73138.0
75797.0	299	that	that	S3018_4	True	299	5	2659	t.03.12	3599	76737	73138.0
76137.0	327	sausage	sausage,	S3018_4	True	327	8	2999	t.03.12	3599	76737	73138.0
76486.0	87	pepperoni	pepperoni,	S3018_4	True	87	9	3348	t.03.12	3599	76737	73138.0
76620.0	215	pepperoni	pepperoni,	S3018_4	True	215	9	3482	t.03.12	3599	76737	73138.0
n/a	82	n/a	n/a	S3018_4	False	82	.	7	.	.	.	n/a
78705.0	271	have	have	S3018_4	False	271	3	0	t.03.13	1971	80676	78705.0
78997.0	218	combination	combination	S3018_4	False	218	5	292	t.03.13	1971	80676	78705.0
79249.0	313	thing	things	S3018_4	False	313	8	544	t.03.13	1971	80676	78705.0
79586.0	256	two	two	S3018_4	False	256	10	881	t.03.13	1971	80676	78705.0
79866.0	238	different	different	S3018_4	False	238	11	1161	t.03.13	1971	80676	78705.0
80187.0	22	order	orders.	S3018_4	False	22	12	1482	t.03.13	1971	80676	78705.0
80293.0	255	here	Here	S3018_4	False	255	1	1588	t.03.13	1971	80676	78705.0
80571.0	217	have	have	S3018_4	False	217	3	1866	t.03.13	1971	80676	78705.0
n/a	84	n/a	n/a	S3018_4	False	84	.	7	.	.	.	n/a
82155.0	34	but	But	S3018_4	False	34	1	0	t.03.14	3399	85554	82155.0
82228.0	274	pizza	pizzas	S3018_4	False	274	3	73	t.03.14	3399	85554	82155.0
82526.0	284	be	are	S3018_4	False	284	6	371	t.03.14	3399	85554	82155.0
82832.0	378	same	same	S3018_4	False	378	8	677	t.03.14	3399	85554	82155.0
83233.0	101	be	are	S3018_4	False	101	6	1078	t.03.14	3399	85554	82155.0
83405.0	32	you	you	S3018_4	False	32	4	1250	t.03.14	3399	85554	82155.0
83446.0	205	you	you	S3018_4	False	205	4	1291	t.03.14	3399	85554	82155.0
83669.0	132	get	get	S3018_4	False	132	5	1514	t.03.14	3399	85554	82155.0
83827.0	266	the	the	S3018_4	False	266	7	1672	t.03.14	3399	85554	82155.0
84125.0	195	because	because	S3018_4	False	195	9	1970	t.03.14	3399	85554	82155.0
84344.0	200	n/a	n/a	S3018_4	False	200	.	2189	t.03.14	3399	85554	82155.0
84560.0	174	because	because	S3018_4	False	174	9	2405	t.03.14	3399	85554	82155.0
84769.0	302	do	does	S3018_4	False	302	12	2614	t.03.14	3399	85554	82155.0
85092.0	208	matter	matter.	S3018_4	False	208	13	2937	t.03.14	3399	85554	82155.0
85315.0	96	do	does	S3018_4	False	96	12	3160	t.03.14	3399	85554	82155.0
85433.0	135	matter	matter.	S3018_4	False	135	13	3278	t.03.14	3399	85554	82155.0
n/a	80	n/a	n/a	S3018_4	False	80	.	7	.	.	.	n/a
87004.0	162	when	when	S3018_4	False	162	5	0	t.03.15	2514	89518	87004.0
87211.0	129	however	However,	S3018_4	False	129	1	207	t.03.15	2514	89518	87004.0
87361.0	193	however	However,	S3018_4	False	193	1	357	t.03.15	2514	89518	87004.0
87576.0	316	do	does	S3018_4	False	316	3	572	t.03.15	2514	89518	87004.0
87916.0	431	matter	matter	S3018_4	False	431	4	912	t.03.15	2514	89518	87004.0
88367.0	82	matter	matter	S3018_4	False	82	4	1363	t.03.15	2514	89518	87004.0
88474.0	259	when	when	S3018_4	False	259	5	1470	t.03.15	2514	89518	87004.0
88756.0	307	compute	compute	S3018_4	False	307	7	1752	t.03.15	2514	89518	87004.0
89101.0	335	permutation	permutation.	S3018_4	False	335	9	2097	t.03.15	2514	89518	87004.0
89540.0	70	compute	compute	S3018_4	False	70	7	2536	t.03.15	2514	89518	87004.0
n/a	60	n/a	n/a	S3018_4	False	60	.	27	.	.	.	n/a
90971.0	293	n/a	,3	S3018_4	False	293	2	0	t.03.16	2097	93068	90971.0
91284.0	253	and	and	S3018_4	False	253	3	313	t.03.16	2097	93068	90971.0
91560.0	291	n/a	1,2	S3018_4	False	291	1	589	t.03.16	2097	93068	90971.0
91875.0	218	and	and	S3018_4	False	218	3	904	t.03.16	2097	93068	90971.0
92287.0	144	n/a	,	S3018_4	False	144	5	1316	t.03.16	2097	93068	90971.0
92456.0	285	n/a	1	S3018_4	False	285	6	1485	t.03.16	2097	93068	90971.0
92764.0	178	different	different	S3018_4	False	178	8	1793	t.03.16	2097	93068	90971.0
92963.0	169	permutation	permutations	S3018_4	False	169	9	1992	t.03.16	2097	93068	90971.0
n/a	85	n/a	n/a	S3018_4	False	85	.	7	.	.	.	n/a
94521.0	56	different	different	S3018_4	False	56	3	0	t.03.17	2109	96630	94521.0
94601.0	239	permutation	permutations	S3018_4	False	239	2	80	t.03.17	2109	96630	94521.0
94858.0	195	permutation	permutations	S3018_4	False	195	2	337	t.03.17	2109	96630	94521.0
95077.0	302	different	different	S3018_4	False	302	3	556	t.03.17	2109	96630	94521.0
95403.0	291	order	orders	S3018_4	False	291	4	882	t.03.17	2109	96630	94521.0
95940.0	40	item	items	S3018_4	False	40	6	1419	t.03.17	2109	96630	94521.0
96085.0	109	different	different	S3018_4	False	109	8	1564	t.03.17	2109	96630	94521.0
96226.0	70	different	different	S3018_4	False	70	8	1705	t.03.17	2109	96630	94521.0
96339.0	162	different	different	S3018_4	False	162	8	1818	t.03.17	2109	96630	94521.0
96522.0	205	meaning	meanings.	S3018_4	False	205	9	2001	t.03.17	2109	96630	94521.0
n/a	84	n/a	n/a	S3018_4	False	84	.	7	.	.	.	n/a
98104.0	231	imagine	Imagine	S3018_4	False	231	1	0	t.03.18	5647	103751	98104.0
98356.0	181	you	you	S3018_4	False	181	2	252	t.03.18	5647	103751	98104.0
98583.0	145	pick	pick	S3018_4	False	145	4	479	t.03.18	5647	103751	98104.0
98748.0	156	can	can	S3018_4	False	156	3	644	t.03.18	5647	103751	98104.0
99092.0	70	pick	pick	S3018_4	False	70	4	988	t.03.18	5647	103751	98104.0
99212.0	26	one	one	S3018_4	False	26	6	1108	t.03.18	5647	103751	98104.0
99309.0	93	one	one	S3018_4	False	93	6	1205	t.03.18	5647	103751	98104.0
99491.0	40	one	one	S3018_4	False	40	6	1387	t.03.18	5647	103751	98104.0
99564.0	48	lunch	lunch:	S3018_4	False	48	8	1460	t.03.18	5647	103751	98104.0
99817.0	34	lunch	lunch:	S3018_4	False	34	8	1713	t.03.18	5647	103751	98104.0
99929.0	196	for	for	S3018_4	False	196	7	1825	t.03.18	5647	103751	98104.0
100152.0	206	pizza	pizza,	S3018_4	False	206	9	2048	t.03.18	5647	103751	98104.0
100461.0	261	pasta	pasta,	S3018_4	False	261	10	2357	t.03.18	5647	103751	98104.0
100741.0	649	or	or	S3018_4	False	649	11	2637	t.03.18	5647	103751	98104.0
101404.0	228	pasta	pasta,	S3018_4	False	228	10	3300	t.03.18	5647	103751	98104.0
101653.0	254	pizza	pizza,	S3018_4	False	254	9	3549	t.03.18	5647	103751	98104.0
101941.0	202	rice	rice.	S3018_4	False	202	12	3837	t.03.18	5647	103751	98104.0
102155.0	228	n/a	n/a	S3018_4	False	228	.	4051	t.03.18	5647	103751	98104.0
102404.0	94	rice	rice.	S3018_4	False	94	12	4300	t.03.18	5647	103751	98104.0
102538.0	303	for	for	S3018_4	False	303	7	4434	t.03.18	5647	103751	98104.0
102864.0	289	on	only	S3018_4	False	289	5	4760	t.03.18	5647	103751	98104.0
103177.0	123	for	for	S3018_4	False	123	7	5073	t.03.18	5647	103751	98104.0
103333.0	194	lunch	lunch:	S3018_4	False	194	8	5229	t.03.18	5647	103751	98104.0
103549.0	214	for	for	S3018_4	False	214	7	5445	t.03.18	5647	103751	98104.0
103786.0	55	lunch	lunch:	S3018_4	False	55	8	5682	t.03.18	5647	103751	98104.0
n/a	72	n/a	n/a	S3018_4	False	72	.	16	.	.	.	n/a
105204.0	172	your	your	S3018_4	False	172	5	0	t.03.19	2650	107854	105204.0
105412.0	226	say	say	S3018_4	False	226	2	208	t.03.19	2650	107854	105204.0
105660.0	328	pizza	pizza	S3018_4	False	328	3	456	t.03.19	2650	107854	105204.0
106009.0	218	say	say	S3018_4	False	218	2	805	t.03.19	2650	107854	105204.0
106249.0	303	your	your	S3018_4	False	303	5	1045	t.03.19	2650	107854	105204.0
106591.0	193	favorite	favorite	S3018_4	False	193	6	1387	t.03.19	2650	107854	105204.0
106807.0	240	rice	rice	S3018_4	False	240	8	1603	t.03.19	2650	107854	105204.0
107069.0	263	your	your	S3018_4	False	263	10	1865	t.03.19	2650	107854	105204.0
107356.0	40	favorite	favorite.	S3018_4	False	40	12	2152	t.03.19	2650	107854	105204.0
107422.0	168	favorite	favorite.	S3018_4	False	168	12	2218	t.03.19	2650	107854	105204.0
107609.0	332	favorite	favorite.	S3018_4	False	332	12	2405	t.03.19	2650	107854	105204.0
n/a	80	n/a	n/a	S3018_4	False	80	.	7	.	.	.	n/a
109321.0	286	your	your	S3018_4	False	286	2	0	t.03.20	2226	111547	109321.0
109636.0	276	preference	preference	S3018_4	False	276	5	315	t.03.20	2226	111547	109321.0
109933.0	131	order	order	S3018_4	False	131	3	612	t.03.20	2226	111547	109321.0
110103.0	423	pizza	pizza,	S3018_4	False	423	8	782	t.03.20	2226	111547	109321.0
110549.0	191	pasta	pasta,	S3018_4	False	191	10	1228	t.03.20	2226	111547	109321.0
110756.0	328	pasta	pasta,	S3018_4	False	328	10	1435	t.03.20	2226	111547	109321.0
111112.0	197	pizza	pizza,	S3018_4	False	197	8	1791	t.03.20	2226	111547	109321.0
111354.0	291	rice	rice.	S3018_4	False	291	13	2033	t.03.20	2226	111547	109321.0
n/a	83	n/a	n/a	S3018_4	False	83	.	7	.	.	.	n/a
113004.0	5	n/a	n/a	S3018_4	False	5	.	0	t.03.21	4362	117366	113004.0
113063.0	367	run	runs	S3018_4	False	367	3	59	t.03.21	4362	117366	113004.0
113453.0	222	pizza	pizza	S3018_4	False	222	2	449	t.03.21	4362	117366	113004.0
113698.0	182	run	runs	S3018_4	False	182	3	694	t.03.21	4362	117366	113004.0
113918.0	317	waiter	waiter	S3018_4	False	317	6	914	t.03.21	4362	117366	113004.0
114259.0	180	give	give	S3018_4	False	180	8	1255	t.03.21	4362	117366	113004.0
114456.0	234	will	will	S3018_4	False	234	7	1452	t.03.21	4362	117366	113004.0
114715.0	472	you	you	S3018_4	False	472	9	1711	t.03.21	4362	117366	113004.0
115197.0	129	pasta	pasta	S3018_4	False	129	10	2193	t.03.21	4362	117366	113004.0
115348.0	361	and	and	S3018_4	False	361	11	2344	t.03.21	4362	117366	113004.0
115732.0	221	rice	rice.	S3018_4	False	221	13	2728	t.03.21	4362	117366	113004.0
115972.0	223	not	not	S3018_4	False	223	12	2968	t.03.21	4362	117366	113004.0
116215.0	108	pasta	pasta	S3018_4	False	108	10	3211	t.03.21	4362	117366	113004.0
116346.0	306	not	not	S3018_4	False	306	12	3342	t.03.21	4362	117366	113004.0
116673.0	195	rice	rice.	S3018_4	False	195	13	3669	t.03.21	4362	117366	113004.0
116895.0	275	pasta	pasta	S3018_4	False	275	10	3891	t.03.21	4362	117366	113004.0
117214.0	246	the	the	S3018_4	False	246	5	4210	t.03.21	4362	117366	113004.0
n/a	79	n/a	n/a	S3018_4	False	79	.	7	.	.	.	n/a
118820.0	37	friend	friend	S3018_4	False	37	3	0	t.03.22	1543	120363	118820.0
118870.0	302	friend	friend	S3018_4	False	302	3	50	t.03.22	1543	120363	118820.0
119196.0	253	have	have	S3018_4	False	253	5	376	t.03.22	1543	120363	118820.0
119473.0	210	different	different	S3018_4	False	210	7	653	t.03.22	1543	120363	118820.0
119705.0	232	order	order	S3018_4	False	232	8	885	t.03.22	1543	120363	118820.0
119963.0	212	preference	preference.	S3018_4	False	212	10	1143	t.03.22	1543	120363	118820.0
120228.0	235	your	your	S3018_4	False	235	2	1408	t.03.22	1543	120363	118820.0
n/a	80	n/a	n/a	S3018_4	False	80	.	7	.	.	.	n/a
121820.0	280	friend	friend	S3018_4	True	280	2	0	t.03.23	6434	128254	121820.0
122150.0	182	order	order	S3018_4	True	182	3	330	t.03.23	6434	128254	121820.0
122369.0	361	be	be:	S3018_4	True	361	5	549	t.03.23	6434	128254	121820.0
122752.0	413	rice	rice,	S3018_4	True	413	7	932	t.03.23	6434	128254	121820.0
123192.0	345	pasta	pasta,	S3018_4	True	345	9	1372	t.03.23	6434	128254	121820.0
123561.0	299	n/a	3)	S3018_4	True	299	11	1741	t.03.23	6434	128254	121820.0
123878.0	314	pizza	pizza.	S3018_4	True	314	12	2058	t.03.23	6434	128254	121820.0
124231.0	452	rice	rice,	S3018_4	True	452	7	2411	t.03.23	6434	128254	121820.0
124709.0	325	pasta	pasta,	S3018_4	True	325	9	2889	t.03.23	6434	128254	121820.0
125056.0	238	n/a	2)	S3018_4	True	238	8	3236	t.03.23	6434	128254	121820.0
125315.0	170	rice	rice,	S3018_4	True	170	7	3495	t.03.23	6434	128254	121820.0
125505.0	120	n/a	n/a	S3018_4	True	120	.	3685	t.03.23	6434	128254	121820.0
125648.0	372	n/a	n/a	S3018_4	True	372	.	3828	t.03.23	6434	128254	121820.0
126049.0	384	pizza	pizza.	S3018_4	True	384	12	4229	t.03.23	6434	128254	121820.0
126477.0	355	rice	rice,	S3018_4	True	355	7	4657	t.03.23	6434	128254	121820.0
126873.0	167	pasta	pasta,	S3018_4	True	167	9	5053	t.03.23	6434	128254	121820.0
127229.0	17	and	and	S3018_4	True	17	10	5409	t.03.23	6434	128254	121820.0
127263.0	100	and	and	S3018_4	True	100	10	5443	t.03.23	6434	128254	121820.0
127380.0	227	pizza	pizza.	S3018_4	True	227	12	5560	t.03.23	6434	128254	121820.0
127644.0	291	rice	rice,	S3018_4	True	291	7	5824	t.03.23	6434	128254	121820.0
127957.0	200	pasta	pasta,	S3018_4	True	200	9	6137	t.03.23	6434	128254	121820.0
128177.0	70	pasta	pasta,	S3018_4	True	70	9	6357	t.03.23	6434	128254	121820.0
