onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20872.0	184	over	over	S2003_5	False	184	8	2085	t.02.02	0	26787	18787.0
21077.0	332	ocean	oceans.	S2003_5	False	332	10	2290	t.02.02	0	26787	18787.0
21432.0	475	n/a	n/a	S2003_5	False	475	.	2645	t.02.02	0	26787	18787.0
21928.0	340	ocean	oceans.	S2003_5	False	340	10	3141	t.02.02	0	26787	18787.0
22496.0	165	huge	huge	S2003_5	False	165	3	3709	t.02.02	0	26787	18787.0
22684.0	328	supertanker	Supertankers	S2003_5	False	328	1	3897	t.02.02	0	26787	18787.0
23022.0	301	supertanker	Supertankers	S2003_5	False	301	1	4235	t.02.02	0	26787	18787.0
23349.0	685	supertanker	Supertankers	S2003_5	False	685	1	4562	t.02.02	0	26787	18787.0
24055.0	183	be	are	S2003_5	False	183	2	5268	t.02.02	0	26787	18787.0
24249.0	289	supertanker	Supertankers	S2003_5	False	289	1	5462	t.02.02	0	26787	18787.0
24563.0	311	huge	huge	S2003_5	False	311	3	5776	t.02.02	0	26787	18787.0
24899.0	276	be	are	S2003_5	False	276	2	6112	t.02.02	0	26787	18787.0
25200.0	344	ship	ships	S2003_5	False	344	4	6413	t.02.02	0	26787	18787.0
25565.0	300	carry	carry	S2003_5	False	300	6	6778	t.02.02	0	26787	18787.0
25890.0	543	oil	oil	S2003_5	False	543	7	7103	t.02.02	0	26787	18787.0
26458.0	376	the	the	S2003_5	False	376	9	7671	t.02.02	0	26787	18787.0
n/a	80	n/a	n/a	S2003_5	False	80	.	7	.	.	.	n/a
28169.0	31	supertanker	supertanker	S2003_5	False	31	2	0	t.02.03	5438	33607	28169.0
28213.0	388	supertanker	supertanker	S2003_5	False	388	2	44	t.02.03	5438	33607	28169.0
28623.0	187	supertanker	supertanker	S2003_5	False	187	2	454	t.02.03	5438	33607	28169.0
28831.0	121	contain	contain	S2003_5	False	121	4	662	t.02.03	5438	33607	28169.0
28974.0	468	contain	contain	S2003_5	False	468	4	805	t.02.03	5438	33607	28169.0
29468.0	268	half-million	half-million	S2003_5	False	268	7	1299	t.02.03	5438	33607	28169.0
29759.0	278	half-million	half-million	S2003_5	False	278	7	1590	t.02.03	5438	33607	28169.0
30055.0	736	ton	tons	S2003_5	False	736	8	1886	t.02.03	5438	33607	28169.0
30814.0	330	half-million	half-million	S2003_5	False	330	7	2645	t.02.03	5438	33607	28169.0
31164.0	368	ton	tons	S2003_5	False	368	8	2995	t.02.03	5438	33607	28169.0
31542.0	353	ton	tons	S2003_5	False	353	8	3373	t.02.03	5438	33607	28169.0
31917.0	417	oil	oil.	S2003_5	False	417	10	3748	t.02.03	5438	33607	28169.0
32343.0	247	oil	oil.	S2003_5	False	247	10	4174	t.02.03	5438	33607	28169.0
32612.0	531	n/a	n/a	S2003_5	False	531	.	4443	t.02.03	5438	33607	28169.0
33173.0	162	oil	oil.	S2003_5	False	162	10	5004	t.02.03	5438	33607	28169.0
33627.0	71	half-million	half-million	S2003_5	False	71	7	5458	t.02.03	5438	33607	28169.0
n/a	81	n/a	n/a	S2003_5	False	81	.	7	.	.	.	n/a
34952.0	410	supertanker	supertanker	S2003_5	False	410	2	0	t.02.04	4039	38991	34952.0
35384.0	243	n/a	n/a	S2003_5	False	243	.	432	t.02.04	4039	38991	34952.0
35645.0	195	the	the	S2003_5	False	195	4	693	t.02.04	4039	38991	34952.0
35866.0	299	about	about	S2003_5	False	299	7	914	t.02.04	4039	38991	34952.0
36189.0	270	five	five	S2003_5	False	270	8	1237	t.02.04	4039	38991	34952.0
36480.0	291	football	football	S2003_5	False	291	9	1528	t.02.04	4039	38991	34952.0
36791.0	367	field	fields.	S2003_5	False	367	10	1839	t.02.04	4039	38991	34952.0
37181.0	314	football	football	S2003_5	False	314	9	2229	t.02.04	4039	38991	34952.0
37510.0	257	field	fields.	S2003_5	False	257	10	2558	t.02.04	4039	38991	34952.0
37798.0	233	n/a	n/a	S2003_5	False	233	.	2846	t.02.04	4039	38991	34952.0
38042.0	604	n/a	n/a	S2003_5	False	604	.	3090	t.02.04	4039	38991	34952.0
38665.0	322	field	fields.	S2003_5	False	322	10	3713	t.02.04	4039	38991	34952.0
39008.0	80	n/a	n/a	S2003_5	False	80	.	4056	t.02.04	4039	38991	34952.0
n/a	80	n/a	n/a	S2003_5	False	80	.	7	.	.	.	n/a
40402.0	34	supertanker	supertanker	S2003_5	False	34	2	0	t.02.05	0	48402	40402.0
40446.0	384	supertanker	supertanker	S2003_5	False	384	2	44	t.02.05	0	48402	40402.0
40849.0	199	supertanker	supertanker	S2003_5	False	199	2	447	t.02.05	0	48402	40402.0
41069.0	264	area	area	S2003_5	False	264	4	667	t.02.05	0	48402	40402.0
41347.0	160	could	could	S2003_5	False	160	5	945	t.02.05	0	48402	40402.0
41520.0	437	area	area	S2003_5	False	437	4	1118	t.02.05	0	48402	40402.0
41977.0	250	could	could	S2003_5	False	250	5	1575	t.02.05	0	48402	40402.0
42248.0	422	area	area	S2003_5	False	422	4	1846	t.02.05	0	48402	40402.0
42703.0	183	the	the	S2003_5	False	183	7	2301	t.02.05	0	48402	40402.0
42896.0	241	hold	hold	S2003_5	False	241	6	2494	t.02.05	0	48402	40402.0
43171.0	299	empire	Empire	S2003_5	False	299	8	2769	t.02.05	0	48402	40402.0
43489.0	426	state	State	S2003_5	False	426	9	3087	t.02.05	0	48402	40402.0
43940.0	296	n/a	n/a	S2003_5	False	296	.	3538	t.02.05	0	48402	40402.0
44253.0	357	building	Building.	S2003_5	False	357	10	3851	t.02.05	0	48402	40402.0
44628.0	523	n/a	n/a	S2003_5	False	523	.	4226	t.02.05	0	48402	40402.0
45203.0	418	could	could	S2003_5	False	418	5	4801	t.02.05	0	48402	40402.0
45645.0	261	hold	hold	S2003_5	False	261	6	5243	t.02.05	0	48402	40402.0
45945.0	325	supertanker	supertanker	S2003_5	False	325	2	5543	t.02.05	0	48402	40402.0
46296.0	483	area	area	S2003_5	False	483	4	5894	t.02.05	0	48402	40402.0
46789.0	228	cargo	cargo	S2003_5	False	228	3	6387	t.02.05	0	48402	40402.0
47039.0	510	could	could	S2003_5	False	510	5	6637	t.02.05	0	48402	40402.0
47569.0	334	hold	hold	S2003_5	False	334	6	7167	t.02.05	0	48402	40402.0
47923.0	387	the	the	S2003_5	False	387	7	7521	t.02.05	0	48402	40402.0
48330.0	169	state	State	S2003_5	False	169	9	7928	t.02.05	0	48402	40402.0
n/a	74	n/a	n/a	S2003_5	False	74	.	7	.	.	.	n/a
49751.0	78	the	the	S2003_5	False	78	3	0	t.02.06	4456	54207	49751.0
49846.0	413	of	of	S2003_5	False	413	2	95	t.02.06	4456	54207	49751.0
50286.0	196	world	world	S2003_5	False	196	4	535	t.02.06	4456	54207	49751.0
50500.0	217	oil	oil	S2003_5	False	217	5	749	t.02.06	4456	54207	49751.0
50741.0	252	transport	transported	S2003_5	False	252	7	990	t.02.06	4456	54207	49751.0
51012.0	298	transport	transported	S2003_5	False	298	7	1261	t.02.06	4456	54207	49751.0
51333.0	233	these	these	S2003_5	False	233	9	1582	t.02.06	4456	54207	49751.0
51587.0	277	supertanker	supertankers.	S2003_5	False	277	10	1836	t.02.06	4456	54207	49751.0
51887.0	546	supertanker	supertankers.	S2003_5	False	546	10	2136	t.02.06	4456	54207	49751.0
52456.0	388	supertanker	supertankers.	S2003_5	False	388	10	2705	t.02.06	4456	54207	49751.0
52864.0	274	supertanker	supertankers.	S2003_5	False	274	10	3113	t.02.06	4456	54207	49751.0
53152.0	140	n/a	n/a	S2003_5	False	140	.	3401	t.02.06	4456	54207	49751.0
53332.0	440	by	by	S2003_5	False	440	8	3581	t.02.06	4456	54207	49751.0
53793.0	207	supertanker	supertankers.	S2003_5	False	207	10	4042	t.02.06	4456	54207	49751.0
n/a	87	n/a	n/a	S2003_5	False	87	.	7	.	.	.	n/a
55617.0	1131	disaster	Disasters	S2003_5	False	1131	1	0	t.02.07	6598	62215	55617.0
56781.0	440	wreck	wrecked	S2003_5	False	440	4	1164	t.02.07	6598	62215	55617.0
57234.0	182	when	when	S2003_5	False	182	3	1617	t.02.07	6598	62215	55617.0
57441.0	403	wreck	wrecked	S2003_5	False	403	4	1824	t.02.07	6598	62215	55617.0
57860.0	233	supertanker	supertankers	S2003_5	False	233	5	2243	t.02.07	6598	62215	55617.0
58106.0	192	wreck	wrecked	S2003_5	False	192	4	2489	t.02.07	6598	62215	55617.0
58327.0	536	supertanker	supertankers	S2003_5	False	536	5	2710	t.02.07	6598	62215	55617.0
58876.0	181	spill	spill	S2003_5	False	181	6	3259	t.02.07	6598	62215	55617.0
59079.0	334	oil	oil	S2003_5	False	334	7	3462	t.02.07	6598	62215	55617.0
59434.0	449	the	the	S2003_5	False	449	9	3817	t.02.07	6598	62215	55617.0
59893.0	125	the	the	S2003_5	False	125	9	4276	t.02.07	6598	62215	55617.0
60036.0	359	into	into	S2003_5	False	359	8	4419	t.02.07	6598	62215	55617.0
60404.0	603	into	into	S2003_5	False	603	8	4787	t.02.07	6598	62215	55617.0
61027.0	492	the	the	S2003_5	False	492	9	5410	t.02.07	6598	62215	55617.0
61541.0	325	ocean	ocean.	S2003_5	False	325	10	5924	t.02.07	6598	62215	55617.0
61888.0	236	n/a	n/a	S2003_5	False	236	.	6271	t.02.07	6598	62215	55617.0
62151.0	166	ocean	ocean.	S2003_5	False	166	10	6534	t.02.07	6598	62215	55617.0
n/a	78	n/a	n/a	S2003_5	False	78	.	7	.	.	.	n/a
63567.0	305	result	result	S2003_5	False	305	3	0	t.02.08	2408	65975	63567.0
63886.0	263	of	of	S2003_5	False	263	4	319	t.02.08	2408	65975	63567.0
64174.0	291	oil	oil	S2003_5	False	291	6	607	t.02.08	2408	65975	63567.0
64486.0	200	spill	spills,	S2003_5	False	200	7	919	t.02.08	2408	65975	63567.0
64706.0	328	the	the	S2003_5	False	328	8	1139	t.02.08	2408	65975	63567.0
65054.0	264	environment	environment	S2003_5	False	264	9	1487	t.02.08	2408	65975	63567.0
65337.0	288	environment	environment	S2003_5	False	288	9	1770	t.02.08	2408	65975	63567.0
65661.0	411	n/a	n/a	S2003_5	False	411	.	2094	t.02.08	2408	65975	63567.0
n/a	80	n/a	n/a	S2003_5	False	80	.	7	.	.	.	n/a
67383.0	222	n/a	1967,	S2003_5	False	222	2	0	t.02.09	4239	71623	67383.0
67618.0	250	a	a	S2003_5	False	250	3	235	t.02.09	4239	71623	67383.0
67894.0	326	supertanker	supertanker	S2003_5	False	326	4	511	t.02.09	4239	71623	67383.0
68254.0	589	near	near	S2003_5	False	589	6	871	t.02.09	4239	71623	67383.0
68862.0	364	shore	shores	S2003_5	False	364	8	1479	t.02.09	4239	71623	67383.0
69250.0	347	England	England.	S2003_5	False	347	10	1867	t.02.09	4239	71623	67383.0
69627.0	241	n/a	n/a	S2003_5	False	241	.	2244	t.02.09	4239	71623	67383.0
69876.0	373	n/a	n/a	S2003_5	False	373	.	2493	t.02.09	4239	71623	67383.0
70292.0	265	the	the	S2003_5	False	265	7	2909	t.02.09	4239	71623	67383.0
70583.0	452	near	near	S2003_5	False	452	6	3200	t.02.09	4239	71623	67383.0
71064.0	259	shore	shores	S2003_5	False	259	8	3681	t.02.09	4239	71623	67383.0
71344.0	273	England	England.	S2003_5	False	273	10	3961	t.02.09	4239	71623	67383.0
71644.0	89	n/a	n/a	S2003_5	False	89	.	4261	t.02.09	4239	71623	67383.0
n/a	79	n/a	n/a	S2003_5	False	79	.	7	.	.	.	n/a
72983.0	97	result	resulted	S2003_5	False	97	3	0	t.02.10	6127	79110	72983.0
73095.0	223	crash	crash	S2003_5	False	223	2	112	t.02.10	6127	79110	72983.0
73335.0	221	result	resulted	S2003_5	False	221	3	352	t.02.10	6127	79110	72983.0
73578.0	280	in	in	S2003_5	False	280	4	595	t.02.10	6127	79110	72983.0
73881.0	315	wash	washing	S2003_5	False	315	5	898	t.02.10	6127	79110	72983.0
74210.0	275	ashore	ashore	S2003_5	False	275	6	1227	t.02.10	6127	79110	72983.0
74511.0	227	n/a	200,000	S2003_5	False	227	7	1528	t.02.10	6127	79110	72983.0
74749.0	540	n/a	200,000	S2003_5	False	540	7	1766	t.02.10	6127	79110	72983.0
75312.0	240	dead	dead	S2003_5	False	240	8	2329	t.02.10	6127	79110	72983.0
75574.0	304	seabird	seabirds.	S2003_5	False	304	9	2591	t.02.10	6127	79110	72983.0
75896.0	842	n/a	n/a	S2003_5	False	842	.	2913	t.02.10	6127	79110	72983.0
76749.0	105	n/a	n/a	S2003_5	False	105	.	3766	t.02.10	6127	79110	72983.0
76880.0	385	dead	dead	S2003_5	False	385	8	3897	t.02.10	6127	79110	72983.0
77283.0	383	dead	dead	S2003_5	False	383	8	4300	t.02.10	6127	79110	72983.0
77677.0	233	dead	dead	S2003_5	False	233	8	4694	t.02.10	6127	79110	72983.0
77922.0	232	dead	dead	S2003_5	False	232	8	4939	t.02.10	6127	79110	72983.0
78187.0	277	ashore	ashore	S2003_5	False	277	6	5204	t.02.10	6127	79110	72983.0
78474.0	470	ashore	ashore	S2003_5	False	470	6	5491	t.02.10	6127	79110	72983.0
78971.0	233	n/a	200,000	S2003_5	False	233	7	5988	t.02.10	6127	79110	72983.0
n/a	77	n/a	n/a	S2003_5	False	77	.	7	.	.	.	n/a
80499.0	55	n/a	1989,	S2003_5	False	55	2	0	t.02.11	4739	85238	80499.0
80566.0	339	n/a	1989,	S2003_5	False	339	2	67	t.02.11	4739	85238	80499.0
80924.0	199	another	another	S2003_5	False	199	3	425	t.02.11	4739	85238	80499.0
81140.0	272	supertanker	supertanker	S2003_5	False	272	4	641	t.02.11	4739	85238	80499.0
81430.0	721	supertanker	supertanker	S2003_5	False	721	4	931	t.02.11	4739	85238	80499.0
82161.0	135	supertanker	supertanker	S2003_5	False	135	4	1662	t.02.11	4739	85238	80499.0
82507.0	127	spill	spilled	S2003_5	False	127	5	2008	t.02.11	4739	85238	80499.0
82656.0	277	n/a	n/a	S2003_5	False	277	.	2157	t.02.11	4739	85238	80499.0
82944.0	294	oil	oil	S2003_5	False	294	6	2445	t.02.11	4739	85238	80499.0
83257.0	266	into	into	S2003_5	False	266	7	2758	t.02.11	4739	85238	80499.0
83544.0	238	Alaska	Alaska	S2003_5	False	238	8	3045	t.02.11	4739	85238	80499.0
83805.0	191	coast	coast.	S2003_5	False	191	9	3306	t.02.11	4739	85238	80499.0
84011.0	266	coast	coast.	S2003_5	False	266	9	3512	t.02.11	4739	85238	80499.0
84285.0	437	n/a	n/a	S2003_5	False	437	.	3786	t.02.11	4739	85238	80499.0
84746.0	238	n/a	n/a	S2003_5	False	238	.	4247	t.02.11	4739	85238	80499.0
85034.0	178	supertanker	supertanker	S2003_5	False	178	4	4535	t.02.11	4739	85238	80499.0
85237.0	100	another	another	S2003_5	False	100	3	4738	t.02.11	4739	85238	80499.0
n/a	81	n/a	n/a	S2003_5	False	81	.	7	.	.	.	n/a
86598.0	16	spill	spilled	S2003_5	False	16	2	0	t.02.12	0	94598	86598.0
86632.0	272	spill	spilled	S2003_5	False	272	2	34	t.02.12	0	94598	86598.0
86919.0	287	n/a	11	S2003_5	False	287	3	321	t.02.12	0	94598	86598.0
87229.0	287	million	million	S2003_5	False	287	4	631	t.02.12	0	94598	86598.0
87542.0	281	of	of	S2003_5	False	281	6	944	t.02.12	0	94598	86598.0
87860.0	233	million	million	S2003_5	False	233	4	1262	t.02.12	0	94598	86598.0
88111.0	217	n/a	11	S2003_5	False	217	3	1513	t.02.12	0	94598	86598.0
88351.0	355	million	million	S2003_5	False	355	4	1753	t.02.12	0	94598	86598.0
88718.0	465	gallon	gallons	S2003_5	False	465	5	2120	t.02.12	0	94598	86598.0
89200.0	232	million	million	S2003_5	False	232	4	2602	t.02.12	0	94598	86598.0
89467.0	225	oil	oil	S2003_5	False	225	7	2869	t.02.12	0	94598	86598.0
89720.0	382	million	million	S2003_5	False	382	4	3122	t.02.12	0	94598	86598.0
90112.0	461	million	million	S2003_5	False	461	4	3514	t.02.12	0	94598	86598.0
90614.0	335	n/a	1,000	S2003_5	False	335	9	4016	t.02.12	0	94598	86598.0
90965.0	172	cause	caused	S2003_5	False	172	8	4367	t.02.12	0	94598	86598.0
91159.0	198	n/a	1,000	S2003_5	False	198	9	4561	t.02.12	0	94598	86598.0
91379.0	370	otter	otters	S2003_5	False	370	10	4781	t.02.12	0	94598	86598.0
91769.0	817	die	die.	S2003_5	False	817	12	5171	t.02.12	0	94598	86598.0
92612.0	308	n/a	n/a	S2003_5	False	308	.	6014	t.02.12	0	94598	86598.0
92944.0	590	die	die.	S2003_5	False	590	12	6346	t.02.12	0	94598	86598.0
93567.0	460	cause	caused	S2003_5	False	460	8	6969	t.02.12	0	94598	86598.0
94047.0	383	n/a	1,000	S2003_5	False	383	9	7449	t.02.12	0	94598	86598.0
94453.0	230	to	to	S2003_5	False	230	11	7855	t.02.12	0	94598	86598.0
n/a	81	n/a	n/a	S2003_5	False	81	.	7	.	.	.	n/a
95947.0	91	n/a	n/a	S2003_5	False	91	.	0	t.02.13	7779	103726	95947.0
96056.0	284	spill	spills	S2003_5	False	284	2	109	t.02.13	7779	103726	95947.0
96361.0	315	spill	spills	S2003_5	False	315	2	414	t.02.13	7779	103726	95947.0
96696.0	159	spill	spills	S2003_5	False	159	2	749	t.02.13	7779	103726	95947.0
97128.0	87	from	from	S2003_5	False	87	3	1181	t.02.13	7779	103726	95947.0
97227.0	190	spill	spills	S2003_5	False	190	2	1280	t.02.13	7779	103726	95947.0
97438.0	283	supertanker	supertankers	S2003_5	False	283	4	1491	t.02.13	7779	103726	95947.0
97742.0	325	supertanker	supertankers	S2003_5	False	325	4	1795	t.02.13	7779	103726	95947.0
98091.0	338	n/a	n/a	S2003_5	False	338	.	2144	t.02.13	7779	103726	95947.0
98452.0	294	drift	drifting	S2003_5	False	294	7	2505	t.02.13	7779	103726	95947.0
98764.0	265	microscopic	microscopic	S2003_5	False	265	8	2817	t.02.13	7779	103726	95947.0
99050.0	311	drift	drifting	S2003_5	False	311	7	3103	t.02.13	7779	103726	95947.0
99380.0	550	microscopic	microscopic	S2003_5	False	550	8	3433	t.02.13	7779	103726	95947.0
99957.0	596	plant	plants.	S2003_5	False	596	9	4010	t.02.13	7779	103726	95947.0
100581.0	369	n/a	n/a	S2003_5	False	369	.	4634	t.02.13	7779	103726	95947.0
100975.0	627	plant	plants.	S2003_5	False	627	9	5028	t.02.13	7779	103726	95947.0
101619.0	511	microscopic	microscopic	S2003_5	False	511	8	5672	t.02.13	7779	103726	95947.0
102156.0	454	microscopic	microscopic	S2003_5	False	454	8	6209	t.02.13	7779	103726	95947.0
102619.0	419	microscopic	microscopic	S2003_5	False	419	8	6672	t.02.13	7779	103726	95947.0
103079.0	212	n/a	n/a	S2003_5	False	212	.	7132	t.02.13	7779	103726	95947.0
103304.0	198	n/a	n/a	S2003_5	False	198	.	7357	t.02.13	7779	103726	95947.0
103562.0	254	kill	kill	S2003_5	False	254	6	7615	t.02.13	7779	103726	95947.0
n/a	68	n/a	n/a	S2003_5	False	68	.	7	.	.	.	n/a
105123.0	310	plant	plants	S2003_5	False	310	2	10	t.02.14	4989	110102	105113.0
105453.0	237	provide	provide	S2003_5	False	237	3	340	t.02.14	4989	110102	105113.0
105713.0	345	food	food	S2003_5	False	345	4	600	t.02.14	4989	110102	105113.0
106080.0	296	sea	sea	S2003_5	False	296	6	967	t.02.14	4989	110102	105113.0
106396.0	371	life	life,	S2003_5	False	371	7	1283	t.02.14	4989	110102	105113.0
106784.0	444	life	life,	S2003_5	False	444	7	1671	t.02.14	4989	110102	105113.0
107245.0	145	such	such	S2003_5	False	145	8	2132	t.02.14	4989	110102	105113.0
107640.0	84	as	as	S2003_5	False	84	9	2527	t.02.14	4989	110102	105113.0
107748.0	324	whale	whales	S2003_5	False	324	10	2635	t.02.14	4989	110102	105113.0
108107.0	551	shrimp	shrimp.	S2003_5	False	551	12	2994	t.02.14	4989	110102	105113.0
108681.0	1520	n/a	n/a	S2003_5	False	1520	.	3568	t.02.14	4989	110102	105113.0
n/a	81	n/a	n/a	S2003_5	False	81	.	7	.	.	.	n/a
111463.0	292	also	also	S2003_5	False	292	3	0	t.02.15	5583	117046	111463.0
111764.0	312	also	also	S2003_5	False	312	3	301	t.02.15	5583	117046	111463.0
112345.0	436	plant	plants	S2003_5	False	436	2	882	t.02.15	5583	117046	111463.0
113013.0	584	also	also	S2003_5	False	584	3	1550	t.02.15	5583	117046	111463.0
113614.0	272	plant	plants	S2003_5	False	272	2	2151	t.02.15	5583	117046	111463.0
113903.0	266	also	also	S2003_5	False	266	3	2440	t.02.15	5583	117046	111463.0
114193.0	358	produce	produce	S2003_5	False	358	4	2730	t.02.15	5583	117046	111463.0
114571.0	358	n/a	70	S2003_5	False	358	5	3108	t.02.15	5583	117046	111463.0
114964.0	309	also	also	S2003_5	False	309	3	3501	t.02.15	5583	117046	111463.0
115314.0	192	percent	percent	S2003_5	False	192	6	3851	t.02.15	5583	117046	111463.0
115527.0	198	n/a	70	S2003_5	False	198	5	4064	t.02.15	5583	117046	111463.0
115748.0	242	percent	percent	S2003_5	False	242	6	4285	t.02.15	5583	117046	111463.0
116036.0	166	n/a	n/a	S2003_5	False	166	.	4573	t.02.15	5583	117046	111463.0
116216.0	171	world	world	S2003_5	False	171	9	4753	t.02.15	5583	117046	111463.0
116411.0	410	supply	supply.	S2003_5	False	410	11	4948	t.02.15	5583	117046	111463.0
116840.0	170	n/a	n/a	S2003_5	False	170	.	5377	t.02.15	5583	117046	111463.0
117051.0	81	percent	percent	S2003_5	False	81	6	5588	t.02.15	5583	117046	111463.0
n/a	76	n/a	n/a	S2003_5	False	76	.	7	.	.	.	n/a
118396.0	29	result	result	S2003_5	False	29	3	0	t.02.16	6018	124414	118396.0
118433.0	416	spill	spills	S2003_5	False	416	2	37	t.02.16	6018	124414	118396.0
118871.0	436	part	partly	S2003_5	False	436	4	475	t.02.16	6018	124414	118396.0
119325.0	508	from	from	S2003_5	False	508	5	929	t.02.16	6018	124414	118396.0
119855.0	224	limitation	limitations	S2003_5	False	224	6	1459	t.02.16	6018	124414	118396.0
120100.0	232	in	in	S2003_5	False	232	7	1704	t.02.16	6018	124414	118396.0
120342.0	181	limitation	limitations	S2003_5	False	181	6	1946	t.02.16	6018	124414	118396.0
120547.0	450	limitation	limitations	S2003_5	False	450	6	2151	t.02.16	6018	124414	118396.0
121013.0	234	limitation	limitations	S2003_5	False	234	6	2617	t.02.16	6018	124414	118396.0
121257.0	641	limitation	limitations	S2003_5	False	641	6	2861	t.02.16	6018	124414	118396.0
121914.0	297	limitation	limitations	S2003_5	False	297	6	3518	t.02.16	6018	124414	118396.0
122227.0	167	in	in	S2003_5	False	167	7	3831	t.02.16	6018	124414	118396.0
122432.0	242	engineering	engineering.	S2003_5	False	242	8	4036	t.02.16	6018	124414	118396.0
122688.0	198	engineering	engineering.	S2003_5	False	198	8	4292	t.02.16	6018	124414	118396.0
122894.0	205	engineering	engineering.	S2003_5	False	205	8	4498	t.02.16	6018	124414	118396.0
123117.0	135	n/a	n/a	S2003_5	False	135	.	4721	t.02.16	6018	124414	118396.0
123486.0	138	result	result	S2003_5	False	138	3	5090	t.02.16	6018	124414	118396.0
123645.0	371	result	result	S2003_5	False	371	3	5249	t.02.16	6018	124414	118396.0
124043.0	275	part	partly	S2003_5	False	275	4	5647	t.02.16	6018	124414	118396.0
124341.0	162	limitation	limitations	S2003_5	False	162	6	5945	t.02.16	6018	124414	118396.0
n/a	77	n/a	n/a	S2003_5	False	77	.	7	.	.	.	n/a
125795.0	91	supertanker	Supertankers	S2003_5	False	91	1	0	t.02.17	7362	133158	125795.0
125900.0	397	supertanker	Supertankers	S2003_5	False	397	1	105	t.02.17	7362	133158	125795.0
126313.0	187	lack	lack	S2003_5	False	187	2	518	t.02.17	7362	133158	125795.0
126523.0	216	double	double	S2003_5	False	216	3	728	t.02.17	7362	133158	125795.0
126746.0	246	double	double	S2003_5	False	246	3	951	t.02.17	7362	133158	125795.0
127002.0	269	double	double	S2003_5	False	269	3	1207	t.02.17	7362	133158	125795.0
127293.0	306	bottom	bottom	S2003_5	False	306	4	1498	t.02.17	7362	133158	125795.0
127622.0	222	hull	hulls	S2003_5	False	222	5	1827	t.02.17	7362	133158	125795.0
127852.0	548	hull	hulls	S2003_5	False	548	5	2057	t.02.17	7362	133158	125795.0
