onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
19869.0	85	similar	similar	S2003_4	False	85	5	1233	t.03.02	3468	22104	18636.0
19990.0	354	in	in	S2003_4	False	354	6	1354	t.03.02	3468	22104	18636.0
20367.0	260	way	ways.	S2003_4	False	260	8	1731	t.03.02	3468	22104	18636.0
20647.0	230	n/a	n/a	S2003_4	False	230	.	2011	t.03.02	3468	22104	18636.0
20895.0	240	way	ways.	S2003_4	False	240	8	2259	t.03.02	3468	22104	18636.0
21152.0	240	n/a	n/a	S2003_4	False	240	.	2516	t.03.02	3468	22104	18636.0
21437.0	266	similar	similar	S2003_4	False	266	5	2801	t.03.02	3468	22104	18636.0
21731.0	277	permutation	permutations	S2003_4	False	277	3	3095	t.03.02	3468	22104	18636.0
22047.0	153	several	several	S2003_4	False	153	7	3411	t.03.02	3468	22104	18636.0
n/a	77	n/a	n/a	S2003_4	False	77	.	7	.	.	.	n/a
23485.0	334	refer	refer	S2003_4	False	334	2	0	t.03.03	7187	30672	23485.0
23841.0	253	set	sets	S2003_4	False	253	4	356	t.03.03	7187	30672	23485.0
24115.0	340	object	objects	S2003_4	False	340	6	630	t.03.03	7187	30672	23485.0
24479.0	645	that	that	S2003_4	False	645	7	994	t.03.03	7187	30672	23485.0
25149.0	283	pick	pick	S2003_4	False	283	9	1664	t.03.03	7187	30672	23485.0
25454.0	274	arrange	arrange	S2003_4	False	274	11	1969	t.03.03	7187	30672	23485.0
25747.0	202	arrange	arrange	S2003_4	False	202	11	2262	t.03.03	7187	30672	23485.0
25968.0	346	order	order.	S2003_4	False	346	13	2483	t.03.03	7187	30672	23485.0
26347.0	518	n/a	n/a	S2003_4	False	518	.	2862	t.03.03	7187	30672	23485.0
26909.0	230	and	and	S2003_4	False	230	10	3424	t.03.03	7187	30672	23485.0
27161.0	132	pick	pick	S2003_4	False	132	9	3676	t.03.03	7187	30672	23485.0
27564.0	325	arrange	arrange	S2003_4	False	325	11	4079	t.03.03	7187	30672	23485.0
27907.0	232	and	and	S2003_4	False	232	10	4422	t.03.03	7187	30672	23485.0
28181.0	412	set	sets	S2003_4	False	412	4	4696	t.03.03	7187	30672	23485.0
28656.0	214	order	order.	S2003_4	False	214	13	5171	t.03.03	7187	30672	23485.0
28893.0	347	in	in	S2003_4	False	347	12	5408	t.03.03	7187	30672	23485.0
29269.0	334	n/a	n/a	S2003_4	False	334	.	5784	t.03.03	7187	30672	23485.0
29668.0	217	to	to	S2003_4	False	217	3	6183	t.03.03	7187	30672	23485.0
29935.0	192	arrange	arrange	S2003_4	False	192	11	6450	t.03.03	7187	30672	23485.0
30148.0	248	and	and	S2003_4	False	248	10	6663	t.03.03	7187	30672	23485.0
30431.0	323	order	order.	S2003_4	False	323	13	6946	t.03.03	7187	30672	23485.0
n/a	74	n/a	n/a	S2003_4	False	74	.	7	.	.	.	n/a
32018.0	695	could	could	S2003_4	False	695	3	0	t.03.04	7238	39256	32018.0
32731.0	345	be	be	S2003_4	False	345	4	713	t.03.04	7238	39256	32018.0
33098.0	280	number	numbers	S2003_4	False	280	6	1080	t.03.04	7238	39256	32018.0
33392.0	457	number	numbers	S2003_4	False	457	6	1374	t.03.04	7238	39256	32018.0
33873.0	296	through	through	S2003_4	False	296	8	1855	t.03.04	7238	39256	32018.0
34189.0	232	n/a	n/a	S2003_4	False	232	.	2171	t.03.04	7238	39256	32018.0
34440.0	265	available	available	S2003_4	False	265	11	2422	t.03.04	7238	39256	32018.0
34735.0	364	pizza	pizza	S2003_4	False	364	12	2717	t.03.04	7238	39256	32018.0
35123.0	113	or	or	S2003_4	False	113	10	3105	t.03.04	7238	39256	32018.0
35259.0	449	through	through	S2003_4	False	449	8	3241	t.03.04	7238	39256	32018.0
35748.0	272	available	available	S2003_4	False	272	11	3730	t.03.04	7238	39256	32018.0
36041.0	236	pizza	pizza	S2003_4	False	236	12	4023	t.03.04	7238	39256	32018.0
36297.0	253	topping	toppings.	S2003_4	False	253	13	4279	t.03.04	7238	39256	32018.0
36571.0	290	n/a	n/a	S2003_4	False	290	.	4553	t.03.04	7238	39256	32018.0
36883.0	332	topping	toppings.	S2003_4	False	332	13	4865	t.03.04	7238	39256	32018.0
37235.0	873	n/a	n/a	S2003_4	False	873	.	5217	t.03.04	7238	39256	32018.0
38132.0	974	topping	toppings.	S2003_4	False	974	13	6114	t.03.04	7238	39256	32018.0
39132.0	228	n/a	n/a	S2003_4	False	228	.	7114	t.03.04	7238	39256	32018.0
n/a	81	n/a	n/a	S2003_4	False	81	.	7	.	.	.	n/a
40667.0	322	combination	combinations	S2003_4	False	322	2	0	t.03.05	6300	46967	40667.0
41005.0	334	combination	combinations	S2003_4	False	334	2	338	t.03.05	6300	46967	40667.0
41361.0	82	combination	combinations	S2003_4	False	82	2	694	t.03.05	6300	46967	40667.0
41480.0	225	permutation	permutations,	S2003_4	False	225	4	813	t.03.05	6300	46967	40667.0
41713.0	268	permutation	permutations,	S2003_4	False	268	4	1046	t.03.05	6300	46967	40667.0
42021.0	264	select	selected	S2003_4	False	264	7	1354	t.03.05	6300	46967	40667.0
42292.0	209	select	selected	S2003_4	False	209	7	1625	t.03.05	6300	46967	40667.0
42524.0	154	from	from	S2003_4	False	154	8	1857	t.03.05	6300	46967	40667.0
42698.0	225	select	selected	S2003_4	False	225	7	2031	t.03.05	6300	46967	40667.0
42947.0	325	from	from	S2003_4	False	325	8	2280	t.03.05	6300	46967	40667.0
43306.0	541	n/a	n/a	S2003_4	False	541	.	2639	t.03.05	6300	46967	40667.0
43872.0	254	from	from	S2003_4	False	254	8	3205	t.03.05	6300	46967	40667.0
44147.0	213	select	selected	S2003_4	False	213	7	3480	t.03.05	6300	46967	40667.0
44400.0	233	n/a	n/a	S2003_4	False	233	.	3733	t.03.05	6300	46967	40667.0
44639.0	329	n/a	n/a	S2003_4	False	329	.	3972	t.03.05	6300	46967	40667.0
45022.0	353	permutation	permutations,	S2003_4	False	353	4	4355	t.03.05	6300	46967	40667.0
45394.0	884	permutation	permutations,	S2003_4	False	884	4	4727	t.03.05	6300	46967	40667.0
46285.0	289	permutation	permutations,	S2003_4	False	289	4	5618	t.03.05	6300	46967	40667.0
46611.0	247	combination	combinations	S2003_4	False	247	2	5944	t.03.05	6300	46967	40667.0
46869.0	197	combination	combinations	S2003_4	False	197	2	6202	t.03.05	6300	46967	40667.0
n/a	81	n/a	n/a	S2003_4	False	81	.	7	.	.	.	n/a
48317.0	213	example	example,	S2003_4	False	213	2	0	t.03.06	5234	53551	48317.0
48536.0	181	example	example,	S2003_4	False	181	2	219	t.03.06	5234	53551	48317.0
48736.0	209	example	example,	S2003_4	False	209	2	419	t.03.06	5234	53551	48317.0
48968.0	363	select	select	S2003_4	False	363	5	651	t.03.06	5234	53551	48317.0
49352.0	319	-	1-3	S2003_4	False	319	6	1035	t.03.06	5234	53551	48317.0
49691.0	143	from	from	S2003_4	False	143	7	1374	t.03.06	5234	53551	48317.0
49856.0	428	-	1-3	S2003_4	False	428	6	1539	t.03.06	5234	53551	48317.0
50309.0	446	the	the	S2003_4	False	446	8	1992	t.03.06	5234	53551	48317.0
50779.0	523	-	1-9	S2003_4	False	523	10	2462	t.03.06	5234	53551	48317.0
51325.0	197	n/a	n/a	S2003_4	False	197	.	3008	t.03.06	5234	53551	48317.0
51536.0	334	-	1-9	S2003_4	False	334	10	3219	t.03.06	5234	53551	48317.0
51891.0	205	count	count	S2003_4	False	205	12	3574	t.03.06	5234	53551	48317.0
52118.0	332	order	order.	S2003_4	False	332	14	3801	t.03.06	5234	53551	48317.0
52472.0	285	n/a	n/a	S2003_4	False	285	.	4155	t.03.06	5234	53551	48317.0
52781.0	434	and	and	S2003_4	False	434	13	4464	t.03.06	5234	53551	48317.0
53239.0	395	n/a	n/a	S2003_4	False	395	.	4922	t.03.06	5234	53551	48317.0
n/a	81	n/a	n/a	S2003_4	False	81	.	7	.	.	.	n/a
54949.0	67	however	However,	S2003_4	False	67	1	0	t.03.07	2242	57191	54949.0
55023.0	363	however	However,	S2003_4	False	363	1	74	t.03.07	2242	57191	54949.0
55408.0	383	combination	combinations	S2003_4	False	383	2	459	t.03.07	2242	57191	54949.0
55828.0	349	permutation	permutations	S2003_4	False	349	4	879	t.03.07	2242	57191	54949.0
56207.0	299	different	differently.	S2003_4	False	299	7	1258	t.03.07	2242	57191	54949.0
56538.0	439	different	differently.	S2003_4	False	439	7	1589	t.03.07	2242	57191	54949.0
57008.0	291	calculate	calculated	S2003_4	False	291	6	2059	t.03.07	2242	57191	54949.0
n/a	134	n/a	n/a	S2003_4	False	134	.	7	.	.	.	n/a
58616.0	241	compute	compute	S2003_4	False	241	3	0	t.03.08	7095	65711	58616.0
58866.0	168	we	we	S2003_4	False	168	2	250	t.03.08	7095	65711	58616.0
59057.0	412	compute	compute	S2003_4	False	412	3	441	t.03.08	7095	65711	58616.0
59494.0	370	combination	combination,	S2003_4	False	370	5	878	t.03.08	7095	65711	58616.0
59898.0	489	n/a	n/a	S2003_4	False	489	.	1282	t.03.08	7095	65711	58616.0
60400.0	245	combination	combination,	S2003_4	False	245	5	1784	t.03.08	7095	65711	58616.0
60687.0	284	order	order	S2003_4	False	284	8	2071	t.03.08	7095	65711	58616.0
60986.0	219	do	does	S2003_4	False	219	9	2370	t.03.08	7095	65711	58616.0
61225.0	189	not	not	S2003_4	False	189	10	2609	t.03.08	7095	65711	58616.0
61434.0	332	matter	matter.	S2003_4	False	332	11	2818	t.03.08	7095	65711	58616.0
61785.0	335	n/a	n/a	S2003_4	False	335	.	3169	t.03.08	7095	65711	58616.0
62152.0	228	not	not	S2003_4	False	228	10	3536	t.03.08	7095	65711	58616.0
62396.0	177	do	does	S2003_4	False	177	9	3780	t.03.08	7095	65711	58616.0
62583.0	315	do	does	S2003_4	False	315	9	3967	t.03.08	7095	65711	58616.0
62909.0	257	order	order	S2003_4	False	257	8	4293	t.03.08	7095	65711	58616.0
63203.0	379	combination	combination,	S2003_4	False	379	5	4587	t.03.08	7095	65711	58616.0
63590.0	683	combination	combination,	S2003_4	False	683	5	4974	t.03.08	7095	65711	58616.0
64321.0	469	not	not	S2003_4	False	469	10	5705	t.03.08	7095	65711	58616.0
64812.0	241	order	order	S2003_4	False	241	8	6196	t.03.08	7095	65711	58616.0
65066.0	462	order	order	S2003_4	False	462	8	6450	t.03.08	7095	65711	58616.0
65564.0	250	matter	matter.	S2003_4	False	250	11	6948	t.03.08	7095	65711	58616.0
n/a	80	n/a	n/a	S2003_4	False	80	.	7	.	.	.	n/a
67065.0	375	combination	combination	S2003_4	False	375	2	0	t.03.09	2742	69807	67065.0
67458.0	201	of	of	S2003_4	False	201	3	393	t.03.09	2742	69807	67065.0
67685.0	275	be	is	S2003_4	False	275	7	620	t.03.09	2742	69807	67065.0
67983.0	230	same	same	S2003_4	False	230	9	918	t.03.09	2742	69807	67065.0
68237.0	196	combination	combination	S2003_4	False	196	12	1172	t.03.09	2742	69807	67065.0
68458.0	240	of	of	S2003_4	False	240	13	1393	t.03.09	2742	69807	67065.0
68725.0	468	n/a	n/a	S2003_4	False	468	.	1660	t.03.09	2742	69807	67065.0
69219.0	279	of	of	S2003_4	False	279	13	2154	t.03.09	2742	69807	67065.0
69536.0	245	as	as	S2003_4	False	245	10	2471	t.03.09	2742	69807	67065.0
69803.0	99	combination	combination	S2003_4	False	99	12	2738	t.03.09	2742	69807	67065.0
n/a	78	n/a	n/a	S2003_4	False	78	.	7	.	.	.	n/a
71231.0	523	example	example	S2003_4	False	523	2	0	t.03.10	4576	75807	71231.0
71777.0	246	of	of	S2003_4	False	246	3	546	t.03.10	4576	75807	71231.0
72054.0	347	combination	combination	S2003_4	False	347	5	823	t.03.10	4576	75807	71231.0
72435.0	192	topping	toppings.	S2003_4	False	192	9	1204	t.03.10	4576	75807	71231.0
72644.0	254	pizza	pizza	S2003_4	False	254	8	1413	t.03.10	4576	75807	71231.0
72935.0	267	n/a	n/a	S2003_4	False	267	.	1704	t.03.10	4576	75807	71231.0
73235.0	363	pizza	pizza	S2003_4	False	363	8	2004	t.03.10	4576	75807	71231.0
73640.0	225	combination	combination	S2003_4	False	225	5	2409	t.03.10	4576	75807	71231.0
73897.0	195	example	example	S2003_4	False	195	2	2666	t.03.10	4576	75807	71231.0
74110.0	184	example	example	S2003_4	False	184	2	2879	t.03.10	4576	75807	71231.0
74317.0	245	of	of	S2003_4	False	245	3	3086	t.03.10	4576	75807	71231.0
74741.0	199	topping	toppings.	S2003_4	False	199	9	3510	t.03.10	4576	75807	71231.0
74961.0	332	pizza	pizza	S2003_4	False	332	8	3730	t.03.10	4576	75807	71231.0
75327.0	256	topping	toppings.	S2003_4	False	256	9	4096	t.03.10	4576	75807	71231.0
75605.0	300	n/a	n/a	S2003_4	False	300	.	4374	t.03.10	4576	75807	71231.0
n/a	81	n/a	n/a	S2003_4	False	81	.	7	.	.	.	n/a
77164.0	201	pick	pick	S2003_4	False	201	3	0	t.03.11	3179	80343	77164.0
77375.0	94	you	you	S2003_4	False	94	2	211	t.03.11	3179	80343	77164.0
77482.0	216	you	you	S2003_4	False	216	2	318	t.03.11	3179	80343	77164.0
77738.0	274	three	three	S2003_4	False	274	4	574	t.03.11	3179	80343	77164.0
78033.0	233	topping	toppings:	S2003_4	False	233	5	869	t.03.11	3179	80343	77164.0
78284.0	221	cheese	cheese,	S2003_4	False	221	6	1120	t.03.11	3179	80343	77164.0
78537.0	443	pepperoni	pepperoni,	S2003_4	False	443	7	1373	t.03.11	3179	80343	77164.0
79002.0	739	and	and	S2003_4	False	739	8	1838	t.03.11	3179	80343	77164.0
79775.0	658	n/a	n/a	S2003_4	False	658	.	2611	t.03.11	3179	80343	77164.0
n/a	81	n/a	n/a	S2003_4	False	81	.	7	.	.	.	n/a
81747.0	5	that	that	S2003_4	False	5	5	0	t.03.12	1572	83319	81747.0
81773.0	294	say	say	S2003_4	False	294	4	26	t.03.12	1572	83319	81747.0
82093.0	313	you	you	S2003_4	False	313	6	346	t.03.12	1572	83319	81747.0
82430.0	255	sausage	sausage,	S2003_4	False	255	8	683	t.03.12	1572	83319	81747.0
82705.0	379	pepperoni	pepperoni,	S2003_4	False	379	9	958	t.03.12	1572	83319	81747.0
83111.0	285	and	and	S2003_4	False	285	10	1364	t.03.12	1572	83319	81747.0
n/a	80	n/a	n/a	S2003_4	False	80	.	7	.	.	.	n/a
84680.0	222	you	you	S2003_4	False	222	2	0	t.03.13	7711	92391	84680.0
84912.0	216	have	have	S2003_4	False	216	3	232	t.03.13	7711	92391	84680.0
85149.0	330	combination	combination	S2003_4	False	330	5	469	t.03.13	7711	92391	84680.0
85505.0	367	combination	combination	S2003_4	False	367	5	825	t.03.13	7711	92391	84680.0
85907.0	278	thing	things	S2003_4	False	278	8	1227	t.03.13	7711	92391	84680.0
86205.0	246	two	two	S2003_4	False	246	10	1525	t.03.13	7711	92391	84680.0
86493.0	290	order	orders.	S2003_4	False	290	12	1813	t.03.13	7711	92391	84680.0
86808.0	185	n/a	n/a	S2003_4	False	185	.	2128	t.03.13	7711	92391	84680.0
87014.0	211	n/a	n/a	S2003_4	False	211	.	2334	t.03.13	7711	92391	84680.0
87254.0	264	order	orders.	S2003_4	False	264	12	2574	t.03.13	7711	92391	84680.0
87538.0	254	different	different	S2003_4	False	254	11	2858	t.03.13	7711	92391	84680.0
87817.0	168	order	orders.	S2003_4	False	168	12	3137	t.03.13	7711	92391	84680.0
88007.0	134	n/a	n/a	S2003_4	False	134	.	3327	t.03.13	7711	92391	84680.0
88316.0	268	have	have	S2003_4	False	268	3	3636	t.03.13	7711	92391	84680.0
88610.0	207	combination	combination	S2003_4	False	207	5	3930	t.03.13	7711	92391	84680.0
88835.0	203	combination	combination	S2003_4	False	203	5	4155	t.03.13	7711	92391	84680.0
89066.0	301	have	have	S2003_4	False	301	3	4386	t.03.13	7711	92391	84680.0
89390.0	480	you	you	S2003_4	False	480	2	4710	t.03.13	7711	92391	84680.0
89894.0	247	combination	combination	S2003_4	False	247	5	5214	t.03.13	7711	92391	84680.0
90177.0	283	three	three	S2003_4	False	283	7	5497	t.03.13	7711	92391	84680.0
90486.0	210	in	in	S2003_4	False	210	9	5806	t.03.13	7711	92391	84680.0
90711.0	397	thing	things	S2003_4	False	397	8	6031	t.03.13	7711	92391	84680.0
91129.0	220	two	two	S2003_4	False	220	10	6449	t.03.13	7711	92391	84680.0
91370.0	536	different	different	S2003_4	False	536	11	6690	t.03.13	7711	92391	84680.0
91921.0	291	different	different	S2003_4	False	291	11	7241	t.03.13	7711	92391	84680.0
92238.0	188	n/a	n/a	S2003_4	False	188	.	7558	t.03.13	7711	92391	84680.0
92445.0	39	n/a	n/a	S2003_4	False	39	.	7765	t.03.13	7711	92391	84680.0
n/a	76	n/a	n/a	S2003_4	False	76	.	7	.	.	.	n/a
93780.0	495	pizza	pizzas	S2003_4	False	495	3	0	t.03.14	3787	97567	93780.0
94296.0	223	you	you	S2003_4	False	223	4	516	t.03.14	3787	97567	93780.0
94539.0	280	be	are	S2003_4	False	280	6	759	t.03.14	3787	97567	93780.0
94840.0	309	same	same	S2003_4	False	309	8	1060	t.03.14	3787	97567	93780.0
95171.0	269	because	because	S2003_4	False	269	9	1391	t.03.14	3787	97567	93780.0
95461.0	374	order	order	S2003_4	False	374	11	1681	t.03.14	3787	97567	93780.0
95857.0	556	do	does	S2003_4	False	556	12	2077	t.03.14	3787	97567	93780.0
96432.0	274	order	order	S2003_4	False	274	11	2652	t.03.14	3787	97567	93780.0
96734.0	253	do	does	S2003_4	False	253	12	2954	t.03.14	3787	97567	93780.0
97016.0	257	n/a	n/a	S2003_4	False	257	.	3236	t.03.14	3787	97567	93780.0
97289.0	361	matter	matter.	S2003_4	False	361	13	3509	t.03.14	3787	97567	93780.0
n/a	77	n/a	n/a	S2003_4	False	77	.	29	.	.	.	n/a
98946.0	115	order	order	S2003_4	False	115	2	0	t.03.15	5269	104215	98946.0
99077.0	353	order	order	S2003_4	False	353	2	131	t.03.15	5269	104215	98946.0
99455.0	263	do	does	S2003_4	False	263	3	509	t.03.15	5269	104215	98946.0
99739.0	218	matter	matter	S2003_4	False	218	4	793	t.03.15	5269	104215	98946.0
100260.0	87	matter	matter	S2003_4	False	87	4	1314	t.03.15	5269	104215	98946.0
100367.0	203	do	does	S2003_4	False	203	3	1421	t.03.15	5269	104215	98946.0
100595.0	254	when	when	S2003_4	False	254	5	1649	t.03.15	5269	104215	98946.0
100869.0	204	matter	matter	S2003_4	False	204	4	1923	t.03.15	5269	104215	98946.0
101096.0	228	we	we	S2003_4	False	228	6	2150	t.03.15	5269	104215	98946.0
101344.0	208	compute	compute	S2003_4	False	208	7	2398	t.03.15	5269	104215	98946.0
101571.0	354	permutation	permutation.	S2003_4	False	354	9	2625	t.03.15	5269	104215	98946.0
101947.0	278	permutation	permutation.	S2003_4	False	278	9	3001	t.03.15	5269	104215	98946.0
102256.0	276	permutation	permutation.	S2003_4	False	276	9	3310	t.03.15	5269	104215	98946.0
102556.0	351	n/a	n/a	S2003_4	False	351	.	3610	t.03.15	5269	104215	98946.0
102920.0	141	permutation	permutation.	S2003_4	False	141	9	3974	t.03.15	5269	104215	98946.0
103340.0	129	n/a	n/a	S2003_4	False	129	.	4394	t.03.15	5269	104215	98946.0
103489.0	317	n/a	n/a	S2003_4	False	317	.	4543	t.03.15	5269	104215	98946.0
103849.0	307	compute	compute	S2003_4	False	307	7	4903	t.03.15	5269	104215	98946.0
104181.0	131	matter	matter	S2003_4	False	131	4	5235	t.03.15	5269	104215	98946.0
n/a	31	n/a	n/a	S2003_4	False	31	.	7	.	.	.	n/a
n/a	25	n/a	n/a	S2003_4	False	25	.	62	.	.	.	n/a
105612.0	446	and	and	S2003_4	False	446	3	0	t.03.16	2514	108127	105612.0
106084.0	261	n/a	,	S2003_4	False	261	5	472	t.03.16	2514	108127	105612.0
106368.0	258	n/a	1	S2003_4	False	258	6	756	t.03.16	2514	108127	105612.0
106649.0	264	n/a	1	S2003_4	False	264	6	1037	t.03.16	2514	108127	105612.0
106956.0	418	of	of	S2003_4	False	418	10	1344	t.03.16	2514	108127	105612.0
107395.0	215	n/a	n/a	S2003_4	False	215	.	1783	t.03.16	2514	108127	105612.0
107648.0	423	permutation	permutations	S2003_4	False	423	9	2036	t.03.16	2514	108127	105612.0
108092.0	137	of	of	S2003_4	False	137	10	2480	t.03.16	2514	108127	105612.0
n/a	84	n/a	n/a	S2003_4	False	84	.	7	.	.	.	n/a
109495.0	35	permutation	permutations	S2003_4	False	35	2	0	t.03.17	3815	113310	109495.0
109549.0	363	permutation	permutations	S2003_4	False	363	2	54	t.03.17	3815	113310	109495.0
109926.0	307	permutation	permutations	S2003_4	False	307	2	431	t.03.17	3815	113310	109495.0
110243.0	240	permutation	permutations	S2003_4	False	240	2	748	t.03.17	3815	113310	109495.0
110508.0	279	different	different	S2003_4	False	279	3	1013	t.03.17	3815	113310	109495.0
110821.0	387	item	items	S2003_4	False	387	6	1326	t.03.17	3815	113310	109495.0
111228.0	251	have	have	S2003_4	False	251	7	1733	t.03.17	3815	113310	109495.0
111496.0	232	different	different	S2003_4	False	232	8	2001	t.03.17	3815	113310	109495.0
111750.0	241	different	different	S2003_4	False	241	8	2255	t.03.17	3815	113310	109495.0
112013.0	129	meaning	meanings.	S2003_4	False	129	9	2518	t.03.17	3815	113310	109495.0
112162.0	265	n/a	n/a	S2003_4	False	265	.	2667	t.03.17	3815	113310	109495.0
112444.0	119	n/a	n/a	S2003_4	False	119	.	2949	t.03.17	3815	113310	109495.0
112614.0	246	different	different	S2003_4	False	246	3	3119	t.03.17	3815	113310	109495.0
112882.0	434	permutation	permutations	S2003_4	False	434	2	3387	t.03.17	3815	113310	109495.0
113340.0	71	different	different	S2003_4	False	71	3	3845	t.03.17	3815	113310	109495.0
n/a	47	n/a	n/a	S2003_4	False	47	.	7	.	.	.	n/a
n/a	15	n/a	n/a	S2003_4	False	15	.	71	.	.	.	n/a
114711.0	445	you	you	S2003_4	False	445	2	0	t.03.18	3295	118006	114711.0
115182.0	228	pick	pick	S2003_4	False	228	4	471	t.03.18	3295	118006	114711.0
115432.0	251	one	one	S2003_4	False	251	6	721	t.03.18	3295	118006	114711.0
115704.0	278	lunch	lunch:	S2003_4	False	278	8	993	t.03.18	3295	118006	114711.0
116002.0	265	pizza	pizza,	S2003_4	False	265	9	1291	t.03.18	3295	118006	114711.0
116291.0	425	lunch	lunch:	S2003_4	False	425	8	1580	t.03.18	3295	118006	114711.0
116740.0	257	pizza	pizza,	S2003_4	False	257	9	2029	t.03.18	3295	118006	114711.0
117019.0	258	pasta	pasta,	S2003_4	False	258	10	2308	t.03.18	3295	118006	114711.0
117299.0	323	n/a	n/a	S2003_4	False	323	.	2588	t.03.18	3295	118006	114711.0
117633.0	365	rice	rice.	S2003_4	False	365	12	2922	t.03.18	3295	118006	114711.0
118022.0	73	n/a	n/a	S2003_4	False	73	.	3311	t.03.18	3295	118006	114711.0
n/a	30	n/a	n/a	S2003_4	False	30	.	7	.	.	.	n/a
n/a	29	n/a	n/a	S2003_4	False	29	.	56	.	.	.	n/a
119361.0	292	say	say	S2003_4	False	292	2	0	t.03.19	3981	123342	119361.0
119673.0	329	be	is	S2003_4	False	329	4	312	t.03.19	3981	123342	119361.0
120016.0	192	pizza	pizza	S2003_4	False	192	3	655	t.03.19	3981	123342	119361.0
120232.0	195	n/a	n/a	S2003_4	False	195	.	871	t.03.19	3981	123342	119361.0
120446.0	213	favorite	favorite	S2003_4	False	213	6	1085	t.03.19	3981	123342	119361.0
120677.0	271	and	and	S2003_4	False	271	7	1316	t.03.19	3981	123342	119361.0
120985.0	279	least	least	S2003_4	False	279	11	1624	t.03.19	3981	123342	119361.0
121293.0	908	favorite	favorite.	S2003_4	False	908	12	1932	t.03.19	3981	123342	119361.0
122224.0	255	n/a	n/a	S2003_4	False	255	.	2863	t.03.19	3981	123342	119361.0
122710.0	232	rice	rice	S2003_4	False	232	8	3349	t.03.19	3981	123342	119361.0
122964.0	173	your	your	S2003_4	False	173	10	3603	t.03.19	3981	123342	119361.0
123179.0	254	your	your	S2003_4	False	254	5	3818	t.03.19	3981	123342	119361.0
n/a	62	n/a	n/a	S2003_4	False	62	.	7	.	.	.	n/a
n/a	6	n/a	n/a	S2003_4	False	6	.	83	.	.	.	n/a
124744.0	302	order	order	S2003_4	False	302	3	0	t.03.20	3094	127838	124744.0
125069.0	226	of	of	S2003_4	False	226	4	325	t.03.20	3094	127838	124744.0
125319.0	337	preference	preference	S2003_4	False	337	5	575	t.03.20	3094	127838	124744.0
125681.0	207	pizza	pizza,	S2003_4	False	207	8	937	t.03.20	3094	127838	124744.0
125910.0	336	pasta	pasta,	S2003_4	False	336	10	1166	t.03.20	3094	127838	124744.0
