onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
25951.0	432	Mars	Mars	S2003_1	False	432	5	899	t.01.03	5876	30928	25052.0
26404.0	416	day	day	S2003_1	False	416	6	1352	t.01.03	5876	30928	25052.0
26842.0	267	about	about	S2003_1	False	267	8	1790	t.01.03	5876	30928	25052.0
27130.0	221	n/a	24	S2003_1	False	221	9	2078	t.01.03	5876	30928	25052.0
27371.0	248	hour	hours	S2003_1	False	248	10	2319	t.01.03	5876	30928	25052.0
27641.0	200	n/a	n/a	S2003_1	False	200	.	2589	t.01.03	5876	30928	25052.0
27860.0	171	n/a	n/a	S2003_1	False	171	.	2808	t.01.03	5876	30928	25052.0
28082.0	288	day	day,	S2003_1	False	288	4	3030	t.01.03	5876	30928	25052.0
28416.0	308	long	long.	S2003_1	False	308	11	3364	t.01.03	5876	30928	25052.0
28739.0	133	n/a	n/a	S2003_1	False	133	.	3687	t.01.03	5876	30928	25052.0
28917.0	637	Mars	Mars	S2003_1	False	637	5	3865	t.01.03	5876	30928	25052.0
29584.0	430	to	to	S2003_1	False	430	2	4532	t.01.03	5876	30928	25052.0
30034.0	290	similar	Similar	S2003_1	False	290	1	4982	t.01.03	5876	30928	25052.0
30351.0	319	Mars	Mars	S2003_1	False	319	5	5299	t.01.03	5876	30928	25052.0
30682.0	350	day	day,	S2003_1	False	350	4	5630	t.01.03	5876	30928	25052.0
n/a	80	n/a	n/a	S2003_1	False	80	.	7	.	.	.	n/a
32285.0	205	also	Also,	S2003_1	False	205	1	0	t.01.04	5299	37584	32285.0
32505.0	245	both	both	S2003_1	False	245	2	220	t.01.04	5299	37584	32285.0
32771.0	267	planet	planets	S2003_1	False	267	3	486	t.01.04	5299	37584	32285.0
33061.0	312	be	are	S2003_1	False	312	4	776	t.01.04	5299	37584	32285.0
33391.0	244	near	near	S2003_1	False	244	5	1106	t.01.04	5299	37584	32285.0
33656.0	310	sun	Sun	S2003_1	False	310	7	1371	t.01.04	5299	37584	32285.0
33987.0	259	our	our	S2003_1	False	259	9	1702	t.01.04	5299	37584	32285.0
34253.0	333	our	our	S2003_1	False	333	9	1968	t.01.04	5299	37584	32285.0
34610.0	264	system	system.	S2003_1	False	264	11	2325	t.01.04	5299	37584	32285.0
34896.0	205	n/a	n/a	S2003_1	False	205	.	2611	t.01.04	5299	37584	32285.0
35116.0	193	n/a	n/a	S2003_1	False	193	.	2831	t.01.04	5299	37584	32285.0
35334.0	242	system	system.	S2003_1	False	242	11	3049	t.01.04	5299	37584	32285.0
35612.0	244	in	in	S2003_1	False	244	8	3327	t.01.04	5299	37584	32285.0
35877.0	280	solar	solar	S2003_1	False	280	10	3592	t.01.04	5299	37584	32285.0
36179.0	262	system	system.	S2003_1	False	262	11	3894	t.01.04	5299	37584	32285.0
36459.0	206	n/a	n/a	S2003_1	False	206	.	4174	t.01.04	5299	37584	32285.0
36685.0	375	system	system.	S2003_1	False	375	11	4400	t.01.04	5299	37584	32285.0
37122.0	549	be	are	S2003_1	False	549	4	4837	t.01.04	5299	37584	32285.0
n/a	79	n/a	n/a	S2003_1	False	79	.	7	.	.	.	n/a
38968.0	497	be	is	S2003_1	False	497	2	0	t.01.05	6135	45103	38968.0
39489.0	235	rd	3rd	S2003_1	False	235	4	521	t.01.05	6135	45103	38968.0
39745.0	291	and	and	S2003_1	False	291	6	777	t.01.05	6135	45103	38968.0
40046.0	654	and	and	S2003_1	False	654	6	1078	t.01.05	6135	45103	38968.0
40737.0	268	the	the	S2003_1	False	268	8	1769	t.01.05	6135	45103	38968.0
41021.0	187	th	4th	S2003_1	False	187	9	2053	t.01.05	6135	45103	38968.0
41227.0	206	planet	planet	S2003_1	False	206	10	2259	t.01.05	6135	45103	38968.0
41456.0	266	the	the	S2003_1	False	266	12	2488	t.01.05	6135	45103	38968.0
41746.0	265	n/a	n/a	S2003_1	False	265	.	2778	t.01.05	6135	45103	38968.0
42034.0	285	n/a	n/a	S2003_1	False	285	.	3066	t.01.05	6135	45103	38968.0
42346.0	605	from	from	S2003_1	False	605	11	3378	t.01.05	6135	45103	38968.0
42970.0	79	planet	planet	S2003_1	False	79	10	4002	t.01.05	6135	45103	38968.0
43091.0	239	planet	planet	S2003_1	False	239	5	4123	t.01.05	6135	45103	38968.0
43356.0	232	the	the	S2003_1	False	232	3	4388	t.01.05	6135	45103	38968.0
43606.0	742	be	is	S2003_1	False	742	2	4638	t.01.05	6135	45103	38968.0
44541.0	205	be	is	S2003_1	False	205	2	5573	t.01.05	6135	45103	38968.0
44763.0	422	be	is	S2003_1	False	422	2	5795	t.01.05	6135	45103	38968.0
n/a	78	n/a	n/a	S2003_1	False	78	.	7	.	.	.	n/a
46450.0	208	have	has	S2003_1	False	208	3	0	t.01.06	0	54450	46450.0
46665.0	392	also	also	S2003_1	False	392	2	215	t.01.06	0	54450	46450.0
47080.0	237	an	an	S2003_1	False	237	4	630	t.01.06	0	54450	46450.0
47338.0	423	axial	axial	S2003_1	False	423	5	888	t.01.06	0	54450	46450.0
47772.0	658	tilt	tilt	S2003_1	False	658	6	1322	t.01.06	0	54450	46450.0
48453.0	356	similar	similar	S2003_1	False	356	7	2003	t.01.06	0	54450	46450.0
48816.0	222	similar	similar	S2003_1	False	222	7	2366	t.01.06	0	54450	46450.0
49056.0	334	to	to	S2003_1	False	334	8	2606	t.01.06	0	54450	46450.0
49406.0	137	earth	Earth	S2003_1	False	137	9	2956	t.01.06	0	54450	46450.0
49566.0	362	axial	axial	S2003_1	False	362	10	3116	t.01.06	0	54450	46450.0
49952.0	324	n/a	n/a	S2003_1	False	324	.	3502	t.01.06	0	54450	46450.0
50287.0	475	tilt	tilt.	S2003_1	False	475	11	3837	t.01.06	0	54450	46450.0
50783.0	321	n/a	n/a	S2003_1	False	321	.	4333	t.01.06	0	54450	46450.0
51151.0	1054	tilt	tilt	S2003_1	False	1054	6	4701	t.01.06	0	54450	46450.0
52399.0	616	axial	axial	S2003_1	False	616	5	5949	t.01.06	0	54450	46450.0
53024.0	146	tilt	tilt	S2003_1	False	146	6	6574	t.01.06	0	54450	46450.0
53190.0	778	similar	similar	S2003_1	False	778	7	6740	t.01.06	0	54450	46450.0
54149.0	185	tilt	tilt	S2003_1	False	185	6	7699	t.01.06	0	54450	46450.0
54352.0	187	tilt	tilt	S2003_1	False	187	6	7902	t.01.06	0	54450	46450.0
n/a	83	n/a	n/a	S2003_1	False	83	.	7	.	.	.	n/a
55850.0	662	axial	axial	S2003_1	False	662	2	0	t.01.07	0	63850	55850.0
56532.0	188	give	gives	S2003_1	False	188	4	682	t.01.07	0	63850	55850.0
56741.0	357	both	both	S2003_1	False	357	5	891	t.01.07	0	63850	55850.0
57120.0	210	planet	planets	S2003_1	False	210	6	1270	t.01.07	0	63850	55850.0
57350.0	286	season	seasons	S2003_1	False	286	7	1500	t.01.07	0	63850	55850.0
57658.0	356	with	with	S2003_1	False	356	8	1808	t.01.07	0	63850	55850.0
58034.0	201	temperature	temperature	S2003_1	False	201	9	2184	t.01.07	0	63850	55850.0
58255.0	235	with	with	S2003_1	False	235	8	2405	t.01.07	0	63850	55850.0
58509.0	282	temperature	temperature	S2003_1	False	282	9	2659	t.01.07	0	63850	55850.0
58811.0	345	change	changes.	S2003_1	False	345	10	2961	t.01.07	0	63850	55850.0
59195.0	274	n/a	n/a	S2003_1	False	274	.	3345	t.01.07	0	63850	55850.0
59487.0	213	n/a	n/a	S2003_1	False	213	.	3637	t.01.07	0	63850	55850.0
59723.0	483	change	changes.	S2003_1	False	483	10	3873	t.01.07	0	63850	55850.0
60229.0	157	temperature	temperature	S2003_1	False	157	9	4379	t.01.07	0	63850	55850.0
60405.0	295	change	changes.	S2003_1	False	295	10	4555	t.01.07	0	63850	55850.0
60720.0	200	n/a	n/a	S2003_1	False	200	.	4870	t.01.07	0	63850	55850.0
60940.0	241	n/a	n/a	S2003_1	False	241	.	5090	t.01.07	0	63850	55850.0
61222.0	229	change	changes.	S2003_1	False	229	10	5372	t.01.07	0	63850	55850.0
61482.0	389	with	with	S2003_1	False	389	8	5632	t.01.07	0	63850	55850.0
61894.0	376	season	seasons	S2003_1	False	376	7	6044	t.01.07	0	63850	55850.0
62323.0	208	give	gives	S2003_1	False	208	4	6473	t.01.07	0	63850	55850.0
62554.0	1059	tilt	tilt	S2003_1	False	1059	3	6704	t.01.07	0	63850	55850.0
63635.0	312	give	gives	S2003_1	False	312	4	7785	t.01.07	0	63850	55850.0
n/a	76	n/a	n/a	S2003_1	False	76	.	7	.	.	.	n/a
65199.0	428	like	like	S2003_1	False	428	2	0	t.01.08	7704	72903	65199.0
65633.0	89	like	like	S2003_1	False	89	2	434	t.01.08	7704	72903	65199.0
65744.0	213	earth	Earth,	S2003_1	False	213	3	545	t.01.08	7704	72903	65199.0
65973.0	352	Mars	Mars	S2003_1	False	352	4	774	t.01.08	7704	72903	65199.0
66341.0	286	have	has	S2003_1	False	286	5	1142	t.01.08	7704	72903	65199.0
66649.0	254	winter	winters	S2003_1	False	254	7	1450	t.01.08	7704	72903	65199.0
66922.0	262	and	and	S2003_1	False	262	8	1723	t.01.08	7704	72903	65199.0
67206.0	232	winter	winters	S2003_1	False	232	7	2007	t.01.08	7704	72903	65199.0
67621.0	72	warm	warmer	S2003_1	False	72	9	2422	t.01.08	7704	72903	65199.0
67715.0	320	and	and	S2003_1	False	320	8	2516	t.01.08	7704	72903	65199.0
68052.0	384	warm	warmer	S2003_1	False	384	9	2853	t.01.08	7704	72903	65199.0
68457.0	263	summer	summers.	S2003_1	False	263	10	3258	t.01.08	7704	72903	65199.0
68740.0	262	summer	summers.	S2003_1	False	262	10	3541	t.01.08	7704	72903	65199.0
69021.0	367	n/a	n/a	S2003_1	False	367	.	3822	t.01.08	7704	72903	65199.0
69408.0	250	summer	summers.	S2003_1	False	250	10	4209	t.01.08	7704	72903	65199.0
69877.0	138	summer	summers.	S2003_1	False	138	10	4678	t.01.08	7704	72903	65199.0
70024.0	593	summer	summers.	S2003_1	False	593	10	4825	t.01.08	7704	72903	65199.0
70654.0	401	winter	winters	S2003_1	False	401	7	5455	t.01.08	7704	72903	65199.0
71082.0	388	have	has	S2003_1	False	388	5	5883	t.01.08	7704	72903	65199.0
71499.0	358	earth	Earth,	S2003_1	False	358	3	6300	t.01.08	7704	72903	65199.0
71880.0	568	like	like	S2003_1	False	568	2	6681	t.01.08	7704	72903	65199.0
72473.0	456	Mars	Mars	S2003_1	False	456	4	7274	t.01.08	7704	72903	65199.0
72945.0	45	have	has	S2003_1	False	45	5	7746	t.01.08	7704	72903	65199.0
n/a	77	n/a	n/a	S2003_1	False	77	.	7	.	.	.	n/a
74282.0	328	earth	Earth,	S2003_1	False	328	2	0	t.01.09	5877	80159	74282.0
74627.0	224	earth	Earth,	S2003_1	False	224	2	345	t.01.09	5877	80159	74282.0
74878.0	248	wind	winds,	S2003_1	False	248	5	596	t.01.09	5877	80159	74282.0
75147.0	368	wind	winds,	S2003_1	False	368	5	865	t.01.09	5877	80159	74282.0
75535.0	208	wind	winds,	S2003_1	False	208	5	1253	t.01.09	5877	80159	74282.0
75768.0	299	weather	weather,	S2003_1	False	299	6	1486	t.01.09	5877	80159	74282.0
76088.0	244	storm	storms,	S2003_1	False	244	8	1806	t.01.09	5877	80159	74282.0
76344.0	344	storm	storms,	S2003_1	False	344	8	2062	t.01.09	5877	80159	74282.0
76729.0	228	dust	dust	S2003_1	False	228	7	2447	t.01.09	5877	80159	74282.0
76975.0	322	dust	dust	S2003_1	False	322	7	2693	t.01.09	5877	80159	74282.0
77325.0	265	storm	storms,	S2003_1	False	265	8	3043	t.01.09	5877	80159	74282.0
77610.0	255	volcano	volcanoes.	S2003_1	False	255	10	3328	t.01.09	5877	80159	74282.0
77887.0	342	storm	storms,	S2003_1	False	342	8	3605	t.01.09	5877	80159	74282.0
78262.0	231	n/a	n/a	S2003_1	False	231	.	3980	t.01.09	5877	80159	74282.0
78516.0	262	n/a	n/a	S2003_1	False	262	.	4234	t.01.09	5877	80159	74282.0
78787.0	498	n/a	n/a	S2003_1	False	498	.	4505	t.01.09	5877	80159	74282.0
79291.0	271	n/a	n/a	S2003_1	False	271	.	5009	t.01.09	5877	80159	74282.0
79599.0	334	and	and	S2003_1	False	334	9	5317	t.01.09	5877	80159	74282.0
79966.0	266	dust	dust	S2003_1	False	266	7	5684	t.01.09	5877	80159	74282.0
n/a	80	n/a	n/a	S2003_1	False	80	.	7	.	.	.	n/a
81514.0	131	some	some	S2003_1	False	131	3	0	t.01.10	2941	84455	81514.0
81657.0	218	some	some	S2003_1	False	218	3	143	t.01.10	2941	84455	81514.0
81898.0	257	way	ways,	S2003_1	False	257	4	384	t.01.10	2941	84455	81514.0
82185.0	217	Mars	Mars	S2003_1	False	217	7	671	t.01.10	2941	84455	81514.0
82411.0	152	and	and	S2003_1	False	152	6	897	t.01.10	2941	84455	81514.0
82591.0	250	be	are	S2003_1	False	250	8	1077	t.01.10	2941	84455	81514.0
82863.0	271	different	different.	S2003_1	False	271	9	1349	t.01.10	2941	84455	81514.0
83155.0	175	different	different.	S2003_1	False	175	9	1641	t.01.10	2941	84455	81514.0
83392.0	345	some	some	S2003_1	False	345	3	1878	t.01.10	2941	84455	81514.0
83757.0	168	way	ways,	S2003_1	False	168	4	2243	t.01.10	2941	84455	81514.0
83943.0	607	earth	Earth	S2003_1	False	607	5	2429	t.01.10	2941	84455	81514.0
n/a	76	n/a	n/a	S2003_1	False	76	.	7	.	.	.	n/a
85847.0	227	difference	Differences	S2003_1	False	227	1	0	t.01.11	5984	91831	85847.0
86082.0	173	difference	Differences	S2003_1	False	173	1	235	t.01.11	5984	91831	85847.0
86262.0	250	difference	Differences	S2003_1	False	250	1	415	t.01.11	5984	91831	85847.0
86540.0	330	temperature	temperature,	S2003_1	False	330	3	693	t.01.11	5984	91831	85847.0
86878.0	178	temperature	temperature,	S2003_1	False	178	3	1031	t.01.11	5984	91831	85847.0
87080.0	431	length	length	S2003_1	False	431	4	1233	t.01.11	5984	91831	85847.0
87538.0	390	of	of	S2003_1	False	390	5	1691	t.01.11	5984	91831	85847.0
87944.0	189	year	year,	S2003_1	False	189	7	2097	t.01.11	5984	91831	85847.0
88154.0	429	and	and	S2003_1	False	429	8	2307	t.01.11	5984	91831	85847.0
88617.0	468	n/a	n/a	S2003_1	False	468	.	2770	t.01.11	5984	91831	85847.0
89097.0	313	n/a	n/a	S2003_1	False	313	.	3250	t.01.11	5984	91831	85847.0
89417.0	324	n/a	n/a	S2003_1	False	324	.	3570	t.01.11	5984	91831	85847.0
89755.0	211	n/a	n/a	S2003_1	False	211	.	3908	t.01.11	5984	91831	85847.0
89979.0	266	n/a	n/a	S2003_1	False	266	.	4132	t.01.11	5984	91831	85847.0
90256.0	178	n/a	n/a	S2003_1	False	178	.	4409	t.01.11	5984	91831	85847.0
90476.0	259	length	length	S2003_1	False	259	4	4629	t.01.11	5984	91831	85847.0
90753.0	196	temperature	temperature,	S2003_1	False	196	3	4906	t.01.11	5984	91831	85847.0
91291.0	127	temperature	temperature,	S2003_1	False	127	3	5444	t.01.11	5984	91831	85847.0
91435.0	248	temperature	temperature,	S2003_1	False	248	3	5588	t.01.11	5984	91831	85847.0
91709.0	210	a	a	S2003_1	False	210	6	5862	t.01.11	5984	91831	85847.0
n/a	82	n/a	n/a	S2003_1	False	82	.	7	.	.	.	n/a
93180.0	261	average	average	S2003_1	False	261	2	0	t.01.12	7467	100647	93180.0
93453.0	271	temperature	temperature	S2003_1	False	271	3	273	t.01.12	7467	100647	93180.0
93749.0	371	temperature	temperature	S2003_1	False	371	3	569	t.01.12	7467	100647	93180.0
94144.0	319	f	F	S2003_1	False	319	7	964	t.01.12	7467	100647	93180.0
94483.0	187	Mars	Mars,	S2003_1	False	187	9	1303	t.01.12	7467	100647	93180.0
94682.0	263	n/a	n/a	S2003_1	False	263	.	1502	t.01.12	7467	100647	93180.0
94963.0	347	Mars	Mars,	S2003_1	False	347	9	1783	t.01.12	7467	100647	93180.0
95333.0	363	on	on	S2003_1	False	363	8	2153	t.01.12	7467	100647	93180.0
95735.0	394	on	on	S2003_1	False	394	14	2555	t.01.12	7467	100647	93180.0
96157.0	467	n/a	n/a	S2003_1	False	467	.	2977	t.01.12	7467	100647	93180.0
96647.0	185	earth	Earth.	S2003_1	False	185	15	3467	t.01.12	7467	100647	93180.0
96856.0	229	f	F	S2003_1	False	229	13	3676	t.01.12	7467	100647	93180.0
97107.0	284	earth	Earth.	S2003_1	False	284	15	3927	t.01.12	7467	100647	93180.0
97412.0	336	n/a	n/a	S2003_1	False	336	.	4232	t.01.12	7467	100647	93180.0
97794.0	243	-	-81	S2003_1	False	243	5	4614	t.01.12	7467	100647	93180.0
98051.0	177	deg	deg	S2003_1	False	177	6	4871	t.01.12	7467	100647	93180.0
98239.0	197	f	F	S2003_1	False	197	7	5059	t.01.12	7467	100647	93180.0
98477.0	248	deg	deg	S2003_1	False	248	12	5297	t.01.12	7467	100647	93180.0
98738.0	461	f	F	S2003_1	False	461	13	5558	t.01.12	7467	100647	93180.0
99222.0	359	but	but	S2003_1	False	359	10	6042	t.01.12	7467	100647	93180.0
99618.0	228	on	on	S2003_1	False	228	8	6438	t.01.12	7467	100647	93180.0
99864.0	265	Mars	Mars,	S2003_1	False	265	9	6684	t.01.12	7467	100647	93180.0
100148.0	386	but	but	S2003_1	False	386	10	6968	t.01.12	7467	100647	93180.0
100558.0	177	n/a	n/a	S2003_1	False	177	.	7378	t.01.12	7467	100647	93180.0
n/a	80	n/a	n/a	S2003_1	False	80	.	7	.	.	.	n/a
101996.0	40	Martian	Martian	S2003_1	False	40	2	0	t.01.13	0	109996	101996.0
102054.0	241	year	year	S2003_1	False	241	3	58	t.01.13	0	109996	101996.0
102314.0	696	Martian	Martian	S2003_1	False	696	2	318	t.01.13	0	109996	101996.0
103018.0	209	Martian	Martian	S2003_1	False	209	2	1022	t.01.13	0	109996	101996.0
103250.0	255	almost	almost	S2003_1	False	255	5	1254	t.01.13	0	109996	101996.0
103528.0	547	year	year	S2003_1	False	547	3	1532	t.01.13	0	109996	101996.0
104097.0	258	almost	almost	S2003_1	False	258	5	2101	t.01.13	0	109996	101996.0
104376.0	425	twice	twice	S2003_1	False	425	6	2380	t.01.13	0	109996	101996.0
104823.0	372	n/a	n/a	S2003_1	False	372	.	2827	t.01.13	0	109996	101996.0
105228.0	268	an	an	S2003_1	False	268	10	3232	t.01.13	0	109996	101996.0
105515.0	198	earth	Earth	S2003_1	False	198	11	3519	t.01.13	0	109996	101996.0
105735.0	290	n/a	n/a	S2003_1	False	290	.	3739	t.01.13	0	109996	101996.0
106045.0	482	year	year.	S2003_1	False	482	12	4049	t.01.13	0	109996	101996.0
106801.0	466	year	year.	S2003_1	False	466	12	4805	t.01.13	0	109996	101996.0
107283.0	333	n/a	n/a	S2003_1	False	333	.	5287	t.01.13	0	109996	101996.0
107633.0	426	year	year.	S2003_1	False	426	12	5637	t.01.13	0	109996	101996.0
108080.0	394	earth	Earth	S2003_1	False	394	11	6084	t.01.13	0	109996	101996.0
108504.0	335	long	long	S2003_1	False	335	8	6508	t.01.13	0	109996	101996.0
108878.0	229	year	year	S2003_1	False	229	3	6882	t.01.13	0	109996	101996.0
109131.0	507	year	year	S2003_1	False	507	3	7135	t.01.13	0	109996	101996.0
109660.0	370	be	is	S2003_1	False	370	4	7664	t.01.13	0	109996	101996.0
110051.0	40	year	year	S2003_1	False	40	3	8055	t.01.13	0	109996	101996.0
n/a	77	n/a	n/a	S2003_1	False	77	.	7	.	.	.	n/a
111345.0	27	gravity	gravity	S2003_1	False	27	2	0	t.01.14	0	119345	111345.0
111388.0	203	gravity	gravity	S2003_1	False	203	2	43	t.01.14	0	119345	111345.0
111607.0	246	gravity	gravity	S2003_1	False	246	2	262	t.01.14	0	119345	111345.0
111877.0	366	be	is	S2003_1	False	366	3	532	t.01.14	0	119345	111345.0
112250.0	296	be	is	S2003_1	False	296	3	905	t.01.14	0	119345	111345.0
112571.0	319	n/a	3	S2003_1	False	319	5	1226	t.01.14	0	119345	111345.0
112903.0	173	time	times	S2003_1	False	173	6	1558	t.01.14	0	119345	111345.0
113096.0	403	strong	stronger	S2003_1	False	403	7	1751	t.01.14	0	119345	111345.0
113525.0	448	than	than	S2003_1	False	448	8	2180	t.01.14	0	119345	111345.0
114009.0	289	gravity	gravity.	S2003_1	False	289	10	2664	t.01.14	0	119345	111345.0
114357.0	172	than	than	S2003_1	False	172	8	3012	t.01.14	0	119345	111345.0
114549.0	212	than	than	S2003_1	False	212	8	3204	t.01.14	0	119345	111345.0
114816.0	179	time	times	S2003_1	False	179	6	3471	t.01.14	0	119345	111345.0
115046.0	202	be	is	S2003_1	False	202	3	3701	t.01.14	0	119345	111345.0
115265.0	264	almost	almost	S2003_1	False	264	4	3920	t.01.14	0	119345	111345.0
115578.0	209	strong	stronger	S2003_1	False	209	7	4233	t.01.14	0	119345	111345.0
115832.0	242	gravity	gravity.	S2003_1	False	242	10	4487	t.01.14	0	119345	111345.0
116097.0	292	n/a	n/a	S2003_1	False	292	.	4752	t.01.14	0	119345	111345.0
116412.0	321	gravity	gravity.	S2003_1	False	321	10	5067	t.01.14	0	119345	111345.0
116748.0	362	gravity	gravity.	S2003_1	False	362	10	5403	t.01.14	0	119345	111345.0
117130.0	294	gravity	gravity.	S2003_1	False	294	10	5785	t.01.14	0	119345	111345.0
117444.0	381	gravity	gravity.	S2003_1	False	381	10	6099	t.01.14	0	119345	111345.0
117849.0	450	n/a	n/a	S2003_1	False	450	.	6504	t.01.14	0	119345	111345.0
118310.0	557	n/a	n/a	S2003_1	False	557	.	6965	t.01.14	0	119345	111345.0
119109.0	250	n/a	n/a	S2003_1	False	250	.	7764	t.01.14	0	119345	111345.0
119398.0	45	Martian	Martian	S2003_1	False	45	9	8053	t.01.14	0	119345	111345.0
n/a	58	n/a	n/a	S2003_1	False	58	.	23	.	.	.	n/a
120678.0	344	the	the	S2003_1	False	344	2	0	t.01.15	6128	126806	120678.0
121046.0	227	similarity	similarities,	S2003_1	False	227	3	368	t.01.15	6128	126806	120678.0
121298.0	451	give	Given	S2003_1	False	451	1	620	t.01.15	6128	126806	120678.0
121771.0	201	similarity	similarities,	S2003_1	False	201	3	1093	t.01.15	6128	126806	120678.0
121989.0	271	similarity	similarities,	S2003_1	False	271	3	1311	t.01.15	6128	126806	120678.0
122278.0	243	can	can	S2003_1	False	243	4	1600	t.01.15	6128	126806	120678.0
122542.0	216	human	humans	S2003_1	False	216	5	1864	t.01.15	6128	126806	120678.0
122780.0	489	to	to	S2003_1	False	489	7	2102	t.01.15	6128	126806	120678.0
123292.0	258	live	live	S2003_1	False	258	10	2614	t.01.15	6128	126806	120678.0
123573.0	199	there	there?	S2003_1	False	199	11	2895	t.01.15	6128	126806	120678.0
123793.0	327	n/a	n/a	S2003_1	False	327	.	3115	t.01.15	6128	126806	120678.0
124165.0	328	similarity	similarities,	S2003_1	False	328	3	3487	t.01.15	6128	126806	120678.0
124517.0	350	similarity	similarities,	S2003_1	False	350	3	3839	t.01.15	6128	126806	120678.0
124901.0	429	similarity	similarities,	S2003_1	False	429	3	4223	t.01.15	6128	126806	120678.0
125575.0	288	n/a	n/a	S2003_1	False	288	.	4897	t.01.15	6128	126806	120678.0
