onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
21940.0	1	satellite	satellites	S2009_5	False	1	2	511	t.04.03	5242	26671	21429.0
22088.0	181	satellite	satellites	S2009_5	False	181	2	659	t.04.03	5242	26671	21429.0
22678.0	182	about	about	S2009_5	False	182	5	1249	t.04.03	5242	26671	21429.0
22900.0	245	n/a	12,000	S2009_5	False	245	6	1471	t.04.03	5242	26671	21429.0
23221.0	49	n/a	12,000	S2009_5	False	49	6	1792	t.04.03	5242	26671	21429.0
23311.0	144	mile	miles	S2009_5	False	144	7	1882	t.04.03	5242	26671	21429.0
23475.0	55	mile	miles	S2009_5	False	55	7	2046	t.04.03	5242	26671	21429.0
23589.0	112	above	above	S2009_5	False	112	8	2160	t.04.03	5242	26671	21429.0
23724.0	50	above	above	S2009_5	False	50	8	2295	t.04.03	5242	26671	21429.0
23944.0	78	the	the	S2009_5	False	78	9	2515	t.04.03	5242	26671	21429.0
24116.0	67	the	the	S2009_5	False	67	9	2687	t.04.03	5242	26671	21429.0
24216.0	38	n/a	n/a	S2009_5	False	38	.	2787	t.04.03	5242	26671	21429.0
24262.0	49	n/a	n/a	S2009_5	False	49	.	2833	t.04.03	5242	26671	21429.0
24327.0	99	n/a	n/a	S2009_5	False	99	.	2898	t.04.03	5242	26671	21429.0
24447.0	112	n/a	n/a	S2009_5	False	112	.	3018	t.04.03	5242	26671	21429.0
24714.0	29	mile	miles	S2009_5	False	29	7	3285	t.04.03	5242	26671	21429.0
24867.0	50	n/a	12,000	S2009_5	False	50	6	3438	t.04.03	5242	26671	21429.0
25277.0	39	mile	miles	S2009_5	False	39	7	3848	t.04.03	5242	26671	21429.0
25885.0	107	about	about	S2009_5	False	107	5	4456	t.04.03	5242	26671	21429.0
26087.0	59	earth	Earth.	S2009_5	False	59	10	4658	t.04.03	5242	26671	21429.0
26461.0	34	n/a	n/a	S2009_5	False	34	.	5032	t.04.03	5242	26671	21429.0
n/a	80	n/a	n/a	S2009_5	False	80	.	7	.	.	.	n/a
28028.0	54	satellite	satellites	S2009_5	False	54	2	0	t.04.04	4275	32303	28028.0
28094.0	175	satellite	satellites	S2009_5	False	175	2	66	t.04.04	4275	32303	28028.0
28298.0	362	different	Different	S2009_5	False	362	1	270	t.04.04	4275	32303	28028.0
28728.0	81	satellite	satellites	S2009_5	False	81	2	700	t.04.04	4275	32303	28028.0
29050.0	345	satellite	satellites	S2009_5	False	345	2	1022	t.04.04	4275	32303	28028.0
29421.0	256	the	the	S2009_5	False	256	4	1393	t.04.04	4275	32303	28028.0
29708.0	78	earth	Earth	S2009_5	False	78	5	1680	t.04.04	4275	32303	28028.0
30073.0	105	in	in	S2009_5	False	105	6	2045	t.04.04	4275	32303	28028.0
30192.0	198	different	different	S2009_5	False	198	7	2164	t.04.04	4275	32303	28028.0
30408.0	240	different	different	S2009_5	False	240	7	2380	t.04.04	4275	32303	28028.0
30665.0	220	location	locations.	S2009_5	False	220	8	2637	t.04.04	4275	32303	28028.0
30949.0	271	n/a	n/a	S2009_5	False	271	.	2921	t.04.04	4275	32303	28028.0
31228.0	62	n/a	n/a	S2009_5	False	62	.	3200	t.04.04	4275	32303	28028.0
31550.0	373	satellite	satellites	S2009_5	False	373	2	3522	t.04.04	4275	32303	28028.0
31953.0	331	different	Different	S2009_5	False	331	1	3925	t.04.04	4275	32303	28028.0
32311.0	87	satellite	satellites	S2009_5	False	87	2	4283	t.04.04	4275	32303	28028.0
n/a	80	n/a	n/a	S2009_5	False	80	.	9	.	.	.	n/a
33694.0	255	circle	circle	S2009_5	True	255	2	0	t.04.05	0	41694	33694.0
33969.0	217	they	They	S2009_5	True	217	1	275	t.04.05	0	41694	33694.0
34209.0	247	circle	circle	S2009_5	True	247	2	515	t.04.05	0	41694	33694.0
34480.0	239	earth	Earth	S2009_5	True	239	4	786	t.04.05	0	41694	33694.0
34736.0	230	along	along	S2009_5	True	230	5	1042	t.04.05	0	41694	33694.0
34990.0	157	of	of	S2009_5	True	157	7	1296	t.04.05	0	41694	33694.0
35358.0	146	orbit	orbits	S2009_5	True	146	9	1664	t.04.05	0	41694	33694.0
35512.0	150	orbit	orbits	S2009_5	True	150	9	1818	t.04.05	0	41694	33694.0
35932.0	121	continuous	continuously.	S2009_5	True	121	10	2238	t.04.05	0	41694	33694.0
36064.0	281	continuous	continuously.	S2009_5	True	281	10	2370	t.04.05	0	41694	33694.0
36373.0	313	continuous	continuously.	S2009_5	True	313	10	2679	t.04.05	0	41694	33694.0
36710.0	348	n/a	n/a	S2009_5	True	348	.	3016	t.04.05	0	41694	33694.0
37074.0	111	continuous	continuously.	S2009_5	True	111	10	3380	t.04.05	0	41694	33694.0
37446.0	188	the	the	S2009_5	True	188	3	3752	t.04.05	0	41694	33694.0
37679.0	299	circle	circle	S2009_5	True	299	2	3985	t.04.05	0	41694	33694.0
38043.0	338	earth	Earth	S2009_5	True	338	4	4349	t.04.05	0	41694	33694.0
38401.0	99	the	the	S2009_5	True	99	3	4707	t.04.05	0	41694	33694.0
38537.0	74	they	They	S2009_5	True	74	1	4843	t.04.05	0	41694	33694.0
38621.0	178	they	They	S2009_5	True	178	1	4927	t.04.05	0	41694	33694.0
38853.0	73	n/a	n/a	S2009_5	True	73	.	5159	t.04.05	0	41694	33694.0
38967.0	113	earth	Earth	S2009_5	True	113	4	5273	t.04.05	0	41694	33694.0
39292.0	201	earth	Earth	S2009_5	True	201	4	5598	t.04.05	0	41694	33694.0
39529.0	247	n/a	n/a	S2009_5	True	247	.	5835	t.04.05	0	41694	33694.0
39816.0	317	earth	Earth	S2009_5	True	317	4	6122	t.04.05	0	41694	33694.0
40157.0	226	along	along	S2009_5	True	226	5	6463	t.04.05	0	41694	33694.0
40405.0	144	orbit	orbits	S2009_5	True	144	9	6711	t.04.05	0	41694	33694.0
40731.0	189	orbit	orbits	S2009_5	True	189	9	7037	t.04.05	0	41694	33694.0
40951.0	116	continuous	continuously.	S2009_5	True	116	10	7257	t.04.05	0	41694	33694.0
41080.0	103	continuous	continuously.	S2009_5	True	103	10	7386	t.04.05	0	41694	33694.0
41264.0	42	continuous	continuously.	S2009_5	True	42	10	7570	t.04.05	0	41694	33694.0
41330.0	140	orbit	orbits	S2009_5	True	140	9	7636	t.04.05	0	41694	33694.0
41727.0	41	orbit	orbits	S2009_5	True	41	9	8033	t.04.05	0	41694	33694.0
n/a	83	n/a	n/a	S2009_5	False	83	.	7	.	.	.	n/a
43044.0	18	n/a	n/a	S2009_5	False	18	.	0	t.04.06	4571	47615	43044.0
43120.0	170	information	information	S2009_5	False	170	3	76	t.04.06	4571	47615	43044.0
43316.0	437	send	send	S2009_5	False	437	2	272	t.04.06	4571	47615	43044.0
43785.0	165	n/a	n/a	S2009_5	False	165	.	741	t.04.06	4571	47615	43044.0
43991.0	350	information	information	S2009_5	False	350	3	947	t.04.06	4571	47615	43044.0
44373.0	219	GPS	GPS	S2009_5	False	219	6	1329	t.04.06	4571	47615	43044.0
44613.0	253	receiver	receiver	S2009_5	False	253	7	1569	t.04.06	4571	47615	43044.0
44887.0	309	on	on	S2009_5	False	309	8	1843	t.04.06	4571	47615	43044.0
45213.0	82	on	on	S2009_5	False	82	8	2169	t.04.06	4571	47615	43044.0
45305.0	63	on	on	S2009_5	False	63	8	2261	t.04.06	4571	47615	43044.0
45396.0	385	n/a	n/a	S2009_5	False	385	.	2352	t.04.06	4571	47615	43044.0
45798.0	112	earth	Earth.	S2009_5	False	112	9	2754	t.04.06	4571	47615	43044.0
46194.0	73	earth	Earth.	S2009_5	False	73	9	3150	t.04.06	4571	47615	43044.0
46360.0	35	earth	Earth.	S2009_5	False	35	9	3316	t.04.06	4571	47615	43044.0
46429.0	262	receiver	receiver	S2009_5	False	262	7	3385	t.04.06	4571	47615	43044.0
46705.0	322	GPS	GPS	S2009_5	False	322	6	3661	t.04.06	4571	47615	43044.0
47045.0	211	to	to	S2009_5	False	211	4	4001	t.04.06	4571	47615	43044.0
47278.0	59	GPS	GPS	S2009_5	False	59	6	4234	t.04.06	4571	47615	43044.0
47499.0	151	n/a	n/a	S2009_5	False	151	.	4455	t.04.06	4571	47615	43044.0
n/a	78	n/a	n/a	S2009_5	False	78	.	7	.	.	.	n/a
49010.0	284	the	The	S2009_5	False	284	1	0	t.04.07	4597	53607	49010.0
49319.0	198	information	information	S2009_5	False	198	2	309	t.04.07	4597	53607	49010.0
49564.0	123	transmit	transmitted	S2009_5	False	123	4	554	t.04.07	4597	53607	49010.0
49772.0	100	transmit	transmitted	S2009_5	False	100	4	762	t.04.07	4597	53607	49010.0
50125.0	81	transmit	transmitted	S2009_5	False	81	4	1115	t.04.07	4597	53607	49010.0
50222.0	294	transmit	transmitted	S2009_5	False	294	4	1212	t.04.07	4597	53607	49010.0
50541.0	239	space	space	S2009_5	False	239	6	1531	t.04.07	4597	53607	49010.0
50793.0	285	space	space	S2009_5	False	285	6	1783	t.04.07	4597	53607	49010.0
51317.0	161	radio	radio	S2009_5	False	161	8	2307	t.04.07	4597	53607	49010.0
51495.0	194	radio	radio	S2009_5	False	194	8	2485	t.04.07	4597	53607	49010.0
51725.0	124	signal	signals.	S2009_5	False	124	9	2715	t.04.07	4597	53607	49010.0
51881.0	118	signal	signals.	S2009_5	False	118	9	2871	t.04.07	4597	53607	49010.0
52020.0	180	signal	signals.	S2009_5	False	180	9	3010	t.04.07	4597	53607	49010.0
52237.0	44	signal	signals.	S2009_5	False	44	9	3227	t.04.07	4597	53607	49010.0
52322.0	21	signal	signals.	S2009_5	False	21	9	3312	t.04.07	4597	53607	49010.0
52519.0	54	n/a	n/a	S2009_5	False	54	.	3509	t.04.07	4597	53607	49010.0
52634.0	82	n/a	n/a	S2009_5	False	82	.	3624	t.04.07	4597	53607	49010.0
52724.0	27	n/a	n/a	S2009_5	False	27	.	3714	t.04.07	4597	53607	49010.0
52823.0	101	n/a	n/a	S2009_5	False	101	.	3813	t.04.07	4597	53607	49010.0
53063.0	243	across	across	S2009_5	False	243	5	4053	t.04.07	4597	53607	49010.0
53333.0	188	transmit	transmitted	S2009_5	False	188	4	4323	t.04.07	4597	53607	49010.0
53567.0	114	space	space	S2009_5	False	114	6	4557	t.04.07	4597	53607	49010.0
n/a	78	n/a	n/a	S2009_5	False	78	.	7	.	.	.	n/a
54959.0	121	radio	Radio	S2009_5	True	121	1	0	t.04.08	4784	59743	54959.0
55099.0	253	signal	signals	S2009_5	True	253	2	140	t.04.08	4784	59743	54959.0
55380.0	324	n/a	n/a	S2009_5	True	324	.	421	t.04.08	4784	59743	54959.0
55733.0	232	signal	signals	S2009_5	True	232	2	774	t.04.08	4784	59743	54959.0
56015.0	259	travel	travel	S2009_5	True	259	3	1056	t.04.08	4784	59743	54959.0
56298.0	245	through	through	S2009_5	True	245	4	1339	t.04.08	4784	59743	54959.0
56561.0	186	space	space	S2009_5	True	186	5	1602	t.04.08	4784	59743	54959.0
56758.0	141	like	like	S2009_5	True	141	6	1799	t.04.08	4784	59743	54959.0
57121.0	163	wave	waves	S2009_5	True	163	8	2162	t.04.08	4784	59743	54959.0
57319.0	293	wave	waves	S2009_5	True	293	8	2360	t.04.08	4784	59743	54959.0
57661.0	195	radio	Radio	S2009_5	True	195	1	2702	t.04.08	4784	59743	54959.0
57924.0	34	radio	Radio	S2009_5	True	34	1	2965	t.04.08	4784	59743	54959.0
58101.0	60	wave	waves	S2009_5	True	60	8	3142	t.04.08	4784	59743	54959.0
58235.0	35	wave	waves	S2009_5	True	35	8	3276	t.04.08	4784	59743	54959.0
58304.0	35	wave	waves	S2009_5	True	35	8	3345	t.04.08	4784	59743	54959.0
58445.0	295	through	through	S2009_5	True	295	9	3486	t.04.08	4784	59743	54959.0
58767.0	180	through	through	S2009_5	True	180	9	3808	t.04.08	4784	59743	54959.0
58986.0	53	canyon	canyon.	S2009_5	True	53	11	4027	t.04.08	4784	59743	54959.0
59079.0	53	canyon	canyon.	S2009_5	True	53	11	4120	t.04.08	4784	59743	54959.0
59154.0	40	canyon	canyon.	S2009_5	True	40	11	4195	t.04.08	4784	59743	54959.0
59216.0	178	canyon	canyon.	S2009_5	True	178	11	4257	t.04.08	4784	59743	54959.0
59415.0	211	n/a	n/a	S2009_5	True	211	.	4456	t.04.08	4784	59743	54959.0
n/a	47	n/a	n/a	S2009_5	False	47	.	7	.	.	.	n/a
n/a	10	n/a	n/a	S2009_5	False	10	.	76	.	.	.	n/a
61125.0	13	imagine	Imagine	S2009_5	False	13	1	0	t.04.09	3194	64319	61125.0
61173.0	67	imagine	Imagine	S2009_5	False	67	1	48	t.04.09	3194	64319	61125.0
61268.0	49	imagine	Imagine	S2009_5	False	49	1	143	t.04.09	3194	64319	61125.0
61354.0	253	imagine	Imagine	S2009_5	False	253	1	229	t.04.09	3194	64319	61125.0
61904.0	32	and	and	S2009_5	False	32	3	779	t.04.09	3194	64319	61125.0
61996.0	27	and	and	S2009_5	False	27	3	871	t.04.09	3194	64319	61125.0
62044.0	225	friend	friend	S2009_5	False	225	5	919	t.04.09	3194	64319	61125.0
62307.0	194	friend	friend	S2009_5	False	194	5	1182	t.04.09	3194	64319	61125.0
62526.0	246	at	at	S2009_5	False	246	7	1401	t.04.09	3194	64319	61125.0
62868.0	66	different	different	S2009_5	False	66	8	1743	t.04.09	3194	64319	61125.0
62959.0	37	different	different	S2009_5	False	37	8	1834	t.04.09	3194	64319	61125.0
63019.0	37	different	different	S2009_5	False	37	8	1894	t.04.09	3194	64319	61125.0
63085.0	364	of	of	S2009_5	False	364	10	1960	t.04.09	3194	64319	61125.0
63508.0	30	n/a	n/a	S2009_5	False	30	.	2383	t.04.09	3194	64319	61125.0
63561.0	60	n/a	n/a	S2009_5	False	60	.	2436	t.04.09	3194	64319	61125.0
63675.0	35	n/a	n/a	S2009_5	False	35	.	2550	t.04.09	3194	64319	61125.0
63819.0	258	n/a	n/a	S2009_5	False	258	.	2694	t.04.09	3194	64319	61125.0
64092.0	26	canyon	canyon.	S2009_5	False	26	12	2967	t.04.09	3194	64319	61125.0
64147.0	47	canyon	canyon.	S2009_5	False	47	12	3022	t.04.09	3194	64319	61125.0
64230.0	39	canyon	canyon.	S2009_5	False	39	12	3105	t.04.09	3194	64319	61125.0
64316.0	50	n/a	n/a	S2009_5	False	50	.	3191	t.04.09	3194	64319	61125.0
n/a	78	n/a	n/a	S2009_5	False	78	.	7	.	.	.	n/a
65675.0	255	you	You	S2009_5	False	255	1	0	t.04.10	2940	68615	65675.0
65956.0	248	shout	shout	S2009_5	False	248	2	281	t.04.10	2940	68615	65675.0
66235.0	226	your	your	S2009_5	False	226	4	560	t.04.10	2940	68615	65675.0
66480.0	205	friend	friend	S2009_5	False	205	5	805	t.04.10	2940	68615	65675.0
66705.0	241	and	and	S2009_5	False	241	6	1030	t.04.10	2940	68615	65675.0
66976.0	203	hear	hears	S2009_5	False	203	8	1301	t.04.10	2940	68615	65675.0
67200.0	265	you	you	S2009_5	False	265	9	1525	t.04.10	2940	68615	65675.0
67489.0	189	short	short	S2009_5	False	189	12	1814	t.04.10	2940	68615	65675.0
67708.0	75	short	short	S2009_5	False	75	12	2033	t.04.10	2940	68615	65675.0
67795.0	31	short	short	S2009_5	False	31	12	2120	t.04.10	2940	68615	65675.0
67872.0	103	delay	delay.	S2009_5	False	103	13	2197	t.04.10	2940	68615	65675.0
68138.0	224	delay	delay.	S2009_5	False	224	13	2463	t.04.10	2940	68615	65675.0
68379.0	335	n/a	n/a	S2009_5	False	335	.	2704	t.04.10	2940	68615	65675.0
n/a	79	n/a	n/a	S2009_5	False	79	.	7	.	.	.	n/a
70008.0	71	delay	delay	S2009_5	False	71	2	0	t.04.11	5190	75199	70008.0
70095.0	335	delay	delay	S2009_5	False	335	2	87	t.04.11	5190	75199	70008.0
70575.0	93	n/a	n/a	S2009_5	False	93	.	567	t.04.11	5190	75199	70008.0
70719.0	317	the	the	S2009_5	False	317	4	711	t.04.11	5190	75199	70008.0
71042.0	156	time	time	S2009_5	False	156	5	1034	t.04.11	5190	75199	70008.0
71215.0	279	that	that	S2009_5	False	279	6	1207	t.04.11	5190	75199	70008.0
71523.0	103	wave	waves	S2009_5	False	103	8	1515	t.04.11	5190	75199	70008.0
72016.0	122	wave	waves	S2009_5	False	122	8	2008	t.04.11	5190	75199	70008.0
72158.0	212	need	need	S2009_5	False	212	9	2150	t.04.11	5190	75199	70008.0
72414.0	146	reach	reach	S2009_5	False	146	11	2406	t.04.11	5190	75199	70008.0
72569.0	139	reach	reach	S2009_5	False	139	11	2561	t.04.11	5190	75199	70008.0
72717.0	171	reach	reach	S2009_5	False	171	11	2709	t.04.11	5190	75199	70008.0
72909.0	267	other	other	S2009_5	False	267	13	2901	t.04.11	5190	75199	70008.0
73205.0	140	the	the	S2009_5	False	140	12	3197	t.04.11	5190	75199	70008.0
73354.0	25	the	the	S2009_5	False	25	12	3346	t.04.11	5190	75199	70008.0
73419.0	227	side	side.	S2009_5	False	227	14	3411	t.04.11	5190	75199	70008.0
73661.0	252	n/a	n/a	S2009_5	False	252	.	3653	t.04.11	5190	75199	70008.0
73939.0	130	n/a	n/a	S2009_5	False	130	.	3931	t.04.11	5190	75199	70008.0
74098.0	125	n/a	n/a	S2009_5	False	125	.	4090	t.04.11	5190	75199	70008.0
74266.0	62	other	other	S2009_5	False	62	13	4258	t.04.11	5190	75199	70008.0
74353.0	42	other	other	S2009_5	False	42	13	4345	t.04.11	5190	75199	70008.0
75035.0	70	n/a	n/a	S2009_5	False	70	.	5027	t.04.11	5190	75199	70008.0
75178.0	15	time	time	S2009_5	False	15	5	5170	t.04.11	5190	75199	70008.0
n/a	76	n/a	n/a	S2009_5	False	76	.	13	.	.	.	n/a
76558.0	148	similar	Similarly,	S2009_5	False	148	1	0	t.04.12	0	84558	76558.0
76742.0	34	similar	Similarly,	S2009_5	False	34	1	184	t.04.12	0	84558	76558.0
76782.0	56	similar	Similarly,	S2009_5	False	56	1	224	t.04.12	0	84558	76558.0
76931.0	89	similar	Similarly,	S2009_5	False	89	1	373	t.04.12	0	84558	76558.0
77105.0	335	satellite	satellite	S2009_5	False	335	3	547	t.04.12	0	84558	76558.0
77456.0	253	satellite	satellite	S2009_5	False	253	3	898	t.04.12	0	84558	76558.0
77745.0	705	space	space	S2009_5	False	705	5	1187	t.04.12	0	84558	76558.0
78465.0	162	n/a	n/a	S2009_5	False	162	.	1907	t.04.12	0	84558	76558.0
78864.0	428	signal	signal	S2009_5	False	428	9	2306	t.04.12	0	84558	76558.0
79326.0	494	signal	signal	S2009_5	False	494	9	2768	t.04.12	0	84558	76558.0
79839.0	304	at	at	S2009_5	False	304	10	3281	t.04.12	0	84558	76558.0
80158.0	300	one	one	S2009_5	False	300	11	3600	t.04.12	0	84558	76558.0
80478.0	206	signal	signal	S2009_5	False	206	9	3920	t.04.12	0	84558	76558.0
80723.0	307	n/a	n/a	S2009_5	False	307	.	4165	t.04.12	0	84558	76558.0
81559.0	206	n/a	n/a	S2009_5	False	206	.	5001	t.04.12	0	84558	76558.0
81784.0	181	n/a	n/a	S2009_5	False	181	.	5226	t.04.12	0	84558	76558.0
81985.0	127	n/a	n/a	S2009_5	False	127	.	5427	t.04.12	0	84558	76558.0
82159.0	267	n/a	n/a	S2009_5	False	267	.	5601	t.04.12	0	84558	76558.0
82455.0	322	satellite	satellite	S2009_5	False	322	3	5897	t.04.12	0	84558	76558.0
82821.0	92	satellite	satellite	S2009_5	False	92	3	6263	t.04.12	0	84558	76558.0
82949.0	327	send	sends	S2009_5	False	327	6	6391	t.04.12	0	84558	76558.0
83297.0	119	send	sends	S2009_5	False	119	6	6739	t.04.12	0	84558	76558.0
83434.0	142	radio	radio	S2009_5	False	142	8	6876	t.04.12	0	84558	76558.0
83891.0	43	n/a	n/a	S2009_5	False	43	.	7333	t.04.12	0	84558	76558.0
84317.0	295	signal	signal	S2009_5	False	295	9	7759	t.04.12	0	84558	76558.0
n/a	53	n/a	n/a	S2009_5	False	53	.	17	.	.	.	n/a
85964.0	64	n/a	n/a	S2009_5	False	64	.	7	t.04.13	7513	93470	85957.0
86133.0	143	n/a	n/a	S2009_5	False	143	.	176	t.04.13	7513	93470	85957.0
86295.0	175	after	After	S2009_5	False	175	1	338	t.04.13	7513	93470	85957.0
86499.0	273	delay	delay	S2009_5	False	273	3	542	t.04.13	7513	93470	85957.0
86801.0	103	radio	radio	S2009_5	False	103	5	844	t.04.13	7513	93470	85957.0
87218.0	222	a	a	S2009_5	False	222	2	1261	t.04.13	7513	93470	85957.0
87480.0	367	signal	signal	S2009_5	False	367	6	1523	t.04.13	7513	93470	85957.0
87862.0	24	radio	radio	S2009_5	False	24	5	1905	t.04.13	7513	93470	85957.0
87907.0	55	radio	radio	S2009_5	False	55	5	1950	t.04.13	7513	93470	85957.0
88016.0	21	radio	radio	S2009_5	False	21	5	2059	t.04.13	7513	93470	85957.0
88066.0	83	arrive	arrives	S2009_5	False	83	7	2109	t.04.13	7513	93470	85957.0
88471.0	406	signal	signal	S2009_5	False	406	6	2514	t.04.13	7513	93470	85957.0
88923.0	197	arrive	arrives	S2009_5	False	197	7	2966	t.04.13	7513	93470	85957.0
89136.0	119	the	the	S2009_5	False	119	9	3179	t.04.13	7513	93470	85957.0
89291.0	176	the	the	S2009_5	False	176	9	3334	t.04.13	7513	93470	85957.0
89503.0	76	receiver	receiver	S2009_5	False	76	11	3546	t.04.13	7513	93470	85957.0
89634.0	183	receiver	receiver	S2009_5	False	183	11	3677	t.04.13	7513	93470	85957.0
89835.0	100	receiver	receiver	S2009_5	False	100	11	3878	t.04.13	7513	93470	85957.0
89958.0	238	receiver	receiver	S2009_5	False	238	11	4001	t.04.13	7513	93470	85957.0
90256.0	136	earth	Earth.	S2009_5	False	136	13	4299	t.04.13	7513	93470	85957.0
90432.0	95	earth	Earth.	S2009_5	False	95	13	4475	t.04.13	7513	93470	85957.0
90559.0	44	earth	Earth.	S2009_5	False	44	13	4602	t.04.13	7513	93470	85957.0
90627.0	33	earth	Earth.	S2009_5	False	33	13	4670	t.04.13	7513	93470	85957.0
90696.0	40	n/a	n/a	S2009_5	False	40	.	4739	t.04.13	7513	93470	85957.0
90771.0	40	n/a	n/a	S2009_5	False	40	.	4814	t.04.13	7513	93470	85957.0
91181.0	57	radio	radio	S2009_5	False	57	5	5224	t.04.13	7513	93470	85957.0
91248.0	136	radio	radio	S2009_5	False	136	5	5291	t.04.13	7513	93470	85957.0
91428.0	299	delay	delay	S2009_5	False	299	3	5471	t.04.13	7513	93470	85957.0
91785.0	22	after	After	S2009_5	False	22	1	5828	t.04.13	7513	93470	85957.0
91910.0	52	after	After	S2009_5	False	52	1	5953	t.04.13	7513	93470	85957.0
92039.0	104	radio	radio	S2009_5	False	104	5	6082	t.04.13	7513	93470	85957.0
92397.0	85	signal	signal	S2009_5	False	85	6	6440	t.04.13	7513	93470	85957.0
92505.0	233	arrive	arrives	S2009_5	False	233	7	6548	t.04.13	7513	93470	85957.0
92762.0	324	the	the	S2009_5	False	324	9	6805	t.04.13	7513	93470	85957.0
93109.0	53	GPS	GPS	S2009_5	False	53	10	7152	t.04.13	7513	93470	85957.0
