onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
30773.0	291	about	about	S3014_5	False	291	8	3094	t.01.03	4174	31853	27679.0
31096.0	138	hour	hours	S3014_5	False	138	10	3417	t.01.03	4174	31853	27679.0
31278.0	321	earth	Earth	S3014_5	False	321	3	3599	t.01.03	4174	31853	27679.0
31621.0	331	similar	Similar	S3014_5	False	331	1	3942	t.01.03	4174	31853	27679.0
n/a	42	n/a	n/a	S3014_5	False	42	.	7	.	.	.	n/a
n/a	2	n/a	n/a	S3014_5	False	2	.	89	.	.	.	n/a
33279.0	276	planet	planets	S3014_5	False	276	3	0	t.01.04	1962	35241	33279.0
33580.0	266	near	near	S3014_5	False	266	5	301	t.01.04	1962	35241	33279.0
33869.0	301	sun	Sun	S3014_5	False	301	7	590	t.01.04	1962	35241	33279.0
34194.0	358	our	our	S3014_5	False	358	9	915	t.01.04	1962	35241	33279.0
34570.0	74	solar	solar	S3014_5	False	74	10	1291	t.01.04	1962	35241	33279.0
34705.0	289	n/a	n/a	S3014_5	False	289	.	1426	t.01.04	1962	35241	33279.0
35016.0	204	both	both	S3014_5	False	204	2	1737	t.01.04	1962	35241	33279.0
35248.0	99	planet	planets	S3014_5	False	99	3	1969	t.01.04	1962	35241	33279.0
n/a	84	n/a	n/a	S3014_5	False	84	.	7	.	.	.	n/a
36662.0	263	be	is	S3014_5	False	263	2	0	t.01.05	1756	38418	36662.0
36950.0	277	rd	3rd	S3014_5	False	277	4	288	t.01.05	1756	38418	36662.0
37246.0	211	planet	planet	S3014_5	False	211	5	584	t.01.05	1756	38418	36662.0
37479.0	223	planet	planet	S3014_5	False	223	5	817	t.01.05	1756	38418	36662.0
37723.0	239	Mars	Mars	S3014_5	False	239	7	1061	t.01.05	1756	38418	36662.0
37986.0	242	th	4th	S3014_5	False	242	9	1324	t.01.05	1756	38418	36662.0
38249.0	166	planet	planet	S3014_5	False	166	10	1587	t.01.05	1756	38418	36662.0
38445.0	86	the	the	S3014_5	False	86	12	1783	t.01.05	1756	38418	36662.0
n/a	33	n/a	n/a	S3014_5	False	33	.	7	.	.	.	n/a
n/a	28	n/a	n/a	S3014_5	False	28	.	63	.	.	.	n/a
39845.0	258	also	also	S3014_5	False	258	2	0	t.01.06	4418	44263	39845.0
40146.0	249	axial	axial	S3014_5	False	249	5	301	t.01.06	4418	44263	39845.0
40430.0	376	similar	similar	S3014_5	False	376	7	585	t.01.06	4418	44263	39845.0
40817.0	173	tilt	tilt	S3014_5	False	173	6	972	t.01.06	4418	44263	39845.0
41025.0	195	similar	similar	S3014_5	False	195	7	1180	t.01.06	4418	44263	39845.0
41244.0	254	earth	Earth	S3014_5	False	254	9	1399	t.01.06	4418	44263	39845.0
41519.0	321	axial	axial	S3014_5	False	321	10	1674	t.01.06	4418	44263	39845.0
41862.0	247	tilt	tilt.	S3014_5	False	247	11	2017	t.01.06	4418	44263	39845.0
42176.0	274	Mars	Mars	S3014_5	False	274	1	2331	t.01.06	4418	44263	39845.0
42472.0	319	also	also	S3014_5	False	319	2	2627	t.01.06	4418	44263	39845.0
42812.0	298	an	an	S3014_5	False	298	4	2967	t.01.06	4418	44263	39845.0
43138.0	263	tilt	tilt	S3014_5	False	263	6	3293	t.01.06	4418	44263	39845.0
43419.0	362	similar	similar	S3014_5	False	362	7	3574	t.01.06	4418	44263	39845.0
43808.0	265	earth	Earth	S3014_5	False	265	9	3963	t.01.06	4418	44263	39845.0
44093.0	226	earth	Earth	S3014_5	False	226	9	4248	t.01.06	4418	44263	39845.0
n/a	83	n/a	n/a	S3014_5	False	83	.	7	.	.	.	n/a
45678.0	27	tilt	tilt	S3014_5	False	27	3	0	t.01.07	3170	48848	45678.0
45732.0	236	an	An	S3014_5	False	236	1	54	t.01.07	3170	48848	45678.0
45996.0	178	tilt	tilt	S3014_5	False	178	3	318	t.01.07	3170	48848	45678.0
46196.0	248	both	both	S3014_5	False	248	5	518	t.01.07	3170	48848	45678.0
46471.0	348	planet	planets	S3014_5	False	348	6	793	t.01.07	3170	48848	45678.0
46841.0	400	season	seasons	S3014_5	False	400	7	1163	t.01.07	3170	48848	45678.0
47261.0	283	with	with	S3014_5	False	283	8	1583	t.01.07	3170	48848	45678.0
47570.0	385	temperature	temperature	S3014_5	False	385	9	1892	t.01.07	3170	48848	45678.0
47986.0	310	change	changes.	S3014_5	False	310	10	2308	t.01.07	3170	48848	45678.0
48371.0	403	axial	axial	S3014_5	False	403	2	2693	t.01.07	3170	48848	45678.0
48803.0	144	give	gives	S3014_5	False	144	4	3125	t.01.07	3170	48848	45678.0
n/a	79	n/a	n/a	S3014_5	False	79	.	7	.	.	.	n/a
50245.0	288	n/a	n/a	S3014_5	False	288	.	0	t.01.08	2052	52297	50245.0
50558.0	243	earth	Earth,	S3014_5	False	243	3	313	t.01.08	2052	52297	50245.0
50827.0	202	Mars	Mars	S3014_5	False	202	4	582	t.01.08	2052	52297	50245.0
51054.0	249	cold	cold	S3014_5	False	249	6	809	t.01.08	2052	52297	50245.0
51328.0	357	winter	winters	S3014_5	False	357	7	1083	t.01.08	2052	52297	50245.0
51708.0	226	winter	winters	S3014_5	False	226	7	1463	t.01.08	2052	52297	50245.0
51959.0	312	warm	warmer	S3014_5	False	312	9	1714	t.01.08	2052	52297	50245.0
52303.0	83	summer	summers.	S3014_5	False	83	10	2058	t.01.08	2052	52297	50245.0
n/a	84	n/a	n/a	S3014_5	False	84	.	7	.	.	.	n/a
53712.0	246	like	Like	S3014_5	False	246	1	0	t.01.09	3778	57490	53712.0
53985.0	162	Mars	Mars	S3014_5	False	162	3	273	t.01.09	3778	57490	53712.0
54163.0	234	Mars	Mars	S3014_5	False	234	3	451	t.01.09	3778	57490	53712.0
54421.0	292	wind	winds,	S3014_5	False	292	5	709	t.01.09	3778	57490	53712.0
54727.0	160	have	has	S3014_5	False	160	4	1015	t.01.09	3778	57490	53712.0
54908.0	263	wind	winds,	S3014_5	False	263	5	1196	t.01.09	3778	57490	53712.0
55193.0	174	weather	weather,	S3014_5	False	174	6	1481	t.01.09	3778	57490	53712.0
55391.0	374	n/a	n/a	S3014_5	False	374	.	1679	t.01.09	3778	57490	53712.0
55780.0	203	dust	dust	S3014_5	False	203	7	2068	t.01.09	3778	57490	53712.0
56018.0	132	and	and	S3014_5	False	132	9	2306	t.01.09	3778	57490	53712.0
56358.0	37	volcano	volcanoes.	S3014_5	False	37	10	2646	t.01.09	3778	57490	53712.0
56602.0	229	volcano	volcanoes.	S3014_5	False	229	10	2890	t.01.09	3778	57490	53712.0
56881.0	232	wind	winds,	S3014_5	False	232	5	3169	t.01.09	3778	57490	53712.0
57129.0	151	wind	winds,	S3014_5	False	151	5	3417	t.01.09	3778	57490	53712.0
57299.0	237	weather	weather,	S3014_5	False	237	6	3587	t.01.09	3778	57490	53712.0
57566.0	31	dust	dust	S3014_5	False	31	7	3854	t.01.09	3778	57490	53712.0
n/a	80	n/a	n/a	S3014_5	False	80	.	7	.	.	.	n/a
58895.0	234	but	But	S3014_5	False	234	1	0	t.01.10	1814	60709	58895.0
59148.0	213	some	some	S3014_5	False	213	3	253	t.01.10	1814	60709	58895.0
59388.0	91	n/a	n/a	S3014_5	False	91	.	493	t.01.10	1814	60709	58895.0
59514.0	267	way	ways,	S3014_5	False	267	4	619	t.01.10	1814	60709	58895.0
59807.0	225	and	and	S3014_5	False	225	6	912	t.01.10	1814	60709	58895.0
60055.0	288	Mars	Mars	S3014_5	False	288	7	1160	t.01.10	1814	60709	58895.0
60365.0	159	different	different.	S3014_5	False	159	9	1470	t.01.10	1814	60709	58895.0
60582.0	218	but	But	S3014_5	False	218	1	1687	t.01.10	1814	60709	58895.0
n/a	84	n/a	n/a	S3014_5	False	84	.	7	.	.	.	n/a
62128.0	35	difference	Differences	S3014_5	False	35	1	0	t.01.11	4551	66679	62128.0
62187.0	213	n/a	n/a	S3014_5	False	213	.	59	t.01.11	4551	66679	62128.0
62428.0	306	include	include	S3014_5	False	306	2	300	t.01.11	4551	66679	62128.0
62764.0	301	temperature	temperature,	S3014_5	False	301	3	636	t.01.11	4551	66679	62128.0
63095.0	200	difference	Differences	S3014_5	False	200	1	967	t.01.11	4551	66679	62128.0
63331.0	264	temperature	temperature,	S3014_5	False	264	3	1203	t.01.11	4551	66679	62128.0
63622.0	257	of	of	S3014_5	False	257	5	1494	t.01.11	4551	66679	62128.0
63900.0	89	year	year,	S3014_5	False	89	7	1772	t.01.11	4551	66679	62128.0
64031.0	294	temperature	temperature,	S3014_5	False	294	3	1903	t.01.11	4551	66679	62128.0
64363.0	220	length	length	S3014_5	False	220	4	2235	t.01.11	4551	66679	62128.0
64603.0	170	of	of	S3014_5	False	170	5	2475	t.01.11	4551	66679	62128.0
64794.0	242	year	year,	S3014_5	False	242	7	2666	t.01.11	4551	66679	62128.0
65052.0	309	and	and	S3014_5	False	309	8	2924	t.01.11	4551	66679	62128.0
65369.0	315	gravity	gravity.	S3014_5	False	315	9	3241	t.01.11	4551	66679	62128.0
65724.0	116	n/a	n/a	S3014_5	False	116	.	3596	t.01.11	4551	66679	62128.0
66048.0	190	length	length	S3014_5	False	190	4	3920	t.01.11	4551	66679	62128.0
66274.0	463	temperature	temperature,	S3014_5	False	463	3	4146	t.01.11	4551	66679	62128.0
n/a	81	n/a	n/a	S3014_5	False	81	.	7	.	.	.	n/a
68111.0	218	temperature	temperature	S3014_5	False	218	3	0	t.01.12	3039	71150	68111.0
68338.0	272	temperature	temperature	S3014_5	False	272	3	227	t.01.12	3039	71150	68111.0
68638.0	245	-	-81	S3014_5	False	245	5	527	t.01.12	3039	71150	68111.0
68905.0	269	deg	deg	S3014_5	False	269	6	794	t.01.12	3039	71150	68111.0
69197.0	308	Mars	Mars,	S3014_5	False	308	9	1086	t.01.12	3039	71150	68111.0
69527.0	284	but	but	S3014_5	False	284	10	1416	t.01.12	3039	71150	68111.0
69828.0	278	n/a	n/a	S3014_5	False	278	.	1717	t.01.12	3039	71150	68111.0
70132.0	443	on	on	S3014_5	False	443	14	2021	t.01.12	3039	71150	68111.0
70763.0	36	n/a	57	S3014_5	False	36	11	2652	t.01.12	3039	71150	68111.0
71019.0	117	but	but	S3014_5	False	117	10	2908	t.01.12	3039	71150	68111.0
71155.0	96	deg	deg	S3014_5	False	96	12	3044	t.01.12	3039	71150	68111.0
n/a	83	n/a	n/a	S3014_5	False	83	.	7	.	.	.	n/a
72578.0	73	n/a	n/a	S3014_5	False	73	.	0	t.01.13	2038	74616	72578.0
72676.0	306	Martian	Martian	S3014_5	False	306	2	98	t.01.13	2038	74616	72578.0
73012.0	263	almost	almost	S3014_5	False	263	5	434	t.01.13	2038	74616	72578.0
73301.0	296	twice	twice	S3014_5	False	296	6	723	t.01.13	2038	74616	72578.0
73621.0	360	long	long	S3014_5	False	360	8	1043	t.01.13	2038	74616	72578.0
74003.0	283	an	an	S3014_5	False	283	10	1425	t.01.13	2038	74616	72578.0
74308.0	407	earth	Earth	S3014_5	False	407	11	1730	t.01.13	2038	74616	72578.0
n/a	85	n/a	n/a	S3014_5	False	85	.	7	.	.	.	n/a
76044.0	212	earth	Earth	S3014_5	False	212	1	0	t.01.14	3933	79977	76044.0
76281.0	258	gravity	gravity	S3014_5	False	258	2	237	t.01.14	3933	79977	76044.0
76564.0	293	be	is	S3014_5	False	293	3	520	t.01.14	3933	79977	76044.0
76891.0	353	n/a	3	S3014_5	False	353	5	847	t.01.14	3933	79977	76044.0
77265.0	344	time	times	S3014_5	False	344	6	1221	t.01.14	3933	79977	76044.0
77623.0	191	strong	stronger	S3014_5	False	191	7	1579	t.01.14	3933	79977	76044.0
77838.0	253	than	than	S3014_5	False	253	8	1794	t.01.14	3933	79977	76044.0
78109.0	264	Martian	Martian	S3014_5	False	264	9	2065	t.01.14	3933	79977	76044.0
78398.0	310	gravity	gravity.	S3014_5	False	310	10	2354	t.01.14	3933	79977	76044.0
78759.0	355	almost	almost	S3014_5	False	355	4	2715	t.01.14	3933	79977	76044.0
79139.0	321	time	times	S3014_5	False	321	6	3095	t.01.14	3933	79977	76044.0
79485.0	348	strong	stronger	S3014_5	False	348	7	3441	t.01.14	3933	79977	76044.0
79868.0	211	Martian	Martian	S3014_5	False	211	9	3824	t.01.14	3933	79977	76044.0
n/a	85	n/a	n/a	S3014_5	False	85	.	7	.	.	.	n/a
81394.0	248	the	the	S3014_5	False	248	2	0	t.01.15	1860	83254	81394.0
81666.0	194	similarity	similarities,	S3014_5	False	194	3	272	t.01.15	1860	83254	81394.0
81884.0	241	can	can	S3014_5	False	241	4	490	t.01.15	1860	83254	81394.0
82156.0	254	n/a	n/a	S3014_5	False	254	.	762	t.01.15	1860	83254	81394.0
82434.0	280	Mars	Mars	S3014_5	False	280	8	1040	t.01.15	1860	83254	81394.0
82736.0	244	n/a	n/a	S3014_5	False	244	.	1342	t.01.15	1860	83254	81394.0
83002.0	360	there	there?	S3014_5	False	360	11	1608	t.01.15	1860	83254	81394.0
n/a	83	n/a	n/a	S3014_5	False	83	.	7	.	.	.	n/a
84611.0	227	scientist	scientists	S3014_5	False	227	2	0	t.01.16	1808	86419	84611.0
84858.0	233	to	to	S3014_5	False	233	4	247	t.01.16	1808	86419	84611.0
85112.0	280	answer	answer	S3014_5	False	280	5	501	t.01.16	1808	86419	84611.0
85426.0	320	this	this	S3014_5	False	320	6	815	t.01.16	1808	86419	84611.0
85793.0	437	NASA	NASA	S3014_5	False	437	1	1182	t.01.16	1808	86419	84611.0
86247.0	267	scientist	scientists	S3014_5	False	267	2	1636	t.01.16	1808	86419	84611.0
n/a	83	n/a	n/a	S3014_5	False	83	.	7	.	.	.	n/a
87827.0	219	n/a	n/a	S3014_5	False	219	.	0	t.01.17	2619	90446	87827.0
88057.0	179	oversee	oversees	S3014_5	False	179	2	230	t.01.17	2619	90446	87827.0
88260.0	203	u	U.S.	S3014_5	False	203	3	433	t.01.17	2619	90446	87827.0
88490.0	295	research	research	S3014_5	False	295	4	663	t.01.17	2619	90446	87827.0
88812.0	292	space	space	S3014_5	False	292	6	985	t.01.17	2619	90446	87827.0
89132.0	321	exploration	exploration.	S3014_5	False	321	7	1305	t.01.17	2619	90446	87827.0
89505.0	317	oversee	oversees	S3014_5	False	317	2	1678	t.01.17	2619	90446	87827.0
89844.0	337	oversee	oversees	S3014_5	False	337	2	2017	t.01.17	2619	90446	87827.0
90200.0	221	u	U.S.	S3014_5	False	221	3	2373	t.01.17	2619	90446	87827.0
90444.0	86	research	research	S3014_5	False	86	4	2617	t.01.17	2619	90446	87827.0
n/a	84	n/a	n/a	S3014_5	False	84	.	7	.	.	.	n/a
91861.0	218	NASA	NASA	S3014_5	False	218	1	0	t.01.18	2495	94356	91861.0
92101.0	346	scientist	scientists	S3014_5	False	346	2	240	t.01.18	2495	94356	91861.0
92485.0	246	send	send	S3014_5	False	246	3	624	t.01.18	2495	94356	91861.0
92760.0	261	call	called	S3014_5	False	261	5	899	t.01.18	2495	94356	91861.0
93039.0	319	spacecraft	spacecraft	S3014_5	False	319	6	1178	t.01.18	2495	94356	91861.0
93394.0	539	explore	explore	S3014_5	False	539	8	1533	t.01.18	2495	94356	91861.0
93956.0	289	spacecraft	spacecraft	S3014_5	False	289	6	2095	t.01.18	2495	94356	91861.0
94266.0	196	to	to	S3014_5	False	196	7	2405	t.01.18	2495	94356	91861.0
n/a	81	n/a	n/a	S3014_5	False	81	.	7	.	.	.	n/a
95760.0	392	spacecraft	spacecraft	S3014_5	False	392	2	0	t.01.19	2585	98345	95760.0
96178.0	193	carry	carry	S3014_5	False	193	3	418	t.01.19	2585	98345	95760.0
96394.0	249	rover	rovers	S3014_5	False	249	4	634	t.01.19	2585	98345	95760.0
96666.0	302	that	that	S3014_5	False	302	5	906	t.01.19	2585	98345	95760.0
96990.0	268	rove	rove	S3014_5	False	268	7	1230	t.01.19	2585	98345	95760.0
97278.0	377	n/a	n/a	S3014_5	False	377	.	1518	t.01.19	2585	98345	95760.0
97674.0	317	move	move	S3014_5	False	317	9	1914	t.01.19	2585	98345	95760.0
98020.0	250	rove	rove	S3014_5	False	250	7	2260	t.01.19	2585	98345	95760.0
98293.0	138	or	or	S3014_5	False	138	8	2533	t.01.19	2585	98345	95760.0
n/a	86	n/a	n/a	S3014_5	False	86	.	7	.	.	.	n/a
99777.0	89	wheel	wheeled	S3014_5	False	89	2	0	t.01.20	0	107777	99777.0
99911.0	223	these	These	S3014_5	False	223	1	134	t.01.20	0	107777	99777.0
100159.0	288	wheel	wheeled	S3014_5	False	288	2	382	t.01.20	0	107777	99777.0
100476.0	339	rover	rovers	S3014_5	False	339	3	699	t.01.20	0	107777	99777.0
100852.0	277	explore	explore	S3014_5	False	277	5	1075	t.01.20	0	107777	99777.0
101156.0	287	characteristic	characteristics	S3014_5	False	287	6	1379	t.01.20	0	107777	99777.0
101476.0	228	the	the	S3014_5	False	228	8	1699	t.01.20	0	107777	99777.0
101724.0	186	planet	planet.	S3014_5	False	186	9	1947	t.01.20	0	107777	99777.0
101953.0	518	explore	explore	S3014_5	False	518	5	2176	t.01.20	0	107777	99777.0
102493.0	304	characteristic	characteristics	S3014_5	False	304	6	2716	t.01.20	0	107777	99777.0
102842.0	387	the	the	S3014_5	False	387	8	3065	t.01.20	0	107777	99777.0
103285.0	282	n/a	n/a	S3014_5	False	282	.	3508	t.01.20	0	107777	99777.0
103621.0	190	of	of	S3014_5	False	190	7	3844	t.01.20	0	107777	99777.0
103872.0	221	these	These	S3014_5	False	221	1	4095	t.01.20	0	107777	99777.0
104114.0	283	wheel	wheeled	S3014_5	False	283	2	4337	t.01.20	0	107777	99777.0
104422.0	368	rover	rovers	S3014_5	False	368	3	4645	t.01.20	0	107777	99777.0
104836.0	300	these	These	S3014_5	False	300	1	5059	t.01.20	0	107777	99777.0
105161.0	272	wheel	wheeled	S3014_5	False	272	2	5384	t.01.20	0	107777	99777.0
105484.0	785	characteristic	characteristics	S3014_5	False	785	6	5707	t.01.20	0	107777	99777.0
106320.0	305	planet	planet.	S3014_5	False	305	9	6543	t.01.20	0	107777	99777.0
106688.0	317	these	These	S3014_5	False	317	1	6911	t.01.20	0	107777	99777.0
107021.0	273	these	These	S3014_5	False	273	1	7244	t.01.20	0	107777	99777.0
107360.0	145	n/a	n/a	S3014_5	False	145	.	7583	t.01.20	0	107777	99777.0
107534.0	307	n/a	n/a	S3014_5	False	307	.	7757	t.01.20	0	107777	99777.0
n/a	84	n/a	n/a	S3014_5	False	84	.	7	.	.	.	n/a
109193.0	243	also	also	S3014_5	False	243	3	0	t.01.21	0	117193	109193.0
109473.0	210	they	They	S3014_5	False	210	1	280	t.01.21	0	117193	109193.0
109708.0	206	also	also	S3014_5	False	206	3	515	t.01.21	0	117193	109193.0
109946.0	322	land	land	S3014_5	False	322	5	753	t.01.21	0	117193	109193.0
110295.0	293	characteristic	characteristics	S3014_5	False	293	6	1102	t.01.21	0	117193	109193.0
110632.0	253	weather	weather	S3014_5	False	253	8	1439	t.01.21	0	117193	109193.0
110905.0	178	weather	weather	S3014_5	False	178	8	1712	t.01.21	0	117193	109193.0
111098.0	267	on	on	S3014_5	False	267	9	1905	t.01.21	0	117193	109193.0
111372.0	92	mars	Mars	S3014_5	False	92	10	2179	t.01.21	0	117193	109193.0
111490.0	349	weather	weather	S3014_5	False	349	8	2297	t.01.21	0	117193	109193.0
111863.0	194	characteristic	characteristics	S3014_5	False	194	6	2670	t.01.21	0	117193	109193.0
112091.0	338	characteristic	characteristics	S3014_5	False	338	6	2898	t.01.21	0	117193	109193.0
112474.0	245	also	also	S3014_5	False	245	3	3281	t.01.21	0	117193	109193.0
112744.0	346	land	land	S3014_5	False	346	5	3551	t.01.21	0	117193	109193.0
113115.0	54	characteristic	characteristics	S3014_5	False	54	6	3922	t.01.21	0	117193	109193.0
113541.0	222	they	They	S3014_5	False	222	1	4348	t.01.21	0	117193	109193.0
113787.0	212	also	also	S3014_5	False	212	3	4594	t.01.21	0	117193	109193.0
114059.0	200	weather	weather	S3014_5	False	200	8	4866	t.01.21	0	117193	109193.0
114284.0	294	mars	Mars	S3014_5	False	294	10	5091	t.01.21	0	117193	109193.0
114636.0	320	show	show	S3014_5	False	320	4	5443	t.01.21	0	117193	109193.0
114993.0	305	they	They	S3014_5	False	305	1	5800	t.01.21	0	117193	109193.0
115321.0	274	can	can	S3014_5	False	274	2	6128	t.01.21	0	117193	109193.0
115618.0	285	show	show	S3014_5	False	285	4	6425	t.01.21	0	117193	109193.0
115927.0	275	land	land	S3014_5	False	275	5	6734	t.01.21	0	117193	109193.0
116226.0	179	characteristic	characteristics	S3014_5	False	179	6	7033	t.01.21	0	117193	109193.0
116438.0	454	land	land	S3014_5	False	454	5	7245	t.01.21	0	117193	109193.0
116912.0	247	characteristic	characteristics	S3014_5	False	247	6	7719	t.01.21	0	117193	109193.0
117201.0	92	weather	weather	S3014_5	False	92	8	8008	t.01.21	0	117193	109193.0
n/a	81	n/a	n/a	S3014_5	False	81	.	7	.	.	.	n/a
118593.0	273	n/a	n/a	S3014_5	False	273	.	0	t.01.22	0	126593	118593.0
118893.0	186	these	these	S3014_5	False	186	3	300	t.01.22	0	126593	118593.0
119099.0	214	NASA	NASA	S3014_5	False	214	4	506	t.01.22	0	126593	118593.0
119335.0	239	rover	rovers	S3014_5	False	239	5	742	t.01.22	0	126593	118593.0
119602.0	405	name	named	S3014_5	False	405	7	1009	t.01.22	0	126593	118593.0
120028.0	347	Curiosity	Curiosity.	S3014_5	False	347	8	1435	t.01.22	0	126593	118593.0
120553.0	596	Curiosity	Curiosity.	S3014_5	False	596	8	1960	t.01.22	0	126593	118593.0
121160.0	359	name	named	S3014_5	False	359	7	2567	t.01.22	0	126593	118593.0
121537.0	274	Curiosity	Curiosity.	S3014_5	False	274	8	2944	t.01.22	0	126593	118593.0
121829.0	187	Curiosity	Curiosity.	S3014_5	False	187	8	3236	t.01.22	0	126593	118593.0
122290.0	333	Curiosity	Curiosity.	S3014_5	False	333	8	3697	t.01.22	0	126593	118593.0
122632.0	194	Curiosity	Curiosity.	S3014_5	False	194	8	4039	t.01.22	0	126593	118593.0
122872.0	275	of	of	S3014_5	False	275	2	4279	t.01.22	0	126593	118593.0
123168.0	243	one	One	S3014_5	False	243	1	4575	t.01.22	0	126593	118593.0
123442.0	370	NASA	NASA	S3014_5	False	370	4	4849	t.01.22	0	126593	118593.0
123846.0	224	name	named	S3014_5	False	224	7	5253	t.01.22	0	126593	118593.0
124096.0	296	Curiosity	Curiosity.	S3014_5	False	296	8	5503	t.01.22	0	126593	118593.0
124448.0	171	n/a	n/a	S3014_5	False	171	.	5855	t.01.22	0	126593	118593.0
124628.0	169	n/a	n/a	S3014_5	False	169	.	6035	t.01.22	0	126593	118593.0
124840.0	216	rover	rovers	S3014_5	False	216	5	6247	t.01.22	0	126593	118593.0
125101.0	418	one	One	S3014_5	False	418	1	6508	t.01.22	0	126593	118593.0
125549.0	218	NASA	NASA	S3014_5	False	218	4	6956	t.01.22	0	126593	118593.0
125803.0	350	Curiosity	Curiosity.	S3014_5	False	350	8	7210	t.01.22	0	126593	118593.0
126212.0	266	one	One	S3014_5	False	266	1	7619	t.01.22	0	126593	118593.0
126507.0	172	NASA	NASA	S3014_5	False	172	4	7914	t.01.22	0	126593	118593.0
n/a	85	n/a	n/a	S3014_5	False	85	.	7	.	.	.	n/a
128276.0	219	Curiosity	Curiosity	S3014_5	False	219	1	0	t.01.23	2189	130465	128276.0
128520.0	254	Curiosity	Curiosity	S3014_5	False	254	1	244	t.01.23	2189	130465	128276.0
128813.0	333	n/a	n/a	S3014_5	False	333	.	537	t.01.23	2189	130465	128276.0
129155.0	265	find	found	S3014_5	False	265	2	879	t.01.23	2189	130465	128276.0
129442.0	220	evidence	evidence	S3014_5	False	220	3	1166	t.01.23	2189	130465	128276.0
129693.0	235	soil	soil	S3014_5	False	235	5	1417	t.01.23	2189	130465	128276.0
129955.0	284	Mars	Mars	S3014_5	False	284	7	1679	t.01.23	2189	130465	128276.0
130257.0	233	contain	contains	S3014_5	False	233	8	1981	t.01.23	2189	130465	128276.0
130519.0	56	n/a	2%	S3014_5	False	56	9	2243	t.01.23	2189	130465	128276.0
n/a	78	n/a	n/a	S3014_5	False	78	.	9	.	.	.	n/a
131876.0	221	mission	mission	S3014_5	False	221	6	0	t.01.24	1730	133606	131876.0
132125.0	241	call	called	S3014_5	False	241	7	249	t.01.24	1730	133606	131876.0
