onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
45641.0	249	combination	combinations	S3128_4	False	249	2	0	t.03.05	4654	50295	45641.0
45907.0	327	for	For	S3128_4	False	327	1	266	t.03.05	4654	50295	45641.0
46255.0	264	combination	combinations	S3128_4	False	264	2	614	t.03.05	4654	50295	45641.0
46556.0	290	permutation	permutations,	S3128_4	False	290	4	915	t.03.05	4654	50295	45641.0
46884.0	288	item	items	S3128_4	False	288	5	1243	t.03.05	4654	50295	45641.0
47213.0	227	select	selected	S3128_4	False	227	7	1572	t.03.05	4654	50295	45641.0
47460.0	162	be	are	S3128_4	False	162	6	1819	t.03.05	4654	50295	45641.0
47638.0	263	item	items	S3128_4	False	263	5	1997	t.03.05	4654	50295	45641.0
48168.0	135	be	are	S3128_4	False	135	6	2527	t.03.05	4654	50295	45641.0
48325.0	338	item	items	S3128_4	False	338	5	2684	t.03.05	4654	50295	45641.0
48696.0	333	select	selected	S3128_4	False	333	7	3055	t.03.05	4654	50295	45641.0
49048.0	338	select	selected	S3128_4	False	338	7	3407	t.03.05	4654	50295	45641.0
49414.0	371	a	a	S3128_4	False	371	9	3773	t.03.05	4654	50295	45641.0
49809.0	578	set	set.	S3128_4	False	578	10	4168	t.03.05	4654	50295	45641.0
n/a	80	n/a	n/a	S3128_4	False	80	.	7	.	.	.	n/a
51824.0	242	example	example,	S3128_4	True	242	2	0	t.03.06	4271	56095	51824.0
52084.0	256	example	example,	S3128_4	True	256	2	260	t.03.06	4271	56095	51824.0
52387.0	99	can	can	S3128_4	True	99	4	563	t.03.06	4271	56095	51824.0
52497.0	25	we	we	S3128_4	True	25	3	673	t.03.06	4271	56095	51824.0
52533.0	188	can	can	S3128_4	True	188	4	709	t.03.06	4271	56095	51824.0
52746.0	181	select	select	S3128_4	True	181	5	922	t.03.06	4271	56095	51824.0
53191.0	437	from	from	S3128_4	True	437	7	1367	t.03.06	4271	56095	51824.0
53655.0	57	from	from	S3128_4	True	57	7	1831	t.03.06	4271	56095	51824.0
53735.0	176	from	from	S3128_4	True	176	7	1911	t.03.06	4271	56095	51824.0
53951.0	293	set	set	S3128_4	True	293	9	2127	t.03.06	4271	56095	51824.0
54270.0	385	to	to	S3128_4	True	385	11	2446	t.03.06	4271	56095	51824.0
54675.0	365	count	count	S3128_4	True	365	12	2851	t.03.06	4271	56095	51824.0
55067.0	485	order	order.	S3128_4	True	485	14	3243	t.03.06	4271	56095	51824.0
55599.0	228	the	the	S3128_4	True	228	8	3775	t.03.06	4271	56095	51824.0
55845.0	221	from	from	S3128_4	True	221	7	4021	t.03.06	4271	56095	51824.0
56089.0	93	set	set	S3128_4	True	93	9	4265	t.03.06	4271	56095	51824.0
n/a	85	n/a	n/a	S3128_4	False	85	.	7	.	.	.	n/a
57657.0	215	combination	combinations	S3128_4	True	215	2	0	t.03.07	4504	62161	57657.0
57897.0	391	however	However,	S3128_4	True	391	1	240	t.03.07	4504	62161	57657.0
58328.0	330	combination	combinations	S3128_4	True	330	2	671	t.03.07	4504	62161	57657.0
58682.0	285	permutation	permutations	S3128_4	True	285	4	1025	t.03.07	4504	62161	57657.0
58999.0	225	permutation	permutations	S3128_4	True	225	4	1342	t.03.07	4504	62161	57657.0
59251.0	321	calculate	calculated	S3128_4	True	321	6	1594	t.03.07	4504	62161	57657.0
59594.0	1116	calculate	calculated	S3128_4	True	1116	6	1937	t.03.07	4504	62161	57657.0
60725.0	383	different	differently.	S3128_4	True	383	7	3068	t.03.07	4504	62161	57657.0
61132.0	417	different	differently.	S3128_4	True	417	7	3475	t.03.07	4504	62161	57657.0
61560.0	309	different	differently.	S3128_4	True	309	7	3903	t.03.07	4504	62161	57657.0
61906.0	350	calculate	calculated	S3128_4	True	350	6	4249	t.03.07	4504	62161	57657.0
n/a	78	n/a	n/a	S3128_4	False	78	.	7	.	.	.	n/a
63707.0	203	compute	compute	S3128_4	False	203	3	0	t.03.08	6393	70100	63707.0
63932.0	24	compute	compute	S3128_4	False	24	3	225	t.03.08	6393	70100	63707.0
63978.0	316	when	When	S3128_4	False	316	1	271	t.03.08	6393	70100	63707.0
64326.0	284	we	we	S3128_4	False	284	2	619	t.03.08	6393	70100	63707.0
64666.0	528	combination	combination,	S3128_4	False	528	5	959	t.03.08	6393	70100	63707.0
65256.0	192	order	order	S3128_4	False	192	8	1549	t.03.08	6393	70100	63707.0
65484.0	246	not	not	S3128_4	False	246	10	1777	t.03.08	6393	70100	63707.0
65752.0	363	matter	matter.	S3128_4	False	363	11	2045	t.03.08	6393	70100	63707.0
66161.0	365	item	item	S3128_4	False	365	7	2454	t.03.08	6393	70100	63707.0
66550.0	584	order	order	S3128_4	False	584	8	2843	t.03.08	6393	70100	63707.0
67168.0	460	not	not	S3128_4	False	460	10	3461	t.03.08	6393	70100	63707.0
67663.0	232	order	order	S3128_4	False	232	8	3956	t.03.08	6393	70100	63707.0
67918.0	180	item	item	S3128_4	False	180	7	4211	t.03.08	6393	70100	63707.0
68119.0	411	item	item	S3128_4	False	411	7	4412	t.03.08	6393	70100	63707.0
68559.0	251	order	order	S3128_4	False	251	8	4852	t.03.08	6393	70100	63707.0
68850.0	202	combination	combination,	S3128_4	False	202	5	5143	t.03.08	6393	70100	63707.0
69072.0	97	combination	combination,	S3128_4	False	97	5	5365	t.03.08	6393	70100	63707.0
69227.0	364	do	does	S3128_4	False	364	9	5520	t.03.08	6393	70100	63707.0
69628.0	285	not	not	S3128_4	False	285	10	5921	t.03.08	6393	70100	63707.0
69944.0	264	matter	matter.	S3128_4	False	264	11	6237	t.03.08	6393	70100	63707.0
n/a	80	n/a	n/a	S3128_4	False	80	.	7	.	.	.	n/a
71640.0	62	combination	combination	S3128_4	False	62	2	0	t.03.09	3095	74735	71640.0
71727.0	250	of	of	S3128_4	False	250	3	87	t.03.09	3095	74735	71640.0
71997.0	332	combination	combination	S3128_4	False	332	2	357	t.03.09	3095	74735	71640.0
72375.0	207	the	the	S3128_4	False	207	8	735	t.03.09	3095	74735	71640.0
72627.0	379	the	the	S3128_4	False	379	11	987	t.03.09	3095	74735	71640.0
73029.0	383	combination	combination	S3128_4	False	383	12	1389	t.03.09	3095	74735	71640.0
73439.0	263	n/a	3,	S3128_4	False	263	14	1799	t.03.09	3095	74735	71640.0
73750.0	193	as	as	S3128_4	False	193	10	2110	t.03.09	3095	74735	71640.0
73961.0	406	same	same	S3128_4	False	406	9	2321	t.03.09	3095	74735	71640.0
74389.0	267	as	as	S3128_4	False	267	10	2749	t.03.09	3095	74735	71640.0
74688.0	139	combination	combination	S3128_4	False	139	12	3048	t.03.09	3095	74735	71640.0
n/a	19	n/a	n/a	S3128_4	False	19	.	7	.	.	.	n/a
n/a	23	n/a	n/a	S3128_4	False	23	.	65	.	.	.	n/a
76274.0	181	combination	combination	S3128_4	True	181	5	0	t.03.10	6495	82769	76274.0
76495.0	172	example	example	S3128_4	True	172	2	221	t.03.10	6495	82769	76274.0
76692.0	371	another	Another	S3128_4	True	371	1	418	t.03.10	6495	82769	76274.0
77086.0	274	example	example	S3128_4	True	274	2	812	t.03.10	6495	82769	76274.0
77396.0	384	combination	combination	S3128_4	True	384	5	1122	t.03.10	6495	82769	76274.0
77807.0	362	pick	picking	S3128_4	True	362	7	1533	t.03.10	6495	82769	76274.0
78199.0	426	pizza	pizza	S3128_4	True	426	8	1925	t.03.10	6495	82769	76274.0
78663.0	402	topping	toppings.	S3128_4	True	402	9	2389	t.03.10	6495	82769	76274.0
79101.0	295	pizza	pizza	S3128_4	True	295	8	2827	t.03.10	6495	82769	76274.0
79449.0	158	example	example	S3128_4	True	158	2	3175	t.03.10	6495	82769	76274.0
79631.0	404	another	Another	S3128_4	True	404	1	3357	t.03.10	6495	82769	76274.0
80067.0	299	example	example	S3128_4	True	299	2	3793	t.03.10	6495	82769	76274.0
80401.0	193	combination	combination	S3128_4	True	193	5	4127	t.03.10	6495	82769	76274.0
80614.0	146	combination	combination	S3128_4	True	146	5	4340	t.03.10	6495	82769	76274.0
80808.0	352	pick	picking	S3128_4	True	352	7	4534	t.03.10	6495	82769	76274.0
81170.0	211	pick	picking	S3128_4	True	211	7	4896	t.03.10	6495	82769	76274.0
81405.0	214	pizza	pizza	S3128_4	True	214	8	5131	t.03.10	6495	82769	76274.0
81865.0	52	topping	toppings.	S3128_4	True	52	9	5591	t.03.10	6495	82769	76274.0
81928.0	111	topping	toppings.	S3128_4	True	111	9	5654	t.03.10	6495	82769	76274.0
82062.0	799	topping	toppings.	S3128_4	True	799	9	5788	t.03.10	6495	82769	76274.0
n/a	77	n/a	n/a	S3128_4	False	77	.	7	.	.	.	n/a
84290.0	81	suppose	Suppose	S3128_4	False	81	1	0	t.03.11	5010	89300	84290.0
84397.0	171	pick	pick	S3128_4	False	171	3	107	t.03.11	5010	89300	84290.0
84591.0	266	you	you	S3128_4	False	266	2	301	t.03.11	5010	89300	84290.0
84902.0	272	n/a	n/a	S3128_4	False	272	.	612	t.03.11	5010	89300	84290.0
85195.0	231	topping	toppings:	S3128_4	False	231	5	905	t.03.11	5010	89300	84290.0
85463.0	458	cheese	cheese,	S3128_4	False	458	6	1173	t.03.11	5010	89300	84290.0
85944.0	688	pepperoni	pepperoni,	S3128_4	False	688	7	1654	t.03.11	5010	89300	84290.0
86651.0	254	and	and	S3128_4	False	254	8	2361	t.03.11	5010	89300	84290.0
86927.0	418	sausage	sausage.	S3128_4	False	418	9	2637	t.03.11	5010	89300	84290.0
87364.0	597	sausage	sausage.	S3128_4	False	597	9	3074	t.03.11	5010	89300	84290.0
87981.0	448	n/a	n/a	S3128_4	False	448	.	3691	t.03.11	5010	89300	84290.0
88445.0	528	sausage	sausage.	S3128_4	False	528	9	4155	t.03.11	5010	89300	84290.0
89000.0	394	n/a	n/a	S3128_4	False	394	.	4710	t.03.11	5010	89300	84290.0
n/a	84	n/a	n/a	S3128_4	False	84	.	7	.	.	.	n/a
90840.0	201	sausage	sausage,	S3128_4	False	201	8	0	t.03.12	4587	95427	90840.0
91088.0	143	also	also	S3128_4	False	143	3	248	t.03.12	4587	95427	90840.0
91261.0	404	you	You	S3128_4	False	404	1	421	t.03.12	4587	95427	90840.0
91688.0	406	also	also	S3128_4	False	406	3	848	t.03.12	4587	95427	90840.0
92125.0	444	that	that	S3128_4	False	444	5	1285	t.03.12	4587	95427	90840.0
92613.0	193	you	you	S3128_4	False	193	6	1773	t.03.12	4587	95427	90840.0
92835.0	259	pick	pick	S3128_4	False	259	7	1995	t.03.12	4587	95427	90840.0
93115.0	212	sausage	sausage,	S3128_4	False	212	8	2275	t.03.12	4587	95427	90840.0
93348.0	501	pepperoni	pepperoni,	S3128_4	False	501	9	2508	t.03.12	4587	95427	90840.0
93867.0	354	sausage	sausage,	S3128_4	False	354	8	3027	t.03.12	4587	95427	90840.0
94260.0	353	pepperoni	pepperoni,	S3128_4	False	353	9	3420	t.03.12	4587	95427	90840.0
94636.0	342	cheese	cheese.	S3128_4	False	342	11	3796	t.03.12	4587	95427	90840.0
94995.0	145	cheese	cheese.	S3128_4	False	145	11	4155	t.03.12	4587	95427	90840.0
95184.0	217	sausage	sausage,	S3128_4	False	217	8	4344	t.03.12	4587	95427	90840.0
95417.0	109	sausage	sausage,	S3128_4	False	109	8	4577	t.03.12	4587	95427	90840.0
n/a	84	n/a	n/a	S3128_4	False	84	.	7	.	.	.	n/a
96940.0	191	combination	combination	S3128_4	True	191	5	0	t.03.13	0	104940	96940.0
97159.0	404	you	you	S3128_4	True	404	2	219	t.03.13	0	104940	96940.0
97584.0	131	have	have	S3128_4	True	131	3	644	t.03.13	0	104940	96940.0
97919.0	41	combination	combination	S3128_4	True	41	5	979	t.03.13	0	104940	96940.0
97977.0	394	combination	combination	S3128_4	True	394	5	1037	t.03.13	0	104940	96940.0
98432.0	264	different	different	S3128_4	True	264	11	1492	t.03.13	0	104940	96940.0
98718.0	281	different	different	S3128_4	True	281	11	1778	t.03.13	0	104940	96940.0
99014.0	372	different	different	S3128_4	True	372	11	2074	t.03.13	0	104940	96940.0
99405.0	398	order	orders.	S3128_4	True	398	12	2465	t.03.13	0	104940	96940.0
99814.0	301	order	orders.	S3128_4	True	301	12	2874	t.03.13	0	104940	96940.0
100173.0	222	combination	combination	S3128_4	True	222	5	3233	t.03.13	0	104940	96940.0
100420.0	180	combination	combination	S3128_4	True	180	5	3480	t.03.13	0	104940	96940.0
100636.0	423	here	Here	S3128_4	True	423	1	3696	t.03.13	0	104940	96940.0
101081.0	230	you	you	S3128_4	True	230	2	4141	t.03.13	0	104940	96940.0
101333.0	293	combination	combination	S3128_4	True	293	5	4393	t.03.13	0	104940	96940.0
101666.0	381	three	three	S3128_4	True	381	7	4726	t.03.13	0	104940	96940.0
102070.0	249	thing	things	S3128_4	True	249	8	5130	t.03.13	0	104940	96940.0
102340.0	284	two	two	S3128_4	True	284	10	5400	t.03.13	0	104940	96940.0
102646.0	538	different	different	S3128_4	True	538	11	5706	t.03.13	0	104940	96940.0
103200.0	508	different	different	S3128_4	True	508	11	6260	t.03.13	0	104940	96940.0
103740.0	388	different	different	S3128_4	True	388	11	6800	t.03.13	0	104940	96940.0
104165.0	711	n/a	n/a	S3128_4	True	711	.	7225	t.03.13	0	104940	96940.0
104891.0	148	order	orders.	S3128_4	True	148	12	7951	t.03.13	0	104940	96940.0
n/a	79	n/a	n/a	S3128_4	False	79	.	7	.	.	.	n/a
106506.0	185	pizza	pizzas	S3128_4	True	185	3	33	t.03.14	4873	111346	106473.0
106714.0	340	but	But	S3128_4	True	340	1	241	t.03.14	4873	111346	106473.0
107070.0	51	pizza	pizzas	S3128_4	True	51	3	597	t.03.14	4873	111346	106473.0
107145.0	306	the	the	S3128_4	True	306	2	672	t.03.14	4873	111346	106473.0
107497.0	261	you	you	S3128_4	True	261	4	1024	t.03.14	4873	111346	106473.0
107778.0	253	be	are	S3128_4	True	253	6	1305	t.03.14	4873	111346	106473.0
108061.0	477	same	same	S3128_4	True	477	8	1588	t.03.14	4873	111346	106473.0
108573.0	517	the	the	S3128_4	True	517	10	2100	t.03.14	4873	111346	106473.0
109110.0	272	because	because	S3128_4	True	272	9	2637	t.03.14	4873	111346	106473.0
109417.0	378	order	order	S3128_4	True	378	11	2944	t.03.14	4873	111346	106473.0
109993.0	360	do	does	S3128_4	True	360	12	3520	t.03.14	4873	111346	106473.0
110372.0	295	do	does	S3128_4	True	295	12	3899	t.03.14	4873	111346	106473.0
110694.0	390	matter	matter.	S3128_4	True	390	13	4221	t.03.14	4873	111346	106473.0
111125.0	334	order	order	S3128_4	True	334	11	4652	t.03.14	4873	111346	106473.0
n/a	84	n/a	n/a	S3128_4	False	84	.	7	.	.	.	n/a
112906.0	236	order	order	S3128_4	True	236	2	0	t.03.15	2695	115601	112906.0
113167.0	330	however	However,	S3128_4	True	330	1	261	t.03.15	2695	115601	112906.0
113662.0	89	order	order	S3128_4	True	89	2	756	t.03.15	2695	115601	112906.0
114022.0	153	matter	matter	S3128_4	True	153	4	1116	t.03.15	2695	115601	112906.0
114207.0	716	compute	compute	S3128_4	True	716	7	1301	t.03.15	2695	115601	112906.0
114952.0	195	when	when	S3128_4	True	195	5	2046	t.03.15	2695	115601	112906.0
115193.0	504	permutation	permutation.	S3128_4	True	504	9	2287	t.03.15	2695	115601	112906.0
n/a	84	n/a	n/a	S3128_4	False	84	.	7	.	.	.	n/a
117173.0	216	n/a	3,2	S3128_4	False	216	4	0	t.03.16	2820	119993	117173.0
117415.0	349	n/a	,3	S3128_4	False	349	2	242	t.03.16	2820	119993	117173.0
117800.0	325	n/a	,	S3128_4	False	325	5	627	t.03.16	2820	119993	117173.0
118145.0	208	and	and	S3128_4	False	208	3	972	t.03.16	2820	119993	117173.0
118381.0	357	n/a	,	S3128_4	False	357	5	1208	t.03.16	2820	119993	117173.0
118781.0	282	n/a	1	S3128_4	False	282	6	1608	t.03.16	2820	119993	117173.0
119092.0	409	different	different	S3128_4	False	409	8	1919	t.03.16	2820	119993	117173.0
119522.0	269	permutation	permutations	S3128_4	False	269	9	2349	t.03.16	2820	119993	117173.0
119814.0	272	n/a	n/a	S3128_4	False	272	.	2641	t.03.16	2820	119993	117173.0
n/a	85	n/a	n/a	S3128_4	False	85	.	7	.	.	.	n/a
121539.0	205	permutation	permutations	S3128_4	True	205	2	0	t.03.17	3610	125149	121539.0
121756.0	358	permutation	permutations	S3128_4	True	358	2	217	t.03.17	3610	125149	121539.0
122166.0	276	different	different	S3128_4	True	276	3	627	t.03.17	3610	125149	121539.0
122513.0	28	order	orders	S3128_4	True	28	4	974	t.03.17	3610	125149	121539.0
122556.0	215	order	orders	S3128_4	True	215	4	1017	t.03.17	3610	125149	121539.0
122797.0	230	n/a	n/a	S3128_4	True	230	.	1258	t.03.17	3610	125149	121539.0
123046.0	538	item	items	S3128_4	True	538	6	1507	t.03.17	3610	125149	121539.0
123601.0	383	have	have	S3128_4	True	383	7	2062	t.03.17	3610	125149	121539.0
124025.0	412	different	different	S3128_4	True	412	8	2486	t.03.17	3610	125149	121539.0
124450.0	178	different	different	S3128_4	True	178	8	2911	t.03.17	3610	125149	121539.0
124664.0	580	meaning	meanings.	S3128_4	True	580	9	3125	t.03.17	3610	125149	121539.0
n/a	83	n/a	n/a	S3128_4	False	83	.	7	.	.	.	n/a
126706.0	113	imagine	Imagine	S3128_4	True	113	1	0	t.03.18	7510	134216	126706.0
126837.0	153	imagine	Imagine	S3128_4	True	153	1	131	t.03.18	7510	134216	126706.0
127011.0	332	imagine	Imagine	S3128_4	True	332	1	305	t.03.18	7510	134216	126706.0
127390.0	237	can	can	S3128_4	True	237	3	684	t.03.18	7510	134216	126706.0
127648.0	276	pick	pick	S3128_4	True	276	4	942	t.03.18	7510	134216	126706.0
128177.0	44	n/a	n/a	S3128_4	True	44	.	1471	t.03.18	7510	134216	126706.0
128239.0	309	one	one	S3128_4	True	309	6	1533	t.03.18	7510	134216	126706.0
128575.0	32	lunch	lunch:	S3128_4	True	32	8	1869	t.03.18	7510	134216	126706.0
128628.0	251	for	for	S3128_4	True	251	7	1922	t.03.18	7510	134216	126706.0
128900.0	502	lunch	lunch:	S3128_4	True	502	8	2194	t.03.18	7510	134216	126706.0
129427.0	497	pizza	pizza,	S3128_4	True	497	9	2721	t.03.18	7510	134216	126706.0
129941.0	330	pasta	pasta,	S3128_4	True	330	10	3235	t.03.18	7510	134216	126706.0
130285.0	391	pasta	pasta,	S3128_4	True	391	10	3579	t.03.18	7510	134216	126706.0
130929.0	38	n/a	n/a	S3128_4	True	38	.	4223	t.03.18	7510	134216	126706.0
130973.0	422	pizza	pizza,	S3128_4	True	422	9	4267	t.03.18	7510	134216	126706.0
131437.0	344	lunch	lunch:	S3128_4	True	344	8	4731	t.03.18	7510	134216	126706.0
131823.0	591	pasta	pasta,	S3128_4	True	591	10	5117	t.03.18	7510	134216	126706.0
132451.0	419	pizza	pizza,	S3128_4	True	419	9	5745	t.03.18	7510	134216	126706.0
132893.0	251	lunch	lunch:	S3128_4	True	251	8	6187	t.03.18	7510	134216	126706.0
133181.0	329	pasta	pasta,	S3128_4	True	329	10	6475	t.03.18	7510	134216	126706.0
133529.0	267	rice	rice.	S3128_4	True	267	12	6823	t.03.18	7510	134216	126706.0
133815.0	503	rice	rice.	S3128_4	True	503	12	7109	t.03.18	7510	134216	126706.0
n/a	85	n/a	n/a	S3128_4	False	85	.	7	.	.	.	n/a
135855.0	439	say	say	S3128_4	True	439	2	0	t.03.19	4317	140172	135855.0
136316.0	331	pizza	pizza	S3128_4	True	331	3	461	t.03.19	4317	140172	135855.0
136675.0	440	your	your	S3128_4	True	440	5	820	t.03.19	4317	140172	135855.0
137134.0	200	be	is	S3128_4	True	200	4	1279	t.03.19	4317	140172	135855.0
137382.0	279	favorite	favorite	S3128_4	True	279	6	1527	t.03.19	4317	140172	135855.0
137695.0	389	rice	rice	S3128_4	True	389	8	1840	t.03.19	4317	140172	135855.0
138107.0	453	your	your	S3128_4	True	453	10	2252	t.03.19	4317	140172	135855.0
138583.0	365	least	least	S3128_4	True	365	11	2728	t.03.19	4317	140172	135855.0
138973.0	387	favorite	favorite.	S3128_4	True	387	12	3118	t.03.19	4317	140172	135855.0
139371.0	128	favorite	favorite.	S3128_4	True	128	12	3516	t.03.19	4317	140172	135855.0
139554.0	585	rice	rice	S3128_4	True	585	8	3699	t.03.19	4317	140172	135855.0
140148.0	191	rice	rice	S3128_4	True	191	8	4293	t.03.19	4317	140172	135855.0
n/a	80	n/a	n/a	S3128_4	False	80	.	7	.	.	.	n/a
141689.0	210	order	order	S3128_4	True	210	3	0	t.03.20	3909	145598	141689.0
141923.0	316	your	your	S3128_4	True	316	2	234	t.03.20	3909	145598	141689.0
142255.0	686	so	So	S3128_4	True	686	1	566	t.03.20	3909	145598	141689.0
142964.0	219	order	order	S3128_4	True	219	3	1275	t.03.20	3909	145598	141689.0
143237.0	221	preference	preference	S3128_4	True	221	5	1548	t.03.20	3909	145598	141689.0
143476.0	40	preference	preference	S3128_4	True	40	5	1787	t.03.20	3909	145598	141689.0
143533.0	222	preference	preference	S3128_4	True	222	5	1844	t.03.20	3909	145598	141689.0
143794.0	513	pizza	pizza,	S3128_4	True	513	8	2105	t.03.20	3909	145598	141689.0
144326.0	497	pizza	pizza,	S3128_4	True	497	8	2637	t.03.20	3909	145598	141689.0
144843.0	287	n/a	1)	S3128_4	True	287	7	3154	t.03.20	3909	145598	141689.0
145164.0	79	pasta	pasta,	S3128_4	True	79	10	3475	t.03.20	3909	145598	141689.0
145248.0	111	pasta	pasta,	S3128_4	True	111	10	3559	t.03.20	3909	145598	141689.0
