onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
53625.0	211	earth	Earth	S3128_3	True	211	4	6229	t.04.05	6509	53905	47396.0
53861.0	150	along	along	S3128_3	True	150	5	6465	t.04.05	6509	53905	47396.0
n/a	82	n/a	n/a	S3128_3	False	82	.	7	.	.	.	n/a
55498.0	186	information	information	S3128_3	True	186	3	19	t.04.06	3803	59282	55479.0
55703.0	387	they	They	S3128_3	True	387	1	224	t.04.06	3803	59282	55479.0
56110.0	61	send	send	S3128_3	True	61	2	631	t.04.06	3803	59282	55479.0
56194.0	185	information	information	S3128_3	True	185	3	715	t.04.06	3803	59282	55479.0
56400.0	426	information	information	S3128_3	True	426	3	921	t.04.06	3803	59282	55479.0
56862.0	274	GPS	GPS	S3128_3	True	274	6	1383	t.04.06	3803	59282	55479.0
57155.0	396	GPS	GPS	S3128_3	True	396	6	1676	t.04.06	3803	59282	55479.0
57577.0	274	to	to	S3128_3	True	274	4	2098	t.04.06	3803	59282	55479.0
57875.0	125	GPS	GPS	S3128_3	True	125	6	2396	t.04.06	3803	59282	55479.0
58035.0	398	receiver	receiver	S3128_3	True	398	7	2556	t.04.06	3803	59282	55479.0
58467.0	263	earth	Earth.	S3128_3	True	263	9	2988	t.04.06	3803	59282	55479.0
58753.0	115	earth	Earth.	S3128_3	True	115	9	3274	t.04.06	3803	59282	55479.0
58907.0	378	receiver	receiver	S3128_3	True	378	7	3428	t.04.06	3803	59282	55479.0
59308.0	61	receiver	receiver	S3128_3	True	61	7	3829	t.04.06	3803	59282	55479.0
n/a	78	n/a	n/a	S3128_3	False	78	.	7	.	.	.	n/a
60829.0	50	information	information	S3128_3	False	50	2	0	t.04.07	6571	67400	60829.0
60906.0	148	be	is	S3128_3	False	148	3	77	t.04.07	6571	67400	60829.0
61078.0	405	information	information	S3128_3	False	405	2	249	t.04.07	6571	67400	60829.0
61514.0	206	information	information	S3128_3	False	206	2	685	t.04.07	6571	67400	60829.0
61752.0	385	transmit	transmitted	S3128_3	False	385	4	923	t.04.07	6571	67400	60829.0
62171.0	319	across	across	S3128_3	False	319	5	1342	t.04.07	6571	67400	60829.0
62515.0	650	space	space	S3128_3	False	650	6	1686	t.04.07	6571	67400	60829.0
63186.0	549	radio	radio	S3128_3	False	549	8	2357	t.04.07	6571	67400	60829.0
63954.0	34	space	space	S3128_3	False	34	6	3125	t.04.07	6571	67400	60829.0
64001.0	298	via	via	S3128_3	False	298	7	3172	t.04.07	6571	67400	60829.0
64346.0	348	radio	radio	S3128_3	False	348	8	3517	t.04.07	6571	67400	60829.0
64713.0	424	radio	radio	S3128_3	False	424	8	3884	t.04.07	6571	67400	60829.0
65158.0	545	signal	signals.	S3128_3	False	545	9	4329	t.04.07	6571	67400	60829.0
65724.0	130	n/a	n/a	S3128_3	False	130	.	4895	t.04.07	6571	67400	60829.0
65904.0	518	n/a	n/a	S3128_3	False	518	.	5075	t.04.07	6571	67400	60829.0
66435.0	89	n/a	n/a	S3128_3	False	89	.	5606	t.04.07	6571	67400	60829.0
66542.0	528	signal	signals.	S3128_3	False	528	9	5713	t.04.07	6571	67400	60829.0
67083.0	327	radio	radio	S3128_3	False	327	8	6254	t.04.07	6571	67400	60829.0
67423.0	88	signal	signals.	S3128_3	False	88	9	6594	t.04.07	6571	67400	60829.0
n/a	80	n/a	n/a	S3128_3	False	80	.	7	.	.	.	n/a
68945.0	24	radio	Radio	S3128_3	True	24	1	0	t.04.08	0	76945	68945.0
68980.0	223	signal	signals	S3128_3	True	223	2	35	t.04.08	0	76945	68945.0
69226.0	360	radio	Radio	S3128_3	True	360	1	281	t.04.08	0	76945	68945.0
69633.0	401	signal	signals	S3128_3	True	401	2	688	t.04.08	0	76945	68945.0
70067.0	344	n/a	n/a	S3128_3	True	344	.	1122	t.04.08	0	76945	68945.0
70482.0	482	travel	travel	S3128_3	True	482	3	1537	t.04.08	0	76945	68945.0
71002.0	268	n/a	n/a	S3128_3	True	268	.	2057	t.04.08	0	76945	68945.0
71326.0	403	travel	travel	S3128_3	True	403	3	2381	t.04.08	0	76945	68945.0
71757.0	169	travel	travel	S3128_3	True	169	3	2812	t.04.08	0	76945	68945.0
71946.0	291	through	through	S3128_3	True	291	4	3001	t.04.08	0	76945	68945.0
72258.0	384	space	space	S3128_3	True	384	5	3313	t.04.08	0	76945	68945.0
72663.0	349	like	like	S3128_3	True	349	6	3718	t.04.08	0	76945	68945.0
73058.0	365	wave	waves	S3128_3	True	365	8	4113	t.04.08	0	76945	68945.0
73441.0	438	wave	waves	S3128_3	True	438	8	4496	t.04.08	0	76945	68945.0
73918.0	438	sound	sound	S3128_3	True	438	7	4973	t.04.08	0	76945	68945.0
74379.0	174	through	through	S3128_3	True	174	9	5434	t.04.08	0	76945	68945.0
74576.0	326	through	through	S3128_3	True	326	9	5631	t.04.08	0	76945	68945.0
75091.0	354	canyon	canyon.	S3128_3	True	354	11	6146	t.04.08	0	76945	68945.0
75464.0	542	canyon	canyon.	S3128_3	True	542	11	6519	t.04.08	0	76945	68945.0
76016.0	428	canyon	canyon.	S3128_3	True	428	11	7071	t.04.08	0	76945	68945.0
76451.0	264	canyon	canyon.	S3128_3	True	264	11	7506	t.04.08	0	76945	68945.0
76728.0	314	n/a	n/a	S3128_3	True	314	.	7783	t.04.08	0	76945	68945.0
n/a	76	n/a	n/a	S3128_3	False	76	.	16	.	.	.	n/a
78478.0	221	you	you	S3128_3	False	221	2	0	t.04.09	5954	84432	78478.0
78720.0	447	imagine	Imagine	S3128_3	False	447	1	242	t.04.09	5954	84432	78478.0
79190.0	253	you	you	S3128_3	False	253	2	712	t.04.09	5954	84432	78478.0
79487.0	135	your	your	S3128_3	False	135	4	1009	t.04.09	5954	84432	78478.0
79631.0	233	your	your	S3128_3	False	233	4	1153	t.04.09	5954	84432	78478.0
79883.0	296	friend	friend	S3128_3	False	296	5	1405	t.04.09	5954	84432	78478.0
80217.0	121	friend	friend	S3128_3	False	121	5	1739	t.04.09	5954	84432	78478.0
80362.0	418	be	are	S3128_3	False	418	6	1884	t.04.09	5954	84432	78478.0
80801.0	346	different	different	S3128_3	False	346	8	2323	t.04.09	5954	84432	78478.0
81183.0	557	side	sides	S3128_3	False	557	9	2705	t.04.09	5954	84432	78478.0
81760.0	327	of	of	S3128_3	False	327	10	3282	t.04.09	5954	84432	78478.0
82107.0	201	canyon	canyon.	S3128_3	False	201	12	3629	t.04.09	5954	84432	78478.0
82328.0	547	canyon	canyon.	S3128_3	False	547	12	3850	t.04.09	5954	84432	78478.0
82884.0	357	n/a	n/a	S3128_3	False	357	.	4406	t.04.09	5954	84432	78478.0
83257.0	662	canyon	canyon.	S3128_3	False	662	12	4779	t.04.09	5954	84432	78478.0
83927.0	431	canyon	canyon.	S3128_3	False	431	12	5449	t.04.09	5954	84432	78478.0
n/a	42	n/a	n/a	S3128_3	False	42	.	7	.	.	.	n/a
n/a	5	n/a	n/a	S3128_3	False	5	.	85	.	.	.	n/a
85995.0	187	friend	friend	S3128_3	True	187	5	0	t.04.10	6201	92196	85995.0
86219.0	412	shout	shout	S3128_3	True	412	2	224	t.04.10	6201	92196	85995.0
86652.0	184	shout	shout	S3128_3	True	184	2	657	t.04.10	6201	92196	85995.0
86870.0	436	your	your	S3128_3	True	436	4	875	t.04.10	6201	92196	85995.0
87329.0	308	your	your	S3128_3	True	308	4	1334	t.04.10	6201	92196	85995.0
87658.0	250	friend	friend	S3128_3	True	250	5	1663	t.04.10	6201	92196	85995.0
87930.0	286	she	she	S3128_3	True	286	7	1935	t.04.10	6201	92196	85995.0
88239.0	289	hear	hears	S3128_3	True	289	8	2244	t.04.10	6201	92196	85995.0
88749.0	31	hear	hears	S3128_3	True	31	8	2754	t.04.10	6201	92196	85995.0
88791.0	228	you	you	S3128_3	True	228	9	2796	t.04.10	6201	92196	85995.0
89035.0	401	hear	hears	S3128_3	True	401	8	3040	t.04.10	6201	92196	85995.0
89465.0	324	after	after	S3128_3	True	324	10	3470	t.04.10	6201	92196	85995.0
89812.0	184	a	a	S3128_3	True	184	11	3817	t.04.10	6201	92196	85995.0
90026.0	466	delay	delay.	S3128_3	True	466	13	4031	t.04.10	6201	92196	85995.0
90512.0	444	delay	delay.	S3128_3	True	444	13	4517	t.04.10	6201	92196	85995.0
91142.0	530	n/a	n/a	S3128_3	True	530	.	5147	t.04.10	6201	92196	85995.0
91694.0	593	short	short	S3128_3	True	593	12	5699	t.04.10	6201	92196	85995.0
n/a	81	n/a	n/a	S3128_3	False	81	.	7	.	.	.	n/a
93745.0	38	wave	waves	S3128_3	False	38	8	0	t.04.11	5557	99302	93745.0
93831.0	173	be	is	S3128_3	False	173	3	86	t.04.11	5557	99302	93745.0
94027.0	259	this	This	S3128_3	False	259	1	282	t.04.11	5557	99302	93745.0
94304.0	211	this	This	S3128_3	False	211	1	559	t.04.11	5557	99302	93745.0
94538.0	241	delay	delay	S3128_3	False	241	2	793	t.04.11	5557	99302	93745.0
94803.0	249	the	the	S3128_3	False	249	4	1058	t.04.11	5557	99302	93745.0
95084.0	418	time	time	S3128_3	False	418	5	1339	t.04.11	5557	99302	93745.0
95524.0	224	that	that	S3128_3	False	224	6	1779	t.04.11	5557	99302	93745.0
95772.0	729	sound	sound	S3128_3	False	729	7	2027	t.04.11	5557	99302	93745.0
96520.0	412	wave	waves	S3128_3	False	412	8	2775	t.04.11	5557	99302	93745.0
96955.0	383	need	need	S3128_3	False	383	9	3210	t.04.11	5557	99302	93745.0
97359.0	297	reach	reach	S3128_3	False	297	11	3614	t.04.11	5557	99302	93745.0
97673.0	340	reach	reach	S3128_3	False	340	11	3928	t.04.11	5557	99302	93745.0
98035.0	449	other	other	S3128_3	False	449	13	4290	t.04.11	5557	99302	93745.0
98502.0	619	side	side.	S3128_3	False	619	14	4757	t.04.11	5557	99302	93745.0
99141.0	261	side	side.	S3128_3	False	261	14	5396	t.04.11	5557	99302	93745.0
n/a	79	n/a	n/a	S3128_3	False	79	.	7	.	.	.	n/a
100844.0	10	similar	Similarly,	S3128_3	False	10	1	0	t.04.12	7791	108635	100844.0
100877.0	180	similar	Similarly,	S3128_3	False	180	1	33	t.04.12	7791	108635	100844.0
101080.0	290	similar	Similarly,	S3128_3	False	290	1	236	t.04.12	7791	108635	100844.0
101386.0	121	similar	Similarly,	S3128_3	False	121	1	542	t.04.12	7791	108635	100844.0
101547.0	481	satellite	satellite	S3128_3	False	481	3	703	t.04.12	7791	108635	100844.0
102066.0	315	space	space	S3128_3	False	315	5	1222	t.04.12	7791	108635	100844.0
102402.0	341	send	sends	S3128_3	False	341	6	1558	t.04.12	7791	108635	100844.0
102780.0	482	radio	radio	S3128_3	False	482	8	1936	t.04.12	7791	108635	100844.0
103302.0	536	signal	signal	S3128_3	False	536	9	2458	t.04.12	7791	108635	100844.0
103872.0	235	one	one	S3128_3	False	235	11	3028	t.04.12	7791	108635	100844.0
104127.0	333	time	time.	S3128_3	False	333	12	3283	t.04.12	7791	108635	100844.0
104479.0	465	time	time.	S3128_3	False	465	12	3635	t.04.12	7791	108635	100844.0
104961.0	539	time	time.	S3128_3	False	539	12	4117	t.04.12	7791	108635	100844.0
105727.0	115	one	one	S3128_3	False	115	11	4883	t.04.12	7791	108635	100844.0
105876.0	552	signal	signal	S3128_3	False	552	9	5032	t.04.12	7791	108635	100844.0
106455.0	285	send	sends	S3128_3	False	285	6	5611	t.04.12	7791	108635	100844.0
106763.0	241	space	space	S3128_3	False	241	5	5919	t.04.12	7791	108635	100844.0
107014.0	144	space	space	S3128_3	False	144	5	6170	t.04.12	7791	108635	100844.0
107192.0	339	radio	radio	S3128_3	False	339	8	6348	t.04.12	7791	108635	100844.0
107550.0	268	signal	signal	S3128_3	False	268	9	6706	t.04.12	7791	108635	100844.0
107847.0	481	signal	signal	S3128_3	False	481	9	7003	t.04.12	7791	108635	100844.0
108342.0	308	at	at	S3128_3	False	308	10	7498	t.04.12	7791	108635	100844.0
108704.0	32	space	space	S3128_3	False	32	5	7860	t.04.12	7791	108635	100844.0
n/a	83	n/a	n/a	S3128_3	False	83	.	7	.	.	.	n/a
110194.0	203	delay	delay	S3128_3	True	203	3	0	t.04.13	0	118194	110194.0
110421.0	380	after	After	S3128_3	True	380	1	227	t.04.13	0	118194	110194.0
110845.0	353	delay	delay	S3128_3	True	353	3	651	t.04.13	0	118194	110194.0
111224.0	404	radio	radio	S3128_3	True	404	5	1030	t.04.13	0	118194	110194.0
111646.0	251	radio	radio	S3128_3	True	251	5	1452	t.04.13	0	118194	110194.0
112116.0	419	signal	signal	S3128_3	True	419	6	1922	t.04.13	0	118194	110194.0
112556.0	328	arrive	arrives	S3128_3	True	328	7	2362	t.04.13	0	118194	110194.0
112905.0	311	at	at	S3128_3	True	311	8	2711	t.04.13	0	118194	110194.0
113237.0	342	GPS	GPS	S3128_3	True	342	10	3043	t.04.13	0	118194	110194.0
113591.0	282	the	the	S3128_3	True	282	9	3397	t.04.13	0	118194	110194.0
113899.0	191	the	the	S3128_3	True	191	9	3705	t.04.13	0	118194	110194.0
114112.0	444	receiver	receiver	S3128_3	True	444	11	3918	t.04.13	0	118194	110194.0
114579.0	521	receiver	receiver	S3128_3	True	521	11	4385	t.04.13	0	118194	110194.0
115118.0	200	on	on	S3128_3	True	200	12	4924	t.04.13	0	118194	110194.0
115337.0	447	earth	Earth.	S3128_3	True	447	13	5143	t.04.13	0	118194	110194.0
115792.0	173	earth	Earth.	S3128_3	True	173	13	5598	t.04.13	0	118194	110194.0
115999.0	377	receiver	receiver	S3128_3	True	377	11	5805	t.04.13	0	118194	110194.0
116395.0	218	receiver	receiver	S3128_3	True	218	11	6201	t.04.13	0	118194	110194.0
116646.0	221	the	the	S3128_3	True	221	9	6452	t.04.13	0	118194	110194.0
116889.0	287	arrive	arrives	S3128_3	True	287	7	6695	t.04.13	0	118194	110194.0
117201.0	283	radio	radio	S3128_3	True	283	5	7007	t.04.13	0	118194	110194.0
117517.0	256	delay	delay	S3128_3	True	256	3	7323	t.04.13	0	118194	110194.0
117793.0	186	radio	radio	S3128_3	True	186	5	7599	t.04.13	0	118194	110194.0
118016.0	278	n/a	n/a	S3128_3	True	278	.	7822	t.04.13	0	118194	110194.0
n/a	77	n/a	n/a	S3128_3	False	77	.	7	.	.	.	n/a
119744.0	114	the	The	S3128_3	False	114	1	0	t.04.14	7705	127449	119744.0
119883.0	138	receiver	receiver	S3128_3	False	138	2	139	t.04.14	7705	127449	119744.0
120044.0	259	the	The	S3128_3	False	259	1	300	t.04.14	7705	127449	119744.0
120326.0	305	receiver	receiver	S3128_3	False	305	2	582	t.04.14	7705	127449	119744.0
120664.0	295	record	records	S3128_3	False	295	3	920	t.04.14	7705	127449	119744.0
120984.0	322	precise	precise	S3128_3	False	322	5	1240	t.04.14	7705	127449	119744.0
121328.0	400	time	time	S3128_3	False	400	6	1584	t.04.14	7705	127449	119744.0
121749.0	335	the	the	S3128_3	False	335	8	2005	t.04.14	7705	127449	119744.0
122104.0	221	radio	radio	S3128_3	False	221	9	2360	t.04.14	7705	127449	119744.0
122345.0	377	radio	radio	S3128_3	False	377	9	2601	t.04.14	7705	127449	119744.0
122746.0	472	signal	signal	S3128_3	False	472	10	3002	t.04.14	7705	127449	119744.0
123236.0	391	arrive	arrives.	S3128_3	False	391	11	3492	t.04.14	7705	127449	119744.0
123681.0	228	precise	precise	S3128_3	False	228	5	3937	t.04.14	7705	127449	119744.0
123932.0	471	precise	precise	S3128_3	False	471	5	4188	t.04.14	7705	127449	119744.0
124422.0	250	the	the	S3128_3	False	250	4	4678	t.04.14	7705	127449	119744.0
124713.0	197	receiver	receiver	S3128_3	False	197	2	4969	t.04.14	7705	127449	119744.0
124936.0	488	receiver	receiver	S3128_3	False	488	2	5192	t.04.14	7705	127449	119744.0
125475.0	516	record	records	S3128_3	False	516	3	5731	t.04.14	7705	127449	119744.0
126027.0	267	n/a	n/a	S3128_3	False	267	.	6283	t.04.14	7705	127449	119744.0
126330.0	380	time	time	S3128_3	False	380	6	6586	t.04.14	7705	127449	119744.0
126732.0	293	when	when	S3128_3	False	293	7	6988	t.04.14	7705	127449	119744.0
127048.0	488	the	the	S3128_3	False	488	8	7304	t.04.14	7705	127449	119744.0
n/a	83	n/a	n/a	S3128_3	False	83	.	7	.	.	.	n/a
128994.0	214	calculate	calculates	S3128_3	False	214	3	0	t.04.15	4321	133315	128994.0
129227.0	427	then	then	S3128_3	False	427	2	233	t.04.15	4321	133315	128994.0
129697.0	511	calculate	calculates	S3128_3	False	511	3	703	t.04.15	4321	133315	128994.0
130223.0	183	calculate	calculates	S3128_3	False	183	3	1229	t.04.15	4321	133315	128994.0
130451.0	308	difference	difference	S3128_3	False	308	5	1457	t.04.15	4321	133315	128994.0
130777.0	141	difference	difference	S3128_3	False	141	5	1783	t.04.15	4321	133315	128994.0
130962.0	326	between	between	S3128_3	False	326	6	1968	t.04.15	4321	133315	128994.0
131322.0	610	these	these	S3128_3	False	610	7	2328	t.04.15	4321	133315	128994.0
131956.0	433	time	times.	S3128_3	False	433	9	2962	t.04.15	4321	133315	128994.0
132410.0	348	time	times.	S3128_3	False	348	9	3416	t.04.15	4321	133315	128994.0
132807.0	335	these	these	S3128_3	False	335	7	3813	t.04.15	4321	133315	128994.0
133153.0	259	these	these	S3128_3	False	259	7	4159	t.04.15	4321	133315	128994.0
n/a	79	n/a	n/a	S3128_3	False	79	.	12	.	.	.	n/a
134827.0	198	difference	difference	S3128_3	False	198	3	0	t.04.16	3842	138669	134827.0
135044.0	424	time	time	S3128_3	False	424	2	217	t.04.16	3842	138669	134827.0
135493.0	22	time	time	S3128_3	False	22	2	666	t.04.16	3842	138669	134827.0
135542.0	507	difference	difference	S3128_3	False	507	3	715	t.04.16	3842	138669	134827.0
136065.0	40	difference	difference	S3128_3	False	40	3	1238	t.04.16	3842	138669	134827.0
136134.0	237	the	the	S3128_3	False	237	5	1307	t.04.16	3842	138669	134827.0
136393.0	314	travel	travel	S3128_3	False	314	6	1566	t.04.16	3842	138669	134827.0
136727.0	226	time	time	S3128_3	False	226	7	1900	t.04.16	3842	138669	134827.0
136975.0	404	radio	radio	S3128_3	False	404	10	2148	t.04.16	3842	138669	134827.0
137399.0	257	radio	radio	S3128_3	False	257	10	2572	t.04.16	3842	138669	134827.0
137681.0	288	n/a	n/a	S3128_3	False	288	.	2854	t.04.16	3842	138669	134827.0
137983.0	139	signal	signal.	S3128_3	False	139	11	3156	t.04.16	3842	138669	134827.0
138170.0	442	the	the	S3128_3	False	442	9	3343	t.04.16	3842	138669	134827.0
138650.0	119	radio	radio	S3128_3	False	119	10	3823	t.04.16	3842	138669	134827.0
n/a	80	n/a	n/a	S3128_3	False	80	.	7	.	.	.	n/a
140243.0	197	used	uses	S3128_3	False	197	3	0	t.04.17	6203	146447	140243.0
140461.0	435	GPS	GPS	S3128_3	False	435	2	218	t.04.17	6203	146447	140243.0
140925.0	285	n/a	n/a	S3128_3	False	285	.	682	t.04.17	6203	146447	140243.0
141239.0	341	GPS	GPS	S3128_3	False	341	2	996	t.04.17	6203	146447	140243.0
141609.0	403	this	this	S3128_3	False	403	4	1366	t.04.17	6203	146447	140243.0
142034.0	549	travel	travel	S3128_3	False	549	5	1791	t.04.17	6203	146447	140243.0
142604.0	292	time	time	S3128_3	False	292	6	2361	t.04.17	6203	146447	140243.0
142920.0	282	figure	figure	S3128_3	False	282	8	2677	t.04.17	6203	146447	140243.0
143225.0	35	figure	figure	S3128_3	False	35	8	2982	t.04.17	6203	146447	140243.0
