onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
40322.0	195	n/a	n/a	S2015_2	False	195	.	3961	t.02.04	5566	41927	36361.0
40540.0	214	field	fields.	S2015_2	False	214	10	4179	t.02.04	5566	41927	36361.0
40830.0	328	n/a	n/a	S2015_2	False	328	.	4469	t.02.04	5566	41927	36361.0
41190.0	190	field	fields.	S2015_2	False	190	10	4829	t.02.04	5566	41927	36361.0
41460.0	201	football	football	S2015_2	False	201	9	5099	t.02.04	5566	41927	36361.0
41833.0	185	supertanker	supertanker	S2015_2	False	185	2	5472	t.02.04	5566	41927	36361.0
n/a	77	n/a	n/a	S2015_2	False	77	.	7	.	.	.	n/a
43277.0	216	supertanker	supertanker	S2015_2	False	216	2	0	t.02.05	6394	49671	43277.0
43516.0	125	supertanker	supertanker	S2015_2	False	125	2	239	t.02.05	6394	49671	43277.0
43671.0	45	supertanker	supertanker	S2015_2	False	45	2	394	t.02.05	6394	49671	43277.0
43724.0	34	supertanker	supertanker	S2015_2	False	34	2	447	t.02.05	6394	49671	43277.0
43801.0	212	cargo	cargo	S2015_2	False	212	3	524	t.02.05	6394	49671	43277.0
44043.0	117	area	area	S2015_2	False	117	4	766	t.02.05	6394	49671	43277.0
44166.0	162	area	area	S2015_2	False	162	4	889	t.02.05	6394	49671	43277.0
44357.0	269	area	area	S2015_2	False	269	4	1080	t.02.05	6394	49671	43277.0
44656.0	284	hold	hold	S2015_2	False	284	6	1379	t.02.05	6394	49671	43277.0
44976.0	174	could	could	S2015_2	False	174	5	1699	t.02.05	6394	49671	43277.0
45190.0	348	the	the	S2015_2	False	348	7	1913	t.02.05	6394	49671	43277.0
45588.0	299	empire	Empire	S2015_2	False	299	8	2311	t.02.05	6394	49671	43277.0
45912.0	375	state	State	S2015_2	False	375	9	2635	t.02.05	6394	49671	43277.0
46321.0	161	building	Building.	S2015_2	False	161	10	3044	t.02.05	6394	49671	43277.0
46520.0	92	building	Building.	S2015_2	False	92	10	3243	t.02.05	6394	49671	43277.0
46622.0	76	building	Building.	S2015_2	False	76	10	3345	t.02.05	6394	49671	43277.0
46722.0	195	state	State	S2015_2	False	195	9	3445	t.02.05	6394	49671	43277.0
46933.0	287	state	State	S2015_2	False	287	9	3656	t.02.05	6394	49671	43277.0
47253.0	192	building	Building.	S2015_2	False	192	10	3976	t.02.05	6394	49671	43277.0
47494.0	410	building	Building.	S2015_2	False	410	10	4217	t.02.05	6394	49671	43277.0
47928.0	244	n/a	n/a	S2015_2	False	244	.	4651	t.02.05	6394	49671	43277.0
48183.0	236	n/a	n/a	S2015_2	False	236	.	4906	t.02.05	6394	49671	43277.0
48444.0	190	building	Building.	S2015_2	False	190	10	5167	t.02.05	6394	49671	43277.0
48669.0	203	empire	Empire	S2015_2	False	203	8	5392	t.02.05	6394	49671	43277.0
48902.0	75	the	the	S2015_2	False	75	7	5625	t.02.05	6394	49671	43277.0
49001.0	84	the	the	S2015_2	False	84	7	5724	t.02.05	6394	49671	43277.0
49126.0	284	building	Building.	S2015_2	False	284	10	5849	t.02.05	6394	49671	43277.0
49459.0	232	building	Building.	S2015_2	False	232	10	6182	t.02.05	6394	49671	43277.0
49713.0	54	n/a	n/a	S2015_2	False	54	.	6436	t.02.05	6394	49671	43277.0
n/a	25	n/a	n/a	S2015_2	False	25	.	63	.	.	.	n/a
51076.0	37	most	Most	S2015_2	False	37	1	0	t.02.06	6627	57703	51076.0
51161.0	318	most	Most	S2015_2	False	318	1	85	t.02.06	6627	57703	51076.0
51503.0	111	most	Most	S2015_2	False	111	1	427	t.02.06	6627	57703	51076.0
51643.0	243	oil	oil	S2015_2	False	243	5	567	t.02.06	6627	57703	51076.0
51929.0	212	world	world	S2015_2	False	212	4	853	t.02.06	6627	57703	51076.0
52167.0	278	transport	transported	S2015_2	False	278	7	1091	t.02.06	6627	57703	51076.0
52494.0	91	transport	transported	S2015_2	False	91	7	1418	t.02.06	6627	57703	51076.0
52942.0	486	by	by	S2015_2	False	486	8	1866	t.02.06	6627	57703	51076.0
53445.0	111	these	these	S2015_2	False	111	9	2369	t.02.06	6627	57703	51076.0
53569.0	179	these	these	S2015_2	False	179	9	2493	t.02.06	6627	57703	51076.0
53780.0	197	by	by	S2015_2	False	197	8	2704	t.02.06	6627	57703	51076.0
53985.0	50	by	by	S2015_2	False	50	8	2909	t.02.06	6627	57703	51076.0
54053.0	173	by	by	S2015_2	False	173	8	2977	t.02.06	6627	57703	51076.0
54265.0	334	supertanker	supertankers.	S2015_2	False	334	10	3189	t.02.06	6627	57703	51076.0
54645.0	145	supertanker	supertankers.	S2015_2	False	145	10	3569	t.02.06	6627	57703	51076.0
54813.0	261	supertanker	supertankers.	S2015_2	False	261	10	3737	t.02.06	6627	57703	51076.0
55094.0	203	n/a	n/a	S2015_2	False	203	.	4018	t.02.06	6627	57703	51076.0
55390.0	52	world	world	S2015_2	False	52	4	4314	t.02.06	6627	57703	51076.0
55460.0	40	world	world	S2015_2	False	40	4	4384	t.02.06	6627	57703	51076.0
55528.0	64	world	world	S2015_2	False	64	4	4452	t.02.06	6627	57703	51076.0
55638.0	249	most	Most	S2015_2	False	249	1	4562	t.02.06	6627	57703	51076.0
55929.0	191	be	is	S2015_2	False	191	6	4853	t.02.06	6627	57703	51076.0
56155.0	195	oil	oil	S2015_2	False	195	5	5079	t.02.06	6627	57703	51076.0
56380.0	175	transport	transported	S2015_2	False	175	7	5304	t.02.06	6627	57703	51076.0
56566.0	165	transport	transported	S2015_2	False	165	7	5490	t.02.06	6627	57703	51076.0
56771.0	225	oil	oil	S2015_2	False	225	5	5695	t.02.06	6627	57703	51076.0
57024.0	46	most	Most	S2015_2	False	46	1	5948	t.02.06	6627	57703	51076.0
57091.0	164	most	Most	S2015_2	False	164	1	6015	t.02.06	6627	57703	51076.0
57313.0	133	most	Most	S2015_2	False	133	1	6237	t.02.06	6627	57703	51076.0
57500.0	308	world	world	S2015_2	False	308	4	6424	t.02.06	6627	57703	51076.0
n/a	76	n/a	n/a	S2015_2	False	76	.	9	.	.	.	n/a
59059.0	417	disaster	Disasters	S2015_2	False	417	1	0	t.02.07	7684	66743	59059.0
59484.0	216	disaster	Disasters	S2015_2	False	216	1	425	t.02.07	7684	66743	59059.0
59745.0	98	disaster	Disasters	S2015_2	False	98	1	686	t.02.07	7684	66743	59059.0
59902.0	163	disaster	Disasters	S2015_2	False	163	1	843	t.02.07	7684	66743	59059.0
60097.0	79	disaster	Disasters	S2015_2	False	79	1	1038	t.02.07	7684	66743	59059.0
60236.0	51	disaster	Disasters	S2015_2	False	51	1	1177	t.02.07	7684	66743	59059.0
60312.0	126	disaster	Disasters	S2015_2	False	126	1	1253	t.02.07	7684	66743	59059.0
60454.0	128	disaster	Disasters	S2015_2	False	128	1	1395	t.02.07	7684	66743	59059.0
60612.0	182	disaster	Disasters	S2015_2	False	182	1	1553	t.02.07	7684	66743	59059.0
60813.0	282	disaster	Disasters	S2015_2	False	282	1	1754	t.02.07	7684	66743	59059.0
61167.0	216	when	when	S2015_2	False	216	3	2108	t.02.07	7684	66743	59059.0
61411.0	47	wreck	wrecked	S2015_2	False	47	4	2352	t.02.07	7684	66743	59059.0
61472.0	125	wreck	wrecked	S2015_2	False	125	4	2413	t.02.07	7684	66743	59059.0
61627.0	551	when	when	S2015_2	False	551	3	2568	t.02.07	7684	66743	59059.0
62197.0	235	wreck	wrecked	S2015_2	False	235	4	3138	t.02.07	7684	66743	59059.0
62464.0	325	supertanker	supertankers	S2015_2	False	325	5	3405	t.02.07	7684	66743	59059.0
62819.0	146	supertanker	supertankers	S2015_2	False	146	5	3760	t.02.07	7684	66743	59059.0
62990.0	260	supertanker	supertankers	S2015_2	False	260	5	3931	t.02.07	7684	66743	59059.0
63274.0	244	supertanker	supertankers	S2015_2	False	244	5	4215	t.02.07	7684	66743	59059.0
63580.0	275	wreck	wrecked	S2015_2	False	275	4	4521	t.02.07	7684	66743	59059.0
63878.0	188	wreck	wrecked	S2015_2	False	188	4	4819	t.02.07	7684	66743	59059.0
64104.0	246	supertanker	supertankers	S2015_2	False	246	5	5045	t.02.07	7684	66743	59059.0
64374.0	234	supertanker	supertankers	S2015_2	False	234	5	5315	t.02.07	7684	66743	59059.0
64686.0	200	spill	spill	S2015_2	False	200	6	5627	t.02.07	7684	66743	59059.0
64925.0	115	into	into	S2015_2	False	115	8	5866	t.02.07	7684	66743	59059.0
65061.0	95	into	into	S2015_2	False	95	8	6002	t.02.07	7684	66743	59059.0
65200.0	300	ocean	ocean.	S2015_2	False	300	10	6141	t.02.07	7684	66743	59059.0
65526.0	262	n/a	n/a	S2015_2	False	262	.	6467	t.02.07	7684	66743	59059.0
65824.0	365	the	the	S2015_2	False	365	9	6765	t.02.07	7684	66743	59059.0
66238.0	260	n/a	n/a	S2015_2	False	260	.	7179	t.02.07	7684	66743	59059.0
66577.0	83	ocean	ocean.	S2015_2	False	83	10	7518	t.02.07	7684	66743	59059.0
66734.0	96	disaster	Disasters	S2015_2	False	96	1	7675	t.02.07	7684	66743	59059.0
n/a	79	n/a	n/a	S2015_2	False	79	.	9	.	.	.	n/a
68142.0	94	as	As	S2015_2	False	94	1	0	t.02.08	4905	73047	68142.0
68292.0	42	these	these	S2015_2	False	42	5	150	t.02.08	4905	73047	68142.0
68358.0	71	these	these	S2015_2	False	71	5	216	t.02.08	4905	73047	68142.0
68476.0	116	a	a	S2015_2	False	116	2	334	t.02.08	4905	73047	68142.0
68677.0	85	a	a	S2015_2	False	85	2	535	t.02.08	4905	73047	68142.0
68795.0	70	result	result	S2015_2	False	70	3	653	t.02.08	4905	73047	68142.0
68875.0	51	result	result	S2015_2	False	51	3	733	t.02.08	4905	73047	68142.0
68984.0	273	as	As	S2015_2	False	273	1	842	t.02.08	4905	73047	68142.0
69338.0	37	result	result	S2015_2	False	37	3	1196	t.02.08	4905	73047	68142.0
69390.0	89	result	result	S2015_2	False	89	3	1248	t.02.08	4905	73047	68142.0
69486.0	571	result	result	S2015_2	False	571	3	1344	t.02.08	4905	73047	68142.0
70080.0	117	these	these	S2015_2	False	117	5	1938	t.02.08	4905	73047	68142.0
70216.0	74	these	these	S2015_2	False	74	5	2074	t.02.08	4905	73047	68142.0
70317.0	189	oil	oil	S2015_2	False	189	6	2175	t.02.08	4905	73047	68142.0
70529.0	194	spill	spills,	S2015_2	False	194	7	2387	t.02.08	4905	73047	68142.0
70734.0	136	spill	spills,	S2015_2	False	136	7	2592	t.02.08	4905	73047	68142.0
70888.0	185	spill	spills,	S2015_2	False	185	7	2746	t.02.08	4905	73047	68142.0
71094.0	233	the	the	S2015_2	False	233	8	2952	t.02.08	4905	73047	68142.0
71348.0	166	environment	environment	S2015_2	False	166	9	3206	t.02.08	4905	73047	68142.0
71544.0	431	environment	environment	S2015_2	False	431	9	3402	t.02.08	4905	73047	68142.0
71994.0	226	be	is	S2015_2	False	226	10	3852	t.02.08	4905	73047	68142.0
72255.0	265	n/a	n/a	S2015_2	False	265	.	4113	t.02.08	4905	73047	68142.0
72539.0	277	n/a	n/a	S2015_2	False	277	.	4397	t.02.08	4905	73047	68142.0
72891.0	112	n/a	n/a	S2015_2	False	112	.	4749	t.02.08	4905	73047	68142.0
73049.0	70	a	a	S2015_2	False	70	2	4907	t.02.08	4905	73047	68142.0
n/a	33	n/a	n/a	S2015_2	False	33	.	56	.	.	.	n/a
74425.0	46	supertanker	supertanker	S2015_2	False	46	4	0	t.02.09	4694	79119	74425.0
74499.0	123	supertanker	supertanker	S2015_2	False	123	4	74	t.02.09	4694	79119	74425.0
74708.0	230	n/a	1967,	S2015_2	False	230	2	283	t.02.09	4694	79119	74425.0
74946.0	34	n/a	1967,	S2015_2	False	34	2	521	t.02.09	4694	79119	74425.0
75018.0	43	n/a	1967,	S2015_2	False	43	2	593	t.02.09	4694	79119	74425.0
75076.0	64	n/a	1967,	S2015_2	False	64	2	651	t.02.09	4694	79119	74425.0
75183.0	244	supertanker	supertanker	S2015_2	False	244	4	758	t.02.09	4694	79119	74425.0
75477.0	140	supertanker	supertanker	S2015_2	False	140	4	1052	t.02.09	4694	79119	74425.0
75665.0	224	crash	crashed	S2015_2	False	224	5	1240	t.02.09	4694	79119	74425.0
75929.0	55	near	near	S2015_2	False	55	6	1504	t.02.09	4694	79119	74425.0
76005.0	253	near	near	S2015_2	False	253	6	1580	t.02.09	4694	79119	74425.0
76275.0	283	near	near	S2015_2	False	283	6	1850	t.02.09	4694	79119	74425.0
76587.0	359	shore	shores	S2015_2	False	359	8	2162	t.02.09	4694	79119	74425.0
76971.0	501	England	England.	S2015_2	False	501	10	2546	t.02.09	4694	79119	74425.0
77490.0	132	England	England.	S2015_2	False	132	10	3065	t.02.09	4694	79119	74425.0
77642.0	643	n/a	n/a	S2015_2	False	643	.	3217	t.02.09	4694	79119	74425.0
78328.0	95	England	England.	S2015_2	False	95	10	3903	t.02.09	4694	79119	74425.0
78452.0	209	n/a	n/a	S2015_2	False	209	.	4027	t.02.09	4694	79119	74425.0
78776.0	49	supertanker	supertanker	S2015_2	False	49	4	4351	t.02.09	4694	79119	74425.0
78909.0	184	n/a	1967,	S2015_2	False	184	2	4484	t.02.09	4694	79119	74425.0
79141.0	83	supertanker	supertanker	S2015_2	False	83	4	4716	t.02.09	4694	79119	74425.0
n/a	78	n/a	n/a	S2015_2	False	78	.	11	.	.	.	n/a
80524.0	188	result	resulted	S2015_2	False	188	3	0	t.02.10	6427	86951	80524.0
80755.0	173	crash	crash	S2015_2	False	173	2	231	t.02.10	6427	86951	80524.0
81011.0	139	crash	crash	S2015_2	False	139	2	487	t.02.10	6427	86951	80524.0
81183.0	297	this	This	S2015_2	False	297	1	659	t.02.10	6427	86951	80524.0
81532.0	138	result	resulted	S2015_2	False	138	3	1008	t.02.10	6427	86951	80524.0
81725.0	69	result	resulted	S2015_2	False	69	3	1201	t.02.10	6427	86951	80524.0
81809.0	469	result	resulted	S2015_2	False	469	3	1285	t.02.10	6427	86951	80524.0
82292.0	111	in	in	S2015_2	False	111	4	1768	t.02.10	6427	86951	80524.0
82457.0	101	ashore	ashore	S2015_2	False	101	6	1933	t.02.10	6427	86951	80524.0
82572.0	88	ashore	ashore	S2015_2	False	88	6	2048	t.02.10	6427	86951	80524.0
82683.0	120	ashore	ashore	S2015_2	False	120	6	2159	t.02.10	6427	86951	80524.0
82850.0	163	n/a	200,000	S2015_2	False	163	7	2326	t.02.10	6427	86951	80524.0
83035.0	291	n/a	200,000	S2015_2	False	291	7	2511	t.02.10	6427	86951	80524.0
83349.0	263	dead	dead	S2015_2	False	263	8	2825	t.02.10	6427	86951	80524.0
83660.0	393	n/a	200,000	S2015_2	False	393	7	3136	t.02.10	6427	86951	80524.0
84148.0	211	seabird	seabirds.	S2015_2	False	211	9	3624	t.02.10	6427	86951	80524.0
84394.0	162	seabird	seabirds.	S2015_2	False	162	9	3870	t.02.10	6427	86951	80524.0
84570.0	262	dead	dead	S2015_2	False	262	8	4046	t.02.10	6427	86951	80524.0
84855.0	441	seabird	seabirds.	S2015_2	False	441	9	4331	t.02.10	6427	86951	80524.0
85309.0	24	seabird	seabirds.	S2015_2	False	24	9	4785	t.02.10	6427	86951	80524.0
85354.0	374	n/a	n/a	S2015_2	False	374	.	4830	t.02.10	6427	86951	80524.0
85745.0	234	n/a	n/a	S2015_2	False	234	.	5221	t.02.10	6427	86951	80524.0
86005.0	173	n/a	n/a	S2015_2	False	173	.	5481	t.02.10	6427	86951	80524.0
86199.0	77	n/a	n/a	S2015_2	False	77	.	5675	t.02.10	6427	86951	80524.0
86310.0	190	n/a	n/a	S2015_2	False	190	.	5786	t.02.10	6427	86951	80524.0
86572.0	183	crash	crash	S2015_2	False	183	2	6048	t.02.10	6427	86951	80524.0
86796.0	253	this	This	S2015_2	False	253	1	6272	t.02.10	6427	86951	80524.0
n/a	42	n/a	n/a	S2015_2	False	42	.	41	.	.	.	n/a
88307.0	24	spill	spilled	S2015_2	False	24	5	0	t.02.11	3700	92007	88307.0
88340.0	155	spill	spilled	S2015_2	False	155	5	33	t.02.11	3700	92007	88307.0
88527.0	138	supertanker	supertanker	S2015_2	False	138	4	220	t.02.11	3700	92007	88307.0
88712.0	146	in	In	S2015_2	False	146	1	405	t.02.11	3700	92007	88307.0
88914.0	230	n/a	1989,	S2015_2	False	230	2	607	t.02.11	3700	92007	88307.0
89175.0	309	another	another	S2015_2	False	309	3	868	t.02.11	3700	92007	88307.0
89571.0	142	into	into	S2015_2	False	142	7	1264	t.02.11	3700	92007	88307.0
