onset	duration	Lemmas	Words	RECORDING_SESSION_LABEL	CURRENT_FIX_ADJUSTED	CURRENT_FIX_DURATION	CURRENT_FIX_INTEREST_AREA_ID	CURRENT_FIX_START	SentenceID	SentenceRT	TRUEOffset	TRUEOnset
20273.0	140	that	that	S2016_4	False	140	6	1554	t.05.02	0	26719	18719.0
20659.0	209	that	that	S2016_4	False	209	6	1940	t.05.02	0	26719	18719.0
20880.0	255	path	paths	S2016_4	False	255	5	2161	t.05.02	0	26719	18719.0
21165.0	487	electricity	electricity	S2016_4	False	487	7	2446	t.05.02	0	26719	18719.0
21700.0	150	close	closed	S2016_4	False	150	4	2981	t.05.02	0	26719	18719.0
21864.0	277	close	closed	S2016_4	False	277	4	3145	t.05.02	0	26719	18719.0
22170.0	257	that	that	S2016_4	False	257	6	3451	t.05.02	0	26719	18719.0
22452.0	347	electricity	electricity	S2016_4	False	347	7	3733	t.05.02	0	26719	18719.0
22829.0	411	through	through.	S2016_4	False	411	9	4110	t.05.02	0	26719	18719.0
23261.0	245	n/a	n/a	S2016_4	False	245	.	4542	t.05.02	0	26719	18719.0
23524.0	124	n/a	n/a	S2016_4	False	124	.	4805	t.05.02	0	26719	18719.0
23860.0	356	electricity	electricity	S2016_4	False	356	7	5141	t.05.02	0	26719	18719.0
24230.0	317	electricity	electricity	S2016_4	False	317	7	5511	t.05.02	0	26719	18719.0
24587.0	473	through	through.	S2016_4	False	473	9	5868	t.05.02	0	26719	18719.0
25086.0	399	n/a	n/a	S2016_4	False	399	.	6367	t.05.02	0	26719	18719.0
25714.0	516	n/a	n/a	S2016_4	False	516	.	6995	t.05.02	0	26719	18719.0
26262.0	81	n/a	n/a	S2016_4	False	81	.	7543	t.05.02	0	26719	18719.0
26397.0	276	path	paths	S2016_4	False	276	5	7678	t.05.02	0	26719	18719.0
26697.0	117	that	that	S2016_4	False	117	6	7978	t.05.02	0	26719	18719.0
n/a	77	n/a	n/a	S2016_4	False	77	.	7	.	.	.	n/a
28068.0	188	this	This	S2016_4	False	188	1	0	t.05.03	4156	32224	28068.0
28266.0	65	this	This	S2016_4	False	65	1	198	t.05.03	4156	32224	28068.0
28370.0	191	mean	means	S2016_4	False	191	2	302	t.05.03	4156	32224	28068.0
28583.0	100	mean	means	S2016_4	False	100	2	515	t.05.03	4156	32224	28068.0
28696.0	126	mean	means	S2016_4	False	126	2	628	t.05.03	4156	32224	28068.0
28860.0	217	the	the	S2016_4	False	217	4	792	t.05.03	4156	32224	28068.0
29098.0	189	entire	entire	S2016_4	False	189	5	1030	t.05.03	4156	32224	28068.0
29304.0	321	entire	entire	S2016_4	False	321	5	1236	t.05.03	4156	32224	28068.0
29657.0	319	path	path	S2016_4	False	319	6	1589	t.05.03	4156	32224	28068.0
30002.0	243	must	must	S2016_4	False	243	7	1934	t.05.03	4156	32224	28068.0
30272.0	89	connect	connected	S2016_4	False	89	9	2204	t.05.03	4156	32224	28068.0
30369.0	99	connect	connected	S2016_4	False	99	9	2301	t.05.03	4156	32224	28068.0
30488.0	83	connect	connected	S2016_4	False	83	9	2420	t.05.03	4156	32224	28068.0
30578.0	282	connect	connected	S2016_4	False	282	9	2510	t.05.03	4156	32224	28068.0
30885.0	246	a	a	S2016_4	False	246	11	2817	t.05.03	4156	32224	28068.0
31152.0	245	loop	loop.	S2016_4	False	245	12	3084	t.05.03	4156	32224	28068.0
31420.0	116	n/a	n/a	S2016_4	False	116	.	3352	t.05.03	4156	32224	28068.0
31848.0	236	that	that	S2016_4	False	236	3	3780	t.05.03	4156	32224	28068.0
32107.0	228	mean	means	S2016_4	False	228	2	4039	t.05.03	4156	32224	28068.0
n/a	22	n/a	n/a	S2016_4	False	22	.	7	.	.	.	n/a
33593.0	180	imagine	Imagine	S2016_4	False	180	1	9	t.05.04	4976	38560	33584.0
33890.0	128	a	a	S2016_4	False	128	2	306	t.05.04	4976	38560	33584.0
34055.0	29	imagine	Imagine	S2016_4	False	29	1	471	t.05.04	4976	38560	33584.0
34121.0	84	simple	simple	S2016_4	False	84	3	537	t.05.04	4976	38560	33584.0
34337.0	78	imagine	Imagine	S2016_4	False	78	1	753	t.05.04	4976	38560	33584.0
34490.0	233	simple	simple	S2016_4	False	233	3	906	t.05.04	4976	38560	33584.0
34750.0	340	circuit	circuit	S2016_4	False	340	4	1166	t.05.04	4976	38560	33584.0
35131.0	423	make	made	S2016_4	False	423	5	1547	t.05.04	4976	38560	33584.0
35580.0	313	with	with	S2016_4	False	313	6	1996	t.05.04	4976	38560	33584.0
35917.0	174	make	made	S2016_4	False	174	5	2333	t.05.04	4976	38560	33584.0
36116.0	227	a	a	S2016_4	False	227	7	2532	t.05.04	4976	38560	33584.0
36366.0	415	battery	battery	S2016_4	False	415	8	2782	t.05.04	4976	38560	33584.0
36824.0	200	a	a	S2016_4	False	200	10	3240	t.05.04	4976	38560	33584.0
37049.0	326	piece	piece	S2016_4	False	326	11	3465	t.05.04	4976	38560	33584.0
37400.0	216	wire	wire.	S2016_4	False	216	13	3816	t.05.04	4976	38560	33584.0
37656.0	362	n/a	n/a	S2016_4	False	362	.	4072	t.05.04	4976	38560	33584.0
38166.0	32	battery	battery	S2016_4	False	32	8	4582	t.05.04	4976	38560	33584.0
38211.0	39	battery	battery	S2016_4	False	39	8	4627	t.05.04	4976	38560	33584.0
38506.0	23	imagine	Imagine	S2016_4	False	23	1	4922	t.05.04	4976	38560	33584.0
38586.0	70	simple	simple	S2016_4	False	70	3	5002	t.05.04	4976	38560	33584.0
n/a	79	n/a	n/a	S2016_4	False	79	.	7	.	.	.	n/a
39917.0	134	now	Now	S2016_4	False	134	1	0	t.05.05	7179	47096	39917.0
40171.0	160	n/a	n/a	S2016_4	False	160	.	254	t.05.05	7179	47096	39917.0
40433.0	113	connect	connect	S2016_4	False	113	2	516	t.05.05	7179	47096	39917.0
40608.0	251	connect	connect	S2016_4	False	251	2	691	t.05.05	7179	47096	39917.0
41011.0	129	n/a	n/a	S2016_4	False	129	.	1094	t.05.05	7179	47096	39917.0
41206.0	174	connect	connect	S2016_4	False	174	2	1289	t.05.05	7179	47096	39917.0
41438.0	131	each	each	S2016_4	False	131	3	1521	t.05.05	7179	47096	39917.0
41761.0	328	of	of	S2016_4	False	328	5	1844	t.05.05	7179	47096	39917.0
42105.0	234	the	the	S2016_4	False	234	6	2188	t.05.05	7179	47096	39917.0
42367.0	254	wire	wire	S2016_4	False	254	7	2450	t.05.05	7179	47096	39917.0
42640.0	88	wire	wire	S2016_4	False	88	7	2723	t.05.05	7179	47096	39917.0
42750.0	27	wire	wire	S2016_4	False	27	7	2833	t.05.05	7179	47096	39917.0
42801.0	283	different	different	S2016_4	False	283	9	2884	t.05.05	7179	47096	39917.0
43110.0	155	end	ends	S2016_4	False	155	10	3193	t.05.05	7179	47096	39917.0
43282.0	114	different	different	S2016_4	False	114	9	3365	t.05.05	7179	47096	39917.0
43399.0	239	different	different	S2016_4	False	239	9	3482	t.05.05	7179	47096	39917.0
43658.0	102	of	of	S2016_4	False	102	11	3741	t.05.05	7179	47096	39917.0
43962.0	302	end	ends	S2016_4	False	302	10	4045	t.05.05	7179	47096	39917.0
44291.0	231	battery	battery.	S2016_4	False	231	13	4374	t.05.05	7179	47096	39917.0
44548.0	364	n/a	n/a	S2016_4	False	364	.	4631	t.05.05	7179	47096	39917.0
45099.0	42	connect	connect	S2016_4	False	42	2	5182	t.05.05	7179	47096	39917.0
45178.0	61	connect	connect	S2016_4	False	61	2	5261	t.05.05	7179	47096	39917.0
45256.0	59	connect	connect	S2016_4	False	59	2	5339	t.05.05	7179	47096	39917.0
45357.0	107	now	Now	S2016_4	False	107	1	5440	t.05.05	7179	47096	39917.0
45570.0	243	connect	connect	S2016_4	False	243	2	5653	t.05.05	7179	47096	39917.0
45833.0	271	end	end	S2016_4	False	271	4	5916	t.05.05	7179	47096	39917.0
46137.0	83	of	of	S2016_4	False	83	5	6220	t.05.05	7179	47096	39917.0
46228.0	50	of	of	S2016_4	False	50	5	6311	t.05.05	7179	47096	39917.0
46495.0	132	the	the	S2016_4	False	132	6	6578	t.05.05	7179	47096	39917.0
46652.0	189	to	to	S2016_4	False	189	8	6735	t.05.05	7179	47096	39917.0
46871.0	258	different	different	S2016_4	False	258	9	6954	t.05.05	7179	47096	39917.0
47154.0	42	of	of	S2016_4	False	42	11	7237	t.05.05	7179	47096	39917.0
48564.0	89	your	Your	S2016_4	False	89	1	114	t.05.06	3718	52168	48450.0
48827.0	158	piece	piece	S2016_4	False	158	2	377	t.05.06	3718	52168	48450.0
49072.0	120	piece	piece	S2016_4	False	120	2	622	t.05.06	3718	52168	48450.0
49218.0	196	wire	wire	S2016_4	False	196	4	768	t.05.06	3718	52168	48450.0
49528.0	131	and	and	S2016_4	False	131	5	1078	t.05.06	3718	52168	48450.0
49675.0	27	and	and	S2016_4	False	27	5	1225	t.05.06	3718	52168	48450.0
49722.0	284	battery	battery	S2016_4	False	284	6	1272	t.05.06	3718	52168	48450.0
50016.0	77	battery	battery	S2016_4	False	77	6	1566	t.05.06	3718	52168	48450.0
50121.0	231	now	now	S2016_4	False	231	7	1671	t.05.06	3718	52168	48450.0
50376.0	210	make	make	S2016_4	False	210	8	1926	t.05.06	3718	52168	48450.0
50790.0	230	circle	circle	S2016_4	False	230	10	2340	t.05.06	3718	52168	48450.0
51037.0	307	or	or	S2016_4	False	307	11	2587	t.05.06	3718	52168	48450.0
51372.0	255	circular	circular	S2016_4	False	255	12	2922	t.05.06	3718	52168	48450.0
51652.0	183	path	path.	S2016_4	False	183	13	3202	t.05.06	3718	52168	48450.0
51861.0	230	n/a	n/a	S2016_4	False	230	.	3411	t.05.06	3718	52168	48450.0
52172.0	47	your	Your	S2016_4	False	47	1	3722	t.05.06	3718	52168	48450.0
52234.0	33	your	Your	S2016_4	False	33	1	3784	t.05.06	3718	52168	48450.0
n/a	76	n/a	n/a	S2016_4	False	76	.	7	.	.	.	n/a
53516.0	62	end	end	S2016_4	False	62	2	0	t.05.07	4724	58240	53516.0
53615.0	134	end	end	S2016_4	False	134	2	99	t.05.07	4724	58240	53516.0
53837.0	63	one	One	S2016_4	False	63	1	321	t.05.07	4724	58240	53516.0
53948.0	172	of	of	S2016_4	False	172	3	432	t.05.07	4724	58240	53516.0
54123.0	65	of	of	S2016_4	False	65	3	607	t.05.07	4724	58240	53516.0
54258.0	176	the	the	S2016_4	False	176	4	742	t.05.07	4724	58240	53516.0
54448.0	72	the	the	S2016_4	False	72	4	932	t.05.07	4724	58240	53516.0
54560.0	192	battery	battery	S2016_4	False	192	5	1044	t.05.07	4724	58240	53516.0
54785.0	272	positive	positive	S2016_4	False	272	7	1269	t.05.07	4724	58240	53516.0
55069.0	364	positive	positive	S2016_4	False	364	7	1553	t.05.07	4724	58240	53516.0
55460.0	129	and	and	S2016_4	False	129	8	1944	t.05.07	4724	58240	53516.0
55764.0	338	positive	positive	S2016_4	False	338	7	2248	t.05.07	4724	58240	53516.0
56126.0	87	positive	positive	S2016_4	False	87	7	2610	t.05.07	4724	58240	53516.0
56237.0	326	the	the	S2016_4	False	326	9	2721	t.05.07	4724	58240	53516.0
56584.0	250	other	other	S2016_4	False	250	10	3068	t.05.07	4724	58240	53516.0
56858.0	235	negative	negative.	S2016_4	False	235	12	3342	t.05.07	4724	58240	53516.0
57113.0	134	negative	negative.	S2016_4	False	134	12	3597	t.05.07	4724	58240	53516.0
57274.0	215	negative	negative.	S2016_4	False	215	12	3758	t.05.07	4724	58240	53516.0
57688.0	183	negative	negative.	S2016_4	False	183	12	4172	t.05.07	4724	58240	53516.0
57893.0	111	negative	negative.	S2016_4	False	111	12	4377	t.05.07	4724	58240	53516.0
58089.0	210	end	end	S2016_4	False	210	2	4573	t.05.07	4724	58240	53516.0
n/a	76	n/a	n/a	S2016_4	False	76	.	9	.	.	.	n/a
59599.0	136	electron	Electrons	S2016_4	False	136	1	0	t.05.08	4377	63976	59599.0
59905.0	23	electron	Electrons	S2016_4	False	23	1	306	t.05.08	4377	63976	59599.0
59976.0	248	electron	Electrons	S2016_4	False	248	1	377	t.05.08	4377	63976	59599.0
60243.0	273	electron	Electrons	S2016_4	False	273	1	644	t.05.08	4377	63976	59599.0
60644.0	31	will	will	S2016_4	False	31	2	1045	t.05.08	4377	63976	59599.0
60881.0	125	flow	flow	S2016_4	False	125	3	1282	t.05.08	4377	63976	59599.0
61068.0	187	across	across	S2016_4	False	187	4	1469	t.05.08	4377	63976	59599.0
61272.0	562	across	across	S2016_4	False	562	4	1673	t.05.08	4377	63976	59599.0
61867.0	303	this	this	S2016_4	False	303	5	2268	t.05.08	4377	63976	59599.0
62214.0	99	circuit	circuit	S2016_4	False	99	6	2615	t.05.08	4377	63976	59599.0
62338.0	241	this	this	S2016_4	False	241	5	2739	t.05.08	4377	63976	59599.0
62636.0	116	circuit	circuit	S2016_4	False	116	6	3037	t.05.08	4377	63976	59599.0
62982.0	76	circuit	circuit	S2016_4	False	76	6	3383	t.05.08	4377	63976	59599.0
63114.0	265	through	through	S2016_4	False	265	7	3515	t.05.08	4377	63976	59599.0
63401.0	243	wire	wire.	S2016_4	False	243	9	3802	t.05.08	4377	63976	59599.0
63658.0	192	n/a	n/a	S2016_4	False	192	.	4059	t.05.08	4377	63976	59599.0
63967.0	113	electron	Electrons	S2016_4	False	113	1	4368	t.05.08	4377	63976	59599.0
n/a	82	n/a	n/a	S2016_4	False	82	.	9	.	.	.	n/a
65332.0	7	you	You	S2016_4	False	7	1	0	t.05.09	5436	70768	65332.0
65383.0	46	you	You	S2016_4	False	46	1	51	t.05.09	5436	70768	65332.0
65765.0	112	have	have	S2016_4	False	112	2	433	t.05.09	5436	70768	65332.0
65931.0	292	just	just	S2016_4	False	292	3	599	t.05.09	5436	70768	65332.0
66268.0	413	create	created	S2016_4	False	413	4	936	t.05.09	5436	70768	65332.0
66706.0	375	a	a	S2016_4	False	375	5	1374	t.05.09	5436	70768	65332.0
67103.0	269	simple	simple	S2016_4	False	269	6	1771	t.05.09	5436	70768	65332.0
67398.0	158	electric	electrical	S2016_4	False	158	7	2066	t.05.09	5436	70768	65332.0
67806.0	76	circuit	circuit.	S2016_4	False	76	8	2474	t.05.09	5436	70768	65332.0
67899.0	274	circuit	circuit.	S2016_4	False	274	8	2567	t.05.09	5436	70768	65332.0
68221.0	76	have	have	S2016_4	False	76	2	2889	t.05.09	5436	70768	65332.0
68304.0	194	have	have	S2016_4	False	194	2	2972	t.05.09	5436	70768	65332.0
68521.0	91	create	created	S2016_4	False	91	4	3189	t.05.09	5436	70768	65332.0
68624.0	36	create	created	S2016_4	False	36	4	3292	t.05.09	5436	70768	65332.0
68696.0	50	have	have	S2016_4	False	50	2	3364	t.05.09	5436	70768	65332.0
68751.0	27	have	have	S2016_4	False	27	2	3419	t.05.09	5436	70768	65332.0
68844.0	43	have	have	S2016_4	False	43	2	3512	t.05.09	5436	70768	65332.0
68901.0	34	you	You	S2016_4	False	34	1	3569	t.05.09	5436	70768	65332.0
68964.0	138	just	just	S2016_4	False	138	3	3632	t.05.09	5436	70768	65332.0
69387.0	105	create	created	S2016_4	False	105	4	4055	t.05.09	5436	70768	65332.0
69501.0	85	create	created	S2016_4	False	85	4	4169	t.05.09	5436	70768	65332.0
69604.0	267	create	created	S2016_4	False	267	4	4272	t.05.09	5436	70768	65332.0
69911.0	286	simple	simple	S2016_4	False	286	6	4579	t.05.09	5436	70768	65332.0
70240.0	338	electric	electrical	S2016_4	False	338	7	4908	t.05.09	5436	70768	65332.0
70608.0	255	circuit	circuit.	S2016_4	False	255	8	5276	t.05.09	5436	70768	65332.0
n/a	76	n/a	n/a	S2016_4	False	76	.	9	.	.	.	n/a
72098.0	42	remove	Removing	S2016_4	False	42	1	0	t.05.10	4030	76128	72098.0
72226.0	114	n/a	n/a	S2016_4	False	114	.	128	t.05.10	4030	76128	72098.0
72443.0	55	remove	Removing	S2016_4	False	55	1	345	t.05.10	4030	76128	72098.0
72574.0	73	remove	Removing	S2016_4	False	73	1	476	t.05.10	4030	76128	72098.0
72668.0	103	remove	Removing	S2016_4	False	103	1	570	t.05.10	4030	76128	72098.0
72796.0	31	remove	Removing	S2016_4	False	31	1	698	t.05.10	4030	76128	72098.0
73094.0	147	n/a	n/a	S2016_4	False	147	.	996	t.05.10	4030	76128	72098.0
73247.0	63	wire	wire	S2016_4	False	63	3	1149	t.05.10	4030	76128	72098.0
73332.0	54	remove	Removing	S2016_4	False	54	1	1234	t.05.10	4030	76128	72098.0
73400.0	117	remove	Removing	S2016_4	False	117	1	1302	t.05.10	4030	76128	72098.0
73555.0	193	wire	wire	S2016_4	False	193	3	1457	t.05.10	4030	76128	72098.0
73764.0	204	from	from	S2016_4	False	204	4	1666	t.05.10	4030	76128	72098.0
74023.0	191	the	the	S2016_4	False	191	5	1925	t.05.10	4030	76128	72098.0
74239.0	215	battery	battery	S2016_4	False	215	6	2141	t.05.10	4030	76128	72098.0
74476.0	147	battery	battery	S2016_4	False	147	6	2378	t.05.10	4030	76128	72098.0
74648.0	207	will	will	S2016_4	False	207	7	2550	t.05.10	4030	76128	72098.0
74886.0	291	the	the	S2016_4	False	291	9	2788	t.05.10	4030	76128	72098.0
75236.0	190	flow	flow	S2016_4	False	190	10	3138	t.05.10	4030	76128	72098.0
75443.0	215	of	of	S2016_4	False	215	11	3345	t.05.10	4030	76128	72098.0
75700.0	310	n/a	n/a	S2016_4	False	310	.	3602	t.05.10	4030	76128	72098.0
76035.0	183	electron	electrons.	S2016_4	False	183	12	3937	t.05.10	4030	76128	72098.0
n/a	80	n/a	n/a	S2016_4	False	80	.	9	.	.	.	n/a
77481.0	313	imagine	imagine	S2016_4	False	313	2	0	t.05.11	3911	81392	77481.0
77813.0	332	imagine	imagine	S2016_4	False	332	2	332	t.05.11	3911	81392	77481.0
78199.0	190	that	that	S2016_4	False	190	3	718	t.05.11	3911	81392	77481.0
78414.0	312	want	want	S2016_4	False	312	5	933	t.05.11	3911	81392	77481.0
78773.0	107	to	to	S2016_4	False	107	6	1292	t.05.11	3911	81392	77481.0
79096.0	161	connect	connect	S2016_4	False	161	7	1615	t.05.11	3911	81392	77481.0
79277.0	184	the	the	S2016_4	False	184	8	1796	t.05.11	3911	81392	77481.0
79486.0	215	battery	battery	S2016_4	False	215	9	2005	t.05.11	3911	81392	77481.0
79709.0	181	to	to	S2016_4	False	181	10	2228	t.05.11	3911	81392	77481.0
79921.0	415	lightbulb	lightbulb.	S2016_4	False	415	12	2440	t.05.11	3911	81392	77481.0
80359.0	211	lightbulb	lightbulb.	S2016_4	False	211	12	2878	t.05.11	3911	81392	77481.0
80602.0	182	lightbulb	lightbulb.	S2016_4	False	182	12	3121	t.05.11	3911	81392	77481.0
80826.0	433	n/a	n/a	S2016_4	False	433	.	3345	t.05.11	3911	81392	77481.0
n/a	55	n/a	n/a	S2016_4	False	55	.	7	.	.	.	n/a
82805.0	235	first	First	S2016_4	False	235	1	58	t.05.12	5701	88448	82747.0
83107.0	98	first	First	S2016_4	False	98	1	360	t.05.12	5701	88448	82747.0
83229.0	183	wire	wire	S2016_4	False	183	3	482	t.05.12	5701	88448	82747.0
83428.0	305	wire	wire	S2016_4	False	305	3	681	t.05.12	5701	88448	82747.0
83755.0	241	cut	cut	S2016_4	False	241	5	1008	t.05.12	5701	88448	82747.0
84008.0	83	in	in	S2016_4	False	83	6	1261	t.05.12	5701	88448	82747.0
84325.0	110	the	the	S2016_4	False	110	7	1578	t.05.12	5701	88448	82747.0
84458.0	220	middle	middle	S2016_4	False	220	8	1711	t.05.12	5701	88448	82747.0
84696.0	241	middle	middle	S2016_4	False	241	8	1949	t.05.12	5701	88448	82747.0
84960.0	262	and	and	S2016_4	False	262	9	2213	t.05.12	5701	88448	82747.0
85248.0	259	break	breaks	S2016_4	False	259	10	2501	t.05.12	5701	88448	82747.0
85525.0	308	the	the	S2016_4	False	308	11	2778	t.05.12	5701	88448	82747.0
85856.0	249	break	breaks	S2016_4	False	249	10	3109	t.05.12	5701	88448	82747.0
86133.0	353	the	the	S2016_4	False	353	11	3386	t.05.12	5701	88448	82747.0
86506.0	168	break	breaks	S2016_4	False	168	10	3759	t.05.12	5701	88448	82747.0
86687.0	115	the	the	S2016_4	False	115	11	3940	t.05.12	5701	88448	82747.0
86807.0	68	the	the	S2016_4	False	68	11	4060	t.05.12	5701	88448	82747.0
86897.0	237	circuit	circuit.	S2016_4	False	237	12	4150	t.05.12	5701	88448	82747.0
87159.0	120	circuit	circuit.	S2016_4	False	120	12	4412	t.05.12	5701	88448	82747.0
87556.0	89	first	First	S2016_4	False	89	1	4809	t.05.12	5701	88448	82747.0
87661.0	164	first	First	S2016_4	False	164	1	4914	t.05.12	5701	88448	82747.0
87849.0	245	wire	wire	S2016_4	False	245	3	5102	t.05.12	5701	88448	82747.0
88115.0	146	wire	wire	S2016_4	False	146	3	5368	t.05.12	5701	88448	82747.0
88274.0	57	be	is	S2016_4	False	57	4	5527	t.05.12	5701	88448	82747.0
88349.0	192	cut	cut	S2016_4	False	192	5	5602	t.05.12	5701	88448	82747.0
n/a	46	n/a	n/a	S2016_4	False	46	.	9	.	.	.	n/a
n/a	29	n/a	n/a	S2016_4	False	29	.	59	.	.	.	n/a
89780.0	303	a	a	S2016_4	False	303	2	0	t.05.13	4524	94304	89780.0
90109.0	266	lightbulb	lightbulb	S2016_4	False	266	3	329	t.05.13	4524	94304	89780.0
90424.0	186	lightbulb	lightbulb	S2016_4	False	186	3	644	t.05.13	4524	94304	89780.0
90641.0	358	insert	inserted	S2016_4	False	358	5	861	t.05.13	4524	94304	89780.0
91008.0	410	insert	inserted	S2016_4	False	410	5	1228	t.05.13	4524	94304	89780.0
91461.0	322	reconnect	reconnect	S2016_4	False	322	7	1681	t.05.13	4524	94304	89780.0
91794.0	410	reconnect	reconnect	S2016_4	False	410	7	2014	t.05.13	4524	94304	89780.0
92233.0	153	circuit	circuit.	S2016_4	False	153	9	2453	t.05.13	4524	94304	89780.0
92417.0	201	circuit	circuit.	S2016_4	False	201	9	2637	t.05.13	4524	94304	89780.0
92641.0	447	circuit	circuit.	S2016_4	False	447	9	2861	t.05.13	4524	94304	89780.0
93292.0	21	reconnect	reconnect	S2016_4	False	21	7	3512	t.05.13	4524	94304	89780.0
93328.0	73	reconnect	reconnect	S2016_4	False	73	7	3548	t.05.13	4524	94304	89780.0
93425.0	250	circuit	circuit.	S2016_4	False	250	9	3645	t.05.13	4524	94304	89780.0
93692.0	355	circuit	circuit.	S2016_4	False	355	9	3912	t.05.13	4524	94304	89780.0
94091.0	307	insert	inserted	S2016_4	False	307	5	4311	t.05.13	4524	94304	89780.0
n/a	52	n/a	n/a	S2016_4	False	52	.	8	.	.	.	n/a
95680.0	82	the	The	S2016_4	False	82	1	17	t.05.14	3400	99064	95663.0
95772.0	40	the	The	S2016_4	False	40	1	109	t.05.14	3400	99064	95663.0
96078.0	45	electric	electrical	S2016_4	False	45	2	415	t.05.14	3400	99064	95663.0
96279.0	173	electric	electrical	S2016_4	False	173	2	616	t.05.14	3400	99064	95663.0
96604.0	227	circuit	circuit	S2016_4	False	227	3	941	t.05.14	3400	99064	95663.0
96875.0	146	complete	complete	S2016_4	False	146	5	1212	t.05.14	3400	99064	95663.0
97210.0	21	complete	complete	S2016_4	False	21	5	1547	t.05.14	3400	99064	95663.0
97248.0	207	again	again	S2016_4	False	207	6	1585	t.05.14	3400	99064	95663.0
97479.0	307	and	and	S2016_4	False	307	7	1816	t.05.14	3400	99064	95663.0
97807.0	50	electron	electrons	S2016_4	False	50	8	2144	t.05.14	3400	99064	95663.0
97863.0	129	electron	electrons	S2016_4	False	129	8	2200	t.05.14	3400	99064	95663.0
98016.0	379	electron	electrons	S2016_4	False	379	8	2353	t.05.14	3400	99064	95663.0
98453.0	268	flow	flowing.	S2016_4	False	268	10	2790	t.05.14	3400	99064	95663.0
98743.0	243	n/a	n/a	S2016_4	False	243	.	3080	t.05.14	3400	99064	95663.0
99060.0	94	electric	electrical	S2016_4	False	94	2	3397	t.05.14	3400	99064	95663.0
n/a	52	n/a	n/a	S2016_4	False	52	.	7	.	.	.	n/a
